pediatrician,"   Minimum 2 to 3 years of relevant work experience        Strong written and verbal communication and    capability to relate and interact with multicultural    teams        Giving close attention to details and demonstrated ability    to handle sensitive or confidential information.        Have an empathetic compassionate attitude. Sensitive    towards the needs of children        Ability to analyse complex problems, craft possible solutions    and recommendations        Candidates with experience in high functioning    consulting environment and project management in    health and disability experience will be given    preference.          Duties Responsibilities          General Medical Assessment        Diagnosis and identification of co-morbid conditions        Medical management and investigations if any        Prescription of Medication        Conducting Screening Identification camps in community        Conducting Training programs on disability Health issues        Home visits and follow up services        Referrals to concerned specialist    ",1.70E+11,17-01-2023,17-04-2023,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Doctor - Other,Recruitment / Staffing,"Training, Pediatrics, community medicine, Project management, Consulting, PWD, Psychiatry, Counselling",-,9am-6pm,"Full Time, Permanent",Z2plus Placement & Security Agency Pvt. Ltd.,Organization,Z2plus Placement & Security Agency Pvt. Ltd.,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Consultant Biochemist,"  #Healthians Hiring  Job Title: Consultant Biochemist  Location- Mumbai/Bengaluru Qualification- MD Biochemistry Mumbai- Full Time (Doctor) Bengaluru- Full time/Part Time(Doctor) Salary- Negotiable Job Description: Managing Biochemistry & Immunoassay department with respect to quality reporting of samples; manpower, material and equipment management and create a healthy environment for quality of service to be delivered. Reviewing of reports for Clinical Biochemistry & Immunoassays section. Responsible for overall management of department. Ensuring smooth functioning of the automation, track and equipment in the department. Ensuring turnaround time of laboratory tests  Making standard operating procedures for tests  Conducting internal training sessions/ seminars and coordinating for external trainings for staff. Query resolution on test reports and interaction with clinicians. Monitoring actual consumption of stocks versus the number of tests performed. To oversee equipment maintenance and the new instrument installation.  Ensuring competitive material cost of tests through effective management of materials and resources. Review effective and rational utilization of kits and equipment Review of all internal & external Quality assurance data as per labs quality management system, in order to ensure quality reporting of tests performed.  Reviewing Validation/ Verification data of kits prior to utilization at the laboratory bench  Presenting the departments for Audits as and when necessary  Instituting timely corrective actions for sub-optimal proficiency test results as well as any non-conformances raised during the audits  Review of SOPs and related documentation, report formats for regular updation. If you require any further information, please do not hesitate to contact us at Email -pooja.pal@healthians.com Contact-9311381704 Team Human Resources",200000000000.0,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital (Diagnostics),"Biochemist, MD Biochemistry",-,9am-6pm,"Full Time, Permanent",Expedient Healthcare Marketing,Organization,Expedient Healthcare Marketing,https://img.naukimg.com/logo_images/groups/v1/4594665.gif,"Mumbai, Bengaluru","Mumbai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Doctor," The duties of a Physician include  conducting check-ups, diagnosing diseases, prescribing medications, providing treatments, collaborating with healthcare teams, and staying updated with medical advancements .        Qualification- MBBS        Experience- 3  years and above       CTC  - 70k       Shift : General ( 6days working ) Interested candidate can send your resume at aanchal.patel@white-force.in or 9754044707 Best and Regards Aanchal Patel HR",240000000000.0,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Doctor - Other,Industrial Automation,"MBBS, Emergency Medicine, Doctor Activities, General Medicine, Internal Medicine",-,9am-6pm,"Full Time, Permanent",White Force Outsourcing Services,Organization,White Force Outsourcing Services,https://img.naukri.com/logo_images/v3/125703.gif,Atholi (Paddar),Atholi (Paddar),-,-,-,7-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
"Associate Professor IN MD Biochemistry JOB IN Trichy, Tamilnadu, India","ASSOCIATE PROFESSOR IN MD BIOCHEMISTRY JOB IN TRICHY, TAMILNADU, INDIA. Designation: ASSOCIATE PROFESSOR IN BIOCHEMISTRY Qualification: MBBS., MD Biochemistry Gender: Male or Female",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital (Diagnostics),"ASSOCIATE PROFESSOR, ASSOCIATE PROFESSOR IN BIOCHEMISTRY, MD Biochemistry",-,9am-6pm,"Full Time, Permanent",Migrate Medico,Organization,Migrate Medico,-,TRICHY,TRICHY,-,-,-,18-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
"Associate Professor Anatomy JOB IN Trichy, Tamilnadu, India
","ASSOCIATE PROFESSOR ANATOMY JOB IN TRICHY, TAMILNADU, INDIA Designation: ASSOCIATE PROFESSOR IN ANATOMY Qualification: MBBS., MD Anatomy Experience: As per NMC norms  Gender: Male or Female Language Required: Tamil speaking doctors preferred",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital (Diagnostics),"ANATOMY, MD Anatomy, ASSOCIATE PROFESSOR",-,9am-6pm,"Full Time, Permanent",Migrate Medico,Organization,Migrate Medico,-,TRICHY,TRICHY,-,-,-,18-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
"Associate Professor IN Biochemistry JOB IN Trivandrum, Kerala, India.
","ASSOCIATE PROFESSOR IN BIOCHEMISTRY JOB IN TRIVANDRUM, KERALA, INDIA. Designation: ASSOCIATE PROFESSOR IN BIOCHEMISTRY Qualification: MBBS., MD Biochemistry  Male or Female Malayalam speaking doctors preferred Location: Trivandrum, Kerala",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital (Diagnostics),"ACCOSIATE PROFFESOR, Biochemistry, MD",-,9am-6pm,"Full Time, Permanent",Migrate Medico,Organization,Migrate Medico,-,TRIVANDRUM,TRIVANDRUM,-,-,-,9.5-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
NJR4056 - Associate Professor - Forensic Medicine (MD / DNB) - Gujarat,Job Role: Associate Professor  Experience: 4 - 8 Years Salary: 2.40 L/Mo - 3.10 L/Mo; negotiable Language Skills:      Essential: English     Desirable: Gujarati / Hindi Gender: Male / Female Required Candidate profile Education:        UG: MBBS or equivalent as per MCI rules       PG: MD/DNB  (Forensic Medicine) or equivalent Eligibility: As per NMC rules Accommodation Details (if Provided): Accommodation Provided Perks and benefits Salary Negotiable,1.80E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital,"Associate Professor, MD Forensic Medicine, DNB Forensic Medicine, Forensic Medicine, Associate Professor Forensic Medicine",-,9am-6pm,"Full Time, Permanent",Sehat Health Community Services,Organization,Sehat Health Community Services,-,Gujarat,Gujarat,-,-,-,27.5-37.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Radiation Oncology -Associate Professor & Professor,"Hiring, Radiation Oncology -Associate Professor & Professor Required Candidate profile MBBS, MD/MS/DNB Perks and Benefits Free Accommodation Email us- hr@amrach.com Thanks & Regards; Amrach Consulting Services LLP Call/Whatsapp 9045201212",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,252,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital,Radiation Oncology,-,9am-6pm,"Full Time, Permanent",Amrach Consulting Services Llp,Organization,Amrach Consulting Services Llp,https://img.naukri.com/logo_images/v3/123613231.gif,Bareilly,Bareilly,-,-,-,50-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Radiation Oncology -Associate Professor & Professor,"Hiring, Radiation Oncology -Associate Professor & Professor Required Candidate profile MBBS, MD/MS/DNB Perks and Benefits Free Accommodation Email us- hr@amrach.com Thanks & Regards; Amrach Consulting Services LLP Call/Whatsapp 9045201212",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,132,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital,Radiation Oncology,-,9am-6pm,"Full Time, Permanent",Amrach Consulting Services Llp,Organization,Amrach Consulting Services Llp,https://img.naukri.com/logo_images/v3/123613231.gif,Bareilly,Bareilly,-,-,-,50-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Radiation Oncology -Associate Professor & Professor,"Hiring, Radiation Oncology -Associate Professor & Professor Required Candidate profile MBBS, MD/MS/DNB Perks and Benefits Free Accommodation Email us- hr@amrach.com Thanks & Regards; Amrach Consulting Services LLP Call/Whatsapp 9045201212",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital,Radiation oncology,-,9am-6pm,"Full Time, Permanent",Amrach Consulting Services Llp,Organization,Amrach Consulting Services Llp,https://img.naukri.com/logo_images/v3/123613231.gif,Bareilly,Bareilly,-,-,-,50-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Surgical Oncology -Associate Professor & Professor,"Hiring, Surgical Oncology -Associate Professor & Professor Required Candidate profile MBBS, MD/MS/DNB Perks and Benefits Free Accommodation Email us- hr@amrach.com Thanks & Regards; Amrach Consulting Services LLP Call/Whatsapp 9045201212",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,252,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital,Surgical Oncology,-,9am-6pm,"Full Time, Permanent",Amrach Consulting Services Llp,Organization,Amrach Consulting Services Llp,https://img.naukri.com/logo_images/v3/123613231.gif,Bareilly,Bareilly,-,-,-,50-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Surgical Oncology -Associate Professor & Professor,"Hiring, Surgical Oncology -Associate Professor & Professor Required Candidate profile MBBS, MD/MS/DNB Perks and Benefits Free Accommodation Email us- hr@amrach.com Thanks & Regards; Amrach Consulting Services LLP Call/Whatsapp 9045201212",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,132,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital,Surgical Oncology,-,9am-6pm,"Full Time, Permanent",Amrach Consulting Services Llp,Organization,Amrach Consulting Services Llp,https://img.naukri.com/logo_images/v3/123613231.gif,Bareilly,Bareilly,-,-,-,50-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Surgical Oncology -Associate Professor & Professor,"Hiring, Surgical Oncology -Associate Professor & Professor Required Candidate profile MBBS, MD/MS/DNB Perks and Benefits Free Accommodation Email us- hr@amrach.com Thanks & Regards; Amrach Consulting Services LLP Call/Whatsapp 9045201212",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital,Surgical Oncology,-,9am-6pm,"Full Time, Permanent",Amrach Consulting Services Llp,Organization,Amrach Consulting Services Llp,https://img.naukri.com/logo_images/v3/123613231.gif,Bareilly,Bareilly,-,-,-,50-65 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Inhouse MBBS Doctor - Hair Transplant Centre - Kailash Colony,"Job description What you'll do   :  To develop as complete skin and hair Counselor and provide consultations to clients for their skin and hair-related problems.  Suggesting and performing treatments on patients based upon the diagnosis of skin and hair-related concerns.  Must have knowledge of Hair Loss Control and Hair Growth Treatments, Hair Growth Laser treatment, Mesotherapy, treatment with Derma roller, and PRP treatments.  Must have knowledge of Skin Treatments like peels, pigmentation treatment, removal of moles, warts & tags; Facial PRP; Q-switched laser treatment, and CIT Treatments.  Must have knowledge of laser Hair reduction treatments and consultation thereof.  Consultation of Surgical hair transplant procedure.  Consultation for Hair Replacement procedure.  Supervising Hair Transplant Surgery.  Managing overall consultation and treatment process and converting the clients for the business. What makes you a great fit   :  Fluent in English,  Positive Attitude,  Self-driven,  Self-Motivated,  A Background of Skin, Hair, and Laser will be preferred, EXPERIENCE  2 + Experience in any hair and skin clinic.  Experience in taking consultations on all the aesthetic treatments related to hair and skin. REMUNERATION  Between up to 6 LPA and 12 LPA (depending upon relevant experience and capabilities)  PLUS  Assured incentive.  Provident Fund (optional)  Gratuity payable as per law  TDS deductible as per law ONLY MBBS ARE ELIGIBLE FOR THE JOB, MD ARE NOT PREFERRED. JOB TYPE Full-Time/Permanent OFFICE TIMINGS  6 days working in a week, and there will be no weekly off on Friday, Saturday, and Sunday.  Office hours: 10:00 to 19:00 hrs In case of any query, please call Ms. Mamta ( 9599219220) or email at jobs@berkowits.in",2.00E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Doctor - Other,Fitness & Wellness,"Hair Transplant, dermatology, Surgery, Cosmetology",-,9am-6pm,"Full Time, Permanent",BERKOWITS HAIR & SKIN CLINIC,Organization,BERKOWITS HAIR & SKIN CLINIC,https://img.naukimg.com/logo_images/groups/v1/4583837.gif,New Delhi,New Delhi,-,-,-,6-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Biochemistry Senior Resident/Assistant Professor,"  Job description Required Candidate profile We are currently looking to hire For Medical Faculty for   a Reputed medical college in Jabalpur(MP), College is NMC approved and recognized. Job Role:- Senior Resident, Assistant/ Associate Professor- Biochemistry Qualification:- MBBS, MD Eligibity Criteria:-   As per NMC norms Salary:-   For SR-Upto 15 l annually, For Assistant Professor -Upto 25 L annually,For Associate Professor-Upto 30 L annually. Salary-Also Negotiable-Depends on Clinical exposure. Job Types:   Full-time, Permanent   Job description Laboratory Testing: Senior Residents oversee and conduct a wide range of biochemical tests on patient samples, such as blood, urine, and other bodily fluids. They ensure the accuracy and reliability of test results through rigorous quality control procedures Interpretation of Results: Senior Residents interpret the results of biochemical tests, considering reference ranges and clinical context They provide insights to physicians and other healthcare professionals to aid in patient diagnosis and treatment Consultation: They collaborate with clinicians to discuss test results, offer clinical interpretations, and provide recommendations for further diagnostic or treatment steps. Education: They may be involved in teaching medical students, junior residents, and laboratory personnel about the principles of biochemistry, laboratory techniques, and the interpretation of test results. Course Development: Develop and design courses related to biochemistry at the undergraduate and possibly graduate levels This may involve creating syllabi, lesson plans, and teaching materials Lectures and Seminars: Deliver engaging and informative lectures and seminars on various topics within biochemistry Laboratory Instruction: Oversee laboratory sessions where students gain hands-on experience with biochemical techniques and experiments Student Supervision: Advise and mentor students, including undergraduate and graduate students, in their academic and research pursuits Grading and Assessment: Evaluate student assignments, exams, and projects to determine their understanding of biochemistry concepts Research Responsibilities:Research Projects: Conduct original and impactful research in the field of biochemistry This could involve investigating biochemical mechanisms, molecular pathways, protein interactions, enzyme kinetics, metabolic pathways, and more. Service Responsibilities:Departmental Committees: Participate in departmental committees and meetings to contribute to the academic and administrative decisions of the department   Note:- Joining:- on immediate basis. Mail Id-deepti.j@ssmch.in, hr@ssmch.in Contact-8982739001,9131379699,9425325688",90524005811,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Doctor - Other,Medical Devices & Equipment,"Professor Activities, MD Biochemistry, Hospital Labs, Quality Control, Teaching",-,9am-6pm,"Full Time, Permanent",Sukh Sagar Medical College And Hospital (SSMCH),Organization,Sukh Sagar Medical College And Hospital (SSMCH),https://img.naukimg.com/logo_images/groups/v1/8317115.gif,Jabera,Jabera,-,-,-,15-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Ultrasonologist,"   The job responsibilities of an ultrasonologist doctor include:    Evaluating and interpreting ultrasound images to identify abnormalities, diseases, and conditions.        Collaborating with other healthcare professionals to provide accurate diagnostic information    for patient care.        Performing ultrasound-guided procedures such as biopsies, fluid aspirations, and injections.        Consulting with referring physicians and other specialists to determine the best course of    treatment.        Maintaining detailed patient records and ultrasound equipment, including performing    quality control tests to ensure accurate and consistent results.        Keeping up-to-date with advances in ultrasound technology and attending continuing    education programs to maintain professional certification.        Communicating effectively with patients to provide emotional support and to address any    concerns or questions they may have.        Ultrasonologist doctors may specialize in specific areas of diagnostic imaging, such as obstetrics and    gynecology, cardiology, or neurology.      They typically work in hospitals, clinics, or private practices,    and may work full-time or part-time hours, including weekends and evenings.      They may also supervise and train other sonographers and ultrasound technologists.    ",80524502188,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Doctor - Other,Medical Devices & Equipment,"Neurology, Diagnostics, Gynecology, Consulting, Patient care, Manager Technology, Healthcare, Manager Quality Control, Cardiology, Ultrasound",-,9am-6pm,"Full Time, Permanent",Manipal Trutest Laboratories,Organization,Manipal Trutest Laboratories,-,Dumka,Dumka,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Assistant Professor-Community Medicine,"  Required Candidate profile We are currently looking to hire For Assistant Professor (Community Medicine)for  a Reputed medical college in Jabalpur(MP) , College is NMC approved and recognized. Job Role:- Assistant Professor-Community Medicine Qualification:- MBBS, MS/MD Eligibity Criteria:-  As per NMC norms Salary:-   For Assistant Professor- Upto 18 L annually Job Types:  Full-time, Permanent   JOB DESCRIPTION-ASSISTANT PROFESSOR-PSM Undertake teaching for on-campus and eLearning programs. Assess and monitor student performance across modules for on-campus and eLearning programs. Mentor students and guide student dissertations and internship activities. Curriculum development and revision of both classroom and e learning programs Organise field visits for students. Assessment and evaluation of students conduct exams for students as per respective on-campus and as per program guidelines, Coordination with affiliating agencies for student related activities Developing proposals for scholarships and fellowships, Lead and participate in short term trainings. Develop proposals for trainings for specific health professional groups/ Govt. organizations and coordinate with donor agencies for planning, and implementation of training program. Participate and contribute to research activities including drafting manuscript and research papers for publication in scientific journals. Participate in public health practice related initiatives to advance the public health engagements at the community level. Develop partnership and collaboration with various public health organizations. Accomplish assigned administrative responsibilities at the Institute. Participate in institutional development activities including demand generation and fundraising Travel as and when required.   Note:- Joining:- on immediate basis. Mail Id-deepti.j@ssmch.in, hr@ssmch.in Contact-8982739001,9131379699,9425325688",80524005790,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Doctor - Other,Medical Services / Hospital (Diagnostics),"Professor Activities, Public Health, MD Community Medicine, Field visit & Camp, Government Relations",-,9am-6pm,"Full Time, Permanent",Sukh Sagar Medical College And Hospital (SSMCH),Organization,Sukh Sagar Medical College And Hospital (SSMCH),https://img.naukimg.com/logo_images/groups/v1/8317115.gif,Jabalpur,Jabalpur,-,-,-,15-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
Ultrasonologist,"   The job responsibilities of an ultrasonologist doctor include:        Evaluating and interpreting ultrasound images to identify abnormalities, diseases, and    conditions.        Collaborating with other healthcare professionals to provide accurate diagnostic information    for patient care.        Performing ultrasound-guided procedures such as biopsies, fluid aspirations, and injections.        Consulting with referring physicians and other specialists to determine the best course of    treatment.        Maintaining detailed patient records and ultrasound equipment, including performing    quality control tests to ensure accurate and consistent results.        Keeping up-to-date with advances in ultrasound technology and attending continuing    education programs to maintain professional certification.        Communicating effectively with patients to provide emotional support and to address any    concerns or questions they may have.        Ultrasonologist doctors may specialize in specific areas of diagnostic imaging, such as obstetrics and    gynecology, cardiology, or neurology. They typically work in hospitals, clinics, or private practices,    and may work full-time or part-time hours, including weekends and evenings. They may also    supervise and train other sonographers and ultrasound technologists.    ",80524502168,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Doctor - Other,Medical Devices & Equipment,"Neurology, Diagnostics, Gynecology, Consulting, Patient care, Manager Technology, Healthcare, Manager Quality Control, Cardiology, Ultrasound",-,9am-6pm,"Full Time, Permanent",Manipal Trutest Laboratories,Organization,Manipal Trutest Laboratories,-,Dhanbad,Dhanbad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Doctor - Other
