Consultant : BioMed,"     Stellarix is looking for a seasoned professional with expert knowledge and a Strategy Consulting mind set     The candidate will play an instrumental role in servicing consulting practices within the BioMed domain     The candidate will deliver strategic advisory and consulting engagements and guides the team to conduct appropriate analysis, present findings to the clients         Responsibilities:    Execute the business for the vertical in the allocated domains subdomains.       Project Management   :       Execute manage consulting projects, design research approach and work plan to meet client s business needs and project requirements         Enforce project quality standards methodology discipline, research depth/rigor, logic, analytical depth and consistency, clear story-lining, report quality and slide formatting, final editing and polishing         Business Development:    The candidate will need to support business development activities for supervisors and oversee key client account management, to create business pipeline.       Support seniors to achieve the business plans through service decks, case studies, and other collaterals         Develop project pitches/frameworks in consultation with seniors         Stay on top of industry developments, so The Candidate can present Stellarix s view on industry/sub-industry.     Requirements:      Preferably an Post graduate from science background/Engineer and/or MBA from a premier school         Minimum 06 years of professional experience in a strategic or operations planning/consulting role in the leading consulting advisory firms         Must have experience in consulting services in leading engagements from design, through to the delivering the engagement, including use of technology and market research to develop propositions in customer experience         Experience in techno-commercial or corporate strategy engagements         Exceptional interpersonal, team-building, and communication skills         Demonstrated ability to write clearly, succinctly, and in a manner that appeals to a wide audience         Proven experience effectively prioritising workload to meet deadlines and work objectives   ",1.80E+11,18-01-2024,17-04-2024,EducationalOccupationalCredential,72,Project & Program Management,Document Controller,Management Consulting,"Client account management, Usage, Project management, Analytical, Market research, Research, Techno-commercial, Internship, Advisory, Team building",-,9am-6pm,"Full Time, Permanent",Stellarix Consultancy Services,Organization,Stellarix Consultancy Services,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Document Controller
Design Graduation Intern,"   Lopez Design Pvt Ltd is looking for Design Graduation Intern to join our dynamic team and embark on a rewarding career journey     Assisting Senior Designers: Work closely with senior designers and design teams to support various design projects and initiatives     Contribution to Design Projects: Participate in the conceptualization, development, and execution of design solutions across different mediums such as print, digital, web, and multimedia     Design Research: Conduct research on industry trends, market insights, user preferences, and competitor analysis to inform design decisions and strategies     Creation of Design Assets: Create design assets, including graphics, illustrations, layouts, prototypes, and visual compositions, using design software and tools     Collaboration and Communication: Collaborate with cross-functional teams, including marketers, developers, writers, and project managers, to ensure alignment with project goals and objectives     Communicate effectively and contribute ideas during team meetings and brainstorming sessions     Feedback Incorporation: Receive feedback from supervisors and team members on design drafts and iterations     Incorporate feedback and revisions to refine and improve design concepts and deliverables     Adherence to Brand Guidelines: Adhere to brand guidelines, design standards, and specifications to maintain brand consistency and integrity across all design deliverables     Project Management: Assist in project management tasks, such as organizing files, managing project timelines, tracking deliverables, and updating project documentation     Professional Development: Take advantage of learning opportunities, workshops, and training sessions provided by the organization to enhance design skills, software proficiency, and industry knowledge     Portfolio Development: Use internship projects and experiences to build a professional portfolio showcasing design work, achievements, and contributions   ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,48,Project & Program Management,Document Controller,IT Services & Consulting,"digital, navisworks, equipment modeling, photoshop, graphics, prototype, autocad, design engineering, pdms, piping, multimedia, web technologies, design, visual, illustration, conceptualization, piping design, communication skills, piping layout",-,9am-6pm,"Full Time, Permanent",Lopez Design Pvt Ltd,Organization,Lopez Design Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/4609099.gif,Gurugram,Gurugram,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Document Controller
Document Controller,"           Operates the document management systems required by the Engineering teams.          Maintains lists of documents, codes documents, ensures that the reviews, numbering, distribution, filing and registration are in compliance with company procedures.         Creates and communicates progress reports and percentage complete reports to management and Engineering specialists.         Reports early any contract/quality/program/cost issues to management for resolution.         Effectively communicates appropriate information to the customers and other stakeholders in a timely manner.          Ensures that Linxon is presented as a professional organization in all interactions with the customer.         Applies company procedures related to document management information systems correctly. Verifies the format, receipt, registration,     number, filing, recovery and the issue of documents.         Prepares operating manuals and maintains them in accordance with the index defined by the engineering teams. Organizes final documents and maintains them in the internal/external archives.                 Experience and Education Required     :       Experienced in controlling documents and records for engineering and construction projects.     Computer literacy especially skilled in Microsoft Office, Adobe Acrobat.     Minimum qualification of associate degree with 5+ years of applicable experience.     Knowledge of automated documentation control packages such as SOBIS - Project Information Retrieval System (PIRs) would be a big advantage although training will be given.     ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,24,Project & Program Management,Document Controller,Engineering & Construction,"Substation, Adobe Acrobat, Renewable energy, Project management, Power transmission, Diversity and Inclusion, Infrastructure, EPC, Information retrieval, Document management",-,9am-6pm,"Full Time, Permanent",Linxon,Organization,Linxon,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Document Controller
Document Controller,"     The Document Controller/ Project Support is responsible for the coordination of records and information from creation/receipt through processing, distribution, organization, storage and retrieval, and ultimate disposition.          Ensure documentation is systematically managed and aligned with SBM Document Management Systems and processes. As Document Controller/ Project Support, provide guidance and support to Project Management teams, internal staff, Vendors and Clients when needed. Also responsible for document coordination efforts and effective technical writing in the creation of documented procedures.                      RESPONSIBILITIES               Project setup          Take ownership to define and develop scope by understanding and evaluating the project requirements.      Communicate and promote the understanding of the scope, document control strategy, constraints and ways of working to Stakeholders.      Ensure the Project Team is aware of document requirements and specifications to meet project needs, SBM standards, and Industry Regulations              Assigned activities in project support          Understand and complete assigned tasks with accuracy within agreed time frame      Identify areas requiring more detailed instructions and clarify understanding/expectation as necessary      Coordinate, plan and monitor (technical) support of documents for internal and external distribution      Escalate unresolved issues to the appropriate Stakeholder to minimize delays in deliverables              Effective interface management          Understand how assigned tasks will affect all Stakeholders; provide timely and accurate input to Stakeholders in support of requirements in meeting deadlines      Proactively highlight concerns as they arise, and prioritize assigned activities to meet key milestones      Network with Stakeholders to serve as a source of support in executing project deliverables; ensure proactive two-way communication      Produce consistent/organized documents in a well-structured format to clearly convey required information      Coordinate with Vendors, Third Party consultants, etc. to ensure timely review of documents and that comments are made with required quality level      Knowledge sharing & gaining successful cross-functional collaborations      Provide accurate and detailed information when escalating to next level      Pro-actively approach involved colleagues to get feedback and updates in order to accurately inform Manager on progress made and status      Inform and educate your colleagues on cross-functional topics encountered              Quality and timely deliverables concerning document controlling          Ensure activities are completed with consistency and in compliance with project requirements and applicable Codes, Standards and Regulation      Ensure documents are well-structured to clearly convey required information      Liaise with external Parties in order to monitor their progress and expedite when required      Be self-motivated to improve technical competencies for current and future work assignments      Promote continuous improvement by maintaining/sharing the latest Industry developments      Apply and capture applicable Lessons Learned in the execution of activities to enable information sharing, increase project efficiencies, and support/develop best practices      Ensure proper level of checks for all deliverables prior to submission; attention to detail                REQUIREMENTS               Excellent computer skills.      At least 6 years of relevant experience.     Key behaviours:      Attention to detail      Time Management/Multi-tasked      Effective communication skills      Great organizational skills      Ability to see the Big Picture      Demonstrates accountability/takes ownership      Takes initiative/self starter      Computer savvy      Ability to manage unexpected outcomes                                ",41023500429,04-10-2023,02-01-2024,EducationalOccupationalCredential,72,Project & Program Management,Document Controller,Power,"People development, project support, Renewable energy, Technical writing, Project management, Succession planning, Document management, Continuous improvement, Operations, Technical support",-,9am-6pm,"Full Time, Permanent",SBM Nauvata,Organization,SBM Nauvata,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Document Controller
Document Controller - Resource Center,"                 The Document Controller/ Project Support is responsible for the coordination of records and                      information from creation/receipt through processing, distribution, organization, storage and retrieval,                      and ultimate disposition. You ensure documentation is systematically managed and aligned with the                      Company s (Document) Management Systems and processes.                      As Document Controller/ Project Support, you provide guidance and support to Project Management                      teams, internal staff, vendors, subcontractors and clients when needed.                      You are also responsible for document coordination efforts and effective technical writing in the                      creation of documented procedures.                      You apply and uphold SBM s policies and procedures in support of the respective population with a                      high degree of customer focus, discretion and confidentiality.                          ROLE CONTRIBUTION                                                1. In order that the Project setup is properly defined and planned, you are to:                      1.1. Take ownership to define and develop scope by understanding and evaluating the project                      requirements.                      1.2. Communicate and promote the understanding of the scope, document control strategy,                      constraints and ways of working to stakeholders.                      1.3. Define all tasks and activities to be performed on the project                      1.4. Ensure the project team is aware of document requirements and specifications to meet                  project needs, Company standards, and industry regulations                      The measure of your effectiveness in this will be:                        Development of effective project setup plan                      Demonstrated understanding of scope and schedule                      Quality of administrative duties                        Minimal disruptions to the project activities                              ?                                         2. In order that assigned activities in project support are completed successfully, you are to:                              ?                                 2.1. Understand and complete assigned tasks with accuracy within agreed time frame                      2.2. Identify areas requiring more detailed instructions and clarify understanding/expectation as                      necessary                      2.3. Coordinate, plan and monitor (technical) support of documents for internal and external                      distribution                      2.4. Escalate unresolved issues to the appropriate stakeholder to minimize delays in deliverables                      2.5. Ensure good house-keeping of deliverables                              ?                                 3. In order to achieve effective interface management, you are to:                              ?                                 3.1. Understand how assigned tasks will affect all stakeholders; provide timely and accurate input                      to stakeholders in support of requirements in meeting deadlines                      3.2. Proactively highlight concerns as they arise, and prioritize assigned activities to meet key                      milestones                      3.3. Network with stakeholders to serve as a source of support in executing project deliverables;                      ensure proactive two-way communication                      3.4. Produce consistent/organized documents in a well-structured format to clearly convey                      required information                      3.5. Coordinate with vendors, subcontractors, third party consultants, etc to ensure timely review                  of documents and that comments are made with required quality level                              ?                                 4. In order to ensure knowledge sharing & gaining successful cross-functional collaborations                  within the community, you are to:                              ?                                 4.1. Provide accurate and detailed information when escalating to next level                      4.2. Pro-actively approach involved colleagues to get feedback and updates in order to accurately                      inform manager on progress made and status                      4.3. Inform and educate your colleagues on cross-functional topics encountered                              ?                                 5. To ensure quality and timely deliverables concerning document controlling, you are to:                              ?                                 5.1. Ensure activities are completed with consistency and in compliance with project requirements                      and applicable codes, standards and regulation                      5.2. Ensure documents are well-structured to clearly convey required information                      5.3. Liaise with external parties in order to monitor their progress and expedite when required                      5.4. Be self-motivated to improve technical competencies for current and future work assignments                      5.5. Promote continuous improvement by maintaining/sharing the latest industry developments                      5.6. Apply and capture applicable lessons learned in the execution of activities to enable                      information sharing, increase project efficiencies, and support/develop best practices                      5.7. Ensure proper level of checks for all deliverables prior to submission; attention to detail            ",40424501612,04-04-2024,03-07-2024,EducationalOccupationalCredential,60,Project & Program Management,Document Controller,Power,"Housekeeping, Administration, project support, Technical writing, Project management, Document management, Continuous improvement, Document control, Technical support, Monitoring",-,9am-6pm,"Full Time, Permanent",SBM Nauvata,Organization,SBM Nauvata,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Document Controller
Architectural Associate,"   Minimum 2 - 3 years experience in residential, commercial, or both, must have done development approvals review, coordination, etc         Investment Risk Monitoring - Construction Approvals and compliance review         Detailed understanding of building approval processes and timelines, applicable FAR / FSI understanding.     Review of approvals required for a construction project.     Estimate the cost to procure those approvals.     Review the proposed development plan of the project and comment upon the additional FSI requirements to achieve the same. Highlight the source of such additional FSI and possibility of achieving the same.     Prepare / review the area statement of the project shared by developer.     Review of approved drawings v/s on site construction at site     Compare as build drawings with OC drawings and highlight deviation.     Prepare a buildability statement for a project. Highlight status of offsets, fire pathway and other critical margins     Compare approvals received with RERA portal data.     Review of approval documents received and interpret the conditions mentioned therein, if any     Keep updates about latest changes in regulations and any notifications regarding the same.     Support team with project monitoring in terms of cost review, schedule review, approvals review, sales and collection review.     Conduct site visits for TDD monitoring assignments.     The candidate shall largely be involved in execution of assignments, coordination with other consultants (if any), account management during duration of the assignment, ensuring the deliverable quality and process management.             Skill Sets Required:           Strong interpersonal and organizational skills          Strong project management skills         Requires expert knowledge of all municipal approvals and NOCs required for construction.          Thorough knowledge on Development Regulations and various approvals required for residential, Commercial and township    projects.     Requires expert level analytical and quantitative skills.       Ability to comprehend, analyze, and interpret the complex business documents.        Ability to respond effectively to sensitive issues.             Qualification and Experience:         bachelors in Architecture / BE Civil + Masters in Architecture / Construction Management     Minimum 2 - 3 years experience in residential / commercial/ or both   ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,24,Project & Program Management,Document Controller,Real Estate,"Project monitoring, Project management, Analytical, Pathway, Account management, Construction management, FSI, Cost, Monitoring, Process management",-,9am-6pm,"Full Time, Permanent",CW Services,Organization,CW Services,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Document Controller
Architectural Associate,"Minimum 2 - 3 years experience in residential, commercial, or both, must have done development approvals review, coordination, etc.        Job Description            Investment Risk Monitoring - Construction Approvals and compliance review          Detailed understanding of building approval processes and timelines, applicable FAR / FSI understanding.      Review of approvals required for a construction project.      Estimate the cost to procure those approvals.      Review the proposed development plan of the project and comment upon the additional FSI requirements to achieve the same. Highlight the source of such additional FSI and possibility of achieving the same.      Prepare / review the area statement of the project shared by developer.      Review of approved drawings v/s on site construction at site      Compare as build drawings with OC drawings and highlight deviation.      Prepare a buildability statement for a project. Highlight status of offsets, fire pathway and other critical margins      Compare approvals received with RERA portal data.      Review of approval documents received and interpret the conditions mentioned therein, if any      Keep updates about latest changes in regulations and any notifications regarding the same.      Support team with project monitoring in terms of cost review, schedule review, approvals review, sales and collection review.      Conduct site visits for TDD & monitoring assignments.      The candidate shall largely be involved in execution of assignments, coordination with other consultants (if any), account management during duration of the assignment, ensuring the deliverable quality and process management.              Skill Sets Required:            Strong interpersonal and organizational skills          Strong project management skills          Requires expert knowledge of all municipal approvals and NOCs required for construction.          Thorough knowledge on Development Regulations and various approvals required for residential, Commercial and township    projects.      Requires expert level analytical and quantitative skills.        Ability to comprehend, analyze, and interpret the complex business documents.        Ability to respond effectively to sensitive issues.              Qualification and Experience:          Bachelor s in Architecture / BE Civil + Masters in Architecture / Construction Management      Minimum 2 - 3 years experience in residential / commercial/ or both    ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,24,Project & Program Management,Document Controller,Medical Services / Hospital,"Project monitoring, Project management, Analytical, Pathway, Account management, Construction management, FSI, Cost, Monitoring, Process management",-,9am-6pm,"Full Time, Permanent",Cushman  Wakefield,Organization,Cushman  Wakefield,https://img.naukimg.com/logo_images/groups/v1/589992.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Document Controller
Technical Administrative Assistant,"The role of a Technical Administrative Assistant involves providing comprehensive administrative and?operational support to the Vice President of Information Technology. Job Location: Remote Responsibilities:  Manage and prioritize the technical team's calendar, schedule appointments, and coordinate meetings.  Prepare and format technical documents, reports, and presentations.  Assist in the creation and maintenance of technical documentation.  Act as a liaison between technical team members and other departments.  Draft and proofread reports, and other written communications.  Coordinate technical team activities, ensuring smooth communication and collaboration.  Assist in tracking project timelines, deliverables, and milestones.  Organize and maintain technical documentation, including system specifications, project plans, and manuals.  Manage and update technical databases and repositories.  Organize and coordinate technical team meetings, ensuring agendas are prepared and follow-ups are tracked.  Collaborate with other departments to schedule cross-functional technical meetings.  Proficiently use technical tools and software, including project management tools, version control systems, and other relevant applications.  Assist in managing software licenses, subscriptions, and technical resources.  Support the technical team in special initiatives, research, and strategic planning.  Managing certifications and partnerships of different platforms.  Take ownership of specific technical tasks and projects as assigned. Qualifications:-  Bachelor's degree in Information Technology, Computer Science, or a related field.  Previous experience in an administrative role supporting a technical team.  Familiarity with technical terminology and documentation practices.  Proficiency in office productivity tools and technical software.  Strong organizational, communication, and interpersonal skills.  Detail-oriented with the ability to multitask in a fast-paced technical environment. Preferred Skills:-  Experience with technical writing and documentation.  Familiarity with software development or IT project coordination.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,72,Project & Program Management,Document Controller,IT Services & Consulting,"Executive Assistant, IT Project Coordination, Project Management, EA, Technical Writing",-,9am-6pm,"Full Time, Permanent",Thought Water Consulting,Organization,Thought Water Consulting,-,Delhi / NCR,Delhi / NCR,-,-,-,15-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Document Controller
Documentation Controller,"     If you are an Engineer / Document Controller professional looking for an opportunity to grow, Emerson has an exciting opportunity for you     Be a member of Centre of Excellence (CoE) Customer Care team to support the Project Management team by providing on time submittals of project documents.              In this Role, Your Responsibilities Will Be:         Documentation collection and distribution for Tier 2 and Tier 3 projects from factory and customer vice versa.     Prepare cover pages for documents manage the transmittal of documents between Emerson and our customers on projects.     Ensure documents are submitted and received on time, as well as correctly stored in Emerson s document repository/ equivalent folders.     Regularly providing Project Document Status Report to customer Project Managers     Manufacturing Record Book / Final Data Book preparation and management with team until final payment receipt.     On time documentation creation and submittal in line with agreed (Emerson Document Delivery Index) EDDI.     Effective communication to the customer and the PMO organization on documentation status and inquiries.     Contact the customer and internal resources to expedite overdue documents needing to be prepared or approved.     Upload documents to our customers through their Document Management portals or send via email.     Communicate effectively with all stakeholders for Tier 2 and Tier 3 projects including customers, project management team, and documentation teams.     Maintain detailed status of documents in EDDI/VDRL.( Vendor Document Register List)         Who You Are:       You take action quickly and critically in constantly fast paced and unexpected situations. You are an active learner who uses both success and failure as learning opportunities. You build partnerships and collaborative work to meet the target objectives set by the team.           For This Role, You Will Need:         Good assertive communication skills (strong written verbal in English language)     Proficient with MS Office Tools (ie Word, Excel, PowerPoint, Outlook, Access)     Ability to establish priorities and multitask.     Awareness about ERP Software will be an added advantage.     Awareness about Document Management software s like Doc Pro will be an added advantage.     Strong organizational and detailed orientation skills, tech-savvy.     Ability to comprehend technical details/technical literacy.     Demonstrated teamwork or ability to work in a team environment.     Should be detailed and an assertive character. Must be able to manage complex situations under pressure.         Preferred Qualifications that Set You Apart:         Degree in Engineering or any other Degree with relevant experience     ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,36,Project & Program Management,Document Controller,Engineering & Construction,"ERP, Excel, Networking, Project management, Equity, MS Office tools, Document management, Management, Powerpoint",-,9am-6pm,"Full Time, Permanent",Emerson,Organization,Emerson,https://img.naukimg.com/logo_images/groups/v1/2373670.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Document Controller
Document Controller,"     Copy, scan and store documents     Check for accuracy and edit files, like contracts     Review and update technical documents (eg manuals and workflows)     Distribute project-related copies to internal teams     File documents in physical and digital records     Create templates for future use     Retrieve files as requested by employees and clients     Manage the flow of documentation within the organization     Maintain confidentiality around sensitive information and terms of agreement     Prepare ad-hoc reports on projects as needed              Requirements:               Proven work experience as a Document Controller or similar role         Familiarity with project management         Basic knowledge of labour and corporate law         Hands-on experience with MS Office and MS Excel         Knowledge of Electronic Document Management Systems (EDMS) would be of help         Proficient typing and editing skills         Data organization skills         Attention to detail         Any Graduate/Diploma Holder or equivalent.   ",1.90E+11,19-03-2024,17-06-2024,EducationalOccupationalCredential,24,Project & Program Management,Document Controller,IT Services & Consulting,"Excel, EDMS, Management systems, Project management, Document management, Management, MS Office, Corporate law, Technical documentation",-,9am-6pm,"Full Time, Permanent",Vcare Global,Organization,Vcare Global,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Document Controller
