Logistic Assistant,  Scope of role: Logistics Job profile ?? Arrange for o Quotation from freight forwarders separately for AIR & OCEAN shipments as and when required o Clarify to freight forwarders when needed o Verify the quote o Prepare comparative statement & facilitate for negotiation ??Co-ordinate with Purchase personnel for o Consignment pickup address o Relevant documents ??Co-ordinate with supplier as well as freight forwarder for consignment pickup ??Liaison with o Freight forwarder o Stores o Finance o CHA ??Support o Purchase for BoE checklist verification o To get amended BoE in case of errors o For technical write-up ??Keep track of consignment and monitor ETA ??Monthly reports 3. Key deliverables ??Material arrival to stores as per ETA ??Error free BoE ??No penalty to customs 4. Right person ??Any graduates with 1 ~ 3 years of relevant experience  ??Excellent communication in English (Spoken and written) ??Good analytical skills ??Good interpersonal skills ??Good presentation skills ??Working knowledge (For Experience) o EXIM policies & procedures o Customs procedures o GST o ISO 9000 / AS 9000 ??Proficiency in MS office,180000000000.0,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Documentation Executive,Industrial Automation,"Import Documentation, Custom Clearance, Export Documentation, Freight Forwarding, Sea Freight, import, LCL, Shipping Line",-,9am-6pm,"Full Time, Permanent",Titan Engineering and Automation (TEAL),Organization,Titan Engineering and Automation (TEAL),https://img.naukimg.com/logo_images/groups/v1/35664.gif,Hosur,Hosur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
Export Documentation Specialist,"Job Description: Roles and Responsibilities: Export Documentation: Prepare, review, and organise export documents, including but not limited to invoices, packing lists, bills of lading, certificates of origin, and any other documentation required for international shipments Ensure the accuracy and compliance of all export-related documents with international regulations and standards. Prepare Pre-Shipment & Post-Shipment documents like Invoice, Packing List, Shipping details, Certificate of Origin & related documents, L/C documents, Airway Bill and/or Bill of Lading, Self-Declaration etc. Liaison with custom officials for relevant documentation & paperwork; with warehouse team for loading/unloading; with banks & insurance agencies Liaison with DGFT offices & ensure statutory compliance as per Company Act, Customs Act, Foreign Trade Policy & other government/port/trade regulations. Spearhead discussions with CHA, FF for BoE & SB filling & clearance approval, delivery orders, IGM details. Prepare SOP for documentation in the team and make sure it is followed in 100% of the orders Ensure all documents are prepared in a compliant manner and aim to achieve 100% accuracy Learn and use Elchemys internal tech platform for all documentation and operations related tasks to reduce documents preparation time Coordinate with internal team members to ensure documents correctness and timely delivery to external vendors/customers.  Willing to take up more responsibilities if the role requires and evolve as per the companys needs Skills and Qualifications: Bachelor's degree in any field (e.g., Business, International Trade, Logistics) 2-5 years of work experience Strong proficiency in MS Office applications, especially Excel, Word, and PowerPoint Strong attention to detail and organisational skills Have a network of consultants or other export documentation industry colleagues to reach out to.  Stay abreast of latest government policies, rules and regulations, Free trade Agreements (FTAs), Duty Drawback Schemes, insurance rules and others. Well versed with various schemes - Advance Authorisation, EPCG, MEIS, FPS, FMS, RoDTEP etc. Understand the regulatory landscape for transportation of DG, ISO tanks etc. Should love hard core execution - rolling up sleeves & getting hands dirty, comfortable to go on the field Proven ability to multitask, solve problems, and adapt to changing situations Working Days:  6 (Sundays off), Saturdays Work from Home Location : In-office (Andheri East)",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Documentation Executive,Chemicals,"Export Documentation, Excel, Documentation, MS Office",-,9am-6pm,"Full Time, Permanent",Elchemy,Organization,Elchemy,-,"Mumbai, Mumbai Suburban, Mumbai (All Areas)","Mumbai, Mumbai Suburban, Mumbai (All Areas)",-,-,-,3.5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
Executive/Sr. Executive,"  Roles and Responsibilities   Applicant will be part of export documentation team.    Job Details: Entire Export Documentation ( Pre & Post shipment document ). Preparing commercial invoices, packing list, ARE-1 & label. Handling L/C documents, preparing Insurance, Certificate of Origin etc. Preparing B/L draft. Sending scan copies of documents to customer after receipt of BL. Maintain drawback list Communicating & follow up with Logistic agencies for required documentation.   Informing tracking No.of courier to customer with regards to Original shipping documents.   Tracking the consignment till it reaches to destination & informing delay/early reaching of consignment to customer with reason. Sending samples to customer & taking feedback.   Liaison with Bank for negotiating of bank documents.   To maintain co-ordination between related department.",1.00E+11,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Documentation Executive,Textile & Apparel (Fashion),"Export documents, EXIM",-,9am-6pm,"Full Time, Permanent",Superhouse Group,Organization,Superhouse Group,-,Noida,Noida,-,-,-,2.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
Shipment executive,"   Shipment executives will be responsible for creating labels for the orders received and fulfilling the orders.     Shipment team also generates invoices and attach the same with the orders and check that orders are fulfilled within the time frame.     Shipment executives will be cross checking with the order placed and order dispatched, if the order is completely fulfilled or partially fulfilled, if so check reasons before dispatching the order.        Qualifications and Requirements:        Graduate is must.      Good communication skills.     Should have basic Technical Skills.   ",2.51E+11,25-08-2023,23-11-2023,EducationalOccupationalCredential,12,Procurement & Supply Chain,Documentation Executive,IT Services & Consulting,"Basic, Senior Executive, E-commerce",-,9am-6pm,"Full Time, Permanent",Distacart,Organization,Distacart,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
Executive Export Documentation,"Roles and Responsibilities    1. Educational Qualification: Graduate. 2. Work Experience: 1-4 years in Export / Import Documentation both Pre & Post & LC- Based docs. 3. Familiar with Letter of Credit. 4. Familiar with various Preferential certificates- Country wise & their issuing authorities. 5. Well-versed in Exim policies. 6. Well-versed with Customs clearance. 7. Familiar with shipping industries & Port operations. 8. Knowledge of various MIS reports (Exim). 9. Good command over computers. 10. Good command over Communication. 11. Knowledge in SAP. (Optional).   Desired Candidate Profile    Any Graduate, Maritime Management course will be added advantage   Perks and Benefits    ",20222005471,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Documentation Executive,Textile & Apparel (Yarn & Fabric),"Customs, EXIM, Export Import Documentation, Port Operations, LC, Educational Qualification, Shipping, MIS Reporting",-,9am-6pm,"Full Time, Permanent",Sintex Industries,Organization,Sintex Industries,https://img.naukimg.com/logo_images/groups/v1/4629473.gif,Ahmedabad,Ahmedabad,-,-,-,2.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
Documentation Executive - Import/Export - Govandi,"Documentation Executive - Import/Export - Govandi   Ideal   candidate with minimum experience 3 years with handling Documentation   with good knowledge of Custom Clearance from a mid-sized organization. Must be well versed with Custom tariff and procedures.  Should independently prepare all kinds of import / export documents under various schemes and have good communication skills.  Will be responsible for inquiry with Shipping Line for the arrival of consignment, preparation & submission of documents Interested candidates can share their resumes on recruit@totalgroup.in",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Documentation Executive,Courier / Logistics,"Documentation, Export Documentation, Import Documentation, Custom Clearance",-,9am-6pm,"Full Time, Permanent",Total Group,Organization,Total Group,https://img.naukri.com/logo_images/v3/18671.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,1-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
Import Export Documentation Executive,"Import Export Documentation Executive, Exim Executive We are expanding our Back Office Team and looking for IMPORT DOCUMENTATION EXECUTIVE. The role involves: 1. Handling all Import documentation in co-ordination with foreign suppliers 2. Good communication with both buyers and sellers for timely delivery of documents 3. Maintaining daily status reports 4. Business development activities Good English Communication and MS office skills are a Must. Knowledge of handling social media would be an advantage. Prior Experience in Import and Export sector, Logistics, Shipping Lines, Freight Forwarders etc is preferred. If you like challenges and want to be part of a fast growing organisation then we welcome you to world of exciting opportunities. We promise a fun filled, high growth, fast learning work environment.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Documentation Executive,Pulp & Paper,"Import Documentation, Linkedin Marketing, Import, im, Social Media, EXPORT DOCUMENTATION, Customs Documentation, Communication Skills, shipping, Import Management, EXIM, Bill Of Lading, Shipping Documentation, Logistics",-,9am-6pm,"Full Time, Permanent",Mittal Tradex Pvt. Ltd.,Organization,Mittal Tradex Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/6521823.gif,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,2.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
Export Documentation Executive - International Freight Forwarding,"Job Description: Ensure the proper and timely movement of freight and information while providing an exceptional customer service within the Ocean Export/Import Documentation. Coordinate with the supplier and CHA. Providing documents to CHA and arranging Checklist Handle pre- and post-shipment documents Interact with our customers in arranging their international shipments, pro-actively monitor shipment in-transit and keep customer appraised with regards to arrival times, delays or transit issues and help to ensure we meet or exceed customer expectations at all times. Ensure all documentation is supplied in a timely manner to Shipping line/Customer. Good Communicate to Supplier with Mail and Personal contact Set goals and meet with operations lead, supervisor, or manager to discuss progress Roles Understand departmental process flow, constantly looking for areas of improved efficiency. Ensure accurate and timely data entry into operating systems, as per the operating process standards. Interested candidates can share their CV's at hrddel@omtrans.in or whatsapp on 9711191756",10324008237,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Documentation Executive,Ports & Shipping (Shipbuilding),"Export Documentation, Freight Forwarding, Export Management, EXIM, Ocean Freight, Custom Clearance, Export Import Documentation, Export Import, Export Logistics, Shipping Line",-,9am-6pm,"Full Time, Permanent",OM Logistics,Organization,OM Logistics,https://img.naukimg.com/logo_images/groups/v1/217676.gif,New Delhi,New Delhi,-,-,-,2-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
Export Documentation Executive," Roles and Responsibilities:  Export Documentation:  - Prepare, review, and organise export documents, including but not limited to invoices, packing lists, bills of lading, certificates of origin, and any other documentation required for international shipments  - Ensure the accuracy and compliance of all export-related documents with international regulations and standards.  - Prepare Pre-Shipment & Post-Shipment documents like Invoice, Packing List, Shipping details, Certificate of Origin & related documents, L/C documents, Airway Bill and/or Bill of Lading, Self-Declaration etc.  - Liaison with custom officials for relevant documentation & paperwork; with warehouse team for loading/unloading; with banks & insurance agencies  - Liaison with DGFT offices & ensure statutory compliance as per Company Act, Customs Act, Foreign Trade Policy & other government/port/trade regulations.  - Spearhead discussions with CHA, FF for BoE & SB filling & clearance approval, delivery orders, IGM details.  - Prepare SOP for documentation in the team and make sure it is followed in 100% of the orders  - Ensure all documents are prepared in a compliant manner and aim to achieve 100% accuracy  - Learn and use Elchemys internal tech platform for all documentation and operations related tasks to reduce documents preparation time  - Coordinate with internal team members to ensure documents correctness and timely delivery to external vendors/customers.  - Willing to take up more responsibilities if the role requires and evolve as per the companys needs   Skills and Qualifications:  - Bachelor's degree in any field (e.g., Business, International Trade, Logistics)  - 2-5 years of work experience  - Strong proficiency in MS Office applications, especially Excel, Word, and PowerPoint  - Strong attention to detail and organisational skills  - Have a network of consultants or other export documentation industry colleagues to reach out to.  - Stay abreast of latest government policies, rules and regulations, Free trade Agreements (FTAs), Duty Drawback Schemes, insurance rules and others . - Well versed with various schemes - Advance Authorisation, EPCG, MEIS, FPS, FMS, RoDTEP etc.  - Understand the regulatory landscape for transportation of DG, ISO tanks etc . - Should love hard core execution  - rolling up sleeves & getting hands dirty, comfortable to go on the field  - Proven ability to multitask, solve problems, and adapt to changing situations   Working Days: 6 (Sundays off),  Saturdays Work from Home   Location: In-office (Andheri East chakala) Looking for folks only from chemical trading companies",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Documentation Executive,Chemicals,"Export Documentation, Pre Shipment, Custom Clearance, Cha, post shipment, DGFT",-,9am-6pm,"Full Time, Permanent",Techmatters,Organization,Techmatters,https://img.naukimg.com/logo_images/groups/v1/2873646.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
Executive,"Role & responsibilities    1. Knowledge of Import and export process 2. Knowledge of letter of credit (LC). 3. Knowledge of Export documentation preparation under LC terms (UCP 600) 4. Knowledge of Harmonized System of Nomenclature (HSN Code). 5. Good Knowledge of MS Excel / Word / Power point 6. Should have knowledge to prepare the presentation in PPT. 7. Should have knowledge of inventory planning and PO placement. 8. Should have knowledge of SAP (ERP) and well versed with T-codes. 9. Should have knowledge of Spare parts of consumer electronics like TV, Mobile parts, Washing machine, Refrigerator, Vacuum cleaners, Micro wave. 10. Should have knowledge of warehouse operations. 11. Coordination with CHA, Freight forwarder, Vendors for ETD, ETA tracking of parts. 12. Should have communicable knowledge of English.  Preferred candidate profile   Import and export process  Perks and benefits  ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Documentation Executive,Electronic Components / Semiconductors,"SAP, Import and export process, letter of credit",-,9am-6pm,"Full Time, Temporary/Contractual",Manpowergroup Services India,Organization,Manpowergroup Services India,https://img.naukri.com/logo_images/v3/742.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Documentation Executive
