"Analyst, Compliance","     GLG is currently seeking an Analyst to join our Gurugram, India office within the global Compliance department, comprised of over 70 professionals     In this role you will develop strong actionable business skills - including time management, prioritization, communication, negotiation, problem solving, and project management     At GLG, we value diversity in academic and professional backgrounds and seek individuals who share our mission to revolutionize professional learning, embodying our core values of learning and curiosity, responsibility, courage, judgment, fresh perspective, service, and integrity         As part of this role, you will be responsible for work including (but not limited to) the tasks below.         Conduct screening of expert profiles and background to ensure completeness, accuracy, appropriateness, and consistency and identify any potential concerns.      Conduct further in-depth research on issues/concerns identified using proprietary databases and/or public domain.      Work closely with other global compliance team members to provide real-time compliance support and guidance as needed.      Ensuring that risks are identified, assessed, managed, and reported in a timely manner.      Conducting investigations including potential financial crime cases, as required by the business.      Making decisions/recommendations on appropriate actions in relation to issues that have been identified by other members on compliance.      Responding promptly to any business requests relating to Compliance in an accurate, informative, and timely manner.              An ideal candidate will have the following:             A Postgraduate/Graduate with 1 to 2 years in the field of risk advisory, due diligence and compliance or a related field is required.      Preference will be given to candidates experienced with Financial Services crime and banking related fraud.      Effective communication skills, both written and verbal, and strong attention to detail.      Possess excellent Internet-based research skills. Familiarity with using Internet-based investigative tools would be an added advantage.      Compliance professionals often work closely with colleagues across different departments within the organization.      Strong interpersonal skills are essential for collaborating with others, building relationships, and influencing stakeholders to comply with compliance requirements.      Strong reasoning and analytical skills.      Proficiency with Microsoft Word, Excel and PowerPoint.   ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Due Diligence,IT Services & Consulting,"Analyst, Due diligence, Compliance, Project management, Finance, Manager Technology, microsoft, Financial services, global compliance",-,9am-6pm,"Full Time, Permanent",Gerson Lehrman Group,Organization,Gerson Lehrman Group,https://img.naukimg.com/logo_images/groups/v1/545624.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
"Manager, Dispute Resolution & IPR"," 1. Adequate court experience, drafting skills and understanding of law. Candidates need to have sufficient experience of court related matters including drafting, appearance, evidence and arguments.      2Able to independently handle any issue or matter directly or through law firms.      3Coordination and briefing/discussion with external lawyers or legal firms, reviewing submissions, petitions, replies, documents prepared by lawyers.      Negotiate law firm contract terms including TATs, reporting updates etc.    4. Creation and maintaining of a Litigation tracker/PPT/Excel tracker with Mgmt. dashboard and reporting for one view of litigation risk map across the organisation.    5. Provide expert & strategic legal advice on various aspects of business to management with litigation prevention, effective resolution and customer centricity at the core.    6. Evaluate and weigh multiple inputs and impacts of any decision or course of action, ability to anticipate issues and estimate risks strategically, identify proactive solutions that will eliminate or mitigate litigation risk.      To set up a strong, proactive, and effective litigation prevention and resolution function with customer interest at the centre.    8. To handle IPR practise - trademark /copyright registration, monitoring and protection.    9. Develop a PAN India legal reach program for effective resolution of cases - consumer, civil and criminal.    10. Merchant / Partner - recoveries /claim management as per contracts (Drafting Notices/Replies to third parties)    11. Legal support in case of detention/police custody/ filing FIR/others of employees on the ground (feet on street across the country) - ability to advise on legal strategy and action for on ground support for timely legal resolution.    12. Develop a training program and preventive strategy in order to resolve disputes before it turns into an FIR, police complaint or a litigation/case.    13. Empanelment of the right set of law firms with PAN India presence for litigation, notice and complaint handling.              Ideal Candidate :    1. Minimum qualification: LL.B / LLM    2. Minimum 9-15 years post-qualification experience with the right mix of self or firm /court          PhonePe Full Time Employee Benefits (Not applicable for Intern or Contract Roles)            Insurance Benefits -      Medical Insurance, Critical Illness Insurance, Accidental Insurance, Life Insurance          Wellness Program -      Employee Assistance Program, Onsite Medical Center, Emergency Support System          Parental Support -      Maternity Benefit, Paternity Benefit Program, Adoption Assistance Program, Day-care Support Program          Mobility Benefits -      Relocation benefits, Transfer Support Policy, Travel Policy          Retirement Benefits -      Employee PF Contribution, Flexible PF Contribution, Gratuity, NPS, Leave Encashment          Other Benefits -      Higher Education Assistance, Car Lease, Salary Advance Policy        ",1.20E+11,12-01-2024,11-04-2024,EducationalOccupationalCredential,108,Legal & Regulatory,Due Diligence,FinTech / Payments,"Dispute resolution, Litigation, Complaint handling, Legal, Wellness, IPR, Medical insurance, Financial services, Monitoring, Stock broking",-,9am-6pm,"Full Time, Permanent",Phonepe,Organization,Phonepe,https://img.naukimg.com/logo_images/groups/v1/2872246.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
Customer Due Diligence Specialist,"1. Ideal candidate will be someone currently working within Customer Due Diligence i.e. CDD Operations within Financial Crime Operations of captive operations capability 2. Minimum 3 years of experience of working in CDD / ECDD Operations ( ECDD Enhanced Customer Due Diligence ) / Periodic reviews / KYC Operations 3. Overall 4+ years of experience in Banking ideally with a captive operations capability of a Multi-National Bank. 4. Candidate should be hands on with Quality, Productivity, Regulation, Regulatory environment, CDD Remediation",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Due Diligence,Banking,"Due Diligence, cdd, kyc, KYC operations, ECDD operations, finance",-,9am-6pm,"Full Time, Permanent",National Australia Bank (NAB),Organization,National Australia Bank (NAB),-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
Legal Executive Immediate Joinee_ Turbhe Location,"  We are looking for Legal Executive for our organisation. Job Location : Turbhe Timing: 10 am to 7 pm Location: Turbhe,Navi Mumbai 2nd and 4th Sat off Indian Holidays. 22 Leaves ( as per pro-rata basis ) : Earned Leave : 15, Casual Leave:4 and Sick Leave -3 Role & responsibilities     Draft, review, and negotiate a variety of legal documents, including contracts, agreements, and policies. Provide legal advice and guidance to internal stakeholders on a wide range of legal issues. Research and analyze laws and regulations to ensure compliance with applicable requirements. Assist with corporate governance matters, including board meetings, filings, and record-keeping. Manage litigation matters Stay updated on changes in laws and regulations relevant to the company's operations. Preferred candidate profile     Bachelor's degree in Law. 2-4 years of experience working as a Legal Executive or similar role in a corporate environment. Strong knowledge of contract law, corporate law, and regulatory compliance. Excellent drafting, negotiation, and communication skills. Ability to prioritize and manage multiple tasks in a fast-paced environment. Detail-oriented with strong analytical and problem-solving skills. Proactive attitude and ability to work independently as well as part of a team. Proficiency in legal research and document management tools.",1.40E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,Legal & Regulatory,Due Diligence,Import & Export,"Legal Documentation, Legal Compliance, MoU, MOUS, Contract Drafting, Vetting Contracts, Legal Notices, Agreements, Drafting Agreements",-,9am-6pm,"Full Time, Permanent",Premier Info Assists,Organization,Premier Info Assists,https://img.naukimg.com/logo_images/groups/v1/158588.gif,"Navi Mumbai,Maharashtra","Navi Mumbai,Maharashtra",-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
Sr. Associate - Data Privacy,"   As a Data Privacy expert, you will assist in designing and implementing our data protection and privacy program, participate in audits and assessments, and contribute to maintaining the highest standards of data privacy compliance             Responsibilities          Program Development:    Actively participate in crafting and carrying out initiatives to safeguard data and ensure privacy throughout the organisation.       Risk Identification:    Assist senior analysts in conducting in-depth privacy and security assessments. Help pinpoint areas where sensitive data might be vulnerable.       Data Discovery:    Map and track the movement and storage of sensitive information, creating a comprehensive understanding of the companys data landscape.       Data Subject Rights:    Support the team in fulfilling Data Subject Requests (DSRs), such as access, modification, or deletion of personal information, ensuring compliance with privacy regulations.       Regulatory Monitoring:    Stay up-to-date on evolving cybersecurity and data privacy guidelines from regulatory bodies like the RBI. Help align company practices with these requirements.               Skills        Thorough understanding of various Data privacy regulations and privacy concepts     Privacy Certifications like CIPP, CIPT, CIPM, DCPP etc.               Experience and Qualification        Proven experience with GDPR implementation or any other relevant regulations.     Experience in Privacy Assessments, Vendor Risk Assessments, and responding to client RFPs.     1 to 3 years of overall experience in Privacy and Compliance roles     Bachelor of Technology (BE/ B.Tech ), M.Tech or ME in Computer Science, MCA or equivalent.           ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Due Diligence,IT Services & Consulting,"HP data protector, Compliance, Banking, data privacy, Customer experience, banking products, Monitoring, Core banking",-,9am-6pm,"Full Time, Permanent",Zeta Inc.,Organization,Zeta Inc.,https://img.naukimg.com/logo_images/groups/v1/481500.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
"Senior Associate, Compliance & Control","         Responsible to support the APAC and EMEA ATE / ABC programs in an administrative and advisory capacity.     Support in maintaining high-ATE risk country lists, logging and tracking ATE incident report escalations.     Support in oversight and monitoring of tax shield alert identification and disposition.     Performing ATE/ABC legislative gap analysis roll out and execution, developing and maintaining metrics.     Supporting ATE horizon scanning alerts, maintaining high-ATE risk customer lists, managing ATE/ABC books of work.     Provide guidance to internal clients on anti-bribery compliance matters and supporting other teams in Financial Crime Compliance.     Bloomberg s Gender Equality Index (GEI)     Human Rights Campaign Foundation, 100% score Corporate Equality Index         To be successful in this role, we're seeking the following:         Bachelors degree or any equivalent combination of education and work experience required.     Candidates with background in Banking, regulatory, investigatory, accountancy firm or law firm are highly preferred.     Strong communicator, comfortable in presenting and explaining with advanced MS Excel and PowerPoint skills.     6-8 years of relevant experience as ABC advisory , Anti tax evasion/ Compliance analysts, or a similar role     ",2.50E+11,25-01-2024,24-04-2024,EducationalOccupationalCredential,72,Legal & Regulatory,Due Diligence,Banking,"Accountancy, Administration, Bloomberg, Compliance, Diversity and Inclusion, Gap analysis, Asset management, Taxation, Advisory, Monitoring",-,9am-6pm,"Full Time, Permanent",BNY Mellon,Organization,BNY Mellon,https://img.naukimg.com/logo_images/groups/v1/293492.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
Senior Associate,"     The firm has an eclectic mix of commercial and corporate work, across the areas of corporate litigation, transactions, and advisory services.         We are looking for candidates with 4-5 years of prior experience in an office or firm with experience in corporate and commercial practice, either in litigation or corporate transactions.         Strong commercial understanding, with the ability to comprehend the client s requirements and tailor solutions, are some of the attributes we look for keenly.         In the case of litigation experience, the candidate must have worked on a range of commercial matters and appeared before courts and tribunals, or assisted senior counsel and appeared along with them.         Ours is a non-legacy firm with vibrant prospects for growth, and we actively encourage our team members to carve their own individual path within the framework of the organisation.     ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Due Diligence,Internet,"Counsellor, CVS, Litigation, Legal, Corporate litigation, Advisory",-,9am-6pm,"Full Time, Permanent",Bar & Bench,Organization,Bar & Bench,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
Corporate Advisory Associate,"       An experienced advocate with a minimum of 4 years experience in advisory involving primarily pre transaction and pre dispute, labour, insolvency, asset transfer, drafting of employment contracts, reviewing and drafting of appointment letters, staffing, incorporation agreements etc for an immediate start in    Bangalore          Must have corporate law experience and completion of AIB Exam is a must      Experience in law firm preferred      CS will be an advantage      ",71123500942,07-11-2023,05-02-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Due Diligence,Legal,"Staffing, Advocate, Labour, Corporate advisory, Corporate law, Advisory",-,9am-6pm,"Full Time, Permanent",Aarna Law,Organization,Aarna Law,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
Compliance Associate,"     The Compliance Department is a collaborative team that proactively supports Guidepoints global business     The team identifies and addresses areas of risk and advises internal stakeholders on new business initiatives and variations on existing products and conducts compliance training of internal employees     These efforts have created a premier compliance platform and we invite motivated professionals to join us and grow in this thriving environment     Guidepoint is seeking a Compliance Associate to join its global Compliance Department     This skilled professional will assist in all aspects of Guidepoints compliance program which includes providing guidance to our business colleagues when dealing with complex compliance issues             What you'll Do:         Provide initial and ongoing training for client interfacing employees     Respond to daily questions from our sales and service teams     Conduct a compliance portal overview to prospective and existing clients     Implement client related protocols into our proprietary database     Assist our technology team in implementing compliance related controls         What You Have:         Bachelors Degree required demonstrating a strong level of achievement (Degree in Law/ LLB preferred)     Minimum of 2+ years of regulatory compliance experience in financial services     Proactive and self-motivated     Experience using compliance search tools     Knowledge of financial industry regulations and due diligence preferred     Exceptional analytical skills         What We Have:         Competitive compensation     Employee medical coverage     Central office location     Entrepreneurial environment, autonomy, and fast decisions     Casual work environment   ",50224500461,05-02-2024,05-05-2024,EducationalOccupationalCredential,24,Legal & Regulatory,Due Diligence,Accounting / Auditing,"Analytical skills, Due diligence, Compliance, Finance, compliance associate, Manager Technology, Regulatory compliance, Genetics, Research, Financial services",-,9am-6pm,"Full Time, Permanent",Guidepoint,Organization,Guidepoint,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
Compliance Consultant,"         You will be challenged with thinking strategically as you implement effective compliance programs. You will be responsible for monitoring internal and external regulatory audits. And you will be expected to solve unique and complex problems with broad impact on the business.                                     ?           Primary Responsibilities:                 Establish, mandate and implement standard policies, procedures and best practices across the company to promote compliance with applicable laws and contractual obligations             Conduct state-specific legal research and monitor changes in requirements to mitigate risks and achieve compliance             Support the collection of data for regulatory filings, coordinate and develop reports, projects and use assessment tools to verify compliance             Predict emerging customer needs and develops innovative solutions to meet them             Develop compliance communications and drive problem resolution for a business segment across UnitedHealth Group             Comply with the terms and conditions of the employment contract, company policies and procedures, and any and all directives (such as, but not limited to, transfer and/or re-assignment to different work locations, change in teams and/or work shifts, policies in regards to flexibility of work benefits and/or work environment, alternative work arrangements, and other decisions that may arise due to the changing business environment). The Company may adopt, vary or rescind these policies and directives in its absolute discretion and without any limitation (implied or otherwise) on its ability to do so                 Required Qualifications:                 Substantial experience (10+ years) in managing ethics and compliance programs and/or equivalent strategic advisory experience in key ethics and compliance areas such as Anti-Bribery and Corruption, Anti-Money Laundering, Conflicts of Interest, Fraud, Due Diligence and third-party management             5+ years of experience working in a government, legal, health care, managed care and/or health insurance environment in a regulatory, privacy or compliance role             Experience communicating complex information via phone conversations and emails to non-technical clients, external customers, internal customers and executives             Experience interacting & collaborating with a variety of stakeholders (other team members, internal customers, and executives)             Intermediate or better proficiency with MS Word, MS Excel and MS Outlook                 Preferred Qualifications:                 Bachelors degree             Experience working with Medicare, Medicare Advantage, Medicare Part D, Medicaid and/or Tricare regulations       ",2.91E+11,29-05-2024,27-08-2024,EducationalOccupationalCredential,120,Legal & Regulatory,Due Diligence,Medical Services / Hospital,"Health insurance, Career development, Due diligence, Compliance, MS Outlook, Diversity and Inclusion, Anti money laundering, Legal research, Monitoring",-,9am-6pm,"Full Time, Permanent",Optum,Organization,Optum,https://img.naukimg.com/logo_images/groups/v1/2773130.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
Mentor Junior Analysts,"   The role typically involves supporting senior analysts in collecting, organizing, and analyzing data to help inform business decisions      Responsibilities may include:      Conducting market research and analysis      Assisting with data collection and preparation      Cleaning and organizing data in spreadsheets      Creating charts, graphs, and visualizations to represent data      Communicating findings and insights to stakeholders      Collaborating with cross-functional teamsKeeping up-to-date with industry trends and developments        ",41023502275,04-10-2023,02-01-2024,EducationalOccupationalCredential,1,Legal & Regulatory,Due Diligence,IT Services & Consulting,"Data analysis, Data collection, Mentor, Market research",-,9am-6pm,"Full Time, Permanent",Codehall Technology,Organization,Codehall Technology,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Due Diligence
