Application Developer,"Project Role : Application Developer Project Role Description : Design, build and configure applications to meet business process and application requirements.  Must have skills : Data Warehouse ETL Testing Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Graduation Summary :As a Data Warehouse ETL Testing Application Lead, you will be responsible for leading the effort to design, build, and configure applications, acting as the primary point of contact. Your typical day will involve testing and validating data warehouse ETL processes, ensuring data accuracy and integrity.  Roles & Responsibilities: Lead the effort to design, build, and configure applications, acting as the primary point of contact. Develop and execute test plans and test cases for data warehouse ETL processes, ensuring data accuracy and integrity. Collaborate with cross-functional teams to identify and resolve data quality issues, ensuring data consistency across systems. Provide technical guidance and mentorship to junior team members, ensuring adherence to best practices and standards. Stay updated with the latest advancements in data warehouse ETL testing, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Strong experience in data warehouse ETL testing. Good To Have Skills:Experience with data warehouse technologies such as Informatica, Talend, or SSIS. Strong understanding of SQL and database concepts. Experience with data validation and reconciliation techniques. Experience with test management tools such as HP ALM or JIRA. Additional Information: The candidate should have a minimum of 5 years of experience in data warehouse ETL testing. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful data-driven solutions. This position is based at our Bengaluru office. Qualification Graduation",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,ETL Developer,IT Services & Consulting,"information technology, data warehouse etl testing, sql, database creation, hp alm, oracle, data validation, talend, test cases, data warehousing, dbms, application development, plsql, etl testing, data quality, etl, ssis, informatica, jira",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
Application Developer,"Project Role : Application Developer Project Role Description : Design, build and configure applications to meet business process and application requirements.  Must have skills : Data Warehouse ETL Testing Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Graduation Summary :As a Data Warehouse ETL Testing Application Lead, you will be responsible for leading the effort to design, build, and configure applications, acting as the primary point of contact. Your typical day will involve testing and validating data warehouse ETL processes, ensuring data accuracy and integrity.  Roles & Responsibilities: Lead the effort to design, build, and configure applications, acting as the primary point of contact. Develop and execute test plans and test cases for data warehouse ETL processes, ensuring data accuracy and integrity. Collaborate with cross-functional teams to identify and resolve data quality issues, ensuring data consistency across systems. Provide technical guidance and mentorship to junior team members, ensuring adherence to best practices and standards. Stay updated with the latest advancements in data warehouse ETL testing, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Strong experience in data warehouse ETL testing. Good To Have Skills:Experience with data warehouse technologies such as Informatica, Talend, or SSIS. Strong understanding of SQL and database concepts. Experience with data validation and reconciliation techniques. Experience with test management tools such as HP ALM or JIRA. Additional Information: The candidate should have a minimum of 5 years of experience in data warehouse ETL testing. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful data-driven solutions. This position is based at our Bengaluru office. Qualification Graduation",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,ETL Developer,IT Services & Consulting,"information technology, data warehouse etl testing, sql, database creation, ssis, oracle, data validation, talend, test cases, data warehousing, dbms, application development, plsql, etl testing, data quality, hp alm, etl, informatica, jira",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
Ab Initio-Application Developer,"Project Role :Application Developer  Project Role Description :Design, build and configure applications to meet business process and application requirements. Must have skills :Ab Initio  Good to have skills :AWS Administration Minimum 3 year(s) of experience is required  Educational Qualification :BE Key Reponsibilities :Key Responsibilities  Project Role Description :Design, build and configure applications to meet business process and application requirements a:Resolve Incidents, Request, Batch failures in the ETL Application support environment b:Apply analytical skills in resolving the user queries related to the data c:Analyze the batch job failures and arrive at short term and long-term resolutions d:Communicate with the client about the status and other details e:Coordinate with resources in Onshore f:Should work Technical Experience : a:Experience in ETL Application support environment b:Minimum of a three years working in L2L3 support analyst role with hands on Unix c:Resource should have the skills to resolve the Incidents, User Requests daily and analyze the batch job failures and arrive at resolutions short term and long term d:Good communication skills and should have interacted with the clients about the status e:Resource should know the Incident Problem lifecycle in a production support project Professional Attributes :Good Communication Skills",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,ETL Developer,IT Services & Consulting,"ab initio, aws administration, initio, etl, unix, ab, oracle, autosys, datastage, data warehousing, control-m, sql, production support, tivoli workload scheduler, unix shell scripting, sed, etl tool, linux, shell scripting, informatica, etl development, teradata sql",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
Oracle Analytics Cloud-Application Developer,"Project Role :Application Developer  Project Role Description :Design, build and configure applications to meet business process and application requirements. Must have skills :Oracle Analytics Cloud  Good to have skills :NA Minimum 4 year(s) of experience is required  Educational Qualification :Min 15 years of full time education Key Reponsibilities :This role demands a highly technical, extremely hands-on Oracle Analytics Server OAS enterprise report engineer who will work closely with client teams to develop new business rules, as well as, drive additional consumption of Oracle Analytics reports for the users The candidate must have a good understanding of the value of data and analytics to designing, build and implement the enterprise reports The candidate will engage with a customer to discover business problems and goals Technical Experience : 4- 5 Years of experience in Oracle Analytics Cloud enterprise reports - Very good hands-on on Data Visualization, OAS Machine Learning, OBIEE, BI Publisher- Experience with SQL or PL-SQL or ETL Professional Attributes :Engage with client on requirement discussion and convert the requirement in to design - Design, build and deployment of enterprise reports - Also contribute if any support required on report testing - Guide team members on reporting Qualification NA",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,ETL Developer,IT Services & Consulting,"data visualization, obiee, bi publisher, analytics cloud, oracle, bi, business rules, data warehousing, sap bo, sql, plsql, apex, oac, salesforce, sap s hana, data modeling, sap bw, etl, sap hana, oas, microsoft azure, power bi, machine learning, dfp, tableau, aws",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
ETL,"               Work with infrastructure teams to ensure an effective operating environment   Ability to mentor others, including peers and application developers, clearly explain complex technical issues to business analysts and end users   Ability to monitor and troubleshoot the ""end to end??data integration environment comprised of data sources, data workflows and transformations, operating systems, applications, app servers, networks       Day to day administration activities like user creation, folder creation, configuring DB connections   Capacity planning and on-going monitoring   "",",1.21E+11,12-11-2022,10-02-2023,EducationalOccupationalCredential,36,Engineering - Software & QA,ETL Developer,IT Services & Consulting,"Administration, Business Analyst, Operating systems, Infrastructure, Mentor, Informatica, Troubleshooting, Monitoring, Capacity planning",-,9am-6pm,"Full Time, Permanent",Diverse Lynx,Organization,Diverse Lynx,https://img.naukimg.com/logo_images/groups/v1/4554388.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
Associate Consultant - EPM Practice,"Astral Consulting Ltd is looking for Associate Consultant - EPM Practice to join our dynamic team and embark on a rewarding career journey      As an Associate Consultant in the Enterprise Performance Management (EPM) Practice, you will play a crucial role in implementing EPM solutions for clients      This role involves collaborating with clients, understanding their business needs, and contributing to the design and deployment of EPM systems to enhance their financial planning, budgeting, and reporting processes        Key Responsibilities:        Client Engagement:Engage with clients to understand their business requirements and financial processes      Collaborate with clients to gather and analyze data related to performance management      Solution Design:Contribute to the design and configuration of EPM solutions based on client needs      Work closely with senior consultants to translate business requirements into technical specifications      System Implementation:Assist in the implementation and deployment of EPM systems      Configure software applications and modules to meet client specifications      Testing and Quality Assurance:Conduct testing activities to ensure the accuracy and functionality of EPM solutions      Work with project teams to identify and resolve issues during testing phases      Training and Documentation:Provide training sessions to end-users on the usage and functionality of EPM systems      Create documentation, including user manuals and training materials      Client Support:Offer ongoing support to clients during and after the implementation phase      Address and resolve issues or inquiries related to EPM systems      Collaboration:Collaborate with cross-functional teams, including finance, IT, and project management      Work closely with senior consultants and project managers to ensure project success      Continuous Learning:Stay updated on industry trends, advancements in EPM technologies, and best practices      Participate in training programs to enhance technical and consulting skills      Client Relationship Building:Build and maintain positive relationships with clients      Understand client business processes to offer valuable insights and recommendations      Project Reporting:Contribute to project reporting, including status updates, timelines, and milestones      Provide regular updates to project managers and clients    ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,ETL Developer,Management Consulting,"anaplan, hyperion financial management, project management, epm, hyperion essbase, forecasting, balanced scorecard, hfm, hyperion financial reporting, hfr, enterprise performance management, hyperion planning, financial planning, financial transformation",-,9am-6pm,"Full Time, Permanent",Astral Consulting,Organization,Astral Consulting,-,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
ETL Database Lead,   -    Hands-on proficiency in database architecture      - Good knowledge of performance enhancement      - Preferable expertise in MySQL      Lead role:      Able to perform lead role/ project mgmt. when      needed.      Interested candidates share your CV at rini.adhya@codersbrain.com      Educational Qualifications :    B.E. / B.Tech / MCA          ,2.81E+11,28-08-2023,26-11-2023,EducationalOccupationalCredential,84,Engineering - Software & QA,ETL Developer,IT Services & Consulting,"Database architecture, database lead, Project management, MySQL, Pentaho",-,9am-6pm,"Full Time, Permanent",Coders Brain Pvt Ltd,Organization,Coders Brain Pvt Ltd,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
Ab Initio-Application Developer,"Project Role :Application Developer  Project Role Description :Design, build and configure applications to meet business process and application requirements. Must have skills :Ab Initio  Good to have skills :NA Minimum 5 year(s) of experience is required  Educational Qualification :Require 15 Years fulltime education Key Reponsibilities :A:Should be able to Develop ETL Components B:Producing detail design of ETL components, conducting reviews and leading the development C:Supporting e2e delivery during CIT/SIT/OAT and LIVE implementation D:Coordinating with all the developers for the allocating the task and conducting code review and activities of implementation phase E:Responsibility for stabilizing the best practices for design, development, implementation and automation F:Responsibility for prioritizing live issues Technical Experience : A:4 Year of proficiency in AbInitio ETL tool B:4 Year of proficiency in Unix Shell Scripting C:Good exposure to Graph DB and No SQL DB D:Good exposure with Linux E:Exposure to Agile working methodology Professional Attributes :A:Good communication skillsA:Good to have skill - ETL Testing, ETL developer B:Client is looking for Pune based joiners",20524910515,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,ETL Developer,IT Services & Consulting,"ab initio, nosql, etl testing, unix shell scripting, etl tool, ab, oracle, autosys, datastage, data warehousing, control-m, sql, tivoli workload scheduler, sed, linux, initio, shell scripting, agile, etl, informatica, unix, graph databases, teradata sql",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
Apache Spark-Application Developer,"Project Role :Application Developer  Project Role Description :Design, build and configure applications to meet business process and application requirements. Must have skills :Apache Spark  Good to have skills :Data Warehouse ETL Testing Minimum 7 year(s) of experience is required  Educational Qualification :A:15 years of Full-Time education Key Reponsibilities :A:The resource will write and review complex SQL statements B:The resource will work on ETL preferably on OWB C:The resource will work on database related to SQL/PLSQL of Oracle only Technical Experience : A:Minimum 5-6 years of experience in designing and delivering Data Warehouse projects B:5-6 years of working expertise in SQL/PLSQL Oracle C:Should have 3 years of experience in ETL testing and should have good analytical skills Professional Attributes :A:Should Have Good Communication and Analytical SkillsNo specific shift timings",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,ETL Developer,IT Services & Consulting,"data warehouse etl testing, warehouse, sql, etl testing, spark, hive, project management, oracle, test management, plsql oracle, automation testing, manual testing, data warehousing, dbms, plsql, apache, unix shell scripting, hadoop, agile, etl, big data, unix",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
Talend ETL-Application Developer,"Project Role :Application Developer  Project Role Description :Design, build and configure applications to meet business process and application requirements. Must have skills :Talend ETL  Good to have skills :Talend Data Catalog Solutions Minimum 3 year(s) of experience is required  Educational Qualification :15 Years of Full time education Key Reponsibilities :Strong Talend development skills - Excellent analytical and problem-solving skills on design, creation and development of data pipelines on talend, troubleshooting skills Good to have - Affluent with AWS, Snowflakes Agile work environment Collaborate with business stakeholders and team members to understand data requirements 3Create efficient and scalable ETL solutions Technical Experience : 1Bachelors degree in computer science, engineering, or a related field two years of experience in ETL development 2Proficiency with SQL and ETL tools like Python, Talend, etc 3Strong problem-solving and analytical skills Extract and transform data from various sources, including databases, flat files, and APIs Professional Attributes :Good Communication Skills",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,ETL Developer,IT Services & Consulting,"talend development, sql, etl tool, talend etl, etl development, snowflake, python, oracle, talend big data, catalog, amazon redshift, talend, data warehousing, dbms, data pipeline, sql server, plsql, troubleshooting, agile, etl, aws, informatica, data integration, unix",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,ETL Developer
