Content Specialist,"       Education and Qualifications       Bachelor s degree in marketing, Communications, or a related field.       3-5 years of experience in SaaS and/or B2B marketing with a focus on content creation.       Exceptional writing and editing skills with a keen attention to detail.       Proficiency in SEO principles and content optimization.       Strong project management skills and ability to meet tight deadlines.       Familiarity with content management systems and marketing analytics tools.             Responsibilities       Generate Marketing Collateral (60%):   o Develop engaging and informative content for both short and long-form marketing    collateral.   o Tailor content to resonate with target audiences and align with brand messaging.   Technical Writing (15%):   o Undertake technical writing projects for various products, translating complex    concepts into clear and accessible content.   o Ensure accuracy and consistency in technical documentation.   Content Strategy Development (10%):   o Assist in the formulation and execution of a comprehensive content strategy.   o Collaborate with cross-functional teams to ensure content aligns with overall    marketing objectives.   Improving Content Generation (10%):   o Contribute to the enhancement of content generation processes by suggesting and    implementing industry best practices.   o Stay abreast of emerging trends and technologies in SaaS/B2B content creation.   Reporting (5%):   o Compile and report key content-related statistics to marketing leadership for    ongoing optimization.   o Utilize data insights to refine content strategies and improve performance.   Note: We encourage you to share at least two samples of your work along with a brief description    about the creative process behind it and the results achieved. ",1.80E+11,18-01-2024,17-04-2024,EducationalOccupationalCredential,36,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,IT Services & Consulting,"Content strategy, Content management, B2B, Technical writing, Project management, SAAS, content generation, SEO, Strategy development, Technical documentation",-,9am-6pm,"Full Time, Permanent",IT By Design,Organization,IT By Design,https://img.naukimg.com/logo_images/groups/v1/142174.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
Editorial Grant Specialist,"       1 to 2 years of writing and/or editing experience; recent college graduate with substantial editorial work experience may be considered (Note: samples of your past work will be requested)         Excellent grammatical skills         Highly attentive to details         Technical aptitude and ability to learn company systems with high proficiency         Experience locating and obtaining references from online sources         Ability and desire to meet deadlines and deliver results with minimum supervision         Skill at building positive rapport and collaborative work relationships         Demonstrated time management and organizational skills         Excellent verbal and written communication         Above average ability to use computer software (Word, PowerPoint, Excel)         Desire to maintain team and individual productivity goals              Preferred Skills:               A true team player who enjoys tackling new assignments and constantly looks for ways to help the department             Comfortable in a deadline-driven environment and able to pivot quickly between tasks and adapt to shifting priorities             Enjoys leveraging technology to make work easier             Experience writing and/or editing medical or scientific content             Experience with web-based document sharing sites (such as SharePoint)             Experience using web-based project management tools (such as Workfront and Salesforce)               Role Responsibilities:             An Editorial Coordinator is responsible for completing assignments within strict deadlines and to the highest-quality standards.              Specific tasks will include:               Assisting with grant development projects by preparing document templates ( shells ) for proposal writers; this involves populating the proposal with standardized text and graphic components             Utilizing content automation software to create customized proposal shells              Performing requested revision tasks that involve light writing and editing              Working with writers to ensure proposals meet stakeholder standards              Submitting proposals and supporting documentation via online grantor portals              Ensuring that proposals are delivered on time and reflect approved budgets and specifications              Obtaining references for writers             Maintaining friendly and productive relationships with all stakeholders and colleagues             Completing other responsibilities as assigned         ",1.10E+11,11-01-2024,10-04-2024,EducationalOccupationalCredential,12,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,Internet,"Project development, Automation, Quality standards, Web technologies, Project management, Healthcare, Oncology, CME, Editorial Coordinator, Salesforce",-,9am-6pm,"Full Time, Permanent",Webmd Guru,Organization,Webmd Guru,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
Content Specialist,"     We re looking for a content writer to join our young and growing team at Meraqi. A content writer at Meraqi will work on a variety of products and activities, such as social media content, website content, blogs, product descriptions, landing page content, corporate communications, and corporate identity, i.e. developing the brand language and tone of voice. A content writer at Meraqi will be expected to create relevant content to generate interest from the client s customer.     You ll work to a brief agreed with the client, or account manager and will develop creative content and ideas. The appropriate media and style have to be chosen to meet the client s objectives. A content writer will be expected to have excellent control over grammar and spelling and at least basic familiarity of writing with keywords for SEO placements.     The work demands understanding consumers, keeping up-to-date knowledge of industry trends and a professional approach to time and deadlines.   PS You will have to get your hands dirty with a lot of things!           Responsibilities         You may need to manage more than one design brief at a time and typical activities include:         Overseeing the production phase. Meeting with account managers to discuss the client s requirements and core messages         Familiarising themselves with the product, target audience, and competitor activities in the market         Estimating the time required to complete the work         Developing design briefs that suit the client s purpose and briefing the designers on the work         Brainstorming ideas and concepts for the visual and words with other members of the creative team         Presenting initial ideas to the creative director, some of which may be rejected or developed into workable concepts         Presenting finalized ideas and concepts to clients or account managers         Proofreading to produce accurate and high-quality work         Liaising with designers, illustrators, printers, photographers, and production companies         Research on updated content marketing trends and applying those to the work being done         Visualizing designs for the content being written for social media posts         Writing various copy options, which may be presented to the client as a storyboard         Requirements         Be highly creative and imaginative, and curious about clients products or services         Be skilled in writing clear, concise, and grammatically correct copy         Understand the different language styles that appeal to various target markets         Have excellent interpersonal and communication skills         Work well in a team and with a range of creative people         Be able to work under pressure and manage workloads effectively         Be highly self-motivated and well organized         Be able to see other people s points of view and take on board feedback         Possess good leadership, people, and project management skills         1-2 years experience in an agency or similar setup         A keen interest to work on brand communication strategy         Knowledge of managing social media channels would be a bonus     ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,Advertising & Marketing,"PDF, digital branding, Corporate identity, Social media, Project management, Brand communication, Management, SEO, Digital marketing, international clients",-,9am-6pm,"Full Time, Permanent",Meraqi Advisors,Organization,Meraqi Advisors,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
SENIOR CONTENT STRATEGIST,"     We are looking to hire a driven content strategist to develop and execute content strategies that drive traffic and generate leads      The content strategist s responsibilities include determining which formats best communicate various types of content, identifying ways to increase brand awareness, and conducting keyword research      You should also be able to analyze user engagement metrics to determine whether the content is well-received or not      To be successful as a content strategist, you should be able to collaborate with the marketing team to develop innovative ideas      Ultimately, an outstanding content strategist should demonstrate exceptional content presentation skills and be able to work well under pressure      Responsibilities      Developing clear and engaging content that is consistent with the company s brand image and addresses both business goals and consumer needs.      Analyzing content marketing data to identify trends and anticipate consumer needs.      Performing content audits to assess how well existing content is performing.      Performing content gap analyses to determine what type of content is missing and what is needed.      Delegating tasks to writers and editors and providing feedback.      Creating, adjusting, and managing the editorial calendar.      Establishing style guides that specify the writing style and tone needed to create engaging content.      Developing a solid understanding of the target audience through online and traditional market research.      Requirements:      Bachelor s degree in marketing, communications, advertising, journalism, or related field.      Proven content strategy and project management experience.      Sound knowledge of content management systems, keyword research tools, social media platforms, search engine optimization (SEO), and search engine marketing (SEM).      The ability to work under pressure.      Strong content presentation skills.      Outstanding organizational and time management skills.      Excellent analytical skills.      Exceptional marketing and collaborative skills.      Effective communication skills.      ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,36,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,Management Consulting,"Content strategy, Content management, Search engine marketing, Project management, Social media, Market research, Brand awareness, SEM, SEO, Search engine optimization",-,9am-6pm,"Full Time, Permanent",Limelitt,Organization,Limelitt,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
Instructor Analyst,"Skill required:  Trust & Safety - Content management Designation:  Instructor Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  Language - Ability: English - Proficient  What would you do? Accenture is a trusted, innovative, comprehensive, and experienced partner to leading platform companies. The Trust and Safety offering within Accenture Operations helps keep the internet safe and helps platform companies accelerate, scale, and improve their businesses. You will be responsible for training Content Moderators whose role is analyzing and reviewing user profiles, audio, videos, and text-based content and/or investigating, escalating and/or resolving issues that are reported by users or flagged by the system. Due to the nature of the role, the individual and you may be exposed to flashing lights or contrasting light and dark patterns.Content moderation is meaningful work that helps keep the internet safe. It may also be challenging, at times. In the context of this role, individuals may be directly or inadvertently exposed to potentially objectionable and sensitive content (e.g., graphic, violent, sexual, or egregious). Therefore, any role supporting content moderation needs strong resilience and coping skills. We care for the health and well-being of our people and provide the support and resources needed to perform their role responsibilities. Active participation in Accenture's well-being support program, designed specifically for the Trust & Safety community, provides valuable skills to promote individual and collective well-being.  What are we looking for? Functional SkillsTraining Expertise:Proven experience in designing, developing, and delivering effective training programs.In-depth knowledge of adult learning principles and instructional design methodologies.Subject Matter Proficiency:Mastery of the content and processes relevant to the training area.Ability to convey complex information in a clear and understandable manner.Communication Skills:Excellent verbal and written communication skills to deliver engaging training sessions.Active listening skills to understand trainees' questions and concerns.Presentation/Facilitation Skills:Ability to deliver dynamic and interactive presentations that keep trainees engaged.Effective use of visual aids and technology to enhance training delivery. Interpersonal Skills:Strong interpersonal skills to establish rapport and build positive relationships with trainees.Empathy and patience to address diverse learning styles and individual needs.Feedback and Evaluation:Skill in providing constructive feedback to trainees to facilitate their growth and development.Ability to assess trainees' progress and adjust training strategies as needed.Adaptability:Flexibility to adjust training methods based on trainee feedback and changing needs.Ability to handle unexpected situations and modify training plans accordingly.Ability to effectively manage time and work in a fast-paced, timeline-driven environment.Technology/Functional Proficiency:Familiarity with relevant training software, e-learning platforms, and multimedia tools.Proficient in Ms Excel/PPT/Word and/or Google Sheets/Docs/Slides with advanced skills to create reports.Data analysis skills to interpret training metrics and make data-driven improvements.Working knowledge of Project Management methodologiesAssessment and Measurement:Skill in creating assessments to evaluate trainees' understanding and skill proficiency.Ability to analyze training effectiveness and make improvements based on results.Cultural Sensitivity and Resilience:Awareness of and respect for diverse cultures, backgrounds, and perspectives in training delivery.Strong coping, emotional resilience, and stress-management skillsAbility to perform duties objectively, devoid of inherent biases or personal beliefs, in the best interest of client policies.  Roles and Responsibilities: As a Trainer, you willFacilitate new hire training with a high level of engagement with the Operations TeamFollow objectives and client standards for job readiness goals.Facilitate on-floor training to bridge product knowledge and skill gaps. Undertake projects to improve our training processes.Identify root causes for business-related issues and recommend solutions to improve overall client satisfaction.Own training processes with a high level of accountability keeping in mind the internal as well as external stakeholders.Participate in Process Calibration sessions with Clients and Cross Vendor.Develop and maintain product knowledge, industry knowledge, and business and professional skills by participating in on-the-job and classroom training.Stay up to date with product and process updates. Have a data-centric approach to problem-solving.Note- The training content could be sensitive or of a graphic nature. Your role requires the following responsibilities Manage Training batches of 5 to 25 HC per Training schedule.Lead training projects.Deliver process/product/policy training in classroom/online environment.Develop and deliver training courses for different trainees/markets/products.Identify and assess training needs of the team to bridge any process/policy gaps for better performance and understanding about the policy.Lead all Process RCA and build training plan to deliver.Track and Report all Training activities of New BatchesParticipate/lead policy briefings to ensure any changes are consistent and in line with local cultural, socio, geographical and political conditions.Work with business team to achieve top performance, including group coaching, bottom performers identification and training. Qualification Any Graduation",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,36,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,IT Services & Consulting,"documentation, google sheets, content management, safety, stress analysis, project management, storyboarding, data analysis, behavioural training, adult learning, training, instructional design, content development, e-learning, training delivery",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
Instructor Analyst,"Skill required:  Trust & Safety - Content management Designation:  Instructor Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  Language - Ability: English - Proficient  What would you do? Accenture is a trusted, innovative, comprehensive, and experienced partner to leading platform companies. The Trust and Safety offering within Accenture Operations helps keep the internet safe and helps platform companies accelerate, scale, and improve their businesses. You will be responsible for training Content Moderators whose role is analyzing and reviewing user profiles, audio, videos, and text-based content and/or investigating, escalating and/or resolving issues that are reported by users or flagged by the system. Due to the nature of the role, the individual and you may be exposed to flashing lights or contrasting light and dark patterns.Content moderation is meaningful work that helps keep the internet safe. It may also be challenging, at times. In the context of this role, individuals may be directly or inadvertently exposed to potentially objectionable and sensitive content (e.g., graphic, violent, sexual, or egregious). Therefore, any role supporting content moderation needs strong resilience and coping skills. We care for the health and well-being of our people and provide the support and resources needed to perform their role responsibilities. Active participation in Accenture's well-being support program, designed specifically for the Trust & Safety community, provides valuable skills to promote individual and collective well-being.  What are we looking for? Functional SkillsTraining Expertise:Proven experience in designing, developing, and delivering effective training programs.In-depth knowledge of adult learning principles and instructional design methodologies.Subject Matter Proficiency:Mastery of the content and processes relevant to the training area.Ability to convey complex information in a clear and understandable manner.Communication Skills:Excellent verbal and written communication skills to deliver engaging training sessions.Active listening skills to understand trainees' questions and concerns.Presentation/Facilitation Skills:Ability to deliver dynamic and interactive presentations that keep trainees engaged.Effective use of visual aids and technology to enhance training delivery. Interpersonal Skills:Strong interpersonal skills to establish rapport and build positive relationships with trainees.Empathy and patience to address diverse learning styles and individual needs.Feedback and Evaluation:Skill in providing constructive feedback to trainees to facilitate their growth and development.Ability to assess trainees' progress and adjust training strategies as needed.Adaptability:Flexibility to adjust training methods based on trainee feedback and changing needs.Ability to handle unexpected situations and modify training plans accordingly.Ability to effectively manage time and work in a fast-paced, timeline-driven environment.Technology/Functional Proficiency:Familiarity with relevant training software, e-learning platforms, and multimedia tools.Proficient in Ms Excel/PPT/Word and/or Google Sheets/Docs/Slides with advanced skills to create reports.Data analysis skills to interpret training metrics and make data-driven improvements.Working knowledge of Project Management methodologiesAssessment and Measurement:Skill in creating assessments to evaluate trainees' understanding and skill proficiency.Ability to analyze training effectiveness and make improvements based on results.Cultural Sensitivity and Resilience:Awareness of and respect for diverse cultures, backgrounds, and perspectives in training delivery.Strong coping, emotional resilience, and stress-management skillsAbility to perform duties objectively, devoid of inherent biases or personal beliefs, in the best interest of client policies.  Roles and Responsibilities: As a Trainer, you willFacilitate new hire training with a high level of engagement with the Operations TeamFollow objectives and client standards for job readiness goals.Facilitate on-floor training to bridge product knowledge and skill gaps. Undertake projects to improve our training processes.Identify root causes for business-related issues and recommend solutions to improve overall client satisfaction.Own training processes with a high level of accountability keeping in mind the internal as well as external stakeholders.Participate in Process Calibration sessions with Clients and Cross Vendor.Develop and maintain product knowledge, industry knowledge, and business and professional skills by participating in on-the-job and classroom training.Stay up to date with product and process updates. Have a data-centric approach to problem-solving.Note- The training content could be sensitive or of a graphic nature. Your role requires the following responsibilities Manage Training batches of 5 to 25 HC per Training schedule.Lead training projects.Deliver process/product/policy training in classroom/online environment.Develop and deliver training courses for different trainees/markets/products.Identify and assess training needs of the team to bridge any process/policy gaps for better performance and understanding about the policy.Lead all Process RCA and build training plan to deliver.Track and Report all Training activities of New BatchesParticipate/lead policy briefings to ensure any changes are consistent and in line with local cultural, socio, geographical and political conditions.Work with business team to achieve top performance, including group coaching, bottom performers identification and training. Qualification Any Graduation",1.10E+11,11-04-2024,10-07-2024,EducationalOccupationalCredential,36,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,IT Services & Consulting,"documentation, google sheets, content management, safety, stress analysis, project management, storyboarding, data analysis, behavioural training, training, instructional design, Digital literacy, content development, e-learning, training delivery",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
Tech Arch Senior Analyst - Learning and Collaboration,"Skill required:Learning Content Design and Development - Content management  Designation:Tech Arch Senior Analyst  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:5 to 8 years  What would you do? You will be aligned with our Learning and Collaboration vertical and help us in dealing with the end to end Learning and Development activities. You will be working as a part of Learning Content Design & Development team which is responsible for the creation, curation and deployment of various training modules across Accenture. The Content Management team focuses on organizing, categorizing, auditing and publishing content and information with the help of specific tools and channels, for use by different groups and individuals. They are also responsible for auditing and ensuring quality of online content by flagging risks and providing clear feedbacks on errors. The team is responsible for managing the content on websites, social media pages, email campaigns, and responses.  What are we looking for? Adaptable and flexible  Ability to perform under pressure  Problem-solving skills  Detail orientation  Ability to establish strong client relationship Roles and Responsibilities  In this role you are required to do analysis and solving of moderately complex problems  Typically creates new solutions, leveraging and, where needed, adapting existing methods and procedures  The person requires understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor or team leads  Generally interacts with peers and/or management levels at a client and/or within Accenture  The person should require minimal guidance when determining methods and procedures on new assignments  Decisions often impact the team in which they reside and occasionally impact other teams  Individual would manage medium-small sized teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts",20524907519,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,IT Services & Consulting,"content editing, content management, sql, content writing, aws, digital marketing, editorial, project management, editing, proof reading, journalism, creative writing, content development, copy writing, social media marketing, seo, copy editing",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
e-Learning Specialist,"         We are in search of a skilled eLearning Specialist to become part of our Digital Learning Services team at Novo Nordisk. If you are prepared to tackle challenging projects and spearhead innovation in eLearning, continue reading and apply today for a career that could change your life.                           ?             The position                     Develop creative eLearning solutions, including complex SOP conversions/standalone modules, using instructional design methodologies and authoring tools like Articulate Storyline, Adobe Captivate.                     Utilize eLearning techniques and tools to develop modules with web-based animation, graphics, photo editing, and audio/video recording/editing.                     Design and develop instructional material/storyboards supporting training methods for various functional roles/processes across Novo Nordisk.                     Integrate multimedia assets into the e-learning course, ensuring that they are engaging and relevant to the learning objectives.                     Provide recommendations on media elements and development time estimates for eLearning projects.                     Create interactive and engaging multimedia content, incorporating graphics, animations, videos, and audio, and integrating gamification elements.                     Drive projects to completion on time, within budget and scope, managing projects independently, and coordinating with internal resources and vendors, as needed.                     Ensure that e-Learning modules are developed and maintained in compliance with internal and international standards and regulations (SCORM, ADDIE) and NN Standards                     Take ownership of tasks, act independently, flag issues, ensure proactive communication, and identify potential compliance risks.                     Stay up-to-date with the latest e-learning technologies and trends and making recommendations for continuous improvement                     Qualifications                     bachelors/masters degree in training, instructional design, learning technologies, or related field, or equivalent.                     8-10 years of relevant work experience in corporate organizations.                     Proficiency in developing e-Learning modules using authoring tools like Articulate Storyline, Adobe Captivate, graphics, animation, and others.                     Candidate should have 3-5 years of web-based module development experience, 5+ years of training design expertise, Experience in process management in training development following ADDIE model, experienced in collaboration with instructional designers and project teams.                      Proficient in project management tools and techniques.                     Understanding of the pharmaceutical industry is an added advantage           ",10424500484,01-04-2024,30-06-2024,EducationalOccupationalCredential,96,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,Pharmaceutical & Life Sciences,"Graphics, Training, E-learning, articulate storyline, Instructional design, Animation, Adobe, Continuous improvement, Photo editing, Process management",-,9am-6pm,"Full Time, Permanent",Novo Nordisk,Organization,Novo Nordisk,https://img.naukimg.com/logo_images/groups/v1/4655807.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
Associate Content Ingestion Analyst - IP Legal,"       Should be a bachelor s degree      holder in any specialization.          Must be interested to deal with Intellectual property-based searches on a daily basis.      Should have a certification in Computer Science.            It will be great if you also had...            Knowledge on Intellectual Property Law is a plus              1 to 2 years of work experience in any role      , preferably in Computer Science background            What you will be doing in this role          Gather information on publication and ongoing litigation related to Patent/trademark or other IP domains.          Search IP related websites and blogs for relevant information like case filing information and case outcome related document.          Become information specialist on IP litigation related documents and help to identify gaps and enhance existing datasets for Darts-Ip , part of Clarivate, which provides global IP case data and analytic solutions.          Monitor law changes related to several countries procedural and Intellectual Property Law        ",20524501369.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,Analytics / KPO / Research,"Computer science, Intellectual property law, Training, Automation, Senior Analyst, Litigation, Analytical, Database, Monitoring, Analytics",-,9am-6pm,"Full Time, Permanent",Clarivate,Organization,Clarivate,https://img.naukimg.com/logo_images/groups/v1/2861150.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
Community Engagement Manager,"     All the attributes that we are looking for in an ideal teammate.           Openness     - We welcome people from different backgrounds and schools of thought, Terraformers are open to different perspectives in approaching a solution and not just limit their thoughts or ideas to only a specific domain         Conscientiousness   - We believe in working together for the larger goal and with complete dedication and not just for personal benefits, however we do not expect    terraformers    to work to the point of burnout       Humility-    Being humble, grateful and respectful are the core traits of    terraformers   , we do not expect people to agree with every view of the management, feel free to have a different perspective but we always expect it to be put forward with respect       Risk Takers-     Terraformers    are not afraid of the unknown and are open to new things, not that we encourage extreme risks without weighing the consequences but we are ones who take calculated risks       Autodidacts-     Terraformers    teach themselves to learn, we do our own research to get solutions, we do not expect you to have a blank slate and figure everything out yourself, we are here to guide you but not handhold and micromanage you       Self-Actualization   -    Terraformers    are on the path of self-actualization, we are not bothered by the noise and distractions around us, we only work towards achieving our full potential. We do not expect you to over-burden yourself and not have fun but we expect you to work to the best of your capabilities               Roles, Responsibilities Expectations:           Create short content on-spot to engage and encourage users         Starting, managing conversations, and engaging with the users.         Answer questions from multiple domains: Users will have questions and topics from a variety of domains like program selection, fields of study comparisons, opportunities, immigration, aid, and financing         Create engaging content, you won t just be writing to get content views, your content must fuel engagement within the user community         Ensure the overall quality of the user-generated content on the platform over a period of time         Highly confident in managing a team         Should be able to discern between engaging and good content         Supervise, rectify, hire, and manage a team of content creators         Setting clear goals and performance benchmarks for the content creators. Ensuring the expectations and deliverables are met on a daily basis                 Qualifications Skills:           BA/MA in Mass Communication, Journalism, English or related fields         3-5 years of experience in community engagement, or user engagement.         Experience in developing/managing content for international studies         Pro in searching and collating information through online tools. This goes beyond text and includes multimedia or the type of content trending right now         Prior understanding of basic web analytics to find content opportunities that could drastically move the needle on the SEO front. Your content writing skills should equally complement an analytical bent of mind to find content opportunities         Spoken and written English proficiency         Experience of playing a prior role on user-generated online platforms (Eg: Quora, Reddit)         Experience in creating/curating/moderating user-generated content on user-generated online platforms (Eg: Quora, Reddit)         Keeping a track of emerging trends and applying them to enhance the engagement of the content you generate         Managing and moderating a community of online creators         Big brownie points for writing content pieces related to international studies / work / immigration       ",80623500925.0,08-06-2023,06-09-2023,EducationalOccupationalCredential,36,"['Content', 'Editorial & Journalism']",Editor / Content Analyst,E-Learning / EdTech,"Automation, Web analytics, Analytical, German, Content writing, SIP, Research, SEO, Gaming, Operations",-,9am-6pm,"Full Time, Permanent",Nbyula,Organization,Nbyula,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Editor / Content Analyst
