T.I.M.E. Greater Noida requires Quant/ DI/ LR Faculty,We are looking for Quant/ DI/ LR Faculty as Full- time/ Part- time (preferably full- time) For Bank PO/ CAT Profile ??Engineer from a reputed college with good marks or B.Sc./ M.Sc. (Math) ??Prior teaching experience is desirable ??Good communication skills ??Freshers with passion for teaching aptitude also can apply ??250317500172.0,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Faculty, Training, Bsc, Mail, Education, Banking, Time, MSC, Teaching, WHO",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Junior Executive & Academic Coordinator Requirement,"Junior Executive  -  -  Accounts  B.Com  /  MBA with min. of 1 - 2 yrs of experience in General Accounts	 Good knowledge in Statutory compliance (i.e ,  PF ,  ESI) is must	 Working knowledge in Tally ERP 9.0 ,  MS office is required.	 Job Location  -  Hyderabad Junior Executive Material Department  Job Summary  Junior Executives in material production department are responsible for the Formation of Material before sending it for Final Print. NOTE: Only Females are preferred for the role. Required Skills  MS Word  /  Excel	 Good Typing Speed	 Job Location  -  Hyderabad Academic Coordinator  -  Time Kids  Only Female graduates with 1 - 2 years of any work experience can be referred	 Must posses good communication skills.	 Candidate should be willing to visit Time kids centers and must posses a two wheeler.	 Working hrs : 9.00 to 2.00 pm",Triumphant Institute of Management Education (T I M E),Hyderabad,21-11-2018,19-02-2019,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, Post Graduation Not Required",Administration & Staff - Other,"Junior Executive, Typing speed, Executive Materials, Tally ERP, Statutory compliance, MS Word, Production department, MS Office, Academic Coordinator, Junior Accounts Executive",https://www.naukri.com/job-listings-junior-executive-academic-coordinator-requirement-triumphant-institute-of-management-education-hyderabad-1-to-3-years-211118500667,Hyderabad,-,-,Teaching & Training,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1079418.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Advisor,"  A role that can bring immense satisfaction. As an Advisor you will be the primary manager for the investor, understanding their needs, profiling their risk appetite, constructing investment plans, executing them efficiently, monitoring and reviewing the portfolios and financial plans. Growing the book is also a requisite.    In short, an Advisor s role is that of a Rainmaker. Minimum qualification is a Masters degree in Finance with a minimum experience of 2 years in a related area. NISM Level X and XA / CFP / CFA / CWM are a must. An active reader and a wide horizon.   ",Hexagon Capital Advisors,Bengaluru,10-10-2022,08-01-2023,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"NISM, Finance, Monitoring, Investment, CFA",https://www.naukri.com/job-listings-advisor-hexagon-capital-advisors-pvt-ltd-bengaluru-2-to-7-years-101022502137,Bengaluru,-,-,Finance & Accounting,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Documentation Consultant,"  As a Consultant, you'll be working with students to help them with their aspirations to study in Ireland or UK or USA.      Ability to holistically craft the students' profile based on briefs, narrative documents, and other vital information provided by students.      Draft the SOP, Resume and other documents related to application from scratch using information provided by the students for the best projection.      Ability to review/edit the submitted content with an eye for detail to provide clarity, comprehensibility, and impactfulness.      Lifelong continuous learning by gathering the right information is an integral part of the role.      Establishing and maintaining effective working relationships with students, parents, university officials and peers.      Ability to work with cross-functional internal teams.      Working in a deadline-oriented environment.    Desired Candidate Profile    Candidates should have exposure/knowledge about the education system.      Excellent communication & presentation skills.      People with good PR and convincing skills.      Should be a quick learner and enjoy multitasking.      Should be target oriented and proactive towards the role.      Must have good listening and analytical skills.      Should be a degree holder, students pursuing their final year of graduation and awaiting their results are also eligible.      Preference for people with prior experience in the same field.      Freshers are also welcome.   ",Goireland,Chennai,31-01-2024,30-04-2024,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, Any Postgraduate",Logistics Executive,"Analytical skills, communication skill",https://www.naukri.com/job-listings-documentation-consultant-goireland-chennai-1-to-4-years-310124502476,Chennai,-,-,Procurement & Supply Chain,3.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Supply Chain & Logistics- Adjunct Faculty,"Job Description:Qualification: A PhD Degree with first class or equivalent grade at the preceding degree in the relevant branch/ discipline with a consistently good academic record throughout. Post PhD publications and guiding PhD students are highly desirable.Experience: Minimum 12 years of Teaching /  Research /  Industrial Experience,  (excluding experience gained during PhD) of which at least 8 years as Professor in a premier Academic Institution.",Kohinoor Business School,Mumbai,23-06-2017,21-09-2017,"Full Time, Permanent",Not disclosed,144,Education / Training,"Any Graduate, Any Postgraduate",Professor,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",https://www.naukri.com/job-listings-supply-chain-logistics-adjunct-faculty-kohinoor-business-school-mumbai-12-to-15-years-230617504267,Mumbai,-,-,Teaching & Training,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/789532.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Analyst,"    Education:    B.Com, M.Com, BBA, MBA    Skills:    1.Accounting Knowledge    2.Good Communication    3. Basic Computer Knowledge     ",DataTracks,Chennai,25-02-2023,26-05-2023,"Full Time, Permanent",Not disclosed,12,Education / Training,"B.Com in Commerce, B.B.A/ B.M.S in Management, M.Com in Commerce, MBA/PGDM in Marketing",Accountant / Accounts Executive,"Basic, Senior Analyst, Accounting",https://www.naukri.com/job-listings-analyst-datatracks-india-datatracks-services-ltd-chennai-1-to-3-years-250223500487,Chennai,-,-,Finance & Accounting,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4590509.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Account Assistant,"3+ yrs exp, Commerce graduate, experience in  computerized  accounts reconciliation, data entry , bookkeeping voucher making , Bank  filing & admin work. immediate joining.",Saffron Public School,Delhi / NCR,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,36,Education / Training,B.Com in Commerce,Accountant / Accounts Executive,"Data Entry, voucher entry, Gst Knowledge, Administration, TDS, PF, Reconciliation, Voucher Making, ESI, Control Accounts, Journal Entries",https://www.naukri.com/job-listings-account-assistant-saffron-public-school-delhi-ncr-3-to-4-years-110124006827,Delhi / NCR,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
FINANCE EXECUTIVE/ACCOUNTANT,FINANCE EXECUTIVE/ ACCOUNTANT Requirements: nbsp;M.Com /  B.Com graduates with experience in a reputed company. Should have working knowledge of Tally and handle independently all accounting functions.,Greenwood High School,Bengaluru,04-04-2018,03-07-2018,"Full Time, Permanent",Not disclosed,12,Education / Training,"Any Graduate, MBA/PGDM in Finance",Accountant / Accounts Executive,"Com, Tally, Accounting, Finance Executive",https://www.naukri.com/job-listings-finance-executive-accountant-greenwood-high-bengaluru-1-to-3-years-040418500668,Bengaluru,-,-,Finance & Accounting,40418500668,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Admin Staff-Accounts Officer,"Job Description:? Plan, prepare and deliver instructional activities? Create positive educational climate for students to learn in.? Meet course and school-wide student performance goals.? Participate in ongoing training sessions.? Create lesson plans and modify accordingly throughout the year.? Maintain grade books.? Grade papers and perform other administrative duties as needed.? Create projects designed to enhance lectures.? Create lesson plans.? Utilize various curriculum resources.? Integrate competencies, goals, and objectives into lesson plans.? Utilize curricula that reflect the diverse educational, cultural, and linguistic backgrounds of the students served.? Develop professional relationships with other agencies and programs.? Work with program coordinators to ensure initiatives are being met.? Establish and communicate clear objectives for all learning activities.? Prepare and distribute required reports.? Observe and evaluate student's performance.? Manage student behavior in the classroom by invoking approved disciplinary procedures","BRCM Public School ,Vidyagram",Bhiwani,16-06-2016,14-09-2016,"Full Time, Permanent",Not disclosed,24,Education / Training,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"tax, accounts, accounting, cost analysis, transactions, taxation, reconciliation",https://www.naukri.com/job-listings-admin-staff-accounts-officer-brcm-public-school-vidyagram-bhiwani-2-to-5-years-160616501843,Bhiwani,-,-,Finance & Accounting,1.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
OPERATOR (TRADING TERMINAL)," Position : OPERATOR (TRADING TERMINAL)  Description   The candidate shall be required to operate trading Terminal and punch client trades with accuracy.   Basic Qualification Required : -  NCFM Certified Capital Market (Basic) Module or Derivatives Core Module ,  preferable.   ",C D Integrated Services,Ahmedabad,22-02-2018,23-05-2018,"Full Time, Permanent",Not disclosed,48,Education / Training,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Trading, NCFM, Capital market, Module, Business Executive, BASIC",https://www.naukri.com/job-listings-operator-trading-terminal-cd-integrated-services-ltd-ahmedabad-4-to-6-years-220218500233,Ahmedabad,-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4585291.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
Accounts Assistant,Qualification & Experience: B.com/M.Com with 2 years experience,Nehru Group Of Institutions,Thrissur,31-08-2017,29-11-2017,"Full Time, Permanent",Not disclosed,24,Education / Training,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Capital Advisors, Administration, Credit Officers, Report Generation, Mortgage Advisors, Analysts, analytical skills, Risk Management",https://www.naukri.com/job-listings-accounts-assistant-nehru-group-of-institutions-thrissur-2-to-4-years-310817501410,Thrissur,-,-,Finance & Accounting,3.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/433852.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Education / Training
