BIM Engineer- Electrical,"           Must have experience of the production of a detailed Electrical set of drawings following US standards.           Experience in conduit modeling and coordination, Lighting Fixtures, Device and Equipment placement as per DD.           Good understanding of Design drawings.           Experience in Electrical family creation, Point cloud.           Designs conceptual drawings, presentation drawings, and working drawings, related to the project.           Ability to set up new project files in Revit, Navisworks, BIM 360 Docs, and knowledge of Dynamo programming for the team documentation.           Prepares BIM modeling and detailing per project requirements.           Knowledge and experience of space planning and any additional softwares would be an advantage.           Candidate must have good communication skills.           Candidates should be available to work from office.               Requirement:               BE/B.Tech or foreign equivalent in Electrical Engineering and Management/Technology from reputed university.           Prefer with 2-5+years of experience in BIM detailing work from preconstruction through hand off phase of commercial construction in US Projects for different types of buildings.           Good knowledge of AutoCAD, Revit.           Good knowledge of Navisworks, Bluebeam.           Excellent collaborative and organizational skills with the ability to communicate effectively.             ",1.71E+11,17-11-2023,15-02-2024,EducationalOccupationalCredential,24,Construction & Site Engineering,Electrical Engineer,Engineering & Construction,"SAN, Construction, Head Business Development, Value added services, AutoCAD, SOC, Bim, SMS, REVIT, CRM",-,9am-6pm,"Full Time, Permanent",Neeviq,Organization,Neeviq,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
PLC Automation Engineer,"     1. Good Programming and Application Development knowledge of PLC ( Programmable Logic Control )                      2. Commissioning at Client's Site of PLC ,Drive and doing the Site Acceptance Test.              3.Training and Documentation Of the Application Development to the Client.      ",1.70E+11,17-03-2020,15-06-2020,EducationalOccupationalCredential,24,Construction & Site Engineering,Electrical Engineer,Industrial Automation,"Automation, PLC",-,9am-6pm,"Full Time, Permanent",Ojas Automation System,Organization,Ojas Automation System,-,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
Senior Electrical Engineer,"     The Senior Electrical Engineer uses best practices and knowledge of internal or external issues to improve the electrical discipline within McDermott     They will act as a resource for colleagues with less experience and share their conceptual and practical expertise related to the electrical discipline     The Senior Electrical Engineer solves complex problems and uses their discipline-specific knowledge to improve their products or services     The Senior Electrical Engineer impacts a range of customers, operational, project, or service activities with the electrical team and other related teams and ensures that they are working within the appropriate guidelines and policies             Essential Qualifications and Education:         Must hold Bachelor s or Master s Degree in Electrical Engineering      Not less than 12 years of detailed electrical engineering experience      Strong working knowledge of many design techniques, analysis methods, and detailed knowledge of the content and application of standards, codes, and guidelines, including IEC, NEC, NFPA, IEEE, and ANSI and the latest scientific and engineering methods      Technical knowledge of the detailed design engineering process in Oil & gas, EPC Projects     Project coordination and execution skills      Intermediate experience with Smart Plant Electrical (SPEL), AVEVA Electrical, Dialux/Chalmlite/Agi32, ETAP, and MS Office Suite including Excel and Word         Key Tasks and Responsibilities:         Apply thorough working knowledge to prepare and oversee the development of key project deliverables, including (but not limited to) the following:         Specifications and Datasheets      Electrical Load List      One-line diagrams      Motor control schematics      Electrical building and equipment layouts      Bills of Material      Cable sizing calculations      Conceptual studies and calculations      Relay Coordination      Cost and planning studies      Prepare material requisitions, perform offer evaluation and prepare Technical Bid Evaluation         Lead Project Development and Coordination, including (but not limited to) the following:         Maintain and promote a focus on McDermott s end-product throughout engineering, fabrication, or construction      Function as electrical engineering project lead or electrical task lead      Become familiar with the project scope of work, basis of design, specifications, and schedule      Report to and coordinate with the electrical engineering lead, project engineering manager, and electrical department manager      Supervise and coordinate with electrical engineers and designers      Maintain close coordination with other discipline engineers and with the Client s engineer      Carefully evaluate, communicate, and manage change with full awareness of project impact      Assume responsibility for cost, schedule, and quantity and budget control          Lead the development and support of vendor packages, including (but not limited to) the following:         Create, issue, and manage requisition packages for Substations, Transformers, and Electrical materials      Create, issue, and manage subcontract packages for Heat Tracing, Cathodic Protection, and Electrical Installation      Perform and coordinate the review of supplier documents for electrical and non-electrical packages      Coordinate and supervise the Inspection and Factory Acceptance Testing (FAT) of electrical equipment, motors, and associated skids          Lead Site Support, including (but not limited to) the following:         Lead off-site and/or on-site technical support to Construction personnel      Manage all site issues and coordinate with office personnel to resolve issues as needed      Provide detailed technical support and supervision for Site Acceptance Testing (SAT) of electrical equipment      Provide detailed technical assistance for pre-commissioning, energization, commissioning, and start-up, as required by the project   ",1.61E+11,16-06-2023,14-09-2023,EducationalOccupationalCredential,144,Construction & Site Engineering,Electrical Engineer,Power,"Fabrication, Cathodic protection, SAT, EPC, ANSI, NEC, Operations, Technical support, IEEE, Electricals",-,9am-6pm,"Full Time, Permanent",McDermott,Organization,McDermott,https://img.naukimg.com/logo_images/groups/v1/4656123.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
Electrical Engineer,"   Develops electrical projects by studying customer requirements; researching and testing manufacturing and assembly methods and materials.         Develops processes by designing and modifying equipment for electrical components; soliciting observations from Team         Assures product quality by designing electrical testing methods; testing finished products and system capabilities.         Prepares product reports by collecting, analysing, and summarizing information and trends.         Provides engineering information by answering questions and requests.         Maintains product and company reputation by complying with federal and state regulations.         Keeps equipment operational by following manufacturers instructions and established procedures; requesting repair service.         Completes projects by training and guiding technicians.         Maintains professional and technical knowledge by attending educational workshops; reviewing professional publications; establishing personal networks; participating in professional societies.         Contributes to team effort by accomplishing related results as needed.         Perform detailed calculations to establish standards and specifications         Inspect installations and observe operations to ensure compliance with design and equipment specifications and safety standards         Use computer-assisted engineering software (AutoCAD) to perform engineering tasks         Support manufacturing department with product development and testing         Provide quality assurance for ongoing projects         Keep current with the latest technical innovations in electrical engineering         Inspect completed installations and observe operations, to ensure conformance to design and equipment specifications and compliance with operational and safety standards.         Plan and implement research methodology and procedures to apply principles of electrical theory to engineering projects.         Prepare specifications for purchase of materials and equipment.         Supervise and train project team members as necessary.         Investigate and test vendors and competitors products.         Oversee project production efforts to assure projects are completed satisfactorily, on time and within budget.         Prepare and study technical drawings, specifications of electrical systems, and topographical maps to ensure that installation and operations conform to standards and customer requirements.         Investigate customer or public complaints, determine nature and extent of problem, and recommend remedial measures.         Plan layout of electric power generating plants and distribution lines and stations.         Develop budgets, estimating labour, material costs.         Compile data and write reports regarding existing and potential engineering studies and projects.         Conduct field surveys and study maps, graphs, diagrams, and other data to identify and correct power system problems.         Speaking and listening to other engineers, team members and project managers, giving instructions to technicians and the ability to clearly communicate ideas and designs is essential.         As technology changes, electrical engineers need a habit of lifelong learning to keep up with innovation.         Electrical engineers work as part of a team with other engineers, technicians, project managers and report to upper management. Being a team player helps get the job done.         Ensuring projects meet safety regulations.         Maintaining project documentation.       Min Qualification: Diploma/B.Tech     Min Experience: 2-3 Years in same field ",1.60E+11,16-02-2021,17-05-2021,EducationalOccupationalCredential,24,Construction & Site Engineering,Electrical Engineer,Electronic Components / Semiconductors,"Computer science, Cloud computing, Automation, Artificial Intelligence, MySQL, Machine learning, Agile, Data structures, AWS, Python",-,9am-6pm,"Full Time, Permanent",Shree Manglam Power,Organization,Shree Manglam Power,-,Alwar,Alwar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
Robotics Programmer/Site Engineer," Robotics Engineer, robotic teaching, site work,      Looking for :      Should have knowledge about basic electricals and electronics, good communication skills, fast learner, positive attitude towards learning and implementation      Education :    B.Tech/B.E. in any specialization, diploma in any specialization      Required Experience : 0~1 years      Open Vacancies : 2 Nos.  ",1.51E+11,15-12-2023,14-03-2024,EducationalOccupationalCredential,1,Construction & Site Engineering,Electrical Engineer,Electronics Manufacturing,"Basic, Electronics, Electricals, Robotics, Teaching",-,9am-6pm,"Full Time, Permanent",Embers Automation & Robotics,Organization,Embers Automation & Robotics,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
Job Opening For Testing and Commissioning Engineer @ KSA,"Urgent Job Opening Testing & Commissioning Engineer @ Saudi  CV SHORTLISTING + DIRECT INTERVIEW @ CHENNAI Long Term Job !!! Position : Testing & Commissioning Engineer Experience : Min 5+ Years Qualification : B.E/ B.Tech (Electrical) Salary: Based on Experience + 8hrs Company Provides: Food included in salary, Accommodation & Transport Jobs Description: Must have experience in  relay testing. Interested can send your CV to below, pooja.m@voltechgroup.com 8939837098 Whatsapp Available",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,60,Construction & Site Engineering,Electrical Engineer,Engineering & Construction,"Testing And Commissioning, Relay Testing, Power Transformers, Substation, Switchyard, Transmission Line, Transformers, High Voltage, Relays, Commissioning",-,9am-6pm,"Full Time, Permanent",Voltech HR Services (VHRS),Organization,Voltech HR Services (VHRS),https://img.naukimg.com/logo_images/groups/v1/635564.gif,Saudi Arabia,Saudi Arabia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
D.G.M - Electrical,"Engineering Gradudates with 5 years of experience in Solar power projects. Salary as per industry standards including Mediclaim,  Insurance,  Conveyance and Performance Incentives.",1.50E+11,15-04-2019,14-07-2019,EducationalOccupationalCredential,60,Construction & Site Engineering,Electrical Engineer,Power,"Power Plant , electrical engineer, centre operation, Electricals, operation control",-,9am-6pm,"Full Time, Permanent",Solar Trade Links,Organization,Solar Trade Links,-,Mangalore,Mangalore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
Electrical Engineer,   Qualification: BE/Diploma Electrical     Experience: 2 to 4 years     Salary: No bar for right Candidate     Candidate must have technical skills and basic knowledge of circuits.   ,1.41E+11,14-12-2020,14-03-2021,EducationalOccupationalCredential,24,Construction & Site Engineering,Electrical Engineer,Recruitment / Staffing,Electricals,-,9am-6pm,"Full Time, Permanent",MyCityPune,Organization,MyCityPune,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
ELECTRICAL ENGINEER,"ELECTRICAL ENGINEER ELECTRICAL ENGINEER Electrical Engineer Number of Opening :  01 Work Experience :  0- 2 years Qualification :  B. Tech, M. Tech Location :  Meerut Salary :  No bar for Right Candidate Education and Experience: -  Supports capital project planning, implementation and start- up Manages process engineering personnel Key Competencies: -  Design Skills, Presenting Technical Information Conceptual Skills General Consulting Skills",1.41E+11,14-11-2017,12-02-2018,EducationalOccupationalCredential,1,Construction & Site Engineering,Electrical Engineer,Telecom / ISP,"Process engineering, Education, Technical, Consulting, Project planning, Presentation",-,9am-6pm,"Full Time, Permanent",TechMech International Pvt. Ltd.,Organization,TechMech International Pvt. Ltd.,-,Meerut,Meerut,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
Commissioning Engineers:-,"Commissioning Engineers:- Minimum requirements: Working with the customer to define project scope,  creating functional specifications,  setting and maintaining schedule,  soliciting client feedback,  issue resolution,  resource coordination,  and status reporting,  and collaborating with team members to insure that the work product is of highest quality. The Candidates possessing Diploma /  Degree in Electronics /  Instrumentation /  Electrical Engineering having 2-3 years of experience on PLC /  Drive Systems,  hands on experience on various SCADA packages like Wonderware etc. should",1.41E+11,14-09-2018,13-12-2018,EducationalOccupationalCredential,24,Construction & Site Engineering,Electrical Engineer,Power,"Electrical engineering, Resource coordination, PLC, Packaging, Electronics, Instrumentation, Issue resolution, SCADA",-,9am-6pm,"Full Time, Permanent",SVC India,Organization,SVC India,https://img.naukri.com/logo_images/v3/1974648.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical Engineer
