Electrical & Instrumentation Technician,"1. Completes engineering projects by organizing and controlling project activities. 2. Develops project objectives by reviewing project proposals and plans and conferring with immediate reporting authority. 3. Determines project responsibilities by identifying project phases and activities, assigning personnel to phases and activities, and reviewing bids from Sub-contractors. 4. Determines project specifications by studying product design, customer requirements, and performance standards. 5. Completes technical studies. 6. Determines project schedule by studying project plan and specifications, calculating time requirements, and sequencing project activities. 7. Maintains project schedule by monitoring project progress, coordinating activities, and resolving problems. Controls project plan by reviewing design, specifications, and plan, scheduling changes, and recommending actions. 8. Controls project costs by approving expenditures and administering contractor contracts. 9. Prepares project status reports by collecting, analysing, and summarizing information and trends; recommending actions. 10. Maintains safe and clean working environment by enforcing procedures, rules, and regulations. 11. Maintains project data base by writing computer programs; entering and backing up data. 12. Contributes to team effort by accomplishing related results as needed Qualifications and Education Requirements Diploma in Electrical/Mechanical/Instrumentation. 3 years of experience in oil & gas or equipment manufacturing industry",1.40E+11,14-04-2024,13-07-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,Industrial Equipment / Machinery (Machine Tools),"Instrumentation, electricals, product design, project management",-,9am-6pm,"Full Time, Permanent",Sai Tools,Organization,Sai Tools,-,Chembur,Chembur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
Electrical Engineer 6,"     With high-level goals provided, leads teams to create and signs off on moderate to highly complex engineering designs of electric master system plans, power system, protection and generation models, facility power systems, sustainability/renewable energy systems, and other similar electrical systems     Performs studies of power systems and electrical calculations for electrical systems, lighting simulations, lighting layouts, communications, fire alarm, security and other similar calculations     Develops white papers and technical documentation to support the firms Total Knowledge Management (TKM)         Engineering Design/Development           With high-level goals provided, leads teams to create designs of electric master system plans, power system, protection and generation models, facility power systems, sustainability/renewable energy systems, and other similar electrical systems of moderate to high complexity to meet client project requirements     Reviews draft designs for compliance with federal, state and local regulations and signs off on completed designs     Performs studies of power systems and electrical calculations for electrical systems, lighting simulations, lighting layouts, communications, fire alarm, security and other similar calculations     Ensures that firm policies and practices are followed on all designs         Site Reviews         Performs site reviews and studies, as needed, to ensure designs are aligned with location specifications.     Updates design requirements as necessary.         Technical Knowledge Management (TKM)         Contributes to firms TKM by developing white papers and technical design documentation of new or special case designs, studies, etc. Submits technical papers and designs for publishing to technical journals.         Sales Support         Collaborates with sales staff to create proposals in response to current and potential client requests for proposal (RFPs). Reviews draft proposals for adherence to firm, industry, state, local and federal regulations and best practices.      Meets with current and potential future clients to review their current and future design needs.         Technical Luminescence.         Attends conferences, symposia, etc to improve the visibility of the firms products and services in collaboration with applicable sales staff.         External Liaison         Acts as the primary point of contact for external client and related industry contact. Collaborates with clients and government officials to clarify technical questions provides updates to project management as   necessary.         Technical Guidance         Provides technical guidance and training to more junior staff. Mentors more junior staff and develops them for future growth within the discipline and firm.      May supervise the work of junior engineers on project work.     Performs other duties as required.             Minimum Qualifications         Bachelors degree in Electrical or Electronic Engineering, or Electrical Technology or related discipline. Professional engineering (PE) license.     15+ years of related experience.         Skills & Abilities           Expert Knowledge of computer assisted design and drafting (CADD) 3D and 4D software and practices.     Expert Knowledge of engineer principles of design.     Expert Knowledge of Microsoft business software (excel, word, etc).     Excellent verbal and written communications skills.     Expert knowledge of federal, state and local regulations   ",1.00E+11,10-01-2024,09-04-2024,EducationalOccupationalCredential,180,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,BPO / Call Centre,"Fire alarm system, Publishing, Renewable energy, Project management, Design development, Engineering Design, microsoft, Electricals, Technical documentation, Testing",-,9am-6pm,"Full Time, Permanent",Camp Dresser & Mckee,Organization,Camp Dresser & Mckee,https://img.naukimg.com/logo_images/groups/v1/4586559.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
Engineer / Assistant Manager - Engineering,"   B.E. Electronics with 5 - 8 Years experience in New Product Development Project Management which covers Co-ordination with Product Management, Design Engineer (RD), Production, Purchase and Quality Assurance for project execution as per the Development Plan and maintaining related Documentation.      Experience in Power Electronics / Lighting Industry is essential.        Requirements        1. Self motivated / Capable of working independently with Basic interest in working in Core electronic field.      2. Should be able to guide / mentor a team of 3 - 5 Engineers / Inspectors.      3. Working knowledge on various testing equipment such as Oscilloscope, LCR Meter, Power Analyzer, AC/ DC Power supply meter, Multi-meter, etc.      4. Should possess good functional knowledge about basic Electronic components used in Power Electronic circuit.      5. Should have hands on experience in Design Development Project Management and related documentation.      6. Should possess good communication skill Written and Verbal.      7. Exposure to Problem solving techniques, Fault finding, Root cause analysis, FMEA, Control Plan, etc. required.      8. Knowledge about Product Testing and Certification ( IEC / UL / BIS / CE / ENEC / EMI / EMC ) preferable.      9. Knowledge about ISO 9001 documentation / Audits preferable.      10. Should be we conversant with MS Office.      1. Preparation of New Product Development plan and ensure it s execution till      the Product release in co-ordination with Product Management, Design      Engineer, Materials, Production and Quality Assurance.      2. Co-ordinate with Global team and Local team members for Product transfer      3. BOM up-dation and ECN implementation for Domestic as well as Export      4. Co-ordinate with Product Management team to understand the      requirements related to New Products and finalise the same in co-ordination      with Product designer and Materials by resolving queries, if any.      5. Initiate Material planning in accordance with Technical Trial Runs (TTR) on Production Line and Product Release date.      6. Co-ordination with QA and Production for TTR conduction and compilation of TTR Review meeting data for presentation.      7. Provide Alternate parts to Purchase team as and when required.      8. Co-ordination for New Supplier Development - Supplier assessment through Visits / conducting Supplier Audits and co-ordination for component inspection / validation.      9. Co-ordination with Suppliers in case of Major RM component procurement and cost negotiations.      10. All ERP activities related to RD such as CP/ECN documentation, BOM uploading.      11. Documentation for RD related to ISO Audit, Monthly RD MIS Report, Product Testing Certifications, BIS Registration, etc.      12. Support to Production / Quality in Failure analysis and Action initiation in case of Major In-house failure or Customer Complaint.    ",91222500618,09-12-2022,09-03-2023,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,Electrical Equipment,"Procurement, EMI, Product management, ERP, Assistant Engineering Manager, Project management, Power electronics, EMC, Power supply, MS Office",-,9am-6pm,"Full Time, Permanent",Fulham,Organization,Fulham,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
Electronics Engineer,"Seeking Electronics & Instrumentation Engineer: Designing PCBs, integrating sensors, troubleshooting circuits. Join us for innovative tech solutions!"" Free Accommodation provided",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Electronics Engineering, CAD Software Proficiency, Sensor Integration, Circuit Troubleshooting, Project Management, Analog and Digital Circuitry, Microcontroller Programming, PCB Design, Signal Processing, Compliance with Industry Standards",-,9am-6pm,"Full Time, Permanent",Chathur Pravarthan,Organization,Chathur Pravarthan,-,"Bhopal, Indore, Raipur","Bhopal, Indore, Raipur",-,-,-,3.75-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
Contract Engineer  (Electrical ) - OMAN,"Project Planning and Scheduling: Using Primavera P6 or a similar project management software, schedule project activities, milestones, and deliverables. Required Candidate profile Tender Document Preparation: Review tender documents and specifications provided by clients or project owners. Contract Management",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,Electronic Components / Semiconductors,"Primavera P6, Contract Performance Monitoring, Tender Document Preparation, Contract Negotiation",-,9am-6pm,"Full Time, Permanent",Oscar Overseas Manpower Recruiting,Organization,Oscar Overseas Manpower Recruiting,-,Oman,Oman,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
Plc Programmer,"  Designation: Engineer Testing Job Description Required Profile Participate in the black box testing for Programmable Logic Controller PLC and HMI, Configuration Software for PLC/HMI, and Industrial automation products. Application development knowledge for PLC and HMI products using ladder logic, FBD, etc . Development of application programs in Ladder logic / FBD to facilitate the required testing. Experience with industrial communication protocols like Modbus RTU/TCP. Design and execution of test cases based -on the requirement for new features on PLC / HMI and associated configuration tools. Identify, reproduce, and report defects. Regression testing of existing software and/or embedded firmware products. Strong engineering background. Good Communication Skills and command of English. B.E ( EEE/ ECE/ instrumentation) - Good academic records atleast 60% Desired Profile Knowledge of debugging networking protocols Working knowledge of scripting for SCADA. Prior experience in testing of PLC / HMI and Industrial automation products",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,Electronic Components / Semiconductors,"Ladder Logic, Plc Ladder Logic, Control System Design, Industrial Automation, Siemens PLC, Automation Engineering, Programmable Logic Controller",-,9am-6pm,"Full Time, Permanent",Swasti Enterprises Llp,Organization,Swasti Enterprises Llp,-,Bengaluru,Bengaluru,-,-,-,6-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
Electrical SP3D Designer (OGC),"EXPERIENCE: ? 3-20 years with Minimum 2- 4 years of SP3D modelling experience.? Knowledge of set-up menus, Interdepartmental co-ordination must. Exposure to international projects? will be added advantage, Good written and verbal communication skill in English. ROLES & RESPONSIBILITIES:? 1. 3D Electrical Modelling? 2. Design & Drafting of layouts - Cable tray, raceway, grounding, lighting, area class? 3. Electrical equipment wiring? 4. One-lines? 5. PLC wiring? 6. Electrical & Instrumentation Installation? 7. Inter-Disciplinary Coordination? 8. Coordination with US counterparts? 9. Will undergo in-house Training, onboarding & subsequently work on project along with experienced? engineer and lead designer.  - ITI/ Draftsman Course ??Electrical.? ELECTRICAL Background, Proficient in using SP3D software, Smart sketch, ACAD, MicroStation.? Holding Diploma in Electrical Engineering will be added advantage.?",30524006818,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,Oil & Gas,"international projects, tendering, cable tray, project management, software, electrical design, plc, acad, verbal communication, electrical engineering, smartsketch, co, autocad, microstation, wiring, electricals, layout, drafting, writing, electrical equipment, sp3d, instrumentation",-,9am-6pm,"Full Time, Permanent",Burns and Mc Donnells Engineering India,Organization,Burns and Mc Donnells Engineering India,https://img.naukimg.com/logo_images/groups/v1/4585197.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
Graduate Trainee Engineer - Electrical | Fresher | Bharuch,#NAME?,1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,Electronic Components / Semiconductors,"Electrical Maintenance, Electrical Erection, Maintenance Engineering, Electrical Installation, Electrical Engineering, ITI Electrical, B.Tech., B.E., Panel Designing, Panel Wiring, Electrical Works, High Voltage, Electrical Design, Transformers, Electrical Drawing",-,9am-6pm,"Full Time, Permanent",Hindco Recruitment Consultants,Organization,Hindco Recruitment Consultants,-,"Bharuch, Valsad, Vapi","Bharuch, Valsad, Vapi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
Electrical & Electronics Engineer,"   The Electrical Electronics Engineer (Embedded System) is responsible for the design, development, and testing of electronic hardware software. Industry focus includes Defence and IoT.     Proficient in embedded systems hardware/firmware testing and development, including of electronics design and handling peripherals like I2C, SPI, Bluetooth, CAN, UART, Wi-Fi, LoRa, and 4G/5G.     Experience in the development, debugging, and testing of embedded controllers, along with custom PCB designing, printing, and embedded C programming.     Competence in designing and developing Printed Circuit Boards (PCBs), utilizing CAD/ECAD for schematic preparation and PCB assembly.     Collaboration with teams on project execution spanning Defense, IoT, and Consumer Electronics domains.     Capable of undertaking electronic component level assessments including DFM, DFT, DFV, Worst Cause Calculations, FMEA, and RCA and executing test plans, reports, and product validation.     Proficient in project management, including planning, monitoring, control, stakeholder management, and documentation to ensure smooth workflow.     Ability to work effectively in a fast-paced environment, handling stakeholder queries, interaction with vendors, clients, and managing product-level risk assessments.       Qualifications       Bachelor's degree in Electronics Engineering or any related discipline       Additional Information   Technical skills required:       Embedded systems,Embedded C,IoT     ?Electronics hardware design, Hardware architecture     ?Schematic, PCB design Arduino IDE     ?Software troubleshooting ? Communication protocols     All your information will be kept confidential according to EEO guidelines.       ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,IT Services & Consulting,"Electronics, Electricals",-,9am-6pm,"Full Time, Permanent",Quantazone,Organization,Quantazone,https://img.naukimg.com/logo_images/groups/v1/1477510.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
Failure Analysis Engineer,"  The Role The Failure Analysis Engineer will be a core member of the Quality team. In this visible and critical role, you will work closely with Design, Engineering, NPD and Executive Leadership to bring your knowledge to high quality products.   Job Description Identify root-cause of failing devices (from the field or during development) across several disciplines including manufacturing/ electrical/ mechanical/ material issues. Effectively work with cross-functional teams (Manufacturing/ Product Engineering/ Operations/ Quality) to understand root cause and drive corrective actions. Write clear and complete failure analysis reports with actionable messages digestible to multiple audiences. Transfer data to information, and information to a decision. Work with CMs/JDMs to develop and standardize failure analysis procedures for new and existing products. Act as the person-on-ground for FA programs on behalf of the US FA engineers- this may include roaming trips to JDM locations where necessary. Improve time to root cause and time to corrective actions. Improve FA effectiveness. Minimum Qualifications 5-7 years of failure analysis experience. Masters degree or greater in mechanical engineering, electrical engineering, material science or physics, or equivalent practical experience. Hands-on experience in advanced material analysis using different techniques. Experience in a technical/engineering role in failure analysis, materials engineering/testing, electrical engineering, product development or equivalent. Considerable hands-on experience in 2 of the following: CAD, mechanical testing, Analog/Digital Circuit Design, Devices/Sensors, Embedded Systems, Optical Design, RF Engineering, Microfabrication, MEMS, Computed Tomography X-Ray. Functional knowledge of mechanical, electrical, electronic, and optical components. Working knowledge of statistics, production control processes, data analysis and interpretation. Excellent written and oral communication skills. Ability to effectively communicate with US and Asia teams. Project management. Accountability. Strategic thinking. Experience with consumer products (smartwatch/smartphone, etc.) Hands-on experience in failure analysis of modular components (displays, speakers, batteries, buttons, etc.) and good understanding of electronic assembly processes. Experience with FA tools such as SEM, EDS, CT, cross section, red dye, X-Ray, CSAM, thermal camera. 30% travel.    Preferred Qualifications Influencing others: leading teams to improve time to root cause and corrective actions. Self-starter and creative problem-solver. Experience with ODM, JDM, or CM models of failure analysis.",70524005258,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Electrical / Electronics Engineer,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"red dye, CSAM, cross section, thermal camera, X-Ray, CT",-,9am-6pm,"Full Time, Permanent",Supply Chain Resources Group (scrg),Organization,Supply Chain Resources Group (scrg),-,Noida,Noida,-,-,-,1.75-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Electrical / Electronics Engineer
