Executive- Electrical Cum Automation,"         1.           Electrical / AutomationMaintenance during breakdown.           2.           MaintainPower factor daily.           3.           Ability to draft and design plans andschematics.           4.           Strong analytical and problem-solving skills.           5.           Knowledge of the latest trends andtechnologies           6.           Work utilizing plant divisionelectrical controls standards         Requirements          FunctionalParameters:                 1.           Ensuring that installation and operationsconform to standards and customer requirements by preparing electrical systemsspecifications, technical drawings, or topographical maps.           2.           Writing reports and compiling data regardingexisting and potential electrical engineering projects and studies.           3.           Preparing specifications for purchases ofelectrical equipment and materials.           4.           Maintaining electrical equipment           5.           Managing power generation, transmission anddistribution.           6.           Working with high and low voltage equipment.           7.           Designing systems and products using computersoftware.           8.           Working with renewable energy sources.           9.           Managing and maintaining building services,such as lighting, heating, ventilation and lift systems.           10.           Drawing up project plans, making models,prototypes and circuit diagrams for high and low voltage electrical equipment.           11.           Ensuring projects meet safety regulations.           12.           Overseeing inspection and maintenanceprogrammes.           13.           Managing maintenance programmes.           14.           Working in factories, power stations, orresearch facilities, in a workshop, an office or outdoors.           15.           Troubleshooting and resolving technicalissues while implementing and maintaining electrical systems.           16.           Staying updated about new technologies,industry standards and regulations           17.           Documenting testing activities andspecifications of electrical components and systems           18.           Knowledge of electrical engineeringfundamentals and practices.           19.           Technical project management skills andexperience.           20.           Knowledge of PLC     HIM Drives     Operating.         Benefits          MotivationalParameters:             1.           Competitivecompensation package           2.           Opportunity to work with adynamic and innovative team           3.           Opportunities for careergrowth and development           4.           JobSatisfaction           5.           Empowerment(Work Freedom)           6.           ProfessionalDevelopment           7.           Trainingprograms           8.           Group Health Policy orAccidental Policy       ",41023501328,04-10-2023,02-01-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Electrician,Education / Training,"Automation, Renewable energy, Development Manager, Analytical, SOC, Telecommunication, Ventilation, Cosmetics, Troubleshooting",-,9am-6pm,"Full Time, Permanent",Client Of Shikshakji.com,Organization,Client Of Shikshakji.com,-,Raipur,Raipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrician
Hiring For Industrial Electricians Germany,"SUMMARY        Employer Overview: Provides infrastructure services for industrial enterprises. With over 30T employees, it has an excellent reputation and extensive experience in recruiting foreign professionals.            About Client:        Our client is?  to well-trained, motivated young people who would like to work in Germany or complete additional training.                 Job Responsibilities:        Circuit installation        Information technology        Low-voltage electrical work        High-voltage electrical work        Equipment testing and maintenance            Project Advantages:        Job stability: A 2-year contract before obtaining the German electrician certification and an unlimited contract afterward.        High income: Before certification, annual salary ranges from 34,800 to 45,000 euros.        30 days of paid annual leave per year.        Fast process: 4 months to get German Working visa after submitting complete documents.        Career development: Wages increase with work experience. The average annual salary for a German electrician is 38,900 euros. Further specialization can lead to higher wages, with the average annual salary for a German Master Electrician being 47,600 euros.              Requirements       Below 43 years old         Graduated with a technical diploma or higher in electrical engineering (min. 2 years government recognized education)         Minimum of 2 years of relevant work experience         Strong ability to learn German, with the goal of reaching A2 level within a short time. B1 is preferred                Benefits    Family immigration to Germany: After obtaining the German electrician certificate, arrangements can be made for family members to join and benefit from Germany's excellent healthcare and free compulsory education.        Permanent residency can be obtained after 2 years.   ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Electrician,Industrial Automation,"erection, project management, transformers, plc, electrical engineering, house wiring, plumbing, commissioning, electrical works, electricals, industrial, electrical maintenance, electric vehicle, installation, electricians, panel wiring, maintenance, electrical installation",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Mumbai,Mumbai,-,-,-,1-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Electrician
Hiring For Industrial Electricians To Work in Germany,"SUMMARY      About Client:           Our client is to well-trained, motivated young people who would like to work in Germany or complete additional training.             Experience:   ?   2+ years of working experience with Industrial Electricians.             Note:?          The candidate should willing to learn the German language.   The candidate should not be more than 43 Years old.           Job Responsibilities:           Circuit installation   Information technology   Low-voltage electrical work   High-voltage electrical work   Equipment testing and maintenance           Project Advantages:           Job stability: A 2-year contract before obtaining the German electrician certification and an unlimited contract afterward.   High income: Before certification, annual salary ranges from 34,800 to 45,000 euros.   30 days of paid annual leave per year.   Fast process: 4 months to get a German Working visa after submitting complete documents.   Career development: Wages increase with work experience.?   The average annual salary for a German electrician is 38,900 euros.?   Further specialization can lead to higher wages, with the average annual salary for a German Master Electrician being 47,600 euros.               Requirements      Below 43 years old       Graduated with a technical diploma or higher in electrical engineering (min. 2 years government recognized education)    Minimum of 2 years of relevant work experience    Strong ability to learn German, with the goal of reaching A2 level within a short time. B1 is preferred               Benefits    Family immigration to Germany: After obtaining the German electrician certificate, arrangements can be made for family members to join and benefit from Germany's excellent healthcare and free compulsory education.       Permanent residency can be obtained after 2 years.      ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Electrician,Electrical Equipment,"erection, project management, transformers, plc, electrical engineering, house wiring, plumbing, commissioning, electrical works, electricals, industrial, electrical maintenance, electric vehicle, installation, electricians, panel wiring, maintenance, electrical installation",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Kolkata,Kolkata,-,-,-,"50,000-1 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Electrician
BIM Technician - Electrical,"   Initial concept, design, development and timely delivery of assigned projects.          Main Duties          Prepare Lighting & Power Layouts, Lighting & Power circuiting,      DB Detail, Cable Tray Layout, Cable Trench Route,      Single Line Diagram, External Lighting Layout, Earthing Layout,      ASS Room Layout, HT & LT Cable Route Layouts.      Block Diagram Earthing, Lightning protection layout.    Experience      Diploma in Electrical      Committed to deliver SYSTRA services in time and budget and to cultivate the positive image of the Company.      Can conform to shifting priorities, demands and timelines through analytical and problem-solving capabilities.      Flexible during times of change.      Must be able to learn, understand, and apply new technologies.      Must be capable of working in coordination with other services.      Interface with client /contractors/ Architects.      Can workout the cable sizing and breaker selection.      Assist to Engineer in quantity estimation.    ",2.01E+11,20-09-2023,19-12-2023,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Electrician,Recruitment / Staffing,"Concept design, Urban planning, Project management, Single line diagram, Analytical, Bim, Consulting, Design development, Quantity estimation, Cable sizing",-,9am-6pm,"Full Time, Permanent",SYSTRA,Organization,SYSTRA,https://img.naukimg.com/logo_images/groups/v1/4632463.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrician
Project Coordinator,"     Responsible for masterminding, outlining and developing projects      To design the project goals and success markers, determine how success will be measured and tracked      To ensure the project remains on time and on budget and help motivate team members to hit their goals        Maintaining and monitoring project plans,      project schedules, work hours, budgets and expenditures      Organizing, attending and participating in client meetings      Documenting and following up on important actions and decisions from meetings      Undertaking project tasks as required        BE in mechanical      ",1.60E+11,16-02-2024,16-05-2024,EducationalOccupationalCredential,84,"['Production', 'Manufacturing & Engineering']",Electrician,Industrial Equipment / Machinery,"project management, project scheduling, ms project, budgeting, coordination, construction management, pmo, project tracking, project control, client meeting, project monitoring, project execution, project engineering, project coordination, project planning",-,9am-6pm,"Full Time, Permanent",Multiskill Engineering,Organization,Multiskill Engineering,-,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrician
Electrical Supervisor,"Siemens Limited is looking for Electrical Supervisor to join our dynamic team and embark on a rewarding career journey.      Designing and implementing work schedules for the electrical staff.      Providing motivation and assistance when necessary.      Inspecting and assessing the work done by the electrical staff.      Reading and interpreting design schematics to ensure the proper installation of electrical systems.      Troubleshooting major system failures and equipment malfunctions.      Repairing and maintaining electrical equipment.      Overseeing the purchasing and maintenance of the electrical equipment on-site.      Ensuring the work is completed on schedule and to code.      Maintaining a safe and clean work area.      Consulting with builders, architects, and other workers on-site.    ",131000000000.0,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Electrician,Industrial Automation,"erection, repair, electronics, transformers, plc, preventive maintenance, maintenance engineering, equipment, electrical engineering, electricals, breakdown maintenance, electrical maintenance, installation, troubleshooting, electrical equipment, inspection",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrician
"Electrical Technician (Switchyard / Substation)_Bidadi, Karnataka","About Company:  It is a German multinational technology conglomerate established in 1867. Its operations include automation and digitalization in the process and manufacturing industries, intelligent infrastructure for buildings and distributed energy systems, rail transport solutions, as well as health technology and digital healthcare services.  Position Title:  Sr. Electrician / Electrician Term of Employment : Third party payroll / contractual Location preference:  Bidadi, Bengaluru Edu. Qual.:  ITI (Electrical), NCTVT certificate (optional) No. of years of Relevant Exp. reqd.:  3 - 8 years  Additional mandatory requirement:   Valid Electrical Wireman License / Supervisor license Job Specialization: Operation and Maintenance experience in 220 kV Switchyard and Sub-stations, electrical distribution system Experience Requirements: Operation and maintaining of Switchyard equipment like CT, PT, Isolators, transformers, circuit breakers (Siemens) Perform daily / monthly / annual maintenance of EHV circuit breakers, 11kV VCB (Schneider/Areva), ACB (Schneider), APFC panels, RTPFC panels, Battery chargers and battery banks. Maintenance      and troubleshooting of High mast light. Energy meter reading in shifts Should have basic knowledge of Electrical control system. Should have an ability to identify and troubleshoot the      malfunctions, replacing parts and components. Should be familiar with safety procedures while carrying out      electrical work. Keep      good Coordination and Communication, good relationship with Team members      and Client.  Additional facilities: Food provided inside Plant, Accommodation Providing, Transport facilities Guest house to Site location. if you are interested, send your updated resume mentioning the following details: Total Experience: Present CTC: Expected CTC: Notice period: Willingness to relocate to Bidadi, KA:",80524010896.0,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Electrician,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Maintenance, Substation, switchyard, servcing, breakdown, LT, troubleshooting, 220kva, 11kva, HT, TRANSFORMERS",-,9am-6pm,"Full Time, Permanent",Lobo Staffing Solutions (LSS) ,Organization,Lobo Staffing Solutions (LSS) ,https://img.naukimg.com/logo_images/groups/v1/4656559.gif,"Ramnagara, Bidadi","Ramnagara, Bidadi",-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Electrician
Iti Electrician,"Required 1 to 6 years of experience ITI in Electrical. 1. Must know Preventive, Predictive, and Breakdown Maintenance. 2. Utility, Spare Management 3. Can Operate CNC Machine. 4. VDF and automation PLC. 5. Hand in ISO Documentation.",90524007383.0,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Electrician,Furniture & Furnishing,"Machine Shop, Machine Maintenance, CNC Machines, VMC, Grinding",-,9am-6pm,"Full Time, Permanent",Spacewood,Organization,Spacewood,https://img.naukimg.com/logo_images/groups/v1/633876.gif,Nagpur,Nagpur,-,-,-,1-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Electrician
ELECTRICAL TECHNICIAN,     ITI / diploma or equivalent qualification required.       Responsibilities       Asemble all kind of Electrical Control Panels and field wiring.     Troubleshoots electrical issues.     Inspect circuit breakers and other electrical components.     Conduct general electrical maintenance.     Reads and interprets blueprints and technical diagrams.     Labels system components.     Works standard computations relating to electrical load requirements of wiring.       Key Skill:       Electrical Technician should know about the assembly procedure.     He should be able to do maintenance of machines.     ,290000000000.0,29-04-2024,28-07-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Electrician,Engineering & Construction,"Circuit breakers, Inspection, Electrical maintenance, Electricals",-,9am-6pm,"Full Time, Permanent",Synergytech Automation,Organization,Synergytech Automation,https://img.naukimg.com/logo_images/groups/v1/4632321.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrician
Wireman,"The Wireman will be responsible for wiring control panels and electrical distribution systems according to specifications and industry standards. The ideal candidate should have experience in electrical assembly, panel wiring.",300000000000.0,30-04-2024,29-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Electrician,Industrial Automation,"Panel Wiring, Panels, ITI Electrical, PLC Panel, Control Panel, Electrical Works, MCC, LT Panels, Wiring, PCC, HT Panels, VFD, Electrical Equipment",-,9am-6pm,"Full Time, Permanent",AEAB ,Organization,AEAB ,https://img.naukimg.com/logo_images/groups/v1/4577215.gif,"Noida, Greater Noida","Noida, Greater Noida",-,-,-,1.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Electrician
Electrician And Technician - Pune,Urgent Requirements: Bavdhan (Pune) Electrician (ITI / Diploma),230000000000.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Electrician,Industrial Automation,"ITIL Certified, Electricians, Electrician Activities, ITI",-,9am-6pm,"Full Time, Permanent",Elizabeth N Queen,Organization,Elizabeth N Queen,-,Pune,Pune,-,-,-,2-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Electrician
Electrical Maintenance Engineer in Germany,"Role & responsibilities     Performing a variety of installation, repair, and maintenance tasks for Electrical and Automation system.  Diagnosing and repairing motors, (Belt and Chain) conveyors Systems, Pneumatic and hydraulic systems, Drives, PLC, SCADA and electrical systems.  Taking ownership of challenging maintenance Problems and in depth attempt to Solve. Persevering until the job has been completed and supporting others to do the same.  Leading Major Modification and Installation work of Electrical and Automation systems in-house.  Completing and maintaining records such as work orders, checklists, and supply requisitions.  Background of providing quality maintenance solutions in a Heavy manufacturing environment.  Background of working collaboratively with maintenance, engineering and operations personal to achieve the desired results.  Preferred candidate profile     Electrical/Electronic Engineer or equivalent Qualification with Steel/Cement/Glass Manufacturing Industries experience. 5+ years of hands-on experience working in a fast-paced industrial environment (24/7 Production & 4 Shift Operation)    Deep Experience with PLC and SCADA (SIEMENS S5 / S7or Allen Bradley RSLogix5000) Programming. Confident in reading technical drawings and circuit diagrams Good Experience with Servo and VVFD (SIEMENS, SEW, AB and Schneider), Knowledge of Communication and Networking (TCPIP, Profibus, C-Net and ProfiNet). Perks and benefits   Statutory Medical insurance Gouvernement Pension Benefits Job Security Benefits Up to 6 month residence Allowance from Joining and Onetime Travel allowance.  Christmas and Yearly Bonus / Holyday Pay Further required technical training support. Indefinite contract Work clothing is provided    We look forward to receiving your application!",20524004099.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Electrician,Pulp & Paper,"Technical Understanding, Manual skill, Teamwork, Reliability, Problem Solving Skills, Willingsness to learn the German language",-,9am-6pm,"Full Time, Permanent",Ilim Timber Germany,Organization,Ilim Timber Germany,-,"Landsberg am Lech, Wismar","Landsberg am Lech, Wismar",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrician
Associate Electrical,"SUMMARY    Hiring an  electricalengineer  at  Jajpur  for an  mnc   manufacturing  company Role : Need to handle electrical aspect of the plant for ensuring the safety, reliability, efficiency, of all electrical / power equipment??. Required qualification : Diploma in Electrical B.Tech in Electrical    ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Electrician,Industrial Automation,"erection, transformers, plc, preventive maintenance, equipment, electrical engineering, commissioning, electricals, electrical maintenance, operations, switchgear, installation, electrical equipment, panel wiring, maintenance, electronics engineering, electrical installation, iti",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Jajpur,Jajpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Electrician
Electrician || Full time || Manufacturing Industry,"Hiring Diploma Electrician with good knowledge. installing & repairing complex electrical control, wiring, lighting systems. Available full time at our factory to solve any wiring fault. Repair or replace wiring, equipment and fixtures.",40524003629,04-05-2024,02-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Electrician,Consumer Electronics & Appliances,"Electrical Works, Wiring, ITI Electrical, Electrical Wiring, Cabling, Electrical Installation, Repair, Panel Wiring, ITI, Electrical Engineering",-,9am-6pm,"Full Time, Permanent",Maanavi Homes,Organization,Maanavi Homes,-,Surat,Surat,-,-,-,1.5-2.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Electrician
