Email Marketing Specialist,"       As an Email Marketing Specialist, you will be responsible for the following duties:      Identify target audience and grow our email list      Reach a minimum of 6000 people/businesses in a day      Generate a minimum of 50 positive B2B leads in a month      Design and implement direct email marketing campaigns      Proofread emails for clarity, grammar and spelling      Ensure mobile-friendly email templates      Write newsletters including all company updates      Upgrade our email templates using graphics, personalization and advanced features      Ensure prompt and accurate communication with clients via email to minimize unsubscribes            Required Experience, Skills and Qualifications:      Experience:    1+ year of Recruitment Experience with a US Staffing company.      Required Skills:        2+ years experience managing end-to-end email campaigns      Email Mining (5000-6000 per day)      Experience generating B2B Leads.      Experience working for USA-based leads.      Experience in A/B testing.      Skilled in email database management      HTML and CSS knowledge      Strong analytical skills      Excellent written communication and copywriting skills      Self-starter with stellar project management skills      An ability to work under tight deadlines and thrive in a remote work environment            Education:    Bachelor in Technical Background.      Benefits    Lucrative Rewards Recognition    Incentive    Employee-friendly Corporate Work culture    Timings are fixed with Sunday Off    ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,24,Marketing & Communication,Email Marketing,Management Consulting,"Mining, Graphics, Analytical skills, B2B, PDF, Email marketing, Database management, Project management, HTML, Recruitment",-,9am-6pm,"Full Time, Permanent",Qualtech Rpo,Organization,Qualtech Rpo,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
Seo executive,"   B2B Lead Generation ( Digital Marketing, Web Designing and Development)      Lead Generation to International Clients through mass mailing.      Knowledge of Gmail and other emailing platforms, Data Mining      Email composing skill.      Create maximum email databases for lead generation        Requirements and skills :-        Track and report performance of all email campaigns and KPIs      2+ years experience with email and online marketing      Prefer experience with third-party email or analytics tools such as Exact Target, DoubleClick      Knowledge of all Microsoft Office applications      1+ years experience managing email plan, using CRM-based email services      Strong project management skills, delivering results and meeting tight deadlines.    ",1.01E+11,10-11-2022,08-02-2023,EducationalOccupationalCredential,24,Marketing & Communication,Email Marketing,Film / Music / Entertainment,"Lead generation, Online marketing, email marketing executive, Project management, Digital marketing, MS Office, Data mining, international clients, Analytics, CRM",-,9am-6pm,"Full Time, Permanent",Acme Infolabs,Organization,Acme Infolabs,https://img.naukimg.com/logo_images/groups/v1/4577929.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
Digital Marketing Specialist,"     We are looking for a creative digital marketing specialist to manage the marketing calendar execution of all campaigns across channels      The Email, SMS, WhatsApp Marketing Push Notification is imperative to improving our email, SMS, WhatsApp push notification program and directly impacting customer retention and collaborating with Integrated Marketing, Merchandising, Creative, Quality Assurance, Analytics, Data and Data Production teams to deliver support for omnichannel initiatives      You have to initiate the daily execution of marketing and trigger emails, track key email metrics on an ongoing basis, derive insights from results, and share recommendations with the broader internal teams          Your Responsibilities:              Produce and execute all email and SMS campaigns, including building emails from templates and HTML, copywriting, asset coordination, QA, and scheduling.      Support various strategic programs via manual and triggered campaigns across the customer lifecycle, including prospecting, win-back, nurturing, post-purchase, loyalty, retention, surveys, and transactional emails.      Build influential target audiences and segments for every message to drive engagement and revenue performance against KPI goals.      Manage and execute email/SMS marketing calendar and ensure alignment with business priorities, demand forecasts, and internal stakeholders.      Use customer data such as web behaviour to drive the message and content personalization.      Devise and execute A/B tests, manage testing calendar, record results, and advise on improvements. Testing includes subject lines, message content, CTAs, customer cohorts, segments, send time, and new features intended to drive performance lift.      Work in partnership with designers and copywriters to optimize email creative and template structure based on best practices.      Provide regular campaign performance reports that include opens, clicks, conversions, revenue, revenue lift, unsubscribes, etc      Regularly identify trends and email marketing strategies from other leading global brands to glean insights on best practices and new innovative ideas for email marketing tactics, including audits of how we can acquire, nurture and retain these customers.      Constantly look for new ways to improve overall programs through new technology, tools, partners, trends, and best practices.      Proactively resolve problems and roadblocks to keep workflow on schedule and escalate higher level conflicts to the manager for resolution          What we are looking for:          Any Graduate, B.A in Any Specialization      Minimum 2-3 years of experience, preferably in online email marketing and push messaging. A background in retail is preferable.      Prior experience working on an email program and reporting on results with a large scale ESP is required.      Careful attention to detail without sacrificing deadlines. The right candidate will be able to juggle several, sometimes conflicting, deadlines and priorities while executing flawlessly.      Strong analytical skills and the ability to compile, analyze and leverage performance data to identify optimization within the current business and new growth opportunities. Must be passionate about presenting a fact-based argument and enjoy numbers.      High comfort and functional level in Excel/ Google sheets. Fluency in Word, PowerPoint and G-Suite applications.      Hands-on experience in marketing automation platforms (Kenscio, Mail chimp, SendGrid etc) App web re-engagements platforms: Clever Tap, Web Engage, etc      Experience building an email marketing campaign from scratch.      Knowledgeable in Google Analytics, HTML/CSS, A/B Testing, and other CMS.      Proficient in data analytics to determine important data and be able to suggest improvements.      Knowledge of SEO/SEM.      Excellent written communication skills.      Strong project management skills and exceptional attention to detail.          Skills          Email Marketing      Campaign Marketing      Communication Skills      Marketing Automation      Strategic      Web Analytics      Testing      Template Creation      Content Creation    ",80623500075,08-06-2023,06-09-2023,EducationalOccupationalCredential,24,Marketing & Communication,Email Marketing,FMCG,"Manager Quality Assurance, Email marketing, Customer retention, CMS, SEM, HTML, Merchandising, SEO, Digital marketing",-,9am-6pm,"Full Time, Permanent",Edobo,Organization,Edobo,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
Email Marketing Professional,"     Email Marketing: (Mail Chimp, Active campaign and other email platforms) Set up execute phases of email automation journey as outlined in the campaign strategy timed with follow-up protocols.         Develop content for email campaigning, run email campaigning successfully, Generate Leads drive traffic on website through email campaigning.         Analyze email campaign results including the audience, offers, creative, deliverability, open rates, click through rates and conversion.         Contribute to the email strategy and the hands on execution of campaigns while closely tracking and analyzing customer engagement activities.         Run email marketing campaigns end-to-end, manage email database for lead generation.       Desired Candidate Profile:       Bulk Email Softwares such as Mailchimp         Have excellent communication skills and a strong attention to detail.         Proficiency in usage and set up of email and marketing automation tools.         Detail oriented with strong organizational, multi-tasking, time management, and project management skills, with the ability to meet tight deadlines         Expertise with Bulk Email Marketing.         Knowledge of B2B marketing strategies and tactics and their application in a professional services organization.         Strong interpersonal and client service skills, consultative approach to working with marketing and client service professionals at all levels     ",50123501422,05-01-2023,05-04-2023,EducationalOccupationalCredential,12,Marketing & Communication,Email Marketing,IT Services & Consulting,"IT services, B2B Marketing, Usage, Email marketing, Client servicing, Project management, Consulting, professional services, Customer engagement, marketing automation",-,9am-6pm,"Full Time, Permanent",Entire Digital Solution,Organization,Entire Digital Solution,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
Email Marketing Professional,"We are hiring an Email Marketing Specialist, who will oversee all aspects of email marketing campaigns, including market research, content creation, and the dissemination of copy.          Job Roles and Key Deliverables:         Produce and execute all email and SMS campaigns, including building emails from templates and HTML, copywriting, asset coordination, QA, and scheduling.     Support various strategic programs via manual and triggered campaigns across the customer lifecycle including prospecting, win-back, nurturing, post-purchase, loyalty, retention, surveys, and transactional emails.     Build effective target audiences and segments for every message to drive engagement and revenue performance against KPI goals.     Manage and execute email/SMS marketing calendar and ensure alignment with business priorities, demand forecasts, and internal stakeholders.     Use customer data such as web-behavior to drive the message and content personalization.     Devise and execute A/B tests, manage testing calendar, record results, and advise on improvements. Testing includes subject lines, message content, CTAs, customer cohorts, and segments, send time, and new features intended to drive performance lift.     Work in partnership with designers and copywriters to optimize email creative and template structure based on best practices.     Mitigate email and SMS frequency between program touchpoints to minimize database churn. This includes marketing campaigns, triggered emails, promotional emails, and transactional emails.     Perform render testing across devices, email clients, and ISPs to ensure that emails are rendering correctly for the majority of the subscriber base.     Provide regular campaign performance reports that include opens, clicks, conversions, revenue, revenue lift, unsubscribes, etc.     Regularly identify trends and email marketing strategies from other leading global brands to glean insights on best practices and new innovative ideas for email marketing tactics, including audits of how we can acquire, nurture and retain these customers.     Constantly look for new ways to improve overall programs through new technology, tools, partners, trends, and best practices.     Requirements     Proven experience managing an email marketing program.     Hands-on experience in marketing automation platforms.     Detailed knowledge of email regulations, best practices, and compliance internationally in various regulatory regimes (e.g., GDPR or CASL).     Proven work experience in growing, engaging with, and analyzing the performance of a large email marketing database.     Experience building an email marketing campaign from scratch.     Knowledgeable in Google Analytics, HTML/CSS, A/B Testing, and other CMS.     Experience using SQL and similar queries to analyze data.     Proficient in data analytics to determine important data and be able to suggest improvements.     Knowledge of SEO/SEM.     Excellent written communication skills.     Strong project management skills and exceptional attention to detail         Qualification & Experience:         Bachelor Degree in related field     1-2 years of experience required     Knowledge of lead generation, lead nurturing, drip campaigns, design tools, content management systems (CMS), and Google analytics     Hands-on experience with Constant Contact/Mailchimp (or other email marketing or marketing automation tool)     Impeccable copywriting and communication skills     HTML/CSS knowledge preferred     Strong analytical skills to infer meaning from campaign metrics         Key Skills :         Email Marketing,Campaign Marketing,Communication Skills,Marketing Automation,Strategic,Web Analytics,Testing,Template Creation,Content Creation,etc.   ",40923500292,04-09-2023,03-12-2023,EducationalOccupationalCredential,12,Marketing & Communication,Email Marketing,Software Product,"Content management, Email marketing, Web analytics, SMS, CMS, Market research, SEM, HTML, SEO, SQL",-,9am-6pm,"Full Time, Permanent",Growthjockey,Organization,Growthjockey,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
Email Marketing Professional,"We are hiring an Email Marketing Specialist, who will oversee all aspects of email marketing campaigns, including market research, content creation, and the dissemination of copy.          Job Roles and Key Deliverables:         Produce and execute all email and SMS campaigns, including building emails from templates and HTML, copywriting, asset coordination, QA, and scheduling.     Support various strategic programs via manual and triggered campaigns across the customer lifecycle including prospecting, win-back, nurturing, post-purchase, loyalty, retention, surveys, and transactional emails.     Build effective target audiences and segments for every message to drive engagement and revenue performance against KPI goals.     Manage and execute email/SMS marketing calendar and ensure alignment with business priorities, demand forecasts, and internal stakeholders.     Use customer data such as web-behavior to drive the message and content personalization.     Devise and execute A/B tests, manage testing calendar, record results, and advise on improvements. Testing includes subject lines, message content, CTAs, customer cohorts, and segments, send time, and new features intended to drive performance lift.     Work in partnership with designers and copywriters to optimize email creative and template structure based on best practices.     Mitigate email and SMS frequency between program touchpoints to minimize database churn. This includes marketing campaigns, triggered emails, promotional emails, and transactional emails.     Perform render testing across devices, email clients, and ISPs to ensure that emails are rendering correctly for the majority of the subscriber base.     Provide regular campaign performance reports that include opens, clicks, conversions, revenue, revenue lift, unsubscribes, etc.     Regularly identify trends and email marketing strategies from other leading global brands to glean insights on best practices and new innovative ideas for email marketing tactics, including audits of how we can acquire, nurture and retain these customers.     Constantly look for new ways to improve overall programs through new technology, tools, partners, trends, and best practices.     Requirements     Proven experience managing an email marketing program.     Hands-on experience in marketing automation platforms.     Detailed knowledge of email regulations, best practices, and compliance internationally in various regulatory regimes (e.g., GDPR or CASL).     Proven work experience in growing, engaging with, and analyzing the performance of a large email marketing database.     Experience building an email marketing campaign from scratch.     Knowledgeable in Google Analytics, HTML/CSS, A/B Testing, and other CMS.     Experience using SQL and similar queries to analyze data.     Proficient in data analytics to determine important data and be able to suggest improvements.     Knowledge of SEO/SEM.     Excellent written communication skills.     Strong project management skills and exceptional attention to detail.         Qualification & Experience:         Bachelor Degree in related field     1-4 years of experience required     Knowledge of lead generation, lead nurturing, drip campaigns, design tools, content management systems (CMS), and Google analytics     Hands-on experience with Constant Contact/Mailchimp (or other email marketing or marketing automation tool)     Impeccable copywriting and communication skills     HTML/CSS knowledge preferred     Strong analytical skills to infer meaning from campaign metrics         Key Skills :         Email Marketing,Campaign Marketing,Communication Skills,Marketing Automation,Strategic,Web Analytics,Testing,Template Creation,Content Creation,etc.   ",40923500291,04-09-2023,03-12-2023,EducationalOccupationalCredential,12,Marketing & Communication,Email Marketing,Software Product,"Content management, Email marketing, Web analytics, SMS, CMS, Market research, SEM, HTML, SEO, SQL",-,9am-6pm,"Full Time, Permanent",Growthjockey,Organization,Growthjockey,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
Marketing Operations Specialist,"Requirement for Marketing Operations Specialist. Qualification: Bachelors degree in Marketing, Business Administration, or a related field. Experience Require: 3+ years of experience in marketing operations, marketing automation, or a similar role. Salary: upto 6.5 LPA  Location: Lower Parel- Mumbai Working Days: 5 days(4th & 5th Saturday Working) Company: Equentis-Research & Ranking Company Website:    www.researchandranking.com   Skills Requirement:   Proficiency in marketing automation platforms such as HubSpot, Marketo, or similar tools.  Experience with CRM systems, preferably Moengage / Leadsqaured, and understanding of data management principles.  Strong analytical skills with the ability to interpret data and generate actionable insights.  Excellent organizational and project management skills with the ability to manage multiple tasks simultaneously.  Detail-oriented with a focus on data accuracy and compliance.  Excellent communication and interpersonal skills with the ability to collaborate effectively across teams.  A proactive mindset with a willingness to learn and adapt to new technologies and processes.",20524006587,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Marketing & Communication,Email Marketing,Investment Banking / Venture Capital / Private Equity,"Marketing Automation, Crm Systems, Hubspot Marketing Automation, Leadsqaured, Moengage, Hubspot, Marketing Operations, Marketo, email templates",-,9am-6pm,"Full Time, Permanent",RESEARCH & RANKING,Organization,RESEARCH & RANKING,-,Mumbai,Mumbai,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
Email Marketer,"Job Description: We are seeking an experienced Email Marketer to join our team. The ideal candidate should have more than 1 year of experience in email marketing, with a proven track record of generating leads and implementing effective follow-up strategies. The Email Marketer will be responsible for developing and executing email campaigns to engage our target audience, nurture leads, and drive conversions. Responsibilities: Develop and implement email marketing strategies to achieve company objectives, including lead generation, customer acquisition, and retention. Create engaging email content, including copywriting, graphics, and calls-to-action, that resonates with our target audience. Segment email lists based on demographics, behaviors, and other criteria to optimize targeting and personalization. Design and optimize email templates and layouts for maximum effectiveness and deliverability. Monitor email performance metrics, such as open rates, click-through rates, and conversion rates, and use data-driven insights to refine strategies and improve results. Implement A/B testing and other experimentation techniques to optimize email content and delivery timing. Collaborate with cross-functional teams, including marketing, sales, and product, to align email campaigns with overall business goals and objectives. Maintain compliance with email marketing regulations and best practices, including CAN-SPAM and GDPR. Requirements: Bachelor's degree in Marketing, Communications, or related field. Minimum of 1 year of experience in email marketing, preferably in a similar industry. Strong understanding of email marketing best practices, including segmentation, personalization, and automation. Proficiency in email marketing platforms such as Mailchimp, Constant Contact, or HubSpot. Excellent copywriting and communication skills, with a keen attention to detail. Analytical mindset with the ability to interpret data and draw actionable insights. Proven track record of generating leads and driving conversions through email marketing campaigns. Strong organizational and project management skills, with the ability to manage multiple campaigns simultaneously. Experience with CRM systems and lead nurturing workflows is a plus. Connect: 7840054428 Email: ",30524905093,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Email Marketing,BPO / Call Centre,"email marketing, project management, HubSpot, copywriting, lead generation, sales, CRM systems",-,9am-6pm,"Full Time, Permanent",Careerlifting Manpower Services,Organization,Careerlifting Manpower Services,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
SMS / Email Marketer,"   We are hiring candidate who are passionate about this job. Those who have experience in the same profile and willing to work in challenging and growing environment are welcome for this profile.Candidates ready to take challenge and learn are welcome with this attitude. - Proven work experience as an Email marketing manager   - Hands on experience with HTML and content management systems   - Proficiency in marketing automation technology   - Familiarity with analytical and database tools   - Excellent written communication and copywriting skills   - Strong project management skills   - An ability to work under tight deadlines   - BSc degree in Marketing or relevant field   - Should be able to promote our brand and ensure our customer stay in touch with our company updates.      ?       Roles and Responsibilities         - Identify target audience and grow our email/SMS list   - Design and implement direct email/SMS marketing campaigns   - Proofread emails for clarity, grammar and spelling   - Ensure mobile-friendly email templates   - Write newsletters including all company updates   - Upgrade our email/sms templates using graphics, personalization and advanced features   - Ensure prompt and accurate communication with clients via email to minimize unsubscribes   - Create email databases for lead generation   - Analyze campaign performance and suggest improvements   - Report on sales revenue generated from email/sms marketing efforts   - Ensure emails follow industry policies and best practices   - Generate innovative ideas to increase sales and interaction   ",2.50E+11,25-01-2024,24-04-2024,EducationalOccupationalCredential,12,Marketing & Communication,Email Marketing,IT Services & Consulting,"Graphics, Content management, Email marketing, Management systems, Analytical, Project management, Marketing campaigns, SMS, HTML, marketing automation",-,9am-6pm,"Full Time, Permanent",Sirsonite Solutions,Organization,Sirsonite Solutions,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
Email Marketing Intern," Email Marketing Intern        Pune, India      Experience Required: 0-1 Year        Role Responsibilities-          Identify target audience and grow our email list          Implement direct email marketing campaigns          Proofread emails for clarity, grammar and spelling          Create email databases for lead generation          Ensure emails follow industry policies and best practices          Requirements and skills-          Basic knowledge of MS Office          Hands on experience with keyboard shortcut keys          Excellent written communication and copywriting skills          Strong project management skills          An ability to work under tight deadlines          Marketing degree would be most relevant.    ",3.00E+11,05-09-2023,04-12-2023,EducationalOccupationalCredential,1,Marketing & Communication,Email Marketing,IT Services & Consulting,"Lead generation, Research Lead, Copy writing, Marketing Intern, Email marketing, Project management, Marketing campaigns, MS Office, Fact",-,9am-6pm,"Full Time, Permanent",Stats And Research,Organization,Stats And Research,-,Pune,Pune,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Email Marketing
