Embedded Hardware Developer,"  ""Managing end-to-end hardware development for embedded automotive-grade systems, encompassing circuit design, PCB implementation, and design modifications. Understanding of fundamental principles in 3D mechanical design software and body fitment. Handling end to end hardware development for IOT, that includes circuit design, PCB implementation, modifications in design for CE/FCC or other regulatory compliance, integration of hardware to cloud. Required Skills: Knowledge of wireless communication ""wifi, BLE, MQTT, HTTP"" etc Programming in Arduino platform for ESP32. Preparation of test procedure, test report generation and test log. Experience in working with peripherals like I2C, SPI, CAN, UART, SD, RS232 interface. Experience in working with sensors, actuators, Modbus etc. Design application circuit for different IOT applications with RF. BLE, WiFi. Experience in multilayer PCB design. (Eagle, kicad, altium) Experience in analog and digital hardware selection and schematic design. QFN TYPE SMD Semiconductor soldering experience. Hardware failure debug skill, Communicate and calibrate hardware design with a software developer. BOM File Preparation for Assembly and Production Lines. Four layers PCB Design experience. Should have participated in Robocon contest.",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,Engineering - Hardware & Networks,Embedded Hardware Engineer,Emerging Technologies (IoT),"PCB Designing, 12C, Bom Preparation, Sensors, Can Protocol",-,9am-6pm,"Full Time, Permanent",Iobot Technologies India,Organization,Iobot Technologies India,-,Pune,Pune,-,-,-,3-7.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
Project Lead - Embedded Hardware Design,"   Educatio   n : B.E/ B. Tech/ M.E/ M. Tech in Electronics Engineering       About JOB:       The HW RD - Hardware Embedded Solutions works independently and has advanced level capabilities and knowledge.       Roles Responsibilities:         Oversees and designs next generation electronics devices including board design from requirements, other data acquisition and special purpose processing systems for real time computing use cases.     Building of a futuristic and next generation digital / analogue product design development in the digital space.     Possess deep understanding of the complete product cycle of hardware design from requirements, hardware design document, design level block diagrams, power estimation, circuit design, simulation, component selection, Schematic Design, Validation of Layout Gerber, Test Report, Risk analysis.     Utilizes knowledge and experience to test using various lab equipment.     Shows thought leadership in designing the future embedded system, hardware engineering and development associated with SOC architecture.     Serves as a centre of excellence for all Hardware Dependency in the development process of embedded systems and modules     Trains and supports team members to enable their capabilities and accomplish the department s priorities.     Builds and maintains strong relationships with the alignment within and outside of the department     Using knowledge and expertise, solves unique and complex issues, recommends architecture and processes, recommends changes to existing architecture and process, and also exceptions to architecture, technology, and process standards globally     Helps drive agile and develops culture of implementation and product management culture.     Knowing General idea about Mechanical Component, Sheet metals, Metal Fabrication, Lath, Welding process is an added advantage.         Required Skills (Technical Competency):         Knowledge Skills and Abilities         Working knowledge of programming using embedded C     Working knowledge of UART, Serial Peripheral Interface (SPI), Invoice-to-Cash (I2C), etc.     Excellent hardware debugging skills with the aid of latest laboratory equipment.     Ability to work in a virtual environment in a global organisation and to effectively prioritize and execute tasks in a high - pressure environment.     Ability to manage multiple priorities with high flexibility and rapid response time.     Ability to work autonomously in a fast-placed Complex environment with a self-motivated work ethic; utilize sound judgement with an ability to manage multiple priorities with a sense of urgency.     Demonstrated ability to exercise independent judgement in making decisions and resolving complex problems related to general technical aspects of the job. Decisions made with in-depth understanding and interpretation of procedures, policies, and business practices to achieve results.         Software          Footprint Creation     Schematic PCB Design Software     Mechanical CAD     MATLAB, Excel, Embedded Design software, JAVA, C, C++ etc     Electronics and Electrical Systems     MEP | Mechanical - Electrical - Plumbing) Systems         Desired Skills:         Excellent track record of multiple area product / Project Management.     Innovation and Innovative thinking     Analytical Abilities     Excellent Communication and Presentation skills   ",2.71E+11,27-06-2023,25-09-2023,EducationalOccupationalCredential,60,Engineering - Hardware & Networks,Embedded Hardware Engineer,IT Services & Consulting,"Fabrication, C++, Simulation, Project management, CAD, Hardware design, MEP, Product design, PCB designing, MATLAB",-,9am-6pm,"Full Time, Permanent",Cryptographnxt,Organization,Cryptographnxt,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
Sr . Engineer ( HW and Embedded SW ),"     Develop and design electronic circuits, including schematic capture and PCB layout.         Select and integrate electronic components to meet product specifications.   Conduct simulations and testing to ensure the reliability and performance of hardware designs.         Design and implement embedded software solutions for microcontrollers and microprocessors.         Develop firmware for real-time systems and ensure optimal performance.         Collaborate with software engineers to integrate embedded systems with higher-level software applications.         Conduct thorough testing and debugging of embedded software to ensure functionality and reliability.         Work closely with cross-functional teams, including mechanical engineers, software developers, and product managers, to understand requirements and design constraints.         Participate in design reviews and provide valuable insights to improve overall product design.         Implement and follow best practices for quality assurance in hardware and software design.         Conduct thorough testing, including unit testing, integration testing, and system testing, to ensure product reliability.     Skills      Bachelor s degree or Diploma in Electrical/Electronics Engineering, Computer Engineering, or a related field.              Proven experience in hardware design, including schematic capture and PCB layout.              Strong proficiency in embedded software development using languages such as C/C++.         Experience with microcontrollers, microprocessors, and real-time operating systems.         Familiarity with communication protocols such as I2C, SPI, UART, and wireless protocols.         Knowledge of hardware description languages (HDL) such as VHDL or Verilog is a plus.         Excellent problem-solving skills and attention to detail.         Schematic Design(Eg. Orcad,PADS,Zuken,Allegro)         Wired Communication Protocols:(Eg: TCP/IP Ethernet, SPI, I2C,CAN,CAN FD,Flexray,RS232, RS422. RS485, MQTT, OPC UA)         Wireless Communication Protocols for IOT:(Eg: Zigbee, LORA, WIFI, 4G, Matter, Thread,Bluetooth)         Electronic Components selection, BOM,Prototyping,Hardware Testing,Soldering(QFN)         Hardward Module development for SIL4\SIL1 (or) ASILD\ASILA software         Schematic HW Simulation: PSPICE,PADS,SABER         Functional Safety Standard Knowledge(EN50129,EN50155 or IEC61508, ISO26262)         ISO 9001 Knowledge     Experience      Total: 3 5 years         Relevant: 3 years     ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,Embedded Hardware Engineer,Power,"C++, VHDL, Software design, Simulation, Hardware design, Verilog, Product design, Firmware, ORCAD, SPI",-,9am-6pm,"Full Time, Permanent",Signals And Systems,Organization,Signals And Systems,https://img.naukimg.com/logo_images/groups/v1/4629265.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
Post Silicon Validation Engineer / Sr. Engineer,"   Good Embedded C programming knowledge             Good understanding on microcontrollers and microprocessors.             Understanding on comm protocols like I2C, SPI, UART, CAN-FD, LIN etc             Experience in developing test Plan, test content and execute them.               Experience in firmware development from scratch and automation using Python for      application-level     use cases.               Hands-on experience in using lab equipment such as oscilloscopes and signal generators           ? ",110000000000.0,11-03-2024,09-06-2024,EducationalOccupationalCredential,48,Engineering - Hardware & Networks,Embedded Hardware Engineer,IT Services & Consulting,"Wireless, Embedded C, Automation, Product engineering, ASIC, Semiconductor, Genetics, SPI, Automotive, Python",-,9am-6pm,"Full Time, Permanent",Tessolve Semiconductor Pvt. Ltd.,Organization,Tessolve Semiconductor Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/4634491.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
Hardware Developer,"   We are looking for talented individuals with the skills and vision to build a better tomorrow by safety compliance for emerging verticals of renewable energy like PV inverters, Battery storages and more      Join our R&D team, develop your skills on the job and work at the state-of-the-art products impacting entire cities, countries -craft the things to come          This is your role. What part will you play          You should have core knowledge of Power Electronic Hardware development          Tasks/ Responsibilities              Circuit development (design, calculation, simulation, documentation) of (PV/battery/hybrid) inverters.          Further development of existing products on hardware level.          Establishment of standard compliant test plans and test specifications and reporting for self-declarations.          Execution of commissioning and type tests on power electronics modules and complete systems.          Creation of component specifications.          Communication with component manufacturers and suppliers as well as external certification institutes and test laboratories.          Communication with international development team.          Support of other departments with technical questions.          Creation of specifications for embedded software development.          Requirements profile          Expertise              Completed studies of electrical engineering with focus on power electronics or comparable.          Several years of experience in the fields of power electronics and hardware circuit design, ideally in the area of (photovoltaic) inverters.          In-depth knowledge of circuit technology, power electronics and EMC-compliant design of circuits and PCBs.          Experience in low-cost design and design to cost methods.          Knowledge of standards for (photovoltaic) inverters and their environment.          Routine in the operation of laboratory equipment (AC/DC sources/sinks and measuring instruments).          Knowledge in the use of (LT-)Spice, Altium Designer, Matlab, Simulink.          Personal and Social Skills              Structured and independent way of working.          Openness, ability to work in a team.          High degree of independence and result orientation.          High level of commitment and flexibility.          Good communication skill.      Interfaces          Interfaces to all other specialist departments in development.          Interfaces to production, service, quality and purchasing.          Technical contact for component manufacturers and suppliers as well as external          certification and measurement institutes    ",221000000000.0,22-05-2023,20-08-2023,EducationalOccupationalCredential,12,Engineering - Hardware & Networks,Embedded Hardware Engineer,Industrial Automation,"Renewable energy, Simulation, Siemens, Power electronics, EMC, Hardware, Simulink, embedded software development, MATLAB, Service quality",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
Design Engineer,"   We are looking for a high-performing Embedded Hardware design Engineer, who will be responsible for developing and maintaining circuitry through testing and troubleshooting and may also provide cost        Responsibilities        Design and develop Embedded Product design.      Design and Develop Analog and Digital systems.      Testing of Analog and Digital Circuit designs.      Prepare and maintenance of Product Documents.      Maintain and follow Work Flow Systems.      Design analogue and digital circuits for low-powered, battery-powered, and high-powered      Design and Development of product with wired and wireless communication.      Develop layout designs, perform component placements and determine wire routings.        Requirements        Bachelor/ Master degree in Electronics/Electrical Engineering      Demonstrated abilities in Analog circuit design to include Analog to Digital and Digital to Analog      Encoding/Decoding, Schematic Capture, Circuit Simulation and PCB layout guidance      EMC theory and troubleshooting      Proficient in Matlab, or equivalent      Ability to operate general lab equipment (DMM, oscilloscope, network analyser, power supplies)      Strong verbal and written communication skills;      ability to articulate and present ideas internally as well as externally      Previous project leadership experience      Extensive experience in Analog and Digital design and developing of Embedded products      Experience in Analog signals processing, conditioning and handling      Experience in microcontroller based designs      hands on experience with linear and switching power supply designs      experienced in development of small signals and audio signals based designs      knowledge of wired and wireless communication protocols      Experience with electromagnetic compliant EMC designs      Capable of analysing various electronic solutions to carry out a required task.      capable of designing cost sensitive high volume product designs        Role        Embedded Hardware design engineers are responsible for Design, Develop      and Test the Analog and Digital circuitry.      Analog design and developing of analog electronic products      Analyze and enhance efficiency, stability and scalability of a product Communication      Interact with the team      Provide support to customer.      Provide support to QA and Post Production. Verification and Documentation      Creation and Maintenance of Documentation Work Flow Systems      Complete the EPIC s according to planned LEG.      Update the work to Product Manager and seniors.      Put your queries in con-call.      Put the work update on official group on daily basis.      Task and Activity Understand the requirement      Understand the requirement from product manager      Discuss and develop scope of work.      Plan accordingly with story point and timeline.      Realization of complex system requirements to provide robust and reliable hardware solutions.      Visualization/Development for specific products      Design analogue and digital circuits for low-powered, battery-powered, and high-powered systems.      Design and Development of product with wired and wireless communication      Electromagnetic compliant EMC product designs      Verify existing designs and recommend improvements.      Recommend new design concepts and validate the concept feasibility using circuit simulations.      Prepare design documentations, requirements specifications      Prepare test specifications and test procedures and develop test fixtures.      Follow the Design policy of company.      Research and Study required documents.      Support Hardware Engineer for testing      Perform Bare Board Test      Analyze and enhance efficiency, stability and scalability of a product      Enhance the efficiency, stability and scalability      Cost sensitive high volume product designs Communication:      Collaboration with other team members (including both hardware and software engineers) to agree system designs, interfaces and protocols etc.      Discuss the requirement with embedded team for proper hardware functioning.      Provide support to customer      Help customer to integrate the product according to their requirement and condition.      Provide support to QA and Post Production.      Provide support to QA so that they can check as per requirement.      Provide support and process to production so that they can enhance the speed of production and provide better quality.      Make Document of every stage and put it into product file.      Maintain the product file. Work Flow Systems:      Complete the EPIC s according to planned LEG.      Make sure the EPIC s are completed and delivered as planned. Update the work to Product Manager and seniors.      Update the task completed or issues to PM and to your team above. Put your queries in con-call or during sprint discussion.    ",301000000000.0,30-06-2023,28-09-2023,EducationalOccupationalCredential,180,Engineering - Hardware & Networks,Embedded Hardware Engineer,IT Services & Consulting,"Automation, Simulation, Analog, Hardware design, thermal, System design, Product design, EMC, SMPS, MATLAB",-,9am-6pm,"Full Time, Permanent",Leons' Integrations,Organization,Leons' Integrations,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
Junior Embedded Systems Engineer,"     We are looking for a motivated Junior Embedded Systems Engineer to join our team and contribute to prototyping projects involving a variety of embedded systems and sensors     The ideal candidate will have hands-on experience with microcontrollers such as Arduino, ESP32, STM32, and similar controllers, as well as familiarity with various sensors, actuators, motor drivers, GSM, and GPS modules etc         2 - 4 Years    Button with Description        Responsibilities:         Prototype and develop embedded systems solutions using microcontrollers such as Arduino, ESP32, STM32, etc     Integrate and interface various sensors, actuators, motor drivers, GSM, and GPS modules into embedded systems projects.     Collaborate with the team to design and implement firmware for embedded systems.     Troubleshoot and debug hardware and software issues in embedded systems.     Assist in the selection of appropriate components and technologies for embedded systems projects.     Work closely with cross-functional teams to understand project requirements and deliver solutions.     Research and stay updated on emerging technologies and trends in embedded systems.         Requirements:        Bachelors degree in Electrical Engineering, Computer Engineering, or related field.     Hands-on experience working with microcontrollers such as Arduino, ESP32, STM32, etc     Experience with various sensors, actuators, motor drivers, GSM, and GPS modules.     Knowledge of embedded systems programming languages such as C and Python.     Familiarity with Linux systems and basic command-line operations.     Strong problem-solving skills and attention to detail.     Ability to work both independently and collaboratively in a team environment.     Excellent communication skills and ability to effectively convey technical information.         Preferred Qualifications:         Experience with prototyping and rapid development of embedded systems projects.     Knowledge of communication protocols such as UART, SPI, I2C, MQTT, etc     Familiarity with version control systems such as Git.     Understanding of basic electronics principles.     Experience with PCB design and layout tools (eg, Eagle, Altium).     Passion for learning and exploring new technologies in the embedded systems field.   ",60524502827.0,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Embedded Hardware Engineer,Industrial Automation,"GSM, Communication protocols, Embedded systems, Prototype, Version control, Linux, Firmware, Sensors, SPI, Python",-,9am-6pm,"Full Time, Permanent",Xmachines,Organization,Xmachines,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
Firmware Engineer,"     Languages: C/C++ Shell          OS: Windows / Linux / RTOS          Primary Hardware Stack: ESP32 Series, STM32 Series          Interfaces: UART,SPI,RS232,RS485      Must Have:      Good experience with ESP32 WiFi - MQTT development          Good experience with RS485 / Modbus interfacing          Good experience with interrupts, efficient interrupt handling          Ability to integrate with sensors, controllers etc based on the datasheet          Basic understanding of the underlying hardware and hardware interfacing          Ability to debug and troubleshooting embedded system          Good to have: experience with encoders and motor drivers      Responsibilities      Firmware development          Hardware Testing and Validation          ",30424501571.0,03-04-2024,02-07-2024,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Embedded Hardware Engineer,Industrial Automation,"RTOS, C++, Linux, Manufacturing process, RS232, Firmware, Sensors, Troubleshooting, SPI, Robotics",-,9am-6pm,"Full Time, Permanent",Robotspace,Organization,Robotspace,-,"Ghaziabad, Hyderabad","Ghaziabad, Hyderabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
Embedded Firmware Engineer,"     Managing a team of Engineers and helping them go from ideation to Execution                                Defines a structured software solution that meets the technical requirements and interfaces while optimizing performance, security & reusability.                                  You'll actively contribute to the team to plan, design, and build solutions for our robot platform.                                  You'll work closely with the founders to decide the direction of the product.                                  You will be working to develop electronics for our flagship product.                                  Work in an environment that supports your individual growth.                                  Being part of review and sync-up meetings to ensure that there is proper integration between your system and the other sub systems of the product                                  Work with the Hardware team to make sure the Flow of work between the Robot hardware and Firmware is healthy.                                  Identifying new solutions to upgrade the architecture onboard the Robot to enable it to be smarter and more efficient and keep up with latest industry standards and protocols.                                  Defining a set of SOPs for the team to follow in-order to have a streamlined process for delivering a scalable product                      Requirements                      3-5 years of experience in embedded firmware development                                  Deliver high quality C/C++ codes in real-time environments                                  Electronic Circuit Analysis/Simulators like Multisim, Proteus                                  Familiarity with ARM or equivalent embedded multi-core microprocessor architectures is required                                  Experience working hands-on with STM32 based microcontrollers. Knowledge of NXP microcontrollers and environments is a plus.                                  Knowledge of RTOS concepts, and experience working with FreeRTOS and other RTOS services is a must                                  Very good understanding of communication interfaces like CAN, RS232, I2C, SPI, Ethernet                                  Good understanding in concepts of DSA, control system algorithms, Robotics is a plus along with good understanding of the hardware product development process. Ability to write Highly optimized code is very essential.                                  0-1 year of experience in PCB designing.                                  Hands on experience working with analog and digital devices, power converters for hardware system design                                  Aptitude to select and validate critical components for the embedded system design                                  Basic Understanding of PCB DFM and DFA.                                  Ability to use and interpret instrumentation and testing equipment such as function generators, oscilloscopes.        ",251000000000.0,25-09-2023,24-12-2023,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,Embedded Hardware Engineer,Industrial Automation,"C++, Analog, Control system, Ethernet, Instrumentation, RS232, Hardware, Embedded system design, SPI, Robotics",-,9am-6pm,"Full Time, Permanent",Accio Robotics,Organization,Accio Robotics,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
Embedded Systems Engineer,"The candidate will be working on Tata Power DDL project Work on Raspberry Pi and TI Sitara processor to design an automation unit Programming for bidirectional data communication on various protocols System programming firmware in Java/ TCP/ UDP . Required Candidate profile BTech (Electronics/ Instrumentation) with knowledge of embedded systems Shall have worked on oard such as Raspberry Pi, Arduino, etc Compiled linux kernel and worked on Java for system programming",180000000000.0,18-04-2024,17-07-2024,EducationalOccupationalCredential,1,Engineering - Hardware & Networks,Embedded Hardware Engineer,Electronic Components / Semiconductors,"Java, Raspberry Pi, Linux, Embedded Systems",-,9am-6pm,"Full Time, Permanent",Rightwatts Solutions,Organization,Rightwatts Solutions,-,New Delhi,New Delhi,-,-,-,1-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Embedded Hardware Engineer
