HR Generalist,"       This position will serve as a critical member of the team and will partner closely with      Global and local stakeholders.               T     he person will be responsible for Talent Acquisition     , employee life cycle including     Employee On-boarding & Induction, Employee Exit, Employee Development,      payroll, compliances     ,      Employee Queries & Grievances.                     Main responsibilities:             D     eveloping and implementing HR strategy and initiatives aligned with the overall business strategy     .         Support current and future business needs through the development, engagement, motivation, and by retaining the current      talent!         Ensure seamless onboarding experiences for new employees, including orientation sessions and personalized welcome communications.         Address employee grievances promptly, identify recurring issues, and propose effective solutions. Provide counselling and support as needed.         Oversee the implementation of Performance Improvement Plans (PIPs) in alignment with organizational objectives, facilitating constructive feedback and positive outcomes.         Manage the exit process, including conducting exit interviews, facilitating clearance procedures, and issuing relieving letters in a timely manner.         Develop strategic plans for employee recruitment and retention, engagement, reward/recognition programs, etc         Act as a trusted advisor and mediator for employees and management, addressing concerns and resolving conflicts.         Ensuring timely      settlement of Statutory compliances     .         Keeping up to date on all amendments in      labo     u     r     Laws.         Analyzing & designing Compensation and benefits programs to ensure the total rewards system remains competitive in the local market.         Ensuring timely and accurate processing of Payroll.         Keeping track of all the remittance of all statutory payouts (PF, ESIC, PT, LWF, Statuary Bonus, Income Tax) and ensuring timely remittance.         Monitoring Day to day activity of the Team Members and providing support and guidance as required.         Collaborate in developing and implementing HR plans, policies, and procedures to enhance employee performance and engagement.         Play a role in workforce planning/talent reviews and employee development initiatives.         Implementing and managing the PMS, including goal setting, regular performance feedback, and development plan.             Skills and Qualifications:             Relevant experience      in to     HR domain with minimum 5      years experience     .          Ability to work well under pressure in a fast-paced environment.         Superior communication, interpersonal, and presentation skills         Ability to interact effectively with all levels of employees and management.          Strong organizational, time and project management skills         Ability to manage multiple priorities and meet critical deadlines.         Highly motivated, high energy, can do attitude, competitive self-starter with a strong sense of      urgency         Good Microsoft Excel capabilities         Ability to identify opportunities for improvement, develop strategies, and implement solutions.         ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,36,Human Resources,Employee Relations - Other,IT Services & Consulting,"Payroll, Excel, Income tax, Talent acquisition, Workforce planning, ESIC, Business strategy, Counselling, Monitoring, Recruitment",-,9am-6pm,"Full Time, Permanent",Optima Solutions,Organization,Optima Solutions,https://img.naukimg.com/logo_images/groups/v1/719802.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
People Partnerships Associate,"     Education   : Master of Business Administration     Electronic Arts (EA) is the worlds leading independent developer and publisher of interactive entertainment software for personal computer and consoles. We are now applying its 20 years of experience creating world-leading interactive entertainment experiences to mobile gaming.       About the Role       You will work with HR management, partners with EA managers and employees to develop and implement talent strategies at the individual, team, and studio level, that are designed to strengthen employee culture and to support the attainment of EA business objectives. Champion and help manage company-wide programs (e.g., performance review, compensation review, stock/recognition, benefits, workforce planning, succession planning, training, and organizational change). Customizes corporate HR programs to enable local implementation. Coach and recommend solutions to resolve employee relations issues and escalates to senior HR management. Develop both business and HR COE partner relationships to ensure respect and trust.       Main Responsibilities:           Is seen as a trusted advisor by managers at all Responds to employees and management inquiries on a broad range of issues         Provide guidance to managers on best practices in management and related programs         Support hiring efforts; coordinates hiring and selection with COE Talent Acquisition partners to ensure a positive candidate experience         Partner with HR management and COEs to improve our capability through identification and implementation of programs that provide development opportunities to meet our goals.         Participate and promote employee engagement initiatives and help analyze feedback, related presentations, and may help facilitate meetings to review outcomes and develop action plans.         Through ongoing relationship with critical talent, identifies retention risks and recommends actions to address and escalates where needed.         Work with business to foster a culture of ongoing performance feedback and development.         Liaise with HR management on matters relating to employee engagement, welfare, discipline, and employee satisfaction issues.         Utilize knowledge of local employment legislation (and may include increasing understanding of global employment law), partners with managers and HR to address workplace issues.         May also facilitate meetings to address ER issues identified from survey feedback and other sources and partner with management to create action plans to address.           Skills Required           University degree in Human Resources, or Master of Business Administration.         1-3 Yrs years of professional experience in Human Resources experience (Recruitment /Generalist) in high-tech industry.         Experience gained across core HR functions including Recruitment, NHO process Employee Relations, Performance Management, Resourcing, Learning and Development, Change Management, and HRIS.         Fluent in English (written and spoken).           Behaviors and Competencies           Strong organizational/multitasking and prioritization setting         Teamwork spirit.         Project management.         Good verbal and written communication. Customer focus.         Experience using data and data-driven insights to support the team by offering appropriate solutions.         Presentation development and delivery       ",70324500824,07-03-2024,05-06-2024,EducationalOccupationalCredential,12,Human Resources,Employee Relations - Other,Gaming,"Change management, Performance management, Talent acquisition, HRIS, Project management, Employee engagement, Resourcing, Workforce planning, Succession planning, Recruitment",-,9am-6pm,"Full Time, Permanent",EA Games (Electronic Arts),Organization,EA Games (Electronic Arts),https://img.naukimg.com/logo_images/groups/v1/1037488.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
Senior Employee & Labor Relations Specialist,"         The Senior Employee Labor Relations Specialist - South Asia will serve as a member of the human resource solutions team responsible for delivering employee relations services to the business     In this role, you will use employee relations knowledge to coordinate complex processes and deliver human resource services, which include conducting employee relations based investigations, corrective actions, conflict resolution, leave management, industrial and labor relations and monitoring compliance program           Key Accountabilities                     Serve as an employee relations specialist within our market Human Resources Solution team to provide relevant and effective consulting services.     Lead/conduct complex investigations processes including harassment, discrimination, retaliation claims, high level matters and human resources investigations.     Provide consultative support to assist locations and businesses with employee relations services as need arises on urgency or as work flow dictate and ensure the available tools and resources are being applied.     Consult on data and predictive analytics of domain s data and provide solutions, including prevention strategies.     Work with legal resources and consultants to ensure employee relations activities adhere to company policy and legal and regulatory requirements.     Assist with complex projects related to local, regional and global project management initiatives.     Identify and implement process improvements and insights to employee and labor relations owned processes.     Develop, present and participate in training and consultation on employee relations and compliance related topics, policies and procedures.     Confer with employees and provide guidance and consultation making sure they are using the tools and resources available.     Help prepare audits, reporting and compliance reviews pertaining to local regulations and programs.     Independently handle complex issues with minimal supervision, while escalating only the most complex issues to appropriate staff.                   Qualifications           MINIMUM QUALIFICATIONS       Bachelor s degree in a related field or equivalent experience     Ability to give consistent performance under various levels of demand     Experience handling conflict resolution or employee relations investigations and multiple and changing priorities     Ability to quickly form relationships and credibility and influence desired outcomes     Emotional Intelligence     Other minimum qualifications may apply           PREFERRED QUALIFICATIONS       8-15 Years in an employee relations and IR role in a multinational set up     Master in Human Resources Management specialized in ER/ IR     Proven records of experience working in a union environment and handled wage negotiations     Strong working knowledge of the labour relations laws     Knowledge of different Indian languages     Ability to prioritize , multitask and resolve ER/IR issues in a fast paced multi business scenario     Expertise and technology skills on reporting , data analysis and presentations in a global environment.             ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,96,Human Resources,Employee Relations - Other,Food Processing,"Data analysis, Claims, Industrial and Labor Relations, Conflict resolution, Project management, Consulting, HR, Management, Monitoring, Employee relations",-,9am-6pm,"Full Time, Permanent",Cargill,Organization,Cargill,https://img.naukimg.com/logo_images/groups/v1/23730.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
Benefits Analyst,"       The Diligent HR team seeks a highly motivated and analytical individual who is eager to enhance his/her HR experience and impact a dynamic, growing global technology organization     This multifaceted role focuses on Benefits with an emphasis on streamlining operational processes, supporting data accuracy, and educating employees on their benefits     This versatile role juggles often competing priorities and requires a diverse skill set ranging from knowledge of benefits programs, compliance and administration, and HR systems     The role partners with all members of our HR team, interacts with employees and managers at all levels of the organization and requires operational immersion into the inner workings of an HR department and a detailed understanding of HR processes and procedures     This role will be expected to support M&A integration activities and support the organization as it continues to scale and grow               Key Responsibilities          General day-to-day administration and first point of contact for benefits programs including health & welfare plans, wellness and leave of absence administration     Partner with payroll to ensure accurate and timely processing of benefits deductions and provide recommendations for areas of efficiencies and improvement     Key role in the development of benefits content on company intranet, maintaining updated and accurate benefits information     Integral support during and leading up to annual renewals and enrollments, including heavy involvement of the Open Enrollment process     Ensure data integrity and accuracy of employee benefits information through audits and billing reconciliation liaising with AP and vendors as required     Work with benefit vendors to resolve employee issues, ensure accurate billing, and implement the most streamlined administrative processes     Develop and maintain process documentation as well as ensuring the proper documentation and accessibility of all benefit documents and summaries     Support compliance and reporting obligations including but not limited to ACA filings, annual plan notice distributions, non-discrimination testing, etc         Required Experience/Skills:         bachelors degree, 3-5 years combined experience in Benefits     Knowledge of Benefits regulations and compliance including COBRA, ERISA, ACA, FMLA and experience administering both fully-insured and self-insured plans     Working knowledge of benefits technology and HR systems as well as HR operations, policies and process     Exceptional attention to detail and data integrity     Project management skills with the ability to coordinate and prioritize multiple projects, analyze data and process and communicate recommendations     Experience within a global organization and ability to interact with and influence various departments and levels of management     Self-motivated and comfortable navigating a dynamic, fluid environment     Strong collaboration and communication skills, customer service oriented               What Diligent Offers You           Creativity is ingrained in our culture.    We are innovative collaborators by nature. We thrive in exploring how things can be differently both in our internal processes and to help our clients       We care about our people.    Diligent offers a flexible work environment, global days of service, comprehensive health benefits, meeting free days, generous time off policy and wellness programs to name a few       We have teams all over the world   . We may be headquartered in New York City, but we have office hubs in Washington D.C., Vancouver, London, Galway, Budapest, Munich, Bengaluru, Singapore, and Sydney.       Diversity is important to us.    Growing, maintaining and promoting a diverse team is a top priority for us. We foster and encourage diversity through our Employee Resource Groups and provide access to resources and education to support the education of our team, facilitate dialogue, and foster understanding       ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,36,Human Resources,Employee Relations - Other,IT Services & Consulting,"Recruitment, Payroll, Administration, Customer service, Billing, Analytical, Operations, Reconciliation, Intranet",-,9am-6pm,"Full Time, Permanent",Diligent Corporation,Organization,Diligent Corporation,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
FLO - HR   Employee Relations,"FLO - HR Employee Relations :  About Company   : CMR Green Technologies Limited is Indias largest producer of Aluminium and Zinc die-casting alloys with a combined annual capacity of over approx 4, 18, 000 MT per annum. Since its inception in 2006, it has maintained its fast-paced growth by leveraging latest technology and continuous improvement. CMR, which recycles aluminium scrap to make alloy, has 28-30 percent market share in India and is nearly three times larger than its nearest competitor. We are having strong presence at PAN India level (North, West & South) with 13 manufacturing units, 5000 strong workforce and supplies to major automotive industry in India including tier one OEMs like Maruti Suzuki, Honda Cars, Bajaj Auto, Hero MotoCorp and Royal Enfield Motors.  Position   : HR & ER  Job Band / Designation: Band   A - Sr. Executive/ Asst. Manager  Reporting to:   Plant Head  Qualifications Essential   MBA /MSW/ Post graduate degree or diploma in Human Resource management (2 years Full Time) from Institute Recognized by UGC/ AICTE.  Desired   Degree / Dip in T & D, Labour Laws  Experience:   3 to 8 Years  Job Profile:   This Position is Plant Head HR Role.   The objective of the role is to implement human resources strategies, systems, and processes that help the organization meet its goals and objectives and facilitate growth and development.  Major Job includes:  Overall HR and IR Management -IR, Legal, Compliances & Audit, Local Govt. Liaison, CSR, Employee Grievances, Apprenticeship, Shop Floor Management, Quality Circle, EHS, Contract Labour Management (including Labor works software),  Manpower Planning & budget, Org Structure & JD, Talant Acquistion, Onboarding, Performance Management, Training & Devlopment, Emp. Engagement, Group HR Initiatives (Policy drive, GPTW, Talent Mgmt. etc.), HR Presentation, HRMS (CMR Connect), Personal File Mgmt.,  Payroll, Admin - Canteen, Transportation, Guest House, Visitor Management, etc.  Core Competencies:  Good understanding about HRMS Operation of HR Automation like SAP HR/ success factor / Darwinbox etc Strong communication skills High attention to detail, clarity Excellent interpersonal and organizational skills with proven abilities in people management, Should be Proficient in MS office suite & Analytical skills  General Age   Around 30 years.  Candidate should not be frequent job changer   .  Notice Period   - Joining period Max 30 Days. We can buy notice period, if required    Location:     Plot No. 182, Sector - 5, I   MT Manesar   , Gurgaon, Haryana-122050Railway Station: Gurgaon (20.9 km away) Airport: Indira Gandhi International Airport (34.9 km away)    Interested candidate those who are matching with our requirements, only can apply for the position.   ",80524011818.0,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,Human Resources,Employee Relations - Other,Metals & Mining,"employee relations, analytical, employee grievances, quality circle, manpower planning, interpersonal skills, hrsd, human resource management, ehs, ms office suite, shop floor management, onboarding, contract labour management, performance management, communication skills",-,9am-6pm,"Full Time, Permanent",CMR Green Technologies,Organization,CMR Green Technologies,-,Manesar,Manesar,-,-,-,5-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
Executive HRBP - Urgent Opening (Immediate joiners),"  Dear Candidate, Greetings from Learningmate family! We are currently hiring an Executive for the HR team (People Experience). Below please find the job description for the same. Kindly go through it & apply with your updated resume. Company details : LearningMate has been working with education institutions across the globe to help them build, deploy, and streamline their digital infrastructure. Through our powerful mix of products and services, we are proud to help lead the world into a future where education is accessible, affordable, and effective. LearningMate is a technology company offering domain expertise in teaching and learning solutions  leveraging digital, cloud, process automation, data, and strong learning design principles Job Description: Learningmate  is looking for an  Executive- HRBP  to begin one's corporate journey with us while supporting the Human Resources team with all HR operational responsibilities. This role is expected to administer the employee life cycle, work on HRMS, prepare reports, ensure adherence to policies & take care of other transactional aspects including documentation at various levels. Key Responsibility Area: Responsible for on-time completion of employee induction,      joining formalities including and not limited to documentation, Creation      of login credentials, sharing Appointment & other employee-related      letters, Employee codes, opening salary accounts, and initiating      Background check verification of the employee. Responsible for HRMS Enrollment for new joiners &      deactivation for resigned and updating employee information in HRMS and      HRIS The candidate should be able to understand HR policies &      reinforce adherence to it Work on Payroll input and salary preparation, salary      structure for all employees Preparation of attendance report and monitoring attendance      and leave policy. Understanding of basic Statutory compliances like minimum      wages, PF, Gratuity & TDS Maintenance of employee's personal files,      Records, Databases Responsible for reviewing various processes & propose      improvements. Communicate effectively & handle employee grievances. Proactive to conduct employee engagement activities,      including events, programs, etc. Requirements: 1-3 years of HR Ops experience in an IT company- this is a MUST. Understanding of the Industry landscape Hands-on with Google Workspace Prior experience in HRMS (Not essential) Passion for excel within the HR Ops/ HR analytics domain. Focus on Operational excellence. Interest and understanding of technology is an absolute must Strong analytical, organizational, and prioritization skills,      impeccable communication skills, both verbal and written. Job Location:   Mumbai, Work from office (Andheri East, Marol) Interested candidates please share your CV on Neelam.fernandes@learningmate.com Thanks & regards, Neelam Fernandes HR Team  Mumbai. LearningMate is an equal opportunity employer. We commit to celebrate diversity, equity and inclusion in the workplace.",200000000000.0,20-04-2024,19-07-2024,EducationalOccupationalCredential,12,Human Resources,Employee Relations - Other,IT Services & Consulting,"HR Generalist Activities, Employee Engagement, Employee Relations, Business HR, Corporate HR, Employee Induction, Employee Grievances",-,9am-6pm,"Full Time, Permanent",Learningmate Solutions,Organization,Learningmate Solutions,https://www.naukri.com/hotjobs/images/v3/learningmate_may19.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
HR Advisor,"       Talent Management, Employee Benefits, Compensation Management, Payroll, Performance Management, Rewards & Recognition, HR operations, HR Budget.          Good understanding of Compensation & Benefits: Job Description Job Grading, Compensation Benchmarking, Compensation Survey, Benefits Administration, Rewards and Recognition          Support the HR Head in the HR strategy of company in line with the growth and expansion objectives of its business units; create both long and short term HR Roadmaps, to achieve the strategy          Change Management: Actively Support in Change management & Communication within the organization,          Performance Management & Salary Planning: Support HR Head for Merit review planning and administration, Role Assessment, Competency Assessment, Performance Appraisal & Merit increase application.          Detailed understanding of HR Policies, Programs & Processes, Be aligned with the market / compliance changes & come up with Best practices from market.          Organizational Development: Culture Building, Employee Relations, Motivational Programs, Talent Retention, Team building          Conduct HR interviews by ensuring cultural fit between the candidate and the company.          Employee Relations & Engagement - communicating the rationale and interpretation of policies, handling of grievances, separations, service awards, team building activities, open house, chat sessions, cultural events etc.          HR Budget & reports: planning budget and updation on budget utilization.              Competencies & prerequisites:                  Prior experience as HR Manager or a similar role in Multinational Organisation          Good Presentation & Analytical skills, Must have good hands on with          Global HR tools. well versed with MS Office              Strong verbal as well as written communication skills          Strong team management and organizational skills          Ability to work in the fast-paced environment, proactive, result oriented, High level of integrity.          MBA from a Reputed Institution with 10 - 12 years of relevant experience        ",20524500333.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,120,Human Resources,Employee Relations - Other,Industrial Automation,"Payroll, Change management, Team management, Performance management, Organizational development, Performance appraisal, HR, Talent management, MS Office, Team building",-,9am-6pm,"Full Time, Permanent",Vanderlande Industries,Organization,Vanderlande Industries,https://img.naukimg.com/logo_images/groups/v1/4661043.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
Asst. Manager HR/Manager HR,"     We are looking for AM-HR / HR Manager for Leading National Manufacturing unit based at surat.      Need minimum 8 Year of Experience with excellent hold over HR Gamut on all People Management.      Manage day to day operations for hire to retire process        Solve team queries      Bring in continuous process improvements      Deliver a quality and professional service to all internal customers and stakeholders      Good interpersonal skills as the resource will be interacting with the stakeholder      Sound domain knowledge required in terms of process deliverables      Ability to get into detailing of the process and have an eye for detail      Lead the way in implementing change initiatives related to culture, performance, and policies      Must be people-oriented and results-driven.      Must have all-round exposure in HR functions, such as talent acquisition, retention, employee engagement, building organizational culture, PMS, learning and development.      Must have the ability to architect strategy along with leadership skills.      Must be an excellent active listener with expert negotiation and presentation skills.      Must have competence in building and effectively managing interpersonal relationships with employees at all levels of the company.      Should have in-depth knowledge of labor laws and industry-standard HR practices.      Experience in managing an employee strength of at least 400 people as the HR Manager will be preferred.                        Desired Profile / Criteria / Skills :        Minimum Qualification        Graduation (MBA preferred) with 8+ years of experience in Core HR        Good years of team handling experience is must      Excellent business English proficiency - both oral and written      Passionate; highly motivated and zeal to go over call of duty preferred      Have good understanding working knowledge of MS Office application success factors      Demonstrated automations process improvements      Coach team on day to day activities and ensure deliverables are met in timely manner      High level of integrity, professionalism, and organized nature      Work in a highly evolving work environment      Supervise the entire human resources function.      Monitor, design, and implement performance management systems to ensure the performance of all teams in the organization.      Undertake Competency Mapping at agreed intervals and take corrective steps wherever necessary in a transparent and participative environment.      Analyze and plot Organizational Development (OD) interventions to synergize with organizational goals and ensure seamless implementation      Promote inclusion in the workplace and reinforce our position as an equal opportunity employer.      Ensure employee engagement, morale, and welfare.      Disseminate all HR policies in a clear and unambiguous way and ensure discipline as required.      Prepare and review the human resources budgets.      Plot, discuss and implement career paths for all employees/groups, including skill development of individuals through regular onsite/offsite training development programs.      Periodic manpower planning and review of recruitment activities to ensure availability of competent manpower in line with organizational goals.      Maintain positively engaged employee relations for hybrid work culture with employees working remotely across locations.      Ensure statutory compliance and litigation across all group companies.      Conduct wage/salary surveys across the industry at periodic intervals to keep the organization abreast of market rates.                    Key Skills :        Pms      Performance Appraisal      Employee Induction      Employee Engagement            ",80324501636.0,08-03-2024,06-06-2024,EducationalOccupationalCredential,96,Human Resources,Employee Relations - Other,Building Material,"Assistant Manager HR, Performance management, Talent acquisition, Organizational development, Litigation, Employee engagement, Performance appraisal, HR, MS Office, Recruitment",-,9am-6pm,"Full Time, Permanent",Aswani Industries,Organization,Aswani Industries,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
HR Lead/Assistant Manager,"               Handling the complete Employee Life Cycle Management.      Communicating and explaining the organizations HR policies to the employees.      Handling entire Payrolls Management System and Leave Management System.      HRIS Database management: To maintain up-to-date information on transfers, compensation, terminations, mapping updation & organizational changes.      Handling queries of employees (New Hires, Existing and exit Employees).      Statutory Compliance i.e. PF, ESIC, Gratuity, Bonus, etc.      Leave and Attendance Management i.e. Preparing Monthly Attendance File for payroll inputs.      Handling entire Employee Benefits      Providing the F&F Inputs to payroll i.e. Exit Cases, Relieving, etc.      Exit Process Management i.e. End to End offboarding process.      Full & Final Settlement Process.      Ability to think about Process improvement and automation of activities for better efficiency.      Experience in handling Internal and External Audits.      Handling Performance Management System.                What You Know        Overall 7-10 Years of experience in the HR field.      Proven work experience in an HR Operations role.      Good/Well versed with Excel Functions & PPT Skills.      Proficiency in MIS and data analytics      Hands-on experience with Human Resources Information Systems.      Excellent analytical and decision-making abilities.                Education        Bachelor s degree or equivalent required from an accredited institution.                Benefits        In addition to competitive salaries and benefits packages, Nisum India offers its employees some unique and fun extras:        Continuous Learning -    Year-round training sessions are offered as part of skill enhancement certifications sponsored by the company on an as need basis. We support our team to excel in their field.        Parental Medical Insurance    - Nisum believes our team is the heart of our business and we want to make sure to take care of the heart of theirs. We offer opt-in parental medical insurance in addition to our medical benefits.        Activities -    From the Nisum Premier Leagues cricket tournaments to hosted Hack-a-thon, Nisum employees can participate in a variety of team building activities such as skits, dances performance in addition to festival celebrations.        Free Meals -    Free snacks and dinner is provided on a daily basis, in addition to subsidized lunch.            ",221000000000.0,22-12-2023,21-03-2024,EducationalOccupationalCredential,84,Human Resources,Employee Relations - Other,IT Services & Consulting,"Payroll, Automation, HRIS, MIS, Process improvement, Analytical, ESIC, Medical insurance, Team building, Process management",-,9am-6pm,"Full Time, Permanent",Nisum,Organization,Nisum,https://img.naukimg.com/logo_images/groups/v1/4657475.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
Interim HR Generalist (Contractor),"         Handle onboarding, offboarding, payroll, benefits, and operations for the India office.             Collaborate with key stakeholders in the global HR, Operations, Finance, and Legal teams to oversee services, procedures, and employee initiatives.             Serve as the HR business partner for the assigned India office location.             Provide HR support and coaching on HR guidelines and practices, employee relations, people management, and career development, as well as other HR related topics.             Coordinate and deliver local employee activities and training opportunities to ensure alignment with organizational goals and objectives.             Investigate, in coordination with US HR, employee complaints or grievances while maintaining confidentiality and ensuring fair and consistent results.             Required Skills and Experience                 Excellent communication and interpersonal skills, as well as a solid awareness of HR compliance and best practices in India.             Bachelors degree in Human Resources, Business Administration, or a closely related discipline preferred.             2 to 3 years of experience as an HR Generalist or in a similar HR job handling HR operations and employee relations in India.             Good understanding of benefits and statutory requirements.             Proven ability to address employee relations issues efficiently and confidentially.             Excellent problem-solving and decision-making abilities.     ",161000000000.0,16-09-2023,15-12-2023,EducationalOccupationalCredential,24,Human Resources,Employee Relations - Other,IT Services & Consulting,"Business administration, Career development, Payroll, Automation, HR operations, Cloud, Agile, HR, Analytics, Employee relations",-,9am-6pm,"Full Time, Permanent",Infoworks,Organization,Infoworks,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations - Other
