Senior Executive Talent Acquisition,"We are seeking a highly skilled and experienced Senior Executive Talent Acquisition professional to lead our recruitment efforts for executive-level positions. As a Senior Executive Talent Acquisition, you will play a crucial role in attracting and selecting top-tier talent to drive the success and growth of our organization. Your responsibilities will include developing and executing effective talent acquisition strategies, managing the end-to-end executive recruitment process, and collaborating with internal stakeholders to ensure the acquisition of high-caliber executives. Responsibilities: Develop and implement comprehensive talent acquisition strategies to attract, identify, and recruit top-level executive candidates. Partner with senior leaders and hiring managers to understand their talent needs and provide guidance and expertise on executive hiring best practices. Proactively source and identify potential executive candidates through various channels, including direct sourcing, networking, referrals, and industry events. Manage the end-to-end executive recruitment process, including candidate screening, interviewing, and assessment, to identify the most qualified individuals. Conduct thorough candidate assessments, including evaluating qualifications, cultural fit, leadership competencies, and potential for success in the organization. Build and maintain a network of executive-level candidates and establish strong relationships with potential candidates for future opportunities. Collaborate with internal stakeholders, such as HR business partners and hiring managers, to ensure alignment on candidate profiles, recruitment strategies, and hiring decisions. Utilize effective sourcing tools and technologies to streamline and enhance the executive recruitment process. Stay updated on industry trends and best practices in executive talent acquisition, and provide recommendations for continuous improvement. Prepare and present regular reports and updates on executive recruitment activities and progress to senior leadership. Requirements: Bachelor's degree in Human Resources, Business Administration, or a related field. Master's degree is preferred. Proven experience in executive-level talent acquisition, preferably within a large organization or executive search firm. Strong knowledge of executive recruitment methodologies, assessment tools, and sourcing strategies. Excellent understanding of executive-level job market dynamics and trends. Demonstrated ability to assess and evaluate executive candidates for leadership competencies, cultural fit, and potential for success. Exceptional interpersonal and communication skills, with the ability to build relationships with senior executives and influence hiring decisions. Strong project management skills with the ability to manage multiple executive searches simultaneously. Proficiency in using applicant tracking systems (ATS), executive search platforms, and other recruitment tools.",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,48,Human Resources,Employee Relations Management,IT Services & Consulting,"talent acquisition, screening, project management, selection, recruitment, executive search, executive hiring, hr",-,9am-6pm,"Full Time, Permanent",Ascendion Engineering Private Limited,Organization,Ascendion Engineering Private Limited,https://www.naukri.com/hotjobs/images/v3/ASE_oct22.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
Employee Engagement Facilitator," Employee engagement is the strength of mental and emotional connection employees feel toward the workplace. As the corporate workforce is moving towards a hybrid, digitized, and de-centralized work structure, companies are shifting their focus to finding new methods of engaging their workforce            While organizations strategize seamless employee engagement strategy, it is an Employee Engagement Facilitator who executes the strategy by working closely with all employees and leaders to integrate engagement concepts into existing and future HR processes and initiatives.            You will also be responsible for developing a survey process and metrics that will enable the Organization to track employee engagement progress at both a Business Unit level and a team level and help the organization and business units to track progress and create an action that drives positive employee engagement.            Ultimately, you will support all activities designed to engage employees which is critical for retaining top talent and play an important role in the employee satisfaction puzzle. Your primary focus will be to ensure employees are engaged in their work. motivated and committed.                What youll do:          Employee Engagement - You will create the employee engagement plan and you will conduct projects to increase employee involvement and motivation (vision meetings, fun activities, wellness activities)      Onboarding Process - You will design the onboarding program for new joiners, and conduct the induction sessions, to ensure a flawless new-joiner experience.      Project Management - You will act as a project leader in building HR process efficiency and employee engagement initiatives.      Reporting - You will take care of the monthly reporting for management on projects status or on specific HR KPIs (headcount, budget, attrition, exit interviews)      Employee Relations - You will build strong relationships with the managers and employees and act as a strong advisor for all HR-related queries. You will provide feedback and coaching at the management and employee levels, and monitor the pulse of the organization, to quickly identify and troubleshoot problems and recommend appropriate solutions.      Employee Xperience - You will ensure that the employees will have a great experience from onboarding to exit.      Organizational values - Conceptualise various initiatives to internalize organizational culture and values.      HR engagement Centre of Excellence - Contribute to the development of HE engagement COE by engaging in research and development and building best practices.      Prescriptive Analytics - Collate raw data about employee engagement and HR processes to build an engagement dashboard and provide intelligence for future action.      Personalized engagement solutions - Reach out to employees via personal conversations to understand their engagement needs and provide personalized and contextual solutions.      Mentoring - Mentor and coach junior HR colleagues in their day-to-day development activities.      Stakeholder management - Be customer obsessed and constantly validate Business Heads expectations and solve their peoples problems.                The skills and traits you will need:          Excellent facilitation skills      Strong presentation skills.      A fair understanding of coaching practices.      Adept with a variety of multimedia training platforms and methods.      Ability to design and implement effective fun and engagement initiatives.      Customer obsessed.      Ability to diagnose and solve complex problems.      Comfortable with uncertainty and volatility.      Metric driven and execution focussed.      Ability to build rapport and engage in insightful conversations                Required Qualifications:          Bachelors degree in relevant field.      Five years of experience designing and facilitating employee engagement programs.      Preferably certified in Project Management, Facilitation, Coaching, and HR processes.      Preferably Certified Professional in Learning and Performance (CPLP) credential.      Preferably certified SHRM Certified Professional (SHRM-CP)or SHRM Senior Certified Professional (SHRM-SCP) credential preferred.        ",3.01E+11,30-08-2022,28-11-2022,EducationalOccupationalCredential,12,Human Resources,Employee Relations Management,IT Services & Consulting,"HR processes, Project management, Focus, Employee engagement, Wellness, HR, Management, Stakeholder management, Analytics, Employee relations",-,9am-6pm,"Full Time, Permanent",American Technology Consulting,Organization,American Technology Consulting,https://img.naukimg.com/logo_images/groups/v1/2740760.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
Assistant Manager - PMS,"Job Title: Assistant Manager - Performance Management System (PMS) Position Overview:  As a Assistant Manager in Performance Management System (PMS), you will play a critical role in ensuring the effective design, implementation, and optimization of our organization's performance management processes. Reporting to the HR Manager, you will collaborate closely with cross-functional teams to develop and maintain a robust performance management framework that aligns with organizational goals and fosters employee growth and development. Key Responsibilities: Design and Development: Lead the design, development, and enhancement of the performance management system, including performance appraisal forms, evaluation criteria, and feedback mechanisms. Collaborate with stakeholders to identify key performance indicators (KPIs) and establish performance benchmarks aligned with organizational objectives. Implementation and Training: Oversee the rollout of the performance management system across the organization, ensuring smooth implementation and user adoption. Develop and deliver training programs for managers and employees on performance management processes, providing guidance on goal setting, feedback, and performance reviews. Process Improvement: Continuously evaluate the effectiveness of the performance management system and propose enhancements to streamline processes and drive efficiency. Conduct regular audits and reviews to identify areas for improvement and address gaps in performance management practices. Data Analysis and Reporting: Collect, analyze, and interpret performance data to identify trends, patterns, and areas of improvement. Generate comprehensive reports and dashboards to track performance metrics, highlight achievements, and address performance-related issues. Employee Engagement: Partner with HR Business Partners to promote a culture of continuous feedback and coaching, fostering employee engagement and development. Facilitate constructive conversations between managers and employees to address performance challenges and support professional growth. Qualifications: Bachelor's degree in Human Resources, Business Administration, or a related field. Master's degree preferred. Minimum of 3- 5 years of experience in performance management, talent management. Proven track record of designing, implementing, and managing performance management systems in a corporate environment. Strong understanding of performance management best practices, methodologies, and industry trends. Excellent analytical skills with the ability to interpret data, identify insights, and drive data-driven decisions. Exceptional communication and interpersonal skills, with the ability to effectively engage and influence stakeholders at all levels. Detail-oriented with strong project management skills and the ability to manage multiple priorities in a fast-paced environment. Proficiency in HRIS (Human Resources Information Systems) and performance management software/tools. Additional Requirements: Certification in HR (e.g., PHR, SPHR) preferred. Experience working in a multinational or matrix organization is a plus. Demonstrated ability to lead cross-functional projects and drive change initiatives. Join Our Team:  If you are passionate about driving employee performance and growth through effective performance management practices, we invite you to join our dynamic team. Apply now to contribute your expertise and make a meaningful impact on our organization's success. Xylem Learning is an equal opportunity employer and values diversity in the workplace. We encourage applications from all qualified individuals regardless of race, ethnicity, religion, gender, sexual orientation, age, disability, or veteran status.",2.80E+11,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,Human Resources,Employee Relations Management,Education / Training,"Performance Management System, KPI Analysis, PMS, KRA, Skill Gap Analysis, Training Need Analysis, KPI Monitoring, Talent Management, Organizational Development, Six Sigma, Training And Development, Skill Matrix, Competency Mapping, Performance Management",-,9am-6pm,"Full Time, Permanent",Xylem Learning App,Organization,Xylem Learning App,-,Kozhikode,Kozhikode,-,-,-,6-9.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
Hiring For people experience || Gurgaon & Bangalore location,"Role ??Demonstrates extensive knowledge of and /or success in HR services, helping the firm enhance the People experience & engagement.  ??Strengthening the key pillars of the People experience - engagement, wellbeing, rewards & recognition & our listening strategy with the ability to integrate these drivers into the people experience strategy resulting in employee retention & motivation. ??Develop & deliver the firm?? sustainable annual People Experience strategy & roadmap along with the overall project management. ??Building productive & collaborative relationships with the internal stakeholders, and team, proactively providing/seeking guidance, clarifications & feedback. ??Conducting & managing employee surveys, market research, and quantitative & qualitative analysis, including the timely synthesis of complex data into meaningful insights in People Experience programs. ??Work with People Experience leader to create, design, and implement firm-wide interventions ??Develop & drive communication on internal & external platforms to promote engagement, well-being & rewards & recognition experience initiatives with a focus on strengthening the listening strategy of the Firm using technology & AI. ??Gather, analyze & present key People Experience metrics to support the delivery of programs and prepare reports for stakeholders in a timely manner.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,1,Human Resources,Employee Relations Management,Management Consulting,"Hire to retire, people experince, Rewards And Recognition, Employee Life Cycle, R&R",-,9am-6pm,"Full Time, Permanent",Naukri Premium - Employer Services,Organization,Naukri Premium - Employer Services,-,"New Delhi, Gurugram, Bengaluru","New Delhi, Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
Associate Human Resource,"             Assisting for complete employee life cycle - Offer generation, initiating the background verification process through vendors, effective onboarding program implementation to ensure a great new hire experience, Employee engagement, Employee Exit.                  Assisting for personnel data update.                  Assisting maintaining HR Dashboard, Exit Analysis and create effective retention strategies. Facilitate positive company engagement and team activities.                  Assisting monitor employee progress, employee one-on-one and stay abreast on company climate and culture, ensuring it stays positive and productive.                  Assisting facilitating the Performance Management system, goal setting and executing related work like rate changes, updating employee records, letter generation etc.                  Assisting support ongoing performance feedback processes by providing regular guidance feedback, discussing personnel issues, and supporting the implementation of Employee developmental plan.                  Assisting ensuring effective communication of HR Policies processes. Ensure compliance to company policies. Conducting various session on PMS awareness, policy refresher session etc.                  Assisting employee engagement: As a core member of HR Team assist in launching EE calendar conducting EE activities for the assigned region.                  Assisting benefits administration enrolment.                  Assisting handling employee grievances for assigned region.                    Required:                    Regular MBA                  Excellent communication (Verbal Written) skills.                  Excellent organizational skills and attention to detail.                  Ability to acquire a thorough understanding of the organizations hierarchy, jobs, qualifications, compensation practices, and administrative practices etc.                  Excellent time management skills with a proven ability to meet deadlines.                  Positive, go-getter attitude              ",1.80E+11,18-03-2023,16-06-2023,EducationalOccupationalCredential,12,Human Resources,Employee Relations Management,IT Services & Consulting,"IT services, Automation, Managed services, SAS, Healthcare, HR, Life sciences, Medical insurance, Analytics, Financial services",-,9am-6pm,"Full Time, Permanent",Stratacent,Organization,Stratacent,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
Engagement Specialist,"   As a Employee Engagement Specialist, you are responsible for developing and implementing strategies to increase employee engagement within our organization. They commonly work with managers, supervisors, and other employees to help them understand how they can improve their relationships with employees.      Duties and Tasks of Your Particular Role        Conceptualize, plan and execute employee engagement strategy and to execute engagement initiatives (events, fun activities) around key themes/events.          Continuously evaluate and improve engagement initiatives to ensure they are effective and aligned with the company goals.          Organizing the Events and Activities Related to Employee Engagement.          Maintain yearly employee engagement and activities calendar and execute accordingly.          Responsible for planning of corporate events for client visits.          Ability to innovate new ways in which employees can be more engaged with their place of work.          Handle employee virtual connect drives.          Responsible to plan and manage clients/employee offsite trips.        Education    .      MBA        You Must Have        Should have strong communication skills.          Should have great negotiation skills.          Should be willing to manage and execute.          Should be a team player.          Good co-ordination abilities, within the staff of all levels and external personal.          Proficient skills in MS office i.e. MS Word, MS Excel, MS Powerpoint.          Result oriented.      ",1.70E+11,17-03-2023,15-06-2023,EducationalOccupationalCredential,24,Human Resources,Employee Relations Management,Courier / Logistics,"Process automation, MS Office Powerpoint, Excel, Employee engagement, Machine learning, corporate events, MS Word, MS Office, Powerpoint",-,9am-6pm,"Full Time, Permanent",Airo Digital Labs,Organization,Airo Digital Labs,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
Mnc FMCG  industry   is Hiring  Associate Manager HR : Uttrakhand,Exp : 7- 10years of experience in handling 500-1000 manpower Work Location :Uttrakhand  less Notice Period   ONLY FEMALE  If intrested pls share your updated cv seema.ots@gmail.com staffingteam7@ontimesolutions.in,2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,84,Human Resources,Employee Relations Management,FMCG,"Trade Union, IR, PLANT HR, Factory Hr, Time Office Management, Manpower Planning, statutory compliance, Labour Laws, Union Management, Contract Labour, Time Office, Advanced Excel, Factory Act, Bugeting, Payroll, Excel, Industrial Relations, MIS, Labour Welfare, welfare officer",-,9am-6pm,"Full Time, Permanent",On Time Solutions,Organization,On Time Solutions,-,Uttrakhand,Uttrakhand,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
Employee Relationship Lead,  Strong understanding of labor and employment law and employee relations Exceptional interpersonal skills Natural problem-solving ability to improve situations for employees Ability to create effective programs Data analysis skills Conflict resolution skills Passion to improve others well-being Technology skills with experience using various HR software programs Team Handlings ,1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,Human Resources,Employee Relations Management,BPO / Call Centre,"Employee Induction, Team Handling, Posh, Employee Communication, Employee Engagement, Employee Welfare, Employee Retention, Employee Grievances",-,9am-6pm,"Full Time, Permanent",Startek,Organization,Startek,https://img.naukimg.com/logo_images/groups/v1/1169112.gif,Noida,Noida,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
HR Business Partner - ER/HRBP/BHR,"  Roles and responsibilities: 1. To be the first level of Interface between HR & Operations for all HR related Initiatives and Query handling 2. Handle all queries, grievances and escalations from agents on the floor and ensure the same are resolved within committed timelines 3. Assist the L&D team in the co-ordination for JUMP / L&D initiatives 4. Assist IC team in carrying out employee engagement activities across floor 5. Support Operations in any Ad-hoc / calendarized engagement activity / R&R /etc. 6. Support HR Operations team in any compliance related activity 7. Provide HR Policy guidance and Interpretation to employees for resolution to queries on existing policies, salary, Mediclaim, insurance claims etc. 8. Support operations in conducting Regular Rewards & Recognition programs on floor 9. Co-ordinate with Training team to carry out induction program with new Joiners up to Grade II 10. Support supervisor in coordinating / execution of Induction program defined for new joining at TL & TM 11. Support / Guide operations in usage of CCMS tool for all process flows defined 1. Handle all queries, grievances and escalations from agents on the floor and ensure the same are resolved within committed timelines 2. Responsible for the roll-out and closure of Internal Job Posting (IJPs) on the floor within specific time-lines; Identifying tools of assessment/ selection in co-ordination with the OD team and implementing the same for IJP selection 3. Implementation of HR initiatives on the floor such as Early Life Intervention, HR Forums, PMS, Employee Satisfaction surveys, etc. 4. Ensure timely communication & completion of Appraisals for all teams on the floor; KRO and Appraisal Audits and Performance Awareness sessions conducted for all employees TL and above 5. Ensure Employee listening activities are planned, organized & conducted every quarter 6. Ensure closure of action planning jointly with Operations within timelines and prepare Communication pack reports for cascades to the floor. 7. Ensure Confirmation process is run efficiently in the process; meet up with all employees' (E01/E02) on an EDP and effectively manage the process 8. Conduct regular refresher training on HR policies for both agents and Team Leaders to ensure clarity/awareness on HR policies and procedures 9. Own, Ideate and devise Engagement activities for the Floor 10. Organize and Conduct Employee Engagement initiatives like Fun at work activities, CSR, etc. 11. Conduct Exit Interviews for resigned employees (Grade II) and escalate issues, if any, arising of the interview. 12. Investigate and issue DAP (Disciplinary Action Plan) to employees found in violation of process/ company policies post appropriate approvals. 13. Maintain database and trackers for all BHR activities on a real time basis. 14. Ensure consistent and regular usage of BMS wrt all BHR activities on real time basis. 15. Ensure consistent usage of CCMS tool by employees across operations 16. Preparation of various BHR Reports within timelines 17. Highlight any anomalies / deviations noted within the process to Reporting Supervisor for necessary action 1. To be accessible when anyone a CSE/TL has any grievance that requires HR intervention. 2. Handle all queries, grievances and escalations from agents on the floor and ensure the same are resolved within committed timelines 3. Ensure adherence to disciplinary policies existing in the organization by employees on floor 4. Need based escalation of non-adherence to respective supervisors and operations stakeholders 5. Provide adequate support and guidance to employee in case of any medical requirements / emergencies in co-ordination with respective departments 1. Ensuring that engagement activities / listening sessions are carried out in a manner which does not impact Operations SLAs 2. Ensure clearance formalities for resigned employees are completed within committed timelines by operations. 3. Timely settlement of any advance taken from finance with regards to R&R / Fun @Work activities carried out 4. Timely issuance of Final Level CAP & Closure of ""Refer to BHR"" by operations to training team to ensure ""No Impact"" on business on account of non-performance of an individual. 5. Highlight any anomalies / deviations noted within the process to Reporting Supervisor for necessary action Domain /functional skills - Awareness of the TP Values and HR Policies - Knowledge of MS Office - Good Communication skills Critical competencies: - Delivers Customer Service - Engaging Communication - Builds Collaborative Relationships - Takes initiative to deliver team objectives - Maintains Composure - Prior HR experience preferred two years Kindly share your updated CVs and cover letter with your application   Location: Chennai. Note: Looking for Immediate Joiners. Contact person: 9545921451 Rituraj Mehta",80524008186,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Human Resources,Employee Relations Management,BPO / Call Centre,"HR Generalist Activities, Employee Engagement",-,9am-6pm,"Full Time, Permanent",Teleperformance (TP),Organization,Teleperformance (TP),https://www.naukri.com/hotjobs/images/v3/Glob_nov19.gif,"Navi Mumbai, Mumbai (All Areas)","Navi Mumbai, Mumbai (All Areas)",-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
Employee Relations Lead,"Role & responsibilities    Providing information to employees on counseling, benefits and other services and programs available to them  Collecting and analyzing data  Inspecting and improving the physical environment, such as lighting and security  Creating and conducting training for employees  Investigating workplace situations  Helping with the recruitment and hiring processes  Addressing complaints from employees  Improving HR policies and the way the company treats employees to improve team relationships Preferred candidate profile   At least 2 years of Lead experience as ER Lead MBA preferred Candidate preferred from BPO  Comfortable with rotational shift/ Off Perks and benefits   Two Way cab (Within the hiring boundary)",80424003633,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,Human Resources,Employee Relations Management,BPO / Call Centre,"Team Lead ER, Employee Engagement, Employee Induction, Employee Grievances, Induction Program, Employee Communication, HR Policy Formulation, Performance Appraisal Process, Employee Welfare, Employee Retention",-,9am-6pm,"Full Time, Permanent",Startek,Organization,Startek,https://img.naukimg.com/logo_images/groups/v1/1169112.gif,Bengaluru,Bengaluru,-,-,-,4-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Employee Relations Management
