Manager - Consulting,"       We are seeking a highly skilled and motivated Consulting Manager to join our team in Kochi      In this role, you will play a pivotal role in managing a team and guiding them in delivering exceptional consulting services      Your expertise in analytical projects, Business Intelligence (BI) technologies, ETL technologies, and excellent communication skills will be essential in driving success in this position              Responsibilities          Team Leadership:        Lead and manage a team of consultants, providing direction, mentorship, and support to ensure the successful execution of projects        Project Management:        Oversee the planning, execution, and delivery of analytical projects, ensuring they are completed on time and within scope        Client Engagement:        Establish and maintain strong relationships with clients, understanding their business needs and providing tailored consulting solutions        Technical Expertise:        Possess extensive knowledge and hands-on experience in major BI technologies and ETL technologies, utilising this expertise to drive project excellence        Communication:        Demonstrate excellent communication skills, both written and verbal, to effectively convey complex ideas to team members and clients        Training and Demos:        Conduct training sessions and product demonstrations for clients, showcasing the value of our solutions and services        Requirements        Bachelors or masters degree in any relevant field      Proven experience in managing teams, with a successful project delivery track record      Extensive knowledge and hands-on experience in working on analytical projects      Proficiency in major BI technologies and ETL technologies      Strong presentation and communication skills, with the ability to interact confidently with clients      Ability to work independently and remotely while maintaining high levels of productivity and accountability      Excellent problem-solving and decision-making abilities      Exceptional leadership and mentoring skills to inspire and develop team members          ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,60,Consulting,Engagement Manager,Management Consulting,"Analytical, Consulting, Management, Business intelligence",-,9am-6pm,"Full Time, Permanent",Beinex Consulting,Organization,Beinex Consulting,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
Senior Manager- Education Consulting,"   As a Senior Consulting Manager, you will be responsible for overseeing the entire consulting process for students, with a focus on guiding them towards successful admission into Ivy League colleges.      Your role involves strategic planning, profile development, and project ideation to maximize students chances of admission and ensure their long-term success.        Key Skills:          Excellent strategic planning, critical thinking, and problem-solving skills      Excellent Communication skills      Project management      Client management      Mentoring and coaching skills      Knowledge of the study abroad application process          Education and Experience:          Bachelor s / Master s from top colleges in India and abroad      Preferred experience: 3+ years          Key Responsibilities:          Lead the Consulting process for students.            Lead the knowledge of study abroad - Processing and communicating Athena s study abroad Consulting process effectively - College List, Essays, Recommendations, Interviews, etc.      Lead the profile development strategy/ ATS by having deep know-how of what it takes to build a differentiated profile to gain admission into Ivy League colleges, compose complete ATS independently.      Strategic planning of a student s profile to maximize chances of admission to Ivy League colleges. Build a deep know-how of what it takes to build a differentiated profile to gain admission.      Help a student identify their life vision and develop a detailed plan for them to work toward it.      Recommend best subject selection and strategic academic/standardized testing decisions to ensure students future success.      Develop creative, and unique profile strategies that exhibit a student s unique brand.      Ideate independent projects that will help the student build their profile.      Guiding the students through the implementation of creative projects - ranging from the sciences and social sciences to the arts and humanities.      Ensure student success by achieving project OKRs and admissions results.      Monitor and review student growth and suggest corrective measures to ensure students future success.          Guiding exceptional team members to drive excellence in the Consulting process    .        Implementing process-oriented quality checks to ensure excellence in Counseling and Writing, including feedback to students and parents      Build and strengthen relationships to ensure long term synergies with Parents and Students.      Managing conflicts to create alignment between different parties Parents, Students, and Team members.      Team Development and Management            Inter - Departmental Collaboration              Why should you be interested?          Impact            Working with Athena will provide you with an opportunity to bring about a positive impact in the lives of the best students in the country - the future pioneers of the world.      Opportunity to mentor budding writers          Team and Culture          We are a young and daring collection of adventurers dedicated to excellence and growth. We are always efficient and occasionally funny.      The candidate will get a chance to work in a multicultural environment with ex-pats from different corners of the globe.          Professional Advancement          We give every opportunity to our team members to grow holistically: grow in their field of interest, and become leaders at early stages of their career.We also offer the opportunity to collaborate across our group organizations - Hora.ai (Tech) and Sitare Foundation (education non-profit)- and learn from like-minded, passionate people who have all come together to create an impact.        ",50324502557,05-03-2024,03-06-2024,EducationalOccupationalCredential,36,Consulting,Engagement Manager,Education / Training,"Project management, Consulting, Team development, Strategic planning, Mentor, Management, Client management, Counselling, Monitoring, Testing",-,9am-6pm,"Full Time, Permanent",Athena Education,Organization,Athena Education,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
"Sr. Specialist, Consulting & Professional Services","       ?     We are looking for a highly qualified project manager with our Managed Services team for Regulatory Compliance products, servicing various compliance needs for clients with a focus on the Global Financial Market. You will be part of a dedicated team of outsourced and managed service providers who can support client risk, compliance and reporting requirements utilizing SP technology and workflow solutions that support and streamline interactions between counterparties and our firm.           Duties accountabilities:         Manage multiple compliance project workflows while maintaining on-time deliverables     Coordinate and conduct project specifics tasks in line with agreed compliance requirements     Work through new requirement discussions with the client and identify short-term workarounds     Direct a team of 8-10 analysts on managed service deliverables     Execute work/project plans and raise escalations as needed     Coordinate between clients, internal teams and all stakeholders     Lead execution of key client project deliverables milestones within agreed timeframes     Prepare regular status reports for leadership team and clients     Perform professional communications with both external and internal project stakeholders, written and verbal     Perform data analytics and both external and internal reporting as it relates to project workflows, typically utilizing Microsoft Excel with a focus on large data sets     Should utilize strong adaptability skills and become an expert on our proprietary compliance products through classroom, web and on the job training and experience                       Education and experience                         Experience in      Project Implementation Management,      Client Onboarding / Client Outreach         /     Corporate      Tax      Documentation     /      Financial      Regulatory Compliance / Investment bank data operations/ Client      S     upport are      required                     Data analysis skills with      advanced     knowledge of MS Excel      and great presentation skills                     Experience of multi-tasking and working in big team                     Bachelor s Degree     or Equivalent     , BBA/B. COM/MBA preferred.                     6     +         years         of relevant      experience                         Commercial awareness                         Have an excellent client service ethos and be able to communicate effectively with      client and onshore     team     s     .                     Strong analytical and interpersonal skills                     Familiarity with bank compliance and risk management a plus                         Management requirements                         Team Handling experience with Project Management      expertise                           Personal      C     ompetencies                           Personal impact                         The ideal candidate will need to be detail oriented and task driven with a strong work ethic and able to work in a fast-paced environment.                         Communication                         Strong verbal and written communication skills are      required     .               Benefits:                 We take care of you, so you can take care of business. We care about our people. That s why we provide everything you and your career need to thrive at SP Global.     Our benefits include:          Health Wellness: Health care coverage designed for the mind and body.         Flexible Downtime: Generous time off helps keep you energized for your time on.         Continuous Learning: Access a wealth of resources to grow your career and learn valuable new skills.         Invest in Your Future: Secure your financial future through competitive pay, retirement planning, a continuing education program with a company-matched student loan contribution, and financial wellness programs.         Family Friendly Perks: It s not just about you. SP Global has perks for your partners and little ones, too, with some best-in class benefits for families.         Beyond the Basics: From retail discounts to referral incentive awards small perks can make a big difference.       ",80424501101,08-04-2024,07-07-2024,EducationalOccupationalCredential,48,Consulting,Engagement Manager,Financial Services,"Supply chain, Data analysis, Corporate actions, Project management, Analytical, Consulting, Workflow, Risk management, Operations, Financial services",-,9am-6pm,"Full Time, Permanent",Osttra,Organization,Osttra,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
GN - Strategy - MC - SC&O - SC Digital Core Control tower- Sr. Manager,"Supply Chain Digital Strategy CoE  | Control Tower  Find endless opportunities to solve our clients' toughest challenges, as you work with exceptional people, the latest tech and leading companies across industries. Practice:  Supply Chain and Operations, Industry Consulting, Capability Network I  Areas of Work: Control Tower ,  Supply Chain Digital Strategy CoE |  Level: Manager |  Location: Delhi, Gurgaon, Mumbai, Kolkata,Pune|  Years of Exp:9-13  years Explore an Exciting Career at Accenture Are you an outcome-oriented problem solver? Do you enjoy working on transformation strategies for global clients? Does working in an inclusive and collaborative environment spark your interest? Then, is the right place for you to explore limitless possibilities. As a part of our practice, you will help organizations reimagine and transform their supply chains for tomorrow-with a positive impact on the business, on society and on the planet. Together, let's innovate, build competitive advantage, improve business, and societal outcomes, in an ever-changing, ever-challenging world. Help us make supply chains work better, faster, and be more resilient, with the following initiatives: Lead business assessment  and  plan roadmaps for our clients  on Supply Chain Control Tower functionality and the available features Advise clients on implementation  options using a deep knowledge of Control Tower Platforms and its Supply Chain capabilities including gap remediations and workarounds to identify solution options and recommendations. Design and build assets  for Control Towers that distinguish Accenture capabilities to drive additional business Develop and expand Control Tower Supply Chain  professional skills through continual learning and hands on experience Support new business opportunities  related to Control Tower Supply Chain opportunities by driving Request for Proposals and/or Request for Information, attending orals and supporting Control Tower sales cycles Develop cutting-edge points of view  and articles that drives Accenture equity in the market Bring your best skills forward to excel in the role: Impeccable team management skills  with an ability to engage effectively with multiple stakeholders Ability to solve complex business problems  and deliver client delight Strong analytical and writing skills  to build viewpoints on industry trends Excellent communication, interpersonal and presentation skills  Cross-cultural competence  with an ability to thrive in a dynamic environment Read more about us. Qualification Your experience counts! MBA or Master's degree  in Industrial Engineering, Operations Management, or Supply Chain Management from Tier-1 college is preferred Bachelor's degree in Engineering  with good academic record 10-13 years  post qualification 7 years of consulting experience  in large scale Supply Chain Control Tower 5+ project lifecycle experiences  with demonstrated experience in Control Tower methodology and solution implementations I n-depth experience in working in one or more of the following areas in Control Tower: Solution Design Integration and Technical Architecture Business Case and Roadmap development Experience with ERP suites ( SAP, Oracle, JDE, etc.) and Planning solutions (JDA, Blue Yonder, Kinaxis, E2Open, OMP, SAB IBP, SAP APO, etc.) Domain knowledge in Supply Chain Management  in the areas of Planning, Inventory. Manufacturing & warehousing and logistics processes Knowledge of platform implementation  methodology Data understanding and KPIs mapping  to enable functionalities of Control Tower Expanding the Supply Chain Control Tower  template to include roll-ins Responsible for Supply Chain Control Tower  related enhancements and developments Accessing and approving changes required  in the Control Tower Template and solution proposals What's in it for you? An opportunity to work on ",20524909874,02-05-2024,31-07-2024,EducationalOccupationalCredential,108,Consulting,Engagement Manager,IT Services & Consulting,"presentation skills, technical architecture, solution design, business case, tower, erp, project management, oracle, sap, supply chain, housing, digital strategy, business analysis, jde, jd edwards, sales, sap apo, construction, agile, high rise building",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
Program Manager-Business Consulting,"   What you do       What you bring       What we offer       [please translate into your local language]    41950 | Project Management ||||| Permanent   Allianz Group is one of the most trusted insurance and asset management companies in the world.  Caring for our employees,  their ambitions,  dreams and challenges,  is what makes us a unique employer.  Together we can build an environment where everyone feels empowered and has the confidence to explore,  to grow and to shape a better future for our customers and the world around us.    We at Allianz believe in a diverse and inclusive workforce and are proud to be an equal opportunity employer.  We encourage you to bring your whole self to work,  no matter where you are from,  what you look like,  who you love or what you believe in.   We therefore welcome applications regardless of ethnicity or cultural background,  age,  gender,  nationality,  religion,  disability or sexual orientation.   Great to have you on board.  Let's care for tomorrow.   Note: Diversity of minds is an integral part of Allianz  company culture.  One means to achieve diverse teams is a regular rotation of Allianz Executive employees across functions,  Allianz entities and geographies.  Therefore,  the company encourages its employees to have motivation in gaining varied skills from different positions and to collect experiences from across Allianz Group.                           ",80524500860,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,Consulting,Engagement Manager,Education / Training,"Senior, Projet management, Business onsulting, Asset management",-,9am-6pm,"Full Time, Permanent",ALLIANZ SERVICES PRIVATE LIMITED,Organization,ALLIANZ SERVICES PRIVATE LIMITED,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
SAP S/4 HANA Project Manager x 3,"SAP S/4 HANA Project Manager for our global rollouts including process and system design, configuration, testing, user training, and post go-live support 1. Min 6+ years of experience  2. Must have done at least 5-6 cycles of E2E implementations",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,72,Consulting,Engagement Manager,IT Services & Consulting,"Sap Hana, SAP PM, SAPS/4 HANA, PS, FI, SAP PP, Sap S Hana, TRM, SAP FICO, SF, SAP HCM, EWM, SAP Consulting, FIORI, SAP QM, SAP ERP, SAP BPO, SAP MM, SAP Project Management, Sap Fiori, SAP Functional Consultancy, SAP WM, Abap, HCM, SAP SD, CX, SAP Basis, SAP PS, SAP Implementation, PM, SAP Project Systems",-,9am-6pm,"Full Time, Permanent",Glomatriz Technologies,Organization,Glomatriz Technologies,https://img.naukimg.com/logo_images/groups/v1/4597009.gif,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,15-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
S&C Global Network - Strategy- Intelligent Asset Management - Manager,"Level - Manager| Location:India |Experience - 12+ years Explore an Exciting Career at Accenture Do you believe in creating an impact? Are you a problem solver who enjoys working on transformative strategies for global clients? Are you passionate about being part of an inclusive, diverse, and collaborative culture? Then, this is the right place for you! Welcome to a host of exciting global opportunities in Accenture Strategy and Consulting. Role Description: S&C Global Networks- Industry X INTELLIGENT ASSET MANAGEMENT With A Team of Leading Practitioners having deep functional & industry knowledge specializing in the area of Asset Integrity and Reliability Management, Master Data Management, EAM & Maintenance Execution, Material & MRO Management, Industry Analytics and Digital Industrial Workforce Key responsibilities include: As a consulting manager working with SAP EAM Capability team, you shall be responsible for the overall management of SAP Enterprise Asset Management (EAM) solutions in the project. You'll be expected to drive and oversee client workshops to understand their business requirements and develop as well as advice consultants in solutioning to achieve requirements. You'll be working as a thought leader in driving client conversations, lead POV development, business development activities with intent to grow COE practice. Essential Duties and Responsibilities:  Manage teams of analysts and consultants  Initiate, plan, and execute SAP EAM projects  Ensure that SAP EAM solutions are aligned with business needs  Keep up-to-date on the latest SAP EAM releases and developments  Conduct performance reviews for the team members Support recruitment activities and other COE initiatives",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,144,Consulting,Engagement Manager,IT Services & Consulting,"vendor management, project management, asset management, asset, sap eam, sap dms, sap, team handling, sap implementation, sap s hana, eam, plant maintenance, sap customer service, relationship management, sap mm, sap pm, sap hana, sap plant maintenance, pm, sap qm",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
ASIAM - Management Consulting Manager - 07,"ASIAM Comms & Media :Networks(Industry:Communication, Media & Technology)Work Location:Delhi, Mumbai, Bengaluru | Years of experience:10 years | Level:Manager Key responsibilitiesProject Delivery  With minimal supervision, lead work in client facing situations as well as part of larger project teams in the network consulting engagements spanning across design, implementation, rollouts, migration, gap analysis and assessments of existing network architectures, processes etc.  Perform end to end program and project management spanning across effort estimations, service delivery, quality assurance adherence etc.  Draw on extensive knowledge and experience across telecom network consulting projects to provide insightful, deal-relevant points of view and recommendations based on robust analysis  Provide executives and their teams with the necessary strategies and tools to position their organizations for high performance  Design specific solution adapting AI driven and Customer Centric-Predictive Assurance model  Institutionalize different transformational roadmaps for scalability, efficiency and standardization  Formulate processes, policies and standards for end-to-end AI solution requirements, including Real Time Service Assurance, On-demand Fault Reduction and Digital Network Operations Practice and Business Development: Develop network thought leadership, consulting solutions and support efforts of India sales team to identify and win potential opportunities within the Communication and Media practice.Professional qualifications -Rich experience in the Communication, Media & Technology industry with in-depth industry expertise including the industry/digital/technology trends.-Demonstrate sustained client relations management experience at a C-suite level or operated at a senior management level in the industry role.-Experience of 10-14 years in consulting and account management experience; domestic consulting experience preferred.-Experience of working in a consulting firm will be preferred.-Experience of Sales in IT Services Organizations is also preferred. -Knowledge of Telecom, Platform Sales, Physical Infrastructure, Network is preferred.Experience of working with C-level executives at the client organizationWhat's in-store for you?-Learn and grow continuously:Build new skills, grow existing skills, develop new areas of expertise within functional, technical or industry areas of the business with Accenture's unmatched 24/7 expert-curated learning boards, webinars and classroom-style training programs-Innovate:Get access to resources that will allow you to leverage the latest technologies and bring innovation to life with the world's most recognizable companies-Thrive and advance:Grow your career as far as your ambitions take you.-Truly human:Bring your whole self to a company that aims to be the most diverse in the world and delivers real-time performance feedback based on your strengths, not stats Qualification Educational qualifications Master's degree in business administration (MBA) or post graduate degree in management (PGDM) from premier institutes preferred",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,120,Consulting,Engagement Manager,IT Services & Consulting,"networking, sales, account management, domestic, telecom, management consulting, project management, it services, program management, business analysis, business development, change management, business administration, product management, agile",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
SAP PM Professional,   Develop and maintain the SAP PM module in accordance with industry best practices     Configure and customize SAP PM to meet specific business requirements     Create functional specifications for SAP PM enhancements and work with the development team to implement changes     Conduct system tests and user acceptance tests to ensure the solution meets business requirements     Provide support and training to end-users on SAP PM processes and procedures     Collaborate with cross-functional teams to troubleshoot and resolve issues related to SAP PM functionality     Identify areas for process improvement and implement enhancements     Develop and maintain documentation related to SAP PM processes and procedures     Strong communication and collaboration skillsStrong analytical and problem-solving skills   ,70324500430,07-03-2024,05-06-2024,EducationalOccupationalCredential,48,Consulting,Engagement Manager,IT Services & Consulting,"project management, sap, documentation, preventive maintenance, process improvement, problem solving, business development, autocad, change control, plant maintenance, quality assurance, leadership, sap mm, agile, rm, sap pm, pm, communication skills, architecture",-,9am-6pm,"Full Time, Permanent",IDESLABS,Organization,IDESLABS,https://img.naukimg.com/logo_images/groups/v1/4601085.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
Chief of Staff ( Engagement Manager ),"Role & responsibilities     Job Overview: As the Chief of Staff, you will play a critical role in aligning strategic objectives with tactical demands. You will directly support the Head of the Center in managing operations, facilitating key initiatives, and communicating with internal and external stakeholders to ensure that all projects align with our strategic goals. Key Responsibilities:  Act as a trusted advisor to the Head of the Center, providing strategic insights and operational support.  Facilitate and drive key strategic initiatives, from planning through to execution, ensuring they align with the organizations goals.  Coordinate and streamline executive communication, ensuring clear and effective dissemination of information across the organization.  Manage critical projects, ensuring they are delivered on time and within budget.  Oversee the preparation of high-quality presentations and reports for executive meetings and external stakeholders.  Serve as a liaison between the Head of the Center and other executives, teams, and external partners to ensure smooth operation and communication.  Assist in managing the budget, including tracking operational expenses and financial forecasting.  Enhance organizational performance by driving continuous improvement and organizational change initiatives.  Deeply understand the center?? business goals and develop comprehensive strategies and action plans to meet those goals. Facilitate alignment between strategic initiatives and daily operations to ensure that all activities contribute to the organization?? objectives.  Act as a key relationship manager between Zinnov and the customer, leveraging deep industry knowledge and strategic insights to cultivate and strengthen partnership between the customer and Zinnov. Drive business development efforts by identifying new opportunities and facilitating collaboration that aligns with mutual growth objectives. Preferred candidate profile   Qualifications:  Bachelor?? or Master?? degree in Business Administration, Engineering, Computer Science, or a related field.  Proven experience ( 8 ??14 years ) in a leadership role within technology or product development sectors.  Strong analytical and problem-solving skills with a proven ability to strategize and implement high-level program initiatives.  Exceptional ability to communicate and foster positive business relationships.  Adaptability and flexibility to manage the array of tasks and initiatives.  Outstanding organizational and leadership abilities, with a focus on tact and diplomacy.  Experience in project management and executive reporting. Desired Skills:  Experience with Agile methodologies and software development cycles.  Familiarity with the technologies and the specific software products being developed at the center.  Strong leadership skills with a proven track record of effectively leading a diverse team Perks and benefits   - 5 days working - Hybrid work model",20524008285,02-05-2024,31-07-2024,EducationalOccupationalCredential,96,Consulting,Engagement Manager,Management Consulting,"Program Management, Project Management, Management Consulting, Client Engagement, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",Zinnov Management Consulting,Organization,Zinnov Management Consulting,https://img.naukimg.com/logo_images/groups/v1/2410966.gif,"Hyderabad, Pune","Hyderabad, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engagement Manager
