Application Lead,"Project Role : Application Lead Project Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact.  Must have skills : COBOL Good to have skills : Personal Insurance Minimum  5  year(s) of experience is required Educational Qualification : Graduation Summary :As an Application Lead, you will be responsible for leading the effort to design, build, and configure applications, acting as the primary point of contact. Your typical day will involve working with COBOL and Personal Insurance, collaborating with cross-functional teams, and ensuring timely delivery of projects.  Roles & Responsibilities: Lead the effort to design, build, and configure applications, acting as the primary point of contact. Collaborate with cross-functional teams to identify and prioritize project requirements. Ensure timely delivery of projects, adhering to project timelines and budgets. Provide technical guidance and mentorship to team members, ensuring adherence to coding standards and best practices. Conduct code reviews and ensure code quality, identifying and addressing any issues or bugs. Professional & Technical Skills: Must To Have Skills:Proficiency in COBOL. Good To Have Skills:Experience with Personal Insurance. Strong understanding of software development methodologies and best practices. Experience with project management tools such as JIRA or Trello. Experience with version control tools such as Git or SVN. Solid grasp of database technologies such as SQL or Oracle. Additional Information: The candidate should have a minimum of 5 years of experience in COBOL. The ideal candidate will possess a strong educational background in software engineering, computer science, or a related field, along with a proven track record of delivering impactful solutions. This position is based at our Hyderabad office. Qualification Graduation",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Engineering Manager,IT Services & Consulting,"software development methodologies, software engineering, jira, cobol, database creation, trello, android, ado.net, sql, plsql, git, java, asp.net, html, c#, asp.net mvc, project management, software development, oracle, svn, sql server, javascript, scrum, agile, aws",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
Application Lead,"Project Role : Application Lead Project Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact.  Must have skills : Java Enterprise Edition Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Minimum 15 years of education Summary :As an Application Developer, you will be responsible for designing, building, and configuring applications to meet business process and application requirements using Java Enterprise Edition. Your typical day will involve working with a cross-functional team to develop and maintain high-quality software solutions.  Roles & Responsibilities: Design, develop, and maintain high-quality software solutions using Java Enterprise Edition. Collaborate with cross-functional teams to identify and prioritize software requirements. Develop and execute unit tests to ensure software quality and integrity. Troubleshoot and debug software issues as needed. Stay up-to-date with emerging trends and technologies in software development. Professional & Technical Skills: Must To Have Skills:Proficiency in Java Enterprise Edition. Strong understanding of software development principles and methodologies. Experience with software development tools such as Eclipse, IntelliJ, or NetBeans. Experience with software testing tools such as JUnit or TestNG. Experience with version control systems such as Git or SVN. Additional Information: The candidate should have a minimum of 5 years of experience in Java Enterprise Edition. The ideal candidate will possess a strong educational background in computer science or a related field, along with a proven track record of delivering high-quality software solutions. This position is based at our Hyderabad office. Qualification Minimum 15 years of education",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Engineering Manager,IT Services & Consulting,"software development, svn, java, j2ee, testng, junit, oracle, software testing, android, java collections, hibernate, sql server, eclipse, intellij idea, sql, plsql, spring, spring boot, git, android application development, troubleshooting, multithreading, netbeans, aws",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
Senior Facility Executive - Soft Services,"Responsible for maintaining and continuously improving the Efficiency and profitability of the assigned operation, whilst Maintaining a high standard of service in accordance with     Budget        Key Responsibilities        Should be innovative and should be able to give new ideas     Should have good negotiation skills with vendors     Conduct facility and EHS related trainings to the teams / vendors     Ability to lead the team     Should be able to quickly mobilize resources to meet the ever changing demands     Should be able to coordinate with the building authorities for building related matters     Reporting to the client on daily and weekly basis     Work closely with finance to ensure vendors are paid on time     Conducting compliance audits and ISO audits on behalf of clients.      Able to lead, guide and motivate for Entry level & Middle level staff.     Maintaining relationship with quality vendors that they are reliable and cost effective.      Make Daily Reports of Attendance, Consumable Report, and Incident Report & Clients Meeting Tracker.     Handling employeequeries and resolving them in a professional manner.     Ensure all operational and safety procedures are properly followed.      Inspect and approve staff work performance.      Demonstrate leadership and training to staff.      Communicate effectively to staff.        Qualification:       Should be having an experience of 4-10years with Facility Management background.     Should possess an eye for detail     The person needs to have excellent communication skills, experience in working with a very young and demanding set of employees, having the ability to navigate in unknown circumstances and situations, and needs to connect well with the employees.      A very smart, energetic person who is capable of taking initiative and decisions when needed.'",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,Engineering Manager,Facility Management Services,"project management, software development, software, software testing, networking, sql, software services, technical support, java, soft services, facility management, software engineering, web development, html, application programming, communication skills",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
Software Development Manager,"Looking for a hands-on software development Manager who is passionate about problem solving, people management and software development to develop cutting-edge cloud native software solutions for ERP Cloud.    Oracle, the world leader in Enterprise Cloud, is hiring the best and brightest technologists in the industry as we continue to add customer-centric, world-class, leading edge, secure, hyper-scale-based solutions throughout all levels of the cloud stack. Oracles cloud eco-system is the only complete business cloud platform on the planet, with market leading and business transforming solutions spanning SaaS, DaaS, PaaS and IaaS. Oracles Cloud applications, such as Enterprise Resource Management, Customer Relationship Management, Human Capital Management, and Supply Chain Management are used by thousands of customers across the globe and are the broadest, most innovative in the industry, providing businesses with adaptive intelligence, standardized business processes and competitive advantage at low cost. The team working on Oracle ERP Cloud is looking for passionate, innovative, high caliber, team oriented super stars that seek being a major part of a transformative revolution in the development of modern business cloud based applications. We are seeking highly capable, best in the world engineering managers, developers, architects and technical leaders at the very top of the industry in terms of skills, capabilities and proven delivery; who seek out and implement imaginative and strategic, yet practical, solutions; people who calmly take measured and necessary risks while putting customers first. What you'll do?  ? Responsible for the overall development life cycle of the solution and manage complex projects. ??? Leading one or more Agile scrum teams (as scrum master) to deliver large-scale customer-facing projects on-time with high quality ??? Work closely with senior engineers to develop the best technical design and approach for new product development. Guiding and mentoring developers in day-to-day design and coding tasks ??? Instill best practices for software development and documentation, assure designs meet requirements, and deliver high-quality work on tight schedules. ??? Project management - prioritization , planning of projects and features, Stakeholder management and tracking of commitments ??? Operational Excellence - monitoring & operation of production services ??? Working closely with the Leadership team, Product Managers, Architects, Quality Assurance, User Experience, and other development teams within Oracle to translate business requirements into technical solutions ??? Grow the team by recruiting and hiring top talent ??? Career management, development of direct reports How we work? Modern agile practices and culture ??? Continuous Integration, Delivery, and Deployment ??? Dev+Ops, to deliver operability at scale The ideal candidate has the following profile:  ? BS/MS degree in Computer Science or equivalent experience relevant to functional area. ??? At least 5-7 years of prior management and/or team leadership experience. ??? A high level of energy and initiative, with the ability to lead virtual teams and partner across organizational boundaries to influence development direction ??? Ability to motivate, grow, and guide junior and senior developers ??? Ability to work independently to solve problems and is willing to do what it takes to get things done ??? Experience driving Agile development projects in a fast paced environment.? ??? Ability to develop project plans and schedules to complete complex projects or new product development. ??? Deep hands-on technical expertise in web and cloud technologies - Java server side frameworks, modern JavaScript frameworks/libraries, REST services, XML, SQL, and Oracle Database. ??? Knowledge of professional software engineering practices & best practices for the full software development life cycle, including coding standards, code reviews, source control management, build processes, testing, and operations ??? Solid software development background in cloud native ecosystem - cloud platforms, microservices design and deployment patterns, container technologies, CICD, observability/monitoring, build and configuration tools, multi-tenant architecture etc. ??? Experience with test driven development and unit testing and functional automation using frameworks such as JUnit, Mocha, and Selenium etc. ??? Experience building relationships and influence outside of authority while leveraging Oracle expertise and resources ??? Excellent communication skills (written and spoken) and presentation skills, including explaining technical details as well as escalating blockers",3.01E+11,06-05-2024,04-08-2024,EducationalOccupationalCredential,144,Engineering - Software & QA,Engineering Manager,IT Services & Consulting,"Java, Javascript, J2Ee, Management, Microservices, Rest Api Design",-,9am-6pm,"Full Time, Permanent",Oracle,Organization,Oracle,https://img.naukimg.com/logo_images/groups/v1/18850.gif,"Hyderabad/Secunderabad, Bangalore/Bengaluru","Hyderabad/Secunderabad, Bangalore/Bengaluru",-,-,-,25-40 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
Senior Director - Application Services,"Key Responsibilities Senior leadership role providing strategic direction to a team of 200+ Application Services Travel & Transportation resources. Provide thought leadership across multiple products, offerings and clients. Ensure financial targets (revenue, cost and margin) are met or exceeded as per operating plan. All projects to follow world class engineering practices and disciplines, building capabilities that can be leveraged across clients. Future proof our organisation, ensuring plans are in place to support current projects and future growth. Contribute to our growth strategy by leading all client opportunities. Provide management & technical leadership to all projects and prospects. Responsible for critical client interactions to understand high level requirements, pain-points, and offer recommendations to solve the problems. Review architecture of the recommended Technical Solution and provide right direction to the team in implementing the solution. Identify and recommend application modernization opportunities to internal stakeholders, executive management, and clients. Act with sense of urgency on critical items. Lead teams distributed across different regions in EMEA, Americas, and APAC. Collaborate well with peers, internal stakeholders such as Go To Market team and Product Management teams on strategic roadmap and delivery schedule. Encourage and embrace innovation, modern tech trends, out of the box thinking, team work, inclusion, and diversity. Key Qualifications / Skills / Experience University degree or equivalent experience and 15+ years of experience in a broad range of Application Services leadership roles Proven track record providing technical leadership to 100+ technologists.  Client Relationship Management. Proven track record of driving growth with existing and new clients. Cargo and/or Passenger solution expertise would be an advantage (not a mandate) Proven track record in performing buy vs build analysis based on business requirements and perform vendor product evaluation Prove track record in delivering against company strategic plans, targets, and objectives Proven track record of delivering strategic initiatives Proven track record of delivering modernization initiatives Proven track record of leading enterprise level platforms with distributed ecosystems. Proven track record in Project/Programme Management and delivering projects to agreed schedule, cost and quality. Experience in public Cloud Services (AWS / Azure / GCP) Advanced experience with enterprise-level software delivery and release management practices  Experience in modernizing applications from Mainframe / Legacy platforms to PaaS, Containers, Kubernetes, Serverless, or other modern cloud technologies.  Advanced experience in Estimation, Costing, Financial Planning and Tracking, Resource Planning and Risk Management Knowledge of latest security best practices (OWASP, CBE, NIST, etc) Expertise in a wide spectrum of IT technologies such as Microsoft stack/ Java based applications, DevOps concepts, Database concepts, Cloud Technologies, Containerization Experience in People Management, including goal setting, skill development and career development planning, effective resource utilization, attrition planning etc.  Stays current with information management / technology / IT Infrastructure industry, competitor and vendor strategies, technologies, and offerings. Conveys a high level of professionalism and a focused commitment to excellence.  Utilizes a collaborative working style that stresses teamwork and places the best interests of the organization over individual and team objectives. Experience in working fast paced dynamic work environment facing senior executives and external clients Excellent English language written and verbal communication skills.  ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,180,Engineering - Software & QA,Engineering Manager,IT Services & Consulting,"Software Engineering, Application Programming, Leadership, Java, Modernization, Cyber Security, technology, Solution Design, Technical Architecture, Mainframes, Dotnet Development, Solution Architecting, Cloud Technologies, Software Development, Design Development, Solutioning",-,9am-6pm,"Full Time, Permanent",Talent Toppers Llp,Organization,Talent Toppers Llp,-,Bengaluru,Bengaluru,-,-,-,70 Lacs-1.25 Cr P.A (Variable - 30%),,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
Delivery Manager,"     Should have sound business knowledge in Core Procurement Foundations, Sourcing, Contracts, Supplier Management, Procurement, knowledge in any of the core S2P product (Ariba, Coupa, Ivalua, Zycus is preferable).          Experience in end-to-end Implementation / Support activities covering expertise areas such as Solution Design, System Customization, Formulating and executing Test cycles, Change Control Strategy, Production Migration activities          Program/Project Management experience handling implementation of multiple projects across regions .          Participate in scope definition/due diligence workshops with customers and prospects.          Educate the sales teams, account managers and delivery managers on the solution      offerings          Prepare and present solution presentations, architecture designs, proof-of-concepts,      solution walkthroughs and proposal defense meetings          Work actively with the Sales teams across geographies to identify opportunities      proactively and propose winning solutions           Skills that we are looking for           Ability to handle complex projects with different stakeholders             Very strong logical thinking capabilities and analytical skills             Visualize and conceptualize new ideas and solutions             Strong working knowledge in Sourcing, Contracts, SRM, SLM, Procurement, Invoicing &      Integrations             Research and analysis (both primary and secondary research) for white papers and PoV Customer management and excellent communication & presentation skills           Excellent spend management, spend analysis skill sets         Ability to manage teams and build close relationships with different team members         Hands on programming knowledge in Python, JS, SQL is strongly desired         Procurement certification in atleast one of the following (SRM, MM, MRP, Ariba, Coupa, Ivalua) is preferred         Project Management         Account Management.         Prerequisite:           Total experience: 15+ years of relevant Project Management / Consulting Experience              Prefer full time MBA / B.E in C.S background and/or Supply Chain, Procurement              Background in ERP Integration with Oracle, SAP, Xero, QB etc              Low code Implementation experience an added advantage              Background in Hands on PMO Experience in Procurement Implementation projects              Visualize and Conceptualize ideas / features.              Ability to present new ideas in any format of choice (PPT / Wireframe / etc.)              Ability to adopt process approach to solve a problem              Strong appreciation of technology.              Excellent communication and high on aptitude.              Driving Various Teams to success     ",1.61E+11,16-06-2023,14-09-2023,EducationalOccupationalCredential,180,Engineering - Software & QA,Engineering Manager,IT Services & Consulting,"Procurement, Supply chain, ERP, SAP, Project management, Oracle, cisco, SQL, Python, SRM",-,9am-6pm,"Full Time, Permanent",Orangescape Technologies,Organization,Orangescape Technologies,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
Engineering Manager,"   Lead, mentor, and inspire a high-performing engineering team.     Foster a collaborative and inclusive team culture that encourages creativity, innovation, and continuous     improvement.     Oversee the planning, execution, and delivery of software projects.     Work closely with product managers to align development efforts with business goals.     Provide technical guidance and mentorship to the development team.     Stay updated on industry trends and technological advancements, ensuring the team is equipped with the     latest tools and knowledge.     Demonstrate proficiency in full-stack development with expertise in Java, Node.js, and React.js.     Collaborate with cross-functional teams to design and implement scalable and maintainable solutions.     Collaborate with cloud architects to ensure the efficient utilization of AWS and Azure services.     Oversee the implementation of scalable and secure cloud-based solutions.     Foster effective communication within the engineering team and with stakeholders.     Collaborate with other departments to ensure a seamless integration of engineering efforts with overall     business objectives.             Qualifications:       Bachelors or Masters degree in Computer Science, Information Technology, or a related field.     7+ years of experience in software development, with at least 2 years in a leadership or management role.     Proficiency in Java, Node.js, React.js, AWS, and Azure.     Strong project management and organizational skills.     Excellent communication and interpersonal skills.     Proven ability to lead, mentor, and develop high-performing teams.   ",1.60E+11,16-01-2024,15-04-2024,EducationalOccupationalCredential,84,Engineering - Software & QA,Engineering Manager,Telecom / ISP,"Computer science, Automation, Business analysis, Project management, Javascript, Engineering Manager, Wellness, Mentor, Information technology, AWS",-,9am-6pm,"Full Time, Permanent",ATC India,Organization,ATC India,https://img.naukimg.com/logo_images/groups/v1/4658323.gif,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
ENGINEERING MANAGER,"                                               We are looking for an experienced      Engineering Manager      to join our team.                Experience leading, managing and hiring a team of talented engineers across multiple domains              Experience with Agile, Kanban, or similar project management methodologies              Expertise in at least three of the following engineering domain areas:              Infrastructure modernization: building complete solutions on GCP or equivalent public cloud providers, including: microservices architectures with containers, advanced public/private network topologies              Application modernization: detailed understanding of application architectures, web services, micro-services, and integrating applications with SaaS/PaaS vendors              Security engineering: solid understanding of both cloud and on-premise security concepts and standards, familiarity with compliance frameworks such as HIPAA and PCI-DSS              Data migration: migrating data stores to reliable and scalable cloud-based stores, including strategies for near zero-downtime.              Backup, restore disaster recovery: building production-grade data backup and restore, and disaster recovery solutions. Up to petabytes in scale.              Networking: functional understanding of L2/L3 switching and routing protocols, VPNs and other cloud interconnectivity infrastructure components              Customer facing communications              Assembling statements of work              Technical account management              Pre-sales engineering and scoping              Technical writing of documentation, case studies, or blog posts              Experience writing software in one or more languages such as Go, Python or Ruby              Experience in technical consulting or other similar customer facing role              Excellent critical thinking, problem solving and analytical skills                            ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,Engineering Manager,IT Services & Consulting,"Data migration, Technical writing, Project management, Consulting, HIPAA, Disaster recovery, Agile, Presales, Account management, Python",-,9am-6pm,"Full Time, Permanent",Srishti Innovative,Organization,Srishti Innovative,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
"Senior Development Manager , eCommerce","     You will take ownership of our DTC ecommerce site, build cool features, drive architecture and implementation strategy enabling Molekule s success.         You will own the team hiring, on-shore/offshore resource definition, hire for key resources inhouse with extended SI partner teams to augment the team for successful execution.         Career Growth: progress and learn, stability, career development/path.         Work Environment: autonomy, ownership, recognition of achievements, life-work balance (see what we did there), challenges.         Culture: transparency of goals and plans, support, collaboration, trust, community, passion, growth mindset.     What you will own:      Manage, mentor and grow the current and growing ecommerce site and development team members.         Maintenance and restructuring of our current platform (Magento) to align with our current DTC business requirements.         Vendor selection and management of future eCommerce platform selection, migration, new launch of B2B site.         Short and long term eCommerce technical roadmap.         Design, architecture, code development and system integrations.         Code reviews for your own team as well as internal and external partners.         Agile development process leading daily standups, sprint plans and business requirement meetings.         As one of the senior leaders, you will help up level dev processes for better code quality, faster deployment and more secure systems.     What you bring to the team:      Advanced degree in Computer Science or equivalent experience.         10+ years experience shipping production quality software in a core language (Java, Node, PHP, React, AWS, JavaScript, etc.).         8+ years of experience building and maintaining eCommerce platforms (Magento preferred currently, but experience in other platforms will work).         6+ years of experience managing cross functional development teams.         Agile development experience, able to run and manage Agile delivery, bonus if you have implemented new Agile processes.         Demonstrated cross-functional partnership, influence, leadership and project management.         Experience managing eCommerce platform vendors (i.e., Magento, Shopify) and system integrators.         Experience in cloud hosting, esp with AWS or other Cloud platforms.         Deep industry knowledge integrating 3rd party platforms; we currently use NetSuite, Oracle, SAP, Avatax and Stripe/payment options, among others.         Agency/contractor partner management experience with onshore and offshore resources.         Comfortable in scrappy startup environments, wearing a lot of hats, and scaling growth.         Passion about code that is: clean, well-documented, thoroughly tested, secure, scalable, and highly available.         Devotion to development culture, with a track record of implementing Best Practices like Pair Programming, Test Driven Development, CI/CD, etc., FAST OKR s & performance metrics and setting the tone for other developers to create their best work (dev environment, containers, seamless test/deployment, protecting calendars for dev time, etc.).     ",1.21E+11,12-10-2022,10-01-2023,EducationalOccupationalCredential,72,Engineering - Software & QA,Engineering Manager,Electronic Components / Semiconductors,"Computer science, SAN, Career development, SAP, Project management, Javascript, PHP, E-commerce, test driven development, Oracle",-,9am-6pm,"Full Time, Permanent",Molekule,Organization,Molekule,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
Manager In - Licensing,"   As Manager In-Licensing, your key tasks would be as below:       In-Licensing from Pharma companies worldwide.         Identifying product portfolio management in all therapeutic areas like diabetes, GI, Cardio, Ortho, Neurology, Urology, Derma, Oncology, Ophthalmology.         In-licensing sourcing involving entire project management (i.e.. liaising with teams such as RA, QA, SC, MA, MSS, IP, Legal, Finance etc.).         Supporting in launching new products.     Qualification Experience    Applications are invited from interested candidates who meet the following criteria:       Bachelor s Degree or Master s Degree in Pharmacy.         10 years of In-Licensing experience in Business Development.         Past experience at level of Asst. Manager / Manager would be preferred.         Pharmaceutical experience in all therapeutic area into Business Development.         Must have handled Business Development activities at individual level.     Skill Knowledge    The ideal candidate should possess good communication skills, strong business acumen, analytical and should be a go-getter.   ",1.11E+11,11-11-2022,09-02-2023,EducationalOccupationalCredential,120,Engineering - Software & QA,Engineering Manager,Pharmaceutical & Life Sciences,"Neurology, Dermatology, Pharma, Project management, Analytical, Pharmacy, Oncology, Ophthalmology, Licensing, Urology",-,9am-6pm,"Full Time, Permanent",Mega Lifesciences Private Limited,Organization,Mega Lifesciences Private Limited,https://img.naukimg.com/logo_images/groups/v1/4693487.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Engineering Manager
