Hiring For Home Care Nurse To Work in Qatar.,"SUMMARY      JOB   SUMMARY      ???????  The Staff Nurse is responsible   for providing direct   patient   care and is responsible in assessing, planning,   implementing,   and   evaluating   patients   who   are   in   their home   or   clinical   setting.   KEY   RESPONSIBILITIES   &    ACCOUNTABILITIES        ???????  Plan,   implement   and   evaluate   nursing   care   plans.    ????????  Monitoring   client??   vital   signs   &   Assesses   patients??  holistic   needs.    ????????  Provide   cJient   and   family   education.    ????????  Work collaboratively with the physician,   staff nurses,   and other members   of the healthcare team form affiliating   institutions.    ???????  Administer   oral medications   and subcutaneous medications   such as insulin and erythropoietin while maintaining   medication   administration   safety.    ???????  Document   nursing care, medications,   treatment,   and procedures   using   the company??   Nurse?? Buddy application.   Ensure   client   safety.    ????????  Implement   and   maintain   infection   control.    ????????  Perform   different   nursing   procedures   as   necessary.    ????????  Do   client   assessment   and   reassessment   use   the   company??   approved   assessment   tools.    ???????  Attend    refresher      training      course,     seminars,   and    trainings.      ????????  Perform   other   tasks   as   assigned   and   or   needed.   KEY    COMPETENCIES        ????????  Nursing   Care   Knowledge    ????????  Critical   Thinking    ?????  Problem   Solving    ????????   Attention     to   Detail   and    Quality        ????????   Multi - Talking      ????????  Emotional   Self   Awareness    ????????  Proactivity   and   Assertiveness    ????????  Emotional   Self   Awareness   of   Others    ????????  Optimism   towards   work    ????????   Organizational   awareness   and   commitment           Requirements   REQUIRED        QUALIFICATIONS      ????????  A   Ho der   of   Bachelor s   Degree   in   Nursing    ????????  Licensed   nurse   from   country   of   origin    ????????  At   least   2   years   working   experience   as   a   Registered   Nurse           Benefits  BASIC   PAY   3,000.00   QR    OVERTIME       1,200.00   QR   FOOD   ALLOWANCE   550.00   QR   OTHER   ALLOWNCES   (upon   passing   the   Competency    Assessment)       250.00   QR   ADDITIONAL   OFF   DAY   PAY   (if   two   (2)   days additional rest   day   were   not   be   utilized)   260.00   QR    TRANSPORTATION   ALLOWANCE   PROVIDED   BY   THE   COMPANY   ACCOMMODATION   ALLOWANCE   PROVIDED   BY   THE   COMPANY   TOTAL   MONTHLY   SALARY   Up   to   5,260   QAR    ",80524010484,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Enrolled Nurse,Medical Services / Hospital,"medical, ot, microbiology, critical care, nursing, infection control, medicine, medication administration, nabh, hospital administration, patient care, healthcare, medical microbiology, home care, hospital management, quality management, personal care, surgical, icu, hospital",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
Executive Nurse : Ward - SN 03,   Work Experience :    7-12 years        Qualification :    BSC/ GNM/PBBSC        Description          To provide Nursing care as per guidelines of the Consultant and departmental standards.    ,1.70E+11,17-04-2020,16-07-2020,EducationalOccupationalCredential,84,Healthcare & Life Sciences,Enrolled Nurse,Medical Services / Hospital,"Translation, Nursing, GNM, executive nurse",-,9am-6pm,"Full Time, Permanent",Kokilaben Dhirubhai Ambani Hospital,Organization,Kokilaben Dhirubhai Ambani Hospital,https://img.naukimg.com/logo_images/groups/v1/597394.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
Urgently we are looking For OT Store Executive,"  Responsibilities Job Activities :  Assisting to Purchase Dept. personnels. Manage Inventory Control. Storage of material in Central and Sub Stores. Store medical consumables based on requirement   of stores area. Follow up with vendors for Expiry of the   materials and get fresh stock replaced from them. Promoting for development of short and   long-term goals and objectives within our department. Providing professional services to the various   indenting departments. Periodical stock verification of the   materials. Gate pass preparation of returnable & non   returnable materials. Maintaining good working relationship among   department personnel, medical staff, other hospital employees and patients. Supporting all   other departments in the hospital after office hours as far as material   requirement is concerned. Maintains open line   of communication Communication with   the vendors for smooth inflow of material ordered by Purchase Dept. or non   availability of particular item. To ensure that any   material required on emergency basis without purchase requisition shall be   made available on time to take care of patient. Adopting hospital   policies and procedures pertaining to safety of materials being stored. Implementing   continuous quality improvement initiatives and activities initiated by Head   of Department. Materials   dispensing & charging to the respective patients & departments. Ensure that all the   material is kept in the Stores in proper condition. Follow up with   vendors for dispatch and delivery. Resolving new issues   required for the departments. Monitoring the   inventory, so as to achieve at optimum level. To ensure the   proper storage of materials and good housekeeping in Stores. To keep all the   records in order.  Store General Items   & Medical consumables based on requirement of stores. MIS Reports Current Stock   Report Reorder Level ABC Analysis Patient charging   materials. For more details kindly contact on : 8879688633",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Enrolled Nurse,Medical Services / Hospital,"OT, Stores, Surgical",-,9am-6pm,"Full Time, Permanent",Gleneagles Hospital,Organization,Gleneagles Hospital,https://img.naukimg.com/logo_images/groups/v1/4659585.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
Nursing Executive - Operation Theater,     Qualification:   Graduate / Diploma from accredited school of nursing       Experience:   8-10 years in OT Clinical experience ,21220500281,02-12-2020,02-03-2021,EducationalOccupationalCredential,96,Healthcare & Life Sciences,Enrolled Nurse,Medical Services / Hospital,"Nursing, Operation Executive",-,9am-6pm,"Full Time, Permanent",Vasan Eye Care,Organization,Vasan Eye Care,https://img.naukimg.com/logo_images/groups/v1/599886.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
Nurse || Apollo Homecare|| Salary Upto 3LPA,Sr. & Jr. Nurse Location - Hyderabad Salary Upto 3 LPA Interested candidates can Call/WhatsApp on 9588836462-HR Arpit Required Candidate profile Undergraduate/Fresher/Experienced welcome Interested candidates can Call/WhatsApp on 9588836462-HR Arpit,2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Enrolled Nurse,BPO / Call Centre,"GNM, Gnm Nursing, Nursing, Hospital, Anm, Health Care Services, NICU, ICCU, Patient Care, Dressing, ICU, homecare, Emergency",-,9am-6pm,"Full Time, Permanent",Pixel Pros,Organization,Pixel Pros,-,Hyderabad,Hyderabad,-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
Home Care Male/Female Nurse," Able to take care of all nursing needs of the patient      Able to take vitals, administer medications as instructed by our doctor        Required Work Experience:      Minimum 1-2 years of nursing is compulsory      Experience in Home care is preferred      Freshers with basic nursing qualification can also apply      Skills:      Able to take Vital signs like BP, Pulse, Temperature, etc      Basic nursing skills      Education:    Degree/Diploma in Nursing ",1.01E+11,10-12-2019,09-03-2020,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Enrolled Nurse,Medical Services / Hospital,"Nursing, Health care services, HR, Doctor, Nurse",-,9am-6pm,"Full Time, Permanent",Sirina Healthcare Services,Organization,Sirina Healthcare Services,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
Transitional Care Male / Female Nurse, Essential Job Functions: Education:        Required:    Graduation from an accredited school of professional nursing.            Preferred:    Bachelor of Science in Nursing.      Experience:        Preferred:    18 months of recent nursing experience          Freshers with basic nursing qualification can also apply    ,2.70E+11,27-01-2021,27-04-2021,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Enrolled Nurse,Medical Services / Hospital,Transitional Care Male / Female Nurse,-,9am-6pm,"Full Time, Permanent",Sirina Healthcare Services,Organization,Sirina Healthcare Services,-,"Mylapore,Tamil Nadu,India","Mylapore,Tamil Nadu,India",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
Critical Care Units - Shift-in-charge,"Role : 1. Provides direct patient care to one patient or a group of patients assigned to her / him during duty shift. 2. Assists in Ward management and supervision. 3.Deliver a quality care to patients. Overall Responsibilities  :  1. Admits and discharges the patient.  2. Maintains personal hygiene and comforts of the patient. 3. Attends to the nutritional needs of the patient, pre- pares invalid?s diet and feeds helpless patients. 4. Maintains clean and safe environment for the patients. 5. Implements and maintains ward policies and routines.  6. Co-ordinates patient care with various health team members.",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Enrolled Nurse,Medical Services / Hospital,"Technician, critical care, Consultant, medicine, ICU, hospital, Shift-in-charge, resident",-,9am-6pm,"Full Time, Permanent",Sapphire Hospital,Organization,Sapphire Hospital,https://img.naukimg.com/logo_images/groups/v1/2088852.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
Critical Care Units - Sr. Staff Nurse,"Job Description ? Assessing and planning nursing care requirements ? Providing pre- and post-operation care ? Monitoring and administering medication and intravenous infusions ? Taking patient samples, pulses, temperatures and blood pressures ? Writing records ? Supervising junior staff ? Organising workloads ? Providing emotional support to patients and relatives ? Tutoring student nurses",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Enrolled Nurse,Medical Services / Hospital,"EMERGENCY, CASUALTY, Hospitals, Staff Nurse, Nurses, GNM, PCBSC, Healthcare, WARDS",-,9am-6pm,"Full Time, Permanent",Sapphire Hospital,Organization,Sapphire Hospital,https://img.naukimg.com/logo_images/groups/v1/2088852.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
Critical Care Units - Staff Nurse,"Job Description ? Assessing and planning nursing care requirements ? Providing pre- and post-operation care ? Monitoring and administering medication and intravenous infusions ? Taking patient samples, pulses, temperatures and blood pressures ? Writing records ? Supervising junior staff ? Organising workloads ? Providing emotional support to patients and relatives ? Tutoring student nurses",1.61E+11,16-06-2016,14-09-2016,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Enrolled Nurse,Medical Services / Hospital,"EMERGENCY, CASUALTY, Hospitals, Staff Nurse, Nurses, GNM, PCBSC, Healthcare, WARDS",-,9am-6pm,"Full Time, Permanent",Sapphire Hospital,Organization,Sapphire Hospital,https://img.naukimg.com/logo_images/groups/v1/2088852.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enrolled Nurse
