Internship,"   We're looking for an Archivist to join our team for 3 months with the possibility that the position could be extended. If you have experience in archive project management, we'd love to hear from you.        Desirable        With a professional Archive qualification and 1 to 2 year's experience in a professional environment?     ?Experience of cataloguing collections ideally related to the field of arts and culture is preferred.        Essential        The ability to skim and understand an extensive range of material?     ?The ability to work independently and as part of a team?     ?Some experience in archiving and project management      Proficient in MS Office and relevant archival cataloguing software        Qualifications MA in History of Art or Museology/Graduate in any Humanities stream. Diploma in Archiving      ",30620500753,05-09-2023,04-12-2023,EducationalOccupationalCredential,1,Sales & Business Development,Enterprise & B2B Sales - Other,NGO / Social Services / Industry Associations,Internship,-,9am-6pm,"Full Time, Permanent",Sanskriti Architect,Organization,Sanskriti Architect,-,New Delhi,New Delhi,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
Business Development Manager,"  Job Title: Business Development Manager Location: Domestic Hab Pharmaceuticals and Research Ltd Job Description: We are seeking a highly motivated and experienced Business Development Manager to join our team, specializing in contract manufacturing of pharmaceutical formulations. The ideal candidate will have a minimum of 5 years of experience in the pharmaceutical industry, with a strong background in business development and a proven track record of success. Responsibilities: 1. Identify and develop new business opportunities in the domestic market for contract manufacturing of pharmaceutical formulations. 2. Build and maintain strong relationships with existing and potential clients to understand their needs and requirements. 3. Collaborate with internal teams including R&D, manufacturing, and regulatory affairs to develop customized solutions for clients. 4. Prepare and deliver compelling presentations and proposals to prospective clients. 5. Negotiate contracts and pricing agreements to ensure mutual benefit for both the company and the client. 6. Stay updated on industry trends, market dynamics, and competitor activities to identify potential threats and opportunities. 7. Monitor and track sales performance metrics to achieve and exceed targets. 8. Provide regular reports and updates to senior management on business development activities and outcomes. Requirements: 1. Bachelor's degree in Business Administration, Marketing, or related field. MBA preferred. 2. Minimum of 5 years of experience in business development within the pharmaceutical industry, with a focus on contract manufacturing. 3. Proven track record of achieving and exceeding sales targets and objectives. 4. Excellent communication, negotiation, and presentation skills. 5. Strong analytical and problem-solving abilities. 6. Ability to work independently and collaboratively in a fast-paced environment. 7. Willingness to travel as required. Preferred Skills: 1. Experience working with regulatory requirements and quality standards in the pharmaceutical industry. 2. Knowledge of current Good Manufacturing Practices (cGMP) and other relevant regulations. 3. Familiarity with project management tools and techniques. 4. Proficiency in Microsoft Office suite and CRM software. Benefits: 1. Competitive salary and performance-based incentives. 2. Comprehensive health benefits package. 3. Opportunities for professional development and career advancement. 4. Dynamic and collaborative work environment. Application Instructions: Please submit your resume and cover letter outlining your relevant experience and why you are the ideal candidate for this position to careers.habpharma.in. Only candidates selected for an interview will be contacted.  We thank all applicants for their interest in joining our team.",20524005179,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,Sales & Business Development,Enterprise & B2B Sales - Other,Pharmaceutical & Life Sciences,Business Development,-,9am-6pm,"Full Time, Permanent",Hab Pharmaceuticals & Research,Organization,Hab Pharmaceuticals & Research,-,"Mumbai, Vasai, Dehradun","Mumbai, Vasai, Dehradun",-,-,-,5-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
Urgent Requirement: Sales Manager," Sales Manager role is a new business generation from new customers and existing customers. He will do the first meeting with the customer. Present company profile, discuss requirement, share requirement, plan deadlines for second meeting with the management or close alone basis internal discussions. Interact with Sales coordination team, project management team build the feasibility of the business based on order size, customer profiling & expectations and order value etc.?    Role & responsibilities     He will be responsible to generate new business in an allocated territory. He will be responsible to meet annual targets of the company.?   He will be responsible to meet new clients, generate interest through effective presentations with product and software knowledge. He should be well versed with the dynamics of the business.    He will be responsible to maintain pipeline of potential business of the territory. He must maintain database of all customers visited by him of territory.?  He should be well versed with top competition companies of the territory.? He should suggest plans to counter the competition.?  He should independently evaluate the client need and suggest solutions independently.  He should have good people management skills and a good team player.?  He should think out of the box and plan initiatives in the territory independently.?  He should coordinate well within the departments, build cordial relationships within the departments and other HODs.   He will be responsible to collect payment or follow up for payments periodically.?  He should maintain all the customer interaction records for internal reviews.?  He will be travelling other cities as well to meet the customers.? Candidate Requirement: Experience on promote and sell Online Real Time water Quality analysers. Flow meters, Ph sensors, and other water analysers, online Real Time Emission and Air quality analysers, Gas Detectors will be preferred.  Experience required for the role at least 8 to 15 years.  He must be from techno sales background either from b2b sales or corporate sales. If he has done Govt sales will be an added advantage.?  He must be mobile, willing to travel to meet new and old customers. This is a job of 80% in the market and 20% in planning at office.?  Overall, we need a salesperson whose job is to meet new customers and generate business.?  He must have experience of managing the team. He must have people management skills also.?  Education: B.Tech in Electrical & electronics & communication or related field with sales background;   candidates from Environment or with experience in Online Instruments for Water, Emission, shall be preferred.  English and Hindi fluent communication desirable.  Interested candidates can share updated resumes at hr@vepolink.com along with below details: Total Experience Current Salary Expected Salary Current location -- Thanks & Regards Harsha Human Resources Manager",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,48,Sales & Business Development,Enterprise & B2B Sales - Other,IT Services & Consulting,"Flow Meter, Industrial Automation, PLC, Instrumentation, SCADA, HMI, Sensors",-,9am-6pm,"Full Time, Permanent",Vepolink Technologies,Organization,Vepolink Technologies,-,Delhi / NCR,Delhi / NCR,-,-,-,4-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
DGM/GM - Business Development,"Role & responsibilities   1. Identify and prospect potential clients, generate leads, qualify prospects through various channels, including cold calling, networking, and referrals and close sales deals to achieve targets. 2. Develop and maintain strong relationships with existing and new clients, understanding their needs and offering tailored solutions. 3. Develop a growth strategy focused both on financial gain and customer satisfaction 4. Arrange business meetings with prospective clients 5. Promote the companys products/services addressing or predicting clients objectives 6. Conduct market research to identify new business opportunities and stay updated with industry trends and competitors. 7. Prepare and deliver persuasive sales presentations and proposals to prospective clients. 8. Collaborate with cross-functional teams, including marketing and technical departments, to develop effective sales strategies and ensure client satisfaction. 9. Negotiate contracts and terms of agreements, ensuring mutual benefit and profitability for both the company and clients. 10. Keep accurate records of sales activities, customer interactions, and deal progress. 11. Attend industry events, conferences, and trade shows to represent the company and network with potential clients. 12. Stay up-to-date with product knowledge and industry developments to effectively communicate the value and benefits of our solutions to clients. 13. Build long-term relationships with new and existing customers  Preferred candidate profile    1. Proven working experience as a business development manager, sales executive or a relevant role 2. Proven record of sales growth , Experience in customer service, marketing, or a sales-related field 3. Good project management skills 4. Clear verbal and written communication and negotiation skills  5. Ability to build rapport , influence and generate trust Willingness to travel locally and occasionally nationally, as required ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,120,Sales & Business Development,Enterprise & B2B Sales - Other,Consumer Electronics & Appliances,"Home applicances, Service Sales, OEM Sales, OEM partnerships, Lead Generation, Digital devices, mobiles, B2B Sales, Repair services, laptops",-,9am-6pm,"Full Time, Permanent",Onsitego,Organization,Onsitego,https://img.naukimg.com/logo_images/groups/v1/4615735.gif,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
Product Sales Specialist - Data,"     Responsible to get OB from Value Added Data Products and Services like - SIP Over L3, SD WAN, Smart Internet, EZcloud conenct      Conduct Webinars and training on VAS products for Sales, FOS and Partner     Share Market Intelligence to HQ Product Team - Customer Insights, Competition Benchmarking etc.     Capability presentation to Large / Medium customer, make product value propositions, demo to customer and support sales team in deal closure. 5. Tracking fo SH +VA for value layer and enable conversion             Right Person (Qualification Experience)             Strong technical commercial knowledge experience of assigned products     Advance level understanding of technology landscape, products and trends     Product Understanding along with regulations      Understanding of customer segment and key use case to create opportunity     Total Experience: 8 to 12 Years     3 Yrs of selling experience in any of the following products like SDWAN, Smart Flow, EZ Cloud connect, Omni channel, Smart internet and SIP over L3, would be an added advantage     Sales mindset     Specialization and certification will be an added advantage         Personal Attributes         Training Facilitation skills     Communication, Coordination and Negotiation skills     Presentation Story Telling     Market Research and Analytical Skills     Cross Functional Team handling      Commercial Acumen     Best communication and negotiation Skill     Project Management     Learning mindset and technically curious     ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,96,Sales & Business Development,Enterprise & B2B Sales - Other,Advertising & Marketing,"Analytical skills, Sales, Share market, WAN, Project management, Market intelligence, Market research, VAS, Product sales, SIP",-,9am-6pm,"Full Time, Permanent",Tata Tele Business Services (TTBS),Organization,Tata Tele Business Services (TTBS),-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
Business Development cum Customer Support Trainee,"Business Development cum Customer Support Trainee    Location: Gurgaon    Experience: 1 -  2 Year(s)    Education: (UG -  B.Com -  Commerce,  B.Tech/  B.E. -  Any Specialization) (PG -  MBA/  PGDM -  Any Specialization)    Salary: 2.00 -  3.00 lacs    Job Description: The job would involve selling (directly or through a team) high tech e-  tendering software and services to government organizations and PSUs and corporates in India and other countries. Additionally providing Customer Support/  Client Servicing.    Command over English language. Good personality with pleasant mannerisms. Systematic approach and professional work attitude. High achievement- orientation and customer- orientation.   Command over English language. Good personality with pleasant mannerisms. Systematic approach and professional work attitude. High achievement- orientation and customer- orientation.",2.61E+11,26-09-2018,25-12-2018,EducationalOccupationalCredential,12,Sales & Business Development,Enterprise & B2B Sales - Other,Electronic Components / Semiconductors,"control and assurance methodologies, project management, FP and A, financial planning and analysis, Budget development, project planning",-,9am-6pm,"Full Time, Permanent",Electronictender,Organization,Electronictender,-,Gurgaon,Gurgaon,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
Intern ( Marketing Analyst )," Job Description    :      Analyze collected data on consumers, competitors and marketplace into actionable items such as reports and presentations.          Evaluate demographics, marketing outlets and marketing opportunities.          Collaborate with other departments to optimize accuracy and efficiency for client-facing reporting.          Dig deeper and ask questions from results to make recommendations for potential restructuring.          Apply historical trends to interpret user behavior and drive strategy.          Study the competitions prices, sales numbers and methods of marketing and distribution         Analyze data using statistics programs, predictive analytics and other data-driven tools         Develop tactics and metrics to assess the effectiveness of existing marketing, advertising and communications programs         Monitor and forecast marketing/sales trends; highlight opportunities for new initiatives and promotions         Convert complex data findings into text, tables, graphs and data visualizations         Work with internal departments to present clear reports to clients and management         Qualifications    :        Bachelor degree with a major in Business / Marketing Related Field      Experience with Microsoft Excel, PowerPoint and Office      Ability to manage multiple priorities with attention to detail      Strong research and analytical skills      Excellent oral and written communication      Able to synthesize information into key findings and executive summaries    ",2.51E+11,05-09-2023,04-12-2023,EducationalOccupationalCredential,1,Sales & Business Development,Enterprise & B2B Sales - Other,IT Services & Consulting,"Analytical skills, Excel, Sales, Executive, Project management, Management, Powerpoint, Marketing Analyst, Internship, Predictive analytics",-,9am-6pm,"Full Time, Permanent",Tenacious Techies,Organization,Tenacious Techies,https://img.naukimg.com/logo_images/groups/v1/481822.gif,Surat,Surat,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
Senior account manager & Major account manager,"Locations - Gurgaon, Vadodara, Chennai, Hyderabad, Kolkata Senior Account Manager To develop client base and sell   product category of all Canon products and solutions - Copiers, Scanners,   Multi-Functional Devices, Software Solutions, Inkjet & Laser printers,   Manage Document Solution (MDS), Graphic art printing, NVS and Camera. Will be   required to do direct selling to the Enterprises. Skills   Create   a sales plan based on existing accounts, potential in different verticals and   territory Responsible   for planning penetration in listed accounts or find new accounts, establish   connect with key stakeholders and build relationships Reach   out to customers to understand their organization, existing set up on office   imaging infrastructure, document management solutions and their current or   upcoming needs where Canons products and services would be useful Generate   prospects, keeping the funnel healthy as per sales plan Propose   solution for their office imaging needs- both hardware and solutions, give   demonstration or proof of concept  Ensure   customer service and satisfaction as per clients expectation, build brand   loyalty Update   sales activities on CRM, analyze customer data Support   in execution of the orders received and be accountable for the project   management and change management Support   in outstanding collection and any other compliance needs emerging from   contracting  Major Account Manager  To develop client base and sell Copiers, Scanners, Multi-Functional Devices, Software Solutions & Manage Document Solution (MDS), Graphic art printing, NVS and Camera. Will be required to do direct selling to the Enterprises.  Skills   Major   a/c selling skills Account   Mapping  All levels of Business units, departments, advance business   planning etc. Account   planning  Understand customer business & document processing needs. Create   strategy and execute as per client like pre-sales, sales, implementation of   product, customer care & payments.  Networking   & relationship building ability. Familiarity   with Rate contracts, legal agreements, price agreements. Meeting   and negotiating deals with Purchase managers/C level employees.  Account   Penetration skills. (Break through a/c with where competition is well   entrenched.)  CXO   Connect.  100%   Achievement of business results.",80524009771,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,Sales & Business Development,Enterprise & B2B Sales - Other,Consumer Electronics & Appliances,"B2B Sales, Lead Generation, Product Sales, Account Mapping, Relationship Building, Enterprise Sales",-,9am-6pm,"Full Time, Permanent",Canon India Pvt Ltd,Organization,Canon India Pvt Ltd,-,"Hyderabad, Ahmedabad, Gurugram","Hyderabad, Ahmedabad, Gurugram",-,-,-,6-13 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
Senior Manager- B2B Sales(Europe),"  Role: Senior Manager-Commercial Business( Europe ) Bangalore   About  Simplilearn Simplilearn, a Blackstone Group company, is the world's #1 online boot camp for digital skills training, focused on helping individuals, and business teams acquire the skills they need to thrive in the digital economy.  With more than 1,500 live online boot camps each month, we provide an engaging and outcome-oriented learning environment with live mentoring sessions, real-world projects, cloud-based labs, and 24/7 learner support. Our award-winning online boot camps are designed and updated by renowned industry and academic experts, covering the world's most sought-after digital skills, including Cyber Security, Cloud Computing, Artificial Intelligence & Machine Learning, Blockchain, Project Management, Digital Marketing, and Data Science, among many others.  Through individual courses, comprehensive certification programs, and partnerships with world-renowned universities, we provide individuals and organizations with the job-ready skills they need to excel in their careers and achieve business goals. For more information visit -  https://www.simplilearn.com/business Job Description: Create and execute GTM plans for the Europe region. Handle the complete sales cycle from lead generation to opportunity creation to closure. Generate and handle product enquiries from all channels including inbound and outbound. Generate a 3x pipeline and meet monthly booking, revenue, and gross margin targets. Work with tools for sales cycle management and outbound efforts. Work with the marketing team on all the marketing activities. Work with the solution architects for solution design and customer success for delivery. Desired Skills: 7+ years of experience in sales, preferably in software product and services sales. Experience in selling into Europe markets.",1.00E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,Sales & Business Development,Enterprise & B2B Sales - Other,Education / Training,"B2B Sales, International Sales, New Client Acquisition, US Sales, Saas Sales, New Business Acquisition, Enterprise Sales, End To End Sales",-,9am-6pm,"Full Time, Permanent",Simplilearn,Organization,Simplilearn,https://img.naukimg.com/logo_images/groups/v1/472974.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
Sales Origination Practitioner,"Project Role : Sales Origination Practitioner Project Role Description : Orchestrate and lead the entire origination process for a cross-client, cross service-group deal working with the CAL, the client team and relevant subject matter experts.  Must have skills : Sales Pursuit Management Good to have skills : Google Cloud Platform Architecture, Google Cloud Compute Services, IBM WebSphere Minimum  15  year(s) of experience is required Educational Qualification : BE Summary :As a GCP Sales Origination specialist, you will be responsible for solution selling to customers in the US and European markets based on credible experience you have acquired through GCP design and deployments at your clients. Your typical day will involve identifying and owning sales opportunities, guiding solution architecture teams, and providing broad practitioner guidance to the team.  Roles & Responsibilities: Lead sales origination for customers in the US and EMEA for opportunities in the design and deployment of the GCP platform (loadset migration, GCP native application deployments, AL/ML deployments) to clients, ensuring alignment with business goals and objectives. Own Sales origination, including proposal development, client presentations, and guidance to solution architecture teams. Provide technical guidance and leadership to the solution development team, to help them develop solutions using the GCP platform components. Lead sales origination based on experience acquired through professional services selling in the US and/or EMEA markets, design and implementation GCP platform, ensuring scalability, reliability, and performance. Collaborate with cross-functional teams, including business stakeholders, data scientists, and engineers, to ensure successful project launch. Professional & Technical Skills: Must To Have Skills:Professional Services sales, GCP expertise, broad Data & AI Solution Architecture. Strong understanding of GCP technology components, including loadset migration, AI/ML, and cloud native deployments Experience with GCP and broad knowledge of other cloud platforms such as AWS and Azure. Experience with agile methodologies and project management tools, including Jira and Confluence. Excellent communication and interpersonal skills, with the ability to effectively communicate technical concepts to non-technical stakeholders. Additional Information: The candidate should have a minimum of 15 years of experience in platform provisioning, cloud native deployments and broad technology. The ideal candidate will possess a strong educational background in computer science, data science, or a related field, along with a proven track record of delivering impactful cloud solutions. This position is based at our Bengaluru office. Qualification BE",2.10E+11,21-04-2024,20-07-2024,EducationalOccupationalCredential,180,Sales & Business Development,Enterprise & B2B Sales - Other,IT Services & Consulting,"cloud platforms, sales, cloud native, gcp, provisioning, websphere, kubernetes, confluence, microsoft azure, google, emea, cloud platform, artificial intelligence, docker, ansible, microservices, java, devops, linux, jenkins, platform architecture, agile, aws, jira",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise & B2B Sales - Other
