Enterprise Sales Representative,"Role: ESR- Fulltime Work Location: Noida Shift Timings: 7 PM IST to 4AM IST   About the job Enterprise Sales Representative is responsible for consistently generating and increasing revenues through the acquisition of new and existing clients/businesses in  US/Canada via B2B contacting and Skype calls . His role is to drive customer acquisition and expansion, focusing on both business development activities as well as account management through managing, directing and working effectively with the recruiting team. Job responsibilities: Prior experience in IT Sales, Solution Selling, Website, Software & Applications and Project Management is a must. Obtain and generate leads and set new meetings with prospective  US/Canadian clients in the IT field. Make cold calls to leads generated from trade shows,  networking, strategic accounts, prospective clients, etc. Manage entire new business development pipeline from initial sales call through close. Build and manage relationships with a target list of direct clients and partners at all levels  - ""C"" level, as well as operational/managerial levels. Assist in building a client base of qualified contacts. Maintain performance standards and increase the pipeline for future business. Assist with the management of client accounts by attending/shadowing meetings, sending correspondence and/or communicating with clients and resolving any issues. Job Requirements: Bachelor/Masters degree in Business, Human Resources or related field preferred Social networking sourcing skills preferred Strong internet skills including a variety of web-based applications. Strong MS Office experience, Strong problem-solving abilities. Excellent written and oral communication skills. Excellent interpersonal skills Increased level of business knowledge. Excellent relationship building, negotiation, and time management skills. Must be comfortable with cold-calling and engaging people face to face. Experience dealing directly with decision-makers and comfortable with negotiation Must be comfortable working night shifts. Proven sales track record Proficiency in MS Office and CRM software (e.g. Salesforce) Interested candidates may share their resume at geeta.negi@compunnel.com",2.60E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,120,Sales & Business Development,Enterprise Sales Manager,IT Services & Consulting,"B2B, Solution Sales, US Sales, Enterprise Sales, Canada",-,9am-6pm,"Full Time, Permanent",Compunnel,Organization,Compunnel,https://img.naukimg.com/logo_images/groups/v1/4603139.gif,"Noida, Gurugram, Delhi / NCR","Noida, Gurugram, Delhi / NCR",-,-,-,18-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
Cloud Sales Manager,"     To acquire new clients to generate sales from Cloud solution sales and to demonstrate, initiative and resourcefulness to develop well-planned strategies and achieve goals within tight timelines          Behavioural Competencies :       Excellent communication skills; speaking, writing, listening. Articulate and persuasive; can communicate difficult and complex matters in a right manner, transparent manner      Strong organizational, analytical, detailed planning and project management skills      Ability to grasp concepts quickly, think beyond traditional methods to exceed clients expectations      Proactive and self-motivated. Action bias with a strong sense of urgency            Job Responsibility :       Responsible for revenue generation      New client acquisitions and managing the existing clients for providing exceptional Public Google Cloud Services      Developing business opportunities that are strategic from a revenue perspective or complex in nature, requiring high-level complex selling skills      Defining prospect business from RFP to RFQ stage, Price Negotiation & Closure      Responsible for maintaining the long-term relationships with the customers and solve their grievances whenever it arises            Desired Experience :       Minimum 3 years of experience in generating sales in US market.      Minimum 1 years in selling Google Cloud Services to US market      Experience in solution selling for Google Cloud Platform      Strong knowledge on GSuite/Anthos/Google Voice/Google maps platform/Kubernetes      Experience in giving right solution to the customers.      Understanding on MI and AI integration on clouds      Experience in Technology Transformation, Digital Transformation and Cloud Strategy      Identifies and implements innovative business development and sales strategies to increase company profitability by fully leveraging product/service offerings of Companys horizontal and vertical markets      Experience in delivering powerful presentations and providing customized proposal to the enterprise customers      Cloud sales certifications people      B-1 Visa and Onsite Business meeting experience.        ",2.11E+11,21-07-2023,19-10-2023,EducationalOccupationalCredential,36,Sales & Business Development,Enterprise Sales Manager,Software Product,"Solution sales, Sales strategy, Product service, Cloud Services, Analytical, Project management, RFQ, RFP, digital transformation, cloud sales",-,9am-6pm,"Full Time, Permanent",Opalforce,Organization,Opalforce,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
Sales Enablement Manager,"About HighRadius: HighRadius is a leading provider of the Autonomous Finance Platform for the office of the CFO. More than 800 of the world's leading companies have transformed their order to cash, treasury and record-to-report processes with HighRadius. Job Summary: The sales enablement manager works closely with sales leaders to identify gaps in marketing playbooks??and players??effectiveness, develop sales playbooks across teams, create and deliver sales enablement via multiple modes (live sessions, workshops, job aids etc.). Skill & Experience Needed:   Sales acumen - Functional exposure to a B2B sales function   Business acumen - a bachelor?? or master?? degree in business or economics. Experience of working in a global, industry leading firm   Enablement / process excellence experience - Experience of leading process excellence and/or enablement initiatives   Overall 5 years of progressive work experience in any industry like the technology Industry, SaaS business model and organizations with a global footprint are a plus   Use data & interviews to identify the need for new plays & player effectiveness interventions   Playbook creation and maintenance (HRC playbooks are our source of truth for how players execute their day to day responsibilities, and encompass both process and skill guidance) What You??l Get   Competitive salary.   Fun-filled work culture (https://www.highradius.com/culture/)   Equal employment opportunities.   Opportunity to build with a pre-IPO Global SaaS Centaur. ?",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,1,Sales & Business Development,Enterprise Sales Manager,Financial Services,"digital marketing, business research, project management, proposal writing, sales enablement, business analysis, business development, market research, presales, sales, bid management, sales operations, marketing, product marketing, proposal management, saas, rfp",-,9am-6pm,"Full Time, Permanent",Highradius,Organization,Highradius,https://img.naukimg.com/logo_images/groups/v1/4656341.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
Solar Solutions Sales,"  As a Sales Team Member for Commercial and Industrial Solar Solutions, you will play a pivotal role in driving the growth and success of Reliance Distributed RE by developing and nurturing relationships with key clients in the commercial and industrial sectors. You will be responsible for generating new business opportunities, managing existing accounts, ensuring regulatory compliance, and liaising with stakeholders to deliver tailored solar energy solutions. Additionally, you will collaborate with internal teams to provide technical expertise, support the bidding process, and facilitate power purchase agreements (PPAs) for open access customers. Key Responsibilities: 1.  Account Management : Develop and maintain strong, long-lasting relationships with key clients in the commercial and industrial sectors. Serve as the primary point of contact for client inquiries, issues, and escalations, ensuring timely resolution and high levels of customer satisfaction. Conduct regular business reviews with clients to understand their evolving needs and identify opportunities for additional solutions and services. 2.   Business Development: Identify and pursue new business opportunities within the commercial and industrial segments, leveraging industry knowledge and market insights. Collaborate with the sales and marketing teams to develop targeted strategies and campaigns to attract new clients and expand market reach. 3.   Solutioning and Consultation: Work closely with clients to understand their energy requirements, assess their site feasibility, and design customized solar power solutions that align with their objectives and budget. Collaborate with the engineering and technology teams to develop innovative solutions and incorporate cutting-edge technologies to optimize system performance and efficiency. Provide expert consultation and guidance to clients on the benefits of solar energy, including cost savings, sustainability, and environmental impact. 4.   Regulatory Knowledge and Liaison: Stay informed about regulatory requirements, policies, and incentives related to solar energy in the commercial and industrial sectors. 5.   Knowledge of both Open Access and Captive: Assist clients in understanding the benefits and implications of power purchase agreements (PPAs) for open access customers. Collaborate with legal and finance teams to structure and negotiate PPAs that align with clients' financial and operational requirements. Facilitate the implementation of PPAs, including contract execution, metering arrangements, and ongoing monitoring and reporting. Qualifications: Bachelor's degree in Business Administration, Engineering, Renewable Energy, or related field (Master's degree preferred). Experience ranging from 5-15 years in Technical Solution Sales Proven track record of success in sales, business development, or account management roles. Excellent communication, negotiation, and interpersonal skills, with the ability to effectively engage and influence key stakeholders at all levels. Highly organized with strong project management capabilities, able to prioritize tasks, meet deadlines, and multitask in a fast-paced environment.",70524005108,07-05-2024,05-08-2024,EducationalOccupationalCredential,120,Sales & Business Development,Enterprise Sales Manager,Power (Solar),"Solar Energy, Solar Solutions Sales, Technical Sales, Renewable Energy, Solar PPA",-,9am-6pm,"Full Time, Permanent",Reliance Industries (RIL),Organization,Reliance Industries (RIL),https://img.naukimg.com/logo_images/groups/v1/29798.gif,"Pune, Bengaluru, Mumbai (All Areas)","Pune, Bengaluru, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
Jio Center Manager,"Job Responsibilities :   1. Responsible to ensure sales and customer acquisition targets  2. Optimize cost and productivity of Jio Centre  3. Ensure seamless operation and administration of Jio Centre  4. Ensure adherence to statutory compliances and commercial controls  5. Obtain permissions required for project execution  6. Liaison with channel partners to enhance productivity 7. Provide action plan for customer retention and feedback  8. Manage, coach and motivate team members   Skills & Competencies : 1. Managing profit and loss  2. Project management skills  3. Team management skills  4. Problem solving skill,  5. Influencing and negotiation skills  6. Cross functional expertise.",10424001740,02-05-2024,31-07-2024,EducationalOccupationalCredential,180,Sales & Business Development,Enterprise Sales Manager,Telecom / ISP,"Sales, Project Execution, Team management, Project Management, Customer Acquisition",-,9am-6pm,"Full Time, Permanent",Jio,Organization,Jio,https://img.naukimg.com/logo_images/groups/v1/2095704.gif,"Punalur,Kerala","Punalur,Kerala",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
Product manager,"     Represent our company s products and services, starting with a deep and comprehensive understanding and following with consumer research to identify how our solutions meet needs             Meet weekly, monthly, and annual sales quotas through the successful implementation of sales and marketing strategies and tactics     Generate leads and build relationships planning and organizing daily work schedule to call on existing or potential sales outlets     Develop and implement territory action plan through comprehensive data analysis, and adjust sales techniques based on interactions and results in the field       Daily and Monthly Responsibilities       Maintain working relationships with existing clients to ensure exceptional service and identification of potential new sales opportunities     Identify appropriate prospects, set appointments, make effective qualifying sales calls, and manage sales cycle to close new business in all service categories offered     Possess in-depth product knowledge and be able to conduct demos and relay objection handling     Prepare professional, complete, concise and accurate reports, proposals and other documentation as required for executive-level presentations     Achieve sales goals by assessing current client needs and following an defined selling process with potential buyers, often utilizing product demos and presentations     Coordinate with other sales reps to ensure company quotas and standards are being met, performing market research and regular competitor monitoring             Qualifications        Skills and Qualifications     3-5 years in sales specific Lenovo, HP, Dell.     Excellent communication, interpersonal, problem-solving, presentation, and organizational skills     Proficiency with sales management software and CRM     Personal integrity       Preferred Qualifications       Bachelor s degree     Proven success rate at levels above quotas     Ability to balance persuasion with professionalism     Strong organizational skills                                                                             ",1.11E+11,11-05-2023,09-08-2023,EducationalOccupationalCredential,132,Sales & Business Development,Enterprise Sales Manager,IT Services & Consulting,"Consumer research, Data analysis, Networking, Project management, Leasing, Market research, Sales process, Sales management, Monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Comprint Computers,Organization,Comprint Computers,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
Sales Hiring _ B2B & B2C _Institutional_Ed tech Saas Sales,"Role & responsibilities   - Plan and execute end-to-end?business?development activities for schools - Coordinate with the Marketing team?to?optimize the lead inflow - Prospecting the school leads through intro/pitch calls and email/WhatsApp communication. Ensuring the call volume is in line with the lead's prospecting expectations. - Conduct detailed virtual demos of the product?to?the relevant stakeholders in schools - Continuous engagement with school owners/principals?to?nurture the leads through the?sales?funnel - Prepare & send commercial proposals?to?schools based on the discussions till date - Drive the deals?to?closure independently or through the senior team based on the account - Consistently track the?sales?funnel numbers, the lead engagement scores through CRM meet the?sales?targets assigned by the organization Preferred candidate profile    - 2+years of experience handling?sales?roles in?B2B/Enterprise/SaaS?product organizations - Should have consultative selling experience?to?business?leaders on calls - Ability?to?pitch & demonstrate/present?a?SaaS?product - Should be able?to?engage the?B2B?leads through email and WhatsApp communication - Experience in preparing commercial proposals & doing price negotiation meetings - Understanding and experience of using?sales?automation/CRM tools like Leadsquared - Result oriented, numbers-driven and conversion-focused - Graduation/Post Graduation from?a?good institute, MBA preferred - Education industry experience preferred, but not mandatory  Perks and benefits   Fixed ctc +Variable with No cap +Benefits",30524009160.0,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Sales & Business Development,Enterprise Sales Manager,E-Learning / EdTech,"end to end sales, Target Achievement, Edtech, Hunting, Closure, business development, Prospecting, saas sales, New Business, Revenue Generation, target, b2c, B2B, Sales, Lead Generation, Ad Sales, Space Selling",-,9am-6pm,"Full Time, Permanent",International Education Gateway,Organization,International Education Gateway,https://www.naukri.com/hotjobs/images/v3/Gateway_May22.gif,Hyderabad,Hyderabad,-,-,-,6-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
Hiring  IT Infra Services Sale Manager @  Inspirisys Ltd!!!!,"Greetings from Inspirisys Solutions Ltd !!! We are Hiring  Sale Manager (IT Infrastructure Services )for us in our Chennai/Mumbai/Kolkata Locations. NOTE: CANDIDATE WITH CORE EXPERIENCE IN IT INFRASTRUCTURE MANAGED SERVICES- SALES ROLE CAN APPLY OTHERS KINDLY EXUSE. Please find the below JD and other details for your reference. Job Location  : Chennai/Bangalore/Mumbai (work from office) Experience :  10 - 15 Years. Education Qualification : Any Degree  Job Description Responsible for Business Development / Sales / Opening new accounts for achieving assigned Services business targets for the territory / accounts / vertical. Operating as a single point of contact for any matters specific to your customers. Key Job Functions Key Account Management and Opening new accounts and generating a healthy funnel in line with the Services business targets assigned for territory / accounts / vertical. Forecasting and achieving monthly/quarterly business targets by offering IT services to enterprise customer Soliciting business for IT Infrastructure Managed Services, Data Centre Management Services, Cloud Management Services, End User Management Services, Network Management Services, Remote Infrastructure Management Services, NOC & SOC Services, Security Device Management Services, Identity& Access Management Services, Cloud & Hosting Services, Annual Maintenance Contracts (AMC / Device Uptime Services), Facility Management Services (FMS), Tools and Services Automation Solution and Professional Services. Generate New business & Acquire New Logos through existing contacts, connects & sources. Building and maintaining strong, long-lasting customer relationships with the customers. Must have good relationship with key customers stakeholders and executive sponsors in penetrating new accounts. Negotiate business contracts and agreements to maximize profit. Liaise between customers and cross-functional internal teams (Pre-sales, delivery, Finance, etc) and OEMs/partners to ensure the customer needs met and to improve the over-all customer experience. Ability to understand the customer needs and their business requirement. Ability to understand customer pain points in IT services and suggest remedial measures which can create avenues for services business. Timely response to all Request for proposals & Information request. Clearly communicate the progress of monthly/quarterly initiatives to internal and external stakeholders. Forecast and track key account metrics (e.g. Monthly/quarterly sales results and annual forecasts). Prepare & present reports on account and opportunity status. Identify and grow opportunities within territory by collaborate with pre-sales/delivery/OEM partners. Assist delivery team with high severity requests or issue escalations as needed. Required Skills & experience. Minimum 7-10 Years of experience as an Account Manager/ Key Account Manager/Business Development Manager in sales from IT Industry and managed Key Accounts in BFSI, Manufacturing, Enterprises Accounts (LE and VLE), etc. Minimum 3-4 years of IT Infrastructure Services Sales experience. Very good understanding of IT landscape (Server, Storage, Networking & Security). Fair understanding on Service delivery methodologies and frameworks. Fair understanding of tools & services automation technologies. Knowledge of strategic, conceptual, consultative selling. Flexibility and adaptability with Pro-active approach to customer engagement. Experience of engaging with business and IT functions in customer organizations. Experience in responding to large Services RFPs. Solid experience with using CRM software and MS Office (particularly MS Excel). Understanding of opportunity management lifecycle. Salary - Open For the Right Talent. Notice Period: Immediate /15 days/30 days. Interested candidates please inbox your updated resumes with Current and Expected CTC along with your Notice period to dilliraj.sekar@Inspirisys.com. Regards, Dilliraj S (Human Resource Inspirisys solutions Ltd)",210000000000.0,10-05-2024,08-08-2024,EducationalOccupationalCredential,120,Sales & Business Development,Enterprise Sales Manager,IT Services & Consulting,"Infra sales, it infrastructure services, ITES Sales, service sales",-,9am-6pm,"Full Time, Permanent",Inspirisys,Organization,Inspirisys,https://www.naukri.com/hotjobs/images/v3/inspirisys_feb22.gif,"Chennai, Bengaluru, Mumbai (All Areas)","Chennai, Bengaluru, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
Business Manager,"Masters India IT Solutions is a growing FinTech SaaS firm, serving over 1500+ enterprises. Masters India is one of the biggest GST Suvidha Providers (GSP) appointed by the Goods and Services Tax Network (GSTN) of Government of India since 2017. Our mission is to build intuitive software solutions for complex problems faced by businesses across the industries. We are fulfilling our mission by offering tax and financial automation products to enterprises. Masters India IT Solutions is a part of 44 year old Masters India group which is into Manufacturing, Healthcare, Hospitality and IT with an aggregate turnover of INR 1000+ Crores. Looking for a self-motivated and highly driven Business Manager. Must have excellent interpersonal skills with a drive to make new relationships. The candidate should have a good understanding of the SaaS industry and also relevant knowledge of Software Solutions and preferably 3 - 5 years of Software sales experience. Job role requirement: Graduate / Postgraduate from Management and Engineering (Computers / IT) background. Strong sales and Account management skills. Ability to make formal and informal presentations to clients. Strong communication skills and IT fluency. Ability to flourish with minimal guidance, be proactive and handle uncertainty. Go getter with strong self-drive. Ability to prioritize work assignments and shift work efforts based on the needs of the department or business goals. Ability to manage time effectively, work independently and be self-motivated. Must be willing to travel across the country, whenever required. What you will do: The goal of the Business Manager is to generate and close opportunities and work independently for Driving Sales. Use a consultative sales approach to acquire new clients. Articulate the value proposition and competitive positioning for all the products that one will be responsible to sell. Anticipate and handle objections during the sales process articulating clear and concise responses that position the benefits of the platform. Increasing the revenue from existing customers while attracting new ones by way of client acquisition and penetration. Ensuring daily/week updates of pipeline & provide accurate forecasts to the sales leadership team on an ongoing basis. You will engage with the top-level executives in the industry to generate sales through product presentation/demos and effectively communicate the products value proposition. This position will have a direct impact on our success by providing qualifying prospects from lead status into the sales pipeline. This role will handle all first contact with new clients and build relationships through marketing activity  events, campaigns, direct mail, email, etc. Use of strong selling and influencing skills to set up qualified appointments. Consistent use of sales approach and techniques based on product or service solutions. Log, track and maintain customer contact and contact records. Attend sales meetings, vendor training, local trade shows to keep current with technology. Providing management with feedback. What you get: A competitive package and a chance to participate in a life altering business plan that will fundamentally disrupt and change one of the largest industry segments in India and the world. Strong sales and Account management skills. Ability to make formal and informal presentations to clients. Strong communication skills and IT fluency. Ability to flourish with minimal guidance, be proactive and handle uncertainty. Go getter with strong self-drive. Ability to prioritize work assignments and shift work efforts based on the needs of the department or business goals. Ability to manage time effectively, work independently and be self-motivated. Must be willing to travel across the country, whenever required. Additional information WHY US ? Youll be surrounded by passionate team members. Opportunity to experience startup culture. You??l experience true collaboration. Your work has a visible impact. Opportunities for innovation. Location: Mumbai/Pune/Chennai/Hyderabad Employment Type: Permanent Industry: IT ",150000000000.0,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,Sales & Business Development,Enterprise Sales Manager,Software Product,"SAAS, B2B, Enterprise Sales",-,9am-6pm,"Full Time, Permanent",Masters India,Organization,Masters India,-,"Hyderabad, Pune, Chennai","Hyderabad, Pune, Chennai",-,-,-,7-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
Urgent opening Sales Manager - Install,"  Job Title: Sales Manager Location : Delhi, Gujrat, Bihar, Punjab, Lucknow, Andhra Pradesh, Kolkata Essential Should be familiar with the institutional Sales Desirable Sales engineer . having knowledge about solution base service selling. Skills Ability to drive sales targets and achieve goals. Relationship - Ability to build relationships within the organization as well as with Key Business drivers. Good communication, good listening ability, Solution provider, critical/ analytical thinking ability, able to think on his/her feet Ability to operate within an automated environment. High sense of process discipline. Attitude Result-oriented, Quick Learner, Committed, Team player, Takes Ownership Purpose of the job : The primary purpose of this role is to achieve the assigned sales targets of the Install side Alphatec business. Build Alphatec as the partner of choice A/V brands. The Sales Manager is solely accountable for executing the go-to-market strategy communicated by the leadership for the Install business and arriving at a profitable price point for all parties involved. Additionally, being responsible for evaluating opportunities and identifying product lineup for the Indian market. Key role objectives Design and manage end-to-end AV solutions sales efforts of the allotted portfolio of brands Regular reporting on forecasting, results, and research Certification Seamless Coordination Training Knowledge and Skills: Required : -Education B-tech / additional preference : MBA Sales & Marketing Possesses Good credibility in the Institutional Sales sector Experience in a Client / Partner management role Experience in functional stakeholder management Experience working with multiple geographies Hands-on experience in over Sales Management process (lead to conversion) and training & development. Interested candidate may share their resume at hr@alphatec.co.in",160000000000.0,16-04-2024,15-07-2024,EducationalOccupationalCredential,96,Sales & Business Development,Enterprise Sales Manager,Industrial Automation,"Enterprise Sales, Project Sales, Government Sales, Solution Sales, Institutional Sales",-,9am-6pm,"Full Time, Permanent",M/s Alphatec Audio Video,Organization,M/s Alphatec Audio Video,-,"Kolkata, Ahmedabad, Chennai","Kolkata, Ahmedabad, Chennai",-,-,-,6-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Enterprise Sales Manager
