Landscape Engineer,"This involves a combination of design, project team collaboration, client interaction, and compliance. 1. Design : This role plays a supporting role in the conceptualization and design of landscapes, parks, gardens, and outdoor environments. This includes creating plans, drawings, and specifications that align with client requirements and environmental considerations.  2. Project Management: Responsible for managing multiple demands simultaneously. Also oversee project schedules, budgets, and resource allocation to ensure that projects are completed on time and within budget.  3. Regulatory Compliance: knowledgeable about local building codes, zoning regulations, and environmental laws. Ensuring that all design plans and projects comply with these regulations.  4. Site Analysis: Conducting site analysis to assess the physical characteristics of a location, including topography, soil conditions, drainage, and climate change. 5. Environmental Sustainability: Incorporating sustainable and environmentally-friendly design principles is increasingly important in landscape architecture.  6. Budgeting and Cost Estimation: Responsible for estimates and budgets for projects, considering materials, labor, equipment, and other expenses.  7.  Collaboration: Collaboration with other professionals, such as architects, engineers, urban planners, and horticulturists. Preferred candidate profile: B Arch will be preferred.",90524006732,09-05-2024,07-08-2024,EducationalOccupationalCredential,120,Environment Health & Safety,Environment Health and Safety - Other,Hotels & Restaurants,"Landscaping, Sustainability, Environment, Climate Change",-,9am-6pm,"Full Time, Permanent",Mace,Organization,Mace,https://img.naukri.com/logo_images/v3/943088.gif,Delhi / NCR,Delhi / NCR,-,-,-,10-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
Manager - EHS,"                                                                                   Check the compliance for Plant EHS requirements.                      Conduct & Prepare on site Emergency Plans, MMR, EHS MIS etc as per Corporate EHS directives                      Support line management in implementing required ISO 14001 & OHSAS 18001                      Create Environment, Occupational Health & Safety awareness amongst all employee of the organization                      Implement Environment Occupational Health & Safety policy in all plant operations without any compromise                      Take suitable actions to close the non-compliances with active help of Plant team                      Audit/ inspect the work area and guide the Employees to follow safety methods of work practice to eliminate unsafe condition, unsafe acts, and protect environment or minimize pollution                      Deliver training and review the effectiveness of the training conducted                      Advise on matters related to carrying out Plant Safety Inspections                                    Skill/ Competencies                                        Technical -                            In-depth knowledge of OSHAS 18000 and ISO 14000                          Expert in MS Office                            Functional:                            Risk Assessment Techniques                          Knowledge of Incident Investigation & Root Cause Analysis                            Behavioural:                            Communication Skills                          Team Management                          Honest and straightforward about ones own opinion                                  JOB SPECIFICATIONS:                                Years of Experience:                    9-15 yrs.                                        Qualification:                    B.Tech + Advanced Diploma in Industrial Safety              ",60524500762,06-05-2024,04-08-2024,EducationalOccupationalCredential,108,Environment Health & Safety,Environment Health and Safety - Other,Telecom / ISP,"Telecom, Team management, ISO, Project management, MIS, Healthcare, EPC, Instrumentation, MS Office, Auditing",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
HEAD (Electrical and Instrumentation),"  Job Description:  As the Head of Electrical and Instrumentation, you will lead the Electrical and Instrumentation department, overseeing all aspects of electrical engineering and instrumentation design for our projects. You will be responsible for ensuring the efficient operation of electrical systems and instrumentation, as well as maintaining compliance with relevant industry standards and regulations. Responsibilities: Lead and manage the Electrical and Instrumentation department, including hiring, training, and mentoring team members. Develop and implement electrical and instrumentation design standards and procedures to ensure consistency and quality across projects. Collaborate with other departments, including engineering, project management, and operations, to integrate electrical and instrumentation requirements into project plans and designs. Oversee the design, installation, and maintenance of electrical systems, including power distribution, lighting, and control systems. Ensure compliance with relevant industry standards and regulations, including NEC, IEC, and other applicable codes. Manage relationships with vendors and suppliers to procure electrical and instrumentation equipment and materials. Provide technical expertise and support to project teams, troubleshooting electrical and instrumentation issues as needed. Stay updated on emerging technologies and trends in electrical and instrumentation engineering, identifying opportunities for innovation and improvement. Requirements: Bachelor's degree in electrical engineering or a related field is required; a master's degree is preferred. Minimum 15 years of experience in electrical engineering, with a focus on instrumentation design and implementation. Proven leadership experience with the ability to manage a team of engineers and technicians effectively. Strong knowledge of electrical system design, including power distribution, lighting, and control systems. Familiarity with instrumentation principles and technologies, including sensors, transmitters, and control valves. Proficiency in relevant software tools, such as AutoCAD, PLC programming software, and instrumentation design software. Excellent communication and interpersonal skills, with the ability to collaborate effectively with internal and external stakeholders. Strong problem-solving abilities and a proactive approach to addressing technical challenges.",60524007140,06-05-2024,04-08-2024,EducationalOccupationalCredential,180,Environment Health & Safety,Environment Health and Safety - Other,Industrial Equipment / Machinery,"Electrical Maintenance, Industrial Automation, Electrical Erection, Electrical Instrumentation, PLC programming, Project Management, Electrical and Instrumentation, Electrical Installation, Electrical Engineering",-,9am-6pm,"Full Time, Permanent",Ciel Hr Services Limited,Organization,Ciel Hr Services Limited,https://img.naukri.com/logo_images/v3/2089678.gif,Tiruchirapalli,Tiruchirapalli,-,-,-,15-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
EHS Senior Officer," KEY RESPONSIBILITIES:  Should have hands on Experience of 4+ with leading role in Environment, Health and Safety (EHS) of Engineering / manufacturing / process plants With his experience shall lead in liasoning with external stakeholders like Electricity Board, GPCB and Factory Inspector & relevant agencies for smooth functioning of plant and ongoing projects Should be fully conversant with all the legal & statutory compliances related to EHS Should be conversant with the systems like ISO 14001 & OHSAS 18001 / ISO 45001 possibly working as MR with EHS management systems for the current organization Should be a Team player who shall direct, drive & energize the EHS goals across inter departmental and cross functional teams to achieve organization goals and objectives in systematic and methodical way in overall plant management Must have exposure to accident/incident investigation, global reporting, auditing w.r.t. EHS performance of the company Should be able to drive & improve upon existing safety culture in the Organization including training of the teams at various levels Should have exposure to Tools of Continual Improvement 5S / TPM / Six Sigma / Equivalent System Should have knowledge of hazardous wastes management, environment monitoring Knowledge of Fire Hydrant, Gas detection systems & other monitoring and measurement systems Adequate knowledge of Plant & Machinery, fabrication processes & generic processes he is exposed to in the current & past employment Exposure to risks involved in general manufacturing environment like lamination process and equipment using hot melt & other types of glues also exposure to pre-treatment, paint spraying & powder coating etc. shall be an added advantage Knowledge of necessary work permit systems, LOTO systems, HIRA & HAZOP study at practical implementation level Provide guidance to management team on EHS factors and confirm project site/factory fulfills industry, local, state, and government guidelines & regulations Define, educate and ensure that the plant team works in accordance with the approved standard operating procedures, practices, company policies in line with legal requirements Play a pivotal role on reduction of workstation related ergonomic bottlenecks & improvements to achieve stress free operation achieving better production efficiency & output Co-ordinating all the cross-functional plant teams like Production, engineering, supply chain, quality, sales and other stakeholders to improve EHS objectives and productivity Maintaining and documenting EHS records, process changes and process control wherever appropriate Being instrumental in training and educating teams for proper plant & equipment operating procedures & defined processes as per EHS guidelines to achieve periodic plant performance & EHS goals Prepare and manage the EHS departments annual budget & opex for the company Define & review all department objectives & team KRAs periodically for adequacy and consistency with companys objectives for capacity & capability enhancement Coordinate & direct engineering projects, making detailed plans to accomplish goals and directing the integration of technical activities with external agencies to deliver on time Monitors progress against project schedules and budgets, allocation & effective utilization of all the resources to accomplish goals, budgets and timelines Trouble shooting, Analysis and resolution of EHS related problems with the help analytical tools, and educating the same to down the line teams Prepare and maintain system for EHS performance monitoring and changes across the organization Liaise with vendors for Statutory and legal aspects, EHS improvement projects, Equipment upgrade and modifications on EHS front etc. Conduct safety meetings, audits, and inspections to ensure compliance, evaluate performance, identify corrective action, and implement follow up assessments Promote and enforce a safe and healthy work environment in accordance with applicable legislation, company policies and procedures  REQUIRED SKILLS:  Skills: Should be conversant with Plant SOPs, Documentation, Visual SOPs & modern practices across industries Good exposure to the WCM / TPM / Six Sigma / Equivalent System for Plant improvement in his current organization Proficient with ISO / OHSAS / QMS & similar systems Should have good knowledge of Computers using Excel, Word, PowerPoint etc. Project Management, team handling skills Good Presentation and Communication skills - written and oral,  Individual Attributes  :  Result Oriented, Positive Attitude, Hardworking, Team Player.  Ability to handle pressure & deliver in demanding situation Ability Systematic, methodical with good level of analytical skills, Innovative mind-set, Futuristic thinking. Qualification and Experience : Graduate in Science OR Diploma / Degree in Engineering from reputed University with post graduate degree/ Diploma in occupational safety, health & / or environment management from a recognized University / Institution Should have Experience of 4+ years in EHS in manufacturing plant Local or should be ready to relocate near Factory / Umbergaon / Vapi ",60524004729,06-05-2024,04-08-2024,EducationalOccupationalCredential,48,Environment Health & Safety,Environment Health and Safety - Other,Engineering & Construction,"Documentation, Plant SOPs, WCM, Team Handling, ISO, Good Presentation, Powerpoint, TPM, Communication Skills, Six Sigma, OHSAS 18001, Excel, Project Management, QMS, Mordern Practice, word",-,9am-6pm,"Full Time, Permanent",United Office Systems,Organization,United Office Systems,-,"Vapi, Umbergaon","Vapi, Umbergaon",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
Environmental Health and Safety Officer,"  Key   accountabilities   and   decision   ownership: ??Control compliance & testing for in-scope Vodafone ESG KPIs ??Quality Assurance reviews onControl self -  attestations ??Timely tracking of audit engagements /  audit observations ??Effective planning & delivery of ESG control  compliance cycle in line with Group  Methodology ??Support business process & control owners  with respect to control design and  remediation ??Support business process & control owners  in driving the culture of controls Core   competencies,   knowledge,   and experience: ??Strong technical knowledge on the key materiality topics like Climate Change,  GHG Emissions, Decarbonization and  Social aspects. ??Exposure and understanding of the ESG standard frameworks like SASB, TCFD,  CSRD -ESRS and EU taxonomy. ??Conduct extensive primary and  secondary research on various ESG  standards and emerging regulations. ??Experience in ESG SOX Audits and  Standard Test Template documentation. ??Excellent communication skills. ??Driving ESG controls training and  knowledge sharing sessions ??Coordination & communication across audit  functions & global markets including external auditors ??Identification of controls rationalisation  opportunities & implementation ??Identification and to develop key risk  assessment framework for CSRD reporting. ??Developing risk registers based on EU standards and frameworks. ??Capability to undertake responsibility to  learn the ESG trends, development of in-house tools and accelerators. ??Engage with global partners for creating  value and alignment with strategic goals. ??Plan and execute strategic initiatives with  RCM team. ??Testing of Risk and Controls for ESG metrics.  ??Hands on experience in project  management, control & compliance,  ITAC and risk management area. ??The ability to challenge status quo within  business processes and translate into best industry processes and control environment. ??The ability to handle unforeseen challenges. ??Strong governance mentality ??Ability to engage with senior stakeholders",60524002166,06-05-2024,04-08-2024,EducationalOccupationalCredential,72,Environment Health & Safety,Environment Health and Safety - Other,IT Services & Consulting,"EHS, EHS Management, Sustainability Reporting",-,9am-6pm,"Full Time, Permanent",_VOIS,Organization,_VOIS,https://www.naukri.com/hotjobs/images/v3/Voda_Sept23.gif,Pune,Pune,-,-,-,16-22.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
Safety Manager,"           Collaborate with key partners to         build         a Quality, Health, Safety and Environment culture across all projects by implementing         best-in-class         processes and focusing on continual improvement                 Communicate         PSDP &         QHSE activities to all key players including the executive leadership team                 Conduct internal audits and         provide         support for non-conformances and continuous improvements               Create and implement the quality strategy and procedures for the project, engaging all partners to actively support across all areas               Establish key performance indicators to         monitor         quality and share on-going results via dashboards               Facilitate external audits with ISO certification providers and confirm continuous ISO accreditation               Oversee projects and support functions to ensure that         PSDP /         QHSE processes and procedures are being utilized                 Participate in risk reviews,         identifying         and managing potential         PSDP /         QHSE risks across all         facets         of the business                       We would love to hear from you if you:                 Have led QSHE teams in construction and project management consultancies across a range of sectors and technologies               Have sound knowledge of all elements of Quality, Health, Safety and Environment Management, with a specific         expertise         in Quality Management               Have experience in ISO certification process for Quality, Health, Safety and Environment               Have a Quality Management System Auditor certification or are on the path to complete it     .          We can help               Have a degree or comparable experience in a project management or construction discipline             Are enthusiastic about being part of a global team, and able to flex your hours to engage across regions and time zones             Are an excellent communicator verbally and in writing             Thrive on balancing analytical and strategic approaches in your leadership     ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,84,Environment Health & Safety,Environment Health and Safety - Other,Engineering & Construction,"Environment management, Construction, ISO, Internal audit, External audit, Project management, Analytical, QMS, Flex, System Auditor",-,9am-6pm,"Full Time, Permanent",Linesight,Organization,Linesight,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
Principal HSE Engineer,"     Bachelor s degree in Fire Protection or Chemical or equivalent (Master s degree is Preferred)      15+ years in oil and gas with major contractor or consultant predominantly performing detail design of offshore facilities          Key Tasks and Responsibilities:          The candidate will have and has to demonstrate knowledge and experience are:      Perform conceptual, FEED, and detailed analyses and design as per design basis, project specifications, design codes and standards.      Apply in-depth skills and broad knowledge of the business to address complex problems and nonstandard situations.      Prepare clear and accurate detailed design calculations and analyses including design reports and - procedures.      Manage own time to meet objectives, and (as Lead Engineer) forecast and plan resource requirements.      Clearly communicate and explain difficult concepts and persuade others to adopt a point of view.      When acting as Lead Engineer, in addition:      Direct medium or large Engineering team as a Lead Engineer.          Lead the Discipline engineering design in projects of the assigned work area and complete within planned schedule and budget, in accordance with standards, MDR and project - specific procedures and to a high professional standard.      Plan, organize and direct all aspects of Discipline execution on the assigned project including scope, deliverables, schedule and all manpower resources - agree allocations with the Discipline Manager.      Ensure interfaces and deliverables are clearly identified.      Maintain responsibility for progress and productivity, identifying any required corrective action.      Act as project representative for the Discipline during meetings with Project Team, Customer discipline lead and relevant agencies such as certifying authorities, auditors, third parties etc.      Become fully familiar with the project scope of work, specifications, schedule and all inter-discipline requirements; including identifying concerns as early as practicable and taking appropriate initiatives to address the issues. Interpret contractual requirements as they relate to engineering execution      Identify changes to scope and promptly raise change notifications, including providing any necessary supporting documentation and estimates. Provide similar support for Variation Orders      Interface with other departments to obtain input for Discipline designs and drawings, and to develop clash free designs      Prepare estimates for bid proposals, including technical query reviews, execution statements and manhour estimates, identifying software requirements and any other project-specific requirements.      Prepare, review, and (as Lead Engineer) approve Discipline engineering design basis, philosophies, and technical specifications.      Participate in finalizing deliverables lists and deliverables, ensuring compliance with specifications and functional integrity.      Provide technical direction and review of Designers producing products related to Fire Protection & Safety Engineering.      Review project schedule and fabrication schedule in relation to construction sequence, milestones, and engineering scope.      Attend project kickoff and review meetings, vendor meetings, and engineering meetings as required.      Assist procurement personnel in procuring Discipline equipment, materials and services; ensuring that work produced complies with Customer objectives and procedures. Procurement assistance includes preparing, reviewing, and (as Lead Engineer) approving requisitions, evaluating technical quotations and preparing queries, compiling bid tabulations and recommendations, preparing purchase requisitions, and coordinating with Procurement to expedite vendor documents, as directed by Discipline Lead Engineer.      Review and (as Lead Engineer) approve vendor and subcontractor submittals, checking for compliance with project specifications and providing comments as necessary.      Review and (as Lead Engineer) approve design verification through single-discipline check/ inter discipline check (IDC).      Provide technical support to fabrication queries, including identifying defect / rectification requirements.      Keep the Discipline Manager and Project Management Team apprised of all activities and concerns, technical, budgetary and manpower related.      Assist in providing inputs for actual, planning and forecasting progress reports including associated productivity.      Present issues and problems to Customers in a timely manner and assist Lead Engineer in negotiating resolution in accordance with project and company requirements.      Perform (as required) Technical Quality Audit reviews in accordance with MDR Global Procedures.      Capture lessons learned and enter into MDR's Lessons Learned system.      Guide less experienced engineers on Discipline procedures, standards, worksheets, design calculations, software, requisitions, technical bid evaluations, technical queries, etc.      Monitor costs of own work processes.      Assist in the maintenance of departmental technical guidelines and standard calculation notes.      Participate in development and maintenance of Global Procedures, Software, and Standards.      Develop communication and presentation skills (e.g., write technical papers, participate in conferences and/or seminars, present design solutions, and/or present topics at ""lunch and learns""; etc.).      Provide information on employee performance to the Discipline Manager.      Assist Discipline manager in interviewing job applicants.      Prepare, review, and (as Lead Engineer) approve the following:      Design HSE & fire protection philosophies.      Safety study scope of work specifications, requisitions, TBE and purchase requisitions.      Safety equipment lists.      Firefighting equipment specifications and data sheets.      Life saving and personnel safety equipment specifications and data sheets.      Safety sign specifications and data sheets.      Firewater demand and hydraulic calculation reports using PIPENET or equivalent software.      Inputs to P&ID markups for Firewater ring main system and Deluge system including providing details      of interconnection with hose reels, monitors, hydrants and deluge valves /nozzles.      Escape route and safety equipment layouts.      Safety sign layouts.          Review and (as Lead Engineer) approve third party safety study reports that are in compliance with project specifications.      Participate and (as Lead Engineer) coordinate safety workshops (such as HAZID/HAZOP) and provide inputs to safety study consultants.      Prepare, review, and (as Lead Engineer) approve safety study close out reports.      Participate in 3D model reviews, as necessary.      When acting as Lead Engineer, in addition:      Act as project-based Discipline point of contact in communications and meetings with Customer counterparts      Ensure substantive communications are documented      Prepare bid's and project's Discipline engineering budget and execution plans, updating as required      Identify project staff needs based on knowledge of individual engineer's skill sets and provide requests to the Discipline manager.      Plan, organize and assign tasks, responsibilities, and manhour budgets to the discipline team, and verify tasks are completed within budgets.      Plan Discipline Level 4 detail deliverable schedule/ register compliant with the overall execution plan.      Prepare working forecasts identifying change management plans, corrective action and real time Schedule          Provide Discipline inputs for actual, planning and forecasting progress reports including associated productivity.      Alert project team of any deviation from the scope or a need for change order.      Lead the Discipline team during project audits (internal, Customer and third party technical audits) and Design Reviews.      Review comments from Customers & other agencies on documents and drawings produced by the team, and resolve and give guidance on their update and incorporation.        ",2.70E+11,27-03-2024,25-06-2024,EducationalOccupationalCredential,180,Environment Health & Safety,Environment Health and Safety - Other,Power,"Fabrication, Loss prevention, Hydraulics, Project management, HAZOP, Valves, Engineering Design, HSE, Fire protection, Technical support",-,9am-6pm,"Full Time, Permanent",McDermott,Organization,McDermott,https://img.naukimg.com/logo_images/groups/v1/4656123.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
Environment & Version Manager,"     We are looking for an    Environment and Version Manager   , who will be responsible for overseeing the environments, version control systems and processes within our company for our g2 product.          You will be responsible for overseeing the management and optimisation of technical environments that support software development, testing, deployment processes.          Additionally supporting our Presales teams with what is required for customer engagements and showcases of our product.         You will manage the version control process for our g2 product and play a pivotal role in defining and implementing best practice, workflows and strategies.          You will also collaborate closely with software developers, QA teams, and project managers to ensure the efficient and organized management of code repositories.          Your role is essential in maintaining code integrity, facilitating collaboration, and ensuring the seamless release of software products.         This role is critical in ensuring the reliability, efficiency, and security of the software development lifecycle. It required a combination of technical expertise, collaboration skills and a proactive approach.                      In addition to this, you will;             Support initiatives run by the GSTF and demonstrate our company values by providing a clear commitment to environmental and social responsibility.          Contribute through identifying/proposing local sustainable practices and ideas in accordance with our Sustainability Charter.         Utilise our sustainability app by taking part in challenges and improving behaviours to be more sustainable.                       What you can expect from this role     :               Oversee the setup and maintenance of development environments for software engineers.         Coordinate with development teams to ensure consistency across development environments.         Manage testing environments, collaborating with quality assurance teams to ensure effective testing processes.         Implement and maintain automated testing environments where applicable.         Work closely with release management teams to coordinate the deployment of software releases across different environments.         Ensure that release processes are efficient and minimize downtime.         Work closely with release management teams to coordinate the deployment of software releases across different environments.         Ensure that release processes are efficient and minimize downtime.         Work closely with release management teams to coordinate the deployment of software releases across different environments.         Ensure that release processes are efficient and minimize downtime.         Implement security measures to protect source code, development, and testing environments.         Ensure compliance with industry security standards and best practices.         Implement security measures to protect source code, development, and testing environments.         Ensure compliance with industry security standards and best practices.         Implement and manage CI/CD pipelines to automate the software delivery process.         Ensure the seamless integration of new code changes into different environments.             What were looking for             3+ years of experience in a similar role         Strong analytical and problem-solving skills.         Excellent communication and interpersonal skills.         Ability to work collaboratively in a fast-paced and dynamic environment.         Detail-oriented with a focus on accuracy.         Proactive approach to identifying and addressing technical challenges.             Your key strengths for success             Can do attitude         High attention to detail         Relationship management and interpersonal skills         An open minded consultative approach         Ability to give and receive positive and constructive feedback         Ability to creatively solve problems         Utilities knowledge (energy and/or water) - desirable but not essential             What we offer in return:             Personal growth - in leadership, commercial acumen and technical excellence          To be part of a global, winning high growth organization - with a career path to match         A vibrant, culture full of people passionate about transformation and making a difference -with a one team, collaborative ethos          A competitive reward package that truly awards our top talent          A chance to make a true impact on society and the planet     ",90424501316,09-04-2024,08-07-2024,EducationalOccupationalCredential,60,Environment Health & Safety,Environment Health and Safety - Other,IT Services & Consulting,"Relationship management, Interpersonal skills, Manager Quality Assurance, Version control, Analytical, Software development life cycle, Deployment, Management, Release management, Testing",-,9am-6pm,"Full Time, Permanent",Gentrack Software,Organization,Gentrack Software,https://img.naukimg.com/logo_images/groups/v1/5945430.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
Clinical Research Analyst,"AccuScript Consultancy is looking for Clinical Research Analyst to join our dynamic team and embark on a rewarding career journey      A Clinical Research Analyst plays a crucial role in the planning, implementation, and analysis of clinical research studies      The primary responsibilities include collecting, organizing, and interpreting clinical data to support the development and improvement of medical treatments and interventions      The Clinical Research Analyst collaborates with cross-functional teams, ensures adherence to regulatory requirements, and contributes to the overall success of clinical research projects        Key Responsibilities:        Study Planning and Design:Participate in the development of research protocols and study designs      Contribute to the planning and execution of clinical trials, ensuring compliance with ethical and regulatory guidelines      Data Collection and Management:Oversee the collection, validation, and maintenance of clinical data      Implement data quality control procedures to ensure accuracy and completeness      Manage electronic data capture systems and databases      Statistical Analysis:Perform statistical analysis of clinical trial data using appropriate software      Generate and interpret statistical reports to support decision-making and regulatory submissions      Collaborate with biostatisticians to ensure proper study design and statistical methodologies      Regulatory Compliance:Stay abreast of regulatory requirements and guidelines applicable to clinical research      Ensure study protocols, informed consent forms, and other essential documents comply with regulatory standards      Collaboration and Communication:Collaborate with cross-functional teams, including investigators, clinical coordinators, and regulatory affairs      Communicate effectively with internal and external stakeholders, presenting findings and updates      Quality Assurance:Implement quality assurance processes to ensure data integrity and regulatory compliance      Contribute to the development and improvement of Standard Operating Procedures (SOPs) related to clinical research      Project Management:Assist in the coordination and management of clinical research projects      Monitor timelines, milestones, and deliverables to ensure the successful completion of studies    ",2.20E+11,22-02-2024,22-05-2024,EducationalOccupationalCredential,24,Environment Health & Safety,Environment Health and Safety - Other,Recruitment / Staffing,Flexible Environment,-,9am-6pm,"Full Time, Permanent",Accuscript,Organization,Accuscript,-,Ludhiana,Ludhiana,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
Safety Manager -Steel / Coke Ovens,"Role & responsibilities     This position will provide leadership for the implementation of EHS standards & procedures, expert technical assistance on EHS issues and will partner with functional leadership on compliance, project management, reporting matters and related EHS management issues. This role will actively participate with the site leadership team in the areas of planning, EHS governance, auditing, management systems, best practice sharing, compliance initiatives and governmental/regulatory reporting.    This position will have a regional role.   This role will involve 60%-70% travelling. Preferred candidate profile     Industry Focus-Steel or Iron making division. Candidates with experience in coke ovens area will be preferred.    Must have exposure to the Iron making division, preferably in coke ovens area. Must have experience in conducting Job Hazard Analysis, Risk Assessments, and Hazard Abatement. Must have knowledge & experience in training development and delivery on high risk standards - Lock Out Tag Out Try Out, Working at Height, Confined Spaces, Respiratory Standards, lifting tools and tackles, Material Handling, etc. Understanding of regulatory requirements in the region/country. Leadership & Communication skills Perks and benefits   As per Industry norms",90524010360,09-05-2024,07-08-2024,EducationalOccupationalCredential,84,Environment Health & Safety,Environment Health and Safety - Other,Iron & Steel,"Steel Making, Steel, Iron Making, Coke ovens, Glass Furnaces",-,9am-6pm,"Full Time, Permanent",Randstad,Organization,Randstad,https://img.naukri.com/logo_images/v3/717.gif,"Kolkata, Mumbai (All Areas)","Kolkata, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Environment Health and Safety - Other
