NKP - FEMA Trade Team Head ( AVP),"Role Description Handling of exports, imports, financing product with regards to India regulations. LC issuance, Bank guarantee issuance related to local regulations and adherence to FEMA guidelines. Experience on NBFC funding, Generic financing, trade credits, Pre & post shipment financing Well versed with external benchmark handling of freely convertible currency. Understanding of trade operational reporting, EDPMS,IDPMS. Audit handling. (RBS Tranche III, Concurrent , Statutory) Training and guiding the team to handle trade products and dealing with back office/vendors for improved TAT and measuring quality. Working with product, legal and compliance on strucuted deals and complex deals among other operational handling. Working with customer service and business on requirements from clients and providing solutions. Nostro and working account montoring. Worked on automation projects related to trade products. Well versed with RBI master circulars and directions. Knowldege of UCP/URDG/URC/URR/ISBP. CDCS certification preferable. Risk & compliance mitigation approach. Manage team independently & ensure work life balance. Ensure that transactions processed as per Standard Operating procedures and highlight any procedural modifications wherever required. To ensure that transactions processed within specified TAT. Your key responsibilities  The Trade Operational processes managed by the desk is time critical & is governed by multiple regulations issued by regulators, thus candidate if possible needs to have comprehensive knowledge of external guidelines along with processing knowledge of the products dealt in the local markets or should be willing to pick up the process by putting extra effoty to learn and adapt. Around 13 - 18 years experience in Trade finance industry. Your skills and experience Proficiency in Microsoft Excel Word a must. Good communication skills, oral and written. Problem solving attitude and resolving conflicting situations. Ability to adhere to tight deadlines and accuracy in pressure situations. A customer and service orientation to ensure that outcomes are achieved in line with the organizations expectations. FEMA Knowledge. Global guidelines understanding (UCP,URDG,URC, ISBP) Ability to guide and train the team. Education/ Qualifications Minimum Qualifications - Bachelors Degree from recognised University. Knowledge of regulatory guidelines (RBI circular and guidelines)",170000000000.0,17-04-2024,16-07-2024,EducationalOccupationalCredential,156,"['BFSI', 'Investments & Trading']",Equity Dealer,Investment Banking / Venture Capital / Private Equity,"trade credits, Audit handling, imports, exports, EDPMS, trade operational reporting, IDPMS",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
Documentary Trade Operator,"   Handling of exports, imports, financing product with regards to India regulations.     LC issuance, Bank guarantee issuance related to local regulations and adherence to FEMA guidelines.     Experience on NBFC funding, Generic financing, trade credits, Pre & post shipment financing     Well versed with external benchmark handling of freely convertible currency.     Understanding of trade operational reporting, EDPMS,IDPMS.     Audit handling. (RBS Tranche III, Concurrent , Statutory)     Training and guiding the team to handle trade products and dealing with back office/vendors for improved TAT and measuring quality.     Working with product, legal and compliance on strucuted deals and complex deals among other operational handling.     Working with customer service and business on requirements from clients and providing solutions.     Nostro and working account montoring.     Worked on automation projects related to trade products.     Well versed with RBI master circulars and directions.     Knowldege of UCP/URDG/URC/URR/ISBP. CDCS certification preferable.     Risk & compliance mitigation approach.     Manage team independently & ensure work life balance.     Ensure that transactions processed as per Standard Operating procedures and highlight any procedural modifications wherever required.     To ensure that transactions processed within specified TAT.               What we'll offer you           Best in class leave policy     Gender neutral parental leaves     100% reimbursement under childcare assistance benefit (gender neutral)     Sponsorship for Industry relevant certifications and education     Employee Assistance Program for you and your family members     Comprehensive Hospitalization Insurance for you and your dependents     Accident and Term life Insurance     Complementary Health screening for 35 yrs. and above               Your key responsibilities            The Trade Operational processes managed by the desk is time critical & is governed by multiple regulations issued by regulators, thus candidate if possible needs to have comprehensive knowledge of external guidelines along with processing knowledge of the products dealt in the local markets or should be willing to pick up the process by putting extra effoty to learn and adapt.     Around 13 - 18 years experience in Trade finance industry.             Your skills and experience           Proficiency in Microsoft Excel / Word a must.     Good communication skills, oral and written.     Problem solving attitude and resolving conflicting situations.     Ability to adhere to tight deadlines and accuracy in pressure situations.     A customer and service orientation to ensure that outcomes are achieved in line with the organization s expectations.     FEMA Knowledge.     Global guidelines understanding (UCP,URDG,URC, ISBP)     Ability to guide and train the team.             Education/ Qualifications         Minimum Qualifications - Bachelors Degree from recognised University.     Knowledge of regulatory guidelines (RBI circular and guidelines)                     How we'll support you:           Training and development to help you excel in your career      Coaching and support from experts in your team      A culture of continuous learning to aid progression      A range of flexible benefits that you can tailor to suit your need   ",161000000000.0,16-09-2023,15-12-2023,EducationalOccupationalCredential,156,"['BFSI', 'Investments & Trading']",Equity Dealer,Banking,"Automation, UCP, Excel, Trade finance, NBFC, Back office, Customer service, Operations, Team Head, Auditing",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
Executive / Sr Executive RMS,"   Ensure all the activities are in adherence as per the compliance and risk policy      Preparing margin report monitoring exchange circular for further update      Valuation of the customer on the basis of credit worthiness      Monitoring Client Positions, Limits and Triggering the Square off Process for the clients      Generation of MIS, Client Level Reports etc      Allocate Exposures/Limits to the Clients branches      Effectively Tracking Market Movements and Risk Exposure      Segmenting the clients on the basis of financials/debits      Follow up of Funds with Clients /RM s      Reviewing intra segment funds transfer      Making square off according to client level shortfall      Monitoring client position on the basis of daily margin update      Preparation of risk based reports by including parameters on daily basis reporting to the management about the same decision making      Involved in portfolio risk monitoring at Branch levels as well as clients level on the Basis of exposure taken by, and against deposit maintained by clients      Knowledge of CTCL software      Knowledge of exchanges guidelines related to day to day execution, like Margin reporting guidelines of Equity Commodity exchanges    ",1.00E+11,10-04-2024,09-07-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Equity Dealer,Banking,"NISM, Compliance, MIS, Equity, Management, MS Office, Monitoring, MIS Executive",-,9am-6pm,"Full Time, Permanent",mastertrust,Organization,mastertrust,https://img.naukimg.com/logo_images/groups/v1/4611385.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
"Associate, Client Service Representative I","       Confirmation matching for all 3 rd party, Custody and Bank clients/counterparty on a timely basis.         Understand and resolve mismatches, breaks, and queries from clients.         Process settlement instructions for trades that do not STP before the currency cut off s.         Chase clients/counterparty to ensure trades are matched and settled before the SLA         Collaboration with various teams like Trade Support, Static and Sales and trading          Working on KRI/KPI s to ensure the data reflected for the functions are accurate.         Work towards process improvements and efficiency.         Able to navigate through various confirmation and settlement platforms used within the organization.         Be swift and pro-active in query resolution and timely escalation of any issues arising during the BAU.           To be successful in this role, we re seeking the following:            Working experience in any of these functions i.e FX Confirmation, Settlements, Static or middle office for minimum 5-6 years         Basic knowledge of FX products like FX Spot, forward, swaps, NDF and FX Options         Interpret and understand swift messages like MT300, MT202, MT304 etc         Preferred experience to navigate various platforms like WSS, GTSS, Harmony         Team player and good attitude and willingness to learn and adapt to the situation.         Escalate in a timely manner and should collaborate with various internal and external teams         Answers inquiries and resolves problems or issues. Assesses needs and suggests/promotes alternative approaches to service models.        ",80524501189,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Equity Dealer,Banking,"Query resolution, Bloomberg, Diversity and Inclusion, Client Service Representative, Swaps, Swift, Trade support, Asset management, STP",-,9am-6pm,"Full Time, Permanent",BNY Mellon,Organization,BNY Mellon,https://img.naukimg.com/logo_images/groups/v1/293492.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
Dealer Executive,Providing accurate investment advice to clients. Accurately evaluating financialreports. investment portfolios. Staying abreast with the latest financial news. Providing regular updates to clients regarding the status of their investment portfolios.,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Equity Dealer,Management Consulting,"Stock Market, Financial Markets, Investment",-,9am-6pm,"Full Time, Permanent",value 4 money,Organization,value 4 money,-,Vadodara,Vadodara,-,-,-,1.25-1.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
Stock Broking Dealer/Call and Trade Executive,"Order Punching and Terminal Handling, Updating trades on Excel Sheets, Research and data gathering pertaining to financial markets Required Candidate profile Educational Qualifications-   Graduate, Must have NISM 8 certification / NCFM Capital Market (Dealers) Module, Min 1 year exp in Equity and derivatives dealing with any Indian Broking Company",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Equity Dealer,Financial Services,Should be well versed with the Zerodha or Angel or any other broking platform Good working knowledge of MS Office Word and Excel,-,9am-6pm,"Full Time, Permanent",Deva Developers,Organization,Deva Developers,-,Kolkata,Kolkata,-,-,-,1.75-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
Senior Associate - Asia Hour Rates Sales Assistant,"       Work with trade support teams, salespeople, trading assistants and external Middle Office functions to ensure perfect trade bookings and settlement, and quick resolution of trade dispute          Co-ordinate and facilitate resolution of trade discrepancies (liaise with trading desk, IT, settlements)             Complete FX and Rates trade bookings and allocations             Work with the sales desk to set up / facilitate new client opportunities             Become involved in projects / strategic work as required             Remain flexible in regard to products dealt with             Collate, analyze daily/weekly/monthly management reporting data (trade processing, flow, positioning)             Maintenance of propriety spreadsheets and data               We are looking for high caliber people who possess the following competencies:                           Around 2+ years experience in a middle office / trade support capacity at",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Equity Dealer,Banking,"Data analysis, Sales, Financial markets, Business analysis, Fixed income, Hedge funds, Trade support, Risk management, Analytics, Interest rate swaps",-,9am-6pm,"Full Time, Permanent",Morgan Stanley,Organization,Morgan Stanley,https://img.naukimg.com/logo_images/groups/v1/228864.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
Mutual Funds - PMS (Portfolio Management Services),"   Responsibilities:          Reconcile bank statements      Understand the client requirement, review the source documents, update income transactions and enter the trade details      Maintain highest possible accuracy and timesheet      Update production counts          Desired Candidate Profile:          Should be a B.com graduate      Basic accounting and Mutual fund Knowledge      Process and reconcile transactions      Good knowledge of investments & capital markets      Proficient in areas like updating Bank transactions, Dividend, Purchase & Sales of stocks, Reconciliation of bank accounts, Maintenance of customer accounts    ",2.00E+11,20-02-2024,20-05-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Equity Dealer,Management Consulting,"Trade, Sales, Accounting, Mutual funds, Reconciliation, Banking, Portfolio management",-,9am-6pm,"Full Time, Permanent",Sundaram Business Services,Organization,Sundaram Business Services,https://img.naukimg.com/logo_images/groups/v1/42122.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
Associate/ Sr Associate - Trade operations ( Maker ),Candidate expectations and Job description: Candidate must have 1+ years of experience into Trade Finance Must have knowledge in processing of Letter of Credit and Collections within the agreed timelines & accuracy. Associate should have work experience in Trade Finance Operations in any bank / back office. Operational knowledge (maker Role) of one or more Trade products: LC Issuance/ Amendment LC / Collection bills booking Payments and Acceptance (LC/Collection Bills) Reimbursements Knowledge on Trade Loans / Bill Discounting will be an added advantage. Understanding of ICC guidelines  UCP 600/URC/URR etc. Understanding of various swift messages e.g. MT103 MT202 MT412 MT400 MT410 MT 700 MT734 etc. Must have good communication skills Should be flexible to work in any shifts Contact Person  : - Ackshaya Contact Number  : - 9360808872,80524906657,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Equity Dealer,BPO / Call Centre,"Trade operations, trade finance operations, financial operations, back office, urc, swift messaging, banking, communication skills",-,9am-6pm,"Full Time, Permanent",Golden Opportunities Pvt Ltd,Organization,Golden Opportunities Pvt Ltd,https://www.naukri.com/hotjobs/images/v3/golden3.gif,"Mumbai, Chennai","Mumbai, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
Relationship Manager/Associate - Equity Dealer,"Role Description: To be responsible for identifying customer needs, assessing their risk appetite and providing them investment options Role Description: 1. Advising clients with regards to their Investment in Equity and Derivative market, Place order on their behalf 2. To achieve healthy revenues without compromising on clients profitability 3. To conduct regular client meeting after market hours New client acquisition 4. To attain maximum reach of investment ideas/stock calls initiated 5. Regular interaction and meeting with branch sales team regarding new account acquisition and about mapped clients 6. Keep abreast of the market news, financial trends and current affairs Specific  Role Responsibilities: 1. Placing order on behalf of client 2. Advising clients with regards to their Investment in Equity 3. Client meeting, Branch visits 4. Help new client to activate their account 5. Activating Stop trader client 6. New account acquisition  Graduation is Mandatory. NISM 8 is Mandatory Interested candidates can call on 9326219660 or can mail resume on devika.jagtap@ysil.in",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Equity Dealer,Financial Services (Broking),"Dealing, NISM, Equity Trading, Revenue Generation",-,9am-6pm,"Full Time, Permanent",YES Securities,Organization,YES Securities,-,"Delhi / NCR, Mumbai (All Areas)","Delhi / NCR, Mumbai (All Areas)",-,-,-,1-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Equity Dealer
