Central Program Manager,"     Assume ownership of critical project management functions including meticulous project tracking, precise scheduling, proactive risk mitigation, and thorough documentation of action items.        Demonstrate a deep understanding of Human Resource processes, with a specific focus on Hire to Retire procedures.      Leverage knowledge and experience with SAP SuccessFactors modules, with a particular emphasis on Employee Central.      Preferred Qualifications:      Proven track record in successfully managing complex projects, ideally within Human Resources.      Proficiency in SAP SuccessFactors modules is highly desirable and will be considered a significant advantage.        ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,48,Human Resources,Exit Management,IT Services & Consulting,"SAP, Project management, HR, Risk management, Scheduling, Project tracking, Risk mitigation, Management",-,9am-6pm,"Full Time, Permanent",Intone Networks,Organization,Intone Networks,https://img.naukimg.com/logo_images/groups/v1/556636.gif,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Exit Management
Payroll Manager,"   The Supervisor - Global Workforce Operations will be responsible for supporting South Asia & ASEAN countries in the service delivery of key HR processes, payroll management, query management, and HR automation to help evolve and enhance the employee experience. The incumbent will manage the execution and harmonization of various HR Services processes including but not limited to benefit administration, data management, employee life cycle processes, payroll, related local HR compliance.         ?       YOUR RESPONSIBILITIES WILL INCLUDE:           Assume accountability for the consolidation, validation and execution of payroll input & output including leave, attendance management & related statutory reports.          Ensure overall compliance to applicable legislation & standards eg SOX         End to end processing of local Statutory HR Compliance for S&E & Payroll eg PF, ESIC, PT, other taxes and statutory deductions and payments         Managing and resolving employee queries related to payroll, HR policies, attendance & leave management system         Managing the administration of employee benefits - Gratuity, Mediclaim plan, Term-life plan, Personal Accidental Insurance and others         Liaison with various vendors including but not limited to contracting, renewals, work Management, reviews, process improvements, , Compliance, Bills validation, processing and tracking etc         Leading a remote payroll team; driving operational excellence while delivering a superior employee experience         Lead payroll optimization and projects for All South Asia & ASEAN country         Provide superior support & establish productive relationships with key stakeholders          Demonstrate exemplary leadership behavior, through personal involvement, commitment and dedication in support of organizational values.         Effectively manage performance within the team through delivery of payroll key performance indicators           Minimum Graduate Education; Post graduate management in HR will be an added advantage       8-10 years of experience in HR Operations / HR Service delivery in the area of Payroll and HR Shared Services in a diverse and complex organiz",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,96,Human Resources,Exit Management,Packaging & Containers,"Service delivery, Payroll, Automation, Operational excellence, Data management, HR operations, Compliance, Project management, ESIC, PeopleSoft",-,9am-6pm,"Full Time, Permanent",Avery Dennison,Organization,Avery Dennison,https://img.naukimg.com/logo_images/groups/v1/1678192.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Exit Management
Senior People Solutions Administrator - Workday,"        Bravura?? Commitment and Mission       At Bravura Solutions, collaboration, diversity and excellence matter. We value your ideas, giving you room to be curious and innovate in an exciting, fast-paced, and flexible environment. We look for many different skills and abilities, as well as how you can add value to Bravura and our culture.       As a Global FinTech market leader and ASX listed company, Bravura is a trusted partner to over 350 leading financial services clients, delivering wealth management technology and products. We invest significantly in our technology hubs and innovation labs, which inspire and drive our creative, future-focused mindset. We take pride in developing cutting-edge, digital first technology solutions that support our clients to achieve financial security and prosperity for their customers.       About The Team       Based in Gurgaon and reporting to the People Solutions Manager, based in Sydney, the People Solutions Administrator is needed to provide expert systems support with Workday and other integrated systems as needed.   The People Solutions team consists of the People Solutions Manager and a Senior People Solutions Administrator who work predominately across Workday, but also across other People & Culture (P&C) systems.       One component of this role is to help optimise the Workday system by streamlining business processes and enabling enhancements such as reporting automation and dashboards, providing coaching and guidance to the broader team, training and presenting to business and People & Culture stakeholders and ticket resolution.   The Senior People Solutions Administrator will also be required to support across other People related systems and tools including survey tool, recruitment, remuneration and consolidate and provide reporting and key People & Culture metrics.  ?             What You??l Do           Build relationships with P&C/business stakeholders as required to solve queries, develop and roll out enhancements etc.   Report automation (enabling greater efficiencies for P&C Team and Managers, reducing manual effort).   Improve Dashboards & Manager Self-service ??providing greater visibility for managers / self-service.   P&C Dashboards ??enhancing existing information available to P&C business partners (provide holistic view of their business areas)   Adjust business processes / business process redesign, approval changes, security & permissions setup, org system changes etc.   Automate manual forms in Workday & adding into business processes.   Create Workday user guide content for employees/managers.   Build out additional leave plans as required.   Involved in Workday related project activities supporting the People Solutions Manager and team.   Research Workday related requirements/awareness of potential knock-on impacts of changes & ensure testing /processes are followed.   Run, provide reporting on key People & Culture metrics on a regular basis.   Assist People Solutions Manager in designing, developing & running regular training sessions/materials with business and P&C team members on Workday enhancements & other systems as required.   Drive or be part of a project team for key system projects, such as implementations, large enhancements, or key projects with downstream implications.   Knowledge sharing with other members of the People Solutions team in Workday & supporting each other to work through the activities/enhancements identified by People Solutions Manager in agreed timeframes.   Work closely with the team on more complex Jira tickets, providing guidance and support as needed.         Unleash your potential.       To be successful in this role, your background and experience will include:           Experience of 5+ years in Workday, ideally across the following Workday modules:   Core HCM   Advanced Compensation   Performance   Security Permissions ??Creating new roles.   Reporting   Business Process Design / Fixes / Enhancements   Absence   Experience with Jira or Avature & survey tools will be highly regarded.    Experience in developing reporting metrics and reporting, producing metrics packs for stakeholders.    Ability to build strong cross-cultural relationships and work across multiple time zones    Ability to problem solve and proactively provide solutions to business requirements.    Strong communication skills.         Qualifications           Training in at least 4 of the following Workday modules will be desirable:   Compensation Fundamentals   Advanced Compensation Fundamentals   HCM Fundamentals   Performance Management   Business Process Fundamentals   Talent Management   Report Writer   Time Off Fundamentals   Leave of Absence Fundamentals             Working at Bravura               Our people are the heart of our business. We work hard to provide a rich employee experience and a robust framework for ongoing career development.           Competitive salary and employee benefits scheme.   Flexible working hours, we value work-life balance.   Maternity/ Parental (including secondary) leave policy.   Cab facility available in Delhi/NCR.   Meal facility available   Free Medical Insurance           So, what?? next?       We make hiring decisions based on your experience, skills and passion so even if you don?? match every listed skill or tick all the boxes, we?? still love to hear from you.     Please note that interviews are primarily conducted virtually and if you require any reasonable adjustments or would like to note which pronouns you use, please let us know.     All final applicants for this position will be asked to consent to a criminal record and background check. Please note that people with criminal records are not automatically barred from applying for this position. Each application will be considered on its merits.      ",131000000000.0,13-05-2024,11-08-2024,EducationalOccupationalCredential,60,Human Resources,Exit Management,Software Product,"workday, hiring, cab, administration, impact, medical insurance, global, career development, room, research, talent management, workday hcm, security, recruitment, leave, coaching, compensation, employee benefits, performance management, core hcm, reporting, communication skills, jira",-,9am-6pm,"Full Time, Permanent",Bravura Solutions,Organization,Bravura Solutions,https://img.naukimg.com/logo_images/groups/v1/453102.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Exit Management
Transformational HR Partnering Leader," Join us as a visionary HR Partner, spearheading transformative change that will transcend the boundaries of imagination. Were seeking an extraordinary force - a deeply purpose-driven and unstoppable energy giver who thrives on challenging norms. Embrace your disruptive mindset and digital prowess to craft an unparalleled talent and Triber experience. Your advocacy for social and planetary causes, coupled with your unwavering customer obsession, will reshape our very fabric.   If you possess an irrepressible spirit, refusing to settle for the ordinary, then your place is here with us. Lets unite in our quest to redefine the power of music and leave an enduring legacy. Together, we shall shake the world to its core, harnessing the universal language of music to drive unparalleled change.     - Transformational HR Partnering and Brand Experience Strategy and Implementation   - Transformational Talent and Triber Experience Strategy and Implementation   - Transformational Automation and Compliance Strategy and Implementation   - Transformational Performance and Analytics Strategy and Implementation   - Transformational Cost Efficiency Strategy and Implementation   ? ",291000000000.0,29-11-2023,27-02-2024,EducationalOccupationalCredential,72,Human Resources,Exit Management,Film / Music / Entertainment,"Automation, Compliance, Corporate, HR, Cost, Analytics, Quest",-,9am-6pm,"Full Time, Permanent",Music Tribe,Organization,Music Tribe,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Exit Management
HR Associate Executive,"Responding to HR-related queries within the company Conducting employee orientations Handling employee complaints, managing grievance procedures Performing employee background checks and verifying information Collect and analyze employee data",1.21E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,Human Resources,Exit Management,IT Services & Consulting,"HR, Employee Grievances, Employee Engagement, Employee Relations, Employee Retention, Grievance Handling, Induction, Exit Interviews, Appraisal, Employee Counseling, Retention, Grievance Management, Training, Attrition Management, Associate Engagement, Business HR, HR Policies",-,9am-6pm,"Full Time, Permanent",Spartan Technologies,Organization,Spartan Technologies,-,"Kolkata, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru, Mumbai (All Areas)","Kolkata, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru, Mumbai (All Areas)",-,-,-,3.75-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Exit Management
HR Executive - Operations,"Conduct orientation of new employees with company Policies Ensure that all the employees comply with the company policies Create new HR policies and updating the existing ones Manage attendance and leave reports of employees Conduct exit formalities of employees Conduct employee engagement activities Implement performance review procedures Support in the implementation of of payroll of the company Check the payroll inputs received from HR, process new joiners payroll and F&F of employees Maintain Statutory Compliances, PF, ESIC, leave registers, health registers, licensing document and files Oversee daily operations of the HR department  Please call - 7619515420 ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,Human Resources,Exit Management,BPO / Call Centre,"HR Operations, performance review, HR Executive, employee engagement, exit formalities, Statutory Compliances",-,9am-6pm,"Full Time, Permanent",Transact Global,Organization,Transact Global,-,Yeswanthpur,Yeswanthpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Exit Management
ER & Policies Associate Manager,"Job description for POSH case management : Handing Complaints receive, process and investigate complaints related to sexual harassment in the workplace as Presiding Officer or IC member Documentation support External counsel in documenting proceedings and maintaining records related to complaints and investigation (i.e depositions and reports) Provide required support to complainant and respondent throughout the investigation process, ensuring they are aware of their rights and options. Collaborate with HR, legal and management team to implement preventive and disciplinary actions Ensuring compliance with legal requirements and company policies including closure of cases within the defined timeline. Qualification Training and awareness Organize and conduct training sessions and awareness programs for employees Staying updated on relevant laws, regulations and best practices related to Prevention of Sexual Harassment",20524910641,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,Human Resources,Exit Management,IT Services & Consulting,"software testing, documentation, manual testing, recruitment, closure, statutory compliance, employee relations, test scenarios, test scripts, business development, training, sales, grievance handling, employee engagement, drafting, lead generation, test planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Exit Management
ER & Policies Associate Manager,"Job description for POSH case management : Handing Complaints receive, process and investigate complaints related to sexual harassment in the workplace as Presiding Officer or IC member Documentation support External counsel in documenting proceedings and maintaining records related to complaints and investigation (i.e depositions and reports) Provide required support to complainant and respondent throughout the investigation process, ensuring they are aware of their rights and options. Collaborate with HR, legal and management team to implement preventive and disciplinary actions Ensuring compliance with legal requirements and company policies including closure of cases within the defined timeline. Qualification Training and awareness Organize and conduct training sessions and awareness programs for employees Staying updated on relevant laws, regulations and best practices related to Prevention of Sexual Harassment",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Human Resources,Exit Management,IT Services & Consulting,"law, software testing, documentation, recruitment, closure, statutory compliance, employee relations, manual testing, test scripts, business development, training, sales, grievance handling, employee engagement, drafting, lead generation, test planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Exit Management
ER & Policies Associate Manager,"Job description for POSH case management : Handing Complaints receive, process and investigate complaints related to sexual harassment in the workplace as Presiding Officer or IC member Documentation support External counsel in documenting proceedings and maintaining records related to complaints and investigation (i.e depositions and reports) Provide required support to complainant and respondent throughout the investigation process, ensuring they are aware of their rights and options. Collaborate with HR, legal and management team to implement preventive and disciplinary actions Ensuring compliance with legal requirements and company policies including closure of cases within the defined timeline. Qualification Training and awareness Organize and conduct training sessions and awareness programs for employees Staying updated on relevant laws, regulations and best practices related to Prevention of Sexual Harassment",2.41E+11,24-05-2024,22-08-2024,EducationalOccupationalCredential,60,Human Resources,Exit Management,IT Services & Consulting,"software testing, documentation, manual testing, recruitment, closure, statutory compliance, employee relations, test scenarios, test scripts, business development, training, sales, grievance handling, employee engagement, drafting, lead generation, test planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Exit Management
Assistant Manager - NFTE Life Cycle Management," 1.Provide requisite resources for Sales functions for BAU functioning and running of Organization   2.Determine current staffing needs of business, develop talent acquisition strategies and create hiring plans in collaboration with PSA partners   3.Ensure Reduction in attrition and employee retention with quality enhancement by training PSA recruitment team and getting satisfaction survey conducted    4.Drive and meet business targets for talent acquisition Drive and meet NFTEs Hiring numbers as per MOU and Provision agreed by business   5.Manage diversified workforce across Sales Channels Ensure smooth Onboarding, verification and Exit Management and ensure adherence to statutory and regulatory requirements   6.Review and monitor Sales Sites offices across channels in respective zones, ensuring adherence to Compliances like Fire NOC, Land use, OC and SE as per State Laws and other regulatory   7.Manage transition and acquisition of new sites with 100% complied status like commercial site, with Fire NOC, SE, Land use, Occupancy certificate and other compliances   8.Support Compliance, FCU Legal in executing disciplinary action or support required related to investigation. Coordinate with PSAs and Legal to resolve exceptional issues like arrests, manhandling POSH complaints for East Zone   9.Provide details for discussion/ meeting with NFTEs, Managers, PSA, FCU / Investigation teams in relation with fraud case, disputes, customer complains, cobrand partner complaints, Labor court notice, Police investigation etc   10.Ensure cost saving through SLA TAT and implementing claw back as per SOW in Recruitment and verification billing   11.Identify and plug the process gaps ensuring adherence to minimum wages act for all the States and Union territories in respective zone   12.Manage new partner onboarding process and conduct KT session for swift onboarding of the new PSA Partner   13.Conduct partner reviews basis score board and quality matrices, review Compliance, audit, recommend for addendum /clauses for organizational benefits   14.Monitor partners on SLA adherence and recover penalties as applicable and prepare monthly partner scorecard for performance review on SLAs   15.Review and recommend solutions for all NFTEs disputes and arrears pertaining to salary, incentive and FF claims for Open Market   16.Regulate onboarding in Force24, ensuring swift on boarding of selected candidates for each NHO twice a week maintaining all hiring criteria/ rehiring guidelines/ negative profile scrubbing / approvals, as per URN, Minimum wages adherence, NFTE PII and KYC data guidelines    17.Track completeness and accuracy of BGV reports, BGV initiation within TAT ,Immediate action on Negative BGV Cases  ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,24,Human Resources,Exit Management,Banking,"Claims, Employee retention, Disciplinary action, Audit compliance, Staffing, Talent acquisition, Billing, SOW, Business development, Recruitment",-,9am-6pm,"Full Time, Permanent",SBI Card,Organization,SBI Card,https://img.naukimg.com/logo_images/groups/v1/148890.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Exit Management
