Associate Manager,"    As the SAP S/4HANA Transformation Leader, you will play a pivotal role in steering the companys transition to SAPs next-generation ERP suite, S/4HANA. Leveraging your extensive expertise, you will lead modernization of SAP S/4HANA solutions, ensuring seamless integration Business Technology Platforms connecting to S4/HANA with modern technologies such as APIs and Data Lakes. The successful candidate will have a track record of successfully executing and modernizing multiple S/4HANA is required.        Key Deliverables in this role:         Business Context Understanding: Develop a deep understanding of the industry, business processes, and key performance indicators (KPIs) to provide relevant business partnership       Lead the end-to-end implementation of SAP S/4HANA, ensuring alignment with business objectives and industry best practices.       Implementation ofDevSecOps solution for S4HANA suite.         Collaborate with cross-functional teams to define and refine business processes, ensuring optimization and efficiency gains.       Ability to develop a comprehensive training program for end-users and support teams.       Act as a subject matter expert, providing guidance on SAP S/4HANA best practices and emerging trends in ERP and related technologies.         Drive continuous improvement initiatives, identifying opportunities to enhance system performance, reliability, and user experience.       Ensure compliance with regulatory requirements and industry standards in all SAP S/4HANA implementations.      Innovation and Learning   Innovation & People Management      Provide strategic guidance on the adoption of modern technologies, including API integration and Data Lake solutions.       Establish strong relationships with external partners and vendors, ensuring effective collaboration and successful project delivery.       Manage and lead a functional consultant team of 10 or more members, fostering a collaborative and high-performance team culture.       Stay abreast of industry developments, emerging technologies, and SAP updates to drive innovation and maintain a competitive edge.        What are the Critical success factors for the Role ?        12- 15 years of experience in SAP implementation and transformation projects, with a focus on S/4HANA.       Proven track record of successfully leading multiple SAP S/4HANA implementations within a global context.       Expertise in modern technologies, including API integration and Data Lakes.       Strong understanding and implementation experience with satellite systems while compliment core business processes like Planning tool, Order Management tools, TMS, WMS, vendor portal, vendor invoice processing etc.       In-depth knowledge of SAP modules relevant to FMCG, with a focus on supply chain and logistics.       Excellent leadership and communication skills, with the ability to collaborate effectively with diverse stakeholders.       Strong problem-solving skills and the ability to make strategic decisions to drive business outcomes.       People management experience, having led a functional consultant team of 10 or more members.     ",Tata Consumer Products,Bengaluru,24-01-2024,23-04-2024,"Full Time, Permanent",Not disclosed,144,FMCG,"Any Graduate, Any Postgraduate",IT Consulting - Other,"Supply chain, ERP, SAP, SAP implementation, FMCG, Customer service, Associate Director, Project delivery, Continuous improvement, Logistics",https://www.naukri.com/job-listings-associate-manager-tata-consumer-products-bengaluru-12-to-15-years-240124500772,Bengaluru,-,-,Consulting,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4633729.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Vendor Management Associate,"Role & responsibilities Operations, supply chain, inventory management, vendor follow-ups, payment management, data management,  logistics, PO,  new vendor development, New launching designing, new product launching post and pre work etcPreferred candidate profile Should be atleast GraduateHave 2-5 years of experienceIndustry exposure adds extra advantagePerks and benefits Medical Coverage (Group Medical)Flexibility",Beejapuri Dairy,Gurugram,12-04-2024,11-07-2024,"Full Time, Permanent",4-6 Lacs P.A ,36,FMCG,Any Graduate,Vendor Relations,"vendor management, packaging vendor coordination, new product launching coordination, inventory management, Operations Management, data management, Procurement Planning, vendor follow ups, Supply Chain Management, Supply Chain Operations, Logistics",https://www.naukri.com/job-listings-vendor-management-associate-beejapuri-dairy-gurugram-3-to-5-years-120424004971,Gurugram,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Demand Planning Manager,"   You will oversee demand planning activities for your assigned product families in your business unit. You will also lead the demand review process and driving interactions with the cross-functional teams.           How you will contribute      Lead the demand management agenda for the category, being the key interface between commercial (sales revenue planning) and supply (replenishment) to identify and evaluate the impact of potential availability issues/commercial changes including gap assessment and risk and opportunity discussions    Partner with modelling team for the generation of statistical forecasting    Manage, coach and develop a team    Review standard consumption versus forecast at the customer and total product levels, liaising with replenishment and sales revenue planning to manage potential availability issues and the impact of under consumption    Drive strong linkages with the commercial, customer collaboration, modelling, order fulfilment teams and supply planning including innovation and equity    Drive continuous capability building in the demand planning team for planning improvement        What you will bring      Comprehensive supply chain, economic, financial or logistics experience and commercial awareness in a fast-moving consumer goods or consumer packaged goods environment    Open to learn new ways of working and is willing to use new tools    Experience driving demand review and participation in an IBP cycle    Able to influence cross-functional teams, working on the key priorities and improving the plan    Able to build effective teams    Knowledge in leading practice demand planning and end-to-end supply chain concepts    Excellent problem-solving skills, analytical skills and verbal and written communication skills           Purpose of the role:          Support the organization s Demand Planning strategy across BUs to provide reliable and unbiased forecasts to the IBP process, hence driving Supply Chain imperatives of cost, cash and service.          Monthly reporting and management of key Demand Planning KPIs across all AMEA BUs          Execute monthly RCA and action planning with BU Demand Teams          Support Supply-led negotiations regarding Supply Chain Operating Strategy for aspects related to Demand Forecast reliability, Forecast Firm Zones and Forecast Change Management process          Support Data Science & Analytics (DS&A) projects to model our demand forecast using Advanced Stats / Machine Learning models          Support Sustainability & Continuous Improvement (S&CI) team s development and implementation efforts regarding Demand-related systems (    eg    APO DP)          Support Enterprise Demand Planning capability building sessions in AMEA (    eg    Demand Academy)          Collaborate with Supply team on Long Range Planning exercises by helping to develop assumptions that will link the organization s growth targets with needed forecast details          Perform analytics to recommend improvement opportunities for demand forecast accuracy          Help develop and monitor Sales Forecast Accuracy (SFA %) and Sales Forecast Bias (SFB %) targets for BUs to ensure overall delivery for AMEA          Help organize monthly connects with BU Demand Planning Leads          Help organize regional Demand Planning KU network          Support global roll-out of Gen0 Demand Planning capabilities in AMEA            Experience & Skills Required:            Minimum of 5-7 years of experience in Demand Planning and Supply Planning          Extensive knowledge of Demand Management and stakeholder management          Operational knowledge of SAP ECC/APO/BI in Supply Chain through formal training and experience          Understanding of IBP / S&OP / CPFR / Project management methodology          Experience of working in multicultural teams and environment is preferred          bachelor's degree (finance, logistics, engineering, operations).          Fluent in English          Good communication abilities with non-English speakers and other functions; Excellent interpersonal, communications and presentation skills          Strong understanding of internal functional roles within Supply Chain          Knowledge / understanding of linkages and functional interdependencies within the organization    ",Mondelez,Mawal,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,60,FMCG,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Supply chain, Change management, Demand planning, Project management, Demand management, Customer service, Forecasting, Operations, Analytics, Logistics",https://www.naukri.com/job-listings-demand-planning-manager-mondel-z-international-mawal-5-to-7-years-250424500157,Mawal,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4238850.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Accounts Officer,#NAME?,Saurya Hse,Mumbai,19-04-2024,18-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,36,FMCG,Any Graduate,Accountant / Accounts Executive,"TDS, Payroll, Income Tax, GST, Tally ERP, Tally Prime, Microsoft Excel",https://www.naukri.com/job-listings-accounts-officer-saurya-hse-private-limited-mumbai-3-to-5-years-190424006257,Mumbai,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Key Accounts Executive,"The KAE manages contact with various key decision-makers across the hierarchy in the modern trade/e-Com accounts that he/she handles.  Ensure business development.  Ensuring Availability and in-store execution for the business.  The person would be responsible for leading and closing all operational work and day-to day tasks with the customers, which is very critical in ensuring customer delight.  Managing the accounting and claim settlements with the customer to ensure clean accounting.  The KAE job by nature requires him/her to generate practical yet creative solutions to improve execution in the accounts. Scope includes innovating in the areas of Ops, Merchandising, Promotion, & ways of working in his day-to-day job. Driving the right mix and activations with the customer through effectively planning the promotions and investments along with the Manager   Ensuring that all operational work is aligned and completed on time with the customers and internal stakeholders.  ",Cremica,Mumbai (All Areas),23-04-2024,22-07-2024,"Full Time, Permanent",6-7 Lacs P.A ,36,FMCG,MBA/PGDM in Any Specialization,Enterprise & B2B Sales - Other,"Key Accounts, Modern Trade, MT",https://www.naukri.com/job-listings-key-accounts-executive-cremica-mumbai-all-areas-3-to-6-years-230424006551,Mumbai (All Areas),-,-,Sales & Business Development,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4589063.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Accountant -Siliguri,"Should have strong knowledge in Excel ,advance excel .Bank payment Entry & Bank Receivable Entry.Expense of Sales Person, Bill checking, Entry in Excel and Tally and Payment Entry.Reconciliation of Party Ledger,brs Cashbook and Petty cash maintenance",Surana Equity,Siliguri,25-04-2024,24-07-2024,"Full Time, Permanent",1.25-2.5 Lacs P.A ,36,FMCG,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Accountant, Accounts Executive, Accounts",https://www.naukri.com/job-listings-accountant-siliguri-surana-equity-siliguri-3-to-8-years-250424010963,Siliguri,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Esah Tea - Urgent Sales Officer Required at Gurgaon," About Us: Esah Organic Tea is a leading provider of premium organic tea products, committed to sustainability and quality. We strive to offer the finest teas while promoting environmental responsibility and ethical sourcing practices. As part of our growth strategy, we are expanding our sales team and seeking a dynamic and results-driven Sales Officer to focus on Modern Trade channels.Job Description: As a Sales Officer - Modern Trade at Esah Organic Tea, you will be responsible for driving sales and revenue growth through strategic planning, relationship building, and effective execution of sales initiatives within the Modern Trade segment. You will play a crucial role in expanding our market presence, strengthening customer relationships, and achieving sales targets in alignment with the company's objectives.Responsibilities:Develop and implement sales strategies to drive revenue growth and market share in Modern Trade channels, including supermarkets, hypermarkets, and specialty stores.Build and maintain strong relationships with key decision-makers and stakeholders within Modern Trade accounts to maximize sales opportunities and promote brand visibility.Identify and pursue new business opportunities, including new product launches, promotional activities, and distribution expansion initiatives.Conduct regular market analysis and competitor research to stay updated on industry trends, consumer preferences, and market dynamics.Collaborate with the marketing team to develop and execute promotional campaigns, product displays, and merchandising strategies to enhance brand visibility and drive sales.Monitor sales performance, analyze sales data, and generate insights to optimize sales strategies, identify areas for improvement, and achieve sales targets.Coordinate with internal teams, including Supply Chain, Finance, and Operations, to ensure seamless execution of sales plans and timely delivery of products to customers.Prepare and present sales forecasts, reports, and presentations to senior management, highlighting sales achievements, challenges, and opportunities within the Modern Trade segment.Ensure compliance with company policies, procedures, and standards of performance.Requirements:Bachelor's degree in business administration, marketing, or a related field.Proven experience in sales, preferably in the FMCG industry, with a focus on Modern Trade channels.Strong understanding of Modern Trade dynamics, including customer segmentation, channel strategies, and trade promotions.Excellent negotiation and communication skills, with the ability to build and maintain relationships with key stakeholders.Demonstrated track record of achieving sales targets and driving business growth in a competitive market environment.Analytical mindset with the ability to interpret sales data, identify trends, and generate actionable insights.Results-oriented, self-motivated, and able to work independently as well as part of a team.Proficiency in MS Office applications, particularly Excel and PowerPoint.Willingness to travel as required.Benefits:Competitive salary package with performance-based incentives.Health insurance and other employee benefits.Opportunities for career advancement and professional development.A dynamic and collaborative work environment.Discounted or complimentary tea products for employees.If you are a passionate and experienced sales professional with a proven track record of success in Modern Trade channels, we invite you to join our team at Esah Organic Tea. Take the next step in your career and contribute to our mission of delivering excellence in sales while promoting sustainability and quality in everything we do. Apply now!",Esah Tea,Gurugram,20-04-2024,19-07-2024,"Full Time, Permanent",2.25-4 Lacs P.A ,24,FMCG,Any Graduate,Area Sales Manager (B2B),"Sales And Marketing, FMCG Sales, Marketing And Sales, B2B Sales, Distributor Handling, FMCG Marketing, Field Sales, Beverage, Sales Executive Activities",https://www.naukri.com/job-listings-esah-tea-urgent-sales-officer-required-at-gurgaon-esah-tea-gurugram-2-to-6-years-200424006724,Gurugram,-,-,Sales & Business Development,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Dispatch & Logistics Manager,"     Planning of all dispatches and optimizing total work time for dispatch process           Problem solving of all dispatch related queries and solution focused to avoid repetitive problems          Minimize transportation costs and keep it under check within prescribed limits.        New vendor development of new transporters        Result oriented person with at least 5 years experience in coordination and assistant work for dispatch of trucks and tankers.          Should have deep understanding of how transport and logistics industry works in all areas, whether trucks, tankers or any kind of material handling     ",Ajanta Soya,Bhiwadi,22-12-2020,22-03-2021,"Full Time, Permanent",Not disclosed,60,FMCG,"Any Graduate, Post Graduation Not Required",Logistics Manager,"Excel, New vendor development, Manager Technology, Material handling, Logistics",https://www.naukri.com/job-listings-dispatch-logistics-manager-ajanta-soya-limited-bhiwadi-5-to-10-years-221220501788,Bhiwadi,-,-,Procurement & Supply Chain,2.21E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4663357.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
"Accounts , H . R & Admin","    Maintaining all transactions in Tally.       Making GST working, Deducting TDS, TDS Return filing.       Coordinating with CA for returns filling and other related work.       Coordinating with CS for ROC Filling, Company Compliances, Documentation and other related work.       Helping CA for Internal Audit. Doing Quarterly Audit.       Recording and keeping of all the transactions, Monthly bills, Purchase, Sales, Expense       Managing all banking transactions.       Handling petty cash       Coordinate with dispatch/Sales for E-way Bills       Coordinate with Sales/Buyer for payment recovery       Monitor daily/weekly/monthly cash flow       Co-ordinate with Head Office Accounts department.     H.R     General H.R administration       Recruitment       Induction of new joined       Statutory compliances of employees (PF, ESIS, etc)       Solve employee grievances       Payroll Management Salary calculations       Implementing company work policies       Arranging team building activities       Maintaining healthy relations between employee employer        Monitoring Happiness index of the employees       Coordinating with legal department for legal queries/actions of company/employee       Arranging training modules for employees in consultation with COO.     Admin     General office administration       Maintaining Office Inventory.    ",Engineered Food Concepts,Aurangabad,20-07-2022,18-10-2022,"Full Time, Permanent",Not disclosed,1,FMCG,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Tally, TDS, Manager Internal Audit, Sales, Payroll management, ROC, Cash flow, Office administration, Team building, Recruitment",https://www.naukri.com/job-listings-accounts-h-r-admin-engineered-food-concepts-pvt-ltd-aurangabad-0-to-2-years-200722500477,Aurangabad,-,-,Finance & Accounting,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
Packaging Procurement Manager,"  we've got an opening for Packaging Procurement Manager, Adaptability to work/learn/unlearn and resilience to create long-term impact. If you're looking for a job where you can learn about Food / D2C / E-Commerce and create high-quality long-scale impact, then this is an ideal position. This is a Work from Office Position.     ?    Responsibilities:     Sourcing stable, aesthetically valued, cost-effective, and user-friendly packaging material in compliance with regulatory requirements.     Handling the entire process of Packaging material sourcing from the stage of conceptualization to implementation.     Evaluating, selecting, and negotiating with suppliers, leading regional supplier development.     Develop & Implement SOP for Packaging Development.     Effectively install cost monitoring mechanism to trace and track the price of commodities which directly or indirectly affect the cost of packaging.     Drive the sourcing strategy for the categories assigned for Vegan-Products, Seasonings, condiments etc     Overview and monitor vendor performance, OTIF, Fill rate in coordination with the Supply Chain Team.     Lead & execute cost reduction initiatives through negotiation or alternate vendor development in coordination with the Product commercialization team.     Capacity planning of all products to meet the requirements in line with the organization s growth plan.     The ideal candidate needs to have more than 3 of these 5 qualities:     Excellent Communication, Negotiation, and Follow-up skills.     Graduation from Indian Institute of Packaging.     Analytical skills bundled with practical implementation.     Team-player qualities of Patience, Collaboration, and Straightforwardness   ",Urban Platter,Mumbai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,FMCG,"Any Graduate, Any Postgraduate",Procurement Category Manager,"Procurement, Supply chain, SAN, French, Packaging, Conceptualization, Supplier development, Monitoring, Cost reduction initiatives, Capacity planning",https://www.naukri.com/job-listings-packaging-procurement-manager-urban-platter-mumbai-2-to-9-years-250424500163,Mumbai,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5211308.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FMCG
