Mgr - Workplace Solutions,"                                       What your background should look like                                                      EXPERIENCE AND EDUCATIONAL REQUIREMENTS:         Requires broad training in fields such as business administration, facilities management, accountancy, marketing obtained through completion of a four year bachelor s degree program. Normally requires a minimum of seven (7) years related and progressively responsible experience.         This is not a people manager role.             MINIMUM SKILLS, KNOWLEDGE AND ABILITY REQUIREMENTS:             Ability to communicate effectively both orally and in writing.         Strong understanding of facility management and security concepts and principles         Good project management skills         Ability to engage, train, motivate and direct the work of others.         Excellent problem-solving skills: ability to resolve issues effectively and efficiently.         Strong interpersonal skills         Strong customer service orientation         Strong leadership skills         Adept at handling sensitive and confidential situations         Strong organizational skills; attention to detail         Knowledge of Microsoft Word, Excel and Outlook                 Mandatory:          Candidate should be aware of the local cultures and understands the values of transportation security.     Decision making skills are mandatory.     The person should have handled the facilities of a large establishment.           ",1.10E+11,11-01-2024,10-04-2024,EducationalOccupationalCredential,60,Administration & Facilities,Facility Management - Other,Medical Services / Hospital,"Accountancy, Business administration, Interpersonal skills, Customer service orientation, Project management, Legal, microsoft, Facility management, Recruitment",-,9am-6pm,"Full Time, Permanent",Amerisource Bergen,Organization,Amerisource Bergen,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
Assistant Office Manager,"   Skills           Microsoft Office             communication skill             organizational skill               As an office assistant manager, your role is to support the smooth functioning of the office and assist the office manager in various administrative tasks. Your responsibilities may vary depending on the organization and the specific needs of the office, but here are some common duties:       Administrative Support: Provide administrative support to the office manager and other staff members. This may include managing correspondence, scheduling meetings, maintaining files and records, drafting reports and presentations, and handling phone calls and inquiries.     Team Coordination: Assist in coordinating and managing the activities of the office staff. This involves delegating tasks, monitoring progress, and ensuring deadlines are met. You may also help with staff training, performance evaluations, and resolving any conflicts or issues that arise.     Office Operations: Oversee the day-to-day operations of the office. This includes managing office supplies, equipment, and facilities, coordinating maintenance and repairs, and ensuring a clean and organized work environment. You may also be responsible for managing office budgets and expenses.     Communication and Correspondence: Handle incoming and outgoing communication on behalf of the office manager. This may involve drafting and editing correspondence, preparing memos and reports, and coordinating internal and external communications.     Policy and Procedure Compliance: Ensure that office policies, procedures, and guidelines are followed by all staff members. This includes promoting a safe and respectful work environment and addressing any compliance issues or concerns.     Technology and Systems Management: Assist in managing office technology and systems, such as computer networks, software applications, and databases. You may be responsible for troubleshooting technical issues, coordinating IT support, and implementing new technologies to improve office efficiency.     Event Planning: Assist in planning and organizing office events, such as meetings, conferences, and staff gatherings. This includes coordinating logistics, booking venues, arranging catering, and managing event budgets.     Continuous Improvement: Identify opportunities for improving office processes, procedures, and systems. Proactively suggest and implement changes to enhance productivity, efficiency, and overall office performance.       Qualification: minimum 12th pass from any field. Should have basic computer knowledge, MS office and a good communication skill.   ",81223500200,08-12-2023,07-03-2024,EducationalOccupationalCredential,12,Administration & Facilities,Facility Management - Other,Engineering & Construction,"Administration, AutoCAD, Project management, Scheduling, MS Office, Troubleshooting, Catering, Monitoring, CRM, Logistics",-,9am-6pm,"Full Time, Permanent",3 Ciircles,Organization,3 Ciircles,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
EA To MD,"   Qualification    : Any post graduate with excellent communication skills (technical qualification is preferred)       Job Details    :      To Support The Managing Director In Project Management Execution     Manage the calendar, scheduling appointments, meetings, and conferences.     Strategic Initiatives,      Corporate Communications      Make travel arrangements including flights, accommodations, and transportation.     To Support The Managing Director In Project Management Execution,      Providing comprehensive administrative and operational support     Exceptional organisational skills, a high level of discretion, effective communication, and the ability to manage multiple tasks and priorities in a fast-paced environment     Handle sensitive and confidential information with the utmost discretion and professionalism.     Coordination with factory and branches     MIS & Monthly Dashboards     Preferred to have knowledge of import export management.     Prefer to have knowledge about ISO, government licences & Tender.             ",90524501213,09-05-2024,07-08-2024,EducationalOccupationalCredential,24,Administration & Facilities,Facility Management - Other,Electronic Components / Semiconductors,"Administration, operational support, ISO, MIS, Project management, Corporate, Export management, Scheduling, Management, Managing Director",-,9am-6pm,"Full Time, Permanent",Apt Pneumatics,Organization,Apt Pneumatics,https://img.naukri.com/logo_images/v3/5487086.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
Manager - Administration,"               Team Management: Lead and manage the administrative team, including receptionists, office assistants, and other support staff. Provide guidance, mentorship, and support to ensure team effectiveness and cohesion.          Office Operations: Oversee day-to-day office operations, including facilities management, maintenance, security, and procurement of office supplies and equipment. Develop and implement policies and procedures to optimize efficiency and productivity.          Vendor Management: Manage relationships with external vendors, suppliers, and service providers. Negotiate contracts and agreements to ensure cost-effectiveness and quality of services.          Budgeting and Financial Management: Prepare and manage the administrative budget, ensuring prudent allocation of resources and adherence to financial guidelines. Monitor expenses and identify opportunities for cost savings.          Compliance and Regulatory Affairs: Ensure compliance with all relevant laws, regulations, and company policies. Stay updated on changes in regulations and implement necessary measures to maintain compliance.          Event Planning and Coordination: Plan and coordinate company events, meetings, conferences, and other gatherings. Manage logistics, including venue selection, catering, transportation, and accommodations.          Records Management: Develop and maintain efficient systems for document management, filing, and record-keeping. Ensure confidentiality and security of sensitive information.          Communication and Coordination: Serve as a central point of contact for internal and external stakeholders. Facilitate communication between departments and ensure timely dissemination of information.                          Skill/ Competencies                  Technical: Planning Skill, Strategic planning and decision makingam Management      Functional: PM Software savvy      Behavioural: Project Planning and Execution, Site Coordination, Supervision and planning        ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,180,Administration & Facilities,Facility Management - Other,Telecom / ISP,"Procurement, Mining, Supply chain, Project management, Strategic planning, EPC, Healthcare, Project planning, FMCG, Logistics",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
Admin Manager,"Responsibilities: Plan and coordinate administrative procedures and systems and devise ways to streamline processes Recruit and train personnel and allocate responsibilities and office space Assess staff performance and provide coaching and guidance to ensure maximum efficiency Ensure the smooth and adequate flow of information within the company to facilitate other business operations Manage schedules and deadlines Monitor inventory of office supplies and the purchasing of new material with attention to budgetary constraints Monitor costs and expenses to assist in budget preparation Oversee facilities services, maintenance activities and tradespersons (e.g electricians) Organize and supervise other office activities (recycling, renovations, event planning etc.) Ensure operations adhere to policies and regulations Keep abreast with all organizational changes and business developments  Requirements and skills: Proven experience as administration manager In-depth understanding of office management procedures and departmental and legal policies Familiarity with financial and facilities management principles Proficient in MS Office An analytical mind with problem-solving skills Excellent organizational and multitasking abilities A team player with leadership skills BSc/BA in business administration or relative field Project management Written and verbal communication skills Supervisor Scheduling and planning Leadership Organizational skills Attention to detail Administrative writing and reporting skills",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,Administration & Facilities,Facility Management - Other,Real Estate,"facilities management, Project management, financial management, Admin Manager, business operations, office management",-,9am-6pm,"Full Time, Permanent",Sigaram Group,Organization,Sigaram Group,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
Facility Executive,"?   Primary Responsibility:  Facilities is primarily responsible for managing the day-to-day operations of the Facilities function at all Cult, FF and any other format. Ensuring operation efficiency efficient & timely support to operations.   ?   Facilities Tickets : To ensure SLA adherence of all the tickets raised by center Ops / Audits / quality via different ticketing tools regarding Facilities / center launch / FLS and other relevant deliverables.   ?   ?   ?    Roles and Responsibilities   ?     Degree in facilities management, engineering, property management.   Strong interpersonal skills.   Good communication skills.   Project management experience.   Good knowledge of regulations and laws.   Multitasking abilities.   Computer literacy.   Good problem-solving skills.   Be highly organized.   Good negotiating skills   ?experience in managing retail facilities  ",30524004322,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,Administration & Facilities,Facility Management - Other,Miscellaneous,"vendor management, administration, facilities management, interpersonal skills, facility operations, engineering, housekeeping management, operations, ticketing, facility services, soft services, facility management, facilities, communication skills, property management",-,9am-6pm,"Full Time, Permanent",cult fit,Organization,cult fit,https://img.naukimg.com/logo_images/groups/v1/4586347.gif,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,4-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
Sr Manager Facility Management- GFM,"Role & responsibilities     Being Analytical and Meticulous You must pay attention to detail and have excellent problem-solving skills. You will be building, maintaining, supporting and validating the performance of subordinate staff working under you. You will also be applying knowledge of administration for program, resources, and staff and demonstrate the ability to manage others and to communicate information effectively with the internal & external customers along with leadership skills. The Senior Site Services Manager is responsible for providing outstanding services by leading, monitoring and controlling all portfolio activity, with a focus on site strategic operations, service contracts, sourcing, procurement, financial and team management.  This role will also act as the single point of contact for the stakeholders and support the country specific initiatives, which are aligned with the regional initiatives by driving consistent implementation and delivery. Leadership / Staff Management Actively encourage an environment that supports teamwork, co-operation, performance excellence and personal success Proactively manage the HUB Team, act as a coach and mentor Develop the team through performance assessments and training, managing staff workload through correct resourcing and developing a succession plan for key team members and on-site Vendors Stakeholder Management Pro-actively develop and manage Stakeholder relationships ensuring that expected service levels are achieved Comply with all requirements of the stakeholders and meet or exceed Key Performance Indicators Deliver an exceptional quality of service to the stakeholders , as reflected by employee feedback Operations Management Develop and implement operational procedures and performance measures to ensure simplification and accuracy of work methods, reliability of systems and consistency across the hub Work with the respective Cluster leads and site teams to address specific operational issues Support Regional ( India )  initiatives such as user experience programs, Teva system roll-outs, regional training programs/workshops and other initiatives as appropriate, through driving implementation and consistency across the hub/country Drive site specific initiatives such technology roll-outs, benchmarking, best practices etc. Actively work to ensure that the sites financial operations are meeting or exceeding targets and financial processes as well as controls are adhered to at all times. Ensure compliance with Teva and client Health, Safety, Environment and Risk Management policies and procedures  Generate reports and conduct presentations such as Monthly Business review / Quarterly business review.",1.10E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,120,Administration & Facilities,Facility Management - Other,Pharmaceutical & Life Sciences,"Facility Management, Greenfield, Soft Services, Project Management, Property Management",-,9am-6pm,"Full Time, Permanent",Teva Pharmaceuticals,Organization,Teva Pharmaceuticals,https://img.naukimg.com/logo_images/groups/v1/4191006.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
Business Advisory Analyst,"Skill required:  Talent & HR - Talent Identification Designation:  Business Advisory Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  Language - Ability: English - Proficient  What would you do? Improve workforce performance and productivity, boosts business agility, increases revenue and reduces costsTalent & HR processIn Talent Identification and Definition you will be assessing current and future talent needs, identify mission-critical workforces, understand key workforce skills and competencies, and address talent gaps. What are we looking for? NANA  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems Your day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture management You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments The decisions you make impact your own work and may impact the work of others You will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,36,Administration & Facilities,Facility Management - Other,IT Services & Consulting,"management consulting, risk management, strategy consulting, business advisory, business analysis, project management, corporate planning, business consulting, business transformation, business development, corporate strategy, growth strategy",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
Deputy Manager - Opportunity To Cash,"   ?We are seeking a highlyskilled Project Manager to join our team. The Project Manager will be responsiblefor planning, executing, and delivering projects within scope, budget, and timelineconstraints.      ?     The ideal candidate will have a strong background in projectmanagement, excellent communication skills, and the ability to lead cross-functionalteams e ectively.       Develop and execute projectplans, including scope, objectives, deliverables, resource allocation, and timelines.     Coordinate and lead cross-functionalproject teams, ensuring clear communication and collaboration among teammembers.     Monitor project progress, identifypotential risks and issues, and develop mitigation strategies to keep projectson track.     Track project expenses, managebudgets, and ensure cost-e ective resource utilization.     Communicate project status,updates, and milestones to stakeholders, including clients, senior management,and team members.     Conduct regular project meetings,facilitate discussions, and provide guidance and support to team members.     Ensure adherence to projectmanagement best practices, methodologies, and quality standards.     Identify opportunities forprocess improvement and implement e ective solutions to enhance project delivery.             Your success is grounded in:                 Bachelors degree inEngineering, Computer Science; PMP certi cation is a plus.     Proven experience as a ProjectManager, managing complex projects from initiation to completion.     Candidates with priorexperience in handling the analytical projects will be preferred.     Strong leadership, communication,and interpersonal skills.     Excellent organizational and timemanagement abilities, with the ability to prioritize tasks and manage      multiple projectssimultaneously.     Solid understanding of projectmanagement methodologies, tools, and techniques.     Experience working in[industry or domain], with knowledge of relevant technologies and practices.     Ability to build and maintainstrong relationships with clients, stakeholders, and team members.     Pro ciency in projectmanagement software and tools.     ",40424500970,04-04-2024,03-07-2024,EducationalOccupationalCredential,36,Administration & Facilities,Facility Management - Other,Industrial Automation,"Business services, PMP, Time management, Project management, Analytical, Process improvement, Resource allocation, Siemens, Project delivery",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
Business Advisory Analyst,"Skill required:  Talent & HR - Talent Identification Designation:  Business Advisory Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  Language - Ability: English - Proficient  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? Improve workforce performance and productivity, boosts business agility, increases revenue and reduces costsTalent & HR processIn Talent Identification and Definition you will be assessing current and future talent needs, identify mission-critical workforces, understand key workforce skills and competencies, and address talent gaps. What are we looking for? NANA  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems Your day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture management You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments The decisions you make impact your own work and may impact the work of others You will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,36,Administration & Facilities,Facility Management - Other,IT Services & Consulting,"management consulting, risk management, strategy consulting, business advisory, business analysis, project management, corporate planning, business consulting, business transformation, Problem solving, business development, growth strategy",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Facility Management - Other
