Procurement Manager Required,"# Forecast levels of demand for services and products# Conduct research to source the best products and suppliers in terms of best value, delivery schedules & quality# Negotiate and agree contracts, monitoring the quality of service providedRequired Candidate profile#liaise between suppliers manufacturers internal teams such as supply chain planning marketing#develop strategies on cost savings #ensure the security sustainability of sources of essential products",Nobreza Consulting,New Delhi,11-04-2024,10-07-2024,"Full Time, Permanent",6-16 Lacs P.A ,72,Facility Management Services,"Any Graduate, Any Postgraduate",Procurement Category Manager,"Procurement, New Vendor Development, Purchase, Purchase Planning, Material Procurement, Purchase Requisition, Purchase Vendor Development, Procurement Contracts, Procurement Planning, Vendor Negotiation, Procurement Operations, Procurement Management",https://www.naukri.com/job-listings-procurement-manager-required-nobreza-consulting-new-delhi-bangalore-bengaluru-6-to-11-years-260522005871,New Delhi,-,-,Procurement & Supply Chain,2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Executive Stores,"   Experience of 5-10 years in stores and inventory management, preferably in factories, retail or shop floor level    Document management skills and meticulous approach    ",CSS,Mumbai,29-09-2023,28-12-2023,"Full Time, Permanent",Not disclosed,60,Facility Management Services,"Any Graduate, Any Postgraduate",Store Executive,"Retail, Shop floor, Inventory management, Document management, Retail Executive, Store Executive",https://www.naukri.com/job-listings-executive-stores-css-pvt-ltd-mumbai-5-to-10-years-290923500854,Mumbai,-,-,Procurement & Supply Chain,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Packaging Analyst,"Role & responsibilities Minimum 2 year manufacturing industry experience in Supply China/ Purchase/ Packaging/ Logistics Operation.Knowledge of Packaging, Type of Packaging etc.Knowledge of Transportation like Truck Type, Container Type etc.Software Knowledge :? Outlook, SAP, MS Office etc. ??Good to Have : Creo/AutoCADKnowledge of Material Handling Equipment, Martial Storage, Warehouse Operation etc.Good Communication SkillPreferred candidate profile B.E. / B.Tech.",Updater Services (UDS),Aurangabad,19-04-2024,18-07-2024,"Full Time, Temporary/Contractual",3.5-6 Lacs P.A ,24,Facility Management Services,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Operations",Procurement & Supply Chain - Other,"Packaging Design, Packing Material, Packaging Operations, Purchase Management, Packaging, SCM",https://www.naukri.com/job-listings-packaging-analyst-updater-services-uds-aurangabad-2-to-5-years-190424006622,Aurangabad,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/UPDATER_JAN24.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Manager Logistics,"   Experience of 5-10 years in warehousing and inventory management, preferably in retail or shop floor level    Document management skills and meticulous approach   Knowledge of latest practices and norms    ",CSS,Mumbai,29-09-2023,28-12-2023,"Full Time, Permanent",Not disclosed,60,Facility Management Services,"Any Graduate, Any Postgraduate",Logistics Manager,"Retail, Warehouse, Shop floor, Inventory management, Document management",https://www.naukri.com/job-listings-manager-logistics-css-pvt-ltd-mumbai-5-to-10-years-290923500855,Mumbai,-,-,Procurement & Supply Chain,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Accounting Officer,"    We are looking for a reliable and precise professional as an accounting officer to help us properly maintain our payable and receivable information    We are seeking an experienced candidate who can analyse payable and receivable information with other information available in the systems, work with vendors/customers to resolve any issues and reconcile monthly statements   The person should hold high levels of integrity and should be ethical        What You'll Do        Monitor and support day-to-day finance operations within the company, such as invoicing and accounts payable     Manage the ERP and book closing, working with external accountants and auditors     Detailed reconciliations of incoming/outgoing funds, pending, due and overdue invoices     Preparing weekly/ monthly/quarterly reports with 100% accuracy and sharing them with stakeholders directly     Chasing internal/ external team members to get hold of documents/ details     Work on digital transformation initiatives to help step up the finance operations     Reconcile reports each month to confirm that all amounts paid/billed were accurate     Perform any special duties/projects as assigned by Manager             What Expertise You'll Add To The Team         Chartered Accountant/ CA dropout with 0-2 years of experience on top of articleship experience from a reputed CA firm.     Finance degree with at least 2 years of relevant Finance and Accounts experience     Experience with working on multiple time-pressed projects     Proven track record of successful project implementations and milestone management     Manage multiple stakeholders, excellent team player and goes beyond the planned scope for the team     Detail-minded, independent, proactive and able to meet a tight deadline         What We Commit To You           Competitive remuneration package in a rapidly-expanding growth stage global company     Work in a collaborative, co-creation hub in the heart of the city     Comprehensive medical insurance coverage     An environment that respects diversity and inclusion      Generous leave policy, including a work remote policy      The opportunity to travel and work around the globe with our international clients and growing number of offices (Hong Kong, Shanghai, Singapore, Mumbai, Hyderabad, Manila, New York City, Toronto)   ",TNS Holdings,Mumbai,15-06-2023,13-09-2023,"Full Time, Permanent",Not disclosed,1,Facility Management Services,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Auditor, ERP, Accounting, Diversity and Inclusion, Financial operations, Medical insurance, Management, international clients, digital transformation",https://www.naukri.com/job-listings-accounting-officer-tns-holdings-mumbai-0-to-2-years-150623500255,Mumbai,-,-,Finance & Accounting,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Procurement Expert - Food Specialist,"   Were T   alent Pooling   for an experienced   Procurement Officer - Food Specialist   to add to our growing team    As our Procurement Officer - Food Specialist, you will be responsible for overseeing and managing the procurement and sourcing of food products for our organization    You will research and evaluate suppliers, negotiate contracts, and ensure that all food purchases meet our quality and safety standards    To be successful in this role, you will need a deep understanding of food procurement processes, strong negotiation skills, international exposure and the ability to build and maintain positive relationships with suppliers    You will also work closely with other teams in our organization to ensure that our food procurement needs are met efficiently and effectively        Your key responsibilities will include:       Researching and evaluating potential suppliers of food products    Negotiating contracts and terms with suppliers to ensure favorable pricing and quality    Understand the client product specifications and standards in order to identify potential suppliers.    Locate and review vendors of assigned category products, materials, equipment, and supplies in order to determine product availability, competitive terms and conditions, and delivery schedules to deliver the best value, high-quality, compliant assigned category products.    Forecast levels of demand for products to meet the business requirements to ensure a consistent supply of products.    Managing and tracking food inventory levels and purchase orders    Collaborating with other teams in our organization to ensure food procurement needs are met    Monitoring market trends and developments to identify new opportunities and risks    Proactively work with Legal and Finance teams to ensure legally compliant supplier agreements and timely supplier payment processing    Review approved purchase requests and technical specifications and subsequently prepare a RFQ to send to approved suppliers in order to obtain competitive quotes    Track delivery of items by regularly following up with suppliers and communicate delivery date to logistics team in order to be prepared for delivery of items    Provide input during the bidding process on general procurement as and when requested in order to ensure accurate information is given    Ensuring all food purchases meet our quality, safety, and regulatory standards    Handle other procurement activities as required      Bachelors degree in business administration, supply chain management, or a related field    Proven work experience as a Procurement Officer, with a focus on food procurement    Strong knowledge of food procurement processes and regulations    Excellent negotiation and communication skills    Ability to build and maintain positive relationships with suppliers    Proficiency in procurement software and tools    Strong analytical and problem-solving skills    Attention to detail and ability to manage multiple priorities    Willingness to travel as needed   ",Gcc Services,Hyderabad,20-12-2023,19-03-2024,"Full Time, Permanent",Not disclosed,12,Facility Management Services,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, Business administration, Supply chain management, Bidding, Payment processing, Analytical, Management, RFQ, Monitoring, Logistics",https://www.naukri.com/job-listings-procurement-expert-food-specialist-gcc-services-india-private-limited-hyderabad-1-to-4-years-201223500618,Hyderabad,-,-,Procurement & Supply Chain,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/137968.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Process Associate - Accounts Payable,"  We are looking for a skilled   Accounts Payable Associate   to be responsible for processing all invoices received for payment and for undertaking the payment of all creditors in an accurate, efficient and timely manner.   Responsibilities     Process outgoing payments in compliance with financial policies and procedures   Perform day to day financial transactions, including verifying, classifying, and recording accounts payable data   Reconcile the accounts payable ledger to ensure that all bills and payments are accounted for and properly posted.   Verify and investigate discrepancies, if any, by reconciling vendor accounts and monthly vendor statements   Facilitate payment of invoices due by sending bill reminders and contacting clients   Generate reports detailing accounts payables status   Understand expense accounts and cost centers     Proven working experience as Accounts Payable Associate.   Solid understanding of basic bookkeeping and accounting payable principles   Proven ability to calculate, post and manage accounting figures and financial records ",Gcc Services,Hyderabad,09-08-2022,07-11-2022,"Full Time, Permanent",Not disclosed,12,Facility Management Services,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Business administration, Process Associate, Report generation, Accounting, Finance, Accounts Associate, Management, MS Office, Accounts Payable Associate, Data entry",https://www.naukri.com/job-listings-process-associate-accounts-payable-gcc-services-india-private-limited-hyderabad-1-to-4-years-090822500215,Hyderabad,-,-,Finance & Accounting,90822500215,P.A.,https://img.naukimg.com/logo_images/groups/v1/137968.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Purchase Executive,"Role & responsibilities -Experience required from purchase of goods & materials (Indirect & Direct material)-Vendor Management -SAP work experience is must (Purchase order , GRN , Bill Booking ,Service entry , Finance Booking etc).-Vendor sourcing and Vendor negotiation skills is must -Interested to work in Off role can apply .-Work location - Chettipedu (Near to poonamalle ) Preferred candidate profile Candidate should have Dip Or BE qualification is must Perks and benefits Attractive salary and other benefits ",Property Solutions Pune,Chennai,15-04-2024,14-07-2024,"Full Time, Permanent",1-3.5 Lacs P.A ,24,Facility Management Services,"B.Tech/B.E. in Any Specialization, Diploma in Any Specialization",Purchase Executive / Officer,"GRN, Strategic Sourcing, Purchase Management, Vendor Management, Indirect Purchase, Direct Purchase, Purchase Planning, Indirect Materials, SAP MM Module",https://www.naukri.com/job-listings-purchase-executive-property-solutions-pune-chennai-2-to-5-years-191223006751,Chennai,-,-,Procurement & Supply Chain,1.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/178976.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Hiring Supply Chain Managers For Canada and Australia,"Contact us today for more details: 9311752445Supervisors of supply chain, tracking, and scheduling coordination occupations supervise the activities of workers in Production and transportation and sub Supply chain logistics, and coordination.Required Candidate profileAge below 50 yearsMin 2 Years of ExperienceAt least a Bachelor/DiplomaExcellent communication skillsMedically FitPermanent settle with familyCan work in any occupationNo police complaints",Countrywide Immigration,Australia,30-04-2024,29-07-2024,"Full Time, Permanent",32.5-47.5 Lacs P.A ,36,Facility Management Services,Any Graduate,Supply Chain Manager,"Supply Chain, Supply Chain Operations, Logistics, Operations Planning, Transportation, Inventory Planning, Supply Planning, Warehouse Operations",https://www.naukri.com/job-listings-hiring-supply-chain-managers-for-canada-and-australia-countrywide-immigration-australia-canada-3-to-8-years-081223007880,Australia,-,-,Procurement & Supply Chain,81223007880,P.A.,https://img.naukri.com/logo_images/v3/2168704.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
Associate - Housekeeping Services,"Sodexo Food Solutions India Pvt. Ltd. is looking for Associate - Housekeeping Services to join our dynamic team and embark on a rewarding career journey   Room Maintenance:    Clean and maintain guest rooms according to established standards.  Ensure the provision of clean and comfortable accommodations for guests.    Public Areas Cleaning:    Clean and sanitize public areas, including lobbies, hallways, and restrooms.  Monitor and replenish cleaning supplies as needed.    Linen and Laundry Management:    Assist in the handling and management of linens, towels, and other laundry items.  Ensure proper storage and distribution of clean linens.    Trash Removal:    Collect and dispose of trash from guest rooms and common areas.  Maintain cleanliness in waste disposal areas.    Inventory Control:    Monitor and report on the inventory of cleaning supplies.  Assist in placing orders for supplies when necessary.    Guest Assistance:    Respond promptly to guest requests for additional amenities or services.  Maintain a friendly and service-oriented demeanor when interacting with guests.    Safety and Compliance:    Adhere to safety and sanitation guidelines to maintain a clean and hazard-free environment.  Report any maintenance or safety issues to the supervisor.    Team Collaboration:    Work collaboratively with other housekeeping staff and departments.  Communicate effectively with team members to ensure smooth operations.    Training and Development:    Participate in training programs to enhance housekeeping skills.  Stay informed about industry best practices and new cleaning techniques. ",Sodexo Food Solutions India,Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,12,Facility Management Services,"Any Graduate, Any Postgraduate",Guest Service Associate,"management skills, sqlite, warehouse operations, logistics operations, android, guest handling, kotlin, warehouse, supply chain operations, economics, java, mvvm, retrofit, android application development, leadership skills, json, communication skills",https://www.naukri.com/job-listings-associate-housekeeping-services-sodexo-food-solutions-india-pvt-ltd-mumbai-1-to-2-years-290424501102,Mumbai,-,-,"['Food', 'Beverage & Hospitality']",2.90E+11,P.A.,https://img.naukri.com/logo_images/v3/1349524.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Facility Management Services
