Assistant/Deputy Manager Central PMU Strategic Lead,"         Lead and guide State PMU teams across multiple states, overseeing planning, execution, and monitoring of vocational education initiatives.            Provide strategic direction on innovation policies of the Ministry of Education, MSDE, World Bank, ADB, and other prominent entities in the skill education domain.                Research & Documentation:                Conduct research on relevant skill ecosystem topics to produce policy drafts, SOPs, strategy papers, proposals, and concept notes for sharing with senior government officials.            Engage in writing, research, and high-quality documentation to communicate ideas and strategies effectively to various stakeholders.                Stakeholder Engagement & Advocacy:                Liaise with senior government officials at both State and Central levels to build advocacy and strengthen partnerships, ensuring supportive policies for vocational education components.                Team Collaboration & Support:                Collaborate with LAHIs dedicated program teams to provide central strategic guidance as needed.            Organize and lead meetings and events with multiple senior stakeholders.                                        Experience & Qualifications:                4 to 8+ years of experience in implementing government schemes, private sector projects, or social enterprise initiatives.            Experience working with senior bureaucrats and government agencies at State or Central levels (preferred).            Proven track record in the areas of skill development and education/skill education/livelihood (preferred).            Experience as a Technical & Managerial Consultant in the social sector domain, associated with Think Tanks, Public Policy Organizations, or Social Consultancy firms (preferred).            Participation in relevant social sector fellowships like Gandhi Fellowship, Teach For India, Mahatma Gandhi National Fellow, Indian Administrative Fellow, Prime Minister Rural Development fund and other similar fellowships (preferred).            Graduation in any stream (technical field preferred); Postgraduate degree in Social or Education Sector is desirable.                Skills Required:                Public policy, research, and government partnership-building experience.            Leadership experience in roles like Public Policy Manager, State Government Projects Manager, or Research Manager.            Strong research, writing, and communication skills with proficiency in drafting proposals, strategy papers, SOPs, and making presentations.            Advanced skills in Microsoft and Google tools for documentation and analytics, including Excel, Word, PowerPoint, Forms, etc.            Excellent negotiation and persuasion skills, especially with senior bureaucrats, partners, and management.        ",91023500853,09-10-2023,07-01-2024,EducationalOccupationalCredential,48,Project & Program Management,Finance Project Manager,NGO / Social Services / Industry Associations,"SAN, Administration, Project management, SOC, SMS, microsoft, Internship, Analytics, Monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Lend A Hand India,Organization,Lend A Hand India,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
PMO and Strategy Specialist,"       In this role, you will support the formulation of our division s long-term ambitions and goals. This role also drives the delivery of strategic projects and the formulation of our division s way of working and strategy to achieve excellence organization-wide.                                           Your key responsibilities will be in the areas of strategy, project execution and ways of working     :                          Support the overall development of Dormer      Pramet     long term ambition and goals and work with each function to define their OKRs (Objectives and Key Results) to ensure the strategy becomes a reality     .                     Support the development of business plans over 3 years and 1 year horizon company-wide, to ensure that the business plans support the defined goals and contribute to the existing strategic planning.                     Identify growth opportunities, assess existing markets, ancillary markets, and macro-economic trends as well as industry and competitive landscape     .                     Identify key industry trends and how they      impact     the company / opportunities for      growth.                     Develop senior and board level presentations, market insights and analyze the implications to Dormer Pramet s         strategy     .                         Drive and own necessary business intelligence     activities and work     closely with     the Sandvik Machining Solution Business Intelligence function     .                     Conduct activities on MA and work closely with Sandvik Machining Solution MA function on pre-deal MA that supports Dormer Pramet s     strategy.                     Deliver strategic projects that are      critical to     long     -term         ambition         and         ensure         the         successful implementation of the PMO s strategy, responsibilities, services, and deliverables     .                     Monitor Programme     reporting and      assist     team in reporting to Senior Management and      stakeholders.                     Establish frameworks and     standards         for         Programme         and         Project         Management.                     Manage     and         compile         Programme     related financial and KPI information Oversee project costs and ensure finances are      well managed     .                     Provide     and         maintain         a         capacity         planning         and         resource         tracking         service         across         the      Programme     .                     Track financial reporting whilst ensuring that the programme     and projects adhere to the agreed budget. Ensure         cross-     programme         dependencies         are         managed         and         the         dependency         log         is         accurately maintained                     Coordinate project closure to distil good practice and ensure lessons learned are logged.                      Build cohesion within the team and motivate the team     to produce quality work.                     Define and embed project control and governance. Provide     Project planning, Milestone management, Scope management, Resource forecasting; Financial Management; Change Management across the project portfolio     .                     Prepare     regular         status         reporting         for         the         engagement         leadership.         Manage         3rd         party         vendors         where needed to support project delivery and lead Post Merger activities     .                     Drive the way of working in Dormer Pramet     through working with stakeholders in Dormer      Pramet     .                                         The Location for this position is home-office in either Pune, India, Bangkok, Thailand, Ho Chi Minh City, Vietnam or in Kuala      Lumpur     , Malaysia.     Global travel is also included in the role.                                   About      y     ou                             We re     looking for someone with a bachelor s degree with a minimum of 8-10 years of documented business experience in managing global projects and multicultural teams.                 To succeed in this role, you have substantial global experience of strategy work a     s well as      project management             and have prior experience in the management consulting industry     .       ",60923500983,06-09-2023,05-12-2023,EducationalOccupationalCredential,12,Project & Program Management,Finance Project Manager,Industrial Equipment / Machinery,"Change management, Financial reporting, Project management, Analytical, Management consulting, Strategic planning, Project planning, Business intelligence, Forecasting, Automotive",-,9am-6pm,"Full Time, Permanent",Dormer Pramet ,Organization,Dormer Pramet ,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
Project Manager,"Project Manager Certification-PMP,PRINCE 2  Skills-PM,Project Implementation,Service Delivery,Risk Management, Life Insurance Policy, US Insurance,Administration System,BPM Exp-14Yrs PKG Upto-32LPA Pune Ritika-8587970773 ritikab.imaginators@gmail.com Required Candidate profile Skills-PM,Project Implementation,Risk Management,Life Insurance Policy, US Insurance,Project Scope,Budget,Service Delivery Management,Administration System,BPM, Any Certification Mandatory-PMP,PRINCE2",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,168,Project & Program Management,Finance Project Manager,BPO / Call Centre,"Project Management, Insurance, Business Process Management, Life Insurance, Service Delivery Management, Us Insurance, PMP Certified, Risk Management, Project Life Cycle, Project Scheduling, life in, Project Implementation, Adminstration system, Prince2, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",Imaginators Try Going Beyond,Organization,Imaginators Try Going Beyond,https://img.naukimg.com/logo_images/groups/v1/483036.gif,Pune,Pune,-,-,-,15-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
Ebusiness Suite Project Functional Consultant," 1.Atleast 5+ years experience on Ebiz R12      2.Good functional    experience in Oracle Project Accounting Modules Project Costing,    Project Billing, Project Management etc..      3.Possess good knowledge on    Integration with Oracle modules ( Order Management, OTL, I-Expenses,    Inventory, Payables, Receivables, General Ledger, Fixed    Assets.)      4.Willing to work in rotational shifts including night    shifts  ",21123500239,02-11-2023,31-01-2024,EducationalOccupationalCredential,60,Project & Program Management,Finance Project Manager,Recruitment / Staffing,"Order management, Project costing, Project billing, Fixed assets, Project management, OTL, Budgeting, oracle project accounting, Inventory",-,9am-6pm,"Full Time, Permanent",EiC Tech Sys,Organization,EiC Tech Sys,-,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
Ebusiness Suite Project Functional Consultant," 1.Atleast 5+ years experience on Ebiz R12      2.Good functional    experience in Oracle Project Accounting Modules Project Costing,    Project Billing, Project Management etc..      3.Possess good knowledge on    Integration with Oracle modules ( Order Management, OTL, I-Expenses,    Inventory, Payables, Receivables, General Ledger, Fixed    Assets.)      4.Willing to work in rotational shifts including night    shifts  ",21123500238,02-11-2023,31-01-2024,EducationalOccupationalCredential,60,Project & Program Management,Finance Project Manager,Recruitment / Staffing,"Order management, Project costing, Project billing, Fixed assets, Project management, OTL, Budgeting, oracle project accounting, Inventory",-,9am-6pm,"Full Time, Permanent",EiC Tech Sys,Organization,EiC Tech Sys,-,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
Junior Finance Project Manager,"Key accountabilities: Participate in overall Project Management process jointly with Project Manager. Main activities: Contribute effectively with the project initial set up.Liaise with the Finance Tender Manager to understand and implement the global financial strategy set for the project at tender stage (forex and firming strategy, tax guidance, cash profile, etc.), ensuring a smooth transition from Tender to Project.Communicate effectively with Project Stakeholders and provide reliable financial analysis to assist in the decision-making (Explain, justify and keep record in detail).Prepare jointly with the project team, the project reviews content and reassess each semester the profitability.Explain, justify and keep record in detail of the estimates. FPM is permanently focused on adding value through:Interpreting and implementing the global financial strategy set at tender stage.Participating and influencing negotiations (Price review, financial T&C, VOs, Claims, etc.).Challenging financial information throughout project process (consistent Early Warning for financial impacts of projects operational performances and risk mitigation).Monitoring compliance with all governance and reporting rules & regulations in project.Corroborating the permanent compliance of International Financial Reporting Standards (IFRS).Understanding the forex and firming strategy considered at tender stage, and ensuring it is implemented at CPR0 and alert management in case of any deviation.Understanding the tax guidance provided at tender stage and ensuring it is implemented at CPR0 and alert the Tax & Customs Department in case of any deviations. Understanding the Project Organization (PxO) focused on Financial Flows.Understanding the contractual terms and conditions and advising about all financial matters in contract, focusing on guiding on competitiveness improvement.Supporting Claim Management (jointly with Project Manager & and Contract Manager), focus on finance topics, risks profile (support amendments wording).Managing and analyzing costs, revenue and profitability.Preparing timely forecasts for sales, costs, margin and cash.Transforming data analysis into real insights focusing on profit improvement.Permanently looking for liquidity flows and working capital optimization and promote cash culture in the project.Ensuring billing process (external or internal) is made on a timely manner.Ensuring, managing and monitoring foreign exchange exposures and Contract Price Adjustment (CPA) indexes evolution (help to define indexes to be used). Warning on any deviation that may affect the tax structure (Tax guidance) proposed at tender stage.Supporting the finance teams in the monthly closing process and reporting Project financials in a suitable manner.Supporting requests made of Performance Management Group.Challenge eligibility and relevance Capex & R&D analyzing impacts and optimizing how to implement and informing Operations Finance about the amounts considered at tender stage.Reconciling project data and General Ledger on regular basis.Ensuring project contractual bonds and guarantees are issued on due time and request release ""as soon as possible"", avoiding unnecessary expenses. Measurement / Key Performance Indicators(Evidence of good performance related to key tasks and responsibility mentioned above, use to measure success in the role) Achievement of financial targets of the project (ie: project margins compliance, project cash flow in line with targets, kips fulfillment, etc.)",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,48,Project & Program Management,Finance Project Manager,Urban Transport,"Finance Project, financial analysis, treasury operations, contract management, management accounting, financial reporting, auditing, taxation, finance, general ledger",-,9am-6pm,"Full Time, Permanent",Alstom Transportation,Organization,Alstom Transportation,https://img.naukimg.com/logo_images/groups/v1/4579521.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
Senior Manager - Projects," Key Responsibilities:- - Carry out data analysis and arrive at an outcome for process improvement. - To study operation process, identify pain points and suggest solutions. - To carry forward solutions in process improvements and provide ROE - Co ordinate with relevant stakeholders  - Ensure project monitoring for delivery time lines. Periodically review all process and identify opportunities for process improvement and digitization. - Analyse data/report on continuous basis or agreed frequency and report to management. ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,84,Project & Program Management,Finance Project Manager,NBFC,"Project Management, Analytical Skills, Team Management, Communication Skills, Computation, Leadership and team Management skills - Good computing and analytical skills - Excellent communication skills  - Project Management skills",-,9am-6pm,"Full Time, Permanent",HDB Financial Services,Organization,HDB Financial Services,https://img.naukimg.com/logo_images/groups/v1/533786.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
Project Manager - Market/Credit/CCR Risk | Mumbai,"Job Title: Project Manager Location: Mumbai/ Hybrid About Risk and Quant Solutions (RQS)   Risk and Quant is one of the fastest growing practices at Evalueserve. As an RQS team  member, you will address some of the worlds largest financial needs with technology proven  solutions. You would solve these banking challenges and improve decision making with  award-winning solutions  What you will be doing at Evalueserve: Project delivery experience in areas like computation of risk measures/exposures (PD, LGD,  EAD, PE, PFE, EEPE, VaR, RWA etc.), management of risk limits, risk reporting etc.   Understanding of the Basel norms, particularly the capital requirements for Credit and  Credit Valuation Adjustment (CVA) risks Sound understanding of risk methodology for various asset classes. Experience working on stress testing programs. Relevant BA/PM experience in software development lifecycle via agile and waterfall  project implementation frameworks Attention to detail and high standards of documentation, processes and control  environment. BA/PM skills:  Independently manage medium to large projects through the lifecycle and use BA tools  proficiently (business requirement documents, functional specification documents, data  matrix, Workflow Diagrams etc.) Run test management processes for medium to large scale projects (Test  Strategy/Approach documentation, managing User Acceptance Testing, building test  plans and test scenarios, building implementation plans.) Assist our stakeholder businesses with their tactical/ strategic solution requirements,  services and/ or program. Must have the ability to structure and implement robust Governance and Communication  framework for projects. Prepare project reports, steering committee packs, maintain RAID log, RACI and such  project artefacts.    What were looking for: Graduate / post-graduate from a reputed university 5-14 years of investment banking/ BFSI experience  PMP would be beneficial Detailed knowledge of all Microsoft Office products, i.e. Word, Excel, Power Point, Project  and Visio. Can do attitude and ability to take initiative. Strong attention to detail. Flexibility and ability to work in a self-directed environment as well as, collaborate with  others and seek guidance when needed. Excellent communication skills to manage multiple stakeholders in various geographies.  ??Can adapt to change.  ",70324006123,16-04-2024,15-07-2024,EducationalOccupationalCredential,108,Project & Program Management,Finance Project Manager,Investment Banking / Venture Capital / Private Equity,"Change Management, Project Management, Brd, RAID, Risk Management, Counterparty Credit Risk, Raci, Market Risk, Credit Risk",-,9am-6pm,"Full Time, Permanent",Evalueserve,Organization,Evalueserve,https://img.naukimg.com/logo_images/groups/v1/274508.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
NTT Data is hiring For Financial Project Mangement Profile,"  Designation    ?Transformation Manager    Finance PMO Description The role will be responsible for managing Large, Complex F&A Projects within multicountry and multilingual in a Global Shared Service environment.  Required Skills / Responsibilities (Technical) Ability to drive Automation / Quality / LEAN 6 Sigma Projects. Should have done at least 4-5 RPA projects. Support various Finance transformations (Change management, Tool Implementation & other Process re-engineering Projects) Drive opportunity identification for change/process improvement/transformation projects Track the Projects & and capture Cost savings from RPA/ Process Improvement projects Liaison with various Global support teams (IT, HR, Finance) and external Vendors (whenever required) Standardization of F&A processes across teams/geographies and identifying areas of improvement. Required Skills / Responsibilities (Project Management) Lead the automation team to deliver continuous improvement and productivity to operations and business teams. He/She should drive the principle to automate the right way by using the right tool/s and best solution design for every problem or automation opportunity. Develop and be accountable for Project work plans, ensuring all tasks are delivered in a timely/cost-effective manner, anticipating scope issues and obtaining agreement on changes to the work plan To ensure process excellence in business process design, re-engineering and management to system implementation Enable development of unique execution frameworks, bundling of technology and process to accelerate strategy execution. Desired Profile: Graduate in Commerce. MBA (Finance) is preferable Certification in the Project management area (PMP, Prince2) will be preferred. 8-10 years Total Experience , out of which at least  5-6 Years in RPA/Transformation Well-versed with ERP Tools (SAP / Oracle / PeopleSoft etc.) Hands-on knowledge to work on Tools like MS Project, Visio, etc. Experience in working both independently and in a team-oriented environment is essential. Work Conditions Extended hours may be required in meet deadlines. Would be required to work with colleagues across different geographies and time zones Location India - Gurgaon",2.40E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,96,Project & Program Management,Finance Project Manager,IT Services & Consulting,"Automation, BOT, Rpa Ui Path, Project Management, UI Path, Change Management, Rpa, SAP, Transition Management, Continuous Improvement, PeopleSoft, Process Improvement, Oracle ERP, finance transformation, PMO, Finance And Accounts, Cost Saving",-,9am-6pm,"Full Time, Permanent",NTT Data Information Processing Services,Organization,NTT Data Information Processing Services,https://img.naukri.com/logo_images/v3/302585.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
Assistant Project Manager,"Who are we?   Global money movement, simplified! Powering global payments across 7.5 billion bank accounts, 6 billion cards, and 2.1 billion wallets 121 banking partnerships, 210+ send countries, 140+ receive countries. What do we stand for? At TerraPay, we stand for innovation, efficiency, and the relentless pursuit of excellence in the payments industry. Our commitment is to deliver seamless financial interactions, enhance global connectivity, and drive transformative changes in the way people and businesses exchange funds. We place a strong emphasis on trust, security, and collaboration, ensuring that our clients and partners experience world-class financial services with unmatched integrity. Primary Responsibilities Strong experience in managing cross techno-functional projects right from inception to launch overseeing the full life cycle. Own and drive technical projects all the way across various stages across onboarding and execution ensuring on-time delivery with quality. Identify opportunities, define, and institutionalize processes for accurately capturing scope, dependencies, schedule, metrics, and risks for program success and effectively communicating the program status and updates/reports to all stakeholders on a regular cadence. Experience in Onboarding new clients on the Business to Business (B2B). Creating the Statement of Work (SOW) on low, medium & high-complex projects. Understanding of forex market and trade on cross currencies is a plus. Decision making capabilities ensuring the partner experience, commercial aspect, and technology (API Integration) are not compromised. Ability to escalate red flags to executives, in a timely manner using sound business judgement. Support integration projects that incorporate proactive and innovative delivery addressing business and implementation challenges and achieving business goals. Manage end-to-end partner API integration process and should be able to manage Customer/ Partner interaction. Should be able to collaborate and work closely with customers, partners, business leaders, management, and cross-functional teams to define the requirements, roadmap and execution on multiple business priorities. Plan and manage project schedules, anticipate project risks, and provide mitigation strategies. Provide escalation management recommending engineering trade-offs and decisions aligned with business goals. Experience 6 to 8 years of proven work experience as a Project Management Professional within Information Technology Services. Must have working experience in Fintech, Payments, Banking, Wallets, etc. Must have the ability to converse in Spanish fluently. Knowledge on API integrations will be an added plus. Well versed in program / project management and SDLC methodologies. Experience to interact and handle international customers. Experience in handling multi projects in a fast-paced environment. Experience is cross-functional collaborations. Experience in managing stakeholders and conducting stakeholder status updated, steering committee meeting and other reporting tools and communication channels. Functional & Soft Skill Competencies Fostering and maintaining best practice solutions and tools to improve / optimize processes. Demonstrated ability to maintain and navigate the organization using formal / informal networking skills. Ability to efficiently run multiple projects simultaneously, involving multiple business partners, stakeholders in a fast-paced environment. Communicate effectively and manage the expectations of multiple stakeholders (both internal and external). Resolve customer concerns and requests efficiently in a timely manner. Excellent verbal and written communication skills, proven ability to build strong relationships and lead and influence cross-functional and partner teams. Manage conflicts, drive effective teamwork, communication, and collaboration, and build a partnership across the teams. Should be able to handle international customers simultaneously. Should be to maintain and document processes and business requirements. Strategic and Analytical thinking with the ability to apply to projects. Business savvy, customer-centric with strong communication and interpersonal skills. Excellent problem solving and decision-making skills exercising good professional judgement. People Management and networking skills. Result Oriented, fast learner and ability to handle fast paced environment. Work environment Will be provided with the laptop. Work from Office all 5 days (no Hybrid/ Remote) Must be flexible to work in different time zones. Also, must have the flexibility to work after normal business hours, at times.",30524011315,03-05-2024,01-08-2024,EducationalOccupationalCredential,72,Project & Program Management,Finance Project Manager,FinTech / Payments,"Project Management, Payment Systems, Program Management, PMO, IT Program Management, IT Project Management, Payment Processing, Project Life Cycle",-,9am-6pm,"Full Time, Permanent",TerraPay,Organization,TerraPay,https://img.naukimg.com/logo_images/groups/v1/5155684.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Project Manager
