Executive Assistant-Financial Services,"Assist CXO in admin jobs.Exceptional in handling appointments.Exceptional communication & writing skills.Coordinate between office & vendors, procurement.The position is leadership role who shall be responsible to take all decisions on behalf of mgmt Perks and benefits Self owned vehicle is mandatory,perks additional",2.80E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Financial Advisor,Financial Services (Asset Management),"Strong Interpersonal Skills, Leadership Skills, Communication Skills, Business Development, Client Relationship Management, Compliance Management, Mutual Funds Sales, Financial Advisory, Insurance Advisory, Certified Financial Planner, NISM, Sales, Financial Markets",-,9am-6pm,"Full Time, Permanent",Crescore Capital,Organization,Crescore Capital,https://img.naukimg.com/logo_images/groups/v1/4589083.gif,Gurgaon/Gurugram,Gurgaon/Gurugram,-,-,-,6-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
Relationship Executive,"       1  New Business Prospects:            Originate new business prospects within the SME sector through direct sourcing and open market channels.             2  Customer Acquisition:            Acquire SME customers and manage their proposals,  guiding them up to the disbursement stage.             3  Business Generation:            Meet existing SME clients to identify business opportunities and drive revenue.             4  Working Capital Facilities:            Provide SMEs with a range of working capital facilities,  such as Overdraft,  Cash Credit,  Dealer Finance,  Vendor Finance,  Letter of Credit,  Bank Guarantee,  Term Loan,  etc. ,  based on their specific needs.             5  Customer Relationship Management:            Manage and nurture customer relationships,  addressing both service and sales queries with the goal of engaging and retaining SME clients.             6  Cross-Selling:            Cross-sell retail banking products to SME customers to maximize revenue and meet sales targets.             7  Credit Risk Assessment:            Assess the credit risk associated with SME clients and their proposed financing structures.         Collaborate with credit and risk teams to ensure sound credit decisions.             8  Financial Analysis            Conduct in-depth financial analysis of SME clients to evaluate their creditworthiness and funding requirements.         Prepare and present comprehensive credit proposals.             9  Credit Structuring:            Structure credit facilities for SMEs in a manner that aligns with their business needs and risk profiles.         Optimize the credit solutions offered to SME clients.             10  Compliance and Regulations:            Ensure compliance with all relevant regulatory requirements and internal policies.         Stay updated on changes in regulations affecting SME banking.               Qualifications -        Minimum Degree: Post Graduate/Graduate in any discipline.     ",60224500046,06-02-2024,06-05-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Financial Advisor,Financial Services,"Customer acquisition, Sales, Compliance, Financial analysis, Risk assessment, Retail banking, Credit risk, SME banking, banking products, CRM",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
Quality Executive - Micro Finance Business,"   o Responsible for personal discussion of cases as per the laid down policies & procedures and maintain strict adherence to quality.    o Adhere to agreed SLAs and timelines in completing the activities assigned.    o A skill set of underwriting, disbursements, collateral, coordination with cross function sales operation function    o Responsible for protecting company assets through proper evaluation of all credit requests, establishing credit limits and ensuring that all loans granted are adequately documented and secured by the appropriate collateral    o Ensure proper communication of credit decisions to Stakeholders.    o Responsible for improving underwriting efficiencies while ensuring adequate risk management      Responsible for Loan Account Verification, Cross Verification (Member House Visit), KYC Check, Bank Passbook and other Document Check, Income and Expense Assessment, Check on Influence of Middleman, Negative Area Check, CPC Checklist Verification, Loan Card Check of other Lending Institutions, Bucket Monitoring, Death Case Verification, Branch Compliances and ICQ Observation Closure        ",1.70E+11,17-01-2024,16-04-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Financial Advisor,Financial Services,"Loans, Sales operations, Microfinance, Underwriting, Banking, Quality Executive, Risk management, SLAS, Monitoring",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Belgaum,Belgaum,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
Relationship Executive-Equipment Finance-Sales," To acquire, develop & maintain client relationships as well as manage the direct sales team to meet and exceed expectations.     Post Graduate/ Graduate in any discipline.   Responsible for P&L and Portfolio growth of the Business for the Region.   Interest income - cost of fund (as of month of measurement)   Fee income charged upfront and through syndication, down selling, cross sell and insurance   Total Value of Outstanding Loans - Auto & Non-Auto   Health of Portfolio - Provisioning for customer, overdue control, customer connect   Customer Acquisition - Number of new customers added, Number of products per customer   Customer Satisfaction Score   Corporate tie-Ups - Book, NII, FEE in new corporate tie ups entered through Large, Mid & Govt. Business   Documentation & Audit - PDD Outstanding %, TAT",1.21E+11,12-07-2023,10-10-2023,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Financial Advisor,Financial Services,"Direct sales, Customer acquisition, Loans, Relationship Executive, Customer satisfaction, Corporate, UPS, Syndication, Cost, Auditing",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
Financial Advisor,"  Company Description Ingenetus is a wealth management company located in New Delhi. We specialize in providing customized financial solutions to our clients based on their individual needs and goals. Our dedicated Wealth Managers work closely with clients to develop personalized wealth management strategies and offer a comprehensive range of investment solutions. With over two decades of experience, we are committed to delivering precious solutions for your precious wealth. Role Description This is a full-time on-site role for a Financial Advisor at Ingenetus. The Financial Advisor will be responsible for providing financial planning services, working on new client acquisition, offering advice on investments, retirement planning, and financial advisory. The role also requires knowledge and expertise in finance, sales and the ability to analyze and evaluate investment opportunities. Qualifications Financial Planning and Retirement Planning Expertise in Investments and Finance Experience in providing Financial Advisory Good command of client handling and client relationship management Strong analytical and evaluation skills Excellent communication and interpersonal skills Cross-selling of various financial products to the clients Ability to work collaboratively in a team environment Certifications such as CFP (Certified Financial Planner) or CFA (Chartered Financial Analyst) are preferred Post Graduate degree in Finance, or a related field",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Financial Advisor,Financial Services (Broking),"Mutual Funds, Wealth Management, Investment Advisory, HNI, NRI, Third Party Products, Mutual Funds Sales, Financial Advisory, HNI Acquisition, CFP, HNI Client Handling, Amfi, Certified Financial Planner, NISM, Relationship Management, MF, Equity Sales, Investment Products",-,9am-6pm,"Full Time, Permanent",Ingenetus Consultants,Organization,Ingenetus Consultants,https://img.naukimg.com/logo_images/groups/v1/2897998.gif,Delhi / NCR,Delhi / NCR,-,-,-,3-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
Franchise Servicing Manager- Stock Broking,"??Visit to Outlet of business partner/ Franchise ??HNI Client Meet & Interactions and Seminars. ??Advisory and Business Service /Support to Business partners. ??Selling of Advisory Products,Mutual Fund and LAS  send CV at popularplacement@gmail.com Required Candidate profile - 3 Years Exp in Franchise servicing - Achieve target of revenue generation and cross selling - Equity / MF Knowledge. - Good Communication and leadership skill. send CV at popularplacement@yahoo.com",2.40E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Financial Advisor,Banking,"equity, HNI, Portfolio Management, NRI, Manager, Servicing, Kotak, Stock Broking, Motilal Oswal, HDFC, Dealing, Axis, advisory, Mutual Funds, Broker, Broking, Priority, Angel, Channel, SMC, Service, Advisor, Franchise, NISM, Premier, ICICI, Wealth Management, PCG, Relationship, PMS, RM, Super HNI, Wealth",-,9am-6pm,"Full Time, Permanent",Popular Placements Consultancy,Organization,Popular Placements Consultancy,-,"Mumbai, Goregaon, Surat","Mumbai, Goregaon, Surat",-,-,-,5-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
Internal Ombudsman,"     To support PayU s growth plans in India for fintech and credit opportunities, PayU is looking for a Internal Ombudsman with hands-on experience in a systemically important non-banking finance company (SI-NBFC), compliance, and handling customer grievances     Experience in SEBI compliance, banking, payment aggregator business, PPI, etc will be an added advantag       Key responsibilities for this role include:              Provide support in handling customer complaints, dealing with the nodal officer, ombudsman, etc including escalations by RBI and handling RBI CMS portal.     Provide training programmes or conferences to raise awareness by using the analysis of similar complaints which have been previously handled by him.     Shall categorically analyse the pattern of all the complaints received and accordingly provide inputs for policy intervention to PayU.     Shall examine the complaints on the basis of records/ documents including complaint available with PayU and comments/ clarifications furnished by PayU to specific queries of the Consultant. The Consultant may seek additional information in this regard, if deemed necessary.     Shall hold meetings with concerned functionaries/ departments of PayU and seek any record/ document available with PayU that is necessary for examining the complaint.     Shall also be responsible for the implementation of PayU s Internal Ombudsman Policy as may be modified and amended from time to time.     Shall do, all such acts necessary as may be stipulated by the Scheme and/or PayU from time to time.               Education qualification:        A bachelor s degree in law and relevant experience in handling customer grievances.             Experience        Experience:         The person shall be either a retired or a serving officer, not below the rank of Deputy General Manager or equivalent in any financial sector regulatory body/any other NBFC/bank, with necessary skills and experience of minimum of seven years of working in areas such as non-banking finance, banking, financial sector regulation or supervision, or consumer protection.     The person shall not have worked/be working in the NBFC/companies in the Group to which the NBFC belongs in which he/she is being appointed as IO     ",60524502651,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Financial Advisor,Financial Services,"NBFC, Financial sector, CMS, Manager Technology, Consumer protection, Customer complaints, Financial services, Supervision, Personal loans, Investment",-,9am-6pm,"Full Time, Permanent",PayU,Organization,PayU,https://img.naukimg.com/logo_images/groups/v1/896922.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
Financial Consultant / Advisor," We are bringing an exciting Career opportunity for Housewives, Retired professionals and professionals who wish to start their entrepreneurial journey.     Restart your career by joining as Financial Consultants / Advisor in one of the top Indian Corporate group, Kotak Mahindra Life Insurance.         Some benefits of working as a Financial Consultant         Permanent Work from home opportunity         Be your own boss         No targets or timing restrictions         No MLM or Cold calling         Unlimited earning potential with zero investment         Fully paid Domestic and International trips every year         Get FREE training and certifications from IIM         Rewards and Recognitions         The Ideal candidate should meet following requirements:     If you wish to become a Kotak life financial consultant, here are the things you need to make sure of :       Age Requirement - You must be at least 18 years old.         Education Level - Class 10 pass or higher         Identity Documents - valid Aadhaar card & PAN card.         Training - Complete 3 days (15-hour) training course required by IRDAI (Insurance Regulatory and Development Authority of India) conducted at Kotak Life Insurance branch office near you   ",3.11E+11,31-05-2024,29-08-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Financial Advisor,IT Services & Consulting,"Cold calling, Training, Basic, Drupal, Finance, Corporate, Wordpress, Investment, MLM",-,9am-6pm,"Full Time, Permanent",Cityit Solutions,Organization,Cityit Solutions,https://img.naukri.com/logo_images/v3/2030212.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
Financial Consultant,Designation: Financial Consultant Exp in years:0-3 (experienced- 2 plus years) Job Location: Calicut Region  Gender Preference: MALE/FEMALE Education:DEGREE OR ABOVE,3.01E+11,30-05-2024,28-08-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Financial Advisor,Financial Services (Broking),"financial consultant, Financial Reporting, Financial Services, Sales And Marketing, Financial Services Sales",-,9am-6pm,"Full Time, Permanent",Copious Consult,Organization,Copious Consult,-,"Ernakulam, Malappuram, Pathanamthitta, Kollam, Kottayam, Palakkad, Thrissur, Kozhikode, Thiruvananthapuram","Ernakulam, Malappuram, Pathanamthitta, Kollam, Kottayam, Palakkad, Thrissur, Kozhikode, Thiruvananthapuram",-,-,-,2.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
Relationship Manager," Roles & Responsibilities: Trade Execution: Execute trading transactions on behalf of retail banking clients, including buying and selling of currencies, stocks, bonds, and other financial instruments.  Monitor market conditions, execute trades in a timely manner, and ensure accurate trade confirmations. Risk Management: Assess and manage trading risks, including market risk, credit risk, and operational risk. Implement risk mitigation strategies, adhere to risk limits, and monitor exposures to safeguard the bank's assets and interests. Price Quoting: Provide price quotes and market information to retail banking clients for trading purposes. Offer competitive pricing, ensure transparency in pricing, and respond promptly to client inquiries and trade requests. Order Management: Manage order flow and trade execution process efficiently using trading platforms and systems. Maintain accurate records of trades, orders, and transactions in compliance with regulatory requirements and internal policies. Compliance and Regulatory Reporting: Ensure compliance with regulatory requirements, exchange rules, and internal policies governing trading activities. Prepare and submit regulatory reports, disclosures, and filings as required by regulatory authorities. Client Support: Provide support and assistance to retail banking clients regarding trading-related inquiries, account inquiries, and technical issues. Resolve client concerns and escalations in a timely and professional manner to ensure high levels of client satisfaction Market Analysis: Stay informed about market developments, economic indicators, and geopolitical events that may impact financial markets. Conduct market analysis and research to identify trading opportunities and inform trading decisions.   Candidate Requirements : Minimum of 1-3 years of experience in trading, dealing, or brokerage operations in retail banking or financial services industry. Proficiency in trading platforms, order management systems, and market data terminals. Strong understanding of financial markets, trading products, and trading strategies. Analytical skills and ability to interpret market data, charts, and technical indicators. Attention to detail and accuracy in trade execution and documentation. Knowledge of regulatory requirements, compliance standards, and best practices in trading operations. Effective communication skills and ability to work under pressure in a fast-paced trading environment.",80624005392.0,08-06-2024,06-09-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Financial Advisor,Financial Services (Broking),"Relationship Manager, HNI, Regulatory Reporting, Broking, Relationship Building, Equity Broking, Client Dealing, Advisory, Risk Management, Compliance Reporting, NISM, Client Support, Stock Market, Market Analysis, Dealing, Trade Execution, Client Handling, Brokerage",-,9am-6pm,"Full Time, Permanent",Jainam Broking Ltd,Organization,Jainam Broking Ltd,-,"Surat, Vadodara","Surat, Vadodara",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Advisor
