Financial Controller,"                     We re looking for a seasoned Senior Business Process Owner to turbocharge our IT D operations       Your mandateTo architect and lead cutting-edge process strategies that will propel our business forwards     This is your chance to sharpen our efficiency edge and shape our growth trajectory     Make your mark in a rapidly evolving landscape and watch your ingenious blueprints come to life - all while being supported by our empowering, purpose-led culture                      Your responsibilities      ?                 - Forge and roll out transformative business processes and systems.   - Steer a high-caliber team to deliver excellence in service standards.   - Cultivate essential relationships with an array of stakeholders, from customers to internal teams.   - Keep your finger on the pulse of market shifts, ensuring were always several steps ahead.   - Uphold strict adherence to our principle-led policies, ensuring we operate within the letter of the law.   - Manage budgets and resources astutely, always with our collective vision in sight.                     The experience were looking for                  - A storied career in senior management roles, ideally treading the IT D boards.   - An impressive dossier of sculpting and executing business systems and strategies.   - Leadership is your second language, and people management is embedded in your DNA.   - Youre an interpersonal maestro, wielding both influence and empathy with equal flair.   - You thrive on the adrenaline of a high-velocity work environment.   - Mastery of complex analytics, with a propensity to navigate big data with finesse.   - Solid track record in project and programme management; design thinking is your jam.   - A pro at conducting the symphony of digital change, and a maestro at managing stakeholder relations.                               ?             The skills for success                       Advanced Analytics       Data Analytics     Project Management     Programme Management     Design Thinking     Digital Transformation     Change Management     Adoption     Technology Adoption Lifecycle     Stakeholder Relationship Management     Vendor Management     Outstanding Communication     stakeholder engagement.              ",20524500521,02-05-2024,31-07-2024,EducationalOccupationalCredential,48,Finance & Accounting,Financial Controller,FMCG,"Business process, Relationship management, Stakeholder Engagement, advanced analytics, Change management, Nutrition, Program management, Project management, digital transformation",-,9am-6pm,"Full Time, Permanent",Reckitt,Organization,Reckitt,https://img.naukimg.com/logo_images/groups/v1/717262.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
Financial Controller,#NAME?,1.41E+11,03-05-2024,01-08-2024,EducationalOccupationalCredential,84,Finance & Accounting,Financial Controller,Petrochemical / Plastics / Rubber,"Financial Analysis, P&L, CF, NPV, GM, IRR, payback, ROI",-,9am-6pm,"Full Time, Permanent",Talent Thrill Consulting,Organization,Talent Thrill Consulting,-,"lagos,Nigeria","lagos,Nigeria",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
Financial Controller,"     Oversee all company accounts and investments         Create monthly and annual reports to identify results, trends, and financial forecasts         Issue monthly compliance certificates for bank covenants         Manage cash flow by tracking transactions and regularly reviewing internal reports         Supervise and manage financial department staff, including accountants and financial assistants         Motivate and lead finance team members by clarifying roles and providing helpful feedback         Suggest updates and improvements for accounting systems, including payroll and invoicing         Ensure that all financial transactions are properly recorded, filed, and reported         Establish and implement financial reporting systems to comply with government regulations and legislation         Collaborate with auditing services to ensure proper compliance with all regulations         Develop budgets and financial plans for the company based on research and data reports         Review all financial plans and budgets regularly to look for cost reduction opportunities         Examine all financial reports and data closely to check for discrepancies         Create systems to prevent errors in data collection and calculations         Report to the Directors with timely and accurate financial information         Issue all reports to the Directors         Qualification:    M.Com, CA, Inter CA or ICWA   ",2.30E+11,23-01-2023,23-04-2023,EducationalOccupationalCredential,72,Finance & Accounting,Financial Controller,Recruitment / Staffing,"Payroll, HVAC, lead finance, Financial reporting, Hospitality management, Finance, Project management, Cost reduction, Data collection, Cash flow",-,9am-6pm,"Full Time, Permanent",POST A RESUME HR Consultancy,Organization,POST A RESUME HR Consultancy,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
Senior Manager - Finance Consulting,"Role:  Sr. Consulting Manger Qualification :  CA (Mandate) Mode of Work : Hybrid  A fast growth finance consulting & outsourcing company head quartered in U.S. is looking for a Finance Professional for Bangalore office. The position is client facing and will own the deliverables for the project. Requirements : Ability to communicate in business speak at the executive level technical accounting language/ jargon Excellent verbal and written communication skills Self-starter with a strong sense of urgency/responsiveness Ability to  professionally challenge both internal and external client concerns Strong presentation skills and ability to present financial statements to CXO level resources Intellectual curiosity to understand varied business scenarios and provide out of box solutions Ability to understand the requirements and provide appropriate quotes Supervise, mentor and review client deliverables with 1% error rate Collaborate with various internal and external stakeholders Project manage the tasks by proactively highlighting any red flags Lead client status and working meetings Skill Sets Strong GAAP knowledge (US GAAP, IFRS ) - Optional Deep experience in finalizing and presenting financial statements Sound client communication and influencing skills Effectively lead multiple projects with competing priorities and deadlines Good people manager Intellectual horsepower Thrives on ambiguity and enjoys the challenges of a growth/fast-paced environment Should have worked on major ERPs (any ERP tool will work) Experience 8+ years of experience mandatory (including experience from Big4 audit firms or MNCs) Experience in M&A  (Mergers and Acquisitions) Experience in managing multiple projects simultaneously Experience managing large teams Trusted advisor to executive team regarding business decisions Consulting, private equity or venture capital experience (is an added advantage) Education Chartered Accountant Preferably PMP certified (optional)",90524909364,09-05-2024,07-08-2024,EducationalOccupationalCredential,96,Finance & Accounting,Financial Controller,Analytics / KPO / Research,"Balance sheet analysis, controllership, chartered accountant, ERP, Mergers and Acquisitions, private equity, Client engagement, auditing, accounting, P & L Analysis, pmp, US GAAP, Project Management, Financial planning & Analysis, finance",-,9am-6pm,"Full Time, Permanent",Trident HR services,Organization,Trident HR services,-,Bengaluru,Bengaluru,-,-,-,22.5-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
IT Financial Controller,"Callaway Digital Technologies is looking for IT Financial Controller to join our dynamic team and embark on a rewarding career journey      As a Database Administrator, you will be responsible for designing, implementing, and maintaining the organization's database systems      You will ensure the availability, integrity, and security of data to meet the needs of the organization's users and applications        Key Responsibilities:        Database Design and Implementation:Design and implement database structures to support business requirements      Collaborate with application developers to optimize database queries and performance      Install and configure database management systems (DBMS)      Database Maintenance:Perform regular database maintenance tasks, including backups, restores, and data consistency checks      Monitor database performance and optimize configurations for optimal efficiency      Apply patches and updates to database software as needed      Data Security:Implement and enforce data security and access controls      Regularly audit and review database access logs for potential security issues      Collaborate with the IT security team to implement and improve database security measures      Troubleshooting and Issue Resolution:Investigate and resolve database-related issues, such as performance bottlenecks and data integrity problems      Provide support for database-related incidents and outages      Capacity Planning:Monitor and project database storage and performance needs      Plan for and implement database capacity upgrades as required      Documentation:Maintain thorough documentation of database configurations, procedures, and policies      Create and update documentation for troubleshooting and issue resolution      Collaboration:Work closely with other IT professionals, including system administrators, network engineers, and application developers      Collaborate with business stakeholders to understand and address their database-related needs    ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,48,Finance & Accounting,Financial Controller,Fitness & Wellness,"financial analysis, mis reporting, forecasting, dbms, variance analysis, auditing, accounting, budgeting, database design, database management, financial control, mis, financial reporting, troubleshooting, vp, financial planning, taxation, finance",-,9am-6pm,"Full Time, Permanent",Callaway Digital Technologies,Organization,Callaway Digital Technologies,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
Project Manager,"   Undertaking required site visits, data collection with various state line departments required for the project.         Preparation of Tourism Masterplan Reports for Destinations, Project Concepts, Site Master Plans, Detailed Project Reports (DPRs), drawings, presentations, weekly monthly progress reports, etc Overall delivery and managing all aspects of the projects on day to day basis.         Development of destination through multi-stage interventions including development of tourism master plan, identification and designing subsequent projects and support in capacity building and promotion of the projects drive sustainability principles across various project milestones.         Supporting the Team Leader other Key Experts in Managing multi-disciplinary team in master planning, design, bid process management, monitoring and implementation.         Identification of project opportunities at Destinations Conduct project techno-feasibility assessment including PPP projects to promote Private Investment         Visit between state headquarter and destination as often as may be required for the project leading stakeholder consultations at Destinations.         Leading the Physical/virtual meetings with State Tourism departments Central Ministry of Tourism other line departments.         Prepare project schedule, monitor progress, assess project issues impact on timeline / cost, ensure quality timely deliverables, establish performance monitoring system         Co-ordination with other key experts on tourism product planning, marketing, skilling IT related aspects consortium partners on various project requirements to enable in project issues resolution.         Supporting the multi-disciplinary team in various stages of project including bid process management, monitoring and implementation.         Managing the Team in contract management assist in 3rd party inspections during implementation.         Assist in submission of UCs and Reports         Managing the Site team (Project Co-ordinators) for conducting scheme level events and initiatives at the destination in support of State/Implementing Agency along with any other task required to be undertaken for destination development and improvement.         Any other task required to be undertaken for destination development and improvement.         My profile           Post-Graduate in Tourism Management/ Urban Design/Urban Planning/Infrastructure Planning/MBA/ or equivalent; over a basic degree of Bachelor s in Planning/ Architecture/Civil Engineering, etc.     Overall 6+ Years Experience (Min.) with relevant experience in Managing multi-disciplinary team preferably in Tourism Sector/Smart City projects, Waterfront, Eco-Tourism, Landscape projects, etc.   ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,72,Finance & Accounting,Financial Controller,Management Consulting,"Engineering services, French, Contract management, Project management, Product planning, Data collection, Support services, Project delivery, Operations, Process management",-,9am-6pm,"Full Time, Permanent",Assystem India Pvt Ltd,Organization,Assystem India Pvt Ltd,https://img.naukri.com/logo_images/v3/1848332.gif,Kavaratti,Kavaratti,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
Finance Controller,"  Job Description - Help GM / CFO manage the overall economical performance and financial decisions Coordinate planning/budgeting processes with local and group stakeholders Develop, maintain and provide financial performance indicators on a periodic basis Perform financial analysis required by GM/CFO and support operation teams in day to day actions and decisions having impacts on economical performance? - Set up procedures and tools to support start of operations in relationship with local operation departments and central finance. Ensure company adherence to SAFRAN group financial rules and processes (finance and operation related). Report deviations, propose action plans and solutions as appropriate - Support SAP deployment and ensure manufacturing data maintenance and accuracy. Contribute to the continuous improvement tools and processes (data analytics, automation..)? - Setup cost control and analysis to compare actual performance to latest forecasts (productivity, job order analysis, expense control, hourly rate tracking, inventories, volume/cost variances, ) - Contribute to the financial management of fixed assets (budgeting, follow up of commitments and lifecyle management) - Interface with other Finance departments within the Division/Group (Central Accounting/Reporting/Treasury/Controlling teams, other SAFRAN entities Controlling, ) - Support and contribute to internal control and external audit - Perform all Health, Safety & Environment(HSE) related duties as per his / her job requirements and follow HSE norms as applicable. Other duties may be assigned, on a per request basis.? Regular, predictable attendance is required.   Other Skills Proficiency in SAP FI/CO fluent English experience in manufacturing environment ability to meet tight deadline rigor and reliability solution oriented",101000000000.0,10-05-2024,08-08-2024,EducationalOccupationalCredential,84,Finance & Accounting,Financial Controller,Aviation,"Financial controlling, Costing, Budgeting",-,9am-6pm,"Full Time, Permanent",Safran Aircraft Engines,Organization,Safran Aircraft Engines,-,Shamshabad,Shamshabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
Professional IFRS,"Acuity Knowledge Partners Acuity Knowledge Partners (Acuity) is a leading provider of bespoke research, analytics and technology solutions to the financial services sector, including asset managers, corporate and investment banks, private equity and venture capital firms, hedge funds and consulting firms. Its global network of over 6,000 analysts and industry experts, combined with proprietary technology, supports more than 500 financial institutions and consulting companies to operate more efficiently and unlock their human capital, driving revenue higher and transforming operations. Acuity is headquartered in London and operates from 10 locations worldwide. The company fosters a diverse, equitable and inclusive work environment, nurturing talent, regardless of race, gender, ethnicity or sexual orientation. Acuity was established as a separate business from Moodys Corporation in 2019, following its acquisition by Equistone Partners Europe (Equistone). In January 2023, funds advised by global private equity firm Permira acquired a majority stake in the business from Equistone, which remains invested as a minority shareholder. For more information, visit www.acuitykp.com Basic Information Position Title ?? Professional IFRS Experience Level ?? 3 to 5 years Department -  Finance Location -  Gurgaon Position reports to ?? Director, Finance Job Purpose   Financial statements are to be prepared as IFRS requirements and adherence to generally accepted accounting principles and audit for the console entities at group and standalone entities. Books are closed as per the timelines and in compliance with business accounting policies.  Key Responsibilities   Preparing financial statements of  the assigned entities at various level as per local GAAP, IFRS, and UK  GAAP, Monthly closing and reporting of  books of accounts for assigned legal entities, at standalone and console basis, Responsible for the regular day to  day accounting for Top holding companies, Responsible for statutory audit for  the stand alone, and consolidated financials, Design and contribute for building strong financials and operating accounting processes,  Lead automation of tasks to have smooth month end close process and operating accounting processes, Any other task as assigned by the management. Key Competencies CA\ACCA with 3-5 years post qualification work experience majorly in large audit firms, MNCs with similar work experience. Experience in IFRS reporting, monthly closing of books, and regular day to day      accounting, Experience of console and standalone audits, Very  Good Communication and Inter-personal Skills, Good  analytical skills and conceptual thinking Ability to work individually and as a member of a global team, Acquires/demonstrates  business maturity, and Highly motivated, with willingness  to take ownership, and prepared to excel in an intense, high-pressure work      environment.",10424004506.0,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,Finance & Accounting,Financial Controller,Financial Services (Asset Management),"Controllership, Finance Control, IFRS, Uk Gaap",-,9am-6pm,"Full Time, Permanent",Acuity Knowledge Partners,Organization,Acuity Knowledge Partners,https://img.naukimg.com/logo_images/groups/v1/4609355.gif,"Gurugram,Haryana","Gurugram,Haryana",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
Manager - Accounting Financial Statements,"     Prepare accurate and timely financialstatements, including the balance sheet, income statement, and cash flowstatement, in accordance with relevant accounting standards (e.g., GAAP, IFRS).         Maintain the integrity of the generalledger by recording and reconciling financial transactions, ensuring accuracyand completeness.         Oversee the month-end and year-endclosing processes, including adjusting journal entries, accruals, andreconciliations, to facilitate the timely and accurate preparation of financialstatements.         Coordinate with external auditorsduring financial audits, providing necessary documentation and explanations,and addressing audit inquiries to ensure compliance and transparency.         Establish and maintain internalcontrols to safeguard company assets, prevent fraud, and ensure the accuracyand reliability of financial reporting.         Analyze financial data and performancemetrics to identify trends, variances, and areas for improvement, providinginsights and recommendations to management for informed decision-making.         Assist in the budgeting and forecastingprocess by providing financial information and insights to support thedevelopment of budgets, forecasts, and financial plans.         Ensure compliance with financial regulations, accounting standards, andcompany policies, staying abreast of changes in regulations and standards andimplementing necessary adjustments.         Continuously evaluate accountingprocesses and procedures to identify inefficiencies and opportunities forimprovement, implementing enhancements to increase efficiency and accuracy.         Supervise and mentor accounting staff, providing guidance, training, andsupport to ensure their professional development and the effective performanceof accounting functions.         Overall, a person responsible for accounting financial statements plays acrucial role in ensuring the accuracy, integrity, and compliance of financialreporting processes, providing essential financial information and insights tosupport decision-making and drive business success.     ",300000000000.0,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Financial Controller,Industrial Automation,"Financial statements, Journal entries, Financial reporting, Accounting, GAAP, Budgeting, IFRS, Forecasting, Balance Sheet, Auditing",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
Immediate Hiring Finance Controller / Finance Analyst,"Key Responsibilities Financial Management: ??Lead the company's financial operations, including general accounting, accounts payable and receivable, payroll, and financial reporting. ??Develop and implement financial policies, procedures, and controls to ensure accuracy, integrity, and compliance with regulatory standards. ??Monitor and manage the company's financial performance, identifying trends, risks, and opportunities for improvement. Financial Reporting: ??Prepare accurate and timely financial statements, including balance sheets, income statements, and cash flow statements. ??Generate comprehensive financial reports for internal stakeholders, executives, and external parties, ensuring compliance with GAAP and other relevant accounting standards. ??Collaborate with external auditors and oversee the annual audit process. ??Coordinate the annual budgeting process and work with department heads to develop accurate budget plans. ??Analyze actual financial performance against budgeted amounts and provide explanations for variances. ??Assist in creating financial forecasts and projections to support strategic decisionmaking. Treasury and Cash Management: ??Manage the company's cash flow, ensuring adequate liquidity for day-to-day operations and future growth. ??Oversee banking relationships, investment strategies, and the optimization of cash resources. ??Monitor and manage credit facilities and debt obligations. Compliance and Risk Management: ??Ensure compliance with all applicable financial regulations, including tax laws and reporting requirements. ??Identify and mitigate financial and operational risks through regular analysis and assessment. ??Stay informed about changes in accounting standards and industry best practices, adapting policies and procedures accordingly. Team Leadership: ??Lead and mentor the finance team, fostering a culture of continuous learning, collaboration, and professional growth. ??Provide guidance and direction to team members on complex accounting issues, technical challenges, and process improvements. Systems and Process Improvement: ??Evaluate existing financial systems and processes, identifying opportunities for automation, efficiency, and accuracy improvements. ??Implement new financial software and tools to streamline operations and enhance reporting capabilities. Qualifications ??Proven experience as a Controller or similar financial leadership role. ??In-depth knowledge of Generally Accepted Accounting Principles (GAAP) and financial reporting requirements. ??Strong analytical skills and the ability to interpret complex financial data. ??Proficiency in financial management software and ERP systems. ??Excellent communication and interpersonal skills, with the ability to present financial information to both financial and non-financial stakeholders. ??Demonstrated leadership skills with a track record of effectively managing and developing a team. ??High level of integrity, ethics, and attention to detail. ??Problem-solving mindset with the ability to proactively identify and resolve issues. ??Strong organizational skills and the ability to manage multiple tasks simultaneously.",230000000000.0,23-04-2024,22-07-2024,EducationalOccupationalCredential,144,Finance & Accounting,Financial Controller,IT Services & Consulting,"Dynamics 365, US Gaap, CPA, Finance controller",-,9am-6pm,"Full Time, Permanent",Speech Soft Solutions,Organization,Speech Soft Solutions,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Financial Controller
