Account Executive,"Role & responsibilities  Candidate will be required to handle routine Accounting.Thorough with statutory compliance of deducted and collected taxes, GST, ITR etc. Knowledge of returns Filing for TDS, GST & Income Tax.Provide accurate, timely, and relevant recording, reporting, and analysis of financial information.prepare balance sheets, income statements and other financial statements according to legal and company accounting and financial guidelines.Book keeping.Tally AccountingMIS reportingPreparing various reports in ExcelInvoice preparationPreparation of client wise financial summaries Preferred candidate profile  Extensive experience in TallyExperience in Zoho also (Added advantage)Excellent command over MS ExcelGST Return Filing ExperienceTDS Calculation and Return FilingITR Filing ExperiencePreparing Financial StatementsAccounting experience. Perks and benefits Salary: up to 25KInterested candidate can call @ 8800994977",Brivan Consultants,New Delhi,17-04-2024,16-07-2024,"Full Time, Permanent",2.25-3 Lacs P.A ,24,Financial Services,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally ERP, Tds Filing, Book Keeping, Gst Filing, Bank Reconciliation, Tally, TDS Calculation, Party Reconciliation, Itr Filing",https://www.naukri.com/job-listings-account-executive-brivan-consultants-new-delhi-2-to-4-years-170424008172,New Delhi,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
"Engineer II, Quality Engineering","    Working with a team of highly skilled, ambitious and collaborative professionals while given a high degree of autonomy.    Using a wide range of cutting-edge technology to innovate while testing like Jmeter, WebDriver, Postman Automation.    An ever-challenging environment to hone your existing skills in test automation and performance on a data imaging product.    Being a part of an organization which values Culture of Urgency and Shift Left approaches.    Plenty of skill building, knowledge sharing, and innovation opportunities.        Responsibilities:        Translating software requirements/stories into accurate and complete test scenarios, including identifying the detailed test data needs, with a commitment to deliver high quality releases     Partner with global team of developers to jointly build great products, efficiently and on time     Identify and categorize bugs into themes, trying to figure out the root cause     Suggest and utilize automated test queries for smarter QA     Conducting integration, stress, performance, scalability, and/or load testing     Collaborating with end-user, technology and operational functions of the business as part of a globally integrated delivery team       What We re Looking For:        4+ years of software development and testing experience     Bachelor s degree in CS, QA, or IT preferred (or equivalent experience)      Strong experience executing and analyzing automated testing and frameworks     Hands on experience in programming in either C#/.Net a plus     Must be Proficient in Protractor / Selenium webdriver or equivalent   Proven experience in testing databases (SQL Server preferred) writing complex SQL     Experience in automated cross browser testing a plus     Experience in automated Excel testing a plus     Experience with Integration, stress, performance, scalability, and/or load testing a plus.   ",Osttra,Noida,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,48,Financial Services,"Any Graduate, Any Postgraduate",Automation Test Engineer,"Supply chain, Market intelligence, Agile, HTTP, Selenium, Operations, SQL",https://www.naukri.com/job-listings-engineer-ii-quality-engineering-osttra-noida-4-to-6-years-180424500801,Noida,-,-,Engineering - Software & QA,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Controllership Associate,"   Calculating and posting accruals and prepayments    Approving invoices to ensure correct Workday coding and description    Calculating Allocation Bases    Posting transaction journals; e.g. bank payments, reclassifications    Review of ledger for cost areas to ensure completeness, and to identify and explain variances    Calculation and posting of intercompany recharges    Balance Sheet reconciliations (including Cash/Bank reconciliations)    Dealing with auditors    Other Ad hoc tasks assigned by Leadership       Required Skills       Strong verbal and written communication skills     Accounting Qualification    Previous work experience (2-4years) in Finance role with a good practical knowledge of Accounting & Reconciliations    Familiarity and experience of using a financial management application especially General Ledger, Accounts Payable and Fixed Assets Register/System     Strong grip on MS-Excel functionalities   (Vlookup, Sum-ifs etc.) with ability to understand complex workbooks and deal with large data sets    Demonstrate ability to work in a deliberative manner and not have only a process-driven mindset    Accuracy and attention to detail    Proactive    Reliable    Able to work well in a team and communicate well    Ability to establish good working relationships      Preferred Skills      Experience of working with Databases and Business Objects    Knowledge of Workday Accounting System    Ability to look at own processes and make improvements    Good organization skills - i.e. time management and task prioritization    Good problem-solving skills    Previous experience and/or an interest in the Asset Management industry    Experience working with Auditors          ",Ameriprise Financial,Gurugram,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,24,Financial Services,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Auditor, Business objects, Coding, Fixed assets, VLOOKUP, Financial planning, IFS, CTI, Asset management, Balance Sheet",https://www.naukri.com/job-listings-controllership-associate-ameriprise-india-pvt-ltd-gurugram-2-to-4-years-150424502250,Gurugram,-,-,Finance & Accounting,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2735002.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Carbon Markets Data Analyst,"         Collect, prepare, and analyze essential data related to voluntary carbon markets and other emerging carbon markets, including Article 6 and CORSIA, to deliver key strategic insights to clients. You will also be responsible for the ongoing monitoring and maintenance of large datasets related to these markets. Providing ongoing market analysis by identifying emerging trends is a key aspect of this role.    Build an understanding of voluntary carbon markets credit-generating methodologies to maintain and update our database of existing and upcoming projects, and leverage your data analysis skills to build a database and develop a categorization of voluntary carbon credit buyers.    Establish and maintain relationships with relevant data providers such as carbon markets registries, including teams internal to SP Global.    Stay well-informed about global low carbon markets dynamics and developments by leveraging your teammates expertise and through independent research, and contribute to the delivery of high-quality written and graphic content that showcases your expertise in carbon markets analytics.          What We re Looking For:        Technical abilities around organizing and analyzing data, a keen eye for spotting trends among large datasets, and an innovative approach to solving complex problems. Strong Microsoft Suite skills are essential with an emphasis on Excel. Experience creating forecasts or models demonstrating high levels of competence. Python programming preferred.    Strong team player able to collaborate across global multi-cultural teams, commodities, and geographies.    University degree in information management, computer science, economics, statistics, mathematics, energy systems, business, engineering, or a similar discipline.    Strong written and verbal communication skills, including the ability to convey complex and innovative concepts to internal and external stakeholders of various market knowledge levels. (Writing sample requested with applications)          Additional Preferred Qualifications:        Relevant industry or research work experience conducting research and/or market analysis in the energy transition and related sector.    Knowledge of carbon and energy policies, familiarity with broader commodity markets, particularly within the energy sector. Integrated cross-commodity analysis ideal.    Technical abilities around data visualization.    ",Osttra,Gurugram,31-01-2024,30-04-2024,"Full Time, Permanent",Not disclosed,24,Financial Services,"Any Graduate, Any Postgraduate",Data Analyst,"Supply chain, Market analysis, Data analysis, Workflow, Data Analyst, Information management, microsoft, Analytics, Monitoring, Automotive",https://www.naukri.com/job-listings-carbon-markets-data-analyst-osttra-gurugram-2-to-6-years-310124502356,Gurugram,-,-,Data Science & Analytics,3.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Junior Security Architect,"    Define as a Junior Security Architect, you will play a critical role in enhancing and maintaining the security posture of our organization    Working closely with senior security architects and other stakeholders, you will contribute to the design, implementation, and management of security solutions to safeguard our systems, networks, and data against cyber threats    This role requires a strong understanding of security principles, technologies, and best practices, along with the ability to collaborate effectively with cross-functional teams       Must have skills   : Security Architecture Design, Information Security, Secure SDLC, Cloud Security Architecture, Gen AI,     Experience   : 4+ years      Qualification   :     1) Bachelor s degree in computer science, Information Security, or a related field.   2) Strong understanding of information security principles, concepts, and best practices.   3) Familiarity with common security frameworks and standards (eg, NIST, ISO 27001, CIS Controls).   4) Knowledge of network security, encryption protocols, authentication mechanisms, and access control technologies.   5) Strong communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams.   6) At least one scripting language.   6) Relevant certifications such as Security+, SSCP, or CEH are a plus.      Key Responsibilities   :     1) Assist in the development and documentation of security architecture designs and standards.   2) Participate in the review and evaluation of existing security infrastructure, identifying areas for improvement and optimization.   3) Contribute to the design and implementation of security controls and solutions to mitigate risks and vulnerabilities.   4) Collaborate with cross-functional teams to integrate security requirements into system and software development lifecycles.   5) Communicate security risks, issues, and recommendations to technical and non-technical stakeholders in a clear and concise manner.   6) Participate in the creation of security policies, procedures, and guidelines, ensuring alignment with industry standards and best practices.   ",Osttra,Hyderabad,19-03-2024,17-06-2024,"Full Time, Permanent",Not disclosed,36,Financial Services,"Any Graduate, Any Postgraduate",Technical Architect,"Supply chain, Information security, ISO 27001, Equity, Network security, Analytics, Automotive, SDLC",https://www.naukri.com/job-listings-junior-security-architect-osttra-hyderabad-gurugram-3-to-7-years-190324501206,Hyderabad,-,-,Engineering - Software & QA,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Controllership Associate,"   Calculation of revenues within the Billing / Accounts Receivable system. Analysis to be performed to ensure the movement in revenue is consistent with calculation drivers (e.g. financial market movements).   Completion of various balance sheet reconciliations, relating to the revenues booked to the general ledger.   Journal entries preparation and posting to the Workday Financial application.   Involvement in projects as appropriate.      Required Qualifications     Strong analytical skills   Accounting qualification (Good understanding of Accounting concepts)   Strong verbal and written communication skills   Proficient with MS Excel functions (Vlookup, Pivot tables, Subtotals, Sumifs etc)   Ability to be accurate and good attention to detail   Reliable (Instills trust)   Team player        Preferred Qualifications     Knowledge of reconciliations and ability to do them   Previous experience and/or keen interest in the Asset Management industry.   Previous work experience in a Finance and/or financial services role   Knowledge of Workday, Revport systems   Good organization skills - i.e. time management, ability to follow and write process documents   Good problem solving skills   Experience of working with databases and business objects.        ",Ameriprise Financial,Gurugram,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,24,Financial Services,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Business objects, Journal entries, Time management, VLOOKUP, Billing, Financial planning, Asset management, System analysis, Financial services, Balance Sheet",https://www.naukri.com/job-listings-controllership-associate-ameriprise-india-pvt-ltd-gurugram-2-to-3-years-150424502251,Gurugram,-,-,Finance & Accounting,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2735002.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Frontend Developer,"  Develop and maintain high-quality user interfaces for web applications using React.js.   Collaborate with cross-functional teams to define, design, and ship new features.   Implement responsive and visually appealing UI designs with HTML5, CSS3, and modern CSS frameworks like Tailwind CSS and Material-UI.   Optimize components for maximum performance across devices and browsers.   Participate in code reviews, identify areas for improvement, and provide constructive feedback.   Stay up to date with the latest industry trends and best practices in front-end development.      Key      Skill Requirements Must to have:      2+ years of experience in developing user interfaces with HTML, CSS, and JavaScript.   Proficient in React.js and demonstrated experience in building and maintaining React-based applications.   Solid understanding of HTML5 and CSS3.   Experience with modern CSS frameworks such as Tailwind CSS and Material-UI.   Strong problem-solving skills and attention to detail.   Ability to collaborate effectively with cross-functional teams.   Excellent communication and interpersonal skills.      Key Skill requirement Good to have:      Familiarity with state management libraries (e.g., Redux).   Experience with RESTful APIs and integrating frontend applications with backend services.   Knowledge of build tools and module bundlers (Webpack, Babel).   Experience with version control systems (Git).   Understanding of performance optimization techniques.  ",Flexi Payment,Mumbai,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,24,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Backend, CSS, Interpersonal skills, Front end, Version control, GIT, Javascript, Performance optimization, HTML, CSS3",https://www.naukri.com/job-listings-frontend-developer-flexi-mumbai-2-to-6-years-100424501221,Mumbai,-,-,Engineering - Software & QA,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
DevOps Support - Associate,"  This position will play a crucial role in providing technical support to our clients, ensuring smooth operation and resolution of any issues that arise. The ideal candidate will possess excellent technical skills, strong problem-solving abilities, and a passion for helping both our internal developer teams as well as external clients by providing a great developer experience.     ?      Whats in it for you:      Use latest technologies to build state of the art solutions and get an opportunity to implement them.   Work alongside global partners to create solutions that makes impact.   Embrace a culture of growth, get resources to learn and thrive in your career.       Responsibilities:     Provide real-time support to clients and internal teams during EU business hours.   Manage and troubleshoot issues reported by clients.   Collaborate with U.S.-based teams for resolution with the use of Splunk Observability and PagerDuty alerts acknowledgement.   Document all support interactions and resolutions accurately in ServiceNow - mySolutions ticketing system daily.   Proactively identify opportunities for process improvements to enhance the Developer Experience with our applications such as automating our manual in take process and current BAU work efficiently.   Assist in creating and updating our existing documentations and knowledge base articles in Confluence.       What Were Looking For:     Requirements:     Bachelor s degree in computer science, or related field, or equivalent work experience with 2 years of experience in cloud computing and applied solutions.   Willingness to work assigned flex shift hours to support EU business operations.   Excellent communication skills with the ability to engage effectively with global teams.   Experience in AWS in deployment using Terraform or CloudFormation.   Experience in developing CI/CD pipelines with Gitlab, Github, TeamCity, and Azure DevOps.   Experience in troubleshooting using Linux operating systems.   Solid understanding of languages such as Java, Python, Bash, PowerShell and the importance of automation.   Strong problem-solving skills with the ability to think creatively to resolve issues.   Ability to multitask and prioritize workload effectively in a fast-paced environment.   Experience working with ticketing systems and knowledge base tools is a plus.   Proactively identify opportunities for process improvements to enhance the Developer Experience with our applications such as automating our manual in take process and current BAU work efficiently.   Assist in creating and updating our existing documentations and knowledge base articles in Confluence.   ",Osttra,Noida,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,24,Financial Services,"Any Graduate, Any Postgraduate",DevOps - Other,"Supply chain, Computer science, Ticketing, Automation, Linux, Market intelligence, Workflow, HTTP, Technical support, Business operations",https://www.naukri.com/job-listings-devops-support-associate-osttra-noida-2-to-3-years-270424500800,Noida,-,-,Engineering - Software & QA,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Solution Delivery Lead,"   Responsible for leading cross-functional teams which are focused on the delivery of a product, service or computer-based system from design to release for internal customers    Develops, defines and executes plans, schedules, budgets and deliverables    Identifies needed resources for product delivery and defines and assigns work    Monitors the product/program/project from initiation through delivery    Leads initiatives to analyze complex business problems to be solved with automated systems    Provides technical expertise in identifying, evaluating and developing systems and procedures that are cost effective and meet user requirements    Provides support of multi-functional efforts to identify, interpret and produce recommendations based on company s system needs    Advises corporate functions and business groups by providing technical and strategic direction to identify and address business issues and opportunities    Ensures that policies and procedures align with corporate vision    Successful candidate will support the transition from Project to Product and use SAFe methodologies, Azure ADO/scrum, Kanban and other project management tools and techniques to manage solution delivery         Key Roles Responsibilities*      Lead cross-functional teams to deliver Digital Technology products and services for release to internal customers.      Support multi-functional efforts to identify, interpret and produce recommendations based on company systems needs.      Utilize standard procedures and policies when selecting methods, techniques, and evaluation criteria for obtaining results. Develop new procedures to operationalize processes as needed.      Monitor solution delivery from initiation through delivery and hyper-care period. Ensure operationalization with turn-over to BAU support teams.      Develop and monitor solution delivery plans, budgets, deliverables, and resourcing. Monitor quality and efficiency of execution.      Aid in the development of new products, services, or technologies through collaboration with DTS/TSG Infrastructure Team, Business Division Technology teams, Corporate Functions.      Use SAFe methodologies, Azure ADO and scrum, Kanban and other project management tools and techniques to manage deliverables.      Functional and Business Knowledge*      Has in-depth knowledge of project management, solution delivery and IT processes and strategies.      Has working knowledge of SAFe and other Agile methodologies.      Has advanced knowledge of business systems processes, models and design requirements as well as workflow design.      Demonstrates operational knowledge of the business, IT systems and implementation processes.        Problem Solving*    Work on problems of diverse scope where analysis of data requires evaluation.      Provide guidance on routine to complex problems and determine possible solutions, weighing the costs and benefits.      Exercise judgment within defined procedures and policies to determine appropriate action.      Solve problems with minimal oversight or interaction and with general instruction on new work assignments.      Apply knowledge of technical risks, workflow/business process analysis and engineering/quality processes.        Interactions*      Work with other teams as a project manager/solution delivery lead.    - Follows delivery best practices and utilizes standard frameworks    - Identifies and escalates risks to stakeholders    - Works independently with little to no supervision on delivery execution      Frequently interact with colleagues across DTS, Corporate Functions and Business Divisions.      Frequently interact with external parties including vendor product management, vendor resources vendor account management.      Typical Scope Impact*      Contribute to the achievement of Digital Workplace Product Solution Delivery objectives.      Work on issues where analysis of situation or data requires review of relevant factors.      Minimum and Preferred Education      Bachelors degree; Masters preferred.      Minimum and Preferred Experience/Skills      8+ years of related experience, including 3+ years of project management, Agile, or SAFe product delivery experience.    SAFe certification preferred    Project Management certification preferred    Experience in Financial Services, Insurance or regulated industry preferred    Experience managing Technical Services or Digital Infrastructure delivery preferred  ",Osttra,Hyderabad,14-02-2024,14-05-2024,"Full Time, Permanent",Not disclosed,96,Financial Services,"Any Graduate, Any Postgraduate",Technical Lead,"Supply chain, Product management, Product service, Project management, Resourcing, Agile, Wellness, Account management, Operations, Financial services",https://www.naukri.com/job-listings-solution-delivery-lead-osttra-hyderabad-gurugram-8-to-11-years-140224502106,Hyderabad,-,-,Engineering - Software & QA,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
Software Developer II,"    Design and develop solutions within a multi-functional Agile team to support key business needs for Sustainable1.     Design, and implement software components for content systems.      Perform analysis and articulate solutions.      Design underlying engineering for use in multiple product offerings supporting a large volume of end-users.      Improve existing solutions.      Solve a variety of complex problems and figure out possible solutions, weighing the costs and benefits.      Engineer components, and common services based on standard corporate development models, languages, and tools.     Apply software engineering best practices while also leveraging automation across all elements of solution delivery.     Collaborate effectively with technical and non-technical stakeholders. Must be able to document and demonstrate technical solutions by developing documentation, diagrams, code comments, etc.         What We re Looking For:        Basic Qualifications:       Bachelors/Master s Degree in Computer Science, Information Systems, or equivalent.      1-3 years of experience in application development.      Experience with Big Data platforms such as   Databricks (Preferred)  , NiFi, Apache Hadoop, and Apache Spark.     Strong   Python/Scala  /Java and SQL skills.      Experience with SQL and NoSQL databases.      Experience with messaging/stream processing engines like Kafka, Spark, etc.     Proficient with software development lifecycle (SDLC) methodologies like Agile, Test-driven development.     Expertise in building event-driven scalable resilient systems.     Demonstrates a thorough understanding of information systems, business processes, the key drivers and measures of success while choosing the proper methodologies and policies to support broad business goals.     Experience in the Financial services domain is a plus.          Preferred Qualifications:        Experience in Databricks and/or Snowflake.     Experience working in cloud computing environments such as AWS, Azure, or GCP.     Familiarity and/or enthusiasm with Data Science / Machine Learning is a plus.    ",Osttra,Ahmedabad,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Financial Services,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Automation, Equity, Data processing, HTTP, Financial services, SDLC, SQL",https://www.naukri.com/job-listings-software-developer-ii-osttra-ahmedabad-1-to-3-years-240424501178,Ahmedabad,-,-,Engineering - Software & QA,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Financial Services
