Steel fabricator,must have working knowledge of fabrications steel structure and tanks,2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,Oil & Gas,"Fabrication, Tanks, Sheet Metal, Plates",-,9am-6pm,"Full Time, Permanent",Moazzam Overseas Consultant,Organization,Moazzam Overseas Consultant,-,Qatar,Qatar,-,-,-,5-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
Fitter Technician/welder / tacker,"Using welding equipment to fuse structural components. Inspecting fabricated components to ensure that they are the correct size. Utilizing drilling, cutting saws, cutting torches, and chipper knives to cut structural components .as per Measurement",270000000000.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,Petrochemical / Plastics / Rubber,"Fitting, Fabrication, Cutting, Assembly Shop, Welding, Milling, Grinding, ITI, Structural Fabrication",-,9am-6pm,"Full Time, Permanent",Dairy Automation Pvt Ltd ,Organization,Dairy Automation Pvt Ltd ,https://img.naukimg.com/logo_images/groups/v1/4625111.gif,Dadra & Nagar Haveli,Dadra & Nagar Haveli,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
Powder Coating Painter  Japanese CNC/ VMC Machines OEM MNC,"Powder Coating Painter  Japanese CNC/ VMC Machines OEM MNC Company's major manufacturing Product Portfolio: Ntegrex Multi-Tasking   5-Axis Multi-Tasking   Cnc Turning Centers   Vertical Machining Centers   Horizontal Machining Centers   Automation/Palletech   Cnc/Software & Laser Machines If you are meeting below criteria,  Please share your CV to  mounika@kamms.net and also  Whatsapp @ 8925599133 (PLEASE MENTION THE POSITION NAME -IN SUBJECT LINE/ Give your details(Name, Position name) if you are sharing in whatsapp Job description Position Name: Powder Coating Painter  for CNC Machines Job Location: Pune Job Type:  Full time/ Permanent Qualification: ITI *** NO DIPLOMA PLEASE Experience: 2+  Years Salary:  20000.00 to 25000.00 PM Job Description   powder coating pant to CNC / VMC/ HMC Machines. .  Requirements and skills  powder coating painting",220000000000.0,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,Industrial Equipment / Machinery (Machine Tools),"Machine Painter, CNC Machines, MAG, BFW, Powder Coating, LMW, Painter, Paint Shop, DMG, Robotic Painting",-,9am-6pm,"Full Time, Permanent",Kamms Management Consultants,Organization,Kamms Management Consultants,https://www.naukri.com/hotjobs/images/v3/kammsmay16.gif,Pune,Pune,-,-,-,2.75-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
"Machine Assembly (NTTF/Fitter/Machinist), Blore, Salary 20k","COMPANY: Industrial Automation Company ROLE:   - Exp in Machine Assembly (Machine tool company) - Basic knowledge in QC ( drawings, GD&T) - Understand the project requirements - Testing, Validation of the equipment, Site Installation Required Candidate profile - Diploma from NTTF or Similar (Fitter/Machinist) - Basic knowledge about automation, sensors, PLC, Conveyor systems & Robots.  - Ok to travel within India - Reasonably good Kannada & English",81123006527.0,20-04-2024,19-07-2024,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,Industrial Equipment / Machinery (Machine Tools),"Instrumentation, Fitters, GD&T, NTTF, Machinist, Mechatronics, Industrial Automation, PLC, Fresher, Calibration",-,9am-6pm,"Full Time, Permanent",Talent Bee Consulting,Organization,Talent Bee Consulting,-,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,1-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
Maintenance Executive-Fitter,"Urgent Hiring in Maintenance Department -Fitter at Neemrana, Rajasthan Position -  Maintenance Executive/Fitter Location -  Neemrana Qualification  ITI/Diploma/B.Tech-Mechanical Experience   Min 2yrs Job Description -  1. Responsible for performing various maintenance tasks to repair / set machine, monitor, troubleshoot and perform preventive maintenance on plant machines. He will also be responsible for inspecting parts with in repair & maintenance to desired specifications and making adjustments with in plant utilities area as necessary to maintain quality specifications as per the requirement of plant.  2. Sets up & repair centrifugal pump / gear pump and have FSS production machine in accordance with established procedures and guidelines. Reads and interprets blueprints and diagrams to select, position and secure machinery. Adjusts machine settings to complete tasks accurately, according to specifications and in a timely fashion.  3. Ability to work in a fast-paced, high-speed environment, follow standardized work and adhere to safe work practices in a continuous improvement environment. 4. Perform necessary pre-operation activities to ensure proper equipment startup and operation on multiple pieces of equipment. 5. Operate/monitor multiple pieces of equipment during operation to ensure quality production and minimal unplanned stops 6. Communicate with team members and support teams to ensure continuous production of the correct product at high quality levels with minimal wasted time and materials. 7. Set up machines (calibration, cleaning, Documentation etc.) to start a production cycle.  Interested Kindly share your resume to vrb.careers@veeba.in  ",2.21E+11,09-05-2024,07-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,FMCG,"Electrical Maintenance, Utility Maintenance, Breakdown Maintenance, Plant Maintenance, fitter, HVAC Equipments, Corrective Maintenance, Mechanical Maintenance",-,9am-6pm,"Full Time, Permanent",Vrb Consumer Products,Organization,Vrb Consumer Products,https://img.naukimg.com/logo_images/groups/v1/7901613.gif,"Behror, Neemrana, Alwar","Behror, Neemrana, Alwar",-,-,-,1.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
Mechanical Fitter/Service Technician,A trade certificate in Mechanical fitting or Fitting & Turning is preferred but we will look at experience you may have in other areas. Ability to think out side the square when it comes to fault finding. A good mechanical and electrical sense. Required Candidate profile Any national can apply for this job with valid Visa holder.,2.01E+11,09-05-2024,07-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,Industrial Equipment / Machinery (Machine Tools),"Mechanical Engineering, Fitter, Technician Activities, Operating, ITI",-,9am-6pm,"Full Time, Permanent",Freelancer Mohd Haider Ansari,Organization,Freelancer Mohd Haider Ansari,-,UAE,UAE,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
Hiring For Welders/Fabricators To Work in Newzealand,"SUMMARY      Our Client:         Our Client is the leading provider of employer-focused immigration services in New Zealand. Our immigration team is the largest and most experienced in New Zealand, providing employers with Immigration Strategy and visa advice for their employees.             Tasks include (but is not limited to):            Read blueprints and drawings follow plans to install infrastructure        Operate welding equipment to cut, shape bend and join metal as required        Weld, test and inspect welded surfaces and structures ensure structural integrity        Finish welds using appropriate technique and equipment        Maintain equipment in a condition that does not compromise safety        Follow all Health and Safety and compliance procedures and report accordingly          Requirements    Civil engineering graduate with verifiable experience of 5 years required working on the same role            TIG experience        Proven experience and understanding of Health and Safety and the hazards of operating on construction sites.        A good level of physical fitness due to the physical nature of the role        Able to pass a Drug test        A solution-focused attitude, with strong forward planning and adaptability        Must have a good level of spoken and written English.        Have good customer relation skills, remaining calm and controlled even when the pressure is on.        Have a clean driver?? license            Nice to have:        Aluminium experience            Please Note:        Boiler makers are in demand and will be prioritized        Anyone with Singapore experience or team leader experiences also prioritized          Benefits    Good Salary?        Immigration support? ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,Automobile,"erection, steel, production, mechanical, facade, mig, autocad, co2 welding, tig, boiler, fitness, writing, drawing, manufacturing, construction, iti, tig welding, cladding, glass, welding, fabrication, mig welding, gas cutting, piping, arc welding, spot, aluminium, glazing, fitting",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Bengaluru,Bengaluru,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
ESD Fitter,"Preventive Maintenance Activities.     Facility Area Distribution Boards - 125 no (Frequency of Each Quarterly)      Electrical MCC/MPDB/VFD/UPS Panels - 40 no (Frequency of Each Quarterly)     HVAC Electrical PM- (All Manufacturing Area AHU around 130nos) (Quarterly)     WFI/PW Electrical PM (Around 30nos) (Quarterly)     Manufacturing Plant All Equipment Electrical PM (CCM1 / CCM2 / CCM3 / CCM4 / CB / GMPWH / FFM / MPM / ECM1 / Packing)     Fire Alarm System (Manufacturing Facility/Service Floor)     Door Interlock/Access Control (Manufacturing)     Facility Maintenance Activity     Lighting Maintenance     MMA points closure and Ample Closure     General Notification      New user requirements and continuous improvement initiatives     Safety      All Areas Electrical Audit and points closures (As Corporate Standard and Brady Consultant initiative)     Electrical Safety Compliance and new initiatives     SPA/FPA/External Audit points closure      GEMBA point closure.     RCCB related activities/earthing related points/LOTO s etc.     Breakdown     Notifications closure     Observations during PM     Tripping issues related to power     Equipment breakdown during shift hours.     Modification and Projects     Involved in new project activities     Involved in new initiatives activities     Involved in modification activities     Support to HVAC/WFI/Instrumentation team for project activities pre requisite.       Daily Operations       1. Preventive Maintenance of Panels/Distribution Boards as per planning/schedule (Required Buddy System)     2. Preventive Maintenance of HVAC/WFI/Plant Equipment as per User Request (Non planned activities)     3. General Notifications and breakdown notification closures     4. General notification planned for closure relate to new requirement.     5. Breakdown activities critical (W/o notifications). Related with safety, power related issue, breakdown of equipment.     6. ACS/DI/FAS Monitoring/new installations/breakdown issues if any.     7. Project activities/new initiative/continuous improvement/safety related activities (Buddy system required)     8. SOI/SPA/FPA/Gemba/Audit related electrical safety point\xe2\x80\x99s closure.     10. Facility maintenance and MMA related activities     11. Internal support to IT network team, mechanical team, cross functional team for there request related with electrical support like light fixture opening, machine connection, equipment checked, temporary power etc     12. Operation and monitoring of electrical systems.     Current Manpower Resource?- 5nos     4 Person Shift Technician (One in each (A/B/C) + 1 Reliever)",290000000000.0,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,Facility Management Services,"ncvt, hvac, repair, production, fabrication, preventive maintenance, equipment, plant operations, breakdown maintenance, gear box, plant maintenance, hydraulics, fitness, manufacturing, instrumentation, massage, mechanical maintenance, iti, machine maintenance",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
Maintenance -Electrician /Fitter,"Role & responsibilities     1. To make sure that the maintenance of key plant equipment's and cleaning of all equipment's are carried out as per the schedule. 2. To make sure that the equipment's and utilities breakdown maintenance are carried out immediately. 3. To make sure that the preventive maintenance is carried out as per the schedule and documented procedure. 4. To make sure that the controlling and calibration of measuring instruments are carried as per the documented procedure. 5. To make sure that all the key equipments are carried out IQ, OQ and PQ as per the documented procedure and the equipments are fit for use and ongoing process. 6. To make sure that operation, cleaning and maintenance of RO water plant, DM water plant, loop line, storage tanks. 7. To make sure that the operation of utilities in the shifts. 8. To make sure that the shift activities are carried out as per production requirement. 9. To make sure that the operation, cleaning and maintenance of AHUs. 10.Handling of preventive maintenance and calibration as per schedule.  Preferred candidate profile We are hiring Fitter and Electrician Department. Minimum 4 -9  Years Experience should be required. We required Experience in API Manufacturing Interested Candidates can attend Walk-in-Interview on working Days. for any details Contact to J.Padma-7729906333 Required Documents for Walk-In-Interview(Mandatory)   : 1) Updated CV, 2) 2 No's Passport port size Photos, 3) Education Documents (form SSC to Higher Education), 4) Last 3 Months Pay slips, 5) Last 6 Months Bank Statements, 6) Previous Reliving Letters (if applicable), 7) Aadhar Card, Pan card, Voter ID.",80624005943.0,08-06-2024,06-09-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,Pharmaceutical & Life Sciences,"Preventive Maintenance, Calibration, Air Handling Unit, Water System, Breakdown Maintenance, Utility Maintenance, Machine Maintenance",-,9am-6pm,"Full Time, Permanent",Kreative Organics Pvt Ltd  (API Bulk Manufacturing Unit),Organization,Kreative Organics Pvt Ltd  (API Bulk Manufacturing Unit),-,"Hyderabad, jeedmetla","Hyderabad, jeedmetla",-,-,-,3-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
ITI Fitter/ ITI Electrician -Salary 12k IN HAND,"MACHINE MAINTENANCE, Follow the Daily CLIT Schedule and maintain it. Checking of machines as per checklist. Find out the abnormalities in the machine. Follow Preventive Maintenance Plan and execute the delegated scheduled job.",131000000000.0,07-06-2024,05-09-2024,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Fitter / Turner,Engineering & Construction,"iti fitter, ITI Electrical, Fitting, NCVT, machine operating, Apprentice Activities, ITI",-,9am-6pm,"Full Time, Permanent",KISWOK,Organization,KISWOK,https://img.naukimg.com/logo_images/groups/v1/17080.gif,Howrah,Howrah,-,-,-,1.75-2.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fitter / Turner
