Logistic Specialist - Oracle Transportation Management,"Analyze the current transportation processes and chapters, identifying bottlenecks, and recommending improvements to streamline operations. Development of transportation process content Required Candidate profile Supply Chain experience  project management or a consulting role is desired,  delivering successful projects. Transportation Management Experience: carriers or fleet management is desired.",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Fleet / Transport Manager,FMCG,"direct plant shipment, oracle transportation management, transportation, logistic, international transportation, supply chain, fleet management, otm, carriers, global transport",-,9am-6pm,"Full Time, Permanent",RK HR Management Private Limited,Organization,RK HR Management Private Limited,-,Ahmedabad,Ahmedabad,-,-,-,15-22.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Hiring For Transportation Specialist- Chennai & Kolkata- 2 To 8 yrs,"Admin Support - Communication with Auditors & Covered Entity, Audit Support, Blocks Execution",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Fleet / Transport Manager,BPO / Call Centre,"Logistics Knowledge, Last mile operations, Fleet Management, Retail Knowledge",-,9am-6pm,"Full Time, Permanent",Wize Careers Consultants,Organization,Wize Careers Consultants,-,"Kolkata, Chennai","Kolkata, Chennai",-,-,-,5-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Traffic/Transport Manager( Comission based ),"This is not a full time job but is  a Great opportunity for start your transport business and increase your Income by 2 times. https://www.trukky.com/logisticspartner Required Candidate profile To become a partner , one should have the below  1. Should have worked in the transport industry  2. Should have direct network of Truck operators 3. Should be well spoken and servcie oriented",1.90E+11,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Fleet / Transport Manager,Courier / Logistics,"Fleet Operations, Transport Operations, Fleet Management, Transporters, Transport Management",-,9am-6pm,"Full Time, Freelance/Homebased",Trukky,Organization,Trukky,-,"New Delhi, Mumbai (All Areas)","New Delhi, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Fleet Management Executive,  Role- Fleet Management  Location- Bhiwandi Candidate should have atleast 4 years of experience in Fleet Management role preferably in ecommerce/logistics industry. Should be aware about the local area and language. Interested candidates can share cv at anupama@ecomexpress.in with current /expected CTC and notice period with subject _Bhiwandi _Fleet Mangement. ,90524010969,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Fleet / Transport Manager,Courier / Logistics,Fleet Management,-,9am-6pm,"Full Time, Permanent",Ecom Express,Organization,Ecom Express,https://img.naukimg.com/logo_images/groups/v1/1596468.gif,Bhiwandi,Bhiwandi,-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Transport Executive - Freight / Logistics / Shipping,"Directing, coordinating, planning and overseeing tasks and operations within an organisation involving transportation activities Ensure the legal requirements for road haulage are met Tracks, traces, and updates Inspecting vehicles Required Candidate profile Ability to compile carrier & route assignments Analytical thinking skills AM / Sr. Executive level with 3-8 years of experience Logistics / Shipping in Transportation Location-Mumbai (Andheri)",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Fleet / Transport Manager,Ports & Shipping,"Transport Management, transport executive, vehicle management, Transportation, transport manager, fleet management, commercial vehicle, Freight Management, Route Planning, Transport Operations, vehicle tracking, 3PL",-,9am-6pm,"Full Time, Permanent",Kaamkaaj  India,Organization,Kaamkaaj  India,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,3.5-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Executive - Fleet Operations,"Varuna Integrated Logistics Pvt. Ltd is looking for Executive - Fleet Operations to join our dynamic team and embark on a rewarding career journey           Fleet Management Strategy    : Develop and implement strategic plans and objectives for fleet management in alignment with the organization's goals and objectives. This includes defining fleet size, composition, and utilization targets.                Vehicle Acquisition and Disposal    : Oversee the acquisition, replacement, and disposal of vehicles in the fleet. This involves selecting appropriate vehicle models, negotiating purchase or lease agreements, and managing the resale or disposal process for retiring vehicles.                Maintenance and Repairs    : Develop and implement maintenance schedules and procedures to ensure the safety, reliability, and efficiency of fleet vehicles. Coordinate with maintenance providers, repair facilities, and service technicians to perform routine maintenance and address mechanical issues promptly.                Fuel Management    : Implement strategies to optimize fuel consumption and reduce fuel costs across the fleet. This may include monitoring fuel usage, implementing fuel efficiency measures, and negotiating fuel supply contracts to secure favorable pricing.                Driver Management    : Oversee driver selection, training, and performance management to ensure compliance with safety regulations, company policies, and industry best practices. Implement driver training programs, safety initiatives, and performance monitoring systems to promote safe driving behaviors and minimize accidents.                Compliance and Regulatory Affairs    : Ensure compliance with relevant regulations, laws, and industry standards governing fleet operations, including vehicle registration, licensing, insurance, and environmental regulations. Stay updated on changes in regulations and proactively implement necessary adjustments to maintain compliance.        ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Fleet / Transport Manager,Courier / Logistics,"Branch operations, MIS, client requirements",-,9am-6pm,"Full Time, Permanent",Varuna Integrated Logistics,Organization,Varuna Integrated Logistics,https://img.naukimg.com/logo_images/groups/v1/4414268.gif,Bareilly,Bareilly,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Transport Executive,"Roles and Responsibilities: Route Planning - Plan different routes Fleet Management, Vendor Management, Inventory Control. Compliance and Regulation, Cost Management, Risk Management, Customer Service. Performance Tracking, Continuous Improvement. Required Candidate profile People from steel industry background are preferred but someone with similar experience will also be considered. Three days training will be provided in the warehouse.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Fleet / Transport Manager,Iron & Steel,"Fleet Management, Route Planning, Customer Service, Stock Management, Transport Management, Transport Operations",-,9am-6pm,"Full Time, Permanent",Star Enterprises,Organization,Star Enterprises,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Fleet Manager,"     We are seeking a Fleet Manager to handle the fleet management of Drishti Marine by overviewing & managing the upkeep of boats owned by Drishti including engines and electrical components.     The role will report to the Sr. Manager Technical / COO, based out of Goa.               Responsibilities and Duties           Coordination with various Drishti departments working at yard         Fleet management         Handle Out board engines and jet skis used at yard together with track of non ops items         Ensure maintenance of Log Books for all defects/ rectifications, engine/ genset running hours to be recorded for every trip onboard various boats         Ensure upkeep and maintenance of boats         Ensure crew hygiene, neat/ clean uniform of the crew embarking the boats         Ensure maintain Ops Status of boats and should update HOD twice a day (0830 hrs and 1800 hrs)         Ensure Safe berthing/ mooring of boats         Ensure hygiene onboard all boats and make random checks          Ensure pest control onboard all boats and log to be maintained for the same         Ensure hourly routines on all engines as per OEM         Yard requirements in terms of infrastructure mechanical and electrical         Operation of jack ups         Overview and supervision of maintenance on jack ups         Supervision Contractors working at yard         Any other responsibilities entrusted by HOD           Qualifications, Experience & Skill requirements:           Degree in logistics or 2+ years in a logistics role         Experience in the transportation industry         Outstanding organisational skills         Analytical mindset and good problem-solving skills         Good written and verbal communication             ",2.51E+11,25-08-2023,23-11-2023,EducationalOccupationalCredential,24,Procurement & Supply Chain,Fleet / Transport Manager,Law Enforcement / Security Services,"Fleet management, Analytical, OEM, Mechanical, UPS, HoD, Supervision, Electricals, Logistics",-,9am-6pm,"Full Time, Permanent",Drishti Lifesaving,Organization,Drishti Lifesaving,-,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Fleet Operations Manager,"     As a Fleet Operations Manager at Alt Mobility, you will play a crucial role in implementing and maintaining fleet operations to drive operational efficiency, Fleet health & Utilisation and informed decision-making across the organisation. You will work closely with cross-functional teams to ensure seamless integration and utilisation of technology-driven solutions.                       ?       Responsibilities:                Collaborate with different OEM s for service data & analyse different parameters like TAT , cost , job type etc.     Handling the Road Side Assistance (RSA) support system for accident & breakdown vehicles.     Handling end to end operations for new vehicles procurement i.e placing order to delivery     Handling Insurance Claim Management & liaising with Insurance companies.     Asset utilisation check along with all related parameters around it.     Handling insurance claims process for fleet vehicles.     Physical health check of the vehicles & come up with the findings of repairs required.     Analysis of the life cycle data of the vehicles & the repairs of the vehicle as per the services done & the requirements.     Taking care of refurbishments/repairs of the vehicles for re-deploying in the market                  Qualifications:                 Bachelors degree in Mechanical, Automobile or related field.     3 - 5 years of experience in managing fleet operations.     Strong knowledge on the automobiles especially electric vehicles & support systems would be preferred     Experience in implementing and managing practical issues in the fleet operations     Excellent problem-solving skills with the ability to analyse complex issues and develop effective solutions.     Attention to detail and commitment to fleet management     Ability to adapt to a fast-paced startup environment and navigate ambiguity.     ",2.31E+11,23-11-2023,21-02-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Fleet / Transport Manager,Urban Transport,"Procurement, Commercial vehicle, Fleet management, Insurance claims, Leasing, Manager Technology, Management, Operations, Electricals, Logistics",-,9am-6pm,"Full Time, Permanent",Alt Mobility,Organization,Alt Mobility,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Required Transport Operation Coordinator - Off role,  Transport Operations coordination:- a)  Coordination with Depot team for Payment update activities b)  Commercial payment POD check and prepare MIS. c)  Follow up with logistics team for Po Planning. d)  Help to coordination for truck placement. e)  To bid on daily basis for the ad-hoc requirements. f)  To track the vehicles placement and delivery. ? ? ?Providing the monthly performance MIS of fill rate,3.11E+11,31-05-2024,29-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Fleet / Transport Manager,Electrical Equipment,"Supply Chain Planning, Advanced Excel, Transport coordination, Transport Operations, Transport Management, Transport Management System, SAP, Fleet Management, MIS, Vehicle Tracking, Transportation Planning, Route Planning",-,9am-6pm,"Full Time, Permanent",TeamLease,Organization,TeamLease,https://img.naukimg.com/logo_images/groups/v1/4824329.gif,Pune,Pune,-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Transport Coordinator,"Hi, We are hiring  for the role of? Transport Coordinato r for the  FMCG MNC , position based at? Kothur Mandal, Hyderabad ?- plant.  You'll be hired on the payroll of?Ashkom Media India Pvt. Ltd. Kindly go through the attached JD and if interested revert me back with your feedback and updated resume. Need immediate joiner  JOB DESCRIPTION Designation : Transport Coordinator Location : Kothur Mandal - Hyderabad Qualification : Any Graduate Basic Requirement - SAP, MS - Excel Job Description Monitoring a high volume of inbound and outbound shipments including reverse logistics. Maintain relationships with logistics partners and customers. Provide exceptional customer service to customers and logistics partners. Solve customer and logistics partner problems and help resolve issues. Monitoring and maintaining performance reports for logistics partners as well as for customers. Ensure to have a correct update in the MIS report supporting the billing team to share correct data. Be a professional representative of our company that other employees look up to. Plan delivery routes. Dispatch drivers to complete deliveries. Record shipment details on the computer system. Review driver logs. Respond to client feedback or complaints. Responsible for the activities associated with the transportation of products from suppliers into the network. Optimize transport planning in the most efficient way for customers and stakeholders Maintain proper and accurate Pre-Shipment and Post-Shipment Administration Track and Trace Proof of Delivery Over, short, and damaged shipment issues Evaluates, records, and responds to additional/special service requests (i.e. lift-gate, inside delivery, etc.) Work with transportation providers and freight payment team to ensure proper accessorial cost and flows Handle damage and loss claims Assists in troubleshooting and resolving safety, service, and operational issues Ensure correct estimates in transport planning system Meet on time delivery (OTD) requirements and follow on discrepancies with suppliers and Customer Service Stakeholder management; adequately and proactively inform Customer Service departments, Global Service Centres, and suppliers.",40624010010,04-06-2024,02-09-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Fleet / Transport Manager,FMCG,"Transport Management, Transport Management System, Vehicle Management, Transportation, Vehicle Tracking, Transport Operations",-,9am-6pm,"Full Time, Permanent",Ashkom,Organization,Ashkom,https://img.naukri.com/logo_images/v3/15600.gif,Hyderabad,Hyderabad,-,-,-,"50,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Hiring For DM/Manager Transportation - Big group- Gujarat,"Hiring for DM/Manager Transportation - Big group- Gujarat Essential Area of Expertise :Negotiation skills, vendor development skills, Transportation capability building, Compliance management, Budgeting & control etc.?? Purpose of the Position ?To build transportation & logistics capabilities. Roles and Responsibility To Manage/ Develop Inhouse, Outsourced & Export Container movements & planning.  Optimum utilization of vehicle loadability.  Budgeting & control. Ensure compliance.  Transportation KPI review mechanism.  Collaborating with staff members to formulate and implement transportation-related procedures as well as company revenue goals and customer service objectives. Promoting safety, S&R activities related to transportation.  Incumbent can share their resumes at tripti@samridhiplacements.com or call 8699217864.",40624003756,04-06-2024,02-09-2024,EducationalOccupationalCredential,96,Procurement & Supply Chain,Fleet / Transport Manager,FMCG,"Transportation, Fleet, vendor",-,9am-6pm,"Full Time, Permanent",Samridhi,Organization,Samridhi,https://img.naukimg.com/logo_images/groups/v1/19704.gif,"Mehsana, Ahmedabad","Mehsana, Ahmedabad",-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Transportation Operation Executive,"Floor Operation of Cold Truck which includes daily, weekly, monthly and Yearly monitoring and analysis of following KPIs Food and Route Expenses Calculation & payment APPs updates Trip-wise-Target vs Actual Cost Report, Driver and Customer Management",80624005609,08-06-2024,06-09-2024,EducationalOccupationalCredential,1,Procurement & Supply Chain,Fleet / Transport Manager,Courier / Logistics,"Communication Skills, Presentation Skills, Written Communication, Convincing Power, MS Office",-,9am-6pm,"Full Time, Permanent",Surindera Transport Carriers,Organization,Surindera Transport Carriers,-,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
Fleet Manager,       We are hiring Chief Technical Officer for a leading Shipping Company.           Looking for:       Fleet Manager with 5 years of experience      Must be from Bulk and Tanker background.     Good communication skills.                                      ,70524500006,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Fleet / Transport Manager,Recruitment / Staffing,"fleet, logistics management, warehouse operations, administration, logistics operations, logistics, route planning, transportation, operations, transport operations, supply chain management, fleet management, communication skills, vehicle tracking",-,9am-6pm,"Full Time, Permanent",Sea And Beyond,Organization,Sea And Beyond,https://img.naukri.com/logo_images/v3/4674734.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fleet / Transport Manager
