Customer Service Executive,"     Minimum Requirements             Good verbal communication skills.      Confidence and ability to handle passengers and provide only the best customer service.      Graduate, Freshers can apply               ?       Key Responsibilities             The CSE forms the backbone of the operations at the airport as they are main workforce for passenger handling and to ensure safety and services to the passengers.      The CSE are expected to report for the shift fully groomed as per the company requirement and on time.      The CSE must check his/her allocation and report for the allocation as prescribed in this manual      Following are the broad allocations which the staff would be required to do a) Reservations b) Floor walking c) Check-in d) Boarding hall e) Baggage make up f) Ramp g) Load and Trim h) Arrivals      Any other additional duties and responsibilities as advised/instructed by the superiors      The CSE must do the prefight checks as required by the allocation which includes checking outgoing/incoming loads, special handlings, respective kits and other resources required. He/she shall check availability and serviceability of all the equipments, before starting the job allocation.      The CSE is required to perform all the job functions of the above allocations as per the company Policy as prescribed in this manual.      The CSE is responsible to do the post flight work, including documentation and follow ups as prescribed in this manual and /or as required.      The CSE is required to keep himself/herself updated for any updates on Policy changes, schemes, market scenario etc. through log books, briefings, company channels etc.      The CSE is directly and wholly responsible for following of all company Policies and Procedures in conformity to various manuals like Ground Handling Manual, Security Manual, Human resource manual etc.      The CSE E shall perform the job functions of the allocation while keeping in mind the safety and services aspect to the passengers.            ",40823500124,04-08-2023,02-11-2023,EducationalOccupationalCredential,12,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"C, Passenger handling, Manual, UPS, HR, Customer service, Ground handling",-,9am-6pm,"Full Time, Permanent",Star Air,Organization,Star Air,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
Cabin Crew / Air Hostess | Male / Female,"Interview for a Domestic cum International Airline for a Cabin Crew/ Air Hostess  Positions for Both Males and Females. Age 18-26 Years   Vacancies Available in  Bengaluru ,Chennai, Hyderabad, and    Cochin   Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503   (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-26 yrs. If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform, You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 11:00 AM- 5:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"Customer Service, Aviation, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Hospitality, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
Cabin Crew / Air Hostess | Male / Female,NO Airline TRAINING Certificate or Diploma Require INTERVIEWS for a Domestic cum International Airline for a Cabin Crew Positions for Both Males and Females. Age 18-26 Years,1.50E+11,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"cabin crew, Air Hostess Activities, Ground Staff Activities, bpo, Hospitality, Ticketing, Aviation, International Call Center, Front Office, Voice Process, Bpo Non Voice, Guest Relations, Travel, Reservation, fresher, Airlines, Airport, gre, Anchoring, News Reading, International BPO",-,9am-6pm,"Full Time, Permanent",VHR Professional Services,Organization,VHR Professional Services,https://img.naukri.com/logo_images/v3/4426332.gif,"Mumbai, Bangalore/Bengaluru, Delhi / NCR","Mumbai, Bangalore/Bengaluru, Delhi / NCR",-,-,-,8-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
Executive Assistant To Chief Executive Officer,"Seeking a skilled Female Executive Secretary: Manages CEO's schedule and handles confidential info & conferences. Organizational skills, excellent communication, and ability to thrive under pressure.Requirements: Female candidates, up to 34 years",81223010933,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"Excellent communication and interpersonal abilities. Proficiency in office software and communication tools. Ability to thrive under pressure., Airline Management, Hospitality, Aviation, Event Management, Cabin Crew Activities, Guest Relations",-,9am-6pm,"Full Time, Permanent",Aimfill International Aviation Services ,Organization,Aimfill International Aviation Services ,-,"Guwahati,Assam, Ernakulam,Kerala, Kolkata, Hyderabad, Chennai, Jaipur,Rajasthan, Bengaluru, Delhi / NCR, Mumbai (All Areas)","Guwahati,Assam, Ernakulam,Kerala, Kolkata, Hyderabad, Chennai, Jaipur,Rajasthan, Bengaluru, Delhi / NCR, Mumbai (All Areas)",-,-,-,5-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
Cabin Crew | Walk-in | Mega Hiring Drive,"Walk-in Mega Drive for a Domestic cum International Airline for a Cabin Crew/ Air Hostess Positions for Both Males and Females. Age 18-26 Years   Time: 11:00 Am to 5:00 Pm Interview Mode - Face to Face in office   Address  -  Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059, Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station    Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-26 yrs. You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",80524010580,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
Cabin Crew | | Leading Airlines | Delhi Airport,"Interview for a Domestic cum International Airline for a Cabin Crew/ Air Hostess Positions for Both Males and Females. Age 18-26 Years     For Telephonic Round Call 95603-77925? ( Gurleen mam )   Time: 11:00 Am to 5:00 Pm Interview Mode - Face to Face in office   Address  -  Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059, Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station    Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Outgoing personality with excellent interpersonal skills Age between 18-26 yrs. You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",1.21E+11,12-05-2024,10-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
Catering Executive,"Hi folks, Urgent opening for Aviation Department Exp- In- Flight Catering CTC- 4.5 Location- Bengaluru, Chennai, Indore, Lucknow, Jaipur, Trivendrum share resume on akanksha.tiwari@acsconsultants.in",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"Catering, Airlines, in flight catering",-,9am-6pm,"Full Time, Permanent",Advance Career Solutions,Organization,Advance Career Solutions,-,"Lucknow, Chennai, Bengaluru","Lucknow, Chennai, Bengaluru",-,-,-,2-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
Senior Airport Services Agent (BOM),"             To provide    a quality service to customers in respect to check-in, boarding, special services, baggage services, ticket desk and Emirates Lounge as per the criteria set forth by the Company s commercial, safety and security policies, standards and procedures        Ensure all operational criteria are completed within specified time frames as per applicable procedures                   JOB ACCOUNTABILITIES                      Identify and meet the standard and special service requirements of the customers at check-in, transfer desk, special services and boarding gates by adhering to the set service standards and procedures so that the customers are handled in a friendly and efficient manner.                  Adhere to the internal operating boarding procedures by ensuring that laid down boarding priorities, announcements, hand baggage removal, regular staff briefing and stationary/equipment availability before the flight. Post the flight, ensure flight coupon reconciliation and head count confirmation is in order to assist the smooth process of a safe and on time departure of EK flights in order to achieve EK standards and customer satisfaction.                  Guide and advise team members to ensure that superior customer service levels are upheld and assist the process of ensuring the safe and on-time departure of EK flights.                  To liaise and monitor the Emirates Chauffeur drive company on arrival and departure. Ensure eligible customers are provided with this service on arrival and any customers that require assistance are met on departure.                  Oversee the arrival of bags into the baggage hall, ensuring priority bags are first on the carousel and assist customers with missing or damaged bags referring them to Emirates GHA to complete necessary paperwork and follow up on missing bags for Premium customers ensuring customers are kept fully informed.                  To monitor queues at check-in ensuring priority given to Premium customer card holders                  . To assist and deal with any excess baggage and visa issues that may arise.                  Assist in dealing with any problems such as, keeping customers informed of any delays, disruptions and denied boarding including the implementation of the Options scheme.                  Assist with the preparation and completion of pre and post flight documentation and complete all relevant station statistical information and filing. Ensure all safety instructions are compiled with at all times and report any damage to aircraft, ULDS, immediately and assist with preparation of relevant reports.                  Cover the absence of check-in supervisor and prepare flight briefs regarding customer information ensuring that all staff, GHA and service providers are fully aware of this information.                  Ensure all operational areas are covered and that staff are aware of what is expected of them to ensure high levels of customer service in all operational areas.                  Support and cover the Emirates Ticket Desk functions and undertake ticketing/reservation duties to ensure seamless service to customers. Offer full range of Emirates products and services to all customers to maximize ticketing revenue. Issue tickets, EMD, EBT, make and amend reservations as and when necessary.                  Re-issue and re-calculate fares for customers changing itinerary and make any additional collection as required.                  Carry out Credit Card verification. Complete daily ticket sales returns and assist with banking duties as required.          ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"Ticketing, Reservation, Sales, Customer satisfaction, Reconciliation, Banking, Customer service, Operations, Service quality, Monitoring",-,9am-6pm,"Full Time, Permanent",Emirates,Organization,Emirates,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
Cabin Crew / Air Hostess | International and Domestic Airlines,"Interview for a Domestic cum International Airline for a Cabin Crew/ Air Hostess  Positions for Both Males and Females. Age 18-26 Years   Vacancies Available in Delhi , Lucknow, Bhopal, Amritsar, and Jaipur Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503   (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-26 yrs. If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform, You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 11:00 AM- 5:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"Aviation, Cabin Crew Activities, Ground staff, Cabin Crew, Air Hostess Activities, bpo, Hospitality, Customer Service, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Domestic Airlines, Fresher, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Noida, New Delhi, Gurugram","Noida, New Delhi, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
Cabin Crew / Air Hostess Interview For Delhi,"Interview for a Domestic cum International Airline for a Cabin Crew/ Air Hostess  Positions for Both Males and Females. Age 18-26 Years   Vacancies Available in Delhi , Lucknow, Bhopal, Amritsar, and Jaipur Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503   (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-26 yrs. If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform, You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 11:00 AM- 5:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Flight Attendant / Steward,Aviation,"Customer Service, Aviation, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Hospitality, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Noida, New Delhi, Gurugram","Noida, New Delhi, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Flight Attendant / Steward
