Design Assistant,"Smart Engineering & Design Solutions Ltd. is looking for Design Assistant to join our dynamic team and embark on a rewarding career journey      We are seeking a creative and detail-oriented Design Assistant to join our dynamic team      The Design Assistant will collaborate closely with our design team to assist in various aspects of the design process, including research, concept development, design production, and project coordination      The ideal candidate will have a passion for design, excellent communication skills, and the ability to thrive in a fast-paced environment        Key Responsibilities:        Assist in the development of design concepts, sketches, and presentations      Conduct research on design trends, materials, and techniques      Create and update design documents, including mood boards, presentations, and design specifications      Collaborate with designers to produce high-quality design deliverables within specified timelines      Prepare files for production and communicate with vendors to ensure accurate execution of designs      Maintain organized files and documentation for design projects      Provide administrative support to the design team, including scheduling meetings, managing calendars, and coordinating project timelines      Assist with other tasks and projects as needed to support the design department    ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Footwear Designer,Ports & Shipping,"3d modeling, project management, production, photoshop, engineering, autocad, design engineering, catia, mechanical design, sketching, product design, concept development, solid works, design, microsoft windows, ideation, communication skills, illustrator",-,9am-6pm,"Full Time, Permanent",Smart Engineering Design Solutions,Organization,Smart Engineering Design Solutions,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
"BIM Coordinator, Design Management, REC (Navisworks)","Job Description We invite you to bring your competence as BIM Coordinator who has the capability to co-ordinate with multi-disciplinary design teams in building/ transportation / water markets. The BIM coordinator should be able to develop BIM framework for new/existing project, should have in depth knowledge of BIS / NBS codes, CoBie extensions and AIM/PIM processes. The BIM coordinator should have insight and knowledge of digital contracts within the project to ensure operational execution according to ??e.g. the BIM Execution Plan ??is followed by all disciplines in the project. The BIM coordinator is responsible for the multidisciplinary data and metadata coordination, quality control and control of digital models and drawing files from the different technical areas of the project, as well as support for digital deliveries. You will join our REC ? department As our new BIM Coordinator, you will be part of a world class, innovation driven engineering design Centre owned by an independent trust and its employees. REC is a highly sophisticated center of engineering excellence and based in our India head office in Gurgaon. Working in partnership with all our established offices globally, the Ramboll Engineering Centre (REC) is a Centre for excellence in design by offering optimized solutions to the rest of the organization. Your key tasks and responsibilities will be:   Ensure that we work according to digital requirements and follow our digital processes.   Coordinate with the project members.   Managing the project's digital requirements.   Working according to our Digital Delivery Plan (BIM Execution Plan).   Quality-assuring our digital processes.   Assisting the BIM strategist in driving the project forward with a focus on efficient information management.   Supporting the project's various discipline model coordinators.   Responsible for the project's digital and data/metadata requirements, including project and client data and CAD needs.   Collaborate with project managers and control the exchange of information and deliverables on issues related to digital design.   Ensure and monitor digital information delivery and control, with a focus on metadata.   Provide answers to technical/data questions and, if necessary, communicate these answers to the project team.   Report skills and training needs to the Department Manager/Team Lead.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Footwear Designer,IT Services & Consulting,"extension, iso, cyberark, iec, bim, cad, revit architecture, revit mep, psm, bis, autocad, nabl, plsql, iam, pim, pam, navisworks, cpm, process, project management, interfaces, quality control, pvwa, ospf, igmp, framework, quality assurance, revit, ms office",-,9am-6pm,"Full Time, Permanent",Ramboll,Organization,Ramboll,https://img.naukimg.com/logo_images/groups/v1/224972.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
JR. DESIGNER,"GoDigi InfoTech is looking for JR. DESIGNER to join our dynamic team and embark on a rewarding career journey      As a Junior Designer, you will play a crucial role in supporting the design team in various creative projects      You will be responsible for assisting in the creation of visual assets, ensuring that they align with the brand guidelines and meet the project objectives      This entry-level position offers an excellent opportunity for growth and skill development in a dynamic and collaborative work environment        Responsibilities:        Assist in Design Projects: Collaborate with senior designers and team members to contribute to the creation of visual assets for various projects, including but not limited to digital and print materials, presentations, and marketing collateral      Follow Brand Guidelines: Ensure consistency in design by adhering to established brand guidelines, maintaining a cohesive visual identity across different platforms and materials      Creative Conceptualization: Participate in brainstorming sessions and contribute innovative ideas to enhance the overall design concepts      Stay updated on design trends and incorporate them into your work      Software Proficiency: Utilize design software such as Adobe Creative Suite (Photoshop, Illustrator, InDesign) and other relevant tools to create high-quality designs      Collaboration: Work closely with cross-functional teams, including marketing, product development, and other departments, to understand project requirements and deliver visually appealing designs that meet business objectives      Project Management: Manage multiple design projects simultaneously, ensuring timely delivery and meeting deadlines      Feedback Incorporation: Actively seek and incorporate constructive feedback from senior designers and stakeholders to refine and improve designs    ",2.30E+11,23-02-2024,23-05-2024,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Footwear Designer,Management Consulting,"digital, css, ssas, software design, adobe creative suite, branding, adobe, photoshop, advertising, banners, sql server, sketching, graphic designing, product development, design, microsoft windows, visual, html, conceptualization, corel draw, illustrator",-,9am-6pm,"Full Time, Permanent",Godigi Infotech,Organization,Godigi Infotech,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
BIM Technician - BMS,"     Initial concept, design, development and timely delivery of assigned projects.                 Main Duties                   Prepare Lighting & Power Layouts, Lighting & Power circuiting,                   DB Detail, Cable Tray Layout, Cable Trench Route,                   Single Line Diagram, External Lighting Layout, Earthing Layout,                   ASS Room Layout, HT & LT Cable Route Layouts.                   Block Diagram Earthing, Lightning protection layout.                 Experience                   Diploma in Electrical                   2-8 years of experience                   Committed to deliver SYSTRA services in time and budget and to cultivate the positive image of the Company.                   Can conform to shifting priorities, demands and timelines through analytical and problem-solving capabilities.                   Flexible during times of change.                   Must be able to learn, understand, and apply new technologies.                   Must be capable of working in coordination with other services.                   Interface with client /contractors/ Architects.                   Can workout the cable sizing and breaker selection.                   Assist to Engineer in quantity estimation.           ",1.01E+11,10-08-2023,08-11-2023,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Footwear Designer,Recruitment / Staffing,"Concept design, Urban planning, Project management, Single line diagram, Analytical, Bim, Consulting, Design development, Quantity estimation, Cable sizing",-,9am-6pm,"Full Time, Permanent",SYSTRA,Organization,SYSTRA,https://img.naukimg.com/logo_images/groups/v1/4632463.gif,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
Designer,"         Participate and contribute towards our global 2020 design roadmap by delivering the quality and timely designs.      Strive to maximize projects revenue and meet or exceed individual targets.      Coach, train, develop and assist in career development at the individual level.      Regularly monitor and improve productivity metrics      Train team of designers in 2020 design catalog creation      Plan and conduct regular trainings to advance in software and Kitchen Design standards      Go for relevant certifications courses and get certified      Stay up-to-date with 2020 design technology developments      Requirements      3+ years of experience in Interior Design, AutoCAD / 2020Spaces / ProKitchen / KDMax / 3DMax design software      Proven experience working closely with sales and creative teams      Excellent communication, presentation skills, and team-building skills      Strong analytical skills      Good visualizer      Team Player      Experience working in Home, Kitchen, or Bathroom designs      Hands-on experience with 2020Spaces, ProKitchen, KDMax, 3DMax, or AutoCAD software      College degree in computer science, Mechanical, Civil, or any design-related degree. Fine Arts preferred      Willing to travel within the US and internationally      What We Offer      Base salary is based on experience plus commissions      Advancement and career opportunities      Paid time off      M-F work week      Family-oriented work environment          ",2.21E+11,22-11-2023,20-02-2024,EducationalOccupationalCredential,72,"['UX', 'Design & Architecture']",Footwear Designer,IT Services & Consulting,"Analytical skills, Training, Software design, AutoCAD, E-commerce, Interior designing, Team building, 3DSmax, Fine arts",-,9am-6pm,"Full Time, Permanent",Kitchen365,Organization,Kitchen365,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
HR and Admin Officer,"     Collecting and understanding the job description of new recruitments.          Full execution of the recruitment process, including job posting, phone interviewing, job interviewing, and maintaining regular communication with candidates.          Managing the posting of job vacancies on optimal recruitment channels to attract qualified candidates.      Qualifications      Graduate in any stream/Diploma/Postgraduate in Human Resource Management.          1 2 years of professional experience in HR & Admin roles.      Skills      Excellent communication skills to interact effectively within all levels of the organization.          Good organization and planning skills, with attention to detail.          Ability to handle multiple tasks and prioritize effectively.    ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Footwear Designer,BPO / Call Centre,"Printing, Typesetting, Software design, Quality standards, Manager Quality Assurance, Computer graphics, Manager Technology, Desktop publishing, Fine arts",-,9am-6pm,"Full Time, Permanent",Core Competency Group,Organization,Core Competency Group,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
Engineering Services Practitioner,"Project Role : Engineering Services Practitioner Project Role Description : Assist with end-to-end engineering services to develop technical engineering solutions to solve problems and achieve business objectives. Solve engineering problems and achieve business objectives using scientific, socio-economic, technical knowledge and practical experience. Work across structural and stress design, qualification, configuration and technical management.  Must have skills : Illustration Design Good to have skills : Technical Writing Minimum  0-2  year(s) of experience is required Educational Qualification : BE MECHANICAL or AERO Summary :As an Illustration Designer in the Engineering Services team, you will be responsible for creating visually appealing designs and illustrations for technical engineering solutions. Your typical day will involve collaborating with cross-functional teams, understanding project requirements, and delivering high-quality designs within tight deadlines.  Roles & Responsibilities: Create visually appealing designs and illustrations for technical engineering solutions. Collaborate with cross-functional teams to understand project requirements and deliver high-quality designs within tight deadlines. Ensure designs are in line with brand guidelines and project specifications. Stay updated with the latest design trends and techniques to continuously improve the quality of designs. Assist with end-to-end engineering services to develop technical engineering solutions to solve problems and achieve business objectives. Professional & Technical Skills: Must To Have Skills:Proficiency in Illustration Design. Good To Have Skills:Technical Writing. Strong understanding of design principles and techniques. Experience with design software such as Adobe Illustrator and Photoshop. Ability to work in a fast-paced environment and deliver high-quality designs within tight deadlines. Additional Information: The candidate should have a minimum of 0-2 years of experience in Illustration Design. The ideal candidate will possess a strong educational background in design or a related field, along with a proven track record of delivering impactful designs. This position is based at our Bengaluru office. Qualification BE MECHANICAL or AERO",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Footwear Designer,IT Services & Consulting,"technical writing, photoshop, illustration, design principles, illustrator, c#, rest, algorithms, c++, entity framework, hibernate, javascript, sql server, microservices, spring, angular, java, git, design patterns, oops, data structures, multithreading, mvc",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
UI/UX designer - Associate,"   As an Associate, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:           Invite and give in the moment feedback in a constructive manner.     Share and collaborate effectively with others.     Identify and make suggestions for improvements when problems and/or opportunities arise.     Handle, manipulate and analyse data and information responsibly.     Follow risk management and compliance procedures.     Keep up-to-date with developments in area of specialism.     Communicate confidently in a clear, concise and articulate manner - verbally and in the materials I produce.     Build and maintain an internal and external network.     Seek opportunities to learn about how PwC works as a global network of firms.     Uphold the firms code of ethics and business conduct.                                 Activi   t   ies to be performed:         Gather and evaluate user requirements in collaboration with business analysts, data analysts and software engineers, and define the problem statement     Illustrate design ideas using storyboards, process flows, sitemaps and other UX artifacts     Conduct primary research sessions and interviews to supplement the direction of the UX solution.     Collect secondary research data to supplement the direction of the UX solution     Create design systems and components of the UI structure.     Create lofi and hifi wireframes to help vision the flow and interaction overview of the solution     Create detailed clickable and functional design prototypes to simulate the final product and its functionalities     Present the increments of the design process and artifacts to stakeholders and clients     Provide solutions and conduct brainstorming sessions to break down complex and ambiguous problem statements.     Advocate research findings to teams and stakeholders through written and oral presentations.     Ask questions, gather data, and analyze data.     Experienced with a diverse set of design and wireframing tools including Sketch, Figma, Zeplin and Axure.             Requirements           Bachelors degree or equivalent degree in UX research and design or equivalent.       2-4 Years of relevant experience     Proficient knowledge in Microsoft Applications (PowerPoint, Word, and Excel)     Competent in Sketch, Figma, Zeplin and Axure.     Proficiency in Adobe Suite (Specially Adobe XD, Illustrator and Photoshop)     Proven track record with relevant experience in UX design, showcasing a strong understanding of design principles and methodologies.     Demonstrated ability to conduct thorough user research, usability studies, and interpret data to inform design decisions and enhance user experiences.     A portfolio that highlights a range of professional design projects, emphasizing successful contributions to creating intuitive, accessible, and seamless user interfaces.     Out of box creative thinking, eye for detail and adaptability to new design technologies.     Ability to work independently with no or very little supervision     ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Footwear Designer,Accounting / Auditing,"Leadership development, Primary research, Illustrator, Microsoft applications, IFS, Photoshop, Risk management, Adobe, Operations, Secondary research",-,9am-6pm,"Full Time, Permanent",PwC Service Delivery Center,Organization,PwC Service Delivery Center,https://img.naukri.com/logo_images/v3/1428182.gif,"Kolkata, Hyderabad","Kolkata, Hyderabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
Design Executive,"   1. Execute all visual design stages from concept to final hand-off to engineering.     2. Conceptualize original website design ideas that bring simplicity and user friendliness to complex roadblocks.     3. Create wireframes, storyboards, user flows, process flows and site maps to communicate interaction and design ideas.     4. Present and defend designs and key deliverables to peers and executive level stakeholders.     5. Establish and promote design guidelines, best practices and standards   ",3.11E+11,31-08-2023,29-11-2023,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Footwear Designer,Architecture / Interior Design,"Design Executive, Senior Executive, Conceptualization, Web designing, Visual Design",-,9am-6pm,"Full Time, Permanent",3K Cluster,Organization,3K Cluster,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
Design For Service Serviceability Specialist,"   NA    This specialist should have a strong process orientated mindset,  be comfortable working with cross-functional teams and various levels of managements and ability to view things with an open mindset to drive efficiency.    The ideal candidate has the following:        4-year college degree or equivalent experience and education       Key knowledge/experience preferred:         5+ years CAD experience.       Strong automotive serviceability knowledge.       Strong teamwork and collaborative behaviors.       Self-starter capable of operating independently and adapting to dynamic needs.       Persistent attention to detail.       Ability to handle multiple,  often conflicting priorities.       Ability and interest to learn new concepts and technologies.       Vis-Mockup,  Teamcenter and/or 3DX experience a plus.             Experience and ability to:        Lead through influence and collaborate across the Enterprise.       Use data and customer insights to influence strategic decisions.             Global experience in working with all regions (Eu,  S.  America,  International Markets,  China) a Plus    Communication        Excellent verbal and written communication skills with the ability to communicate effectively with all levels of management in varying areas of the organization (Senior leadership,  Cross-functional departments,  etc. ).       Ability to simplify and communicate complex processes.       Possess strong interpersonal skills,  demonstrating professionalism in all actions.       Own Working Together        Collaborative team player focused on building strong relationships.       Believe in skilled and motivated people working together.       Focused on continuous development of self and others.       Persistent attention to detail.       Strategic Thinker        Ability to work independently,  forward-thinking.       Ability to manage multiple,  sometimes conflicting priorities.     The DfS Serviceability Specialist core responsibilities:          Improve serviceability in future product designs.           Conduct digital assessments on new vehicle designs to assess feasibility to service vehicle components,  systems,  assemblies etc.  as requested by the Commodity Specialists or as defined by the Program Requirement List (PRL).         Develop the study package using CAD data from the Vehicle Program Team's Teamcenter Buck      Use Vis-Mockup,  Vis-Jack,  Kineo Pathfinder/Path Planning Plus,  and/or digital service tools to evaluate feasibility to service the target part or assembly.          Create a Serviceability Study Assessment Report that documents the results of a study including any access issues (human,  part,  or tool).             Participate in Virtual Series Events/GPDS Design Review Events to provide support to the DfS Program Manager or Commodity Specialists during the review of serviceability issues.       Support maintenance of Global FCSD assessment methods that support digital serviceability study development and training.       Evaluate new software packages to determine its value to enhance the team's capability to perform serviceability studies.       Conduct testing on new (beta) software to evaluate effectiveness of enhancements and identify issues that would need to be addressed before release.       Complete special projects related to digital serviceability (processes and application) as needed.               Deliver common and efficient global processes.           Support global program management processes.               Culture/Our Truths          Demonstrate the Ford OS behaviors to achieve success in Excellence,  Focus and Collaboration.       Utilize empowerment,  coaching/counseling,  team building and process improvement to create a work atmosphere that develops employees to their fullest potential.             Represent Voice of Customer/Voice of Dealer in cross-functional meetings.   ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Footwear Designer,Auto Components,"DFS, Software packages, Design review, Vismockup, Process improvement, Focus, CAD, Global program management, Automotive, Team building",-,9am-6pm,"Full Time, Permanent",Ford,Organization,Ford,https://img.naukimg.com/logo_images/groups/v1/247012.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Footwear Designer
