Fitter,"   Analysing the blueprints for mechanical systems to determine the specifications of the components to be constructed.      Constructing structural components from raw materials.      Using welding equipment to fuse structural components.      Inspecting fabricated components to ensure that they are the correct size.      Utilizing shears, power saws, cutting torches, and chipper knives to cut structural      Creating a suitable maintenance schedule and performing system maintenance accordingly.      Conducting diagnostic testing on malfunctioning systems to determine the root cause of the      Replacing damaged or defective structural components as needed.      Adhering to all work-site safety rules and regulations.    ",1.71E+11,17-12-2021,17-03-2022,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,Chemicals,"Chemical, System maintenance, Pharma, Engineering project management, Corporate, Chemical testing, HTTP, Power point presentation, Mechanical engineering, Testing",-,9am-6pm,"Full Time, Permanent",Doshion Polyscience,Organization,Doshion Polyscience,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
Operator,"Brief Role :  Urgently Hiring for an AC Technician cum Electrician   Job Description     Installing	 Servicing	 Troubleshooting & maintenance work of Industrial Refrigeration 	 Air handling units, package 	 air-  package ac, 	 Split AC,  	 Compressor replaced,  brazing,  cable line work.	 Supervision of production and packaging	 Follow preventive maintenance schedule	 Overall training in production process	 Knowledge of testing instrument	 Safety Precaution For Manpower & Equipments	 Trouble shooting of electrical control panels & all equipments Up keeping of all measuring & testing equipments	 Carried out all repair & maintenance work time to timeSalary: Up to 11, 500 Inhand ( after all deduction) Industry:Media /  Entertainment /  Internet Functional Area:Site Engineering ,  Project Management Role Category:Site Engineering Role:Electrical Engineer- Commercial  Desired Candidate Profile Education-   UG: Graduation Not Required PG:Any Postgraduate Doctorate:Doctorate Not Required   * Should be 12th pass at least * Should be Diploma Holder or Electrician Degree * Ready to take Presure * Ready to work on Rotational shifts * Would be responsible for individual Role",1.10E+11,11-04-2017,10-07-2017,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,Recruitment / Staffing,"Engineering project management, Packaging, Brazing, Refrigeration, Troubleshooting, Site engineering, Preventive maintenance, Electricals, ITI, Testing",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,"Noida, Delhi","Noida, Delhi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
Assistant Technician,"Responsibilities  ??  Part of a Assembly & Test operations group such as debugging test program and yield enhancement activities.  ??  Opportunity to participate and drive revenue improvement projects.  ??  External interface and program /  product discussion with Customers.  ??  Device and test software and hardware first level troubleshooting.  ??  Trouble shooting of Electronics and Mechanical Equipments. Break down maintenance.  Requirements  ??  Diploma in Electronics & Communications /  Mechanical or equivalent.  ??  Direct experience in any ATE and IC Test Methodology.  ??  Experience in IC ATE test program debugging is highly desired.  ??  Familiar with measurement tools like spectrum analyzers,  oscilloscopes or vector analyzers is a strong advantage.  ??  Able to work under minimal supervision or good project management and reporting skills.  ??  Bottom- line driven,  good interpersonal skills and experience in cross- functional.  ??  Good Communication skills  ??  Able to multi- task on multiple projects and execute well in pressure situation.  Please eMail your resume to hr@natronix.net.",30616500350,03-06-2016,01-09-2016,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,IT Services & Consulting,", project management, operations, test, trouble shooting, troubleshooting, enhancement",-,9am-6pm,"Full Time, Permanent",Spel Semiconductor,Organization,Spel Semiconductor,https://img.naukri.com/logo_images/v3/2034228.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
Soil Mechanic Laboratory Technician,"Soil Mechanic Laboratory Technician  Diploma- Civil 5- 7 years Taloja,  Navi Mumbai",90318503186,09-03-2018,07-06-2018,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,Recruitment / Staffing,"Engineering, Construction, Civil Engineer, Project Management, Site Engineering",-,9am-6pm,"Full Time, Permanent",DBM Geotechnics And Constructions,Organization,DBM Geotechnics And Constructions,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
Maintanance Technician,"   As a Maintenance Technician, you will play a vital role in ensuring the optimal functioning and efficiency of equipment and facilities     This position requires a skilled and versatile individual with a strong understanding of maintenance procedures and a proactive approach to problem-solving     The successful candidate will contribute to the overall maintenance strategy to support the smooth operation of the organization       Responsibilities:       Equipment Maintenance:Perform routine maintenance on machinery, equipment, and tools to ensure they are in good working condition     Conduct inspections, identify potential issues, and address them promptly     Repair and Troubleshooting:Diagnose and repair malfunctioning systems and components     Troubleshoot electrical, mechanical, and plumbing problems to maintain operational efficiency     Preventive Maintenance:Implement preventive maintenance schedules to minimize downtime and extend the lifespan of equipment     Keep accurate records of maintenance activities and equipment history     Facility Maintenance:Maintain the overall cleanliness and safety of the facility     Perform general repairs to buildings, including carpentry, painting, and plumbing     Safety Compliance:Adhere to safety protocols and regulations while performing maintenance tasks     Participate in safety training and contribute to the development of a safe working environment     Collaboration:Collaborate with other departments to understand maintenance needs and priorities     Communicate effectively with team members and management regarding maintenance issues     Inventory Management:Maintain an inventory of spare parts and necessary supplies     Coordinate with procurement to ensure timely availability of required materials   ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,Industrial Equipment / Machinery,"erection, project management, operation maintenance, plc, preventive maintenance, electrical engineering, detail engineering, autocad, pfd, process engineering, excel, electrical maintenance, hydraulics, operations, line sizing, dcs, installation, troubleshooting",-,9am-6pm,"Full Time, Permanent",Piotex Ventures,Organization,Piotex Ventures,-,Dhule,Dhule,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
R&M Technician,"     Maintenance of MEP(Mechanical Electrical and Plumbing)         Supermarket stores in all the aspects along with R&M Lead.         Responsible for zero downtime of equipment.               Principal Responsibilitie     s               Maintenance of all equipments assets with our operational standards.               To Ensure fire safety, Electrical Safety, General Safety at stores.               Key Result Areas               Operation and Maintenance of Transformer/ LT Panel.               Operation and Maintenance of UPS/Inverter/Stabilizer               Operation and Maintenance of Air conditioner / Chiller and Freezer               Operation and Maintenance of Light fixtures like Led, Focus, Pest o flash, sign board light etc.               Operation and Maintenance of Air curtain / Weighing scale.               Operation and Maintenance of Rolling shutter and other fabrication works.               Operation and Maintenance of Plumbing works.               Operation and Maintenance of Civil and painting works.               Managing and coordination with AMC vendors until complaint closer.               Implements new methods and procedures designed to minimize utility costs.               Adherence to financial process               Ensure R&M portal-daily update with their respective store complaints.               Ensure Petty cash R&M expenses should be as per process and approval.               Ensure store should not use unwanted power utilization to control utility cost               To ensure the implementation of safety agenda as per the plan               Knowledge / Education               Diploma / BE/ B.Tech in Electrical engineering.               3-5 years experience               Preferably from retail, QSR or any multi-unit business               Values                   Collaboration               Customer Obsession               Frugality               Innovation               Grit               Integrity               Growing Talent       ",90524500281,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,Retail,"hvac, project management, fabrication, preventive maintenance, mep maintenance, equipment, electrical engineering, engineering, plumbing, autocad, retail, lt panels, electricals, qsr, operations, electrical maintenance, painting, safety, mep, ups, facility management",-,9am-6pm,"Full Time, Permanent",more retail (MRPL),Organization,more retail (MRPL),-,"Kolkata, Visakhapatnam, Mangaluru, Hyderabad, Mysuru, Chennai, Gurugram","Kolkata, Visakhapatnam, Mangaluru, Hyderabad, Mysuru, Chennai, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
Maintenance Technician - Elevators & Escalators-UAE,"Company Profile: KONE Middle East & Africa (KMTA) is embarking upon an exciting growth phase through a direct presence in 12 countries with a regional head office in Dubai and more than 60 distributor markets within the region. We are looking for a Maintenance Technician with a  service mindset? to provide professional service to our customers in the Saudi Arabia. In this role, you will be at the core of KONE - an everyday hero who makes people's lives easier. You will work towards ensuring quality service, improving equipment safety and performance as well as promoting regular and proactive on-site communication to the customer and the people using the equipment. As a maintenance technician, you will be performing regular maintenance checks and tasks, as well as attending call-outs.? Responsibilities Customer relationship management Responsible for customer satisfaction through quality of service and through regular, proactive, and precise on-site communication (callout ETA, job performed, etc) Responsible for accurate and real-time back reporting of work performed (at the equipment level) Accountable for equipment safety and performance Accountable for identifying site risk, and communicate them to his supervisor Accountable to take immediate action on-site in case of high-risk identification and to apply the escalation procedure Accountable for identifying unplanned service repairs based on the equipment needs. Service operations Accountable for the end-users and the site safety Responsible for safe working practices and carrying out the operations according to maintenance instructions and safety instructions. Accountable for the execution of the service visits (planned maintenance, callouts, and service repairs) respecting the schedule and time limit (callout), the quality standards, the time allocation, and the processes Accountable for raising sales to lead to his supervisor Accountable for very precise and timely back reporting of the work done according to the process Responsible for submitting timesheets based on the execution Responsible for keeping the service tooling, van, instruments, etc safe, maintained, and in good condition Responsible for regular update of his supervisor on all relevant information Requirements ITI/Vocational Certificate course /Diploma Engineering in Electrical/Electronics/Automation streams or equivalent Good verbal and written English communication skills Candidate with basic IT skills will be given preference Candidates with basic digital foundation skills will be the right candidate for this position Minimum 5 years of solid Preventive Maintenance experience with a reputed elevator company is a must Candidates meeting the above requirements should only apply for this position. Contact details - Interested candidates please share your CV to  pauldhinakaran.p@kone.com Interview Date & Location- 31st may in Chennai & 2nd June in Bangalore  ",131000000000.0,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,Engineering & Construction,"Service, Elevator Technician, Elevator Maintenance, Repairs, Maintenance, Troubleshooting",-,9am-6pm,"Full Time, Permanent",Kone,Organization,Kone,https://img.naukimg.com/logo_images/groups/v1/1700418.gif,UAE,UAE,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
Production Techinician,"   Candidate should be ITI or equivalent pass out in electrician category.      Should have knowledge of control wiring, power wiring and able to handle the necessary tools required in wiring .     Basic knowledge of fitting is necessary.      Basic safety awareness of handling electrical equipments is necessary.     Have basic knowledge of control switchgears.     This job is at SLDIPL Pawane works and exclusively on shop floor - for control and power wiring of MV Drive.   ",20424500430.0,02-04-2024,01-07-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,Industrial Automation,"Basic, Switchgear, Shop floor, Electricals",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
Electronics Repair Technician,"Electronics Repair Technician Electronics Repair Technician Educational Qualification ITI Electronics Should Have experience in repairing Variable frequency Drive,  Servo Drives,  Soft Starters,  Power Supplies etc. are preferred.  Should able to diagnose and repair the faulty drives with minimum supervision.  Should Work with safety.",281000000000.0,28-11-2017,26-02-2018,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,Industrial Equipment / Machinery,"Electronics, Servo drives, Educational qualification, Safety, Soft, Supervision, ITI",-,9am-6pm,"Full Time, Permanent",Baiza Automation,Organization,Baiza Automation,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
CNC Lathe Operator,"     Duties:             Monitoring and operating CNC (computer numerically controlled) lathe machines to cut metal and plastic parts         Developing instructions for a computer controller based on drawings         Downloading the program and performs test operations to ensure the product is made to specifications          P     roduction, running the machine and monitoring it for problems         Operator to load material and calculate the amount of material to be fed into the machine         Make adjustments to the operating speed based on vibrations and sounds that may indicate a malfunction         Operator to inspect the machined part to make sure that it matches specifications         Operators to clean and maintain equipment.     ",281000000000.0,28-09-2019,27-12-2019,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Foreman / Technician,FMCG,"Inspection, CNC Lathe Operator, Monitoring, Testing",-,9am-6pm,"Full Time, Permanent",Press Room Automation And Feed Fixtures,Organization,Press Room Automation And Feed Fixtures,-,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Foreman / Technician
