Consultant/Assistant Manager (Fraud Investigation),"Research and Analysis: Gather and review relevant financial, legal, operational, and industry-specific information. Analyze financial statements, budgets, forecasts, and other financial data. Assess market trends, competitive landscape, and industry dynamics. Discreet enquiries with the target. Risk Assessment: Identify potential risks and liabilities associated with the target company or investment. Evaluate regulatory compliance, litigation, and other legal considerations. Assess operational risks, including supply chain, technology, and human resources. Due Diligence Presentation: Prepare due diligence reports and presentations for internal stakeholders and clients. Document findings, assumptions, and recommendations in a clear and concise manner. Collaboration and Communication: Work closely with cross-functional teams, including legal, finance, operations, and senior management. Communicate findings and recommendations to key decision-makers. Address questions, concerns, and requests for additional information. Project Management: Manage the due diligence process, including timelines, milestones, and deliverables. Coordinate with external advisors, such as legal counsel, auditors, and consultants. Ensure compliance with regulatory requirements and internal policies",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,Risk Management & Compliance,Fraud Detection / Prevention,Accounting / Auditing,"Marketing Strategy, Fraud Investigation, IPR, Investigative OSINT research, Mystery Shopping, Integrity Due Diligence, Discreet Enquiries, Field Investigation, Asset Tracing, Skip Tracing, Marketing",-,9am-6pm,"Full Time, Permanent",MAK Assurance and Consulting LLP,Organization,MAK Assurance and Consulting LLP,-,Gurugram,Gurugram,-,-,-,4-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
Loss Prevention Manager,"  1. Carry out the Risk Assessment of company Assets and implement   mitigation measures under the overall Risk Management framework of RIL   2. Support business for ensuring safe and secure environment for all   customers, visitors and employees within his / her jurisdiction   3. Drive implementation of asset protection for all business sites /   offices of Reliance Jio Infocomm Ltd. (RJIL) in a comprehensive manner to   include, deployment of security automation systems (SAS), employee attendance   management support to HR, access management, automated visitor management,   watch listing programme, physical deployment of manpower as per design basis  4. Implement standard control measures such as Audits and other checks   for the mapped sites  5. Conduct periodic training of employees for fire and emergency   response procedures as per Policy   6. Achieve proactive approach for loss prevention operations across   the business through video and data analytics including Impressions of   Contact (IOC), exception based audits, inventory checks, cash audits and   trend analysis, support business for accuracy of shrink data  7. Develop responsive information sharing mechanism with business,   vendors, Agency staff and including customers to obtain leads / inputs which   will help the team to be proactive in its approach; Take-up store specific   issues for closure with respective stakeholders (store manager / staff)   8. Coordinate first response capability within your team to manage   incidents and crisis situations to prevent risk to life and any damage to   assets   9. Support HR to create requisite deterrence against malicious shrink   through training, process checks, investigations and follow up and time bound   closure with proper Learning From Incidents (LFI)  10. Create goodwill among local LEAs for information sharing, FIR   filing support and legal follow up of cases (as required)   11. Support business during crisis situations through coordination   with the Security Operations Centre (SOC), SLP field resources and business   teams   12. Undertake training and development of SLP teams in SLP processes   and loss prevention techniques  13. Build and maintain relationship with store / site level internal   stake holders and external interfaces through interaction as per central SLP   guidelines on the subject   14. Ensure adherence to outsourced physical deployment as per approved   design basis and utilization of operations budget within the overall plan.   Concurrently devise systems and processes for optimization of outsourced   deployment in consultation with the NHQ SLP team   15. Investigate all cases of Thefts, Misappropriations, Misconducts as   per defined process and follow-up with respective stakeholders for closure of   actions.",30424008156.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Risk Management & Compliance,Fraud Detection / Prevention,Telecom / ISP,"Loss Prevention, Vigilance, Risk Assessment, Industrial Security, SLP processes, Risk Management",-,9am-6pm,"Full Time, Permanent",Jio,Organization,Jio,https://img.naukimg.com/logo_images/groups/v1/2095704.gif,Bathinda,Bathinda,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
Jr.Engineer(Mech) Design,"   Follow Co. systems ISO / Lean         Enquiry review (PSS / EDS / Drg s / BOMs & Site visits) Other instructions received from customer & sort out queries if any.         Feasibility check Technical & manufacturing         Risk analysis         Prepare Plan / Drawing / TDS / BOM / SOP / TDS & for projects / products development Verification / Validation of Inward material & Final projects in line with customer requirement.         Work allocation, monitor, review & control to assistance / subordinates.   ",80424501154.0,08-04-2024,07-07-2024,EducationalOccupationalCredential,12,Risk Management & Compliance,Fraud Detection / Prevention,Electronics Manufacturing,"Automation, TDS, ISO, Risk analysis, Monitoring",-,9am-6pm,"Full Time, Permanent",Accurate Industrial Controls,Organization,Accurate Industrial Controls,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
Fraud Risk Manager,"Role & responsibilities     Ensure Anti-fraud policy, process and systems are updated with regulatory requirements and changes as well as internal norms and guidance. Conduct investigation of customer and employee frauds including Root Cause Analysis and suggest measures to strengthen existing process and systems Conduct Fraud Risk Review including periodical reviews of key process and system to identify gaps in terms fraud and operational risk and suggest controls to address the same Obtaining and monitoring reports from Audit, Collections, Customer Service, Finance, Credit, Risk, Customer Complaints for identifying red flags/ early warning signals perspective Prepare fraud risk dashboard and identify high risk areas and parameters and resolve the same with relevant teams.  Perform portfolio analysis across products/geographies/channels etc to spot trends & patterns to detect areas with higher fraud risk. Ensure closure of action points emanating from various Investigation and present the summary of new controls and process improvements to the management. Coordinating with various units such as collections, operations, business, legal, finance etc to collect information and prepare regulatory reports (FMR-1, FMR2, FMR-3, quarterly and annual review etc) Coordination with regulator for all regulatory/statutory reports/data submission in a timely manner with accuracy Providing required MIS and management reports to the Senior Management, FRMC, RMC and the Board of Directors. Automation of FMR filing  Preferred candidate profile     Sound understanding of retail loans (Home Loan, LAP, Car Loans, Personal Loan and Business Loan etc) and the fraud trends and controls to prevent such frauds in these products CA/MBA with 6 to 10 years of experience in financial fraud investigation in Banks/NBFCs. Preference will be given to Certified Fraud Examiner Behaviorally, candidates should have ethical conduct, positive thinking, good networking, problem solving and analytical skills.  Good working knowledge of MS office i.e. Excel, Word, Power Point;  Natural flair for digital processes and ability to quickly learn and operate IT systems including LOS, LMS, CRM, and similar software systems with respect to accessing information, downloading reports, basic understanding of input/output etc. Have prior experience in fraud risk in banks",20124004629.0,30-04-2024,29-07-2024,EducationalOccupationalCredential,60,Risk Management & Compliance,Fraud Detection / Prevention,Banking,"Automation, FMR, Fraud Risk, Risk Analytics, Fraud Investigation, Fraud Control, Risk Control, Fraud Detection",-,9am-6pm,"Full Time, Permanent",Piramal Enterprises,Organization,Piramal Enterprises,https://img.naukri.com/logo_images/v3/843287.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
Loss Prevention Manager,"Role & responsibilities    1. Carry out the Risk Assessment of company Assets and implement,mitigation measures under the overall Risk Management framework of RIL,2. Support business for ensuring safe and secure environment for all,customers, visitors and employees within his / her jurisdiction,3. Drive implementation of asset protection for all business sites /,offices of Reliance Jio Infocomm Ltd. (RJIL) in a comprehensive manner,to include, deployment of security automation systems (SAS), employee,attendance management support to HR, access management, automated,visitor management, watch listing programme, physical deployment of,manpower as per design basis,4. Implement standard control measures such as Audits and other,checks for the mapped sites,5. Conduct periodic training of employees for fire and emergency,response procedures as per Policy,6. Achieve proactive approach for loss prevention operations across,the business through video and data analytics including Impressions of,Contact (IOC), exception based audits, inventory checks, cash audits and,trend analysis, support business for accuracy of shrink data,,7. Develop responsive information sharing mechanism with business,,vendors, Agency staff and including customers to obtain leads / inputs,which will help the team to be proactive in its approach; Take-up store,specific issues for closure with respective stakeholders (store manager,/ staff),8. Coordinate first response capability within your team to manage,incidents and crisis situations to prevent risk to life and any damage,to assets,9. Support HR to create requisite deterrence against malicious,shrink through training, process checks, investigations and follow up,and time bound closure with proper Learning From Incidents (LFI),10. Create goodwill among local LEAs for information sharing, FIR,filing support and legal follow up of cases (as required),11. Support business during crisis situations through coordination,with the Security Operations Centre (SOC), SLP field resources and,business teams,12. Undertake training and development of SLP teams in SLP processes,and loss prevention techniques,13. Build and maintain relationship with store / site level internal,stake holders and external interfaces through interaction as per central,SLP guidelines on the subject,14. Ensure adherence to outsourced physical deployment as per,approved design basis and utilization of operations budget within the,overall plan. Concurrently devise systems and processes for optimization,of outsourced deployment in consultation with the NHQ SLP team,15. Investigate all cases of Thefts, Misappropriations, Misconducts,as per defined process and follow-up with respective stakeholders for,closure of actions.  Preferred candidate profile    1. Security & loss prevention exposure,2. Effective leadership of a team including management of outsourced,security manpower,3. Customer service & result oriented,4. Capable of effective communication and Coordination with internal and,external interfaces,5. Experience of working on security automation systems and different,security technology applications,6. Data and video analytics,7. Drive and determination with a result oriented mindset with proactive,approach to,8. Possess skill in carrying out risk assessment checks, governance,audits and investigations and closure of incidents  Perks and benefits   As per company standard",2.30E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,Risk Management & Compliance,Fraud Detection / Prevention,Telecom / ISP,"Loss Prevention, Inspection, Internal Audit, Fraud Investigation, Risk Management",-,9am-6pm,"Full Time, Permanent",Jio,Organization,Jio,https://img.naukimg.com/logo_images/groups/v1/2095704.gif,Bengaluru,Bengaluru,-,-,-,5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
Senior Executive Transaction Monitoring,"Key Responsibilities  Analysis of transaction Monitoring. Execute Cyber Crime cases and NPCI queries. Managing Rules in Transaction Monitoring tool- Forming Rule/parameters and reviewing performance Building market intelligence, tracking industry fraud trends, best practices, actively liaising with Visa, Master and NPCI teams. Evaluate system and users productivity on regular basis and apply changes, wherever applicable. Minimize the risk to the business and the customer with a strong focus on process controls and fraud detection. Reform fraud investigations, both internal and external, and create a subsequent action plan in compliance with company policies and procedures.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Risk Management & Compliance,Fraud Detection / Prevention,Banking,"Transaction Monitoring, Aml, Sanction Screening, KYC, Banking Sector, Due Diligence, Anti Money Laundering",-,9am-6pm,"Full Time, Permanent",Utkarsh Small Finance Bank,Organization,Utkarsh Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/3475442.gif,Varanasi,Varanasi,-,-,-,"50,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
Senior Executive,"Key Responsibilities   Having   thorough knowledge of the KYC documents Aware   of the RCU triggers for various KYC documents Doing   root cause analysis of the non-starter cases Mystery   shopping & Process reviews Having   good analytical skills and well versed with preparation of dashboard   pertaining to KPI Having   good knowledge of investigation in presanction stage Experience   in handling analytical tools like Hunter implementation rules building in   Hunter, Perfios etc. Having   knowledge about Compliance   will be an added advantage Basic   knowledge of OVD Knowledge of portals for documents uploading Knowledge of types of PAN Card Capacity to take call on cases Sampling of documents sent from Central Processing centre and get it Verified from third party.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Risk Management & Compliance,Fraud Detection / Prevention,Banking,"Rcu, FCU, Fraud Control, Sampling, Risk Control, Kyc Verification",-,9am-6pm,"Full Time, Permanent",Utkarsh Small Finance Bank,Organization,Utkarsh Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/3475442.gif,"Thane, Panchkula, Chennai","Thane, Panchkula, Chennai",-,-,-,"50,000-3 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
Senior Executive-Investigation FRCU,"Primary Role Description:  - ??To have high loss ratio contributor data analysis ??Identification of point of leakage/doubt ??Investigation of identified policies/claims based on identification/observation ??To initiate appropriate precedence action- Recoveries / Repudiation / Policy Cancellation ??Industry collaboration and effective utilization of information to add value for better loss minimization and control, ??To identified closed cases by QA team and retrigger anomaly cases ??Data Analysis ??Field Investigation ??Saving/Recovery/Policy Cancellation/De-empanelment Key Roles & Responsibilities:  Internal: FRCU- Central Operation & Field Operation, IFRCU, Analytic Team, Claims  External : Investigation Agency Key Requirements  Education & Certificates  Any Graduate from any Background  ??1-2 Years??Experience in Allocation of cases.  ??Knowledge of Insurance Industry  ??Knowledge in Computer & MS Office  ??Excellent Interpersonal and team working skills  ??Ability to handle team Key Requirements - Experience & Skills  Investigation skills  Knowledge of Insurance Please share resume on shraddha.parmar1@nivabupa.com",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,24,Risk Management & Compliance,Fraud Detection / Prevention,Insurance,"Investigation, Fraud Control",-,9am-6pm,"Full Time, Permanent",Niva Bupa,Organization,Niva Bupa,https://img.naukimg.com/logo_images/groups/v1/4611515.gif,Noida,Noida,-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
Executive - Vigilance,"Be a part of audit cum vigilance team to evaluate potential leakages and frauds Conduct regular (audits) inspections to detect if there have been instances of improper practices Conduct objective, fair, thorough, unbiased and timely investigations into allegations of fraud, waste or abuse committed by employees and any other stakeholders  Make sure incidents like misreporting & using fraudulent documents to obtain bills, inventory, petty cash misappropriation of companies funds or assets, etc dont go un-noticed Keep an eye on corruption/malpractices among the staff in the organization Keep a close look out on CCTV in all relevant aspects. Be a part of team which conducts regular reviews, initiate investigations and collate evidence and report in a timely manner to help exercise control in the centers Write Narrative report based on investigation conducted with evidence to support Bring to light any other inappropriate or unethical business practices Follow streamlined preventive mechanisms to curb any violations Initiate steps as per the policy to follow up recoveries in the fraud & delinquent staffs/ customers. Conduct daily SOP checks Conduct data analysis to identify frauds basis on statistics (repository) Ensure all risk related activities are closed within TAT Receive and deal with any information that has a security dimension and deal with this in a confidential manner Liaison with law enforcement agencies ",1.40E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Risk Management & Compliance,Fraud Detection / Prevention,Medical Devices & Equipment,"Vigilance, Loss Prevention, Fraud Investigation, Investigation, Cctv Monitoring, Fraud Detection",-,9am-6pm,"Full Time, Permanent",Nephroplus,Organization,Nephroplus,https://img.naukimg.com/logo_images/groups/v1/1400972.gif,"Bihariganj, Adapur, Koch Bihar","Bihariganj, Adapur, Koch Bihar",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
Risk Management Executive,"Responsibilities include Internal Investigations based on Whistle-blower complaints, Conflict of interest, Vendor Due diligence. Investigating matter related to proxy punching, misuse or violations of company policies, Fraud.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,12,Risk Management & Compliance,Fraud Detection / Prevention,Emerging Technologies,"Fraud Investigation, Risk Management, Risk Analytics, Investigation, Fraud Control, Fraud Management, Risk Control, Fraud Detection",-,9am-6pm,"Full Time, Permanent",Highsource Hr Solutions,Organization,Highsource Hr Solutions,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,3-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Fraud Detection / Prevention
