Operations Executive,"Role & responsibilities   Coordinate operations of allied health staff in the outpatient, inpatient setting in alignment with institutional and department mission, vision, and objectives. Serve as a key member of the leadership team with a primary focus on planning and implementation of policies and systems. Ensure compliance of all statutory and regulatory reporting to Appropriate authorities governing medical services. Maintain records as per the directives of the regulatory bodies Facilitate project management while leading a multidisciplinary team including problem solving and team collaboration. Regulate staffing in accordance with fluctuating workload. Partner in the support of staff recruitment, policy implementation, and serves as a primary resource for issues and communications. Perform duties independently and initiates judgment in handling a variety of management issues. Responsible for the administration, direction and coordination of Oma Hospitals assigned departmental activities for the purpose of attaining customer satisfaction and the objectives set forth by the Director. Consult with and advise Director of problem related to the operations of the assigned departments. Consult with physicians, nurses and other medical professional and non-professional staff in developing, establishing and implementing operational plans, policies and procedures within Oma Hospitals in accordance with the generally acceptable professional ethics and within the framework of policies set out by the Director Determine and recommends to the Head of Medical Departments / Head of Nursing the organizational structure, staff assignment, staffing requirement and operational procedures needed for administrative, non-professional and paramedical hospital functions. Supervise immediate subordinates in their performance of assigned responsibilities, providing advice, assistance and guidance as necessary.- Review operational reports and statistical data for Oma Hospital on a continuing basis to help monitor assigned services operations. Develop Oma Hospitals internal operating procedures designated to achieve efficient hospital/department operation and maximum service to patients of the hospital. Chair and participates in Oma Hospitals committees and in the development of meeting Agendas as needed. Maintain general liaison and communications with medical staff and all levels of supervision and staff, and with Corporate Department Heads when needed. Regularly tours the Oma Hospitals facilities and service areas to solicit feedback regarding performance of administrative staff. Meet with members of community as required to promote good community relations. Ensures customer service measurements through questionnaires and surveys. Keep Oma Hospitals Medical Staff and Head of Nursing aware of all matters that may affect the Outpatient / Inpatient Services. Assist Oma Hospitals Head of Medical Departments / Head of Nursing in determining medical equipment needed for outpatient / inpatient services. Participate in the planning , designing and monitoring of programs for continuing education and on-job training for Oma Hospitals administrative staff. With the involvement of Sales and Marketing Managers, plans for the development of new services and promotion of the public image of the hospital. Work closely with the Head of Medical Departments / Head of Nursing to analyze and evaluate clinical aspects of care in orderto improve quality of patient care and plan for better utilization of paramedical staff. Maintain effective and professional working relationship with the Medical staff / Nursing staff and other patient care disciplines for the purpose of providing the best possible care for patients",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Front Office Executive,Medical Services / Hospital,"Hospital Administration, Health Care Services, Front Desk, Front Office, Receptionist Activities, Front Office Operations, Hospital Management, Hospital Operations, Guest Relations, Operations Management",-,9am-6pm,"Full Time, Permanent",Oma Hospital,Organization,Oma Hospital,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
Hiring | Smartworks | Community Executive | Hyderabad,"Job Description: Designation:  Community Executive  Key Roles & Responsibilities:   Be the first-level SPOC for customer-level queries  Manage reception during business hours  Illustrate Smartworks' core values and strive to achieve our mission  Support the Community Management team to achieve the following:  Create a welcoming and collaborative environment for our members through events and building relationships between members   Ensure that your building is fully operational, and processes are running smoothly   Assist with move-ins and move-outs; prepare and distribute member welcome packets   Take direction from the Community Manager to support the Team as necessary  Greet members and other people who come in for tours, track walk-ins, schedule tours, and send confirmation emails  Skills & Qualification Required:   Fresher/ 3 years of experience  BA / BSc or equivalent in Business, Marketing, Hospitality, or other related degrees.  Thrive in a fast-paced environment while maintaining excellent attention to detail  Strong communication, organization, and project management skills ",80524010293,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Front Office Executive,Real Estate (Co-working),"Guest Relations, Front Office, Receptionist Activities",-,9am-6pm,"Full Time, Permanent",Smartworks,Organization,Smartworks,https://img.naukimg.com/logo_images/groups/v1/56130.gif,Hyderabad,Hyderabad,-,-,-,2.25-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
Urgent Hiring | Smartworks | Community Executive | Gurgaon,"Designation:   Community Executive   Key Roles & Responsibilities:   Be the first level SPOC for customer level queries.   Manage reception during business hours.   Illustrate Smartworks' core values and strive to achieve our mission.   Support the Account Management team to achieve the following:   Create a welcoming and collaborative environment for our members through events and building relationships between members.   Ensure that your building is fully operational, and processes are running smoothly.   Assist with move-ins and move-outs; prepare and distribute member welcome packets.   Take direction from the Account Manager to support the Team as necessary.   Greet members and other people who come in for tours, track walk-ins, schedule tours, and send confirmation emails.   Skills & Qualification Required:   0-3years of work Experience in Hotel/coworking industry  Hospitality or other related degrees.  Thrive in a fast-paced environment while maintaining excellent attention to detail.   Strong communication, organization and project management skills  ",60524005159,06-05-2024,04-08-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Front Office Executive,Real Estate (Co-working),"Front Desk, Guest Relations",-,9am-6pm,"Full Time, Permanent",Smartworks,Organization,Smartworks,https://img.naukimg.com/logo_images/groups/v1/56130.gif,Gurugram,Gurugram,-,-,-,2.75-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
Urgent Hiring | Smartworks | Community Executive | Chennai (Guindy)," Role & responsibilities     Be the first level SPOC for customer level queries.   Manage reception during business hours.   Illustrate Smartworks' core values and strive to achieve our mission.   Support the Account Management team to achieve the following:   Create a welcoming and collaborative environment for our members through events and building relationships between members.   Ensure that your building is fully operational, and processes are running smoothly.   Assist with move-ins and move-outs; prepare and distribute member welcome packets.   Take direction from the Account Manager to support the Team as necessary.   Greet members and other people who come in for tours, track walk-ins, schedule tours, and send confirmation emails.   Preferred candidate profile    Fresher/ 1-2 years of experience  BA / BSc or equivalent in Business, Marketing, Hospitality or other related degrees.  Thrive in a fast paced environment while maintaining excellent attention to detail  Strong communication, organization and project management skill",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Front Office Executive,Real Estate (Co-working),"Guest Relations, Front Desk, Reception",-,9am-6pm,"Full Time, Permanent",Smartworks,Organization,Smartworks,https://img.naukimg.com/logo_images/groups/v1/56130.gif,Chennai,Chennai,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
Front Office Associate,Check in check out and knowledge of software. Should have knowledge of OTA handling.,1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,48,"['Food', 'Beverage & Hospitality']",Front Office Executive,Travel & Tourism,"Experience in Front Office department, Front Desk, Front Office, Front Office Operations, Guest Handling, Guest Relations",-,9am-6pm,"Full Time, Permanent",Surymerlin Hospitality,Organization,Surymerlin Hospitality,-,"Surendranagar, Mahabaleshwar, Saputara","Surendranagar, Mahabaleshwar, Saputara",-,-,-,2-2.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
We do have openings For Front Desk,"Greetings from champions group !!! we do have openings for Front Desk Representative Exp:1yrs TO 3yrs Location Belenus Champion Hospitals Pvt Ltd, Sarjapur- Marathahalli Rd, opposite Decathlon, Carmelaram, Ambedkar Nagar, Chikkabellandur, 12th floor, Bengaluru, Karnataka 560035 Gender: Female Salary:20k to 25k Shift: 11AM TO 8PM Dress Code: Formals Job brief We are looking for a pleasant Front Desk Representative to undertake all receptionist and clerical duties at the desk of our main entrance. You will be the face of the company for all visitors and will be responsible for the first impression we make. The ideal candidate will have a friendly and easy going personality while also being very perceptive and disciplined. You should be able to deal with complaints and give accurate information. A customer-oriented approach is essential. The goal is to make guests and visitors feel comfortable and valued while on our premises. Responsibilities Greet and welcome guests Answer questions and address complaints Answer all incoming calls and redirect them or keep messages Receive letters, packages etc. and distribute them Prepare outgoing mail by drafting correspondence, securing parcels etc. Check, sort and forward emails Monitor office supplies and place orders when necessary Keep updated records and files Monitor office expenses and costs Take up other duties as assigned (travel arrangements, schedules etc.  For any further queries please contact  @8951392066 Share your cv mariya.r@championsmail.com",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Front Office Executive,BPO / Call Centre,"Front Desk, Front Office",-,9am-6pm,"Full Time, Permanent",Champion Infometrics,Organization,Champion Infometrics,-,Bengaluru,Bengaluru,-,-,-,2-2.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
Bengali Translator,"Company Description Sure RCM Services is a US Healthcare company.  Role Description This is a full-time on-site role for a Russian Linguist at SURE RCM Services in Noida. Take inbound patient calls, should know appointment, and scheduling. US Healthcare Client.  Qualifications Transcription, Translation, and Consecutive Interpretation skills Russian to English language proficiency Analytical skills Attention to detail and accuracy Ability to work in a fast-paced environment Experience in the healthcare industry is a plus Patient calls, appointments, and scheduling Opening for Russian Telecaller.  Salary: Best in industry If you are interested, Kindly send your CV to max.smith@surercmservices.com or DM me.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Front Office Executive,Analytics / KPO / Research,"Russian, Russian language, Front Office, Russian Language Specialist, Bengali, Front Desk, Front Office Management, Patient Relations",-,9am-6pm,"Full Time, Permanent",Sure Rcm Services,Organization,Sure Rcm Services,-,Noida Sector 62,Noida Sector 62,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
Front Office Executive,"     Complete designated cashier and closing reports in the computer system     Review shift logs/daily memo books and document pertinent information in logbooks     Contact appropriate individual or department (eg, Bellperson, Housekeeping) as necessary to resolve guest call, request, or problem     Process all guest check-ins by confirming reservations in computer system, verifying guest identity, requesting form of payment, assigning room, and activating and issuing room key     Sell a room/accommodation to guests without reservations based on availability     Ensure rates match market codes and that any exceptions are documented     Ensure checks that come from outlets (eg, Health Club, Retail Shop) are scanned and charged to room     Assist management in training, evaluating, counseling, disciplining, and motivating and coaching employees; serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process     Report accidents, injuries, and unsafe work conditions to manager; complete safety training and certifications     Follow all company policies and procedures; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets     Welcome and acknowledge all guests according to company standards; anticipate and address guests service needs; assist individuals with disabilities; thank guests with genuine appreciation     Speak with others using clear and professional language; answer telephones using appropriate etiquette     Develop and maintain positive working relationships with others     Ensure adherence to quality expectations and standards     Stand, sit, or walk for an extended period of time or for an entire work shift               PREFERRED QUALIFICATIONS        Education: High school diploma or G.E.D. equivalent.      Related Work Experience: At least 1 year of related work experience.      Supervisory Experience: At least 1 year of supervisory experience.      License or Certification: None    ",80524501267,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Front Office Executive,Travel & Tourism,"Housekeeping, Training, Hospitality, Retail, Front Office Executive, Safety training, Management, Counselling",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
Reception Trainee/ Associate / Executive (Females Preferred),"Roles and Responsibilities The front office receives information and will then pass this on to the relevant department within the company. Ability to develop required skills and knowledge on the job. You will be the face of the company for all visitors and will be responsible for the first impression we make. You will act as the face of our company and ensure visitors receive a heartwarming welcome. An out-going team member cannot only drive revenues, they are able Capture Positive Online Reviews. Resolve customer issues, complaints, problems in a quick, efficient manner to maintain a high level of customer satisfaction and quality service, Allocate rooms to expected arrivals after checking the guests preferences and special requests. Have detailed information about the Hotel, product/services & room inventory.  Be informed at all times regarding arrivals, departures and daily occupancy. Monitor on VIP reservations, complete their pre-registration formalities and extend to them the VIP courtesies. Allocate rooms to all arriving guests as per preferences and maintain up-to date information on room rates, current promotions, offers and packages Maintain all guest folios as per billing instructions.  Co-ordinate with housekeeping for clearing of rooms  Prepare, understand and communicate all relevant daily, weekly and monthly reports and statistics.  Maintain and settle the guest ledger rendering accountability for the days transactions Maintain guest lockers for safe custody  Handle all incoming telephone calls as per standards instructed and maintain a physical count of all room keys in each shift Ensure that all check-ins and check-outs are handled smoothly as per standards. Ensure that proper records are maintained for all telephone calls from the rooms  Ensure that all transactions are supported with vouchers. Ensure accurate cash handover. Give proper and complete handover to the next shift.  Handle all guests without bias or prejudice. Follow the house rules and policies laid down by the management.  Adhere to strict grooming and hygiene standards. Lead by example and act of a primacy point of communication for all who enter the premises. Desired Candidate Standards Well groomed and Hygienic standard. Preferred candidates from Pan India locations. Pleasing and smart personality. Experience working in a reputed hotel or resort. A team player and a self-starter. Diploma or degree in Hotel Management or related field or Relevant Experience. Excellent personal hygiene and grooming. Excellent written and spoken communication in English and Hindi, guest service and time management skills. Hands on prior work experience and worked in beach property. Vacancy Details Trainees - Female or Male Freshers Salary scale between 7K to 9K per month based on profile and individual parameters. Guest Service Associate - Female or Male 1 to 2 years experience. Experience in Front Office Operations, Check-In & Check-Out, Billings, Guest Relations, Restaurant Management, Coordination with Housekeeping, Production & Service. Salary scale between 10K to 13K per month based on profile and individual parameters Guest Service Executive - Female Only 2 to 3 years experience Experience in Front Office Operations, Check-In & Check-Out, Billings, Guest Relations, Restaurant Management, Coordination with Housekeeping, Production & Service. Fluent in english and pleasing personality. Salary scale between 15K to 20K per month based on profile and individual parameters. Assistant Executive - Female or Male 3 to 4 years experience Experience in Front Office Operations, Check-In & Check-Out, Billings, Guest Relations, Restaurant Management, Coordination with Housekeeping, Production & Service. Salary scale between 13K to 15K per month based on profile and individual parameters. Executive - Female or Male 4 to 5 years experience Experience in Front Office Operations, Check-In & Check-Out, Billings, Guest Relations, Restaurant Management, Coordination with Housekeeping, Production & Service. Salary scale between 15K to 18K per month based on profile and individual parameters. Team Leader - Female or Male 5 years experience Experience in Front Office Operations, Check-In & Check-Out, Billings, Guest Relations, Restaurant Management, Coordination with Housekeeping, Production & Service. Salary scale between 18K to 20K per month based on profile and individual parameters.",60524006978,06-05-2024,04-08-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Front Office Executive,Travel & Tourism,"Front Desk, Reception, guest relations, Communication Skills, Presentation Skills, Administration, Coordination, Computer Operating, Office Assistance, Organizational Effectiveness, Team Skills, receptionist, front office, Planning, Interpersonal Skills, Liaising",-,9am-6pm,"Full Time, Permanent",B Canti Hotels And Resorts,Organization,B Canti Hotels And Resorts,https://img.naukimg.com/logo_images/groups/v1/6070829.gif,Trivandrum/Thiruvananthapuram,Trivandrum/Thiruvananthapuram,-,-,-,"90,000-2 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
Hiring For Front Office Executive - Contractual,"Dear All, Aakash Educational Services Limited is currently hiring for Front Office Executive on Contractual basis. Job Description:   Greet and welcome guests as soon as they arrive at the office. Direct visitors to the appropriate person and office. Answer, screen, and forward incoming phone calls. Ensure reception area is tidy and presentable, with all necessary stationery and material (e.g. pens, forms, and brochures). Provide basic and accurate information in-person and via phone/email. Receive, sort, and distribute daily mail/deliveries. Maintain office security by following safety procedures and controlling access via the reception desk. Order front office supplies and keep inventory of stock. Update calendars and schedule meetings. Perform other clerical receptionist duties such as filing, photocopying, transcribing, and faxing. Requirement : Candidate should have basic understanding of Excel and Email Writing. Should be presentable and well spoken. Should have knowledge about front office operations. Excellent written and verbal skills Candidate should be comfortable for 6 days working with Sunday's fixed off Should be comfortable to work on contract basis for 1 year. Candidates in the age group 22 years - 30 years are preferred. Interested candidates can share their profile with updated picture on   Nehaiqbalshaikh@aesl.in ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Front Office Executive,Education / Training,"Front Office, Front Desk, Receptionist Activities, Front Office Operations, Reception, Guest Handling, Guest Relations, Office Coordination",-,9am-6pm,"Full Time, Temporary/Contractual",Aakash Educational Services (AESL),Organization,Aakash Educational Services (AESL),https://www.naukri.com/hotjobs/images/v3/AakashEducational_Apr24.gif,Navi Mumbai,Navi Mumbai,-,-,-,1.5-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Front Office Executive
