Senior Computer Graphics Developer/ Senior 3D Graphics Engineer,"   We are looking for a senior 3D graphics engineer with deep understanding of WebGL, Three.js and Javascript development experts for our US Product.         Experience: 2-9 Years         RESPONSIBILITIES :         The ideal candidate will be in charge of moving our client s 3D visualization tool to the next level:     Generating photorealistic output by implementing more advanced lighting, staging, and material simulation.     Enhancing the real-time 3D model generator engine to take into account material thickness, bump map, curves, and precise cuts.     Adding the ability to import complex 3D models and mapping dynamic textures on them.     Implementing new dynamic 3D models on an ongoing basis.         TECHNICAL SKILLS REQUIRED:             THE IDEAL CANDIDATE:         Must have a great understanding of 3D graphics fundamentals, computer graphics, and Object Oriented Programming concept.         Must be proficient in WebGL, Three.js, and JavaScript   ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Game Developer / Programmer,IT Services & Consulting,"c++, css, virtual reality, webgl, graphics, computer engineering, jquery, three.js, java, json, html, object oriented programming, c#, 3ds max, unity3d, photoshop, opengl, javascript, sql server, animation, angular, 2d, node.js, 3d graphics, vc++, angularjs",-,9am-6pm,"Full Time, Permanent",Technocentra,Organization,Technocentra,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
Slot Game Animator,1. Create animations for slot game elements using Spine or adobe animate. 2. Collaborate with designers and developers. 3. Implement animations in the game engine. 4. Revise animations based on feedback. 5. Maintain organized files and documentation. Required Candidate profile 1. Experience in gaming animation. 2. Proficiency in Spine/animate Animation Tool. 3. Understanding of animation principles. 4. Knowledge of game development workflows. 5. Strong communication skills.,2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,Game Developer / Programmer,Gaming,"Animation, Game animation, Slot Game, Unity3D, Spine, Adobe Animate, Troubleshooting, Gaming, Game Engine",-,9am-6pm,"Full Time, Permanent",AR Consultancy Services,Organization,AR Consultancy Services,-,Dubai,Dubai,-,-,-,12-19 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
Unreal Engine Developer," Unreal Engine Developer  Are you a passionate Unreal Engine developer with a knack for crafting immersive experiences?We're seeking a talented and driven individual to join our growing team and leverage the power of Unreal Engine to bring our vision to life.  Responsibilities :  Utilize your expertise in Unreal Engine to develop high-performance, visually stunning applications, games, or simulations.  Work collaboratively with designers, artists, and other programmers to translate concepts into engaging and interactive Unreal Engine experiences.  Design, implement, and optimize gameplay mechanics, systems, and features within the Unreal Engine framework.  Contribute to the development and maintenance of a clean, efficient, and well-documented codebase.  Troubleshoot and resolve technical challenges related to Unreal Engine development. Stay up-to-date on the latest advancements and best practices in Unreal Engine development.  Participate in code reviews and provide constructive feedback to improve code quality. Qualifications : * Minimum 2+ years of experience as a Unreal Engine developer or a related role. * Strong understanding of Unreal Engine C++ programming and scripting languages (Blueprints). * Proven ability to design and implement efficient and maintainable code. * Experience with Unreal Engine features like rendering systems, physics simulations, and networking (if applicable to project). * Familiarity with game development principles and workflows is a plus. * Excellent communication and collaboration skills. * Ability to work independently, manage time effectively, and meet deadlines. * A passion for game development or interactive experiences, and a strong desire to push the boundaries of what's possible with Unreal Engine. Benefits :  Competitive salary and benefits package.  Opportunity to work on exciting projects utilizing the latest features of Unreal Engine.  Collaborative and supportive work environment with a team of passionate Unreal Engine developers.  Continuous learning and development opportunities to further enhance your Unreal Engine expertise. To Apply : Please submit your resume, cover letter, and a portfolio of your Unreal Engine development work dannyk.virtualex@gmail.com We look forward to hearing from you and building the future with Unreal Engine!",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Game Developer / Programmer,Gaming,"Unreal Engine, 3D Graphics, 3D, Game Testing, Game Programming, Games, 3D Rendering, Game Development, Gaming, Game Design, Virtual Reality, Game Engine",-,9am-6pm,"Full Time, Permanent",Virtualex,Organization,Virtualex,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
Competitive programmer,"Responsibilities: Design, develop, and maintain high-quality, efficient, and scalable Golang code for our Product. Work closely with other developers, product managers, and designers to understand requirements and translate them into technical solutions. Write unit and integration tests to ensure code quality and functionality. Review code written by other developers and provide constructive feedback. Stay up-to-date with the latest Golang technologies and best practices. Contribute to the continuous improvement of our development processes and tools. Collaborate effectively with cross-functional teams to achieve project goals. Proactively identify and resolve technical problems. Proficient understanding of Golang Experience with distributed systems and microservice architecture Knowledge of containerization, Kubernetes and Docker Experience with NoSQL databases such as MongoDB and Redis Experience with modern software development practices such as TDD, CI/CD, and automated testing Excellent problem-solving and analytical skills Ability to work collaboratively and communicate effectively with the team and other departments Bachelor's degree in Computer Science or a related field Ability to work well under pressure and meet deadlines Experience with cloud platforms such as AWS, Azure, or GCP is a plus",80524906702,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,Game Developer / Programmer,Internet (E-Commerce),"Competitive Programming, Azure, Redis, automated testing, microservice architecture, NoSQL, Docker, GCP, TDD, CI/CD, MongoDB, AWS, Kubernetes",-,9am-6pm,"Full Time, Permanent",AVE-Promagne Business Solutions,Organization,AVE-Promagne Business Solutions,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
"Software Engineer - QT, QML","Hands on experience in C++, Qt, QML Proficiency in writing clean and efficient code using best practices in QT/QML and C++ Strong understanding of OOPs Basic understanding of Common Language Runtime (CLR), its limitations, weaknesses, and workarounds Required Candidate profile Familiarity with MySQL and MongoDb Good to have knowledge about optics/hardware/testing UI application development experience is a plus Must have analytical skills and quick learner",80524007371,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Game Developer / Programmer,Industrial Automation,"Qml, C++, QT",-,9am-6pm,"Full Time, Permanent",Kevin Process Technologies,Organization,Kevin Process Technologies,https://img.naukimg.com/logo_images/groups/v1/4606961.gif,Ahmedabad,Ahmedabad,-,-,-,2-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
Mobile App Development Professional,"   The successful candidate will be responsible for interacting with the product teams in creating intuitive and stunning mobile-based interfaces. The candidate is also expected to keep oneself updated on the current developments in the mobile app technology to integrate the same within the apps.     Soft Skills       Good communication and interpersonal skills         Ability to prioritize and multi-task         Effective problem solving skills       Responsibilities       Design and build Android mobile applications         Collaborate with cross-functional teams to understand, discuss, design, and implement features         Completely responsible for the development and maintenance of the application in the team         Build, publish and maintain applications in app store         Stay updated on the new technologies and components to constantly improve application aesthetics and performance       Job Requirements     Android       Excellent knowledge in core Java         Hands on experience in the full life cycle of Android application development         Strong knowledge in RESTful web services, HTTP, XML and JSON structure   Good Knowledge of Android SDK s         Implementation of Push Notifications         Up-to-date knowledge on Android components         Experience with either of the following IDE and Build systems      Eclipse     Android Studio Gradel             Eclipse         Android Studio Gradel       Good To Have       Portfolio of apps currently available on the Play store         Experience in building intuitive UI and UX         Good aesthetics       Basic Qualification       2 Years of professional experience in relevant IT fields         Bachelors degree in any specialization     ",2.61E+11,26-07-2023,24-10-2023,EducationalOccupationalCredential,24,Engineering - Software & QA,Game Developer / Programmer,IT Services & Consulting,"Core Java, android application development, XML, Eclipse, Mobile phones, HTTP, JSON, Android SDK, Mobile applications",-,9am-6pm,"Full Time, Permanent",Odyssey India Ltd,Organization,Odyssey India Ltd,https://img.naukimg.com/logo_images/groups/v1/32528.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
Mobile Game Designers,"     Experience required   : 5 years of work experience       What do you need to do    (Role and Responsibilities)       Work closely with the Product Manager in conceiving and creating game ideas.         Design Levels for Various Genre of Games         Be able to design in-depth and structured Game Design Documents using the best practices available in the industry. Provide with ample and correct references/guidelines in the document for the art and development teams. Constantly update oneself and the game design/product teams with new innovations in game design practices.         Work with the Product Manager and analytics team in understanding the game update cycle and requirements, and create the necessary design documents accordingly.         Involve actively during the production phase and work with the creative, art, development QC team to assess that the design objectives are being fulfilled.         Design missions and prototype different gameplay variations during production, playtest them and take feedback.         Create user-friendly controls which are easy to master; for touch-screen mobile platform.         Constantly play and research other games for ideas regarding smart game design.         Who could you beBackground and Experience:         Experience in designing games for iOS / Android.         Experience in working with F2P games.         Experience with creating game design documents from concept briefs. This would include defining game rules, level progression, and defining the user-interface in the game.         Level Design knowledge on Unity 3D         We are seeking someone with strong Game and Level Design knowledge.         Ready to explore any given game genre at any time as per the requirement.         A passion for casual and mobile games, and should be playing iOS or Android games on a regular basis.         Good Communication Skills.         Good English Writing Skills and presentation skills: It is really important that your design and documents are conveyed to the readers.         Skill to create easy and clear game flow and UI flow.         Knowledge about successful games in the mobile games market, what is currently trending and know-how about design elements that made those games successful.         Should be able to relate to the emotion of the game and understand the game audience.         Any art or technical skills will be an added bonus.         Educational Qualification:         Graduate/Diploma Degree holder in Game Designing or any other equivalent educational background.     ",91222502152,09-12-2022,09-03-2023,EducationalOccupationalCredential,60,Engineering - Software & QA,Game Developer / Programmer,Gaming,"3D, QC, Prototype, Intellectual property, Research, IOS, Advertising, Analytics, Android",-,9am-6pm,"Full Time, Permanent",Games2win,Organization,Games2win,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
"Junior Game Programmer and Intern Game Programmer
","    REQUIREMENTS: Strong programming skills in C++ , C# Experience with Unreal engine blueprints or Unity scripting Proficiency in game development areas such as Game play ,UI , Animation etc. Excellent debugging and problem-solving skills Ability to collaborate and work efficiently with a large, existing code base Knowledge of software development environments and associated tools. (i.e. Visual Studio, Perforce, JIRA,Git) Fun loving with a strong team spirit Open mind with an ability to quickly grasp new concepts Fluent in English, both verbally and written Great communication skills and a positive attitude   Desired Skills: Good grasp of C++ and memory management. Understanding database structures and cloud builds Worked with Unreals Build pipeline At least 1 complete prototype in Unreal or Unity that is done from scratch (not using existing templates) Experience using git",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Engineering - Software & QA,Game Developer / Programmer,Software Product,"C++, Unreal Engine, UI, Visual Studio, Perforce, Gameplay, Animation, JIRA, Game Development, Virtual Reality",-,9am-6pm,"Full Time, Permanent",LUMINARY GAME LABS,Organization,LUMINARY GAME LABS,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
Salesforce Programmers,"       Develop SaaS Components (Salesforce)          Perform technical analysis, design/modeling, coding, debugging/troubleshooting, and component testing.          Perform maintenance, enhancement and/or development of working applications and interfaces with other applications.          Estimate software development cost and schedule.          Develop functional Test and Unit Tests          Validate QA tests and works with QA personnel to ensure that test procedures are adequate and test requirements          Plan and execute all required process steps as defined in our and client methodologies.          Provide application development support in a timely manner.          Analyze, design/model, code, and test break/fix requests and enhancements to modules.          Develop technical system specifications for components.          Design components to technical programming standards.          Provide support toward installation of application releases into production as directed.          Coordinate and participate in structured peer reviews / walkthroughs.          Create operational documentation.          Meet service commitments for assigned deliverables and proactively provide work status.          Continuously develop industry knowledge and associated skills.        Required Qualifications        Requires a BA or BS degree from an accredited institution in a management or technical discipline Computer Science, Information Technology, Engineering (related degrees will be considered) and 5-7 years of performing applications programming/development with at least 3 or more years direct experience programming Salesforce          Minimum of 3 years experience with Salesforce Apex (strongly preferred) or 2 years of experience in Java/JEE development          Skills and knowledge of the technologies used (Visualforce) and applications supported.          Knowledge of HTML, XML, JavaScript and CSS          Software development skills fundamentals such as knowledge of data structures, object-oriented programming, relational database design          Agile software development experience          Salesforce Platform Developer I certification required          Exposure to Production Application Support        Preferred Skills and Experience        Federal contracting experience supporting HHS or FDA          Experience with the SDLC / EPLC          Experience with data analytics and process analysis paradigms for addressing client needs          Keen sense of the User Experience and User Journey      ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Game Developer / Programmer,Advertising & Marketing,"Application support, Coding, XML, Javascript, Agile, Data structures, HTML, Application development, Troubleshooting, SDLC",-,9am-6pm,"Full Time, Permanent",Digiture,Organization,Digiture,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
Technical Assistant,"     We are on the lookout for a Technical Assistant / I/O Coordinator to join our team.          You will have a minimum of 1 year experience working with Unity, have a strong work ethic and exceptional organisational skills.                        Youll fit in VeVe if                  You can m    anage multiple concurrent tasks and projects in a fast-paced, deadline-driven environment.          You can p    rioritise tasks effectively to meet project milestones and deliverables.            You re a team player, able to work with others within production and other areas of the business to drive product outcomes together          Youre always driven to learn and grow, and youre constantly looking for ways to improve your skills and knowledge to help your team succeed          Youre a highly driven communicator and collaborator, and know how to work effectively with people from diverse backgrounds and functions to achieve common goals.                              What you ll be doing                    Maintaining organised files and efficiently package them for submission to licensors.          Acting as an I/O Coordinator, facilitating the sending and downloading of files            Optimising processes for efficiency and quality assurance.              Designing and developing content creation pipelines and tools to streamline workflows.            Handling the exporting of files for different platforms such as iOS, Android, and WebGL.          Managing the submission process, including sending final files to licensors and handling submission renders.          Providing support for marketing activities, including the creation of stills and videos          Assisting with tasks related to VFX, Animation, or gaming as needed.          Assisting Technical Artist on work as required.                                Skills and Expertise                      1+ year experience working with Unity          Knowledge in Shotgun/Shotgrid/Flow is a plus          Any VFX/Animation/Gaming knowledge is a plus          Familiarity or willingness to learn about NFTs and 3D development          Exceptional organisational skills and good interpersonal skills          A strong work ethic that includes a get the job done attitude          Growth mindset including a curiosity to learn and solve problems.        ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,Engineering - Software & QA,Game Developer / Programmer,Advertising & Marketing,"3D, Interpersonal skills, Manager Quality Assurance, webgl, Animation, VFX, Management, Gaming, Content development, Android",-,9am-6pm,"Full Time, Permanent",Veve,Organization,Veve,-,REMOTE,REMOTE,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Developer / Programmer
