Game Tester (QA-All Levels),"Apply Here -  https://bit.ly/Game-Tester-Naukri-May7 Join our gaming company as a Game Tester and ensure the quality and integrity of our interactive gaming experiences. You will play games extensively, identify and document defects, conduct rigorous testing, and provide valuable feedback to improve gameplay. Collaborate closely with development teams to reproduce and prioritize reported issues, participating in root cause analysis. If you have a keen eye for detail, a love for gaming, and a commitment to delivering top-notch quality, apply now and be a part of creating exceptional gaming adventures! Locations - Bangalore, Mumbai, Pune, Hyderabad, Delhi NCR  Job Responsibilities Execute comprehensive test plans to identify and report defects in game functionality, graphics, audio, and performance. Conduct rigorous testing to ensure the quality and playability of gaming titles across various platforms. Collaborate with the development team to reproduce and prioritize reported issues, participate in root cause analysis, and verify bug fixes. Document and maintain detailed test cases, test scripts, and testing documentation. Provide valuable feedback to improve game quality, enhance player experiences, and contribute to the overall success of our gaming titles. Skills Required Passion for gaming and a keen eye for detail, with a deep commitment to delivering high-quality gaming experiences. Knowledge of testing methodologies and experience with functional, regression, and usability testing. Strong problem-solving abilities and the ability to work both independently and collaboratively within a multidisciplinary game development team. Excellent communication skills to effectively communicate issues and collaborate with developers. Enthusiasm for learning and staying up-to-date with the latest gaming trends and technologies. Perks Best salary in the segment Amazing workplace environment Insurance and PF Remote work option Apply Here -  https://bit.ly/Game-Tester-Naukri-May7",70524010295,07-05-2024,05-08-2024,EducationalOccupationalCredential,1,Engineering - Software & QA,Game Tester,Software Product,"Agile Framework, Waterfall, Mobile Testing, QA Automation, QA Testing, Project Management, Game Testing, Software Testing, Devops",-,9am-6pm,"Full Time, Permanent",Outscal Technologies,Organization,Outscal Technologies,-,Delhi / NCR,Delhi / NCR,-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Game Tester
Cluster Coordinator,"AROH Foundation is looking for Cluster Coordinator to join our dynamic team and embark on a rewarding career journey      As a Cluster Coordinator, you will play a pivotal role in overseeing and coordinating the activities of multiple units or entities within a designated cluster      Your primary responsibility will be to ensure effective communication, collaboration, and alignment of efforts among the constituent parts of the cluster to achieve common goals and objectives      You will serve as a liaison between different units, departments, or organizations, facilitating cooperation, sharing of resources, and implementation of cluster-wide initiatives        Key Responsibilities:        Strategic Planning: Collaborate with cluster leaders, stakeholders, and decision-makers to develop strategic plans, goals, and priorities for the cluster      Ensure alignment with organizational objectives and overarching strategies      Communication and Coordination: Facilitate communication and collaboration among units or entities within the cluster through regular meetings, forums, and electronic communication channels      Serve as a central point of contact for information sharing, updates, and feedback      Resource Allocation: Coordinate the allocation and utilization of resources, including funding, personnel, equipment, and facilities, across the cluster to optimize efficiency and effectiveness      Ensure equitable distribution and transparent processes      Project Management: Oversee the planning, implementation, and monitoring of cluster-wide projects, programs, and initiatives      Track progress, identify risks, and take corrective actions as needed to ensure successful outcomes      Capacity Building: Identify training and development needs within the cluster and facilitate opportunities for skill enhancement, professional growth, and knowledge sharing among personnel      Foster a culture of continuous learning and improvement      Problem Solving: Address challenges, conflicts, and issues that arise within the cluster in a timely and effective manner      Mediate disputes, facilitate resolutions, and promote constructive dialogue among stakeholders      Performance Evaluation: Establish performance metrics, benchmarks, and evaluation criteria to assess the effectiveness and impact of cluster activities      Monitor key performance indicators and prepare reports for stakeholders      Partnership Development: Cultivate relationships and partnerships with external stakeholders, including government agencies, industry partners, community organizations, and other clusters or networks      Explore opportunities for collaboration, resource sharing, and joint initiatives      Policy Compliance: Ensure compliance with organizational policies, procedures, regulations, and legal requirements within the cluster      Provide guidance and support to units in interpreting and adhering to relevant policies    ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,Game Tester,Management Consulting,Cluster Coordinator,-,9am-6pm,"Full Time, Permanent",AROH Foundation,Organization,AROH Foundation,-,Sukma,Sukma,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Tester
Software Developer Intern (Android / IOS),"   Other Requirements:        Good communication skill is must     Job Responsibilities      Developing applications (Android / IOS).     Debugging and testing code.     Research, investigate and fix wide range of technical issues.     Collaborating with senior leaders.     Proactively learning about new technologies.         ",2.11E+11,21-11-2023,19-02-2024,EducationalOccupationalCredential,1,Engineering - Software & QA,Game Tester,Industrial Equipment / Machinery,"Software Developer Intern, Debugging, Research, IOS, Android, Testing",-,9am-6pm,"Full Time, Permanent",Kaizenat Technologies,Organization,Kaizenat Technologies,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Tester
Game Tester,"       Experience in iOS and Android game testing.          Must have experience with bug tracking software such as RedMine, Jira, Bugzilla, Mantis or equivalent.          Experience in test script, test case, test suite and test plan creation.          Excellent written and verbal negotiation and communication skills.          A pro-active and driven attitude towards QA.          To be resourceful and utilize their own initiative.          To demonstrate the ability to self-manage, organized with a strong work ethic.          To apply previous QA knowledge and training to the role.          Mastery of Microsoft Office or similar.          A strong interest in social gaming.          Good knowledge of the SDLC.          An impeccable eye for detail.          We re looking for someone who has          Experience in mobile gaming sector.          Knowledge in iOS and Android.          Knowledge and experience of issue tracking/project management tools.          ISEB or ISTQB qualified.      ",1.71E+11,17-06-2022,15-09-2022,EducationalOccupationalCredential,12,Engineering - Software & QA,Game Tester,Animation & VFX,"Project management, Conceptualization, Redmine, Mantis, JIRA, Bugzilla, Game testing, Gaming, SDLC, Android",-,9am-6pm,"Full Time, Permanent",Reliance Games,Organization,Reliance Games,https://img.naukimg.com/logo_images/groups/v1/1404286.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Tester
Game Tester,"     Work with Product Manager to understand the features inside out and create a test plan   for each rollout     Execute the test plan and work with Engineering to iron out the issues     Ensure that the product release would meet the expectations of the users     Be the go toperson for anything related to readiness of the solution         Requirement         1-5 years of work experience as a quality analyst, or in a similar role     Experience in Mobile Gaming industry is a big plus     Excellent analytical skills     Excellent verbal and written communication skills that would enable you to keep all the   stakeholders in the loop     Strong understanding of software development life cycle     Ability to write scripts, etc, to assist with automation is a bonus     Prior knowledge about Hitwicket is a strong plus     ",261000000000.0,26-09-2022,25-12-2022,EducationalOccupationalCredential,12,Engineering - Software & QA,Game Tester,FMCG,"Analytical skills, Loop, Automation, Quality Analyst, Software development life cycle, Test planning, Gaming",-,9am-6pm,"Full Time, Permanent",Hitwicket,Organization,Hitwicket,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Tester
QA Lead,"   Team Leadership:      Lead and mentor a team of QA engineers, providing guidance, support, and coaching to ensure high performance and professional growth.    Define team goals, objectives, and priorities in alignment with the overall project and organizational objectives.    Foster a collaborative and inclusive team culture, promoting knowledge sharing, innovation, and continuous improvement.    Test Planning and Strategy:      Develop test strategies, plans, and methodologies based on project requirements, timelines, and resources.    Collaborate with stakeholders to define acceptance criteria, test scenarios, and success metrics for new features or product releases.    Ensure test coverage across various platforms, devices, and user scenarios to validate functionality, performance, and usability.    Test Execution and Automation:      Oversee the execution of test cases, scripts, and procedures to identify defects, bugs, and inconsistencies in software products.    Drive the implementation of test automation frameworks and tools to streamline testing processes and improve efficiency.    Monitor test results, analyze trends, and prioritize issues for resolution, working closely with development and product teams.    Quality Assurance Processes:      Establish and enforce quality assurance standards, best practices, and processes to maintain high standards of software quality and reliability.    Conduct regular reviews and audits of QA activities, documentation, and deliverables to ensure compliance with industry standards and regulations.    Continuously evaluate and enhance QA methodologies, tools, and techniques to adapt to evolving business needs and technological advancements.    Collaboration and Communication:      Collaborate with cross-functional teams, including development, product management, and customer support, to align QA activities with project goals and timelines.    Communicate test results, progress updates, and quality metrics to stakeholders, providing insights and recommendations for improvement.    Act as a liaison between QA team and other departments to facilitate effective communication and resolution of issues.    ",290000000000.0,29-03-2024,27-06-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Game Tester,Internet,"Career development, Mediclaim, Head Business Development, QA Lead, Venture capital, UPS, Gaming, Private equity",-,9am-6pm,"Full Time, Permanent",Head Infotech India,Organization,Head Infotech India,https://img.naukimg.com/logo_images/groups/v1/4690205.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Tester
Content Writer,"Role & responsibilities     As a Content Writer specializing in Reels and YouTube Scripts for Test Automation Academy, your primary responsibility will be to create engaging and informative video content tailored for our audience interested in test automation. Key duties include: Script Creation : Develop compelling scripts for Reels and YouTube videos focused on various aspects of test automation, including tutorials, best practices, tool reviews, and industry trends. Research : Conduct thorough research to ensure accuracy and relevance of content, staying updated with the latest advancements in test automation technologies and methodologies. Collaboration : Work closely with the content team, video editors, and subject matter experts to brainstorm ideas and refine scripts to meet the Academy's standards. Adaptability : Adapt writing style and tone to suit different platforms and audience preferences, ensuring maximum engagement and retention. Optimization : Implement SEO principles and best practices to optimize video scripts for search visibility and audience reach. Feedback Incorporation : Incorporate feedback from stakeholders and analytics data to continuously improve the quality and performance of video content. Deadline Management : Manage multiple projects simultaneously while adhering to strict deadlines and production schedules. Preferred candidate profile     Proven experience as a Content Writer, preferably with a focus on video scriptwriting for YouTube and social media platforms. Strong understanding of test automation concepts, tools, and methodologies. Exceptional writing and editing skills, with a keen eye for detail and proficiency in storytelling. Creativity and innovation in developing unique and engaging content ideas. Ability to work independently as well as collaboratively in a team environment. Proficiency in SEO and keyword research techniques. Excellent time management and organizational skills, with the ability to thrive in a fast-paced, deadline-driven environment.",170000000000.0,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Game Tester,Education / Training,"Content Creation, Creative Writing, Content Development, Blog Writing, Writing Content, Article Writing, Content Strategy",-,9am-6pm,"Full Time, Permanent",Test Automation Academy,Organization,Test Automation Academy,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Tester
Holidays Executive,"Osaka Group is looking for Holidays Executive to join our dynamic team and embark on a rewarding career journey      Assisting with the preparation of operating budgets, financial statements, and reports.      Processing requisition and other business forms, checking account balances, and approving purchases.      Advising other departments on best practices related to fiscal procedures.      Managing account records, issuing invoices, and handling payments.      Collaborating with internal departments to reconcile any accounting discrepancies.      Analyzing financial data and assisting with audits, reviews, and tax preparations.      Updating financial spreadsheets and reports with the latest available data.      Reviewing existing financial policies and procedures to ensure regulatory compliance.      Providing assistance with payroll administration.      Keeping records and documenting financial processes.    ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Engineering - Software & QA,Game Tester,Travel & Tourism,"ms excel, data entry",-,9am-6pm,"Full Time, Permanent",Osaka Group,Organization,Osaka Group,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Tester
Store Associate,   To maintain hygiene and cleanliness for allotted areas       Key Responsibilities       Clean and maintain all areas assignedCollection and disposable of garbage     Work area cleaning and sanitizationRefilling of all consumables     Use of appropriate cleaning equipmentxc2xa0 and chemicals     Duties as scheduled for each work area     Maintain high level of Safety and hygiene     Respond and close all calls with regards to immediate assistance for cleaning     Daily rounds of allocated area     Well-groomed at all times     Complying with all HSE requirements     Ensuring the cleanliness and hygiene of allocated area     Usage of appropriate cleaning agents and equipment     Completing work allotted within the defined time and frequency     Being well groomed     Using appropriate PPE   ,2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,12,Engineering - Software & QA,Game Tester,Facility Management Services,Store Associate,-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Tester
Associate.Materials & Stores,"   Aster Medcity is looking for Associate Materials & Stores to join our dynamic team and embark on a rewarding career journey     The Associate - Materials & Stores is responsible for overseeing and managing the materials and inventory within a company or organization     They play a critical role in ensuring that the necessary materials and supplies are available to support the operational needs of the company while optimizing costs and maintaining inventory accuracy     The Associate - Materials & Stores collaborates with various departments, suppliers, and vendors to ensure efficient procurement, storage, and distribution of materials       Responsibilities:       Identify material requirements based on production schedules and operational needs     Collaborate with suppliers and vendors to source and procure materials     Evaluate supplier performance, negotiate contracts, and ensure competitive pricing     Monitor inventory levels and place purchase orders to maintain optimal stock levels     Conduct regular market research to identify new suppliers, materials, and cost-saving opportunities     Inventory Management:Develop and implement inventory control procedures to ensure accuracy and minimize discrepancies     Monitor inventory levels, track usage patterns, and forecast future demand     Coordinate with production, logistics, and other departments to ensure timely availability of materials     Conduct regular physical inventory counts and reconcile variances     Implement inventory optimization techniques to minimize carrying costs while ensuring availability     Oversee the receipt, inspection, and storage of incoming materials   ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,Engineering - Software & QA,Game Tester,Medical Devices & Equipment,"inventory control, grn, erp, fifo, dispatch, sap, warehouse operations, purchase, store keeping, logistics, inventory, material receipt, warehouse, store planning, material management, procurement, store management, reception, tally, inventory management, inspection",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Game Tester
