Airport Kiosk represntative,"  Key Responsibilities Identifying potential        HNI customers who walk into the Elite Desk at the airport. Giving a presentation        about the services we offer. Establish and maintain        strong relationships with clients and new prospects ( this is achieved        by following up on the leads that did not result in sales or demos),        listening to customer feedback and offering solutions. Ensuring customer data        is recorded in the CRM. Meeting daily, weekly,        and monthly targets assigned. Identifying        opportunities to cross-sell to customers who do not meet the Elite        criteria. Handling inquiries        about product, pricing, customer relations and complaints. Utilizing effective        selling approaches to meet conversion targets. Maintaining        good rapport with the member; providing the right Elite??experience and        delivering quality service. Presenting daily/weekly reports on        activities performed and key metric achievement.    Functional  Must be an exceptional        communicator  verbal and written. Good demo presentation        skills. Good visual        presentability ( Looks and Grooming) Process Knowledge  Consultative Selling        Skills  Language skills ??Excellent        communication skills in English, regional language and preferably Hindi. Business / Telephone Etiquette Willing to work in a high pressure and        constantly changing environment. Proficiency in MS-Office and video meeting        applications like Zoom, Google Meet Behavioural  Values ??Integrity ,  Respect ,        Customer Centricity Strong drive to succeed ??go getter. Good Listening Skills Executive Presence Persuasion Skills  Service Orientation Influencing Skills Strong Interpersonal Skills Emotional Maturity Self-driven   Graduate with 18 months of relevant experience with        Matrimony.com Performance Rating of C or above in the last        performance appraisal cycle Good proficiency in Hindi and English Should be willing to work in shifts        (early morning, late evening, and night shifts) and on Sundays (floating        week-off)",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,Aviation & Aerospace,Ground Staff,BPO / Call Centre,"Communication Skills, Presentation Skills, Convincing Power",-,9am-6pm,"Full Time, Permanent",Matrimony com,Organization,Matrimony com,https://img.naukimg.com/logo_images/groups/v1/692902.gif,Gurugram,Gurugram,-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Passenger Service Executive Air India - International Airlines,Check-In and Boarding Passenger Assistance Baggage Handling Emergency Response Documentation and Reporting Special Services Teamwork Customer Service at international airlines ensuring Safety and Security to passengers Continuous Training,21023001194,15-05-2024,13-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Passenger Handling, Airport Ground Handling, Terminal, Customer Service Operations, Aviation, Flight, IATA, Airport Operation, International Ticketing, Amadeus, Domestic Ticketing, Airlines, Airport, GDS, Air Ticketing, Galileo",-,9am-6pm,"Full Time, Permanent",Dgito Technical Training Services,Organization,Dgito Technical Training Services,-,"Kochi/ Cochin, Tirupati, Visakhapatnam/ Vizag, Hyderabad/ Secunderabad, Mysore/ Mysuru, Shimoga/ Shivamogga, Chennai, Bangalore/Bengaluru, Trivandrum/ Thiruvananthapuram","Kochi/ Cochin, Tirupati, Visakhapatnam/ Vizag, Hyderabad/ Secunderabad, Mysore/ Mysuru, Shimoga/ Shivamogga, Chennai, Bangalore/Bengaluru, Trivandrum/ Thiruvananthapuram",-,-,-,1.75-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Passenger Service Executive Air India - International Airlines,Check-In and Boarding Passenger Assistance Baggage Handling Emergency Response Documentation and Reporting Special Services Teamwork Customer Service at international airlines ensuring Safety and Security to passengers Continuous Training,21023001201,15-05-2024,13-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Passenger Handling, Airport Ground Handling, Terminal, Customer Service Operations, Aviation, Flight, IATA, Airport Operation, International Ticketing, Amadeus, Domestic Ticketing, Airlines, Airport, GDS, Air Ticketing, Galileo",-,9am-6pm,"Full Time, Permanent",Dgito Technical Training Services,Organization,Dgito Technical Training Services,-,"Guwahati, Madurai, Kolkata, Pune, Lucknow, Ranchi, Coimbatore, Delhi / NCR, Mumbai (All Areas)","Guwahati, Madurai, Kolkata, Pune, Lucknow, Ranchi, Coimbatore, Delhi / NCR, Mumbai (All Areas)",-,-,-,1.75-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Air hostess / Ground Staff/ ramp executive,  Role & responsibilities Interact with Passengers Receive & provide cargo shipments Collect fees & process payments Tracking Shipments Ensuring Safety & Security Passenger Service Assist with Check-ins Monitor Safety Procedures Preferred candidate profile Minimum 12th Pass Age Criteria : 18-29 yrs Perks and benefits PF ESI Gratuity Fooding & Accommodation Pick & Drop Facility Free Air Tickets Annually Bonus for more info call us on    7683061370    hr Vanshika,2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Travel & Tourism,"Ground Handling, Cabin Crew Activities, Cargo Handling, Ground Staff Activities, Cargo, Passenger Handling, Aviation, Airport Operation, Airport Ground Handling, Cargo Operations, Travel, Airport Management, Airline Process, Airlines, Ramp, Airport, Air Ticketing",-,9am-6pm,"Full Time, Permanent",Skyview India Academy,Organization,Skyview India Academy,-,"Srinagar, Leh, Jammu","Srinagar, Leh, Jammu",-,-,-,2.25-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Cabin Crew/ Airport Ground Staff Jobs,"Interview for Cabin Crew / Ground Staff for Leading Airlines Or Airport ( Male and Female)   If you are a Complete Fresher do not have any Airport Experience or Not done any Aviation Course. Then company will offer you OJT Online or Offline Batch and after OJT Starting Salary will be 25,000 Rs to 45,000 Rs Per Month +Cab+ Perks + Uniform, If You are interested you can WhatsApp Your resume and Pictures on  97174-12550   (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) If You are interested you can WhatsApp Your resume and Pictures on  97174-12550  (CITA Official Whatsapp Team) - ( Dont call us ) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",3.10E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Kochi,Kerala, Hyderabad,Telangana, Bengaluru,Karnataka","Kochi,Kerala, Hyderabad,Telangana, Bengaluru,Karnataka",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff  | Walk-in | Mega Hiring Drive | Delhi,"Walk-in Mega Drive for Ground Staff / Air Ticketing / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)   Time: 11:00 Am to 5:00 Pm Interview Mode - Face to Face in office   Address  -  Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059, Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station    Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",80524010509,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff | Airport Security For Delhi,"Interview for Ground Staff /    Airport Security    / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)  Age 18-26 yrs   For Telephonic Round Call 97180-96279? ( Kavya mam )     Role & responsibilities Greeting and welcoming Passengers and Solving issues. Checking in Baggage. Making reservations. Assist in Baggage and Cargo Retail Service in Duty free Shops at Airport Baggage Screening - Staff Screening, Security Check   Preferred candidate profile   : - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-26 yrs. Outgoing personality with excellent interpersonal skills You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",1.21E+11,12-05-2024,10-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Ground Staff | Air Ticketing | Age 18- 26 Yrs,"Interview for Ground Staff / Air Ticketing / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)  Age 18-26 yrs   For Telephonic Round Call 95403-77703? ( Myra mam )   Time: 11:00 Am to 5:00 Pm Interview Mode - Face to Face in office   Address  -  Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059, Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station    Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-26 yrs. Outgoing personality with excellent interpersonal skills You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",1.21E+11,12-05-2024,10-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"New Delhi, Gurugram, Delhi / NCR","New Delhi, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground Staff - Leading Airlines - Lucknow,"Hiring for Ground Staff /  Air Ticketing  / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)     Vacancies Available in Lucknow, Delhi, Indore and Kolkata Airports If You are interested you can WhatsApp Your resume and Pictures on  8527343219  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",80524010348,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Aviation, Ground Handling, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Hospitality, Customer Service, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Lucknow, Meerut, Agra","Lucknow, Meerut, Agra",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Ground staff Job at Patna Airport | Age 18-26 yrs,"Hiring for Ground Staff /  Air Ticketing  / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)     Vacancies Available in Patna , Lucknow, Ranchi  and Kolkata Airports If You are interested you can WhatsApp Your resume and Pictures on  8527343219  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",50524001296,05-05-2024,03-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Aviation, Ground Handling, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Hospitality, Customer Service, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Patna, Lucknow","Patna, Lucknow",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
Airport Jobs Air Ticketing | Ground Staff  | Age 18- 26 Yrs,"Hiring for Ground Staff / Air Ticketing  / Airport Customer Service for Leading Airlines Or Airport ( Male and Female)   Vacancies Available in Delhi , Lucknow, Bhopal, Amritsar, and Jaipur Airports If You are interested you can WhatsApp Your resume and Pictures on  81308-86503  (CITA Official Whatsapp Team) -  (Dont call us)   Required Experience, Skills, and Qualifications: - Minimum 10+2 or a Graduate Excellent Communication skills ( Both English & Hindi), if you know other Language, will be a added advantage Age between 18-25 yrs. Job Timings will be Morning and Night Shifts (In Night Shift you will get Home Pickup and Home Drop) You Can Directly Visit at Below Mentioned address with your Resume and Pictures Note - There are no Visiting or Interview Charges for Assessment. Just Carry your Educational Documents and a Passport copy. Timing - 12:00 PM- 4:00 PM CITA AVIATION Corporate Tower- 2nd Floor, Dwarka Mor Metro Station, Opposite Metro Pillar No 766, New Delhi - 110059,Land Mark Above Yes Bank Nearest Metro Station Dwarka Mor Metro Station ",50524001259,05-05-2024,03-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Ground Staff,Aviation,"Hospitality, Customer Service, Cabin Crew Activities, Ground staff, Air Hostess Activities, bpo, Aviation, Ground Handling, Hotel Management, Airport Operation, Airlines, Ground Staff Interview, Airport Ground Staff, Fresher, Aviation Management, Air Ticketing, Hotel",-,9am-6pm,"Full Time, Permanent",Cita,Organization,Cita,https://www.naukri.com/hotjobs/images/v3/cita_dec19.gif,"Noida, New Delhi, Faridabad","Noida, New Delhi, Faridabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Ground Staff
