Learning And Development Specialist - Male Candidates Only,Job Involves Travel to sites and coordinating L&D Programs. - Governance Facility Setup and Management - Project Implementation - Stakeholder Management - Reporting & Analysis Required Candidate profile - Full time Bachelors degree - 5+ years experience with Learning & Development - Strong communication skills - Comfortable with traveling,1.60E+11,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,Human Resources,HR Operations - Other,Biotechnology,"Plant Hr, Learning And Development, HR, Training Need Analysis, Factory Hr, Project Management, Training And Development, Learning Programs, Reporting And Analysis, Training Coordination, Training Delivery",-,9am-6pm,"Full Time, Permanent",Talentaid Placements,Organization,Talentaid Placements,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,10-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
Profile For HR-Executive,"  Job description for the post of HR Executive: Qualification: Any graduate/ Post Graduate with degree in MBA having minimum 4-5 years of relevant experience in the domain. Candidates from IT industry shall be preferred.   Generalist: Responsible for Onboarding and off boarding process of employees. Ensure all formalities of new joiners are completed as per the company policy and process Ensure that all associates carry/ware their ID cards. Attendance management and policy adherence. Ensuring that company associates (across locations) follow strict attendance discipline. Leave management and analysis of leave consumed by the employees. Exit interviews process, analyze the reasons for attrition. Ensure that the associate/s who are resigning, follow the handover/knowledge transfer process, handover of company assets, ID card. Ensuring proper filing of employee and compliance documents. Ensuring that the HRMS portal is updated with correct and complete employee data. Employee grievance management. Utilization of the HR service desk tool. Ensure that the Admin deptt. is to be taken care of which includes, managing the stationary, courier, Filing etc People Management: Attrition management Conducting quarterly performance appraisals across business functions. Analysis of skills and understanding training needs of staff. Conducting analysis of employee productivity on quarterly basis Collaborate with? the Service Delivery? and Project? manager to conduct training programs for engineers. Compliance Management: Compliance management and updating the management of new policies pertaining to HR and labour contracts. Coordinating with legal and PF/ESIC consultants on labour related matters. Ensuring that the company is meeting all compliance norms pertaining to Labour contract, PF, ESIC, bonus act, minimum wages etc. Review of company HR policies and updating the same on the portal. Review the company code of conduct manual Organizing pre-employment verifications, back ground checks, etc. Payroll & Compensation: Coordinating with Director/General Manager/Finance Manager for payroll and compensation process for all employees. Increments and bonus calculations for employees based on their performance. Maintaining attendance & Compensatory offs. Handling employee queries related to salary issues. Handling contract employees' payroll. Preparation of salary certificates, salary increments letter, etc. Project Management. To undertake a monthly review of? employees performance, human behavior, attendance and attitude? in each projects along with the service delivery manager, project manager. Ensuring head count is maintained in every project Conduct monthly review meetings with the clients Report on project profitability analysis to be sent to the GM For More Details mail your cv on careers2@aletheia.co.in",2.00E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,48,Human Resources,HR Operations - Other,IT Services & Consulting,"HR Generalist Activities, HRMS, Joining Formalities, HR Operations, Attendance Management, Onboarding, Background Verification",-,9am-6pm,"Full Time, Permanent",Aletheia Technologies,Organization,Aletheia Technologies,-,Mumbai,Mumbai,-,-,-,1.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
HR Executive,"           Recruitment: Ongoing sourcing, review, and interview of applicants for various roles in the company. Help set up interviews with functional managers and leadership. Finally, negotiate salaries, roll out offers, and help onboard new employees.          Payroll HR: Set up and manage HRIS for all employees and ensure systematic tracking and approvals for leaves, expenses, benefits, salary disbursements, and related areas.          Operations: Support management by ensuring teams are productive and using existing tools and processes. This includes some level of project management and coordination.          Invoice Management: Coordinate with finance and client management teams to ensure timely billing and follow-ups. Work with leadership to help grow the business and revenues.          Job requirements          Education: Graduation or masters in management, finance, HR, operations, or a related field.          Experience: Freshers may apply, ideally, candidates with at least 1-2 years of experience are preferred.          Communication: Excellent spoken and written English skills are critical.          Detail-orientation: Since you will be working with numbers and juggling various complexities, you must be extremely focused and allow for zero errors at all times.          Systematic: You may seek guidance from management, and also have the freedom to set up your own processes and systems to help ensure smooth, and error-free operations.          Leadership: Overall, this role offers opportunities to work with management and gives you exposure to all key business areas. You may use this as an opportunity to grow rapidly and take up a future management and leadership role.          As an HR Executive, youll play a vital role in our organization by:        Providing support and guidance to employees on any HR-related questions or concerns          Collaborating with cross-functional teams to drive HR initiatives and projects that enhance our work culture          Building and maintaining strong employee relationships and resolving any conflicts with empathy and understanding          Recruiting and onboarding new team members and creating a positive company culture          Ensuring that our HR practices align with relevant laws and regulations          Keeping accurate and organized employee files and HR databases          Developing and implementing HR policies and procedures that foster a supportive and inclusive work environment      ",10223501349,01-02-2023,02-05-2023,EducationalOccupationalCredential,12,Human Resources,HR Operations - Other,IT Services & Consulting,"Hospitality, Payroll, HR operations, HRIS, Project management, Billing, Content writing, HR, Client management, Automotive",-,9am-6pm,"Full Time, Permanent",ALTORISE VENTURES PVT. LTD.,Organization,ALTORISE VENTURES PVT. LTD.,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
Global HR operations,"Position   Associate Team Lead  OR  Assistant Manager Location ?? Gurugram  Shift ??UK  Role & responsibilities    The role-holder will require understanding of the strategic direction set by senior management and its impact on the team goals  Establishing and  managing the process design  for  HR processes for end to end employee cycle (hire to retire) in a global set up  Design, develop and support the implementation of  HR operating model across the employee lifecycle  Create new solutions and wherever needed, adapt to existing processes and procedures   Focusing on delivering HR customer and transactional support  our expectations include: evaluating and analyzing complex employee HR and system questions, requests, or concerns; quickly interpreting the situation, resolving appropriate resolution or blocking issues, and communicating the resolution to the customer in accordance with established standard operating procedures and approved guidelines.   Learn and perform newly transitioned processes and over time gain subject matter expertise  in the respective departments  Adhere to and demonstrate high proficiency in agreed critical metrics & SLAs  Demonstrate Knowledge in HR Shared Services space and integration of its processes with HR technologies across countries  Demonstrate high proficiency in driving process standardization and streamlining  Demonstrate flexibility to learn new tools such as Objective Manager, Enboarder, etc. and new processes that are being defined under the ambit of HR Transformation programme. Preferred candidate profile    Graduate degree in Human Resources or a related discipline  A minimum 3-7 years of experience, working with a multinational organization in an  HR Operations  or  HR Shared Services  environment is mandatory.   E xperience working in professional services  will be an added advantage  Deep understanding and  strong knowledge of HR processes  delivered out of a Shared Service or HR Operations set up   Experience working in HR Information systems  such as PeopleSoft, SAP, Oracle, Workday, Objective Manager, others is mandatory. Hands-on experience and working knowledge of HR business processes in Workday is mandatory.  Analytical and data-driven, leveraging data available to drive process enhancements  Proficient in MS Office Suite (Word, Excel, PowerPoint, Outlook). Proficiency in Power BI will be an added advantage   Proven ability for building a HR process  that deliver an effective people experience  Strong problem solving and project management skills as well as ability to work independently with minimal supervision.  Experience in partnering with senior stakeholders and managing various stakeholder groups effectively.  Excellent relationship management skills  display sensitivity to organisational dynamics and cultivate relationships across functions to drive results.  Personal drive and positive work ethic to deliver results within tight deadlines and in demanding situations  Flexibility to adapt to a variety of engagement types, working hours and work environments  Excellent communication skills (written and verbal)  ability to adapt communication upwards and downwards for appropriate levels of detail  Ability to influence, negotiate and constructively challenge to achieve productive solutions for complex business problems Perks and benefits  ",30524011581,03-05-2024,01-08-2024,EducationalOccupationalCredential,36,Human Resources,HR Operations - Other,IT Services & Consulting,"HR Operations, Shared Services, Stakeholder Management, HR Processes, Hr Service Delivery, HR Operating Models, Workday, Process Design, Hr Shared Services, Employee Life Cycle, HR Analytics",-,9am-6pm,"Full Time, Permanent",A Square Technologies,Organization,A Square Technologies,-,Gurugram,Gurugram,-,-,-,9-11 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
Chief of Staff - Airports,"Highlights: 1. Serving as strategic advisor and counsel to leaders. 2. Assuming day-to-day responsibility for projects and tasks. 3. Act as a shadow to MD. 4. Creating and maintaining cross-departmental relationships to enable leadership success. Responsibilities 1. Strategic Partner - Should act a shadow to the MD on all the projects and assigned task. Should be trusted adviser who can be called on at any moment to provide support. This work includes: 2. Expands a Teams Bandwidth and Resources - The right chief of staff has the skill and experience to integrate themselves into an organization quickly and assess issues that serve as barriers to a team or organization operating at maximum effectiveness. By taking on day-to-day tasks, an effective Chief of Staff is building a level of trust with her leader and enabling her boss to focus on larger strategic organizational initiatives. These daily tasks may include:  3. Relationship Builder - A chief of staff must be well connected with those reporting into a leader and others across the organization to influence outcomes. This cross-functional perspective not only helps garner support for the leadership team, but also fosters long-term partnerships that are critical to organizational success. Project Management Overseeing large, often cross-functional organization-wide projects or initiatives. Bring together multiple stakeholders and help drive decisions. Researching, benchmarking, analyzing data, and making recommendations. Creating systems and processes to streamline operations.  Strategic Planning Leading annual strategic planning for the company. Creating & updating dashboards for reviewing key performance indicators.  Position Experience and Qualification: Post Graduation in business management from tier 1 business school (IIM /IIT) with atleast 4+ years of relevant of work experience. Prior experince working with a consulting firm is a must. Willing to relocate to Chennai HO. Excellent communication and innovative skills",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,Human Resources,HR Operations - Other,Aviation,"business research, market intelligence, feasibility studies, business expansion, strategic advisor, strategic consultant",-,9am-6pm,"Full Time, Permanent",Refex Group,Organization,Refex Group,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
Labour Law Compliance TL / AM- Gurugram,"  Designation: Labour Law Compliance TL / AM Experience: Core experience in Labour Law Compliance Qualification : Minimum Qualification is at least graduation, Salary : As per Industry Location : Gurgaon, Sector-33, Near Hero Honda Chowk Working Days - 6 Days (2 Sat Off) Job Type- full time (ONLY WFO) Type Of Interview - Only F2F Note: Interested candidate may share their updated resume at hr@guptaconsultants.com Preference- Immediate joiners or serving notice period  Role Responsibilities: Ensure Statutory Compliance through coordination with all clients, customers and internal stakeholders. Liaising with required statutory authorities or as required to ensure timely and accurate compliance requirement adherence. Responding and attending to various Notices from Authorities ensuring closure on the gaps or any complaints. Analyze trends in compliance and devise a corresponding action plan. Ensure timely audit of various statutory and social security benefits coverage; administration and compliance requirements at all client accounts and premises. Conduct periodic internal reviews or audits to ensure that compliance procedures are followed. Share all the reports to the management as per the time line given. Respond to the Clients grievance mail/query. Coordination with Client and Our Registration/Licensing team for Registration/licenses and arrange the necessary documents or information. Support to team for applying & getting S&E registration, Women Night Exemption, CLRA registration, CLRA Labour License, Factory License, Fire NOC, CTE, CTO etc. on PAN India basis. And maintaining MIS for reporting purpose. Ensuring appropriate and relevant documentation of all case and compliance documents. Managing and addressing any disciplinary issues; cases; relevant case study papers and/or opinions if required). Identify compliance issues that require follow-up or investigation; Conduct or direct the internal investigation of compliance issues. Disseminate written policies and procedures related to compliance activities. File appropriate compliance reports with regulatory agencies. Serve as a confidential point of contact for Clients / Customers to communicate with management, seek clarification on issues or dilemmas, or report irregularities. Consult and coordinate with internal / external attorneys as necessary to address difficult legal compliance issues and address issues with appropriate resolutions. Discuss emerging compliance issues with Client Representations and management for immediate and appropriate resolutions. Report violations of compliance or regulatory standards to duly authorised personnel as appropriate or required; Design or implement improvements in communication, monitoring, or enforcement of compliance standards. Verify that all firm and regulatory policies and procedures have been documented, implemented, and communicated. Develop or implement compliance plans or programs in the areas of Factory Act; Shops & Establishment Act; Wages and other benefits act and other statutory laws of the land. Experience with exposure in participating in seminars, conferences, governance, policy advocacy programs, representing the organisation. Experience / Exposure: Extensive experience required in Legal; Labour & Statutory Legislation Compliance; Adherence; with experience in managing teams and with responsibility for completing complex deployment projects within budget and on specific timelines. Experience managing client expectations and client engagement in terms of educating; adhering; and complying in all applicable labour and statutory laws. Experience in liasoning and managing expectations with local authorities; government authorities; negotiations; and administration. Detailed understanding of various labour laws applicable at various states and union territories of India both state and central legislation for necessary implementation and adherence. Excellent communication; planning; project management; networking and solutioning ability.",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,48,Human Resources,HR Operations - Other,Management Consulting,"Contract Labour, Contract Labour Act, registration licensing, shop & Establishment, Labour Laws, Shop Act, CLRA, Factory Act",-,9am-6pm,"Full Time, Permanent",Gupta And Company,Organization,Gupta And Company,-,"Gurugram, Delhi / NCR","Gurugram, Delhi / NCR",-,-,-,4-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
MNC - Payroll Consultant - Chennai (WFO),"Knowledge and Experience: 1. Should be able to understand and utilize technology and provide solutions. 2. Should have experience in HR Payroll and Outsourcing services to design solutions, create visually appealing dashboards, infographics, reports andmetrics. Should be able to guide in the design, build and deployment of payroll services across the client payroll services. Experience defining HCM/Payroll business and systems strategy, developing system requirements, designing and prototyping , testing, training , defining support procedures and implementing practical business solutions under deadlines 3. As a senior professional within the team, the role also requires good stakeholder management, both internal and external 4. Communicate directly with clients and should be able to investigate, research, analyze, to solve customer issues. 5. Should have project management skills to manage various important activities such as teams work allocation & tracking, deliverable reviews and walkthroughs with SMEs, status reporting and presentation to management stakeholders etc. 6. Expert in UK payroll 7. implementation experience will be an added advantage. 8. Must be familiar with all aspects of payroll processing, including payroll production, reconciliation, tax and payroll related laws and regulations for UK and other countries. 9. Assist in the development, maintenance and delivery of in-house HRMS training programs to customers. 10. Workday, HCM and Payroll certification is required. 11. Creates, reviews, and owns workflow responses and streamlines overall effort and time estimations for various content development requirements. 12. Owns Service Level Agreements and support management of learning content creation / update request arriving through various channels. 13. Perform Design validation and suggest areas of improvement. 14. Prepare training material. Interested candidate call on :  9843600455 .  Qualification and Certifications 1. Bachelor?? degree or master?? in computer science ??Min 7 years of experience in HCM, Oracle, Cloud ??Workday HCM and Payroll Certification preferred. ??Strong Payroll and Accounting Experience ??Strong skills in creating and managing databases. ??Functional knowledge across the Payroll Function including Core payroll, Payroll processing, Time and attendance, Leave of Absence and Payroll interface ??5-6 years experience in Payroll process in multi-national environment especially for UK and other countries ??Excellent interpersonal and stakeholder management skills ??Aware of industry trends, design tools, and technologies to enhance creative output. ??Expertise in Adobe Creative Suite with experience in Microsoft Office Suite ??Certification in UK Payroll System ??Overall work experience of 4+ years within Payroll operations preferably in UK payroll",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,48,Human Resources,HR Operations - Other,Analytics / KPO / Research,"Payroll, Workday HCM, Workday, UK Process",-,9am-6pm,"Full Time, Permanent",Navayuga Consultancy Service   ,Organization,Navayuga Consultancy Service   ,-,Chennai,Chennai,-,-,-,3-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
Senior specialist HR,"             Provide HR Business Partner service and support to defined support area (Own Retail) and ensure that the internal customers receive the expected value from HR                              Key                      Responsibilities:                              Manage local HR Management Function for own retail to ensure effective value to the organization.                          Build up and maintain a close relationship with internal customers to ensure that business needs are taken into consideration in developing HR initiatives and that HR Standards/Procedures are fully understood and implemented within support area.                          Partner with business to drive all HR mandates: Performance Management, Identification of high potential                          Recommend guidelines and policies to ensure relevant HR services and consistent standards of employment in alignment with other HR relevant HR functions and other departments.                          Work closely with Line Management in structuring and developing their respective teams (e.g., team line up, regular HR fitness check) and support agreed action plans.                          Support Performance Management including low performance management and disciplinary measures in alignment with line managers.                          Ensure proper handling of respective administration tasks.                          Support the implementation of Personnel Management Development tools and concepts (such as Talent Management and Succession Planning initiatives). This also incorporates liaison with Line Management and employees regarding tailor-made training activities.                          Be the custodian of the HR calendar and ensure that the calendar is executed well                          Ensure top and low performers are identified and initiate/execute action.                          Work with committee to manage employee relations issues pan India                              Key                      Relationships:                              Group HR (including CoE Learning and CoE Talent)                          Talent Acquisition                          Markets HR team                          Rewards team                          Controlling/Finance                              Knowledge,                      Skills                      and                    Abilities:                            Strong Stakeholder Management                          Well-organized, a self-starter with enthusiasm and initiative                          Customer-oriented, approachable and strong interpersonal skills                          Strong written and verbal communication skills                          A good team player with supervisory and management skills                          Good organization and problem-solving skills                            Good              MS-office              skills,              SAP              experience            is a plus                            Requisite Education and Experience / Minimum Qualifications:                            MBA in HR                          Minimum of 3-5 years progressive work experience in the field of HR in a retail organization                          Project management experience preferable                            Strong              Communication            skills              ",30124501011,03-01-2024,02-04-2024,EducationalOccupationalCredential,36,Human Resources,HR Operations - Other,Fitness & Wellness,"Retail, SAP, Performance management, Project management, Succession planning, HR Specialist, HR, Talent management, MS Office, Stakeholder management",-,9am-6pm,"Full Time, Permanent",Adidas,Organization,Adidas,https://img.naukimg.com/logo_images/groups/v1/154040.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
Management Trainee," Training and Development:      Participate in an intensive training program covering topics such as leadership development, business operations, project management, and interpersonal skills.    Attend workshops, seminars, and online courses to enhance your knowledge and skills in areas relevant to your role and career goals.    Rotation through Departments:      Rotate through different departments and functional areas within the organization, such as marketing, sales, operations, finance, human resources, and customer service.    Gain exposure to various job roles and responsibilities, learning about the day-to-day operations and challenges faced by each department.    Project Work:      Work on assigned projects and initiatives under the guidance of experienced mentors and supervisors.    Collaborate with cross-functional teams to analyze problems, develop solutions, and implement process improvements.    Shadowing and Mentorship:      Shadow senior managers and executives to learn about their roles, responsibilities, and decision-making processes.    Receive mentorship and guidance from experienced professionals within the organization, who will provide feedback and support your career development.    Performance Evaluation:      Participate in regular performance evaluations and feedback sessions to assess your progress and development.    Set goals and objectives with your supervisors, tracking your achievements and areas for improvement throughout the program.    Networking and Relationship Building:      Build relationships with colleagues, peers, and mentors across different departments and levels of the organization.    Attend networking events, industry conferences, and company gatherings to expand your professional network and learn from others.  ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,1,Human Resources,HR Operations - Other,IT Services & Consulting,"Rotational Assignments, Cross-functional Training, Management Training Program, Leadership Development",-,9am-6pm,"Full Time, Permanent",Artech,Organization,Artech,https://img.naukimg.com/logo_images/groups/v1/4655781.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
Oracle Fusion cloud Hcm Functional Consultant,"  Must-Have Skills & Experience: Minimum 3-5 years of experience in HR Operations or HR Systems Administration  Proven experience in configuring HR modules within an HRIS system (preferably Oracle Fusion Cloud HCM)  Strong understanding of Core HR and Absence Management processes (e.g., employee onboarding, leave requests, payroll integration, employee movement, separation etc.)  Excellent analytical and problem-solving skills  Experience with data cleansing and migration techniques  Strong communication and collaboration skills with the ability to work effectively with cross-functional & global teams  Proficiency in Microsoft Office Suite (Word, Excel, PowerPoint)  Good-to-Have Skills & Experience: Experience with Oracle Fusion Cloud HCM (Core HR & Absence) configuration and administration  Project management experience  Knowledge of HR compliance regulations  Ability to develop and document workflows and procedures  Strong data analysis skills  Responsibilities: Partner with HR leadership to define requirements  Wherever possible, configure and implement Oracle Fusion Cloud HCM modules (Core HR & Absence) to optimize HR processes  Create business requirement documents, user guides, training materials, and documentation for new HR processes  Conduct user training and provide ongoing support  Monitor and analyze HR data to identify areas for improvement  Stay up-to-date on the latest HR technology trends and best practices ",2.10E+11,21-04-2024,20-07-2024,EducationalOccupationalCredential,36,Human Resources,HR Operations - Other,IT Services & Consulting,"Oracle Hcm Cloud, Oracle Fusion, Core HR, Oracle Fusion Hcm",-,9am-6pm,"Full Time, Permanent",Hexaware Technologies,Organization,Hexaware Technologies,https://img.naukimg.com/logo_images/groups/v1/12466.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HR Operations - Other
