Technical Program Manager,"    1. Expertise in Program Management ?? exposure to Supply Chain Management, Production and manufacturing engineering in an EMS environment     2. Planning, directing and co ordinating the overall activities to meet customer satisfaction     3. Comprehend and negotiate scope and timelines with technical dependencies that have to make changes to support the launch of a product     4. Strong analytical & quality oriented mindset with broad knowledge of business requirements     5. Ability to drive the program from NPI to Series production whilst optimizing the Value stream     6. Ability to set up efficient and consistent processes / procedures to create best in class customer experience     7. Ability to lead the Cross Functional Team to work as one unit and thereby increase efficiency and consistently achieve performance metrics           ",Cyient Dlm,Mysuru,06-10-2023,04-01-2024,"Full Time, Permanent",Not disclosed,96,Hardware & Networking,"Any Graduate, Any Postgraduate",Program Manager,"SAN, Supply chain management, Head Business Development, Analytical, SOC, Manufacturing engineering, Employee engagement, SMS, Customer experience, CRM",https://www.naukri.com/job-listings-technical-program-manager-cyient-dlm-mysuru-8-to-10-years-061023501509,Mysuru,-,-,Project & Program Management,61023501509,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Sr. Executive / Lead Executive/ Asst. Manager - Mechanical Sourcing,"          Industry:   Aerospace Defence / Industrial               Job Responsibilities:                   Experience in sourcing of Connectors, Wires, Cables, Cableassembly, and Electronics Parts.                  Expertise in Vendor Development Part DevelopmentProcess.                  Knowledge of Aerospace industry standards                   Negotiation Skills to optimize cost.                   Good communication skill to interact with Supplier / internalteams / Customers during the development phase and part approval process.                   Cost Reduction / Optimization on commodities, ValueEngineering.                   Knowledge of ISO / AS standards.                  Knowledge of Purchasing process.                   Followup with suppliers and ensure on-time availability of parts for pr     oduction          ",Cyient Dlm,Bengaluru,19-10-2023,17-01-2024,"Full Time, Permanent",Not disclosed,60,Hardware & Networking,"Any Graduate, Any Postgraduate",Procurement / Sourcing Head,"Supply chain, SAN, ISO, Aerospace, Value engineering, SOC, Cost reduction, Lead Executive, CRM",https://www.naukri.com/job-listings-sr-executive-lead-executive-asst-manager-mechanical-sourcing-cyient-dlm-bengaluru-5-to-12-years-191023500271,Bengaluru,-,-,Procurement & Supply Chain,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Manager - Purchase,"     Develops appropriate supply chain strategy to maximize customer satisfaction at the lowest possible cost.     Leads the supply chain team in executing best practices and measuring performance through agreed upon Key Performance Indicators (KPIs).    Directs and coordinates global supply chain functions through strategy, resource optimization, profitability maximization, and KPIs resulting in the maximization of customer satisfaction.    Plans, manages, and coordinates all activities related to the sourcing and procurement of necessary materials and supplies needed to meet the changing levels of product demand.    Works with plant, warehouse, and logistics departments to determine and set up intercompany transfers.    Works directly with sales department to determine most cost-effective distribution solution for finished goods transportation to customers.    Monitors and corrects inventory levels at outside warehouses (3PL) and internally to ensure rotation and maximize working capital.    Works with freight forwards and transportation companies to set best route and rate (reviews and approves all freight terms and agreements).    Collaborates with procurement department to determine best practice for freight in and freight consolidation.    Supports proper utilization of ERP system (Planning Edge, Accellos).    Member of the operations staff, responsible to routinely report on department KPIs along with appropriate analysis and countermeasures where necessary.    Build relationships within the company and with external parties, such as suppliers or distributors.    Read and comprehend legal documents, such as contracts or import/export agreements.    Schedule and execute periodic evaluations to ensure vendors are adhering to pricing contracts and agreements.    Collaborate with others from diverse backgrounds in order to identify problems and find solutions     ",Cyient Dlm,Hyderabad,20-10-2023,18-01-2024,"Full Time, Permanent",Not disclosed,120,Hardware & Networking,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Supply chain, SAN, Head Business Development, Customer satisfaction, SOC, Legal documentation, Freight, Logistics",https://www.naukri.com/job-listings-manager-purchase-cyient-dlm-hyderabad-10-to-15-years-201023501624,Hyderabad,-,-,Procurement & Supply Chain,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Software Engineer- Native Mobile Development,"   We are looking for a mobile app developer responsible for the development and maintenance of applications aimed at a range of iOS and Android devices including mobile phones and tablet computers    Your primary focus will be development of native iOS and android applications and their integration with back-end services    You will be working alongside other engineers and developers working on different layers of the infrastructure    Therefore, a commitment to collaborative problem solving, sophisticated design, and the creation of quality products is essential        Responsibilities      Design and build applications for the iOS and Android platform    Ensure the performance, quality, and responsiveness of applications    Collaborate with a team to define, design, and ship new features    Identify and correct bottlenecks and fix bugs    Help maintain code quality, organization, and automatization      Requirements Skills      4+ years of experience building Android and iOS mobile applications.    Good understanding of using webviews.    Proficient with Swift and Cocoa Touch, Koatlin/Java for android development    Experience with iOS frameworks such as Core Data, Core Animation, etc.    Experience with offline storage, threading, and performance tuning    Familiarity with RESTful APIs to connect iOS applications to back-end services    Knowledge of other web technologies and UI/UX standards    Understanding of Apple s design principles and interface guidelines    Knowledge of low-level C-based libraries is preferred    Experience with some performance and memory tuning with tools    Familiarity with cloud message APIs and push notifications    Proficient understanding of code versioning tools such as Git   ",Legion,Bengaluru,09-01-2024,08-04-2024,"Full Time, Permanent",Not disclosed,48,Hardware & Networking,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Automation, Law enforcement, GIT, Legal compliance, Travel management, Litigation, Employee engagement, Wellness, Animation, Operations",https://www.naukri.com/job-listings-software-engineer-native-mobile-development-legion-bengaluru-4-to-6-years-090124501496,Bengaluru,-,-,Engineering - Software & QA,90124501496,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Asst. Manager - Sourcing,"        6-12 years in Sourcing of Electronic Components (Active, Passive, PCB, Electromechanical.etc) in an EMS industry servicing client in Industrial, Aerospace, Defense, Medical...etc.,           Should have good contacts with the Electronics component manufacturing industry with manufacturers and distributors           To be a part of a dynamic Supply Chain Management team and Handle the Complete Souring activity right from NPI to Serial Production.,           Participate in BD discussion to understand the Customer for preparing the CBOM.           Sending RFQ and Receiving best Quote from the suppliers.     Negotiate best Price, SPQ, MOQ, Leadtime, Payment term. Etc.           Submit the competitive quote to Sales team for Competitive Bid.           Negotiating better price to improve Our Margin and Updating ERP on time for Ordering           Sanity check of ERP at regular interval to ensure system is configured with right data without impacting the MRP.           Good at analytics on Spend and Drive cost reduction initiative to improve the Margin.           Should have capability to handle the assigned project as a SPOC coordinating with the CFT team to achieve the Result           Coordinate and Support CFT Purchase team to ensure Smooth function of Supply chain Operation.           Must have Skill SAP MM HANA , MS -Office :Excel, PPT, Good Communication and Analytics     ",Cyient Dlm,Bengaluru,06-10-2023,04-01-2024,"Full Time, Permanent",Not disclosed,72,Hardware & Networking,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Supply chain, ERP, Aerospace, SAP MM, Electronic components, Cost reduction, SMS, RFQ, Analytics, Logistics",https://www.naukri.com/job-listings-asst-manager-sourcing-cyient-dlm-bengaluru-6-to-12-years-061023501503,Bengaluru,-,-,Procurement & Supply Chain,61023501503,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Business Systems Analyst,"    NetApp Business Systems Analysts (CPQ) work as part of a team that supports and enhances NetApp s world-wide business processes and systems. You will utilize your strong technical competencies and functional business expertise to identify, evaluate, design and develop systems and procedures that meet business user requirements.        To do this successfully you will work closely with cross-function teams to understand business needs, and IT development to provide automated solutions.        An ability to understand business process requirements & issues and communicate system solutions to the internal client is essential to your success in this role. Project management skills and a customer service orientation is key.        You will partner with the business and act as a trusted IT/Technology advisor.        You will be the key IT representative to the business and collaborate and engage with other IT teams such as Enterprise Architecture, Business Analytics, Business Application Delivery & support and Foundational Services.             Essential Functions:         The Commerce Oracle CPQ Business Systems Analyst will focus primarily on Quoting, Pricing, Config, Quote to Order Orchestration and eCommerce capabilities. Specific areas of responsibilities include:       Collaborate with business users to define processes that meet business needs.       Ensure processes are scalable and flexible to meet future business need.       Design processes that can be implemented with minimal disruption to supporting systems, and that are cost effective.       Anticipate the needs of stakeholders affected by process change.       Ensure that proposed changes represent the best overall fit for the organization.       Create the functional design and detailed user stories       Collaborate with the architects to arrive at the right solution options to address the business requirements       Develop and define IT requirements to support process and system changes.       Coordinate with IT development teams to manage the development process and resolve issues.       Prepare and execute testing plans to ensure high quality results.        Job Requirements        Must have extensive knowledge of key Quote-to-Order capabilities such as Quote Management, Subscription Management, Pricing & Discounts, Order Orchestration, Deal Scoring and Deal analysis , Renewals.       Must have experience working with major Q2O platforms such as Oracle CPQ Cloud Oracle or Zuora Subscription Management and Optionally integrating Oracle ERP Cloud.        Working experience with B2B to automate the quote to order processes       Strong business partnership experience required, with proven track record of successfully driving cross functional initiatives and projects. Ability to present ideas, design and solutions to business and IT stakeholders       Perform feasibility studies, functional/technical gap analysis and map the business requirements to solution design. Identify and recommend industry best practices to address business requirements       Review and analyze the business requirements to drive functional design and influence end to end solutions architecture       Good understanding of new product introduction (NPI) and product release processes.       Good functional and technical knowledge of Quoting, Pricing, Configuration and Order Management        Experience with e-Commerce such as Oracle Commerce Cloud is preferred       Excellent written and oral communication and interpersonal skills       Self-motivated and takes initiative without a lot of direction       Demonstrates critical thinking and analytical decision-making skills       Able to prioritize and execute tasks in a high-pressure environment       Experience working in a team-oriented, collaborative environment          Education         A Bachelor of Arts or Science Degree required; Information Technology, or related field preferred       Experience with major Quote-to-Order platforms (preferably Oracle CPQ, Zuora Subscription ) , along with supporting tools for Order Orchestration and Contract management .       Requires 6-8 years of information technology experience of which at least 4-6 years mainly in the Quote-to-Order Domain           Why NetApp          In a world full of generalists, NetApp is a specialist    No one knows how to elevate the world s biggest clouds like NetApp   We are data-driven and empowered to innovate   Trust, integrity, and teamwork all combine to make a difference for our customers, partners, and communities   We expect a healthy work-life balance   Our volunteer time off program is best in class, offering employees 40 hours of paid time off per year to volunteer with their favorite organizations   We provide comprehensive medical, dental, wellness, and vision plans for you and your family   We offer educational assistance, legal services, and access to discounts   We also offer financial savings programs to help you plan for your future    ",Netapp,Bengaluru,10-01-2024,09-04-2024,"Full Time, Permanent",Not disclosed,48,Hardware & Networking,"Any Graduate, Any Postgraduate",Business Analyst,"Business process, Order management, Interpersonal skills, Contract management, Business analytics, Analytical, Gap analysis, Oracle, Information technology",https://www.naukri.com/job-listings-business-systems-analyst-netapp-bengaluru-4-to-8-years-100124500092,Bengaluru,-,-,Data Science & Analytics,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/508906.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Operation Executive,"Operation Executive (1- 2 yrs)View Details - Key Responsibility Areas (KRAs):Growth Driver -  Drive supply growth in the city/ region across products and categories.Supplier Management -  Build long term and profitable relationships with business partners.Building a pro- vendor brand Discover newer and innovative ways to engage with partners constantly.Competitive Approach -  Keep a close watch on the competitive landscape of the city. Seize opportunities to adapt pricing,  talent and business model.Cross- functional approach -  Directly coordinate with all support functions including product,  marketing and analytics.Key Skills required:Good Communication and interpersonal skillsStrong analytical skill with aptitude and reporting skills (MS Office)Execution focused -  Go- getter attitude with passion to get things done on groundManage community of partners ( Eg. Agents/ Drivers/ Partners etc.)Education & Experience:Experience of managing supply side of fast paced business on- ground eg. Taxi Industry,  Travel/ Tourism,  Food Tech,  FMCG Supply Chain,  Telecom,  LogisticsExperience of coordinating with cross- functional teamsSuccessfully executed business development opportunities and negotiated partnerships.Work Experience in early- stage start- up environments would be an advantage.",WAAH Taxis Private Limited,Noida,06-08-2018,04-11-2018,"Full Time, Permanent",Not disclosed,12,Hardware & Networking,"Any Graduate, MBA/PGDM in HR/Industrial Relations",Corporate Training - Other,"Supply chain, Telecom, Interpersonal skills, Analytical, Operation Executive, FMCG, MS Office, Product marketing, Analytics, Logistics",https://www.naukri.com/job-listings-operation-executive-waah-taxis-private-limited-noida-1-to-2-years-060818502136,Noida,-,-,Teaching & Training,60818502136,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Hardware Design Engineer,"            Define the complete description, responsibilities, and requirements for Hardware Design Engineer as it relate to the Engineering Department, Product Definition/Structure, and Core Business Activities of Systel, Inc.             Scope:             All positions titled with Hardware Design Engineer within the Engineering Department of Systel, Inc.               Description                Work From the Office only (Navi Mumbai - India).               Hardware Design Engineer for the research, design, development, documentation, and production of computer or electronic equipment. Apply electronics theory and related knowledge to design, build, test, troubleshoot, repair, and/or modify developmental and production computer systems and related hardware/software.               Product Definition: Electro/Mechanical equipment including, but not limited to, computers, displays, test equipment, test fixtures, and other computer peripherals.               Duties and Responsibilities:               All work activities shall be conducted in a manner that supports Systel s Quality Manual, Quality Policy, Quality Objectives, System Level Procedures (SLP) and Work Instructions (WI).                 Design Engineering:               Creation of Specifications and RTM (as needed).                Create detailed design of the system including PC Boards, firmware, if necessary               Manage PDR, CDR, Prototype builds and FDR               Updating and Using Relevant Knowledge: Keep up-to-date of the latest developments in technology for Systel products through hard/electronic publications, seminars, trade shows, Internet, vendors, distributors, manufacturers/reps, organizations, broadcasting, continuous education, and apply new knowledge to job/projects/products/processes               Comprehend and Execute on all tasks through project management.                Meet due dates for all project or customer related tasks and action items.                Conduct due diligence on the design to reduce errors and respins.               Documentation               Provide detailed Work Instructions for the testing, configuring, or servicing of all products/systems.                Provide other documentation such as electrical schematics, wiring diagrams etc.                Create all ICD, test plans, instructions for programming programmable parts.               Interface with Systel s Document Management System when creating/revising documents.                Attend design reviews and execute on electrical engineering action items.               Changes: Revise/Change documentation through Engineering Change Process.               Prototyping               Assist with prototypes during the Product Development Cycle.                Capture data for documentation and changes in the design.                Attend prototype reviews and execute on electrical engineering action items.               Testing/Configuration: Conduct testing and configuration of product prototypes in the Engineering Lab.               Support Function               Product Specification: Assist Sales/Marketing in the creation of Product Specification Documents.               Product Review: Assist Sales/Marketing/Engineering by attending Quote, Contract, and Design Reviews.               Complete ISR, ESRs and PSRs assigned to engineering.               Interface with all relevant departments, including external customers, throughout the Product Development Cycle.                Support Sales/Customer Service in the resolution of computer hardware and software problems/issues.                Assist other Engineering support personnel such as Assemblers and Technicians during documentation, prototyping, and testing phases.                Support Manufacturing personnel during production.                Sustaining Engineering: Continuous support for existing product or product lines for issues such as End of Life, Internal/External customer changes or revisions, component/system failure, and new configurations.               Interfacing: Engineering, Sales/Marketing, Planning, Purchasing, Production, Inventory, Shipping/Receiving, Quality, Customer Service, Document Control, Vendors, Manufacturers, Distributors, Regulatory Agencies, and external customers. Travel to Customer s sites and provide system support on behalf of Engineering.               Product Support: Assist Sales/Customer Service by resolving problems with product on behalf of Engineering.               Quality:               Involvement in the Quality Process through the attendance of meetings, training, and auditing.                Comprehension of System Level Procedures and Work Instructions for Engineering processes as well as other departmental processes that may affect Engineering and/or the Product Development Cycle.               Education, Experience, Knowledge and Skill Requirements:               Engineering: Practical application of engineering science and technology. Includes applying principles, techniques, procedures, and equipment to the support and production of various goods and services.               Design and test experience with microcontroller, firmware, FPGA, firmware tools               High speed digital design and PCB layout considerations               Experience with PCI Express, USB 3.0, COM Express preferable               Experience with different computer architecture               Experience interfacing with sensors               Experience with Altium designer preferable               Experience with Power Supply / Filters for EMI, EMC considerations               Experience with serial protocols such as I2C, SPI, UART, USB, etc.;               Ability to communicate effectively with other departments in the organization including engineering, production, quality control, and marketing in terms understandable by the particular audience.                This includes both verbal and written communication and technical writing ability using Microsoft Office tools such as Excel, Word, and Powerpoint.                Documentation: Techniques, tools, and principles involved in producing Work Instructions and other types of supporting documentation for production or external customers. Design reviews for design verification.               Prototyping: Assembly techniques, tools, and principles involved in producing a working model, including testing / configuration / evaluation for design verification.               Troubleshooting: Advanced Hardware and Basic Software               Hardware: Motherboard, CPU, Memory, I/O, NIC, Video Drivers, Input Devices, Cards, Power Supply, etc.               Software: BIOS, OS, Drivers, Applications, other Firmware.               Tools: DVM, Oscilloscopes, Testing Software (Burn-in), and/or other types of software for testing/analyzing/Imaging.               Software: MRP, Document Management, Word Processor, Spreadsheet, Databases, Document Viewers,               CRM, Testing, Email, and Operating Systems, Drivers, and BIOS. Installation and Setup.               Standards: ISO and Specifically- 9001, ASTM, ANSI, and EIA.               Educational Requirements: As a Minimum.               Degree/BSEE: Bachelors of Science in Electrical Engineering or equivalent and 5 years experience related to the packaging of Electronic equipment/systems.               Degree/BSCE: Bachelors of Science in Computer Engineering or equivalent and 10 years experience related to the packaging of Electronic equipment/systems.               BTech Electronics & Communication                Behavioural Competencies:               Outstanding verbal and written communication and presentation skills.               Strong interpersonal skills with the ability to effectively influence people inside and outside the company.               Ability to work under tight deadlines, manage multiple demands/priorities and be a self-starter.               Strong creativity skills and computer skills (e.g. MS Office Suite).               Highly accountable to commitments.               Excellent time management, decision-making and organizational skills.               The ability to handle a demanding      workload yet     meet positional and company objectives under pressure.               Highly competitive and self-motivated with the ability to make it happen .               Accurate judgment of issues to expend energy to. Able to quickly shift focus.               Diplomatic in managing internal dynamics and operations. Effectively manage the engagement and collaboration of groups and functions to achieve a common goal.               Strong ethics and a high level of personal and professional integrity.               Effective team member and leader with excellent ability to work with different levels of employees across the organization            ",Systel Rugged Computers India,Mumbai,27-09-2023,26-12-2023,"Full Time, Permanent",Not disclosed,120,Hardware & Networking,"B.Tech/B.E. in Any Specialization, Any Graduate, Any Postgraduate",Hardware Platform Engineer,"EMI, Prototype, ISO, FPGA, Project management, Hardware design, Packaging, Manager Quality Control, Firmware, ANSI",https://www.naukri.com/job-listings-hardware-design-engineer-systel-rugged-computers-india-llp-mumbai-10-to-12-years-270923501592,Mumbai,-,-,Engineering - Hardware & Networks,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Senior Accountant,"Role & responsibilities  Daily and Monthly Accounting of Clients on Tally software GST monthly, quarterly, and annual complianceTDS monthly and quarterly compliance. Payroll compliance on Tally/excel software including EPF/ESIC/PT compliance Purchase order management.Bills and Eway bills processing.Advance tax compliance.Communication with government employees.Management of compensation and benefits like provident funds.Candidate should have experience in Hpcl, oil company billing, manufacturing unit.Location is Sign Solutions 9//21/2/2/1, 12//1/1, -172/172 BAROTA INDRI Sohna, DISTT. NUH (HARYANA) -122107  Contact : 8879559183Email id : hr.signsolutions@gmail.com Preferred candidate profile Perks and benefits ",Sign Solutions,Gurugram,16-04-2024,15-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,36,Hardware & Networking,Any Graduate,Finance & Accounting - Other,"Gst, Inventory Management with Tally, TDS, SAP, Telly, Good Comm Skills, Purchase Accounting, Balance Sheet Preparation, Excel, Compensation and Benefits Management, Billing, Suppliers bills, Purchase Order Management, Vendor Account Handling, Email Writing, Bill Processing",https://www.naukri.com/job-listings-senior-accountant-sign-solutions-gurugram-3-to-5-years-210324005056,Gurugram,-,-,Finance & Accounting,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
Sr. Accounts Executive (Okhla Location),"Generating e-way billsShould handle daily General Accounting,Should have good knowledge of TaxationPassing entry for credit sales and credit purchaseSales invoice generations.Bank Reconciliation, Accounts Receivables & Accounts PayableRequired Candidate profileMust have extensive knowledge of Excel & other accounting softwareManage accounts payable and account receivable.To prepare reports and summaries of all accounting aspects.",Vectradigi,Delhi / NCR,11-04-2024,10-07-2024,"Full Time, Permanent",3.75-5 Lacs P.A ,48,Hardware & Networking,"B.Com in Commerce, M.Com in Commerce, Doctorate Not Required",Accountant / Accounts Executive,"Senior Accts Exe, Accounts Executive, Accounts Payable",https://www.naukri.com/job-listings-sr-accounts-executive-okhla-location-vectradigi-delhi-ncr-4-to-7-years-110424004232,Delhi / NCR,-,-,Finance & Accounting,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hardware & Networking
