Desktop Engineer L1 Delhi,"Job   Title:   Desktop/Laptop   &   Basic   Network   support. Department:  Information technology. Location:  Navi Mumbai Responsibilities   and   Duties: 1. Install and troubleshoot all Microsoft windows systems currently used (Win7, Win8, Win10) 2. Ability to install and troubleshoot all type of PC hardware, branded and assembled. 3. Ability to install various PC application programs commonly used. 4. Ability to install and troubleshoot wired and wireless routers. 5. Internet connection technology and methods and disinfect virus infection. 6. Installation and troubleshooting of Windows 2003 and 2008, 2012 Servers. 7. Understanding of Tally Accounting Software installation and troubleshooting. 8. Install and troubleshoot network printers. 9. Network Point I/O crimping, Punching and building up LAN. 10. Knowledge for troubleshooting and configuration of entry level Firewalls. 11. Install and manage various antivirus with centralized admin console. 12. Understanding troubleshoot E-mail related functionalities including outlook. 13. Knowledge for Domain System and 0365 Configuration. Qualification: ??Bachelors degree in Computer Science, information Technology, or a related field. ??3-4 years of experience working as a Desktop Engineer or similar role. ??Knowledge of Troubleshooting, Outlook, O-S Installation. ??Experience with Software installation, ticketing, cloud Knowledge. ??Knowledge of back up, configuration, wireless router. ??Experience with basic firewall, domain system, 0365 configuration.",70524010368,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Hardware - Other,Hardware & Networking,"Outlook Configuration, domain, Domain Management, OS Installation, Ticketing, Backup, Configuring, Troubleshooting",-,9am-6pm,"Full Time, Permanent",Sami Hr,Organization,Sami Hr,-,"New Delhi, Delhi / NCR, Mumbai (All Areas)","New Delhi, Delhi / NCR, Mumbai (All Areas)",-,-,-,2.5-2.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
Hardware Design Engineer,"               Hands-on experience in Analog, Digital Mixed Signal circuit design.      Hands-on in design tools (Altium, Allegro, Orcad, PADS, etc.), simulation tools (TINA, LTspice, HyperLynx, etc.)      Experience in Board bringup testing and debugging, DVT.      Experience in Soldering/Desoldering for changing components on need.      Experience in 8/16/32 bit Micro-controller, Processor SoC based circuit design      Good understanding of Linear/ Switch Mode Power Supplies and Battery operated devices      Good understanding of Communication Protocols like CAN, LIN, RS232, RS485, I2C, SPI, QSPI, SDIO, USB, Ethernet, etc.      Hands-on experience in the usage of measurement tools and equipments DMM, DSO, Signal Generators, Spectrum Analyzers, Logic Analyzers, Data Analyzers, etc      Understanding of PCB design guidelines, Capability to do design reviews (Schematics, PCB Gerbers) would be preferred      FMEA EMI/ EMC testing experience would be an added advantage      Project management Effort Estimation, Project Tracking Managing Project Schedules, Project Budgeting Deliverable      Technical understanding of projects, generating technical proposals, BoM costing optimization.      Interfacing with cross-functional teams firmware, application, mechanical, etc.      Good planning organizing skills      Good analytical problem solving skills      Initiative, Responsible and Eagerness to learn explore to upskill      Good team player      Initiative in Building, Mentoring, Monitoring Managing the team                ",80324501630,08-03-2024,06-06-2024,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Hardware - Other,Internet,"EMI, USB, Project management, Analog, SOC, Circuit designing, Hardware design, Ethernet, PCB designing, Monitoring",-,9am-6pm,"Full Time, Permanent",Embdes Technologies,Organization,Embdes Technologies,-,"Chennai, Bengaluru","Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
Senior Hardware Engineer,"               Experience in Hardware Product Design      Experience in High-Speed Digital, Analog and Mixed-signal board design.      Experience in end-to-end hardware product design development involving Requirements Analysis, Architecture Design, Components selection, Power Budgeting, Circuit Design, Schematic Capture, PCB Design Guidance, Board Bringup, Integration Testing, DVT, Proto Evaluation, Compliance Certification, Technical Support, etc.      Exposure to design tools (Altium, Allegro, Orcad, PADS, etc.), simulation tools (TINA, LTspice, HyperLynx, etc.)      Manage mechanical design support (Solidworks / ProE / eDRawings , etc.)      Good Capability at Schematics analysis and Reviews, PCB Stackup Routing Strategy definition, PCB Layout placement and Routing Reviews, Power supply layout Reviews, High speed board design Reviews Gerber Reviews, DFM/DFT, etc.      Good Hardware debugging, board bring-up, testing design validation experience.      Technical Documentation (such as compiling hardware requirements, hardware design documents, test protocols and reports, etc.)      Knowledge in Design Analysis for Signal integrity, power/thermal integrity, EMI/EMC, FMEA, Safety Reliability, etc..      Experience in Processor/SOC based designs.      Knowledge on Communication Protocols like CAN, LIN, RS232, RS485, I2C, SPI, QSPI, SDIO, USB, Ethernet, GSM, WiFi, BLE, Zigbee, etc.      Experience in High-speed interfaces such as DDR2/3/4, PCIe, USB, HDMI, MIPI, CSI, LVDS, SERDES interfaces etc.      Experience in Power Management devices, Linear Switched Mode power supplies Battery operated product designs.      Experience in the usage of measurement tools and equipments DMM, DSO, Signal Generators, Spectrum Analyzers, Logic Analyzers, Data Analyzers, etc.      Project management Effort Estimation, Project Tracking Managing Project Schedules, Project Budgeting Deliverable      Technical understanding of projects, generating technical proposals, BoM costing optimization.      Hardware Project Lead interfacing with cross-functional teams firmware, application, mechanical, etc.      Good communication skills. Experience in Vendor Client interactions.      Good planning organizing skills      Good analytical problem solving skills      Initiative, Responsible and Eagerness to learn explore to upskill      Good team player      Experience in Building, Mentoring, Monitoring Managing the team.                ",80324501618,08-03-2024,06-06-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,Hardware - Other,Internet,"GSM, DFT, Project management, Analog, SOC, Hardware design, Ethernet, EMC, Technical support, Monitoring",-,9am-6pm,"Full Time, Permanent",Embdes Technologies,Organization,Embdes Technologies,-,"Chennai, Bengaluru","Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
Engineer - Senior Hardware Design," As a    Senior Hardware Engineer    you will design and develop hardware for next generation Remote Terminal Unit (RTU) & Analog Measurement Modules for Distribution Automation. You will apply the skills, tools and processes within the global team and exercise control on cost and performance of designs.          Key Accountabilities:          Design, implement and test hardware for our range of RTUs, AMMs and other Lucy Automation products, Design reviews, Strict version control        Manufacturing Documentation, Content for User Documentation, Prepare and maintain Test specifications and Test cases        Guide/supervise preparation of test set up and carry out testing as per test plan        Capture, document and report test results and observations Trouble shooting and hands on build-up/repair/rework of engineering samples and Test Set ups        Coordinate and assist with Developmental or Type testing at external laboratories                  Job Context:          The position is responsible to carry out product design, tests and other related activities as allocated. Working as a member within the current product engineering team, who collectively execute all the necessary activities to maintain, improve and optimise our products for the customer and production considering especially the reliability and robustness aspects.                  Minimum Qualifications and Knowledge:                  Minimum Experience:      Graduate in Electronic Engineering or equivalent        Minimum 6+ years working experience      in similar industry        Self-driven individual with hands-on skills.                  Job-Specific Skills:            Experience of embedded electronic Digital, Analog, Power electronic design      Create function design specifications from market requirement specifications      Create specifications for functional testing, system testing, Type testing etc.      Familiarity with ECAD tools for schematic capture, simulation, component selection, PCB design      Experience of design for EMI/EMC      Create manufacturing deliverables for prototypes and production      Application of Design for Manufacturability (DFM) and Design for Testability(DFT) techniques      Experience of debugging and fault finding in new and existing designs      Experience of failure analysis and design review      Experience of working with product applied in Electrical Industry      Experience with tools like Cadence, ORCad, Proteus      Creation of RFQ package for EMS provider and qualification of offers      Appreciation of document control procedures      Experience of version control systems such as Subversion, GIT etc.      Experience of PLM/document management systems such as Teamcenter etc.      Experience of project/task planning      Knowledge of project management tools      Well versed with usage of test equipment like Omicron test set, Multimeter, Oscilloscope and maintenance of laboratory equipment      Familiarity with EMI, EMC, Environmental, Mechanical standards and type tests                  Behavioral Competencies:            Good interpersonal skills with a pleasant and can-do attitude      Willingness to work and thrive in a professional team      Ability to cope with work pressures and go the extra mile    ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,72,Engineering - Hardware & Networks,Hardware - Other,Consumer Electronics & Appliances,"PLM, EMI, Automation, Product engineering, Simulation, Switchgear, Project management, Analog, Hardware design, Product design",-,9am-6pm,"Full Time, Permanent",Lucy Electric,Organization,Lucy Electric,https://img.naukimg.com/logo_images/groups/v1/2122358.gif,Kalol,Kalol,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
Electronic Hardware Developer,"         Product Development                 Responsible for all aspects of designs such as schematic capture, layout review, simulation & analysis of critical electrical and timing parameters, documentation and circuit bring-up.         Prepare design documents, BOM and other technical documents in accordance with company procedures and generation of HW test programs.         Prepare and participate in design reviews, Analyze and enhance efficiency, stability and scalability of system, Collaborate effectively across functional areas and provide production/ post production support.             Professional Knowledge             Good knowledge and design experience in Analog electronics, Digital interfaces, Microcontrollers and Power supplies.         Well versed in schematic entry tools like OrCAD and be able to assist PCB design engineer in component placement, routing guidelines etc.         Solid understanding of design for industrial applications including EMI/EMC and environmental specifications and their testing.         Proficient in board testing and debugging and knowledge in compilation of PCB design documents and construction documents (circuit diagram, layout design, documentation, 3D models, drawings). Risk management, Configuration management and Project management.           We are seeking for a Bachelor in BE / ME in Electronics & Comm/ Electrical with strong track record 2 to 10 years of experience in electronic hardware development ( Digital & analog circuits) and experience in Protection / Sub-Station Automation Industry is desirable. This job is based out of Goa, India   ",2.91E+11,29-06-2023,27-09-2023,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Hardware - Other,Industrial Automation,"EMI, HVAC, Automation, Simulation, Project management, Analog, Power distribution, EMC, PCB designing, ORCAD",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
Sr Advanced Hardware Engr,"     Accountable and owner of technical decisions for Aerospace products EMI/EMC Design and qualification as per applicable standards                          Responsible for Architecture, High level and Detailed Design to meet the EMI/C requirements as per product standards                      Evaluate and suggest suitable grounding scheme, Enclosure design, shielding design to meet the stringent Aerospace EMI/C Requirements.                          Work as interface between HTS and Honeywell Technology Chief Engineers/Fellows/Subject Matters Expert and influence technical decisions.                          Analyze and identify the root cause(s) of the problems and provide most effective solution for complex problems working with cross functionals teams.                      Make significant technical contributions essential to the successful completion of projects                          Take care of minimum project management practices which helps to drive project scope, cost, risks and schedule to required level                  Skills Requirement :                          Expertise in EMI/EMC Design, Simulation, Analysis and Qualification tests to meet highest Design Assurance levels (DAL) as per DO-160/MIL-461 standards and any other applicable standards.                          In depth knowledge of      RTCA DO-160 and MIL-461 standards      and involved in successful completion of Qual tests for at-least      1 project.                      Experience in a range of technologies with hands-on expertise in digital, analog, mixed signal, RF design and power electronics design                      Excellent hardware troubleshooting skills, Review PCB design of analog and digital systems for new product development                          Good understanding of Grounding and Shielding techniques. Chassis design for good EMC design is most.                      Thorough knowledge of board design, EMI Filter design, Lightning Analysis, Component selection.                      Simulation/modeling using Ansys, LT-SPICE/PSPICE is required.                      Simulation/modeling using MATLAB SABER is an advantage.                      Mentor Schematic and Layout tools DxDesigner, HyperLynx DRC, HyperLynx SI.                      Liaise / negotiate with the customers /partner representatives, such as, site co-coordinators, Quality representative, engineers, consultant on the technical aspect of the job and its progress              Basic Candidate Qualifications:                            BE/BTech/MTech in Electronics Communication or Electrical Engineering or equivalent                      Minimum of 10+ Years of overall end to end hands on design experience and expertise in Aerospace/Avionics products development          Preferred Candidate Qualifications:                          Demonstrated experience in progressively challenging and responsible roles                          Excellent focus on execution, should ensure responsiveness to customers, team and management                Additional Information  ",2.70E+11,27-03-2024,25-06-2024,EducationalOccupationalCredential,120,Engineering - Hardware & Networks,Hardware - Other,Industrial Equipment / Machinery,"EMI, EMC design, Simulation, Aerospace, Project management, Ansys, Power electronics, PCB designing, MATLAB",-,9am-6pm,"Full Time, Permanent",Honeywell,Organization,Honeywell,https://img.naukri.com/logo_images/v3/763442.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
Sr. Hardware Engineer,"   Drive product design from conception through production, including architecture requirements, functional specification, design, prototype, H/W bring up, Validation planning and verification     Ability to work with cross-functional teams (Product, SW, FW and QE)     Work closely with Test and Automation developers to define board bring-up strategy.     Develop and execute EVT, DVT and PVT plans to ensure high-reliability in-field deployment.     Support product through pre and post-production releases.     This is a high-impact, high visibility opportunity for the right individual with strong technical skills, good communication and an enthusiasm for success.     Ability to work with ODM vendors to review design schematic, EDVT reports and provide guidance as needed.     Ability to support product compliance for certification and debug as needed.     Drive continuous development of HW design and development process.           Candidate Profile                         bachelors in Engineering in EEE/ECE or other equivalent or higher Engineering degree     Minimum 8+ years embedded hardware design experience.     Experience in Design, Develop and Validate the performance of wireless products (802.15.4, WiFi mesh, Bluetooth low energy (BLE) networks etc) or equivalent product.     Solid experience in microprocessor digital circuit design and implementation of IOT wireless sensors are required.     Experience of ARM controller-based design, sensor circuit design, power supply design using linear regulator, LDO, DC-DC converter, battery operated product design which involve battery charging, battery monitoring and battery life characterization.     Experience in designing with Low speed protocol like I2C / SPI / UART.     Familiarity in designing products conforming to worldwide EMC and safety standards.     Responsibilities include Schematic Capture, Component Selection, Library Creation and Guiding Board Layout.     Analog applications experience desired with knowledge of precision analog circuits, ADCs, DACs, Op Amps, Comparators, Power management ICs etc     Knowledge of industry standard protocols and interfaces (I2C, UARTs /Bridges, Audio amps, LED /GPIO/LCD, USB, RTC etc) and exposure to emerging standards and technologies     Experience of working with Altium (must) and Mentor Graphics Dx Designer would be preferred     Should have experience in Operating basic electronic test equipment (Oscilloscope, logic analyzer, Data logger, spectrum analyzer, Function generator, etc)      Ability to work independently and across multiple time zones is considered plus     Should be a roll-up-the sleeves, trouble-shooter with ability to multi-task and a team player   ",50424502526.0,05-04-2024,04-07-2024,EducationalOccupationalCredential,96,Engineering - Hardware & Networks,Hardware - Other,Industrial Automation,"Automation, Bluetooth, USB, Circuit designing, Analog, EMC, WiFi, SPI, Monitoring",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
It Application Engineer,"  The Infrastructure and Engineering Applications team provides the high-performance compute environment that fuels product and solutions development for engineering community. Whether its high-performance compute on our infrastructure and in the cloud, Electronic Design Automation (EDA) tools, or bespoke software tools and workflows, the products, and services we deliver are used by every engineer. Working closely with technical leads, technical managers, project managers, and engineering teams across EIT you will be contributing to providing automation solutions across varieties of application and cloud environment. Job Requirements What skills, experience, and qualifications will you bring? Degree in Computer Science, Engineering (or equivalent experience) Strong Linux administration skills Good knowledge in cloud components ??AWS and GCP Customer focused attitude Technical Skills: Strong knowledge on Linux Administration ??Troubleshooting various application related issues in Linux. Demonstrable experience of Linux administration - system administration, troubleshooting, scripting. Strong knowledge and understanding about remote display technologies like ETX Strong knowledge and understanding about Job Schedulers like LSF Experience working on DevOps methodologies and automating manual works. Strong scripting skills (Bash, Shell, Python, Perl etc) Experience with source code repositories. Good understanding and experience in monitoring and alerting tools and technologies. A suitable sense of ownership & responsibility in driving tasks to timely, full completion Experience working within an Agile environment. Desirable Skills: Certification in AWS or GCP preferred. Certification in DevOps tools.",60224006836.0,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Hardware - Other,IT Services & Consulting,"Lsf, Linux Administration, Agile Methodology, ETX, SOURCE CODE, Linux System Administration, Troubleshooting, Scripting, Devops Automation",-,9am-6pm,"Full Time, Permanent",Exiger Technologies,Organization,Exiger Technologies,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
Maintenance Technician,"Role & responsibilities     Technology Understanding & Know How- Laser Printing, Vision Cameras, Electrical testbenches- HV/Dielectric testing, Force checking, resistance checkingetc Mechanical Machine Handling & Troubleshooting- Pneumatics/Hydraulics/SPM?? Working on Correction of Mechanical Aspects- Pick & Place systems, Cylinders, Grippers, Fixture corrections, Testbench, Probes, Pneumatic Guns, Electric Guns for Torquing.etc Working on correction of Electrical Aspects- Electrical testing, Wire Cable Routings, PLC Paneletc Working on Troubleshooting of Programmes- PLC, C#, VB, Ladder Diagram, Logic Changeetc Working on Preventive & Predictive Maintenance approach leveraging Digital Working on Digital Technology- COBOT/ROBO, AI Vision Systems, AMR, AGVetc Movement of Assembly Lines, Installation, and commissioning with Electrical, Pneumatic and LAN Connections Effective Troubleshooting of Machines from mechanical/Electrical/Automation aspects. Define predictive maintenance, preventive , corrective complex operations (3,4 & 5) requiring the use of a wild filed of expertise Decide , prioritize & implement with manufacturing the maintenance action plan in order to maintain machines original state Manage the TPM on the whole process to increase the reliability and availability of workstations , production lines Manage the technical aspects for capability of all internal & external tools under responsibility of the plant Manage & optimize maintenance costs including spare parts inventory Organize the interventions of his team in the implementation and ramp up of new workstations or production line   Preferred candidate profile   Perks and benefits  ",111000000000.0,11-05-2024,09-08-2024,EducationalOccupationalCredential,12,Engineering - Hardware & Networks,Hardware - Other,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"Electrical Maintenance, Mechanical Maintenance",-,9am-6pm,"Full Time, Permanent",Hofincons,Organization,Hofincons,-,"Hyderabad, Shamshabad","Hyderabad, Shamshabad",-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
Senior AV Programmer,"*Interpret AV systems drawings. *Install home automation and commercial projects working with control technology, sound and entertainment,home cinema systems and security systems *Maintain control code *Install control programs and touch panel design",80524004322.0,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,Engineering - Hardware & Networks,Hardware - Other,Hardware & Networking,"AV engineer, Audio Visual, Conferencing, Video Conferencing, AV drawing",-,9am-6pm,"Full Time, Permanent",Talent Corner Hr Services,Organization,Talent Corner Hr Services,https://img.naukimg.com/logo_images/groups/v1/721166.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware - Other
