Project Manager,"CENTUM T&S, headquartered in France, is a business unit of Centum Electronics Group (Around 1000Cr turnover organization) offering a wide range of electronic and embedded systems design engineering services to international customers to help them realize complex products and sub systems. It includes design, development, qualification, value engineering, testbench design & manufacturing and many more services. Centum T&S has established its India operations in North Bengaluru, known as Centum T&S Pvt Ltd (CTS), formerly known as Centum Adeneo India Pvt Ltd. CTS is working with many top companies like Airbus, Thales, Hitachi Energy, GE, ABB, DANA, Alstom, etc., CTS has ambitious plans to grow to about 250 people by December 2024, delivering best-in-class electronics systems, designed to global standards based on customer specifications The ideal candidate is a self-motivated, multi-tasker, and demonstrated team-player. You will be responsible for the delivery of the items assigned to you with quality and should interact with cross functional team and resolve the problem. You should excel in working with global stakeholders and have outstanding communication and leadership skills and report to the Project Manager.  What You'll Do Lead and manage projects and coordinate work of cross-functional project team/s. Motivate and monitor internal and/or external resources to accomplish all tasks and milestones. Support Proposals and Project execution of Full Product development projects which includes Hardware, Software, FPGA and Test Bench development starting from Project Initiation until closure. Build the existing team technical competencies to deliver projects as per schedule & Customer Quality Requirements thus meeting / exceeding Customer expectations. Ensure robust project plans are developed and updated for each project. Establish, Monitor and report KPIs to different stakeholders. Take responsibility for ensuring that relevant Gate checklists & reports are completed. Prepare regular updates/reports to update the project status to Management Pro-actively drive & manage all technical aspects of project, like Requirements, Design, Code and Test Development, Tooling readiness and ensure these are constantly tracked to minimize any slippages. Work with relevant Cross functions (Supply chain, Manufacturing, Quality, Process & Equipment engineering team) to ensure that the priorities are understood and that capabilities exist across all relevant functions to deliver on time. Ensure transparency around project change requests, unforeseen results/events and identified risks and ensure that they are properly managed and communicated. Ensure that all opportunities are captured and acted upon. Serve as the key contact for stakeholders, and an escalation point for Technical and project management issues. Effectively communicate appropriate information to stakeholders in a timely manner and to achieve desired understanding and support. Allocate resources to work on multiple projects based on work load and setting clear priorities when juggling between multiple projects. Engage with Customer on Technical Qualifications / Resolving Technical Issues / Providing value added suggestions / solutions to complex technical problems. Establish / Enhance systems and processes to continuously improve the team performance and deliver world class NPI experience to customers. Key values, beliefs, and attitudes  Results-orientation: Focus on Customers, provide solutions to customers working with technical team. Establish trust, responsive to change/adaptability; learn continuously/improvement-orientation, proactive, positive & joyful. Who You Are? Bachelors Degree in Engineering. Overall 12+ years of experience of which 5+ years of proven ability to manage Cross Functional Teams & Multiple Projects at the same time.  Has Min 3+ years of Project Management Experience on different Hardware Projects including FPGA. Preferably full product development projects. Has good exposure to manage different project management lifecycle activities and has good expertise in handling different gate reviews at Equipment/Hardware/SW lifecycle development Experience in working with cross functional teams in multisite environment across different geographies PMP/Prince/Agile Certification Preferred. Self-motivated, able to take the initiatives / decisions on resolving critical issues with relevant stakeholders. Good communication skills  able to express opinions/judgements clearly, make presentations and communicate confidently with customer. Presents complex problems succinctly. Motivate, influence and coach others to sets high standards regarding the work ethics and inspires others to achieve the stretch goals / customer requirement.",1.50E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,240,Engineering - Hardware & Networks,Hardware Engineering Manager,IT Services & Consulting,"Project Management, Project Engineering, Hardware Design",-,9am-6pm,"Full Time, Permanent",Centum Electronics,Organization,Centum Electronics,https://www.naukri.com/hotjobs/images/v3/centum_may19.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
Engineering Manager - Residential IoT Solutions,"       What you??l do:       Do you love building best-in-class solutions that help solve consumer problems while providing smart energy management and excellent comfort? Eaton's Residential Connected Solutions (CS) Team is looking for a technology leader for our cross functional team comprising of Firmware, Hardware, Cloud SW, Mobile App Development, DevSecOps and QA. The ideal candidate should have a proven track record of building and scaling technology teams and delivering cutting edge IoT solutions that leverage electromechanical, hardware, firmware, cloud, data, and mobile technologies. The leader needs to provide strategic leadership on Innovation, solution definition to delivery, following Agile practices, drive continuous improvement and sustenance of the solution. The leader shall shape up the proposals with deep system understanding and strong consumer centricity, to make the CS portfolio rich, venture into new use cases and drive the best-in-class solutions. Enrich & foster climate of innovation to drive growth & accelerate capability development. ?Collaborate with global product engineering teams and internal / external stakeholders to perform system development activities during project execution. Perform technical reviews, including detailed design reviews. Help drive the roadmap and achieve leadership position in ?key focus areas on Next Generation Connected Solutions (Home Energy Management) and drive the strategy on Home as a grid through Eaton offerings.            Qualifications:       Bachelors in Engg Electrical/Electronics/IT or similar.   ??5+ years of overall experience including 6+ years of experience as Manager and 6+ years of hands-on expertise in one of the technologies like Hardware design, Firmware development for IoT solutions ??xperience in managing cross functional teams (including hardware, firmware, software) and delivering products from ideation to production. ??xcellent strategic intent, linking customer and business requirements to technology roadmap ??trong expertise in capability, competency and capacity building for Connected IoT products cutting across multiple functional domains, including V&V and lab infrastructure. ??ead & execute global programs with Engineering leadership from Pune ??anages department budget and performance to forecast ??rives and promotes innovation rigor in the team in order to create technical differentiators and new value propositions. Provide growth opportunities and protect IP through patents and trade secrets ??nsure Eaton stays abreast of new and emerging technologies to design and evaluate product integrity in order to facilitate rapid deployment. ??nderstand customer requirements and communicate them to teams, and act as the liaison for program activities as appropriate. ??rains, develops and motivates subordinates to achieve their performance goals and review their accomplishments and conducts performance reviews. Recruit and retain a team of engineers.? ??onitors progress and achievements on projects. Provide regular reports on development and support activities. ??trong process knowledge of IoT product development and integration of multiple sub-systems ??eview technical concepts of projects and enable execution; Synergizes and leverages engineering capabilities across groups.? ??anages and develops people: identifies, attracts and develops key engineering talent for the organization. ??xcellent communications skills, global exposure, high degree of aptitude, creativity is required.? ??trong collaboration with industrialization teams and enable end to end product development (customer requirements to manufacturing). Desired: ??FSS certification; Agile certification ??igital mindset with knowledge of Digital tools that aid core product development and digitalization of next gen products.            Skills:       Leading team in agile atmosphere, creating technical proposals, stakeholder communication, process definition    ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,180,Engineering - Hardware & Networks,Hardware Engineering Manager,Industrial Equipment / Machinery,"project management, c++, c, production, firmware development, engineering management, engineering, spi, iot, microcontroller, rtos, embedded systems, product development, embedded c, hardware design, manufacturing, uart, i2c, product engineering, communication skills",-,9am-6pm,"Full Time, Permanent",Eaton Technologies,Organization,Eaton Technologies,https://img.naukimg.com/logo_images/groups/v1/93292.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
Hardware Engineering Intern - Santa Clara,"     A GRL Hardware Engineering Internship is a great opportunity to gain valuable hands-on experience and exposure testing, diagnosing, and developing automated test solutions to address signal integrity, protocol and system application-level engineering challenges     GRL Interns work with state-of-the-art test equipment on the latest muti-gigabit technologies, supporting customers ranging from start-ups to the largest players from the Silicon to System level, while being trained and mentored by seasoned experts             Responsibilities:            Operate state-of-the-art Test Equipment (i.e. pattern generators, oscilloscopes, VNA, and logic analyzers).      Setup and perform high-speed SERDES as well as a final product electrical PVT characterization measurements to support current and new product development.      Setup and perform system protocol, interoperability, and functional testing.      Record and analyze test data and prepare test reports.      Support test automation product development and validation                Qualifications:            Demonstrated academic achievement in Electrical Engineering, Computer Engineering, Computer Science, Physics, or relevant subject area.      Desire to gain technical depth in relevant technologies, testing process, and equipment.      Lab experience with test equipment listed above is a big plus.      Programming knowledge of C/C++, Python, LabView, Matlab, and other languages a big plus      Knowledge of any Industry Standard Interface is a big plus      Strong knowledge of with Microsoft Office products, especially Word and Excel.      Excellent interpersonal and listening skills; quick learner.      Strong organizational skills, high integrity, and excellent work ethic.    ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,96,Engineering - Hardware & Networks,Hardware Engineering Manager,IT Services & Consulting,"matlab, testing process, python, c++, project management, software testing, plc, automation testing, electrical engineering, equipment, engineering, autocad, excel, ms office products, labview, test equipment, troubleshooting, agile, programming",-,9am-6pm,"Full Time, Permanent",Granite River Labs,Organization,Granite River Labs,https://img.naukimg.com/logo_images/groups/v1/1271920.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
Intern - SoC / IP Design,"   We are looking for a Master degree student with Electronics and Communication Engineering, or related field, with an emphasis on SoC design. This is a full-time internship with a duration of about 11-12 months.                 ?         Job Responsibility:                  Working with our experienced design team to design state of the art    SoC hardware specific segment applications like Automotive, IoT, voice/object recognition, security, smart connectivity and touch sensing   .           Assisting experienced engineers with End-to-end ownership of SoC Design, Verification and implementation (Physical Design).              Design and verify digital and Mixed-signal IPs.           Document designs and present results.                 Job Qualification:                 masterstudent in electronic/computer engineering         Creative and positive mindset         Good knowledge on CMOS technologies         Great communication skills, interpersonal skills, teamwork skills and can-do attitude         Desire for a career in IC design/Semiconductor industry         Good knowledge on analog design is a plus       ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,1,Engineering - Hardware & Networks,Hardware Engineering Manager,Electronic Components / Semiconductors,"Engineering Manager, Automotive, Physical design, Semiconductor, SOC, Mixed signal, Internship, IPS, Analog design, IC design",-,9am-6pm,"Full Time, Permanent",NXP Semiconductors,Organization,NXP Semiconductors,https://img.naukimg.com/logo_images/groups/v1/2422044.gif,"Noida, Bengaluru","Noida, Bengaluru",-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
EDU Manager System Engineering,"Purpose of the Job He/she defines the architecture and functionalities of a TC&IS subsystem (ATP/ATO, Train Radio, Event recorder, Train Ground Communication, ATC/Safety equipment, RS to S & T Communication/ICD, TPS) in compliance with the different requirements He/she ensures the integration into the train Ensure SMARTSys or Supplier follow up. Position in the Organisation Organisation Reporting Hierarchical : Site TC&IS Metier Manager Functional : Project Engineering Manager (PrEM), SSM, Train System Engineer (TSE), Train Control Engineer( TCE) of the Project Peers:  EDU managers of other Train Control Functions  Traction/Brake/HVAC/CCTV/PIES/Doors Team Size:  Heading the team of 8-12 system engineers Network & Links Project Engineering Manager (PrEM) Train System Engineer (TSE) /Train Design Engineer (TDE) RAMS, SLI, Quality Internal or external suppliers Certification & Validation Schematic & Apparatus team Interior Engineer TC&IS team RAMS Engineer /Validation Engineer Responsibilities Accountable for : Delivering the subsystem documentation (Requirement Specification and Architecture Description RSAD, Technical Purchase Specification TPS, Interface Control Document ICD). Responsible for : Defining and implementing the functional, performance, transverse and train level requirements of the dedicated subsystem.  Integrating the subsystem into the train (mechanically and electrically) Defining the Interface (mechanical and electrical) for the dedicated subsystem.  Verifying of the subsystem (focus on train level) including design reviews. Change and configuration management process for the subsystem on train level.  Control of changes after design changes including impact analysis.  Planning and follow up of all activities linked to the subsystem. Support sourcing, suppliers, PUs, S&A Engineers, Interior engineers, RAMS engineers, and validation engineers. Providing inputs to engineering team, sourcing, suppliers or Pus Knowledge & Experience 10+ years of experience in Signalling concept and relevant interfaces with Rolling stock with the dedicated subsystems like ATP/ ATO, Event Recorder, Train Radio etc in rail Business. Understanding of the system engineering process and mastering a system engineering methodology (e.g. SysML) Fluent English",90524906284,09-05-2024,07-08-2024,EducationalOccupationalCredential,120,Engineering - Hardware & Networks,Hardware Engineering Manager,Urban Transport,"System engineering, network engineering, vmware, dns, networking, system administration, technical support, windows system administration, active directory, project engineering management, linux, installation, desktop support, aws, ccna",-,9am-6pm,"Full Time, Permanent",Alstom Transportation,Organization,Alstom Transportation,https://img.naukimg.com/logo_images/groups/v1/4579521.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
Electrical Head,URGENT REQUIREMENT -- ELECTRICAL HEAD  LOCATION -- KADI AHMEDABAD  SALARY -- 40K TO 70K  EDUCATION -- BE ELECTRICAL ENGG EXPERIENCE --6 TO 8 YEARS  MOB -- 7698992229 / 8866296627 HARE MURARI PLACEMENT SERVICE,10624004208.0,01-06-2024,30-08-2024,EducationalOccupationalCredential,48,Engineering - Hardware & Networks,Hardware Engineering Manager,Electronics Manufacturing (Electronic Manufacturing Services (EMS)),"ELECTRICAL HEAD, Electrical Engineering",-,9am-6pm,"Full Time, Permanent",Hare Murari Placement Service,Organization,Hare Murari Placement Service,-,"Kadi, Ahmedabad","Kadi, Ahmedabad",-,-,-,5-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
ExcelHer - EE Hardware Engineer,"       The assignments are for a tenure of 9 months. The participant of this program would have access to professional development programs, mentoring assistance by a business leader, apart from the experience of working with people from different functions/technologies/culture.         Go ahead and apply if you find the opportunities in line with your experience and career interest.         ?           About the team:            The team works for development of Automotive Electrical components for platform components like Alternator, Battery, Power Switches, Low Voltage/Flexible Switches etc The team have a good mix of experience/gender/regional diversity and we are passionate about the work we do and deliver.              ?       Qualifications Experience          BE or M. Tech in Electrical / Electronics / Instrumentation or equivalent.      3+ years of experience preferably in automotive domain (OEM/Tier-1 s) or related business      Excellent Passion working on vehicles Creating new Ideas.      Agile Way of Working methodology.      Good communication skills, organized, systematic and fair in analysis and have a special attention to maintain control over quality, cost, time and feature criteria.      Should have good understanding of electrical properties and rules.      Team player with growth mindset.              Contribution:          Support in design and development of Electrical component during the life cycle of development as a Component Owner through proper analysis by QDCF.      Supporting product owner within different projects in technical deliveries maintaining timeline, budget estimation and Engineering release activities.      Contribute in Evaluating technical solution cross functionally and preparing technical requirement and documents.      Contribute to project risk analyzes. DFMEA, SFMEA etc      Support on solving manufacturing/customer/supplier quality as part of continuous improvements.      Fair understanding of durability and reliability test requirements - understanding of test reports and product validation.      Supporting your team in technical discussions to make the right technical choices.     ",171000000000.0,17-05-2024,15-08-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,Hardware Engineering Manager,Banking,"Test reporting, Construction equipment, Agile, Instrumentation, data privacy, product validation, Supplier quality, Automotive, Financial services, Electricals",-,9am-6pm,"Full Time, Permanent",Volvo Financial Services,Organization,Volvo Financial Services,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
Hardware Engineering Intern - Santa Clara,"     A GRL Hardware Engineering Internship is a great opportunity to gain valuable hands-on experience and exposure testing, diagnosing, and developing automated test solutions to address signal integrity, protocol and system application-level engineering challenges     GRL Interns work with state-of-the-art test equipment on the latest muti-gigabit technologies, supporting customers ranging from start-ups to the largest players from the Silicon to System level, while being trained and mentored by seasoned experts             Responsibilities:            Operate state-of-the-art Test Equipment (i.e. pattern generators, oscilloscopes, VNA, and logic analyzers).      Setup and perform high-speed SERDES as well as a final product electrical PVT characterization measurements to support current and new product development.      Setup and perform system protocol, interoperability, and functional testing.      Record and analyze test data and prepare test reports.      Support test automation product development and validation                Qualifications:            Demonstrated academic achievement in Electrical Engineering, Computer Engineering, Computer Science, Physics, or relevant subject area.      Desire to gain technical depth in relevant technologies, testing process, and equipment.      Lab experience with test equipment listed above is a big plus.      Programming knowledge of C/C++, Python, LabView, Matlab, and other languages a big plus      Knowledge of any Industry Standard Interface is a big plus      Strong knowledge of with Microsoft Office products, especially Word and Excel.      Excellent interpersonal and listening skills; quick learner.      Strong organizational skills, high integrity, and excellent work ethic.    ",270000000000.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,96,Engineering - Hardware & Networks,Hardware Engineering Manager,IT Services & Consulting,"matlab, testing process, python, c++, project management, software testing, plc, automation testing, electrical engineering, equipment, engineering, autocad, excel, ms office products, labview, test equipment, troubleshooting, agile, programming",-,9am-6pm,"Full Time, Permanent",Granite River Labs,Organization,Granite River Labs,https://img.naukimg.com/logo_images/groups/v1/1271920.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
Lead Member Technical Staff,"           Siemens EDA is a global technology leader in Electronic Design Automation software.      Our software tools enable companies around the world to develop highly innovative electronic products faster and more efficiently.      Our customers use our tools to push the boundaries of technology and physics to deliver better products in the increasingly complex world of chip, board, and system design.     Aprisa offers complete functionality for top-level hierarchical design and block-level implementation for complex digital IC designs.     The detail-route-centric architecture and hierarchical database enable fast design closure and efficient quality of results at a driven runtime.     This role is based in Bangalore. But you ll also get to visit other locations in India and globe, so you ll need to go where this job takes you. In return, you ll get the chance to work with teams impacting entire cities, countries, and the shape of things to come.     This is your role:      Working on 7nm and 5nm designs with various customers for deployment of Aprisa place and route tools.     Are you expertised in solving customers problems for critical designs to achieve desired performance, area and power targets!     Responsible to develop flow and methodology for doing placement, CTS and routing. Also, provide training and technical support to customers using Aprisa tools       We don t need superheroes, just superminds!       Typically requires minimum of 6-10 years of experience in Physical Design with mainstream PR tools     We are looking for someone with hands on experience in Physical Design (floorplan, placement, CTS and routing) and timing closure of complex blocks and/or Full Chip designs.     Hands-on experience with commercial place route tools like Synopsys-lCC2, Cadence-Innovus or Aprisa is a must.     Tapeout experience of 2 or more projects is a must.     Do you have good understanding of timing, power and area trade-offs    Ability to pickup new flows, learn on the job and influence QOR is a must.     We are looking for an experienced design delivering with multiple voltage islands and top-level floor-planning chip-assembly is a plus.     Strong verbal and written communication skills; good presentation skills; good problem solving and debugging skills.     Education:      BE/B.Tech in Electronics and Communication (EC) or Electrical or Telecom Engineering     ME/M.Tech in VLSI or Microelectronics is a plus       ",2.01E+11,20-05-2024,18-08-2024,EducationalOccupationalCredential,1,Engineering - Hardware & Networks,Hardware Engineering Manager,IT Services & Consulting,"Automation, Timing closure, VLSI, Debugging, Siemens, System design, Healthcare, Technical support, Physical design, Lead Member Technical Staff",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
Hardware Engineer,"Role & responsibilities     The candidate will be part of the design team where we are developing,  testing, and calibrating our ongoing medical project/Products. Responsibilities and Duties: Design, develop, and test ongoing as well as upcoming Medical and Health assisting devices. Design circuits and algorithms for the required function of the device. Work with cross-functional teams to build and test prototypes. Perform independent research/Study to find solutions. Analyse failure/issue in the device and take/suggest corrective action. Writing Product report once it's completed. Qualification and Skill: Education:  Bachelor's or Master's degree in Bio-Medical Engineering, Medical Electronics , Electronics and communication, Instrumentation and control Skill/Knowledge On:   Logical thinking, Problem-solving, Basic electronics, Signal  Processing, Medical Instrumentation, Sensors and its working, Device  Design, Circuit Design, Algorithm Development, Device calibration, etc. Experience:  2 to 6 years in Device Design and Development. Salary:  Depend on knowledge and experience Location:  Chennai, TamilNadu.",40624909554,04-06-2024,02-09-2024,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Hardware Engineering Manager,Medical Devices & Equipment,"Hardware Engineer, Algorithm Development, Sensors and its working, Hardware Design, sensors, Circuit Design, Device  Design, Medical Instrumentation, Logical thinking, Basic electronics, Problem-solving, Signal  Processing",-,9am-6pm,"Full Time, Permanent",Sundaram Medical Devices,Organization,Sundaram Medical Devices,https://img.naukimg.com/logo_images/groups/v1/7846949.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Engineering Manager
