Electronics & Telecommunication Engineer - GFS,"Burns & McDonnell India has exciting opportunity for Electronics & Telecommunication Engineer interested in growing their careers in one of the fast-paced company involved in high tech building design? and construction. We are in the process of establishing a team of engineers focused on design of control? systems for Hyperscale Data Centers and Food & Consumer Product facilities. Project focus would also? cover variety of other facilities including pharmaceutical, life sciences, healthcare, manufacturing,? airports, and institutional facilities in the North America region. Along with Telecommunication the selected candidate will also get involved in Security Systems, Building Automation Systems, etc.? We are looking for a candidate to join our Global Facilities business unit in the? Mumbai office to support Telecommunication, BAS and Security System Design activities for above listed facilities.? Roles & Responsibilities: The engineer will be responsible for developing Extra Low Voltage (ELV)? engineering design packages and calculations in support of new or retrofit projects. This position requires? an individual capable of applying intensive and diversified knowledge of principles and practices to broad? areas of assignments. Must be capable of interpreting and developing solutions to complex problems.? Specific duties include the following but not limited to:? ??Design ELV systems like Telecom, CCTV, WAP, AV, Access Control and Building Automation as per the? requirements of each client and facility.? ??Prepare Network Diagrams and/or control schematics as required.? ??Review vendor drawing submittals to confirm design compliance.? ??Perform quality reviews of project submittals.? ??Develop designs that are compliant with prevalent codes, standards and good engineering practices? followed in the industry.? ??Work with a senior engineer in supporting design activities on the project.? ??Coordinate with US/UK counterparts on as need basis.?  - ??Bachelor?? degree in Electronics & Telecommunication or relevant degree in engineering from? accredited program or a recognized institute.? ??Minimum 4 years of relevant experience. Experience in data center/mission critical facility design is a? plus.? ??Knowledge of NFPA 70 (NEC), NFPA 72, BISCI TDMM codes.? ??Hands on AutoCAD experience is a must. Knowledge of REVIT is a plus.? ??Proficient in the English language and must demonstrate excellent oral and written communication? skills.? ??Candidate must demonstrate strong analytical and problem-solving skills.? ??Previous consulting engineering experience strongly preferred.? ??Knowledge of database mainly Excel and Access.",30524006820,03-05-2024,01-08-2024,EducationalOccupationalCredential,48,Engineering - Hardware & Networks,Hardware Platform Engineer,Oil & Gas,"facility design, telecommunication engineering, electronics, project management, analytical, consulting, automation systems, networking, engineering, schematic, cctv, autocad, telecommunication, excel, data center, automation, written communication, revit, communication skills",-,9am-6pm,"Full Time, Permanent",Burns and Mc Donnells Engineering India,Organization,Burns and Mc Donnells Engineering India,https://img.naukimg.com/logo_images/groups/v1/4585197.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
Hardware Design Engineer,"                       Define the complete description, responsibilities, and requirements for Hardware Design Engineer as it relate to the Engineering Department, Product Definition/Structure, and Core Business Activities of Systel, Inc.                         Scope:                         All positions titled with Hardware Design Engineer within the Engineering Department of Systel, Inc.                             Description                              Work From the Office only (Navi Mumbai - India).                             Hardware Design Engineer for the research, design, development, documentation, and production of computer or electronic equipment. Apply electronics theory and related knowledge to design, build, test, troubleshoot, repair, and/or modify developmental and production computer systems and related hardware/software.                             Product Definition: Electro/Mechanical equipment including, but not limited to, computers, displays, test equipment, test fixtures, and other computer peripherals.                             Duties and Responsibilities:                             All work activities shall be conducted in a manner that supports Systel s Quality Manual, Quality Policy, Quality Objectives, System Level Procedures (SLP) and Work Instructions (WI).                                 Design Engineering:                             Creation of Specifications and RTM (as needed).                              Create detailed design of the system including PC Boards, firmware, if necessary                             Manage PDR, CDR, Prototype builds and FDR                             Updating and Using Relevant Knowledge: Keep up-to-date of the latest developments in technology for Systel products through hard/electronic publications, seminars, trade shows, Internet, vendors, distributors, manufacturers/reps, organizations, broadcasting, continuous education, and apply new knowledge to job/projects/products/processes                             Comprehend and Execute on all tasks through project management.                              Meet due dates for all project or customer related tasks and action items.                              Conduct due diligence on the design to reduce errors and respins.                             Documentation                             Provide detailed Work Instructions for the testing, configuring, or servicing of all products/systems.                              Provide other documentation such as electrical schematics, wiring diagrams etc.                              Create all ICD, test plans, instructions for programming programmable parts.                             Interface with Systel s Document Management System when creating/revising documents.                              Attend design reviews and execute on electrical engineering action items.                             Changes: Revise/Change documentation through Engineering Change Process.                             Prototyping                             Assist with prototypes during the Product Development Cycle.                              Capture data for documentation and changes in the design.                              Attend prototype reviews and execute on electrical engineering action items.                             Testing/Configuration: Conduct testing and configuration of product prototypes in the Engineering Lab.                             Support Function                             Product Specification: Assist Sales/Marketing in the creation of Product Specification Documents.                             Product Review: Assist Sales/Marketing/Engineering by attending Quote, Contract, and Design Reviews.                             Complete ISR, ESRs and PSRs assigned to engineering.                             Interface with all relevant departments, including external customers, throughout the Product Development Cycle.                              Support Sales/Customer Service in the resolution of computer hardware and software problems/issues.                              Assist other Engineering support personnel such as Assemblers and Technicians during documentation, prototyping, and testing phases.                              Support Manufacturing personnel during production.                              Sustaining Engineering: Continuous support for existing product or product lines for issues such as End of Life, Internal/External customer changes or revisions, component/system failure, and new configurations.                             Interfacing: Engineering, Sales/Marketing, Planning, Purchasing, Production, Inventory, Shipping/Receiving, Quality, Customer Service, Document Control, Vendors, Manufacturers, Distributors, Regulatory Agencies, and external customers. Travel to Customer s sites and provide system support on behalf of Engineering.                             Product Support: Assist Sales/Customer Service by resolving problems with product on behalf of Engineering.                             Quality:                             Involvement in the Quality Process through the attendance of meetings, training, and auditing.                              Comprehension of System Level Procedures and Work Instructions for Engineering processes as well as other departmental processes that may affect Engineering and/or the Product Development Cycle.                             Education, Experience, Knowledge and Skill Requirements:                             Engineering: Practical application of engineering science and technology. Includes applying principles, techniques, procedures, and equipment to the support and production of various goods and services.                             Design and test experience with microcontroller, firmware, FPGA, firmware tools                             High speed digital design and PCB layout considerations                             Experience with PCI Express, USB 3.0, COM Express preferable                             Experience with different computer architecture                             Experience interfacing with sensors                             Experience with Altium designer preferable                             Experience with Power Supply / Filters for EMI, EMC considerations                             Experience with serial protocols such as I2C, SPI, UART, USB, etc.;                             Ability to communicate effectively with other departments in the organization including engineering, production, quality control, and marketing in terms understandable by the particular audience.                              This includes both verbal and written communication and technical writing ability using Microsoft Office tools such as Excel, Word, and Powerpoint.                              Documentation: Techniques, tools, and principles involved in producing Work Instructions and other types of supporting documentation for production or external customers. Design reviews for design verification.                             Prototyping: Assembly techniques, tools, and principles involved in producing a working model, including testing / configuration / evaluation for design verification.                             Troubleshooting: Advanced Hardware and Basic Software                             Hardware: Motherboard, CPU, Memory, I/O, NIC, Video Drivers, Input Devices, Cards, Power Supply, etc.                             Software: BIOS, OS, Drivers, Applications, other Firmware.                             Tools: DVM, Oscilloscopes, Testing Software (Burn-in), and/or other types of software for testing/analyzing/Imaging.                             Software: MRP, Document Management, Word Processor, Spreadsheet, Databases, Document Viewers,                             CRM, Testing, Email, and Operating Systems, Drivers, and BIOS. Installation and Setup.                             Standards: ISO and Specifically- 9001, ASTM, ANSI, and EIA.                             Educational Requirements: As a Minimum.                             Degree/BSEE: Bachelors of Science in Electrical Engineering or equivalent and 5 years experience related to the packaging of Electronic equipment/systems.                             Degree/BSCE: Bachelors of Science in Computer Engineering or equivalent and 10 years experience related to the packaging of Electronic equipment/systems.                             BTech Electronics & Communication                              Behavioural Competencies:                             Outstanding verbal and written communication and presentation skills.                             Strong interpersonal skills with the ability to effectively influence people inside and outside the company.                             Ability to work under tight deadlines, manage multiple demands/priorities and be a self-starter.                             Strong creativity skills and computer skills (e.g. MS Office Suite).                             Highly accountable to commitments.                             Excellent time management, decision-making and organizational skills.                             The ability to handle a demanding          workload yet         meet positional and company objectives under pressure.                             Highly competitive and self-motivated with the ability to make it happen .                             Accurate judgment of issues to expend energy to. Able to quickly shift focus.                             Diplomatic in managing internal dynamics and operations. Effectively manage the engagement and collaboration of groups and functions to achieve a common goal.                             Strong ethics and a high level of personal and professional integrity.                             Effective team member and leader with excellent ability to work with different levels of employees across the organization                       ",2.71E+11,27-09-2023,26-12-2023,EducationalOccupationalCredential,120,Engineering - Hardware & Networks,Hardware Platform Engineer,Hardware & Networking,"EMI, Prototype, ISO, FPGA, Project management, Hardware design, Packaging, Manager Quality Control, Firmware, ANSI",-,9am-6pm,"Full Time, Permanent",Systel Rugged Computers India,Organization,Systel Rugged Computers India,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
Lead Hardware Engineer,"   Responsible for managing and delivering HARDWARE Development for BMS Products. Mentoring and Monitoring team s work. Bringing good practices for driving continuous improvement in existing processes.        Qualifications:          Bachelor s or master s degree in electrical/Electronic Engineering, Electronics and Telecommunication Engineering, Power Electronics Engineering          Minimum 5-10 years experience in electronics hardware development, circuit design and verification (microcontrollers, mixed-signal components, motor controls and AC to DC power conversion, Power Electronics)          Technical lead for household appliance electronics hardware and circuit design          Create electrical circuit schematics and assist in the PCB layout for appliance control circuit boards, and in the overall product design          Work with internal/external cross functional teams (software, sourcing, marketing, manufacturing, etc.) to define and optimize the designs, participate in design reviews, and support FMEA and root cause analysis          Interface with internal/external electronic PCB and product production teams to maximize test coverage and optimize production test time          Thorough understanding of power management techniques and low-power design principles.          Familiarity with safety-critical and regulatory compliance in embedded systems.          Excellent leadership, project management, and team collaboration skills.          Strong problem-solving and analytical abilities.          Preferred skills and experiences:          Extensive experience with circuit design related to analog/digital signals, microcontrollers (Microchip, NXP, Renesas, STMicroelectronics, TI, GigaDevice), motor controls (for permanent magnet and induction motors), AC to DC power conversion, and EMI/EMC principles          Working knowledge of Altium/Cadence design tools schematic entry, circuit simulation and PCB layout experience required          Agency standards (UL, IEC, CE, CQC, CCC) experience preferred          Familiarity with mechanical design, CAD, plastics molding and materials preferred          Product validation experience, PCB and product manufacturing process knowledge is a plus      ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,84,Engineering - Hardware & Networks,Hardware Platform Engineer,IT Services & Consulting,"EMI, Simulation, Manufacturing process, Project management, Analytical, Analog, CAD, Product design, Power electronics, EMC",-,9am-6pm,"Full Time, Permanent",Softdel Systems,Organization,Softdel Systems,https://img.naukimg.com/logo_images/groups/v1/299338.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
Engineering Services Practitioner,"Project Role : Engineering Services Practitioner Project Role Description : Assist with end-to-end engineering services to develop technical engineering solutions to solve problems and achieve business objectives. Solve engineering problems and achieve business objectives using scientific, socio-economic, technical knowledge and practical experience. Work across structural and stress design, qualification, configuration and technical management.  Must have skills : Aircraft Structural Analysis Good to have skills : NA Minimum  2  year(s) of experience is required Educational Qualification : BE Summary :As an Aircraft Structural Analysis Engineer, you will be responsible for providing end-to-end engineering services to develop technical engineering solutions to solve problems and achieve business objectives. Your typical day will involve working across structural and stress design, qualification, configuration, and technical management.  Roles & Responsibilities: Perform structural analysis of aircraft components and systems using finite element analysis (FEA) tools. Develop and validate stress analysis models for aircraft structures and components. Collaborate with cross-functional teams to ensure that designs meet technical requirements and are optimized for weight, cost, and performance. Provide technical guidance and support to junior engineers and designers. Conduct design reviews and participate in the development of design standards and best practices. Professional & Technical Skills: Must To Have Skills:Strong knowledge of aircraft structural analysis principles and techniques. Good To Have Skills:Experience with FEA tools such as ANSYS or NASTRAN. Experience with aircraft design and certification processes. Proficiency in CAD software such as CATIA or SolidWorks. Strong analytical and problem-solving skills. Excellent communication and interpersonal skills. Additional Information: The candidate should have a minimum of 2 years of experience in Aircraft Structural Analysis. The ideal candidate will possess a strong educational background in Aerospace Engineering or a related field. This position is based at our Bengaluru office. Qualification BE",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Hardware Platform Engineer,IT Services & Consulting,"ansys, finite element analysis, structural analysis, nastran, cad software, 3d modeling, project management, cad, mro, autocad, design engineering, catia, hypermesh, product design, solid works, creo, ug nx, pro-e, aeronautical, aircraft maintenance, unigraphics",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
Engineering Services Practitioner,"Project Role : Engineering Services Practitioner Project Role Description : Assist with end-to-end engineering services to develop technical engineering solutions to solve problems and achieve business objectives. Solve engineering problems and achieve business objectives using scientific, socio-economic, technical knowledge and practical experience. Work across structural and stress design, qualification, configuration and technical management.  Must have skills : Aircraft Structures Good to have skills : NA Minimum  2  year(s) of experience is required Educational Qualification : BE AeronauticalBE Mechanical Summary :As an Engineering Services Practitioner, you will be responsible for providing end-to-end engineering services to develop technical engineering solutions to solve problems and achieve business objectives. Your typical day will involve working across structural and stress design, qualification, configuration, and technical management in the field of Aircraft Structures.  Roles & Responsibilities: Assist in the development of technical engineering solutions to solve problems and achieve business objectives. Solve engineering problems using scientific, socio-economic, technical knowledge, and practical experience. Work across structural and stress design, qualification, configuration, and technical management in the field of Aircraft Structures. Collaborate with cross-functional teams to ensure successful project delivery. Ensure compliance with all relevant regulations and standards. Professional & Technical Skills: Must To Have Skills:In-depth knowledge of Aircraft Structures. Good To Have Skills:Experience with stress analysis software such as ANSYS or NASTRAN. Strong understanding of engineering principles and practices. Experience with CAD software such as CATIA or SolidWorks. Excellent problem-solving and analytical skills. Additional Information: The candidate should have a minimum of 2 years of experience in Aircraft Structures. The ideal candidate will possess a strong educational background in engineering or a related field, along with a proven track record of delivering impactful engineering solutions. This position is based at our Bengaluru office. Qualification BE AeronauticalBE Mechanical",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,Hardware Platform Engineer,IT Services & Consulting,"cad, aircraft structures, catia, solid works, nastran, project management, fea, aerodynamics, catia v5, propulsion, ansys, finite element analysis, autocad, design engineering, patran, hypermesh, product design, msc nastran, enovia, abaqus, ug nx, stress analysis",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
Engineering Services Practitioner,"Project Role : Engineering Services Practitioner Project Role Description : Assist with end-to-end engineering services to develop technical engineering solutions to solve problems and achieve business objectives. Solve engineering problems and achieve business objectives using scientific, socio-economic, technical knowledge and practical experience. Work across structural and stress design, qualification, configuration and technical management.  Must have skills : Aircraft Design Good to have skills : NA Minimum  5  year(s) of experience is required Educational Qualification : Engineering Networks Summary :As an Engineering Services Practitioner with a primary skill in Aircraft Design, you will be responsible for providing end-to-end engineering services to develop technical engineering solutions to solve problems and achieve business objectives. Your typical day will involve solving engineering problems and achieving business objectives using scientific, socio-economic, technical knowledge, and practical experience. You will work across structural and stress design, qualification, configuration, and technical management.  Roles & Responsibilities:Structural design and development Lead the design and development of aircraft structures and systems, ensuring compliance with regulatory requirements and industry standards. Collaborate with cross-functional teams, including stress engineers, systems engineers, and manufacturing engineers, to ensure seamless integration of design solutions. Conduct detailed analysis of aircraft structures and systems, employing scientific and technical knowledge to identify and resolve design issues. Provide technical guidance and mentorship to junior engineers, ensuring adherence to best practices and industry standards. Stay updated with the latest advancements in aircraft design and engineering, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Expertise in Aircraft Design. Good To Have Skills:Knowledge of stress analysis, systems engineering, and manufacturing processes. Strong understanding of regulatory requirements and industry standards for aircraft design. Experience with CAD software, such as CATIA or SolidWorks. Experience with simulation software, such as ANSYS or Nastran. Solid grasp of project management principles and practices. Additional Information: The candidate should have a minimum of 5 years of experience in Aircraft Design. The ideal candidate will possess a strong educational background in aerospace engineering or a related field, along with a proven track record of delivering impactful engineering solutions. This position is based at our Bengaluru office. Qualification Engineering Networks",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Engineering - Hardware & Networks,Hardware Platform Engineer,IT Services & Consulting,"project management, aircraft design, aerospace engineering, catia, regulatory requirements, matlab, cfd, law, aerodynamics, computational fluid dynamics, cad, ansys, nx, autocad, design engineering, solid works, drafting, creo, aircraft maintenance, stress analysis",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
Sr. Staff Firmware Engineer - Networking & Firewall,"         Collaborate with rest of the software organization to meet our commitment of delivering high quality, highly secure software solutions.          Lead the design, implementation, and maintenance of drivers, firmware, and applications.          Work closely with cross-functional / cross-geo teams in realizing product delivery goals.          Provide necessary support for project management.           Qualifications              10+ years of overall software engineering experience with 7+ years developing Networking and Hardware based Firewall firmware solutions. 5+ years people leadership and team building experience with passio",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,120,Engineering - Hardware & Networks,Hardware Platform Engineer,Consumer Electronics & Appliances,"Semiconductor, Linux, Networking, Project management, Network security, PCIE, Firmware, Virtualization, Python, Firewall",-,9am-6pm,"Full Time, Permanent",Axiado Corporation,Organization,Axiado Corporation,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
Firmware Engineer,"     We are seeking a passionate and skilled Firmware Engineer to join our team working on the Phonepe devices like Smart speaker, DQR devices, Printer etc. In this role, you will be responsible for designing, implementing, and maintaining firmware solutions for the smart speaker and various other devices within Phonepes ecosystem.      If you are enthusiastic about hardware, firmware development, and device integration, we would love to hear from you.        Responsibilities:          Collaborate with cross-functional teams, including hardware engineers, software developers, and product managers, to define firmware requirements and specifications for the smart speaker and associated devices.          Design, develop, and test firmware solutions for the smart speaker, ensuring high performance, reliability, and compatibility with the desired devices.          Implement firmware features to enable support for smart speakers and various other IOT devices around payments domain within Phonepes ecosystem.          Optimize firmware code and algorithms to ensure efficient resource utilization and enhance overall system performance.          Conduct thorough testing and debugging of firmware to identify and resolve issues, ensuring high-quality deliverables.          Collaborate with the QA team to develop test plans and participate in the verification of firmware functionality.          Stay up-to-date with industry trends, emerging technologies, and advancements in firmware development, hardware, and device integration.          Document firmware designs, specifications, and development processes.          Requirements:          Bachelors or Masters degree in Electrical Engineering, Computer Engineering, or a related field.          Proven experience in firmware development for embedded systems, preferably in consumer electronics or IoT devices.          Strong programming skills in Java/C/C++ and familiarity with firmware development tools, compilers, debuggers, and version control systems.          Experience with hardware-software integration and working closely with hardware teams to define firmware requirements.          Knowledge of hardware architectures, microcontrollers, and peripheral interfaces.          Familiarity with wireless communication protocols and their integration into firmware solutions.          Experience with device drivers, low-level hardware interfaces, and firmware debugging techniques.          Understanding of software development practices, including agile methodologies and version control systems (e.g., Git).          Ability to work independently and in a team environment, with excellent problem-solving and communication skills.          Passion for hardware, firmware development, and device integration.                  PhonePe Full Time Employee Benefits (Not applicable for Intern or Contract Roles)            Insurance Benefits -      Medical Insurance, Critical Illness Insurance, Accidental Insurance, Life Insurance          Wellness Program -      Employee Assistance Program, Onsite Medical Center, Emergency Support System          Parental Support -      Maternity Benefit, Paternity Benefit Program, Adoption Assistance Program, Day-care Support Program          Mobility Benefits -      Relocation benefits, Transfer Support Policy, Travel Policy          Retirement Benefits -      Employee PF Contribution, Flexible PF Contribution, Gratuity, NPS, Leave Encashment          Other Benefits -      Higher Education Assistance, Car Lease, Salary Advance Policy          ",20224500971,02-02-2024,02-05-2024,EducationalOccupationalCredential,60,Engineering - Hardware & Networks,Hardware Platform Engineer,FinTech / Payments,"C++, Communication protocols, Version control, GIT, Debugging, Agile, Medical insurance, Financial services, Consumer electronics, Stock broking",-,9am-6pm,"Full Time, Permanent",Phonepe,Organization,Phonepe,https://img.naukimg.com/logo_images/groups/v1/2872246.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
Field Application Engineer,"   Extensive technology migration demands extreme technical support to our existing as well as new customer acquisition           Main Responsibilities:         Technical/Product presentation and pre-sales support to customers     Trouble shooting (including log analysis, tracing, on-site testing) to establish the root cause of problems found in the field     Raising failure reports, identification of solution or workaround and if needed internal defect escalation in a structured manner     Enable customers to develop new wireless applications (e.g. test scripts, application notes, design hints ) and work together with all the stakeholders to be accountable for meeting the design win targets, and to achieve revenue growth     Provide outstanding customer support, product and technical trainings to distributors and customers to help company achieve its business objectives     Work with internal teams to file defect reports, identification of solutions or workarounds, and drive resolution towards customer satisfaction     Build and manage relationships with customer technical and management teams     The FAE has to be autonomous and has to be willing to travel within assigned regions in order to:      Meet with customer s R&D during development to provide onsite support, troubleshooting, roadmap discussions etc.     Meet with our indirect sales channels, conduct workshops and provide trainings         Excellent communication and project management skills, and a well-rounded personality: results-driven, self-disciplined, determined, and proactive     Ability to manage multiple priorities/timelines     Telit Cinterion product portfolio presentation and pre-sales support to sales and customers     Coordination of technical support and identification of the appropriate support packages for dedicated customers     Proactive tracking of direct and distributor business by close alignment with the customer partners     Acceptance, prioritization, and management of the correct internal processing of customer requirements     Technical support during RFI / RFQ process             Qualifications:         Required education and degree type: Bachelors or master s in electrical/electronic engineering or similar     5-10 years of experience in wireless industry, semiconductor or in embedded design & development     Knowledge of IoT market trend and its verticals (eg. security, healthcare, energy, POS), and the key technology development status     Knowledge of wireless communication technologies (GSM/WCDMA/LTE/5G) and network standardization      evolvement     (3GPP Rel.x)     Familiar with Linux & embedded Linux     Familiar with embedded SW concept, with language skills such as C/C++/Python     Experienced with project management (schedule, risk, cost), crisis management and escalations     Excellent in both internal communication and customer communication, fluent English language skills in both spoken and written     Knowledge of hardware/software development process, with factory production knowledge is a plus     Pre-sales or customer project management skills are preferred     Customer oriented and good with building and maintaining the customer relationship     Strong (English is MUST) communication skills, good presentation skills     Understand the process of regulatory and MNO approvals     Knowledge of IoT security and service     ",1.51E+11,15-12-2023,14-03-2024,EducationalOccupationalCredential,60,Engineering - Hardware & Networks,Hardware Platform Engineer,IT Services & Consulting,"GSM, Customer acquisition, Semiconductor, C++, Presales, Healthcare, Customer relationship, Customer support, RFQ, Technical support",-,9am-6pm,"Full Time, Permanent",Telit,Organization,Telit,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
Interior Systems Engineer,"     Bachelor of Engineering in Electronics / Electronics & Communication Engineering or equivalent    3-5 Years technical experience in Automotive Displays,  Cluster development    Exposure to Automotive Electronics,  Sensors,  Softwares        Project Management of Display Systems across multiple programs to ensure quality,  on-time,  & on-cost delivery to GPDS (from Program Start,  through Design Verification & on to Final Engineering Sign-off).     Ensure robust delivery of systems through the physical build phases (Verification Prototypes through Mass Production start and into ongoing production).     Own the PD elements of the APQP process & ensure proper communication of Special Characteristics.     Manage changes to parts/systems and resolve all functional,  durability,  and assembly issues identified.     Deliver design compatibility between all interfacing systems and adhere to corporate design standards.     Ensure Prevent Recurrence and lessons learnt are feedback into the Core Team to enhance corporate knowledge base.     Ability to understand system level functional requirements/behaviour.     Working knowledge on Automotive Communication protocols: CAN,  LIN.     Support systems sourcing effort with finance and purchasing to engage suppliers.     Lead Design Validation and Production Validation for components.     Lead the Design Feasibility FC / K-Loop Process from FC0 to FAA,  including the Design.     Support prototype vehicle build and production vehicle launches.     Lead cross-functional teams,  consisting of vehicle system engineers,  commodity owners,  network communications engineers,  manufacturing engineers (vehicle operations engineers) to drive timely resolution of program specific engineering issues.     Support the development of robust foundation documents including but not limited to: DFMEA,  specifications,  D/PVP&R,  device transmittals,  etc.     Lead quality and warranty analysis of production vehicles.     Ensure alignment with Product Definition Letters and compliance to regional regulatory requirements.     Lead trouble shooting and problem resolution process using vehicle CAN network tools.  Collect/analyze CAN data,  review system schematics and vehicle wiring systems as required.     Manage multiple suppliers and support Supplier Technical Assistance engineers in delivering production parts with quality.     understands cost targets /estimates and develops delivery plans including tough choices and recovery plan (if required) together with the engineering teams in line with program cost & budgets    understands and actively supports program sourcing strategies in line with purchasing,  finance and program timing needs    Tracks AIMS & Concern status and supports timely close-out of issues    Providing analyses and resolutions on faults and/or errors     Knowledge with Automotive design processes / Systems engineering     Supports and enforces program specific milestone approvals    Needs to be flexible with time management to support out of hours reviews as required to deliver the above duties.     Exposure to Switches is desired.     ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,Hardware Platform Engineer,Auto Components,"Prototype, automotive eletronis, Time management, Projet management, automotive design, Purhase, Sensors, Management, Communiation protools, Cost",-,9am-6pm,"Full Time, Permanent",Ford,Organization,Ford,https://img.naukimg.com/logo_images/groups/v1/247012.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hardware Platform Engineer
