Aws Architect,"Looking for AWS Data Architect with 15-20years experience Candidate should have experience on AWS, Bigdata, Python, pyspark Should be having minimum 5 years of experience as an Architect.",1.00E+11,10-04-2024,09-07-2024,EducationalOccupationalCredential,168,Data Science & Analytics,Head - Analytics / BI,IT Services & Consulting,"Architecture, Bigdata, AWS, Python, Aws Certified, AWS Architect",-,9am-6pm,"Full Time, Permanent",Brace Infotech Private Limited  ,Organization,Brace Infotech Private Limited  ,-,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
Head of NFRM Business process and data error - Director - Mumbai,"Role Description The purpose of the Non-Financial Risk Management (NFRM) function is to ensure that the banks Non-Financial Risk exposure is adequately managed in-line with the group wide risk appetite and NFRM framework. To achieve this the NFRM function requires: Risk Managers with the experience, seniority and tools to assess complex risks and intervene where they lie outside the banks risk appetite. A comprehensive, integrated, simple and easy to use NFR Framework with supporting technology that assists risk identification, assessment and remediation. Strong understanding of the businesses combined with regular engagement which would allow NFRM to provide support, review and challenge in line with the 3 Lines of Defence Model. Close coordination with all Second Line Risk Type Controllers to facilitate the production of a holistic view of NFR. Proper consideration of emerging risks, rather than just current issues. Effective governance combined with supporting MI that facilitates decision-making. NFRM is a matrix organisation with business region and functional specialist axes. The role a business aligned NFR manager has within NFRM is to work with a specific business area and manage NFR according to the 3 Lines of Defence model and the NFR mandate. Specifically, they perform independent oversight of the implementation of the Group's NFRM Framework within the Business Divisions and Infrastructure Functions and independently assess material risks and/or key controls (as required), providing challenge, approval or veto as appropriate. What we'll offer you A healthy, engaged and well-supported workforce is better equipped to do their best work and, more importantly, enjoy their lives inside and outside the workplace. Thats why we are committed to providing an environment with your development and wellbeing at its center. Your key responsibilities  This role will lead Business Process & Data Error team in NFRM.The individual will be a strategic leader tasked with leading the development the respective frameworks. This will require strong engagement with stakeholders and in particular the Heads of NFRM Risk SMEs, the NFRM Framework teams and NFRM Business Aligned and Regional functions. Key responsibilities include Leadership for the development of the Business Process & Data Error theme framework across the group. Partnering across the group with key stakeholders to develop the Business Process & Data Error theme, with particular focus on developing alignment with other 2nd line Risk SME functions. Provide the leadership of 2nd line oversight of the transaction processing risk practices and any other risk types contributing to business process & data error across the group using a risk based approach. Focus being provide on key residual risks and regulatory issues. Provide regulatory and external leadership of the topics, focusing on the risk management needs. Leadership of the Business Process & Data Error theme change programme, including related governance forums Manage a global team Your skills and experience Minimum 15 years experience in a similar role within financial services Strong understanding of business processes in a large financial institutions A robust understanding of Operational Risk Non-Financial Risk Management principles and practices Demonstrable experience of developing strong working relationships with business areas to facilitate successful risk management within the 3 Lines of Defence model Worked with Senior Stakeholders within a high pressure dynamic environment Appreciation of the regulatory environment in the business and more broadly the regulator perspectives on non-financial risk Strong communication skills Manage a global team",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,180,Data Science & Analytics,Head - Analytics / BI,Investment Banking / Venture Capital / Private Equity,"NFRM Business process, Operational Risk, business development, financial services, Risk Management",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Mumbai,Mumbai,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
S&C Global Network - AI - CFO & EV - Fraud Analytics - Consultant,"Entity :- Accenture Strategy & Consulting Team :- Strategy & Consulting Global Network Practice :- CFO & EV - Fraud Analytics  Title :- Level 9 Ind & Func AI Decision Science Consultant Job location :- Bengaluru, Gurugram, Mumbai About S&C - Global Network :- Accenture Global Network - Data & AI practice help our clients grow their business in entirely new ways. Analytics enables our clients to achieve high performance through insights from data - insights that inform better decisions and strengthen customer relationships. From strategy to execution, Accenture works with organizations to develop analytic capabilities - from accessing and reporting on data to predictive modelling - to outperform the competition WHAT'S IN IT FOR YOU? Accenture CFO & EV team under Data & AI team has comprehensive suite of capabilities in Risk, Fraud, Financial crime, and Finance. Within risk realm, our focus revolves around the model development, model validation, and auditing of models. Additionally, our work extends to ongoing performance evaluation, vigilant monitoring, meticulous governance, and thorough documentation of models. Get to work with top financial clients globally Access resources enabling you to utilize cutting-edge technologies, fostering innovation with the world's most recognizable companies. Accenture will continually invest in your learning and growth and will support you in expanding your knowledge. You'll be part of a diverse and vibrant team collaborating with talented individuals from various backgrounds and disciplines continually pushing the boundaries of business capabilities, fostering an environment of innovation. What you would do in this role Engagement Execution  Work independently/with minimal supervision in client engagements that may involve model development, validation, governance, strategy, transformation, implementation and end-to-end delivery of fraud analytics/management solutions for Accenture's clients. Advise clients on a wide range of Fraud Management/ Analytics initiatives. Projects may involve Fraud Management advisory work for CXOs, etc. to achieve a variety of business and operational outcomes. Develop and frame Proof of Concept for key clients, where applicable Practice Enablement Guide junior team members. Support development of the Practice by driving innovations, initiatives. Develop thought capital and disseminate information around current and emerging trends in Fraud Analytics and Management Support efforts of sales team to identify and win potential opportunities by assisting with RFPs, RFI. Assist in designing POVs, GTM collateral. Travel:Willingness to travel up to 40% of the time Professional Development Skills:Project Dependent Qualification Who we are looking for? 3-5 years of relevant  Fraud Analytics  experience at one or more Financial Services firms, or Professional Services / Risk Advisory with significant exposure to one or more of the following areas: Banking Fraud, Payment Fraud, Credit Card Fraud, Retail Fraud, Anti Money Laundering, Financial Crime, Telecom Fraud, Energy Fraud, Insurance Claims Fraud etc. Advanced skills in development and validation of fraud analytics models, strategies, visualizations. Understanding of new/ evolving methodologies/tools/technologies in the Fraud management space. Expertise in one or more domain/industry including regulations, frameworks etc. Experience in building models using AI/ML methodologies Modeling:Experience in one or more of analytical tools such as SAS, R, Python, SQL, etc. Knowledge of data processes, ETL and tools/ vendor products such as VISA AA, FICO Falcon, EWS, RSA, IBM Trusteer, SAS AML, Quantexa, Ripjar, Actimize etc. Strong conceptual knowledge and practical experience in the Development, Validation and Deployment of ML/AL models Hands-on programming experience with any of the analytics tools and visualization tools (Python, R, PySpark, SAS, SQL, PowerBI/ Tableau) Knowledge of big data, ML ops and cloud platforms (Azure/GCP/AWS) Strong written and oral communication skills Project management skills and the ability to manage multiple tasks concurrently Strong delivery experience of short and long term analytics projects",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,60,Data Science & Analytics,Head - Analytics / BI,IT Services & Consulting,"ews, data validation, telecom, ml, fraud analytics, fico, rsa, rfps, falcon, pyspark, financial services, artificial intelligence, sql, sas aml, gcp, actimize, etl, financial consultancy, python, sas, risk advisory, power bi, microsoft azure, r, tableau, aws",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
S&C Global Network - AI - CFO & EV - Financial Crime Analytics,"S&C Global Network - AI - CFO & EV - Financial Crime Analytics - Consultant Entity :- Accenture Strategy & Consulting Team :- Strategy & Consulting Global Network Practice :- CFO & EV - Financial Crime Analytics Title :- Ind & Func AI Decision Science Manager Job location :- Gurgaon, Bangalore, Pune & Mumbai About S&C - Global Network :- Data & AI practice help our clients grow their business in entirely new ways. Analytics enables our clients to achieve high performance through insights from data - insights that inform better decisions and strengthen customer relationships. From strategy to execution, Accenture works with organizations to develop analytic capabilities - from accessing and reporting on data to predictive modelling - to outperform the competition. WHAT'S IN IT FOR YOU? Accenture CFO & EV team under Data & AI team has comprehensive suite of capabilities in Risk, Fraud, Financial crime, and Finance. Within risk realm, our focus revolves around the model development, model validation, and auditing of models. Additionally, our work extends to ongoing performance evaluation, vigilant monitoring, meticulous governance, and thorough documentation of models. Get to work with top financial clients globally Access resources enabling you to utilize cutting-edge technologies, fostering innovation with the world's most recognizable companies. Accenture will continually invest in your learning and growth and will support you in expanding your knowledge. You'll be part of a diverse and vibrant team collaborating with talented individuals from various backgrounds and disciplines continually pushing the boundaries of business capabilities, fostering an environment of innovation. What you would do in this role The ideal candidate shall, Lead the team to deliver value to client by designing, developing, validating, monitoring, and deploying advanced Financial Crime models for different client problems. Interface with clients/account team to understand engineering/business problems and translate it into analytics problems that shall deliver insights for action and operational improvements. Have strong communication and presentation skills to effectively convey complex data insights and recommendations to clients and stakeholders. Influence & inspire the team with the technical expertise on Financial Crime solutions and the soft skills required for stakeholder management, setting the correct expectations. Provide thought leadership, best practices, and standards on advanced Financial Crime analytics. Qualification Who are we looking for? Have Master's degree in mathematics, statistics, economics, or related field or MBA from top-tier universities with a strong record of achievement, solid analytical ability, team leading capabilities and an entrepreneurial hands-on approach to work. Overall 10+ years of experience Analytics & at least 6+ years of relevant Financial Crime Analytics experience at one or more Financial Services firms, or Professional Services / Risk Advisory with significant exposure to one or more of the following areas: Anti Money Laundering, Financial Crime, Transaction Monitoring, Customer KYC/CDD, Customer screening, etc. Proven work experience in Financial Crime solutions and leading a team. Advanced skills in development, validation and monitoring of AML analytics models, strategies, visualizations. Understanding of evolving methodologies/ tools/ technologies in the Financial Crime management space. Expertise in one or more domain/industry including regulations, frameworks etc. Experience in building models using AI/ML methodologies. Modeling:Experience in one or more of analytical tools such as SAS, R, Python, SQL, etc. Knowledge of data processes, ETL and tools/ vendor products such as Fenergo, NICE Actimize, SAS AML, Quantexa, Ripjar, etc. Key Responsibilities: Engagement Execution:  Lead a team in client engagements that may involve model development, validation, governance, strategy, transformation, implementation and end-to-end delivery of financial crime analytics/management solutions for Accenture's clients. Advise clients on a wide range of Financial Crime Management/ Analytics initiatives. Projects may involve Financial Crime Management advisory work for CXOs, etc. to achieve a variety of business and operational outcomes. Develop and frame Proof of Concept for key clients, where applicable. Practice Enablement: Guide junior team members. Support development of the Practice by driving innovations, initiatives. Develop thought capital and disseminate information around current and emerging trends in Financial Crime Analytics and Management. Travel:Willingness to travel up to 40% of the time.",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,120,Data Science & Analytics,Head - Analytics / BI,IT Services & Consulting,"python, sas, presentation skills, artificial intelligence, r, aml, oracle, anti money laundering, risk advisory, auditing, nice actimize, financial services, sql server, sql, plsql, sas aml, economics, java, kyc, fenergo, base sas, etl, financial consultancy, unix",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
Global Network - AI - CFO & EV -Financial Crime Analytics - Consultant,"Entity :- Accenture Strategy & Consulting Team :- Strategy & Consulting Global Network Practice :- CFO & EV - Financial Crime Analytics Title :- Ind & Func AI Decision Science Manager Job location :- Gurgaon, Bangalore, Pune & Mumbai About S&C - Global Network :- Data & AI practice help our clients grow their business in entirely new ways. Analytics enables our clients to achieve high performance through insights from data - insights that inform better decisions and strengthen customer relationships. From strategy to execution, Accenture works with organizations to develop analytic capabilities - from accessing and reporting on data to predictive modelling - to outperform the competition. WHAT'S IN IT FOR YOU? Accenture CFO & EV team under Data & AI team has comprehensive suite of capabilities in Risk, Fraud, Financial crime, and Finance. Within risk realm, our focus revolves around the model development, model validation, and auditing of models. Additionally, our work extends to ongoing performance evaluation, vigilant monitoring, meticulous governance, and thorough documentation of models. Get to work with top financial clients globally Access resources enabling you to utilize cutting-edge technologies, fostering innovation with the world's most recognizable companies. Accenture will continually invest in your learning and growth and will support you in expanding your knowledge. You'll be part of a diverse and vibrant team collaborating with talented individuals from various backgrounds and disciplines continually pushing the boundaries of business capabilities, fostering an environment of innovation. What you would do in this role The ideal candidate shall, Lead the team to deliver value to client by designing, developing, validating, monitoring, and deploying advanced Financial Crime models for different client problems. Interface with clients/account team to understand engineering/business problems and translate it into analytics problems that shall deliver insights for action and operational improvements. Have strong communication and presentation skills to effectively convey complex data insights and recommendations to clients and stakeholders. Influence & inspire the team with the technical expertise on Financial Crime solutions and the soft skills required for stakeholder management, setting the correct expectations. Provide thought leadership, best practices, and standards on advanced Financial Crime analytics. Qualification Who are we looking for? Have Master's degree in mathematics, statistics, economics, or related field or MBA from top-tier universities with a strong record of achievement, solid analytical ability, team leading capabilities and an entrepreneurial hands-on approach to work. Overall 10+ years of experience Analytics & at least 6+ years of relevant Financial Crime Analytics experience at one or more Financial Services firms, or Professional Services / Risk Advisory with significant exposure to one or more of the following areas: Anti Money Laundering, Financial Crime, Transaction Monitoring, Customer KYC/CDD, Customer screening, etc. Proven work experience in Financial Crime solutions and leading a team. Advanced skills in development, validation and monitoring of AML analytics models, strategies, visualizations. Understanding of evolving methodologies/ tools/ technologies in the Financial Crime management space. Expertise in one or more domain/industry including regulations, frameworks etc. Experience in building models using AI/ML methodologies. Modeling:Experience in one or more of analytical tools such as SAS, R, Python, SQL, etc. Knowledge of data processes, ETL and tools/ vendor products such as Fenergo, NICE Actimize, SAS AML, Quantexa, Ripjar, etc. Key Responsibilities: Engagement Execution:  Lead a team in client engagements that may involve model development, validation, governance, strategy, transformation, implementation and end-to-end delivery of financial crime analytics/management solutions for Accenture's clients. Advise clients on a wide range of Financial Crime Management/ Analytics initiatives. Projects may involve Financial Crime Management advisory work for CXOs, etc. to achieve a variety of business and operational outcomes. Develop and frame Proof of Concept for key clients, where applicable. Practice Enablement: Guide junior team members. Support development of the Practice by driving innovations, initiatives. Develop thought capital and disseminate information around current and emerging trends in Financial Crime Analytics and Management. Travel:Willingness to travel up to 40% of the time.",1.10E+11,11-04-2024,10-07-2024,EducationalOccupationalCredential,60,Data Science & Analytics,Head - Analytics / BI,IT Services & Consulting,"python, sas, presentation skills, artificial intelligence, sql, aml, oracle, anti money laundering, risk advisory, auditing, nice actimize, financial services, sql server, plsql, r, sas aml, economics, java, kyc, fenergo, base sas, etl, financial consultancy, unix",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
Supply Chain Data Analyst (f/m/d),"         Clean, transform, and prepare supply chain data for analysis             Collaborate with      SCM teams across 5 shared service hubs     to understand their data needs and challenges             Design and execute data collection strategies using SQL queries from various supply chain management systems             Define KPIs, develop and maintain automated dashboards, reports, and data models to help Shared Services     SCM teams make faster better decisions using Celonis and PowerBI             Conduct in-depth data analysis using tools like Celonis to identify bottlenecks, root causes of issues, and opportunities for improvement             Create clear and compelling visualizations (dashboards, reports) to communicate insights and recommendations to stakeholders at all levels             Support the implementation of data-driven solutions to optimize     and improve operational     efficiency             Scope, develop, test, deploy and maintain automations using Action Flows in Celonis             Become expert on key internal and external data sources for SCM.     Identify opportunities to leverage new data sources/features to improve existing or develop new analytic solutions. Leverage close working relations with different touchpoints within the organization such as IT, Masterdata, SAP etc             Leverage/Implement a wide array of statistical and advanced analytic methods to drive business insights and support data-driven decisions             Create end-to-end, robust analytic products in key areas of CSS SCM, working closely with CSS SCM to scope, develop, implement, and monitor solutions             Work cross-functionally within the organization to identify opportunities to leverage data/analytics to improve business operations and drive efficiencies             Work on ad-hoc requests to clean up or create new dashboards in Celonis                          Your background             Bachelors degree in Business Administration, Supply Chain Management, Statistics, or a related field (or equivalent experience)             Minimum 2 years of experience in a data analysis role, preferably within the Supply Chain domain             Strong analytical skills with the ability to identify patterns, trends, and root causes from complex data sets             Intermediate to advanced p     roficiency in SQL for querying data from relational databases             Proven experience with data visualization tools like Power BI to create impactful dashboards and reports             Experience with Celonis or similar process mining tools is a strong plus             Experience in developing Celonis action flows is a plus             Excellent communication and collaboration skills with the ability to present complex findings to both technical and non-technical audiences             Strong problem-solving and critical thinking skills             Ability to work independently and manage multiple projects simultaneously.         ",80524500758,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,Data Science & Analytics,Head - Analytics / BI,Electrical Equipment,"Supply chain, Mining, Telecom, Data analysis, Supply chain management, SAP, Data collection, SCM, SQL, Business operations",-,9am-6pm,"Full Time, Permanent",Hitachi Energy,Organization,Hitachi Energy,https://img.naukimg.com/logo_images/groups/v1/5935206.gif,Bengaluru,Bengaluru,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
Supply Chain Data Analyst (f/m/d),"         Clean, transform, and prepare supply chain data for analysis             Collaborate with      SCM teams across 5 shared service hubs     to understand their data needs and challenges             Design and execute data collection strategies using SQL queries from various supply chain management systems             Define KPIs, develop and maintain automated dashboards, reports, and data models to help Shared Services     SCM teams make faster better decisions using Celonis and PowerBI             Conduct in-depth data analysis using tools like Celonis to identify bottlenecks, root causes of issues, and opportunities for improvement             Create clear and compelling visualizations (dashboards, reports) to communicate insights and recommendations to stakeholders at all levels             Support the implementation of data-driven solutions to optimize     and improve operational     efficiency             Scope, develop, test, deploy and maintain automations using Action Flows in Celonis             Become expert on key internal and external data sources for SCM.     Identify opportunities to leverage new data sources/features to improve existing or develop new analytic solutions. Leverage close working relations with different touchpoints within the organization such as IT, Masterdata, SAP etc             Leverage/Implement a wide array of statistical and advanced analytic methods to drive business insights and support data-driven decisions             Create end-to-end, robust analytic products in key areas of CSS SCM, working closely with CSS SCM to scope, develop, implement, and monitor solutions             Work cross-functionally within the organization to identify opportunities to leverage data/analytics to improve business operations and drive efficiencies             Work on ad-hoc requests to clean up or create new dashboards in Celonis                          Your background             Bachelors degree in Business Administration, Supply Chain Management, Statistics, or a related field (or equivalent experience)             Minimum 2 years of experience in a data analysis role, preferably within the Supply Chain domain             Strong analytical skills with the ability to identify patterns, trends, and root causes from complex data sets             Intermediate to advanced p     roficiency in SQL for querying data from relational databases             Proven experience with data visualization tools like Power BI to create impactful dashboards and reports             Experience with Celonis or similar process mining tools is a strong plus             Experience in developing Celonis action flows is a plus             Excellent communication and collaboration skills with the ability to present complex findings to both technical and non-technical audiences             Strong problem-solving and critical thinking skills             Ability to work independently and manage multiple projects simultaneously.         ",80524501265,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Data Science & Analytics,Head - Analytics / BI,Consumer Electronics & Appliances,"Supply chain, Mining, Data analysis, Supply chain management, SAP, Data collection, SCM, Operations, SQL, Business operations",-,9am-6pm,"Full Time, Permanent",Hitachi Ltd.,Organization,Hitachi Ltd.,https://img.naukimg.com/logo_images/groups/v1/142780.gif,Remote,Remote,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
Principal Data Product Manager,"  Airtel is a leading telecom solutions provider in the country with over 400 million subscribers. We believe in data-driven decisions for all our strategic, tactical, and customer-focused initiatives. At Airtel Digital, we are transforming from a telecom giant to a digital force and changing how people consume entertainment, how companies manage their assets to how cities use energy.. Today, our work goes beyond telecom -- we build products that entertain and inform, connect devices to the internet, and enable businesses to securely harness the power of their data. Role - Principal Data Product Manager About the Position At Airtel, the data platform is at the heart of how the business operates. We process 2 trillion events daily and host 100 PB of data. This powers all business and functions across Airtel. Today, the businesses are more data hungry than ever and use cases are ever evolving. To solve this, we need to innovate to make our data platforms self-serve and scalable in every possible way. As a Data product manager, you would be responsible for developing capabilities that will have customer problems at its heart. You should be able to break down big complex problem statements into smaller addressable units, can think future-proof solutions for each unit, and execute to high standards of quality. You will work on platforms that are highly modular and scalable in usage. At the same time, you should also be responsible in defining customer back shippable capabilities so that the value to the customer and business is delivered frequently and consistently.  Be agile to deliver, fail fast and recover. Your stakeholders include but not limited to ??Engineering, Business & Marketing, Analytics, Customer experience teams, Product teams of Channels and platforms. In some of the cases, the stakeholders might extend to Finance and Regulatory teams as well. In short, coordination and managing the stakeholders across functions is one of the key area you should be excelling in. Preferred Skills An ideal candidate for the Data Product role should have the following experience for at least 5 years- The candidate should have a strong understanding of  data strategy, governance, and data management principles.  They should be able to define data governance frameworks, establish data standards, and ensure  compliance with data regulations Have a working understanding of the  Data Mesh concept and its principles . They should be familiar with the  decentralized data architecture , domain-oriented approach, and data product thinking concepts The candidate should have experience in product or services focused on data. They should be able to define  data product roadmaps, prioritize features,  and work closely with cross-functional teams to deliver valuable data products Strong analytical skills are helpful for the Data Product Manager to derive insights from data and make data-driven decisions. They should be able to work with Analytics team to generate the applicable Insights from the data for the business Candidates should be able to work with various stakeholders, including domain owners, data engineers, data scientists, Program managers and business teams, to understand requirements, align priorities, and drive successful data product initiatives The Data Product Manager may not be responsible for hands-on coding, they should have a working technical understanding of data technologies, data architecture, and data integration concepts. This will enable them to effectively collaborate with technical teams and make informed decisions Should be adaptable and willing to explore new technologies and approaches to data management and product development. A strong business acumen and the ability to align data initiatives with business objectives. They should understand the value of data-driven decision-making and be able to articulate the business impact of data products. Define data product requirements and drive execution with engineering, TPM, and other partner teams. Identify the problem statements from the business and experience teams, break down the complexities into smaller units of capabilities, and drive this clarity across functions. Liaison with other platform and channel product teams and deconstruct, stitch, and extend capabilities present in digital platforms in order to deliver value for the customer. Make trade-off decisions based on technical and business insights and manage internal and external stakeholders Have a strong bias to action on a day-to-day basis, and call out challenges in the right forums. Be open to feedback and be able to change directions quickly. Adapt to the changing needs of the market and the organisation. Be conscious of the ecosystem, organisation strategies, and recommend the right course of action ??call out trade-offs, but respect decisions. Work with Product leadership to demonstrate the vision, update key milestones, or seek decisions. Your ability to communicate in a clear, crisp manner will go a long way in being successful in this role. Preferred Qualifications: A computer science graduate or equivalent and hands-on experience in product development, as well as a technical understanding of data platform system design at scale. Having an MBA is a plus. A deep understanding of data management, governance, observability, warehousing, and business intelligence technologies, with an inclination to experiment the products to experience the products first-hand At least 8 years of experience as a data product manager, delivering successful data infrastructure platforms at scale. Should be able to understand the customer pain points and business needs and articulate them to the cross functional teams so that the teams can work towards this common goal Understanding of tech, architectural frameworks, data flows, and microservices that result in tech capacities. Challenge the status quo, question the why, and get a deep understanding of the business and the products behind them. An entrepreneurial mindset, end-to-end ownership of the product and work across stakeholders to achieve the desired objectives for the product. Exceptional communication, collaboration and ability to evangelize the product or feature. High affinity towards data driven decision making, and data driven insights. Should be able to convert data to insights, and insights to ideas. Effective prioritization framework to focus on the right features and capability to ship.",51123002227,03-05-2024,01-08-2024,EducationalOccupationalCredential,84,Data Science & Analytics,Head - Analytics / BI,Internet (E-Commerce),"Data Ingestion, Data Prdouct, Data Transfromation, Data Mesh",-,9am-6pm,"Full Time, Permanent",Airtel,Organization,Airtel,https://www.naukri.com/hotjobs/images/v3/BhartiAirtel_Apr24.gif,"Gurgaon/ Gurugram,Haryana","Gurgaon/ Gurugram,Haryana",-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
Power Bi Lead,"Power BI Lead - Atidan Technologies (Microsoft ELITE GOLD Partner MNC)   Mandatory to Kindly revert with updated profile on  careers@atidan.com  with a subject line  ""Power BI Lead - SAMA34324"" Job Description: Develop & support Power BI artefacts and participate in the analytics product development  Participate in the analysis of requirements to understand the business and system needs regarding user interfaces, reporting enhancements, new functionality, and back-end ETL operations, should be able to provide estimates against requirements. Code and modify reports using DAX & MDX programming languages. Document all code using standard forms and procedures, adhering to all naming conventions  Participate in unit, system, and user acceptance testing  Adopt new and emerging technologies to provide solutions to client needs Additional responsibilities will be team performance management, timesheet reviews, ensuring project delivery on time  Required Primary Skills: 5 to 8 years of Power BI experience Strong Power Query & DAX skills, excellent understanding of Power BI concepts. Implemented at least 5 end-to-end projects. Must understand the Fabric architecture and should be able to design cost-effective, long-term solutions. Must be certified with  PL-300 . Knowledge on data analysis techniques, Forecasting, Creative & Effective Data Visualization, Enhancement of reports by introducing integrative elements like Power Apps, Power Automate, etc. Quality Assurance, testing knowledge of BI reports. High quality delivery is essential to this role. Possess good problem-solving & debugging skills, troubleshooting of data connectivity issues, support customer queries for functional incidents & issues.  Highly Motivated & Excellent Team Player, should be able to work and assist on multiple projects. Secondary Skills Strong Communication Skills Performance Driven Innovative Attention to Detail Good to have skills on other BI tools like Tableau, Qlik, etc. or certified DP-203. Education:   BE. / B. Tech with Computer Science or IT MCA B. Sc. / M. Sc. (IT)",30424012774,03-05-2024,01-08-2024,EducationalOccupationalCredential,108,Data Science & Analytics,Head - Analytics / BI,IT Services & Consulting,"Power Bi, MDX, AI, Tableau, Power Query, PL 300, Powerapps, certified DP-203, Data Analysis, Data Visualization, Dax, power automate, Qlik, azure",-,9am-6pm,"Full Time, Permanent",Atidan Technologies,Organization,Atidan Technologies,https://www.naukri.com/hotjobs/images/v3/atidanaug17.gif,"Pune, Bangalore Rural, Mumbai (All Areas)","Pune, Bangalore Rural, Mumbai (All Areas)",-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
Tableau Lead,"Our client INFOSYS is looking for Tableau Developer position with 10+ Years of experience in  BANGALORE AND PUNE LOCATIONS CONTRACT TO HIRE AND WORK FROM OFFICE Job Description :   Minimum 10 years of hands-on experience in Tableau development and administration. Proven experience in setting up CI-CD pipelines for Tableau dashboard deployment. Strong expertise in identifying and resolving Tableau dashboard performance issues. Hands-on experience in Tableau-HashiCorp integration for secrets management (Nice To Have) Strong expertise in integrating Tableau with diverse data sources, including GCP, AWS, and on-premises data centres. Experience in implementing automated solutions, such as SCIM etc for user access provisioning. Extensive hands-on experience in Tableau development and visualization. Proficiency in Tableau Desktop, Tableau Online. Strong understanding of data visualization best practices. Analyse complex datasets and provide insights through advanced Tableau features.???????? ?????????????? ? Provide training and support to end-users on Tableau functionality and best practices. Excellent problem-solving and analytical skills. Effective communication and collaboration abilities",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,120,Data Science & Analytics,Head - Analytics / BI,IT Services & Consulting,"Tableau Administration, tableau dashboards, tableau developer",-,9am-6pm,"Full Time, Temporary/Contractual",Subhashini Software,Organization,Subhashini Software,-,"Pune, Bengaluru","Pune, Bengaluru",-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Head - Analytics / BI
