AVP or Head - Presales and OCX Solutions ( from BPO Industry only),"Exp in Financial consultative selling & solution/account management. Finance & Shared services solution exp in BPO industry. Exp in vertical industry preferred like Retail, Healthcare, Manufacturing, Distribution & Services industries. Required Candidate profile 15+ yrs of Exp post education.5-10 yrs??exp in project management. expert knowledge in the F&A areas of P2P, R2R & O2C Services. Exp in HRO, Payroll, Procurement & Supply Chain  preferred.",2.41E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,216,Sales & Business Development,Head - BD / Pre Sales,BPO / Call Centre,"Presales, Solutions Selling, Program Management, Solution Sales, Omni Channel Solutions, Shared Services Solutions, Solution Delivery, Solution Consulting, Solution Management, Solution Architecting, Solutions, Consulting, Solution Development, OCX Solutions, Solutioning",-,9am-6pm,"Full Time, Permanent",Ziphertech,Organization,Ziphertech,-,"Pune, Chennai, Mumbai (All Areas)","Pune, Chennai, Mumbai (All Areas)",-,-,-,45-55 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
Business Development Manager,"  Role Overview:  As a Pharma Business Development Manager, you will be responsible for driving strategic growth initiatives and fostering partnerships within the pharmaceutical industry. Your primary objective will be to identify new business opportunities, forge strong relationships with key stakeholders, and expand the company's presence in the pharmaceutical market. You will play a pivotal role in driving revenue growth, exploring new markets, and ensuring the company's offerings align with industry trends and customer needs. Role & Responsibilities:   Managing the Business Development (BD) including identifying and executing new business opportunities, managing existing client relationships and driving revenue growth from all projects Develop and implement innovative strategies and lead nurturing plans to drive business growth throughout the year Utilize best-in-class tools and technologies to continuously improve business development productivity and performance End to end deal management including identifying partnership opportunities, deal structuring, valuation, commercial negotiation, due diligence and contractual closure Assist in building a high-performing      sales process, conduct analytics, and develop strategies to drive growth      in new regions Responsible for ensuring project management for critical projects, business and cross functional project management with high impact and high urgency while managing unexpected business uncertainties. Responsible for executing inorganic growth opportunities This role requires effective alliance management with the internal and external stakeholders and work towards the execution of successful deal closure Maintain and enhance business relationship with existing clients Identify potential new clients, and the decision makers within the client organization Meet potential clients by growing, maintaining, and leveraging your network Create meetings with pharma clients and KOL/doctors who are end users Attend industry events, and national conferences, and provide feedback or information on market trends Communicate industry inputs and feedbacks with product development team in consultation with senior management Using knowledge of the market and competitors, identify and develop the companys unique selling propositions MANAGEMENT: Monitor sales targets and ensure they are met individually as well as by the team Submit weekly progress reports with  accurate data (Sales/Revenue projections etc) Ensure that data is accurately entered and managed within the companys CRM or other sales management system Track and record activity with clients and help to close deals to meet these targets Establish and maintain on-going client relationships with the various parties to anticipate and resolve potential problems Handle objections/queries by clarifying, emphasizing agreements and working through differences to a positive conclusion Develop standard/routine proposals in conjunction with team members that cater to the clients needs, concerns and objectives Participate in evaluate/arrive to the pricing the solution/service Team coordination in developing project plans, defining roles and responsibilities and the scope of work for each project with input from clients stakeholders Coordination with the Operations team in finalizing the Project schedule and deliverables and timelines as per the agreement/agreed terms between Company and Client What competencies are required for this position? Collaboration Skills. Networking skills Prospecting Skills Team Management Skills Communication Proficiency Negotiation skills Empathy   Experience: Business Development Manager - Minimum 4 years Business Development  AVP-        Minimum 10 Years Pharma/Healthcare Industry only required Education-B.Pharma and MBA must. Interested can apply on-  jasneet@centrixhealthcare.com",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,48,Sales & Business Development,Head - BD / Pre Sales,Medical Services / Hospital,"Negotiation, Communication Skills, Collaboration, Business Communication Skills, Networking Skills",-,9am-6pm,"Full Time, Permanent",Centrix Healthcare,Organization,Centrix Healthcare,https://img.naukimg.com/logo_images/groups/v1/31752.gif,Mumbai Suburban,Mumbai Suburban,-,-,-,5-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
Business Development," The primary responsibility of this role is to retain and develop reinsurance business in India, and to maintain RGA s position as the leading reinsurer in this markets, including Development of business within new and existing clients; Retaining and increasing value with existing clients, and explore strategic partnership with technology players which should provide superior solutions to clients     Responsibilities         Key Relationships (Internal External):         Management and decision makers at client companies         RGA India Executive Team         RGA Local Global peers         RGA service providers         Indian insurance industry bodies intermediaries, eg consultants, professional bodies, brokers         Technology players in Insurance Industry         Duties and Responsibilities:       Business Development:       Lead the building and maintenance of strong, positive relationships with our existing clients and potential targets by connecting with key contacts and delivering market leading reinsurance solutions.         Lead the negotiations of reinsurance deals within delegated authorities and in compliance with RGA policies;         Take responsibility for a portfolio of key clients; develop and implement strategies to grow and ensure profitability of this portfolio. Work closely with all internal areas of RGA to ensure that business is won and retained profitably, treaties finalised, new business can be appropriately underwritten, administered and reported.         Prepare proposals manage the end-to-end process including timelines by liaising with various internal stakeholders.         Publish periodic MIS for industry stats, dashboards and other internal information needs         Provide regional teams with necessary information support.         Assist with tasks related to the development of marketing pitches, client presentations.         Provide marketing support for Industry events, client event and other marketing activities.         Harness the collective expertise in the wider RGA to enhance our relationships and reputation in the market. This would include regular liaison with RGA offices overseas and leveraging their expertise.         Build the RGA brand through active participation in relevant industry forums, committees, working groups and presenting and authoring presentations, articles and other appropriate means. This includes active marketing of RGA s local and global strengths.       Product development Digital initiatives:       Lead our market intelligence on product development, enhancements and innovations (and RGA s position on each) as a valued service to our market contacts.         Execute the ongoing design, development and implementation of RGA s product offering successfully in the market         Identify business opportunities in digital technology         Creating discipline around the measurement and management of digital projects.         Proactively monitoring the project program s progress, cost/benefits, resolving issues and initiating appropriate remedial action to ensure the project is delivered successfully         Manage regular and appropriate communication with stakeholders inside and outside the company         Stay abreast of the latest trends that impact the insurance and adjacent industries such as banking and health care           Requirements:         Exceptional relationship management and business development skills.         Minimum of 5 years experience in a senior business development/sales relationship/ product pricing / underwriting         Excellent understanding of the Indian Life insurance industry, gained through a minimum of 10 years experience in product development/strategy related roles with an insurer or other industry group.         Strong understanding of the key business drivers for success in the Indian insurance market.         Ability to identify reinsurance opportunities (and issues) with clients and to coordinate resources to maximize leverage from them.         Project management experience gained through responsibility and successful delivery of small/medium scale projects.         Organizational skills to identify, record and manage the delivery of agreed actions with all contacts; effective prioritization skills.         Strong negotiation skills to deliver the optimal long term outcome for RGA.         Excellent written and verbal communication; including presentation skills to large groups and ability to communicate complex problems in easy to understand terms;         Credibility and visibility as a strong ambassador for RGA s market positioning as a proactive technical and practical innovator.         Ability to direct and manage cross functional teams to help secure opportunities.           Additional skill sets (Optional)           Advanced actuarial training will be a distinct advantage.         Master s degree / Post graduate Diploma: Finance, Management, Insurance preferable         Domain: LOMA - FLMI or other relevant professional accreditation or progress towards accreditation         Personal Attributes:         Pace and Drive.         Positive outlook and innovative approach to overcoming potential obstacles/issues.         Ability to build an effective network of advocates in the industry.         Strategic approach to identifying and developing new opportunities.         Strong team player ability to help/coach/advise/support both internally and externally.         Professional and considered approach so as to preserve RGA s Intellectual Property and reputation in the market place.         Passion for our clients.   ",2.70E+11,27-04-2023,26-07-2023,EducationalOccupationalCredential,120,Sales & Business Development,Head - BD / Pre Sales,Insurance,"Relationship management, Reinsurance, MIS, Project management, Underwriting, Market intelligence, Marketing support, Intellectual property, Management, Monitoring",-,9am-6pm,"Full Time, Permanent",RGA,Organization,RGA,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
EVP/ SVP BD & Consulting,"Position:   EVP/ SVP BD & Consulting   Internal Grade: EVP/ SVP (Two Levels below the board) Reporting Manager: Executive Director BD & Consultancy   Key Performance Indicators: Profit Margin, Repeat Orders, Projects under new business areas, Realization of payments, Compliance adherence and Business development in new areas and expansion of existing business in the Power Domain Role & responsibilities     Business development  in new areas and expansion of existing business in the Power Domain Consulting  to clients both on Technical and Managerial areas including Portfolio Management & Energy Efficiency. Project Execution  from Tendering, contract to commissioning Resource Optimization  including to provide adequate resources-manpower, tools & equipment etc to all live projects. Optimizing expenses  under consultancy business through periodic reviews of project specific expenses with respect to budget envisaged further to develop innovative ways of optimizing project expenses. Revenue realization  as a routine target / follow-up with the respective project managers Compliance Adherence   Preferred candidate profile     Bachelor's degree, Post Graduation in Management will be an added  advantage. Candidate must have 20-25 Yrs of experience. Specific knowledge: Hands on Project Management experience of projects related to power sector. Proven track record of success in managing multiple projects across the country. In-depth knowledge of related Indian power grid regulations and related compliances. Demonstrated P&L responsibility at least for last three years. Expertise in renewable energy integration. Experience of handling large teams at multiple locations.    In Order to apply for the position, applicant may send their details resume with the Cover note in the prescribed format at koel.singhal@ptcindia.com",1.90E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,240,Sales & Business Development,Head - BD / Pre Sales,Power,"Compliance Adherence, Business Development, Branding, Marketing, Power Sector, profit margin, Profitability, Power Trade, realization of payments, repeat orders",-,9am-6pm,"Full Time, Permanent",PTC India,Organization,PTC India,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
Large Deals Director,"Role & responsibilities     Essential Functions of the Job: 1. Rigorously qualify strategic pursuit opportunities (TCV > 50Mn) identified by Sales teams. 2. Lead the process of determining whether a ""win-win"" business case is possible, and creatively work to develop & shape it. 3. Maintain objectivity in assessing what types of deals the firm should be doing and what risks are & are not appropriate. 4. Collaborate across our business to lift win ratios and ensure we're taking the best of Tech M to our clients. 5. Creatively mitigate risks through commercials, solution, and contract portions. 6. Position Tech M to be able to win deliverable and desirable deals with our clients that enhance Tech M's brand, relationship, and capabilities. 7. Own & drive pursuit strategy development, including navigating the clients power map, developing appropriate win themes, and tailoring the solution and business case to meet the client's immediate and more macro-priorities. 8. Contribute to Tech M's best-practices development and the skills development of pursuit team members. 9. Build, monitor and orchestrate pursuit pipelines to ensure continuous population of near and long-term opportunities; manage the size, shape, and quality of pipeline through the qualification process. 10. Use competitive intelligence to develop counter strategies that will neutralize competitive influence on the customers buying decisions. Analytical/Decision Making Responsibilities: 1. Ensure adoption of best-practice pursuit management tools and processes.  2. Solution-oriented and makes sound decisions quickly, given tight timeframes. 3. Demonstrate versatility in a constantly evolving environment with a wide variety of social styles.  4. Influence / challenge the Account / Pursuit Team (sales, solution and delivery) to optimize the chances of winning. Supervision Responsibilities: 1. Provide coaching and feedback to new and less experienced pursuit team members as appropriate. 2. Review deals to ensure they are sound from a financial, legal, business, delivery, and operations perspective. Develop and manage the project schedule and formulate the pursuit timeline and reviews/gates.   Preferred candidate profile     Knowledge and Skills Requirements: 1. Strong understanding of Business Development and Pursuit Management principles. 2. Excellent communications skills (written and verbal). 3. Excellent project management skills. 4. Ability to work independently with minimal supervision. 5. Ability to influence, lead, and coach others. 6. Ability to develop trust in client relationships and create positive outcomes in large services deals. 7. Demonstrated aptitude in all aspects of large deals, including sales strategy, relationship management, costing/pricing, bid management, solution design, risk mitigation and contracting/closing. 8. Versatility and flexibility in a constantly evolving environment. 9. Ability to get up to speed quickly on an opportunity. 10. Manage a wide range of senior stakeholders across a matrix organization. Other Requirements: 1. As the job involves responding to clients needs and varying time zones, flexibility is required. 2. Moderate to frequent travel may be required. Experience: 1. 5-10 years of Large Deal/Pursuit Management experience within an overall experience of 15-20 years in IT, Network or Managed Services. 2. Previous experience of managing teams/communities. 3. Proven ability to influence and build collaborative relationships with a wide range of stakeholders. 4. Experience of operations management and process improvement. 5. Experience working in a cross-border, multi-cultural environment.",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,180,Sales & Business Development,Head - BD / Pre Sales,IT Services & Consulting,"Sales, Presales",-,9am-6pm,"Full Time, Permanent",Tech Mahindra,Organization,Tech Mahindra,https://img.naukimg.com/logo_images/groups/v1/2114.gif,"Hyderabad,Telangana, Bengaluru","Hyderabad,Telangana, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
Business Development (Electrical),"Lead and RFQ generation. Conversion of RFQs to orders, Techno commercial negotiations. Building rapport with key decision makers, gathering market intelligence on price, competition. Working closely with Architects, Engineering & Project Management consultants. Working internally with Tender team for cost effective &competitive quotes. The incumbent should have demonstrated evidence of good business development skills. Sound knowledge of Turnkey electrical/EPC projects is a must, besides good articulative, communication & presentation skills. Knowledge of Solar PV business will be preferred but not essential. Strong leadership skills with high level of execution and result orientation. Candidates with less experience can also apply for middle Managment positions in Chennai, Hyderabad, and Bangalore.   This position will be based at Chennai & report to the Vice -president (Operations). Salary will be commensurate best in the industry.",2.10E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,240,Sales & Business Development,Head - BD / Pre Sales,Engineering & Construction,"Techno commercial negotiations., Project Management, Project Control, Tech Savy, Commercial Management, Contract Management, RFQ generation",-,9am-6pm,"Full Time, Permanent",Shanti Enterprises Electricals Pvt Ltd,Organization,Shanti Enterprises Electricals Pvt Ltd,-,"Hyderabad, Chennai,Tamil Nadu, Bengaluru","Hyderabad, Chennai,Tamil Nadu, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
Sponsorship Sales Manager,"  Job Responsibilities:  Develop and Execute Sponsorship Sales Strategy Develop and implement a comprehensive sponsorship sales strategy. Identify target sponsors, industries, and potential partners for collaboration and sponsorship opportunities. Conduct thorough market research to understand industry trends, market dynamics, and potential sponsor preferences. Establish sales goals and targets, and develop strategies to achieve them. Sponsorship Acquisition and Relationship Management: Build and maintain relationships with key decision-makers, sponsors, and industry stakeholders. Actively prospect, pitch, and negotiate sponsorship deals with potential sponsors. Create compelling sponsorship proposals and presentations tailored to the specific needs of sponsors. Develop a deep understanding of sponsor objectives and offer customized sponsorship packages to meet their needs. Ensure excellent account management by providing ongoing support, addressing sponsor inquiries, and ensuring sponsor satisfaction. Team Leadership and Collaboration: Lead and manage a team of sponsorship sales professionals, providing guidance, mentoring, and support. Collaborate closely with internal teams, including marketing, events, and community management, to align sponsorship opportunities with company initiatives and community events. Coordinate with the marketing team to develop effective sponsorship collateral, promotional materials, and marketing campaigns. Collaborate with the events team to integrate sponsorships seamlessly into events and deliver a high-quality sponsor experience. Performance Tracking and Reporting : Track and analyze sponsorship sales performance, revenue, and ROI. Provide regular reports and updates on sales activities, sponsorship pipelines, and revenue forecasts. Utilize data and insights to optimize sponsorship strategies, identify areas for improvement, and make data-driven recommendations. Requirements: Degree in business administration, marketing, or a related field. Proven experience in sponsorship sales, business development, or a similar role. Strong network and relationships within the industry, with a track record of successfully acquiring sponsorships. Excellent understanding of the Indian market landscape and industry dynamics in the specified sectors. Exceptional communication, negotiation, and presentation skills. Ability to build and maintain strong relationships with sponsors and stakeholders. Proven leadership experience, with the ability to inspire and lead a team. Analytical mindset with the ability to leverage data and insights to drive decision-making. Strong organizational and project management skills, with the ability to prioritize and meet deadlines. Proficiency in CRM software, Microsoft Office suite, and sales management tools. Willingness to travel as needed to attend industry events and meet with sponsors. Job Locations: Mumbai, Delhi, Hyderabad, Bangalore  ",10424001476,01-04-2024,30-06-2024,EducationalOccupationalCredential,60,Sales & Business Development,Head - BD / Pre Sales,Events / Live Entertainment,"Sponsorship Sales, Conferences, Exhibition Sales, Event Sales, Sales Management, Market Research",-,9am-6pm,"Full Time, Permanent",Franchise India Holdings,Organization,Franchise India Holdings,https://img.naukimg.com/logo_images/groups/v1/4596267.gif,"Hyderabad,Telangana, Delhi / NCR, Mumbai (All Areas)","Hyderabad,Telangana, Delhi / NCR, Mumbai (All Areas)",-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
Sales & Marketing Head - Arthroscopy,"Head Marketing and Sales for Arthroscopy range of Products with fine blend of strategic approach & excellence in execution to drive Arthroscopy business strategy, revenue growth, commercial excellence and Market Research. Manage Sales Budget/ P&L. Required Candidate profile 15+ yrs experience in promoting Arthroscopy range of products with Hospitals, Doctors and building Distributorship networking. Manage & build Sales Team with expertise in the Arthroscopy Products.",10224010715,12-05-2024,10-08-2024,EducationalOccupationalCredential,180,Sales & Business Development,Head - BD / Pre Sales,Medical Devices & Equipment,"Business Strategy, Distributorship Network Development, Arthroscopy Marketing & Sales, Revenue & Profit Growth, Arthroscopy Business, Arthroscopy, Project Management, Deal Closure, Sales Strategy, Orthopedic Implants",-,9am-6pm,"Full Time, Permanent",Bee5 Manpower Consulting,Organization,Bee5 Manpower Consulting,-,"Bengaluru, Delhi / NCR, Mumbai (All Areas)","Bengaluru, Delhi / NCR, Mumbai (All Areas)",-,-,-,30-40 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
Presales Head - Real Estate - 10LPA To 18LPA,"  About Pin Click Pin Click is one among the largest property advisory firm in the residential segment with offices in Mumbai, Bangalore and Pune. We advise clients on investing in residential properties of Tier 1 Developers like Kolte Patil, Hiranandani, Godrej, Lodha, L&T, Shapoorji, Prestige, Sobha, Brigade, Puravankara among others. Role Description This is a full-time on-site role for a Head Presales - Real Estate. The Head Presales will be responsible for team management, presales, sales, and project management. The role is located in Bengaluru. Qualifications Prior Presales/ Inside Sales experience  Experience in the real estate industry is mandatory Consulting and Project Management skills Team Management and Sales skills Excellent written and verbal communication skills Strong problem-solving and analytical skills Ability to work in a fast-paced environment Bachelor's/ Masters degree in a related field ONLY REAL ESTATE EXPERIENCED CANDIDATES TO APPLY COST TO COMPANY FOR FULL TIME EMPLOYMENT: TOTAL EXPECTED CTC-  10,00,000 to 18,00,000 INR  ",80424003802,08-04-2024,07-07-2024,EducationalOccupationalCredential,60,Sales & Business Development,Head - BD / Pre Sales,Real Estate,"Channel Partners, Presales, Bpo Sales, Real Estate Sales, inside sales, Presales Consulting, Residential Sales, Property, sales",-,9am-6pm,"Full Time, Permanent",Pin Click,Organization,Pin Click,-,Bengaluru,Bengaluru,-,-,-,10-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
Sales Manager / BD Manager (Only Females),"Roles and responsibilities   Develop and implement strategic business      development plans to achieve company objectives and revenue targets. Identify and cultivate relationships      with key stakeholders, including C-level executives, investors,      developers, and other industry influencers. Lead negotiations and secure      partnerships, joint ventures, and alliances to enhance the company's      market position and portfolio. Conduct thorough market research and      analysis to identify emerging trends, opportunities, and potential risks      in the real estate sector. Collaborate closely with internal teams,      including sales, marketing, and project management, to ensure alignment      and execution of business development initiatives. Represent the company at industry      events, conferences, and networking functions to promote brand visibility      and establish thought leadership. Prepare and deliver compelling      presentations, proposals, and pitches to potential clients and partners. Stay abreast of regulatory changes,      economic factors, and competitive landscape impacting the real estate      industry. Provide regular reports and updates on      business development activities, pipeline progress, and market insights to      senior management. Continuously strive to enhance personal      and professional development through training, networking, and      skill-building activities. Qualifications: Bachelor's degree in Business Administration, Marketing, Real Estate, or related field. Master's degree preferred. Proven track record of 10 to 12 years in business development, sales, or related roles within the real estate sector. Extensive knowledge of local real estate market dynamics, trends, regulations, and key players. Established network of contacts within the real estate industry, including C-level executives, investors, and developers. Exceptional communication, negotiation, and interpersonal skills. Strong analytical and strategic planning abilities. Self-motivated with a results-driven mindset and a demonstrated ability to work independently as well as part of a team. Proficiency in MS Office Suite and CRM  software. Ability to travel as required. Salary Range:  INR 9 to 10 Lacs per annum, commensurate with experience and qualifications. Champion Infratech is committed to creating a diverse and inclusive workplace and encourages applications from all qualified individuals, including those with diverse backgrounds and those with disabilities. We thank all applicants for their interest; however, only those selected for an interview will be contacted. Industry : Real estate Location : Sarjapur road (Opposite to Sarjapur decathlon) Shift : General Shift(10:00 am - 7:00 pm) Working days : 5 days working, Sat & Sun fixed off Work mode: Work from office CTC : Upto 75K Takehome + Benefits (Free food facility + PF + Insurance + Gratuity) Notice period : Max 30 days If interested please connect @ 7483180734 or sruthi.e@championsmail.com Preferred candidate profile    * Preferred who have done Residential sales   * Handled HNI clients   * Done big ticket sizes  * Water bodies / Lagoon Experience will be added advantage    Perks and benefits   Sruthi 7483180734 sruthi.e@championsmail.com",10424002216,01-04-2024,30-06-2024,EducationalOccupationalCredential,84,Sales & Business Development,Head - BD / Pre Sales,Real Estate (Co-working),"sales, Bd, Project Sales, Sales And Marketing, Bdm, business developer, project manager, sales manager, Real Estate, Business Development, Residential Sales, Property, Villas",-,9am-6pm,"Full Time, Permanent",Champion Infometrics,Organization,Champion Infometrics,-,Bengaluru,Bengaluru,-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - BD / Pre Sales
