AWS Devops Lead,"Should have 8+ years of software experience, with 5+ years as Devops Engineer/Lead including Build & Release Management, Environment Setup, Incident and Change Management.",50124010645,17-04-2024,16-07-2024,EducationalOccupationalCredential,144,Engineering - Software & QA,Head - DevOps,IT Services & Consulting,"Terraform, Devops, Jenkins, Powershell, Continuous Integration, Ansible, Puppet, Bamboo",-,9am-6pm,"Full Time, Permanent",Ziffity Solutions,Organization,Ziffity Solutions,https://img.naukimg.com/logo_images/groups/v1/4641825.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
Leader - Devops & Cloud Engineering,Help define Technical Roadmap & own entire product delivery Work very closely with various business stakeholders & cross functional teams to drive Program Management & Stakeholder management across geographies to ensure deadlines are me Required Candidate profile 18-25 years of experience into building enterprise scale systems & hands on into Devops This role is a 70% development & 30% Stakeholder management which includes handling project deliveries as well,2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,216,Engineering - Software & QA,Head - DevOps,IT Services & Consulting,"Devops, cloud, leader, SRE",-,9am-6pm,"Full Time, Permanent",Employers4employees,Organization,Employers4employees,-,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,65-80 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
Senior DevOps Engineer,"     GOhiring is the leading software company for automated job posting and recruiting analytics. With our tool, recruiters can manage the entire job posting process in one place - from data-driven multiposting campaigns to in-depth analysis along the candidate journey. We help recruiters make the most out of their online job postings.     Your role        You make a difference: As an integral part of an experienced development team, youll collaborate closely with Software Engineers, QA Engineers, Product Managers, and our Data team.         As a creative problem solver, you will implement impactful and sustainable solutions to bring our DevOps environment to the next level.         You will build CI/CD processes that enable us to deploy code quickly and reliably, ensuring our services are always available to our users.               You will further automate the environment and testing setup and ensure requirements are met.         With the help of your experience, you will continue to move our platform from Heroku to AWS to maximize its performance and scalability.         You will be responsible for maintaining the availability, stability, performance, and security of our infrastructure and production environments by proactively identifying and resolving possible issues.         If necessary, you will support on the Backend side and, occasionally, take over administrative tasks.       Our stack        YA small cluster of (micro)services. Hosted on Heroku, supported by AWS (RDS, S3, CloudFront, CloudWatch), with RabbitMQ for async communication and Docker for easy development setup         Unit tests, integration tests, and linters everywhere; self-hosted ELK instance for logging         GitHub - 100 % commitment to code review               ZenHub for seamless Kanban project management in GitHub       Your profile        Several years of experience in DevOps, Platform, and/or Site Reliability (SRE) Engineering, e.g., with CI/CD, installing and maintaining testing setups with containers, application scalability, and (ideally) performance optimization with Heroku, AWS, and Docker, together with, e.g., Kubernetes and/or Terraform         Profound knowledge of and experience with Bash, Python, and, ideally, CircleCI, RabbitMQ, and AMQP         Good knowledge of Ruby on Rails and API design         Advocate of best practices and knowledge-sharing         You re located +-4 hours CET         Fluent in English and very good communication skills       We offer        Remote culture:      Work from where you are most productive - at home, while traveling, or in our office in Berlin. Meet the team personally for one week twice a year in varying offsite locations in Europe.         Making a big difference in a small team:      We believe small teams are more fun. Direct collaboration, lots of creative freedom, learning from each other - thats our understanding of productivity.         Work on challenging, interesting problems while relying on thought-through processes and a setup that just works:      You will join a senior engineering and product team that is really, really serious about code quality and best practices         World-class team members and onboarding:      Your team members Pablo, Dima, Doug, Eduardo, Ridwan, Nikola, Nadine, Tiago, Charles, Dawid, Carlos, and Michael will guide you through our hands-on onboarding, so you feel in good hands from the very beginning. Here , you can meet the team.         The perfect environment to grow:      Youll not only work with a top-notch tech stack but find optimum conditions to grow - professionally and personally.         Choose your device - we pay:      For your remote job, you ll get a laptop and a technical setup of your choice.         Competitive salary package:      Base salary plus performance-related company-wide bonus and employee stock ownership plan (ESOP)       ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,Head - DevOps,Recruitment / Staffing,"Administration, Backend, github, Project management, devops, AWS, Analytics, Ruby on rails, Python, Testing",-,9am-6pm,"Full Time, Permanent",Gohiring,Organization,Gohiring,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
Linux ) SRE,"     Experience in leading large-scale infrastructure with more than 10k compute systems         Expertise in Redhat Linux, Openstack and VMWARE, Redhat Enterprise Linux build, development, and operations         Experience with configuration management tools (Ansible and/or Puppet)         Automation of OS configuration, builds, upgrade and patching, Git and Jenkins, Python, Ruby, or similar programming experience         Strong operations skills in solving problems infrastructure issues, provisioning new infrastructure and configuration/life-cycle management         QA and testing experience of your code and the entire platform         Understanding of security including OS hardening, firewalls, iptables, and working with Security         Understanding of Cisco UCS compute infrastructure         Proven ability to respond to critical issues on a 24/7/365 basis and to own problems from beginning to end         Good communication         Agile Scrum exposure     ",2.20E+11,22-02-2024,22-05-2024,EducationalOccupationalCredential,72,Engineering - Software & QA,Head - DevOps,IT Services & Consulting,"VMware, Redhat Linux, Automation, GIT, PDF, Configuration management, openstack, cisco, Ruby, Python",-,9am-6pm,"Full Time, Permanent",Nexturn,Organization,Nexturn,https://img.naukimg.com/logo_images/groups/v1/7188638.gif,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
Senior Principal Enterprise Soft Eng,"     You will be responsible for defining the vision and driving the realization for robust software in the context of DevOps based software delivery. You will provide leadership and architectural direction to engineering teams to ensure speed, quality, and compliance.      You will continuously drive software improvements by leveraging state-of-the-art methodologies, standards and tools, acting as a conduit of progressive external and internal thinking. Your perspective will be broad, incorporating system level design thinking and arriving at solution approach for complex technical problems across software development life cycle.            A Day in the Life                                 Collaborate with the architecture team to design the organizations platform infrastructure, considering scalability, performance, security, and automation.                             Develop and maintain automation scripts, infrastructure-as-code solutions, and configuration. management tools to streamline the provisioning and management of infrastructure resources.                             Drive the implementation of containerization and orchestration technologies such as Docker and Kubernetes to enable efficient deployment and scaling of applications.                          Develop policies, standards, guidelines, governance, and related guidance for both CI/CD operations and for work of developers.                          Provide technical leadership and mentorship to DevOps teams, fostering a culture of innovation, learning, and collaboration.                             Collaborate with stakeholders to understand their requirements and translate them into robust and scalable platform solutions.                          Evaluate emerging technologies, tools, and trends to identify opportunities for improving the platforms architecture and processes.                          Collaborate with cross-functional teams to troubleshoot and resolve complex infrastructure and application-related issues.                          Lead capacity planning efforts to ensure the platform can accommodate growth and changing demands.                          Develop and maintain comprehensive technical documentation for architecture, deployment procedures, and troubleshooting guides.          Contribute to the organizations technical strategy by providing insights and recommendations on infrastructure improvements and innovations      Delivery:          Engages with the persistent teams through Agile/Scrum ceremonies including PI and Scrum planning, stand ups, sprint reviews, and retrospectives as appropriate.          Engages with the larger architecture team to ensure alignment across the Patient Management ecosystem of hardware and software.          Works with the Product Owners to define aspects of user story acceptance criteria and the prioritization of the Architecture Runway.          Balances security with cost and capability assessments to support experiences designed.          Works with the persistent teams to adapt the design based on early sprints and other learnings.          Guides the teams in leveraging established standards, patterns, and practices for delivery.            Responsibilities may also include the following.            Designs, develops, documents, tests, maintains, and debugs applications software and systems that contain logical and mathematical solutions.          Conducts multidisciplinary research and collaborates with equipment designers and/or hardware engineers in the planning, design, development, and utilization of electronic data processing systems for product and commercial software.          Ensures software standards are met.          Work with other architects within the team to ensure the Device Manager applications and services provide scalable and resilient services that are productive and efficient to use.          Deliver software telemetry and self-service documentation for your work and champion it s practices.          Put together POC s to evaluate new services and capabilities; participate in development and review of code that creates and runs our Device Managers.              Must Have: Minimum Requirements             B-     Tech/BE in Computer Science/Electronics or equivalent     with 17+ years of experience in Software Industry.          ME/M-Tech in Computer Science/Electronics or equivalent     with 15+ years of experience in Software Industry.              Skills & Experience:                              15+ years of experience operating a large, distributed, production software stack                          15+ years of experience with Linux systems administration (preferably RH/EPEL derivatives)                          8+ years of hands-on experience with Docker, building Docker files and images, establishing Docker image repositories.                          8+ years of hands-on experience with Kubernetes and creating and managing a Kubernetes based infrastructure                          8+ years of experience in a public or private cloud environment                          Proven experience delivering software using .Net, C, Java, Python, Golang, or similar languages                          Strong understanding of computer networking and security fundamentals and tools and techniques typically encountered in troubleshooting distributed systems                          Experience with CI/CD/CT pipelines and source code control                          Experience with Kubernetes package management solutions such as Helm                          Experience working in an Agile team setting                          Experience working with a secure software development lifecycle                          Experience building, managing, and optimizing CI/CD pipelines & pipeline templates          Proficiency in leveraging automated testing tools to automate testing             Nice to Have                               Experience managing cloud scalability or a mission critical environment                          Experience operating and securing Internet/public facing production service                          Experience in deploying/managing software to on-premises, co-located, cloud, and hybrid cloud                          Experience with Terraform and AWS CloudFormation                          Experience with Kustomize and Flux                          Experience with Octopus, Ansible                          Experience with Service Meshes (e.g., Istio)                          Experience with monitoring stacks (ELK, AppD, Datadog, Prometheus)                          DevSecOps Engineer Certification, AWS Devops Engineering professional, AWS Certified Security specialist, or similar.                          CKA - Certified Kubernetes Administrator or CKAD - Certified Kubernetes Application Developer                          Excellent attitude and aptitude with demonstrated strategic mindset that can drive change          Experience with version control systems with Git such as BitBucket, or Azure DevOps     ",30424500078,03-04-2024,02-07-2024,EducationalOccupationalCredential,180,Engineering - Software & QA,Head - DevOps,Pharmaceutical & Life Sciences,"Computer science, Automation, Linux, Testing tools, Configuration management, Agile, Healthcare, Monitoring, CRM, Python",-,9am-6pm,"Full Time, Permanent",Medtronic,Organization,Medtronic,https://img.naukimg.com/logo_images/groups/v1/722108.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
TSM IBM Spectrum Protect Professional,"End to end to support of TSM IBM Spectrum Protect infrastructure  TSM Server Management Client Management Registration  Installation configuring client parameters associating to schedules and scheduler service configuring Tape Management check in check out Audit volume restore volume Scratch Maintenance Library Management Drive status cleaning and power cycling Gripper issues Audit Library and Health Check of all TSM SERVERS  Checking all reports of TSM SERVERS Configuring and administration of TSM SERVERS configuring  Policy Management based on the Client requirements Troubleshooting Recovery LOG DB and Storage pool issues Install Configuring B A Client Storage Agent TDP SQL TDP Exchange and triggering manual backup Checking Client and Admin Schedules and if any failures triggering manual backup like TSM server processes expiration DBBACKUP Migration Reclamation  Resolving the issues based on the priority and within the SLA Skills And Experience Configuring SERVER process like Expiration Storage Pool Migration Collocation and Reclamation of TAPE Storage Pool Volumes  Checking administrative schedules like DB BACKUP BACKUP STG if any failures working on it based on the priority Registering nodes to the proper Policy Domain and associating to schedules  Checking activity log for any HARDWARE or Application related errors Configuring library and library paths drives and drive paths device class Configuring NAS NDMP and Storage Agent Backup If any Drive related or Volume related errors move the data of the volume to destroy the Volume based on the number of READ WRITE errors AUDIT VOLUME if any inconsistency in VOLUMES DATA RESTORE VOLUME Audit Library if any mismatch in LIBRARY inventory and TSM inventory TDP VMware TDP Oracle TDP SQL and TDP Exchange Skills  Implementation and Upgradation of TSM Maintaining minimum number of scratch volumes Capacity Management Basic Operating System Network SAN Knowledge Knowledge on Tape Library Primary Skills TSM Backup IBM TSM Spectrum Tivoli storage Manager TSM for Virtual Environment Secondary Skills Hands on Experience working on AWS SDK AWSL CLI and AWS Cloud Formation Solid experience using AWS core services EC2 S3 VPC ELB  Experience working with scripting languages like Python Bash  Experience working with automation tool like Chef,Puppet,Ansible  Experience working with version control system like GIT  Experience working with CI tool like Jenkins  Experience as devops or automation engineer Knowledge of AWS services like Lambda DynamoDB RDS ECS S3 Good knowledge of Iaas Paas cloud services Keen to adopt devops and agile culture The Operating Environment And Context Of The Job Forward thinking skilled individual",80524909196,08-05-2024,06-08-2024,EducationalOccupationalCredential,72,Engineering - Software & QA,Head - DevOps,IT Services & Consulting,"TSM Server Management, TSM Spectrum, GIT, Chef, Ansible, AWS Cloud, Bash, AWS, Puppet, Python",-,9am-6pm,"Full Time, Permanent",Capgemini,Organization,Capgemini,https://www.naukri.com/hotjobs/images/v3/captech_jun20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
Software Development Manager,"Your Role and Responsibilities As an Engineering Manager, you will primarily be responsible in leading the team focussed on architecture development modules/packages to enable Linux on IBM Z Server systems (s390x) architecture. In the capacity of management leader, you will be working with peers and stakeholders to ensure IBM business continuity. You will be responsible for the development team with a joint and end-to-end ownership of the product development, managing delivery schedules and assure highest quality release with maximum exploiter/customer satisfaction. Essentially: Hire and managing highly talented engineers skilled in Linux base OS and associated Hybrid Cloud and AI sub-systems  Be able to relate to technologies spanning across Redhat OpenShift (OCP), and Hybrid Cloud (Docker, Kubernetes, Containers), and Artificial Intelligence (AI), etc. Focus on Employee engagement, Growth, Skill building, Innovation and well-being towards retaining highly talented engineers Enable collaboration with distro partners to upstream the modules to open-source community. Take End to End responsibility of product delivery and release by applying Design Thinking & Agile practices in product design, development & test Motivate the team in applying processes and best practices in delivering great user experience and quality products for IBM's Server Systems  Ensure Business Compliance and Integrity is maintained across the team Collaborate with peers and stakeholders to share/apply best practices at increasing efficiency in the process/product methodologies Required Technical and Professional Expertise Required Technical and Professional Expertise with relevant experience of 10-18 years: Atleast 10 years of hands-on technical IT industry experience preferably in the area of Systems product R&D Has managed a technical team and been part of their talent & career development - essentially a people champion Good problem solver- technical solutions as well as conflict resolution Familiar with Enterprise Server (Unix/Linux) Operating System (advantage if familiar with IBM Z Systems as a consumer or user) Has had technical exposure/experience on atleast one of the areas spanning across kernel, scheduler, memory mgmt, compilers, toolchain, virtualization/hypervisor, systems management, performance, security, etc. Familiar with tools to track project & defect progress (RQM, RTC, Clear Quest, Best Quest, github, Jupyter, Jira, Trello, etc.) from program concept to delivery Strong understanding of programming (Python, C, C++, Go, Java, or other relevant languages) with a focus on developing production-grade quality products Familiar with automation including scripting (shell, python, perl, ansible), integration into frameworks (Robot, Jenkins, etc.), and applied CI/CD/CT approaches Adopted Agile, DevOps, and Design Thinking methodologies at work Proven ability to work effectively in a global team environment, forming & managing multiple projects across geographies Proven command over the English language, both written and verbal Preferred Technical and Professional Expertise Solid understanding of systems hardware & architecture  Good understanding of operating systems internals/Kernel (process mgmt, kernel, scheduler, memory mgmt, compilers, toolchain, systems management, performance, security, IO(networking & storage), etc.)  Strong understanding of Virtualization (working experience with z/VM, PowerVM, KVM, Xen, VMware, etc.)",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,Head - DevOps,IT Services & Consulting,"golang, rqm, java, python, unix, trello, c++, openshift, artificial intelligence, ansible, docker, robot, devops, linux, product development, jenkins, shell scripting, perl, powervm, jira, xen, github, kvm, software development, kernel, vmware, jupyter notebook, vm, agile",-,9am-6pm,"Full Time, Permanent",IBM,Organization,IBM,https://www.naukri.com/hotjobs/images/v3/ibmsep14.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
AWS Support / Linux and AWS Admin / Lead AWS Support,"We Are Looking For: Hands-On Technical Expertise: Proven experience in functional, operational, and workflow configuration. JIRA Configuration Mastery: In-depth knowledge of JIRA configuration and application functionality. Operational Proficiency: Familiarity with JIRA backend tables and Confluence operational knowledge. Linux Command Mastery: Proficiency in executing Linux commands and performing OS upgrades. Configuration Management Skills: Experience with configuration management tools such as Chef and Terraform. Version Control Expertise: Strong understanding of version control systems, particularly GitHub. AWS Proficiency: Hands-on experience with Amazon Web Services (AWS) technologies, including EC2, RDS, ALB, and Target Groups. Problem-Solving Abilities: Excellent problem-solving skills and ability to work well in a team environment. Communication Skills: Strong communication and collaboration skills. Nice to Have: Experience with Containerization Technologies: Knowledge of Docker and Kubernetes. Scripting Languages: Proficiency in scripting languages such as Python or Bash. Monitoring and Logging Tools: Familiarity with monitoring and logging tools like Prometheus, Grafana, and ELK stack. Database Administration Skills: Experience with database administration tasks, including backups, restores, and performance tuning.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,96,Engineering - Software & QA,Head - DevOps,IT Services & Consulting,"AWS Support, Configuration Management, Linux, Docker, performance tuning, GitHub, JIRA, Kubernetes, Python",-,9am-6pm,"Full Time, Permanent",4Bell Technology,Organization,4Bell Technology,-,"Hyderabad, Coimbatore, Bengaluru","Hyderabad, Coimbatore, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
Software Development Manager,"Your Role and Responsibilities Our OpenShift on Z team is responsible for enhancing and maintaining the key components of the Red Hat OpenShift Container Platform Architecture - OpenShift Container Platform (developer services), OpenShift Kubernetes Engine (Cluster services). We closely collaborate with the Redhat and international development teams of IBM (e.g. hardware and firmware development), as well as the global maintainers of Open Source communities. As an Engineering Manager, you will primarily be responsible in leading the team focussed on architecture development modules/packages to enable Linux on IBM Z Server systems (s390x) architecture. In the capacity of management leader you will be working with peers and stakeholders to ensure IBM business continuity. You will be responsible for the development team with a joint and end-to-end ownership of the product development, managing delivery schedules and assure highest quality release with maximum exploiter/customer satisfaction. Essentially : Hire and managing highly talented engineers skilled in Linux base OS and associated Hybrid Cloud and AI sub-systems  Be able to relate to technologies spanning across Redhat OpenShift (OCP), and Hybrid Cloud (Docker, Kubernetes, Containers), and Artificial Intelligence (AI), etc. Focus on Employee engagement, Growth, Skill building, Innovation and well-being towards retaining highly talented engineers Enable collaboration with distro partners to upstream the modules to open source community. Take End to End responsibility of product delivery and release by applying Design Thinking & Agile practices in product design, development & test Motivate the team in applying processes and best practices in delivering great user experience and quality products for IBM's Server Systems  Ensure Business Compliance and Integrity is maintained across the team Collaborate with peers and stakeholders to share/apply best practices at increasing efficiency in the process/product methodologies. Required Technical and Professional Expertise Required Technical and Professional Expertise with relevant experience of 10-18 years: At least 10 years of hands-on technical IT industry experience preferably in the area of Systems product R&D associated with cloud technologies Has managed a technical team and been part of their talent & career development - essentially a people champion Good problem solver- technical solutions as well as conflict resolution Familiar with Enterprise Server (Unix/Linux) Operating System (advantage if familiar with IBM Z Systems as a consumer or user) Has had technical exposure/experience on areas spanning across Redhat OpenShift (OCP), Cloud (Docker, Kubernetes, Containers), or Artificial Intelligence (AI), etc. Familiar with tools to track project & defect progress (RQM, RTC, Clear Quest, Best Quest, github, Jupyter, Jira, Trello, etc.) from program concept to delivery Strong understanding of programming (Python, C++, Go, Java, or other relevant languages) with a focus on developing production-grade quality products Familiar with automation including scripting (shell, python, perl, ansible), integration into frameworks (Robot, Jenkins, etc.), and applied CI/CD/CT approaches Adopted Agile, DevOps, and Design Thinking methodologies at work Proven ability to work effectively in a global team environment, forming & managing multiple projects across geographies Proven command over the English language, both written and verbal Preferred Technical and Professional Expertise Solid understanding of systems hardware & architecture  Good understanding operating systems internals/Kernel (Process Management, Memory Management, Virtualization, Scheduling, I/O (Networking & Storage), Security, etc.)  Understanding of AI/ML model deployments, AI lifecycle, Hands on experience on deploying AI/ML models on cloud",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,120,Engineering - Software & QA,Head - DevOps,IT Services & Consulting,"kubernetes, docker, linux, hybrid cloud, unix, trello, c++, redhat openshift, golang, artificial intelligence, ansible, robot, java, devops, product development, jenkins, shell scripting, perl, jira, python, github, software development, kernel, jupyter notebook, agile",-,9am-6pm,"Full Time, Permanent",IBM,Organization,IBM,https://www.naukri.com/hotjobs/images/v3/ibmsep14.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
Senior DevOps/Platform Engineer CB Platform Automation Tooling team,"We develop and manage CI/CD, monitoring, and various automation solutions as a service, running thousands of builds daily for more than 90 development teams across the Corporate Bank division of Deutsche Bank. Our environment currently relies on Linux-based stack, open-source tools such as Jenkins, Helm, Ansible, Docker/Podman, as well as other popular tools like OpenShift and Terraform. We're scaling globally to fit our customer needs our engineering team expands and will now be distributed over three Deutsche Bank Technology Centers in US, Germany, and India. As a Senior DevOps/Platform Engineer, you will be responsible for designing, implementing, and supporting the reusable engineering solutions, as well as building and promoting a strong engineering culture. Your key responsibilities Develop, maintain, and continuously improve the shared CI/CD, automation, and monitoring components keeping focus on quality and user experience Take the long-term responsibility for your tools and projects, build the sustainable processes of their development and maintenance Plan and perform the engineering assessments of the platform users' pipelines and approaches, plan the further activities based on the collected results Contribute to introduction of modern industry practices into the teamwork and promoting them among the development teams Proactively collaborate with other platform and development teams, participate in knowledge sharing sessions Your skills and experience Deep understanding of common development tasks and problems. Background in Development, Quality Assurance, or SRE is a plus Solid technical background in software development processes and hand-on experience with the tools that we use: Application development: Spring Boot, Kotlin/Java VCS: Git, Bitbucket, GitHub CI/CD: Jenkins, TeamCity, GitHub Actions Build tools: Jib, Maven, Gradle, NPM DevSecOps: SonarQube, JFrog Xray, Veracode Deployments, configuration, and infrastructure management: Docker, Helm, Ansible, Terraform, Liquibase Monitoring & SRE: Prometheus, Grafana, New Relic, Splunk Scripting: Groovy, Python Hands-on experience with container-based environments (Minikube, Kubernetes, OpenShift). Knowledge of GCP is a plus Strong communication and collaboration skills, readiness to take ownership of your tasks Proactive mindset, attention to details, and constant wish to improve",80524905692,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,Head - DevOps,Investment Banking / Venture Capital / Private Equity,"DevOps, GitHub, Grafana, Jenkins, Terraform, DevSecOps, GCP, TeamCity, OpenShift, New Relic, Ansible, CI/CD, Splunk",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - DevOps
