Digital Marketing Manager,"   The primary role is to promote websites and generate leads using Advance Online Marketing strategies (i.e. Creates and launches SMM, SEM, SMO, PR campaigns, identifies areas of improvement, runs PPC campaigns)    Duties and Responsibilities:    - The candidate will be responsible for Online marketing, Digital Marketing, Web And Google Analytics, Adwords, Online Reputation Management, Banner Advertising, Social Media, email Marketing, Online PR.    - Create and implement aggressive SEO strategy based on in - depth research and analysis. Actively measure results on a daily basis , also keeping in mind key performance indicators (bounce rate , page views , lead volume , etc . )    - Continually monitoring organic search rankings to increase traffic and sales    - Generate quality leads    - Analyzing website as per Google changes    - Report on the overall SEO health of our web properties and rolling up SEO reports in a meaningful way, with respect to social media marketing trends    - Stay on top of current search engine news , trends , SEO practices , and emerging items of interest.    - Manage Social media marketing campaigns    - Develop relevant content topics to reach the companys target customers . Create and manage all published content (images , video and written)    - Drive traffic to websites , promote content using various advertising strategies , and develop relationships with key personnel and target audiences    - Active co - ordination with designer and content writer get the art work designed    Knowledge Experience Requirements:    - Must be from IT Technology Domain    - Seasoned marketing professional with 7+ years of experience.    - Working experience on Google analytics, online marketing tools , SEO practices and techniques is mandatory.    - Experienced in Digital marketing channels of SMM, SEM, SMO, and concepts of web analytics, usability, website development management.    - Proven track record and implementing successful digital marketing campaigns for IT niche    - Ability to do internet research, handling team managing all SMO,SEM,SMM and online    - Skills to leverage quantitative thinking to manage campaigns success.    - Excellent written, oral and organizational skills.    - Capable of handling multiple tasks simultaneously with zeal and deliver on time.    - Excellent analytical and project management skills    - Should be able to frame strategies to 10X our traffic and leads inflow    ",1.11E+11,11-07-2022,09-10-2022,EducationalOccupationalCredential,96,Marketing & Communication,Head - Digital Marketing,Software Product,"Social media marketing, PPC, Google Analytics, Email marketing, SMO, Web analytics, Analytical, SEM, SEO, Digital marketing",-,9am-6pm,"Full Time, Permanent",C W Logix,Organization,C W Logix,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
Digital Marketing Manager,"Versatile & able to lead team, help generate revenue, implement digital marketing strategies for clients,PPC, execute/analyze social media campaigns, handle & negotiate clients & have updated knowledge of trends. All level jobs open. Must have laptop",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,36,Marketing & Communication,Head - Digital Marketing,IT Services & Consulting,"Digital marketing strategy development and implementation, Analytical skills, Communication Skills, Team management, Campaign management, Social media management, Collaboration, Staying up-to-date with the latest trends, Project management skills",-,9am-6pm,"Full Time, Permanent",Maverick,Organization,Maverick,-,"Kanpur, Sector 6 Karnal","Kanpur, Sector 6 Karnal",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
Digital Marketing Manager,We are looking for a qualified Digital Sales & Marketing Manager to take the lead in developing successful digital marketing strategies for our company.   Should have in-depth marketing experience & passion. Maintaining our social media. Required Candidate profile Proven work experience as a Digital sales & marketing manager. Excellent analytical and project management skills Should have a customer-centric approach.,1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,60,Marketing & Communication,Head - Digital Marketing,E-Learning / EdTech,"Digital Marketing, Online Branding, Internet Marketing, Online Marketing, Social Media Marketing, Web Marketing, SEO",-,9am-6pm,"Full Time, Permanent",GenIQ,Organization,GenIQ,-,New Delhi,New Delhi,-,-,-,6-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
Senior Online Digital Marketing Manager,"         Manage marketing consultants and the in-house marketing team in India to execute digital marketing strategies across all marketing channels             Develop, refine, and deliver a digital marketing strategy to drive performance             Lead and improve all aspects of SEO/SEM, affiliate, email marketing and content marketing             Oversee B2B and B2C campaign design while understanding the concepts of critical mass and network effect             Utilize LinkedIn to drive adoption in the B2B environment             Mastermind and report on our Social Media presence to drive adoption of B2C efforts             Use Market Research to choose the best approach to design effective marketing campaigns             Operate with a data driven marketing mindset by monitoring and reporting on digital marketing metrics, data analytics and applicable marketing KPIs             Assist in determining digital marketing goals, and report on the performance of campaigns             Ensure that marketing costs are in line with budgets, and manage all digital marketing-related expenses             Manage online marketing and content calendar             Assist the digital lead in providing advice and consultation on digital media             Focus on driving business results through brand and marketing campaigns             Manage relationships with digital and media agencies             Leverage external publications, trade publications and other sources of information to stay current on the digital marketing environment             As a Senior Online Digital Marketing Manager, you have:                           Hands-on experience with data driven marketing and data analytics                 Minimum of five years in a senior digital marketing capacity, with hands on experience building and developing brand guidelines and processes                 University Degree in Business or Commerce, Marketing or equivalent                 Expertise in managing a departmental budget, team planning and project management                 Firsthand knowledge of A/B testing             Knowledge of design sensibility            Interest and ability to quickly learn about products                               What will make you stand out                           An approach to marketing that utilizes the principles and practices of Agile marketing and Agile development methodologies              Robust experience with Marketing Automation (Salesforce Pardot knowledge is ideal)             Completion of ISB or IIM program is an asset     ",61022502174,06-10-2022,04-01-2023,EducationalOccupationalCredential,60,Marketing & Communication,Head - Digital Marketing,IT Services & Consulting,"Email marketing, Online marketing, Social media, Project management, Market research, Healthcare, SEM, SEO, Digital marketing, Marketing strategy",-,9am-6pm,"Full Time, Permanent",Ramsoft Systems,Organization,Ramsoft Systems,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
Manager-Digital Marketing Strategist,"   Develop and implement digital marketing strategies: Develop and oversee the implementation of a digital marketing strategy that aligns with the companys goals and objectives. This includes identifying target audiences, selecting digital channels, and creating campaigns that effectively reach and engage potential customers.     Manage a team: Manage and mentor a team of digital marketing professionals, including hiring, training, and evaluating team members.     Conduct market research: Conduct market research to understand customer behaviour, industry trends, and competitor strategies. This includes analysing data on website traffic, social media engagement, and customer feedback.     Oversee online presence: Oversee the companys online presence, including the website, social media channels, and other digital platforms. This includes creating content, monitoring engagement, and responding to customer inquiries.     Collaborate with other departments: Collaborate with other departments, such as sales, product development, and customer service, to ensure that digital marketing efforts align with overall business objectives.     Analyse data and report on performance: Analyse data from various sources to measure the success of digital marketing campaigns. This includes tracking metrics such as website traffic, conversion rates, and ROI. Provide regular reports to management on campaign performance and make recommendations for future improvements.     Stay up-to-date on industry trends: Stay up-to-date on industry trends and best practices in digital marketing. This includes attending conferences and webinars, reading industry publications, and networking with other professionals in the field.     Manage budgets: Manage digital marketing budgets and ensure that campaigns are delivered within budget.     Develop and maintain relationships: Develop and maintain relationships with vendors and partners in the digital marketing industry.     Requirements:      Working on Service industry company     Bachelors degree in marketing, communications, or related field; Masters degree preferred     10+ years of experience in digital marketing, with at least 3 years in a leadership role     Strong analytical and problem-solving skills     Knowledge of digital marketing tools and techniques, including SEO, PPC, email marketing, social media, and content marketing     Excellent communication and interpersonal skills     Ability to manage and mentor a team     Experience with project management tools and software     Familiarity with marketing automation platforms, such as HubSpot or Marketo or any other CRM     Ability to work independently and as part of a team.   ",10523501620,01-05-2023,30-07-2023,EducationalOccupationalCredential,120,Marketing & Communication,Head - Digital Marketing,IT Services & Consulting,"PPC, Email marketing, Social media, Project management, Market research, Customer service, SEO, Digital marketing, Marketing strategy, CRM",-,9am-6pm,"Full Time, Permanent",Juego Studio,Organization,Juego Studio,https://img.naukimg.com/logo_images/groups/v1/4605353.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
SEO Manager,"RoJob description Role & responsibilities Conduct thorough keyword research using various tools (such as Google Keyword Planner, SEM Rush and Moz) to identify effective keywords for content strategy. Perform detailed competitor analysis to identify SEO strategies and opportunities for growth. Optimize website content, including landing pages, focusing on improving visibility and ranking in SERPs India, United States & Global Presence. Key aspects include meta tags, headlines, headers, URL structure, and alt text for images. Implement and oversee on-page SEO strategies, including but not limited to: Ensuring optimal use of keywords throughout website content, including strategic placement and density. Improving site structure and navigation to ensure a seamless user experience and facilitate search engines' indexing activities. Optimizing internal linking structure to enhance page authority and facilitate easier navigation for users and search engines. Enhancing website speed and performance across desktop and mobile devices. Ensuring mobile-friendliness of the website to align with mobile-first indexing practices. Applying schema markup to web pages to improve SERP visibility. Direct off-page optimization projects, such as link-building and influencer outreach, to improve domain authority. Monitor and report on key performance indicators (KPIs) related to SEO and website performance, using tools like Google Analytics and Google Search Console, to track traffic, rankings, and other essential metrics.  Make social media plan &  execute to optimize campaigns and ensure a cohesive online presence. Increase social media presence on linked & all other platforms according to monthly targets for brand visibility. Stay up-to-date with the latest SEO trends, Google algorithm updates, and online marketing strategies to ensure compliance and maintain competitive advantage. Work closely with the web development team to ensure SEO best practices are properly implemented on new and existing code. Coordinate with content creation and marketing teams to drive SEO in content development and programming, ensuring that content is optimized for target keywords and user engagement. Recommend and implement changes to website architecture, content, linking, and other factors to achieve optimal SEO positioning for targeted keywords. Preferred candidate profile Proven experience as an SEO Specialist or similar role. Experience with SEO reporting and web analytics tools (e.g., Google Analytics, WebTrends, Ahref, Semrush & other SEO tools). Familiarity with relevant tools (e.g., Conductor, Screaming Frog, MOZ) and webmaster tools (e.g., Google Search Console, Bing Webmaster Tools). Knowledge of standard and current SEO practices. Experience with SEO content writing is preferred. Understanding of ranking factors and search engine algorithms. Strong analytical skills with the ability to solve complex problems. Excellent communication skills.  Preferred Skills: Basic knowledge of HTML/CSS. Experience with website optimization tools. Strong organizational and project management skills.  4-8 years experience in SEO Industry Type: Software Development Department: Other Employment Type: Full Time, Permanent Google Analytics, SEO reporting SEO, Social Media, ORMle & responsibilities   Preferred candidate profile   Perks and benefits  ",90524007543,09-05-2024,07-08-2024,EducationalOccupationalCredential,48,Marketing & Communication,Head - Digital Marketing,IT Services & Consulting,"SEO Analysis, Technical Seo, Link Building, Keyword Research, Off-page Optimization, On-page Optimization",-,9am-6pm,"Full Time, Permanent",Mobulous Technologies,Organization,Mobulous Technologies,-,Delhi / NCR,Delhi / NCR,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
Digital Marketing Manager,"About the role   As a Digital Marketing Manager, you will be responsible for spearheading Legend Footwears digital marketing strategy, including but not limited to: paid search and advertising campaigns, marketing automation efforts, email marketing initiatives, and search engine optimization. This individual should have a successful track record of scaling paid digital media efforts and reporting on metrics to leadership.     Main Responsibilities   Develop strategies to drive online traffic to our website including overall SEO strategy.  Track and analyze conversion rates and overall website performance and develop plans to optimize over time.  Manage digital marketing campaigns through a variety of channels including but not limited to: web, mobile, SEO, pay-per-click, and email.  Define the process for creating, editing, and delivering high-impact content campaigns across multiple digital channels to our target audiences.  Collaborate with key business partners in marketing and across the organization on campaigns that increase brand awareness and revenue.  Improve the usability, design, content, and conversion of online platforms in collaboration with marketing, and other teams.  Evaluate competitors and research new technologies and website enhancements that create best-in-class digital experience for customers and consultants.  Focus on website performance, insights, and opportunities that drive toward company goals and key performance metrics.  Must be on the loop with best practices for digital marketing and equip with the tools needed to market the business online.  Manage campaign budgets and vendor relationships.  Minimum requirements   At least five years of experience managing digital marketing programs.  At least 2-3 years of experience working with Shopify Strong understanding of current digital marketing technologies and best practices for optimization.  At least three years of experience in content development and best practices web writing, editing, and publishing experience, including business-to-consumer and business-to-business experience.  Experience managing digital experiences across platforms.  Proven ability to drive performance and focus on key performance indicators to meet company objectives.  Strong project management, communication, and collaboration skills required.  Experience tracking campaigns from analytics perspective required.  Previous experience in a similar digital marketing role required.  Experience in eCommerce strongly preferred.  Preferred skills   Bachelors degree in Marketing or equivalent field required.  Knowledge of Microsoft Office 365 app suite.  Able and willing to go to extreme measures in order to achieve the best outcome for their projects  Thrive in a rapidly changing business environment.  Excellent communication, time management, and organizational skills. Friendly, honest, and trustworthy with a can-do attitude  To ensure a seamless work experience, the following workspace requirements must be met. Failure to comply with these requirements will result in an unsuccessful application.    Workspace Requirements: Desktop Computer with 3 extra monitors with a minimum screen size of 24 inches. A dedicated room, away from distractions, and not in a shared space Willingness to install an IP camera that provides live video and audio feed of your workplace during working hours Power backup in case of power outages Note: The IP camera and related peripherals will be provided by us.    Pay and benefits   Monthly performance bonus  Yearly service bonus equal to10% of the annual salary  Annual performance and pay package review  ",70524010210,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,Marketing & Communication,Head - Digital Marketing,Retail,"Internet Marketing, Digital Marketing, Digital Strategy, Web Marketing, Online Advertising, Digital Campaigns, Social Media Marketing, Digital Content, Search Engine Optimization, SMM, Digital Advertising, Digital Media, Search Engine Marketing, SEO, Digital Branding",-,9am-6pm,"Full Time, Permanent",Legend Footwear,Organization,Legend Footwear,-,London,London,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
Performance Marketing/Lead Generation,"       The Performance Marketing/Lead Generation role is crucial to our organizations success as it involves strategizing and executing digital marketing campaigns to drive lead generation while optimizing cost per lead     The individual in this role will play a pivotal part in reaching and engaging our target audience, ultimately contributing to the companys growth and success             Key Responsibilities:      Develop and execute performance marketing strategies to drive lead acquisition through digital channels.     Optimize cost per lead and maximize advertising ROI across various platforms.     Implement A/B testing and other experiments to improve campaign performance.     Analyze key metrics to identify opportunities for optimization and growth.     Create and manage landing pages, lead forms, and conversion funnels.     Collaborate with the content and creative teams to develop compelling ad creatives and messaging.     Identify and test new channels and tactics to scale lead generation efforts.     Monitor and report on campaign performance, providing insights and recommendations.     Optimize marketing automation and lead nurturing processes.     Stay up-to-date with digital marketing trends and best practices.     Collaborate with cross-functional teams to align marketing strategies with overall business goals.     Conduct competitive research to stay ahead in the market.     Manage relationships with external agencies and vendors.     Contribute to the development of the marketing budget and forecast.     Provide regular updates and reports to key stakeholders.           Required Qualifications:      Bachelors degree in Marketing, Business, or a related field.     Proven experience in performance marketing and lead generation.     Demonstrable expertise in managing digital campaigns across various platforms.     Proficiency in marketing analytics tools and platforms.     Experience in optimizing cost per lead and maximizing ROI.     Strong understanding of A/B testing and experiment design.     Ability to interpret and act on marketing data and analytics.     Knowledge of marketing automation and CRM tools.     Excellent project management and organizational skills.     Up-to-date with the latest trends and best practices in digital marketing.     Exceptional communication and analytical abilities.     Ability to thrive in a fast-paced, dynamic environment.     Strong creative thinking and problem-solving skills.     Ability to work collaboratively in a cross-functional team setting.     Experience with budget management and forecasting.     ",2.60E+11,26-03-2024,24-06-2024,EducationalOccupationalCredential,36,Marketing & Communication,Head - Digital Marketing,Film / Music / Entertainment,"Project management, Analytical, digital campaigns, Marketing Lead, Digital marketing, Marketing budget, Cost, Analytics, CRM, marketing automation",-,9am-6pm,"Full Time, Permanent",Fashion Tv,Organization,Fashion Tv,https://img.naukimg.com/logo_images/groups/v1/9918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
B2B Marketing Manager,"   Develop Marketing Strategies:          Formulate comprehensive marketing strategies in alignment with company objectives and target audience. Conduct market research to identify trends, opportunities, and consumer preferences.          Campaign Planning and Execution:          Strategize, execute, and monitor marketing campaigns across diverse channels such as digital, social media, email, print, and events. Coordinate with internal teams, agencies, and vendors for timely delivery and optimal performance.          Brand Management:          Oversee and enhance the companys brand identity and positioning. Develop brand messaging, guidelines, and collateral to ensure consistent representation across all marketing channels.          Content Creation:          Generate compelling and relevant content for marketing materials, encompassing website copy, blog posts, social media content, emails, advertisements, and press releases. Ensure content aligns with brand voice and resonates with the target audience.          Digital Marketing:          Supervise digital marketing initiatives, including SEO, SEM, PPC advertising, social media marketing, email marketing, and content marketing. Monitor key metrics and analytics to track campaign performance and optimize strategies.          Market Research and Analysis:          Conduct market research and competitive analysis to identify trends, customer needs, and growth opportunities. Utilize data-driven insights to inform marketing strategies and decision-making.          Budget Management:          Develop and manage marketing budgets, ensuring effective resource allocation to achieve desired outcomes and ROI. Monitor expenses, track performance, and adjust strategies as needed to optimize budget utilization.          Team Leadership and Collaboration:          Lead and mentor a team of marketing professionals, offering guidance, support, and feedback to enhance individual and team performance. Collaborate cross-functionally with sales, product development, and other teams to align marketing efforts with business objectives.          Campaign Performance Evaluation:          Monitor and analyze the effectiveness of marketing campaigns, utilizing metrics such as ROI, conversion rates, lead generation, website traffic, and engagement metrics. Generate reports and insights to assess performance and identify areas for improvement.          Stay Updated on Industry Trends:          Stay informed about industry trends, emerging technologies, and best practices in marketing. Continuously seek opportunities to innovate and improve marketing strategies and tactics.            Qualifications and Skills:          Bachelors degree in Marketing, Business Administration, or related field (Masters degree preferred).      Proven experience (5 years) in marketing, focusing on strategic planning, campaign management, and brand development.      Strong leadership, communication, and interpersonal skills.      Proficiency in digital marketing tools and platforms, including Google Analytics, CRM software, social media management tools, and email marketing platforms.      Analytical mindset with the ability to interpret data and insights to drive decision-making.      Creative thinking and problem-solving abilities.      Ability to work effectively in a fast-paced, dynamic environment and manage multiple projects simultaneously.                Additional Requirements:          Professional certifications in marketing (e.g., AMA Certified Professional Marketer, Google Ads Certification) are a plus.      Experience in B2B marketing, depending on the companys target market.      Knowledge of industry-specific regulations and compliance standards (e.g., GDPR, CAN-SPAM Act).      Familiarity with project management methodologies and tools (e.g., Agile, Asana, Trello) is beneficial.    ",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,60,Marketing & Communication,Head - Digital Marketing,Film / Music / Entertainment,"Social media marketing, PPC, Brand management, Email marketing, Social media, Market research, SEM, SEO, Digital marketing, CRM",-,9am-6pm,"Full Time, Permanent",Fashion Tv,Organization,Fashion Tv,https://img.naukimg.com/logo_images/groups/v1/9918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
Digital Manager,"   We are looking for Digital Manager.        Roles and Responsibilities:          Project management for all business websites (Requirement analysis, design, development, maintenance)    Monitor, Review and report analytics using tools for all business websites and social media campaigns    Planning, execution and optimization of Digital marketing activities    Server and domain management    Any other tasks related to digital area as and when assigned       Required Candidate profile Required Candidate profile Only Male Candidates Can apply Candidates who have done B.tech/B.E.( CSE/IT) are required Age Limit - 25 to 30 years Project Management Knowledge about different Open Source Content Management Systems and Programing languages Digital Marketing key elements such as SEO, SEM, SMM, Email marketing, Analytics etc Understanding about different tools & Latest techniques in Digital Marketing",2.80E+11,27-01-2020,26-04-2020,EducationalOccupationalCredential,36,Marketing & Communication,Head - Digital Marketing,Pharmaceutical & Life Sciences,"Execution, Design Development, Project Management, Social Media, Digital Marketing, Campaigns, Requirement Analysis",-,9am-6pm,"Full Time, Permanent",Executive Search,Organization,Executive Search,-,"Mumbai, Mumbai Suburban, Navi Mumbai","Mumbai, Mumbai Suburban, Navi Mumbai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Digital Marketing
