Head - Public Relations & Brand Marketing,"- You'll help strengthen our brand and drive new sales of our enterprise products and services.  Through social media, search engine optimization, and mobile efforts, you'll drive traffic to our site and build awareness and engagement among potential busi",20524907037,02-05-2024,31-07-2024,EducationalOccupationalCredential,144,Marketing & Communication,Head - Media Relations,Advertising & Marketing,"Public Relations, Marketing Head, Brand Marketing, media relations, campus relations, Marketing Communications, Brand Management, Internal Communication",-,9am-6pm,"Full Time, Permanent",AVE-Promagne Business Solutions,Organization,AVE-Promagne Business Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
Deputy Director - Branding & Communication.,"    Qualification & Experience: Required Skills: 10-20 years total experience in Branding. . A candidate for this position must have had at least 10 years of working experience developing creative and innovative marketing strategies that heavily leverage offline and online mediums/channels in facilitating effective brand marketing programs and messages, preferably working in the department of Branding & Advertisement. Established portfolio of media and PR contacts Graduate degree, preferably an MBA from Tier 1- 2 Campus Excellent written and oral communication skills, and stakeholder management skills Working knowledge or direct experience in Education sector Ability to target clients and segments, create and curate relevant content and build robust plans. Customer centric and experience driven approach to marketing. Experience building multi-channel integrated marketing programs including, website and digital assets, paid media, events, sales enablement, and others. Marketing technology and automation enthusiast (Marketo, Salesforce a plus) who strives to scale effectively and quickly while maintaining quality. High energy self-starter, passion & enthusiasm for development of brand and ability to deal with ambiguity. Entrepreneurial growth-mindset and Keen sense of aesthetics Strong sense of ownership to build and nurture new marketing initiatives in a high-growth environment Proficiency in content management systems and design software Job Overview: The Deputy Director of Brand and Communication for the University will be responsible for developing and implementing comprehensive marketing strategies to enhance the brand presence and effectively engage with various stakeholders. The role will involve overseeing both traditional communication channels and digital marketing efforts to achieve organizational goals. Roles & Responsibilities: Develop the go-to-market strategy, marketing, and communications (internal and external) strategy and execution plan for the industry. Build a powerful and differentiated global brand story for SGT university in the industry, capability, and geography. Own brand building and market positioning, content and campaign development, demand generation, lead nurture and sales enablement for the industry. Have a passion for marketing technology, an entrepreneurial spirit, a deep understanding of modern marketing tactics and a get it done attitude. Work closely with leadership and drive consensus to develop comprehensive marketing plans. Design and execute programs that will drive the strategic goals for the industry. Work with partner, product and platform teams for building and executing industry specific campaigns. Focused on acquiring and retaining new customers through the management of all online and offline marketing programs including, PPC, SEO/SEM, digital advertising, webinars, content syndication, email, social, lead nurturing, channel marketing and analytics Develop high-quality offerings content and thought leadership artefacts for the industry independently. Drive participation and brand salience at leading industry events and conferences targeting the specific vertical. Regularly review project timelines and results and make adjustments as necessary. Complement existing marketing efforts with fresh insight and new ideas. Work with presales team in order to understand and support requirements for different collaterals Manage and run marketing campaigns, collaterals and company positioning for different events. Design content marketing strategies and set short-term goals Undertake content marketing initiatives to achieve business targets Collaborate with design and writing teams to produce high quality content Establish a great brand based on the Universitys long-term vision, strategy, commitment to philanthropy and sustainability and day-to-day execution of all marketing functions globally Design, refine and execute messaging to create excitement, brand awareness and demand to achieve worldwide revenue goals. Manage branding budget and its effectiveness Maintain brand standards and ensure compliance across all marketing and communications channels Oversee selection and execution for all company attended and sponsored marketing events.       Interested Candidates email the resume at career@sgtuniversity.org with following details.         Work Experience:        Current Salary:        Expected Salary:        Notice Period:  ",290000000000.0,29-04-2024,28-07-2024,EducationalOccupationalCredential,120,Marketing & Communication,Head - Media Relations,Education / Training,"branding, Communication Management",-,9am-6pm,"Full Time, Permanent",Shree Guru Gobind Singh Tricentenary University (SGTU),Organization,Shree Guru Gobind Singh Tricentenary University (SGTU),https://img.naukimg.com/logo_images/groups/v1/943434.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
Media Showtime Consulting,"   We are looking for an Media to join our team which is a full-time position and based in    Hyderabad, India, who will be responsible to work to support the development and    execution of media strategy for our organization.          Responsibilities        1. Analysing the entire media universe across Andhra Pradesh to find    relevant news points and escalating the same for relevant client    related news making activities    2. Building relationships with journalists and other media contacts.    3. Drafting press releases and news narrative materials.    4. Coordinating interviews and other media appearances of the client party leaders.    5. Drafting Speech Points for briefing document for party leaders for their media    appearances    6. Tracking relevant media coverages in the media        Qualifications        1. Bachelor or a Master s degree in Media: Journalism    2. Experience in journalism or relevant fields.    3. Important: Excellent Proficiency in English and Telugu. Both writing and speaking    skills.    4. Preferred experience in the political domain.    5. Important: Basic excel knowledge and google sheet knowledge is a must  ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,Marketing & Communication,Head - Media Relations,Management Consulting,"Basic, Excel, Media strategy, Consulting, Video Editor, Journalism",-,9am-6pm,"Full Time, Permanent",Showtime Consulting,Organization,Showtime Consulting,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
Eye Care Hospital marketing executive,"Doctors referrals, pharmacy , opticals, school camps",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,Marketing & Communication,Head - Media Relations,Medical Services / Hospital,"Corporate Marketing, Hospital Sales",-,9am-6pm,"Full Time, Permanent",Vasan Eye Care,Organization,Vasan Eye Care,https://img.naukimg.com/logo_images/groups/v1/599886.gif,"Hassan, Bengaluru","Hassan, Bengaluru",-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
D2C Head - Personal Care Brand,"We are looking for an experienced and talented DTC Head to manage online store business for our client, a leading brand in the Personal care industry. The ideal candidate will possess strong multitasking abilities, excellent coordination skills across various cross-functional teams, proficient communication skills, and the ability to effectively present themselves in leadership and client meetings. The successful candidate will have a deep understanding of performance marketing, exceptional knowledge of managing shopify stores, and a strong capability in data analysis and budget management. Responsibilities:  Develop and implement strategies to drive overall growth and profitability of brands you manage.  Oversee and manage all aspects of the Direct-to-Consumer (DTC) operations, including inventory management, product assortment, order fulfilment, and customer service.  Collaborate with various cross-functional teams, such as marketing, design, product, and technology, to ensure cohesive and effective execution of DTC initiatives.  Coordinate and communicate effectively with internal and external stakeholders to establish and achieve business objectives.  Present comprehensive reports and analysis to leadership on performance, sales trends, and consumer insights.  Drive customer acquisition, retention, and loyalty through effective performance marketing campaigns, leveraging digital channels, social media, and other applicable platforms.  Manage and optimize Shopify stores, including site navigation, user experience, merchandising, and conversion rate optimization.  Utilize data analysis tools and techniques to generate valuable insights for decision-making purposes and continuously improve the performance of the DTC business.  Develop and manage budgets, ensuring effective allocation of resources to meet financial goals and targets.  Stay updated on industry trends, emerging technologies, and best practices in DTC e-commerce to drive innovation and maintain a competitive advantage. Requirements:  Bachelor's degree in Business Administration, Marketing, or a related field.  Proven experience in managing single brand online retail businesses within a DTC model.  Exceptional multitasking abilities and strong coordination skills to effectively manage multiple cross-functional teams.  Outstanding communication and presentation skills with the ability to engage and influence stakeholders at all levels.  In-depth knowledge and hands-on experience in performance marketing, digital channels, and customer acquisition/retention strategies.  Proficiency in managing Shopify stores, including site administration, optimization, and merchandising.  Strong analytical skills with the ability to interpret data to drive business decisions and continuously improve performance metrics.  Demonstrated budget management capabilities to effectively allocate resources, optimize spend, and achieve financial targets.  Self-motivated and results-oriented with a proven track record of successfully growing a single brand online retail business.  Excellent problem-solving skills and ability to adapt to a fast-paced and dynamic environment.",90524912013,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,Marketing & Communication,Head - Media Relations,Beauty & Personal Care,"budget management, marketing campaigns, online retail, personal care, customer service, inventory management, site administration, sales, customer acquisition, communication skills",-,9am-6pm,"Full Time, Permanent",Hirepedia,Organization,Hirepedia,-,Gurugram,Gurugram,-,-,-,15-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
Manager - Digital,"       m/Six is part of Mindshare Network an agency of GroupM, the worlds largest media investment company and are a part of WPP     In fact, we are responsible for one in every three ads you see globally     We are currently looking for a Manager - Digital with 3-4 years of relevant experience to join us     A digital media professional, handling cutting edge exciting brands across sectors/categories     You will be managing the client relationship and help drive digital agenda for the respective clients     Would deliver integrated digital solutions to fulfil clients digital objectives     Reporting of the role      This role reports to the Director- Digital      3 best things about the job:            Opportunity to be the best amongst the best      Working within a proven, well established team servicing one of the biggest brands in the country      Help one of the largest brands build and consolidate their digital media presence and drive brand upwards on digital maturity curve      Measures of success -      In three months, you would have:        Worked on digital media plans for one of the finest clients in the country      Mapped new digital opportunities for the client      In six months, you would have:        Made effective yet efficient digital media plans      Pushed innovating concepts to drive revenues      In 12 months, you would have:        Worked with many first digital campaigns and initiatives and helped in drafting integrated digital solutions      Responsibilities of the role:        Hands on digital media planning, buying experience      Develop digital media plans and approach basis consumer insights and digital media dynamics      Deliver media plans, campaign scheduling      Define campaign KPIs      Continuous plan optimization to deliver maximum ROI      Review campaign performance      Maintain MIS for billing, estimates, ROs, etc      Proactively identify new opportunities and pitch innovative ideas      Help on new business pitches      Meet revenue targets and drive incremental billing and revenue      Work in a cohesive manner with internal stakeholders      What you will need:        Minimum 3-4 years in digital media planning and buying      Experience in handling large size digital clients across categories      MBA preferred      ",1.11E+11,11-07-2023,09-10-2023,EducationalOccupationalCredential,36,Marketing & Communication,Head - Media Relations,Advertising & Marketing,"Digital media, Networking, MIS, Social media, Billing, E-commerce, Scheduling, Management, Fact, Media planning",-,9am-6pm,"Full Time, Permanent",WPP Aunz,Organization,WPP Aunz,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
Manager - Digital,"       In three months, you would have:                Worked on digital media plans for one of the finest clients in the country          Mapped new digital opportunities for the client                In six months, you would have:               Made effective yet efficient digital media plans          Pushed innovating concepts to drive revenues                In 12 months, you would have:               Worked with many first digital campaigns and initiatives and helped in drafting integrated digital solutions                Responsibilities of the role:               Hands on digital media planning, buying experience          Develop digital media plans and approach basis consumer insights and digital media dynamics          Deliver media plans, campaign scheduling          Define campaign KPIs          Continuous plan optimization to deliver maximum ROI          Review campaign performance          Maintain MIS for billing, estimates, ROs, etc.          Proactively identify new opportunities and pitch innovative ideas          Help on new business pitches          Meet revenue targets and drive incremental billing and revenue          Work in a cohesive manner with internal stakeholders                   What you will need:               Minimum 3-5 years in digital media planning and buying          Experience in handling large size digital clients across categories          MBA preferred          ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Marketing & Communication,Head - Media Relations,Advertising & Marketing,"Digital media, Networking, MIS, Social media, digital campaigns, Billing, Consumer insights, E-commerce, Scheduling, Media planning",-,9am-6pm,"Full Time, Permanent",Essencemediacom,Organization,Essencemediacom,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
Manager - Digital,"         Opportunity to be the best amongst the best          Working within a proven, well established team servicing one of the biggest brands in the country          Help one of the largest brands build and consolidate their digital media presence and drive brand upwards on digital maturity curve                Measures of success -                  ?         In three months, you would have:                Worked on digital media plans for one of the finest clients in the country          Mapped new digital opportunities for the client                In six months, you would have:               Made effective yet efficient digital media plans          Pushed innovating concepts to drive revenues                In 12 months, you would have:               Worked with many first digital campaigns and initiatives and helped in drafting integrated digital solutions                Responsibilities of the role:               Hands on digital media planning, buying experience          Develop digital media plans and approach basis consumer insights and digital media dynamics          Deliver media plans, campaign scheduling          Define campaign KPIs          Continuous plan optimization to deliver maximum ROI          Review campaign performance          Maintain MIS for billing, estimates, ROs, etc          Proactively identify new opportunities and pitch innovative ideas          Help on new business pitches          Meet revenue targets and drive incremental billing and revenue          Work in a cohesive manner with internal stakeholders                   What you will need:               Minimum 3-5 years in digital media planning and buying          Experience in handling large size digital clients across categories          MBA preferred         ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Marketing & Communication,Head - Media Relations,Internet,"Digital media, Networking, MIS, Social media, digital campaigns, Billing, Consumer insights, E-commerce, Scheduling, Media planning",-,9am-6pm,"Full Time, Permanent",Mplatform,Organization,Mplatform,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
Head - Retention (India & Singapore) | D2C Brand,"Our client, a well-established pet care brand is looking for a dynamic Customer Retention Manager to grow their online and offline revenue. The role is driven to understand our customers and know how to optimize our conversion funnels accordingly. This role requires experience in building programs and executing tactics that increase customer lifetime value (CLV). Responsibilities: Responsible for strategizing and executing marketing automation, segmentation, and complex workflow builds to drive growth, engagement, and retention throughout the customer journey. Responsible for creating monthly/quarterly plans for critical retention metrics (Repeat Rate, Activation Rate, Resurrection Rate) and ensuring the achievement of the same Help strengthen data-led thinking and lead the development of customer intelligence frameworks (Churn prediction, Most Valuable Customer, etc) across the retention charter Work on customer segmentation strategies to deliver personalized campaigns to reduce churn & reactivate churned users Track & monitor channel level performance targets of visits, orders, revenue & conversion Monitoring and maximising customer lifetime value (CLV) strategies ensuring maximum profitability. Identifying new leads and target audiences to optimise ROI. Qualifications, Skills and Competencies: Minimum 8-10 years of experience in Retention / Growth roles Well-versed with one or more CRM and marketing automation tools such as Clevertap. Ability to analyse customer insights in order to define compelling customer offers Should have strong analytical skills and a data-driven problem-solving approach. Should be able to strategize and execute campaigns and link them to the organizational goals Experience in campaign planning, execution and measurement process",1.01E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,60,Marketing & Communication,Head - Media Relations,Retail,"Retention, D2C Brand, campaign planning, marketing automation tools, CRM",-,9am-6pm,"Full Time, Permanent",Hirepedia,Organization,Hirepedia,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
Hiring For Digital LEAD - Wadala,"Dear Applicants, Greeting from Hindustan Platinum !! Seeking a creative and detail-oriented brand strategist to   elevate our brand presence and preserve our organizational heritage. This   role requires a strategic thinker with a keen eye for design and a passion   for creating impactful experiences. An ideal candidate must have keen   creative skills to produce engaging marketing assets, analytical prowess to   dissect market data and refine strategies, excellent communications skills   for clear and persuasive brand storytelling, digitally proficient with   experience in social media, SEO/SEM and digital marketing tools and   experience of working with brand management tools like Adobe Creative Suite   and Google Analytics for creative and analytical tasks respectively.   Brief Description :  a. Manage and enhance the companys brand image and reputation across all marketing channels. b. Plan, execute, and optimize multi-channel campaigns, including digital, social media, print, and events. c. Collaborate with cross-functional teams to ensure consistent brand messaging and alignment. d. Oversee the creation of compelling corporate materials, including advertisements, brochures, presentations, and digital content. e. Manage the brands online presence, including website content, social media profiles, and email marketing. f. Monitor and report on the performance of brand marketing initiatives, using data-driven insights to refine strategies and tactics. g. Stay current with industry trends and competitor activities to ensure the brand remains relevant and competitive. h. Build and maintain relationships with external partners. Intrested candidates can share resume on : simranjeet.sohal@hp.co.in",60624005166,06-06-2024,04-09-2024,EducationalOccupationalCredential,60,Marketing & Communication,Head - Media Relations,Metals & Mining,"Digital Advertising, Brand Management, Brand Planning, Digital Campaigns, Brand Marketing, Brand Development, Brand Campaigns, Brand Strategy, CRM",-,9am-6pm,"Full Time, Permanent",Hindustan Platinum,Organization,Hindustan Platinum,https://img.naukimg.com/logo_images/groups/v1/4600445.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,14-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Media Relations
