Sr. Manager / Manager - WSN Impact,"                                                         As a Sr Manager Manager WSN, Impact will be responsible for Impact tracking reporting for the WSN program at Wadhwani Foundation. You will also be responsible for driving the learnings into our products and program, thereby improving the program, and scaling the impact of our work.         Setting Vision Strategy            Create robust, scalable frameworks for tracking and monitoring key process indicators and impact of WSN program.             Develop and improve upon WSN programs data and learning strategy, including data dashboards, in consultation with key stakeholders in the organization. This would include identifying strategic learning questions and evidence needed to answer them, as well as defining systems, processes and routines, required to understand progress and drive continuous improvement.             Ensure that data collected by Impact meets the reporting requirements of key stakeholders, including Senior Leadership and supports organization-wide data strategy and monitoring, evaluation and learning efforts           Lead the Execution of the Strategy            Partner with Global Director, Impact and colleagues in the Impact team to ensure efficient and effective collection and management of data in organizational data storage systems in accordance with the articulated data strategy.             Ensure that members of the WSN program are able to easily access and use data to understand progress and drive continuous improvement. This includes, but is not limited to building and refining dashboards, providing analysis around key function-level strategic questions, and fostering a data-driven learning culture within the function             Partner with members of the WSN team to develop short- and longer-term impact measurement plans, including identifying how best to assess the impact of a given type of learning experience             Manage the function-level process and key stakeholders to engage in reflection and learning activities, and, at times, contribute to the execution of team-level reflection and learning processes Collaborate with members of WSN team to develop and disseminate data-driven insights and stories which illustrate progress and impact             Ensure that the WSN programs data and learning is captured and contributing to organizational and network level conversations and can be leveraged for reporting on progress and impact             Coach members of Global Impact around execution of the data strategy                         Requirements          About You:                 First and foremost, you bring passion and dedication to this work, because it matters to you.                     5-7 years of experience in consulting, startup, social enterprise, impact investing or corporate environment                     Demonstrated ability to build systems, processes and rituals that serve the need of diverse set of stakeholders, and promote a data-driven culture                     A natural affinity towards data, and a high proficiency with analysis                     An orientation towards and passion for Quality at Scale , you are always asking yourself how will it improve our beneficiaries lives                     Excellent presentation and data analysis skills. High Levels of comfort with technology and software                     Superb communication skills, both verbal and written                     Strong experience and comfort with people management and mentorship                     Great core skills of empathy, problem solving, team work and project management                     Knowledge and passion to support Program teams achieve their goals                     Comfort in a fast-paced, entrepreneurial environment; awesome ability to prioritize and manage multiple work-streams                 Additional desirable skills                 Experience in skilling or livelihoods space and having worked with organizations in the ecosystem                     Experience working across geographies and cultural contexts                 You will succeed in this role and be a good cultural fit if:                 You have a bias towards action you get your hands dirty and you re actively tackling problems that lead to great outcomes                     You can balance rigor and flexibility                     Embrace taking strategic risks and growing from mistakes                     You can work independently and influence larger organization-wide decision making without formal authority                     Most importantly, you identify with the urgency of Wadhwani Foundation s mission and are eager to make it happen             ",60923500480,06-09-2023,05-12-2023,EducationalOccupationalCredential,60,Project & Program Management,Head - Program Management,NGO / Social Services / Industry Associations,"SAN, Data analysis, Head Business Development, Project management, SOC, Continuous improvement, Monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Wadhwani Foundation,Organization,Wadhwani Foundation,https://img.naukimg.com/logo_images/groups/v1/44476.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
Business Development Executive,"     Facilitating communication with the Internal and External stake holders.         Regularly compile and communicate information related to critical activities, resources and timelines.         Track, prioritise and Respond to multiple tasks, reports quickly.         Organizing, attending and participating in stakeholder meetings.         Documenting and following up on important actions and decisions from meetings.       Desired Skills       1 to 8 years in Project/Management coordination in a software services company.         Dynamic, Energetic, and willing to roll their sleeves up to create positive solutions and outcomes.         Strong problem-solving and analytical skills.         Strong organizational skills and ability to multitask.         Good people and management skills.         Flexible to handle multiple roles and responsibilities as per business demand.     ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Project & Program Management,Head - Program Management,IT Services & Consulting,"Analytical skills, Escalation management, Project management, Project coordination, Manager Technology, Management, international clients, Software services",-,9am-6pm,"Full Time, Permanent",Atidan Technologies,Organization,Atidan Technologies,https://img.naukimg.com/logo_images/groups/v1/4581639.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
Delivery Manager,"       The Delivery Manager will be responsible to manage the total development one or more of Management Systems clients (including internal clients), called a work stream     To deliver high quality technical solutions to the clients through the effective leadership of systems development staff either directly or indirectly     All solutions to be within the commercial objectives of Experian and client     The ideal candidate will have excellent written, oral and interpersonal communication skills, along with the fervent desire to continuously learn about different products and technologies             What you ll be doing         Project Management         Identification and implementation of methods, processes, tools, etc. to reduce development time.      Ensuring that processes/methodologies are followed which lead to zero fault status of products/services at time of delivery to the client.     Maintain a constant flow of project work, to maintain the utilisation of staff within Management Systems     Provision of high level project plans for all development within the stream     Delivery of projects into production with no unanticipated impact on postproduction support.     Responsible for all client initiated projects from inception to implementation     Regular reviews with Project Managers and/or client/project team leaders regarding status of client projects that highlight actions needed to ensure delivery on time and within budget.     Recommend changes in existing practises / processes / methodologies      Provision of high level plans showing key milestones of all stream projects.         People Management         Accurate estimates of staffing levels required to deliver projects on time and to budget     Effective recruitment, selection and development of project staff     Resolution of disciplinary and grievance issues.      Effective succession planning for business continuity.     Development of staff         Customer Service / Support         Development of effective working relationships with key clients to facilitate communication and reduce misunderstandings. These to be based on standard working practises/processes with the Division.     Resolution of escalated problems or queries to the client s satisfaction and implementation of actions to prevent recurrence.     Conduct regular reviews with the client to improve qulaity and processes.         Sales Process / Product Knowledge         A thorough understanding of divisional products and services and their use by clients.      A working knowledge of the main products and services of other divisions in the Group, particularly where they interface o r relate to own division s products/services.      Adheres to Product Management guidelines when developing business functionality on behalf of the     Adheres to design and architectural guidelines provided by ADTC         Finance/Commercial         Maintains the cost centre attributed to the work stream     Provision of initial budgets and subsequent forecasts     Contribution to the creation of the annual cost budgets (labour, training, etc.), monitoring of expenditure against agreed budgets, taking action where overspending is identified and presenting of business cases for additions/amendments to the budgets as required.     Provision of development revenue forecasts in conjunction with the Account Director     Determine Processing Revenue opportunities (i.e. secure long term revenues) in conjunction with the Account Director         Experience in IT/systems development including some years in project and people management     Appraisal skills     Staff Management     Project management     Client management skills     Can work at board lev",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,36,Project & Program Management,Head - Program Management,Software Product,"Product management, Architecture, Staffing, Project management, Customer service, Sales process, Client management, Monitoring, Recruitment",-,9am-6pm,"Full Time, Permanent",Experian,Organization,Experian,https://img.naukimg.com/logo_images/groups/v1/4594669.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
Engagement Manager (EM),"                   Manage technical projects from conception to completion, focusing on business analytics and strategy    Coordinate with cross-functional teams including design, engineering, and QA to ensure timely and high-quality project delivery   Engage with clients to understand their needs, expectations, and ensure their satisfaction. Create project plans, goals, and budgets; identifying resources needed    Prepare project status reports and keep stakeholders, clients, and team members informed    Escalate and manage any issues or risks that may impact the project deliverables or timeline   Collaborate with cross-functional teams to identify opportunities for process improvement and propose effective data visualization strategies          Requirements         Bachelors degree in Business, Computer Science, Information Technology, or a related field.   Proven experience as a project manager in a technical field, with a focus on business analytics and strategy   Experience with Tableau and other business intelligence tools   Agile, Scrum, or related certification preferred   Strong understanding of business strategy and the ability to apply it in a project management context    Exceptional client engagement and communication skills    Proven ability to manage multiple projects simultaneously with keen attention to detail    Excellent written and verbal communication skills        ",2.11E+11,21-12-2023,20-03-2024,EducationalOccupationalCredential,48,Project & Program Management,Head - Program Management,Internet,"Computer science, Project management, Business analytics, Process improvement, Client engagement, Business strategy, data visualization, Business intelligence, Project delivery, Information technology",-,9am-6pm,"Full Time, Permanent",Odetta,Organization,Odetta,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
Manager,"   As a Manager, youll work as part of a team of problem solvers, helping to solve complex business issues from strategy to execution. PwC Professional skills and responsibilities for this management level include but are not limited to:           Develop new skills outside of comfort zone.     Act to resolve issues which prevent the team working effectively.     Coach others, recognise their strengths, and encourage them to take ownership of their personal development.     Analyse complex ideas or proposals and build a range of meaningful recommendations.     Use multiple sources of information including broader stakeholder views to develop solutions and recommendations.     Address sub-standard work or work that does not meet firms/clients expectations.     Use data and insights to inform conclusions and support decision-making.     Develop a point of view on key global trends, and how they impact clients.     Manage a variety of viewpoints to build consensus and create positive outcomes for all parties.     Simplify complex messages, highlighting and summarising key points.     Uphold the firms code of ethics and business conduct.                                 Job Description   :     We are seeking a results-driven Workforce Management professional with a proven track record to lead our Sector/Sub-Business Unit Resource Management team.         We are looking for go-getters who can work with the business to predict future demand projections, staffing needs, plan capacity and assign staff to our projects. The candidate will be responsible to assess the ongoing demand and capacity, determine personnel requirements based on staffing rules and regulatory compliance guidelines and collaborating on resource management with multiple teams within our organization.         As a Resource Manager, you will be responsible and accountable to meet all resource management KPIs for the assigned Business Unit, Sub-Business Unit, Industry/Sector or territory. You will provide subject matter support to stakeholders, build creative staffing solutions, maneuver over/under staffing situations and provide proactive inputs to the business. You will also be responsible for supervising your team, upskill/cross skill team members, provide coaching and guidance, timely and quality focused delivery.         To ensure success as a Resource Manager, you should possess extensive domain knowledge in resource management, demand - supply planning, project-based staffing, capacity and headcount planning, demand and supply forecasting, capacity and bench management, scheduling and business analytics. A best fit will be someone who can accurately predict staffing needs and generate capacity to fulfil project demands.         Prior resource management experience in Big 4s, Audit/Tax/accounting practice and/or financial services industry will be preferred.           Key Responsibilities   :         Analyzing annual budget plans and generating capacity to enable effective staffing on projects based on scope of work, skills, prior experience, availability, regulatory requirements and project budget.         Proactive capacity and headcount planning to minimize over/under staffing scenarios.         Act as a control owner to ensure 100% compliance on all regulatory requirements and business rules associated with resource allocations and staffing on projects.         Demonstrate success against all business, operational and people management KPIs.         Drive continuous improvement, process transformation, technology enablement and automation to create measurable efficiencies within the team.         Monitor schedule adherence, address schedule changes and resolve staffing conflicts.         Minimize staffing gaps, reduce non billable time and optimize staffing during busy periods.         Analyze and execute staffing solutions to meet unplanned demands.         Collaborate with Talent acquisition on new hire allocations in accordance with project budgets and Capacity plans.         Create dashboards to monitor, analyze and report against key KPIs.         Documenting processes and maintaining records.         Stakeholder management - Create strong connects with stakeholders in the business, onshore, cross ACs, Talent, Finance and cross LOS.         Team management - Backup and succession planning, quality monitoring, performance evaluation, career guidance and overall supervision.               Key Skills and Experiences:           Any Graduate/Post-Graduate. Specialization in Human Resources/Statistics will be preferred.         10 - 12 years of relevant, post qualification work experience in reputed organizations with a proven track record of career growth and stability.         Proficiency in resource management/workforce management domain.         Must have at least 5 years of experience in directly supervising teams.         Must have at least 5-6 years of experience in managing stakeholders.         Excellent interpersonal and communication skills.         Excellent negotiation skills.         Excellent process documentation and presentation skills - knowledge in using MS Visio, PowerPoint and Google Slides to create impactful process flows and presentations.         Exceptional organizational and time-management skills with a proven record of working under tight deadlines.         Very strong team management skills.         Prior experience in project management/change management/process transformation will be preferred.         Working knowledge of Power BI, Spotfire, Tableau and Google Charts will be preferred.       ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,60,Project & Program Management,Head - Program Management,Accounting / Auditing,"Change management, Automation, Team management, Staffing, Project management, Business analytics, Scheduling, Forecasting, Financial services, Auditing",-,9am-6pm,"Full Time, Permanent",PwC Service Delivery Center,Organization,PwC Service Delivery Center,https://img.naukri.com/logo_images/v3/1428182.gif,"Kolkata, Hyderabad","Kolkata, Hyderabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
Manager - Program Management," Skills:      Mandatory Skills:          Detailed understanding of and experience with Agile project planning and management methodologies (e. g. ,  Scrum,  Scaled Agile) workflow process documentation,  and operational improvement.       Strong written and verbal communication and customer/stakeholder management skills.       Advanced skills with technology-focused Project Management tools.           Desired Skills          You must demonstrate high organizational,  cross functional skills (i. e. ,  should have experience to understand Technology,  User Interface,  Creative,  Analytics etc. ) efficient time management,  effective communication,  and team-oriented focus and will be able to work with minimal direction in a fast-paced,  continuously evolving environment.            What you ll be responsible for:      Day to day,  the Project Manager manages the tasks (create Sub Task,  Add Technical Note   i. e. ,  Step by Step method to execute the Tasks),  dependencies,  and risks associated with one or more projects to ensure successful completion and adherence to quality standards,  budgetary guidelines,  and timelines.  Your typical days would include the following activities:          Manage projects,  including identifying requirements,  stakeholder involvement,  risks,  dependencies,  deliverables,  review and approval processes,  and anticipated milestone dates and adjusting throughout the course of the project with proper communication throughout.       Collaborate with cross functional teams to conduct work breakdowns,  identify necessary resources,  and collect time and complexity estimates.       Clarify and refine project objectives,  acceptance criteria,  budget,  and work plan with technical teams and leaders.       Communicate blockers,  risks,  recommendations,  and escalations to leadership and stakeholders,  proactively and consistently,  to ensure needs are met and expectations are aligned.       Align with product management teams in order to accurately represent business objectives and communicate project status in terms of business objectives.       Train,  coach and mentor the project teams in methodologies throughout the project lifecycle.            Challenges (also responsible) you ll be facing in the role:          Outstanding organization,  time management,  and prioritization skills.       Practiced skill at managing multiple initiatives and work streams in parallel.       Independent drive to become a subject matter expert in the technology that this position supports,  such that the project manager can identify gaps,  exposures,  and contradictions in the plan and proactively rectify them.       Natural comfort with taking the lead and respectfully guiding team members to expectations that achieve success.       A knack for finding common ground and positive outcomes in difficult situations.       Great listening ears to understand what is and isn t being said.       Strong initiative to understand new situations or complex tools,  to ask thoughtful questions,  and seek better ways of working and communicating.       Genuine passion for learning new tools,  processes,  and formats.       Positive and team-focused attitude,  always.               Job Location:   Chennai        Job Title:   Manager   Program Management        Job Type:   Full Time        Years of Experience:   7 - 9 Years  ",2.30E+11,23-02-2024,23-05-2024,EducationalOccupationalCredential,84,Project & Program Management,Head - Program Management,IT Services & Consulting,", Produt management, Srum, Hospitality, SAN, Projet management, Analytis, Agile, Stakeholder management, Projet planning",-,9am-6pm,"Full Time, Permanent",xerago,Organization,xerago,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
AVP - Program Management (R&D),"     To be responsible for leading key projects with RD to support business goals.      Develop research programs incorporating current developments to improve existing products and study the potential of new products.     Understand customer expectations on to-be manufactured products.     Plan and oversee projects to ensure they are completed in a timely fashion and within budget.     Plan and designate project resources, prepare budgets, monitor progress, and keep stakeholders informed the entire way.         Qualifications         A bachelors/masters degree in Engineering from any of the reputed institutes     Overall industry experience of around 10 years     At least 5 years of experience with focus on Project Management, preferably in design or systems management.     Experience in managing teams working on Electronics, Mechanical Design and Data Analytics would be an added advantage.     Sound technical knowledge across areas and excellent understanding of business issues.         Additional Qualifications:         Minimum 40 hours of project management education.     Project Management Curriculum certificate     Detail-oriented and Excellent communication skills.     Past experience in matrix organisational structure.     ",80224500230,08-02-2024,08-05-2024,EducationalOccupationalCredential,84,Project & Program Management,Head - Program Management,Oil & Gas,"Matrix, Project management, Manager Program Management, Electronics, Mechanical design, Data analytics, Management, Predictive analytics, Monitoring",-,9am-6pm,"Full Time, Permanent",Ecozen Solutions,Organization,Ecozen Solutions,https://img.naukimg.com/logo_images/groups/v1/403432.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
Program Manager - New Initiatives,"   The Program Manager plays a crucial role in ensuring the smooth and efficient execution of projects and initiatives aligned with the vision of the company. This role will work closely with the executive team, and various stakeholders to drive project success through effective project management practices, coordination, and planning.             Key Responsibilities:           Planning:    Collaborate with the executive team to define project goals, objectives, and key deliverables aligned with the companys vision and strategic priorities.       Project Management:    Lead and manage projects from initiation to closure, ensuring adherence to project scope, timelines, and budget constraints.       Stakeholder Engagement:    Facilitate communication and collaboration among cross-functional teams, stakeholders, and external partners to ensure alignment and buy-in throughout the project lifecycle.       Risk Management:    Identify, assess, and mitigate project risks and issues proactively to minimize disruptions and ensure project success.       Resource Allocation:    Work closely with department heads and team leads to allocate resources effectively, including personnel, budget, and other necessary assets.       Performance Monitoring:    Develop and implement project performance metrics and KPIs to track progress, identify areas for improvement, and ensure timely delivery of project outcomes.       Process Improvement:    Continuously evaluate and enhance project management processes, tools, and methodologies to optimize efficiency and effectiveness.       Reporting and Documentation:    Prepare regular status reports, presentations, and documentation for internal and external stakeholders, providing insights into project progress, achievements, and challenges.       Change Management:    Support organizational change initiatives by effectively managing change impacts, communication, and stakeholder engagement.       Advisory Role:    Provide guidance, support, and mentorship to project teams, helping them overcome obstacles, leverage best practices, and achieve project objectives.         Qualifications:               Proven experience 2 years in project management, preferably within a strategic planning role.     Experience in a startup environment or working closely with company founders is a mandate.     Excellent communication, interpersonal, and leadership skills, with the ability to influence and collaborate effectively at all levels of the organization.     Exceptional analytical and problem-solving abilities, with a keen attention to detail and a focus on delivering results.     Maturity to maintain confidentiality.     ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,Project & Program Management,Head - Program Management,Education / Training,"Stakeholder Engagement, Change management, Project management, Analytical, Process improvement, Resource allocation, Strategic planning, Budgeting, Risk management, Performance monitoring",-,9am-6pm,"Full Time, Permanent",Masai School,Organization,Masai School,https://img.naukimg.com/logo_images/groups/v1/4009362.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
Technical Lead / PM -Java /Banking,"  Technical Project Manager -Java / Program Manager with experience of 15+ years in managing delivery and Project / program management of large banking programs. Work Location: Belapur Navi Mumbai / Chennai (Work from office) Client Location  Should have sound knowledge on J2EE architecture and applications. Should have managed large teams for Retail/corporate Banking/Mobile Banking Projects/client. Experience to manage large Indian PSU banks digital transformation is preferred. Should be team player and able to mentor teams. Should have sound project/program management process. Immediate Joiners preferred. Must have qualification -BE/B. Tech/MCA or equivalent.   We must fill this position urgently. Can you start immediately? Please Email your resume with current CTC , Expectations, Notice RS00813886@Techmahindra.com",21123006988,10-05-2024,08-08-2024,EducationalOccupationalCredential,192,Project & Program Management,Head - Program Management,IT Services & Consulting,"Application Development, Project Management, Banking Application, Java Technologies, Spring Boot",-,9am-6pm,"Full Time, Permanent",Tech Mahindra,Organization,Tech Mahindra,https://img.naukimg.com/logo_images/groups/v1/2114.gif,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
Delivery Head Information Technology,"  Job Description for Delivery Head/VP:   Role & responsibilities- Digital Transformation Strategy: - Develop and execute a comprehensive digital transformation strategy that aligns with the overall goals and objectives. Identify opportunities to leverage technology and digital solutions to improve efficiency, productivity, and customer experience. IT Infrastructure Management: -     Oversee the design, implementation, and maintenance of the IT infrastructure, including networks, servers, storage, and data centres. Ensure the IT infrastructure is scalable, secure, and capable of supporting the organization's current and future needs. Manages annual OPEX and CAPEX budget for infrastructure, develops and ensure it is consistent with overall strategic objectives. Application Development and Management: -     Manage the development, implementation, and maintenance of business applications and software solutions to streamline processes and support various functions. Ensure that applications are user-friendly, reliable, and meet the needs of different departments. Digital Project Management: -     Lead and manage digital projects, ensuring they are delivered on time, within budget, and meet specified requirements. Collaborate with cross-functional teams to ensure successful project execution. User Training and Support:     Provide training and support to employees to enhance their digital literacy and effectively use digital tools and systems. Establish a helpdesk or support system to address IT-related issues promptly. Performance Monitoring and Reporting:     Establish key performance indicators (KPIs) to measure the effectiveness of IT and digitization initiatives. Regularly report on KPIs and provide insights to senior management for strategic decision-making",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,120,Project & Program Management,Head - Program Management,IT Services & Consulting,"Client Management, Stakeholder Engagement, Project Management, Project Delivery, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",MKS Vision,Organization,MKS Vision,-,"Hyderabad, Coimbatore","Hyderabad, Coimbatore",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Program Management
