Deputy Manager -Software Quality Assurance,"         Open position is for Nucleus product, implementation, support and services projects.                    Sound knowledge of quality management processes and software development lifecycle.                    Experience in IT organization.                    Strong knowledge of industry best practices including Agile, CMMI, PMBOK, ISO, Six Sigma.                    Strong knowledge of key areas of project management including schedule, quality and risk management.                    Strong insights about quality measurement framework & metrics.                    Proven internal stakeholders management skills.                        Key Deliverables                        Liaison with business heads, program manager and team to maintain continuous process implementation and improvements.                    Identify improvement areas and raise right alert at the right time.                    Ensure timely reporting of metrics and dashboard.                    Ensure information readiness for quick reference.                    Consistently strong performance as a quality management professional.                    Strong insight on defect prevention and causal analysis.                    Assist and support business leaders in driving various quality management programs and initiatives.                    Requirements             Proven internal stakeholders management skills.                       Strong verbal and written communication skills.                       Proactive outlook and approach.                       Assist and support business leaders in driving various quality management programs and initiatives.               ",10923500017,01-09-2023,30-11-2023,EducationalOccupationalCredential,84,Quality Assurance,Head - Quality,IT Services & Consulting,"IT services, Supply chain management, ISO, Project management, SMS, Cash management, Risk management, Financial services, CRM, Six sigma",-,9am-6pm,"Full Time, Permanent",Nucleus Software Exports,Organization,Nucleus Software Exports,https://img.naukimg.com/logo_images/groups/v1/4615427.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
Curriculum & QA Manager,"   Recruit, mentor and manage Curriculum Development and QA team based in India.      Work with Content Portfolio Managers and other stakeholders to maintain a matrixed work model and a pipeline for upcoming projects for the Quality Analysts.      Act as primary point of contact for all Curriculum Developers and Quality Analyst for all requirements, escalations, and reports.      Mentor and develop team members through frequent coaching and feedback to help the team achieve their performance and professional goals      Review and evaluate the learning content for quality      Ensure ADDIE model and all design standards are applied consistently through standard processes      Perform quarterly and annual performance evaluations      Collaborate with Portfolio Managers and other stakeholders to identify learning needs, provide progress updates, identify and mitigate risks, and ensure smooth implementation of learning products.      Implement process improvement strategies through project planning, reporting, and quality mechanisms      Create and manage the strategy for highlighting team goals, projects, and projects to global stakeholders      Experience with Learning Management Systems (LMS) is a plus.        To be successful in this role you have:          4+ years of people management experience and Quality Audit preferably in a leadership or program management role.      Detailed understanding of all aspects of managing ",40324501318,04-03-2024,02-06-2024,EducationalOccupationalCredential,48,Quality Assurance,Head - Quality,IT Services & Consulting,"LMS, Instructional design, Project management, Process improvement, Curriculum development, Manager Program Management, Quality audit, Project planning, MS Office, Performance improvement",-,9am-6pm,"Full Time, Permanent",Snow Planet,Organization,Snow Planet,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
Senior QA Manager," Avya Technology Pvt. Ltd. is seeking an experienced and dynamic Senior QA Manager to lead our Quality Assurance team. The ideal candidate will have more than 10+ years of hands-on experience in software quality assurance, a proven track record of successfully managing and mentoring QA teams, and excellent communication skills.       Responsibilities        Team Leadership:Manage and lead a team of QA engineers, providing guidance, mentorship, and support to ensure their professional growth and development.     Quality Strategy: Develop and implement a comprehensive quality strategy that aligns with the company s objectives and product roadmap.     Test Planning: Create and maintain detailed test plans, test cases, and test scripts for various software projects.     Quality Assurance:Oversee the end-to-end quality assurance process, including functional, regression, performance, and security testing.     Automation:Drive automation efforts to improve testing efficiency and coverage, leveraging industry best practices and tools.     Collaboration: Collaborate with cross-functional teams, including developers, product managers, and designers, to ensure the highest quality of deliverables.     Continuous Improvement:Identify areas for process improvement and implement best practices to enhance the QA process and deliverables.     Metrics and Reporting:Define and track key quality metrics, providing regular reports and insights to the executive team.     Risk Management:Identify and mitigate potential risks that could impact product quality or release timelines.     Compliance:Ensure compliance with industry standards, regulations, and best practices related to software quality and testing.     Client Coordination: Act as the point of contact for US clients, ensuring clear communication, addressing client concerns, and providing regular project updates.     Documentation: Maintain comprehensive documentation of test plans, test cases, and test results.       Qualifications        Bachelor s degree in Computer Science, Engineering, or a related field. Master s degree is a plus.     Minimum of 10 years of experience in software quality assurance, with at least 5 years in a leadership or management role.     Strong knowledge of QA methodologies, tools, and best practices.     Proven experience in test planning, test case design, and test execution.     Proficiency in test automation tools and frameworks.     Excellent communication and interpersonal skills, both written and verbal.     Strong analytical and problem-solving abilities.     Ability to thrive in a fast-paced, dynamic environment.   ",50424501879.0,05-04-2024,04-07-2024,EducationalOccupationalCredential,120,Quality Assurance,Head - Quality,IT Services & Consulting,"Computer science, Product quality, Test scripts, Analytical, Process improvement, Test execution, Security testing, Test cases, Risk management, Software quality assurance",-,9am-6pm,"Full Time, Permanent",Avya Technology,Organization,Avya Technology,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
Head Corporate Quality,"You will play a pivotal role in ensuring that our products and services meet and exceed the highest industry standards, lead development and implementation of quality strategies, drive continuous improvement and excellence. Required Candidate profile Bachelor's in Engineering, or Quality Management. Advanced degree/certifications (e.g., Six Sigma) preferred, 15+ yrs leadership exp. Strong ISO, lean manufacturing, automotive/valve industry exp.",131000000000.0,13-05-2024,11-08-2024,EducationalOccupationalCredential,156,Quality Assurance,Head - Quality,Industrial Automation,"Iso Standards, Quality, Valve manufacturing, Valves, Automotive, Quality Management, Six Sigma Black Belt",-,9am-6pm,"Full Time, Permanent",Ingeenium Advisors,Organization,Ingeenium Advisors,-,Shahapur,Shahapur,-,-,-,27.5-32.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
Quality Head,"Roles and Responsibilities   Meet SLA in terms of quality, time frames and volumes as forecasted accounting for seasonal changes.  Will be in charge of overall quality of CDC (call center executive) at site level.  Achieving set number of CDC audits campaign wise.  Track quality related inquiries / complaints / feedback and to take corrective actions on the same.  Should meet set or required number of ambulance audit for region.  Accountable for Field staff upkeep and resource planning.  Maintain record of PCR / log book issued and received to the field (scanning, storing, labeling).  Structured and timed interactions with all key clients and making sure that that designated AMs and CLs are up keeping the same with all clients. Should have extremely above-average communication skills (Written and Oral both).  Making consumption reports and various MIS reports on weekly / monthly basis.  Train team members to make sure that resource levels are always adequate in terms and quality.  Developing a strong grasp of the industry in general and the operations within them.  Deliver required productivity through structured process planning, automation, and training. Integrates the vision for the function / engagement with the Business goals of the Organization. Demonstrates & grasp the impact of sub process/function performance on the engagement objective.  Prepare program budget and plan manpower based on Client and Organization goals, Track program performance and its impact on the financial goals. Lead the Program to achieve the agreed goals by providing guidance and direction. Fostering a climate of support and accountability, and encourage teams to set challenging but achievable goals.  Develop measures to improve performance across processes. Manages operational performance through effective measurement.  Manages and encourages an open 2-way communication process.  Maintain awareness of operational goals and how CS can be used to reach those goals. Coach and mentor to improve the skill set and productivity of the team, should be a above-average team player.  Should be familiar with data analysis, trend analysis and should posses a above-average analytical skills and power point presentation.   Desired Candidate Profile    5/6 years of experience in quality control and at least 1 / 2 years in team handling in health care sector  Graduate/MBA  Strategic, analytical & logical thinking Good command over English both written & verbal. Leadership skills Dynamic Personality Ready to Travel ",20223005426.0,10-05-2024,08-08-2024,EducationalOccupationalCredential,60,Quality Assurance,Head - Quality,Medical Services / Hospital,"quality control, Audit Management, team handling, feedback, data analysis, mis reporting, call center",-,9am-6pm,"Full Time, Permanent",Ziqitza Health Care,Organization,Ziqitza Health Care,https://img.naukimg.com/logo_images/groups/v1/4641495.gif,"Mumbai, Navi Mumbai, Mumbai (All Areas)","Mumbai, Navi Mumbai, Mumbai (All Areas)",-,-,-,7-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
Senior Quality Assurance Manager,"         We are looking for a Senior QA Manager who will be the single threaded leader responsible for Quality at Blink across products and lines of business     You will be responsible for defining and executing the vision of how testing should work at Blink for a continuously evolving and diverse technical landscape     This includes providing direction for key aspects like automated testing, architecting and implementing scalable testing tools, infrastructure, and test frameworks/processes that help develop, debug, test and release with confidence     You will assess risks associated with product quality and work to mitigate these risks through thorough testing, quality control measures, and proactive problem-solving     You will work closely with engineering managers, architects and product/program managers to drive a clear model of engagement and efficient division of responsibilities     You will manage a global team across India & US of Individual Contributors (QAEs, SDETs) and QA Managers as a high-performing unit     This includes mentoring, coaching and growing the team to scale to an increasing set of products and end-users, resource allocation and budgeting for the QA function, and gathering quality metrics and reporting     You will also manage stakeholder communication including but not limited to driving leadership reviews for QA across programs             About You       You have led teams and managed both individual contributors and managers.     You are comfortable with managing in-region and remote teams.     You like challenging the status quo and driving north star vision for your space.     You can prioritize across competing priorities from senior leaders/stakeholders.     You inspire your team to take on challenging goals and exceed them.     You have working experience with QA automation frameworks and testing strategies.     You have working knowledge of QA automation architecture, implementation methodologies and tools.     You are proficient in at least one dynamic programming language (like Python).     You have working knowledge of SQL.     Working experience with performance, scalability, and reliability testing methodologies is a big plus.                 ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,24,Quality Assurance,Head - Quality,Medical Devices & Equipment,"Supply chain, Manager Quality Assurance, Testing tools, Healthcare, Selenium, Test cases, Manager Quality Control, SQL, Android, Python",-,9am-6pm,"Full Time, Permanent",Blink Health,Organization,Blink Health,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
Quality Manager,"We are Hiring for Quality Manager 5 Days Working  Rotational Shift  Salary up to 14lpa Location - Chandigarh, Gurgaon, Mumbai, Pune Required Candidate profile Must be Graduate  Must have overall 8+ Year Exp. 1+ Year exp. as a Quality Manager in International Process Call& Wtsapp HR Anjum - 8938014002 Email Id:- miranjum803@gmail.com",1.10E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,96,Quality Assurance,Head - Quality,BPO / Call Centre,"Quality Audit, quality manager, Quality Management, Quality Tools, Call Monitoring, Quality Monitoring, Call Quality, Quality Control",-,9am-6pm,"Full Time, Permanent",Demographic Hr Services,Organization,Demographic Hr Services,-,"Chandigarh, Hyderabad, Bengaluru","Chandigarh, Hyderabad, Bengaluru",-,-,-,7-13 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
Project QA&QC Lead _ISO Certified Lead Auditor,"We are looking for Project Team Lead QA &QC with experience in Quality, Finishing, RCC of High-end Residential and commercial projects, sound knowledge of IS codal provisions w.r.t concrete reinforcement, structures, finishes. Required Candidate profile Candidate should be B.E Civil(Full time) with 15+ years of experience in Quality, Finishing, RCC of High rise Residential and commercial projects with Mivan experience.",70524005561,07-05-2024,05-08-2024,EducationalOccupationalCredential,180,Quality Assurance,Head - Quality,Engineering & Construction,"RCC, ITP, Quality Check, Mivan, Finishing, structure, Painting",-,9am-6pm,"Full Time, Permanent",CQRA Pvt Ltd,Organization,CQRA Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/127238.gif,Hyderabad,Hyderabad,-,-,-,10-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
Application Architect,"Project Role : Application Architect Project Role Description : Provide functional and/or technical expertise to plan, analyze, define and support the delivery of future functional and technical capabilities for an application or group of applications. Assist in facilitating impact assessment efforts and in producing and reviewing estimates for client work requests. Must have skills : Oracle Primavera Unifier Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : 16yrs of full time education Project Role :Application Architect Project Role Description :Provide functional and/or technical expertise to plan, analyze, define and support the delivery of future functional and technical capabilities for an application or group of applications. Assist in facilitating impact assessment efforts and in producing and reviewing estimates for client work requests.  Must have Skills :Oracle Primavera UnifierGood to Have Skills : No Technology SpecializationJob Requirements :Key Responsibilities :A:Should have knowledge to conduct requirement gathering, Business Blueprint meeting, UAT Meeting and conduct training on Unifier Project Controls solution B:Preparing design documentation, test plans and reports as required C:Performing integration testing user acceptance testing Technical Experience :A:5-6 years of hands-on experience with the Oracle Primavera Unifier with drive Functional role with at least 2 full implementations B:Analyzing business requirements, configuring the system accordingly as per the users expectation C:Candidates must have experience in Cost Management, EVM, Contract, Cash flow, Drawing, Inspection Quality, Risk, Claim, Payment Application, User Administrator Management, and modules Professional Attributes :Good communication skills and interpersonal skills Educational Qualification:16yrs of full time educationAdditional Info : Qualification 16yrs of full time education",20524910181,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Quality Assurance,Head - Quality,IT Services & Consulting,"drawing, claims, quality inspection, cost management, cash flow, c#, oracle, microsoft azure, primavera, microservices, docker, salesforce, spring, spring boot, application architectures, asp.net, sap basis, .net, sap basis administration, aws, sap hana",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
Quality Manager,This is a full-time on-site role for a Head of Quality Assurance. The Head of Quality Assurance will be responsible for overseeing and managing the day-to-day quality control and assurance activities. And need to handle,1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,180,Quality Assurance,Head - Quality,Engineering & Construction,"Quality Control, Quality Auditing, and Quality Assurance skills Strong analytical skills and attention to detail Experience in quality management and implementing quality management system",-,9am-6pm,"Full Time, Permanent",Innomac Engineering Industries,Organization,Innomac Engineering Industries,-,Bengaluru,Bengaluru,-,-,-,5-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Quality
