Senior Manager/AVP - IT,"Role & responsibilities Budgeting Estimate cost for personnel, hardware etc. Review and analyze the actual expenditure incurred department wise, category wise for the previous year. Prepare IT budget for ZHL for next financial year and tracking / analyzing the spend in the current year Review the IT requirements and refer the previous vendor prices/ take latest prices from vendors and develop a consolidated IT budget Discuss the adjustment with Department Heads and make necessary amendments. Forward the approved consolidated IT budget to Finance Project Management Develop and maintain & implementation of IT work plan for respective regions and build project team to execute the same. Select packages and services required for project execution. Accountable for all testing, training and deployment activities executed by executive IT Lead the deployment of various CRM/ERP/HRIS in various states including the Corporate Office. Vendor Management Create purchase requisition for IT procurement Approve the Purchase Order / Work Order along with Procurement Head Server Management & Up-gradation Approving authority for the Purchase Order / Work Order along with Procurement Head Ensure updation of service patches for server and updates on enterprise for respective regions. Review regular server performance reports Ensure issue resolution on the performance report Ensure team is following backup schedules of servers Networking and Inter-Networking Expertise Ensuring that the team is tracking the smooth functioning of various Servers, Routers, Networking & Inter-networking devices (Data / Voice / Security). Having the team manage Cloud Computing and GPS System deployed across the country. Liasioning with software development team with regards to creation of CRM and tracking the change management of CRMs already deployed Manage New Employee Ensure IT requisitions are met for new joinees creation of new user login, email ID, data access control, security rights and mailbox size Overlook desktop/ laptop configuration based on standard employees eligibility criteria and level. Check and approve the requisition form and system configuration recommended. Inform IT purchase for allotting additional hardware. Manage Support Services Record and track incidents and complaints resolution for respective regions. Assess complaints resolution process and service level agreement. update service level agreements with service providers if required Develop MIS reports to focus on the service availability levels, overall performance, IT staff productivity and achievements. Update central knowledge repository. Manage Employee Exit Develop/ Review employee IT clearance for respective regions and ensure revoke of employees access to organization data. Discuss revoke of employee authorization capacity as per delegation of authority with Head IT and CEO if employee is in a senior position Manage disposal of IT assets Review the current IT asset inventory and identify IT assets to be disposed. Remove IT assets for sale and update IT inventory. Receive information about sale of IT assets from Procurement Team. Obtain approval for the IT asset sale voucher from IT Head and file the IT voucher Review the current IT asset inventory and identify IT assets to be disposed. Remove IT assets for sale and update IT inventory IT Disaster Recovery Formulate IT disaster recovery and business continuity plan for respective regions and take CEO approval for the same. Develop responsibility matrix to manage eventualities. Establish testing standards and guidelines Plan and schedule regular business continuity & disaster recovery training to the IT team Ensure conduct of regular backup of business critical data. Monitor program effectiveness and identify developmental opportunities Manage IT Audit Develop/ review the audit checklist and check IT stock against IT inventory for respective regions Review previous Audit and MIS reports and check noncompliance issues previously identified. Develop audit report highlighting noncompliance issues identified with set time frames for issue resolution. Submit and discuss the Audit Report with Head IT Tag IT Assets Review IT asset registers PAN India Responsible for IT Annual Maintenance Contracts (AMC) PAN India Team Management Accountable for team development Accountable for smooth functioning of team members Responsible for imparting team requisite trainings to team members Reports Tracking & Analyzing weekly / monthly IT trackers from respective regions. Preferred candidate profile Ability to lead teams spread across multi locations. Ability to manage large project implementation. Ability to manage time and workload effectively which includes planning, organizing and prioritizing. Ability to communicate effectively, orally and in writing. Ability to use sound judgment. Ability to work to tight deadlines and within constraints. Comfortable working with various operating systems Compatible with various new and advanced technologies. Excellent analytical and problem solving skills. Application Knowledge MS Office applications Cloud Computing and GPS System",30524009988,03-05-2024,01-08-2024,EducationalOccupationalCredential,120,IT & Information Security,Head - Tech Support,Medical Services / Hospital,"Asset Management, Vendor Management, Hardware Support, IT Operations, IT Budgeting, IT Audit, Roadmap, Linux Server, Network Security, End User Support, IT Security",-,9am-6pm,"Full Time, Permanent",Ziqitza Health Care,Organization,Ziqitza Health Care,https://img.naukimg.com/logo_images/groups/v1/4641495.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,13-23 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
"Manager (Technical) @ Churchgate, Mumbai",To manage activities of trading platforms Act as Admin of platform & coordinate with Cognizant & Newgen for post deployment support AWS Infra Solution Architect Certifications will be given preference  Software development and project Management Required Candidate profile The exact skillset required for position Exposure to Java development understanding of Java Script and Postgre SQL Familiarity with Newgen platform  Exp - 5yrs+ Age - below 40 EXCELLENT COMM SKILL,80424006098,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,IT & Information Security,Head - Tech Support,Banking,"IT admin support, Troubleshooting Skills, Technical Support, IT Support, trading platform, Installation, Problem Solving, Network Troubleshooting",-,9am-6pm,"Full Time, Permanent",Prompt Career Consultants,Organization,Prompt Career Consultants,-,Mumbai,Mumbai,-,-,-,8-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
Technical Support Manager,"Technical Support Manager effectively leads a team of Tech Ops Engineers and is responsible for providing timely technical support to Stackup B2B, Govt Customers and ensure smooth execution of IT Infrastructure projects, through the team. Required Candidate profile Handle critical customer escalations, manage customer technical relationships, project management processes, Team handling. Exposure to IT Infrastructure Servers, Virtualization, Networking, Storage.",40524005719,04-05-2024,02-08-2024,EducationalOccupationalCredential,96,IT & Information Security,Head - Tech Support,IT Services & Consulting,"Communication Skills, Troubleshooting Skills, Linux, Virtualization, VMware, Windows OS, Storage, Networking, Servers",-,9am-6pm,"Full Time, Permanent",Stackup Tech,Organization,Stackup Tech,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
Director ??Digital Employee experience,"Our world is transforming, and PTC is leading the way.Our software brings the physical and digital worlds together, enabling companies to improve operations, create better products, and empower people in all aspects of their business.? Our people make all the difference in our success. Today, we are a global team of nearly 7,000 and our main objective is to create opportunities for our team members to explore, learn, and grow ??all while seeing their ideas come to life and celebrating the differences that make us who we are and the work we do possible. ? About PTC (NASDAQ: PTC)  Our world is transforming, and PTC is leading the way.Our software brings the physical and digital worlds together, enabling companies to improve operations, create better products, and empower people in all aspects of their business.? Our people make all the difference in our success. Today, we are a global team of nearly 7,000 and our main objective is to create opportunities for our team members to explore, learn, and grow ??all while seeing their ideas come to life and celebrating the differences that make us who we are and the work we do possible.? The Director,  Digital Employee experience  will lead team of IT Support engineers and desktop tooling teams to design and deliver digital experience?to PTC employees. This role will be responsible for driving customer (internal employee) satisfaction with the ??T Experience??by driving initiatives spanning people, processes and technologies targeted to optimize and or improve interfacing with IT.? This role will encompass key stakeholder relationships in and outside of IT, working with vendors, and providing technical strategic leadership. The candidate will use their technical and managerial experience to ensure quick resolution of incidents and requests, minimal end user disruption and downtime, root cause analysis, and service improvements. Your focus will be on delivering an outstanding employee experience. Responsibilities:   Own and lead a global team comprised of employees, contractors, and third parties that are accountable for all levels of end user?? support.   Acts as the primary advocate for internal PTC employees and their IT service delivery experience   Proactively collects internal customer feedback, understands / represents voice of the customer, highlights successes and opportunities.   Particiapate in QBRs with internals teams and third parties to review roadmaps, drive innovation and continuous improvement.   Be the ??ace??end user services that are provided.   Develop positive relationships with employees of all levels across PTC.   Identifies, justifies, and drives initiatives to mature activities to provide a best-in-class customer service approach to all end users.   Actively participates in periodic meetings with IT management for communication, escalations, and collaboration.   Develop operational metrics, participate in Service reviews, continually improve your Service   Handle global logistics, asset management, and procurement related to end users.   Provide support incident management, major incident management, request management and problem management for all teams within IT Shared Services   Partner with Security, Privacy, Compliance, and Legal teams to ensure alignment to policies and other compliance standards.   Partner with Service Management on the design and execution of ITIL processes   Run, track and build annual budgets both capital and operating expenses   Procure, deploy, track to decommission corporate devices and peripherals including mobile devices.   Provision new hires with the technology and user experience they need to be productive on day one.   Establish and maintain roadmaps for enterprise hardware/software standards and Desktop tools   Participate and lead IT enterprise architecture discussions to design and deliver desktop tools for a seamless employee experience   Advise and maintain knowledge base and ensure automation of recurring tasks like user identity life cycle, asset management Skills and Experience   Bachelor?? degree in computer science, Information Technology, Business Administration, or related discipline.   Solid experience in implementing MDM tech stacks like Microsoft Intune, JamF and in software distribution tools like SCCM, Active Directory in Hybrid environment (Windows AD and Azure)   10+ years??experience in an IT senior management role in a mid-size to large enterprise.   Minimum 5 years of design and implementation experience in IT, with a deep knowledge in a minimum of two or more of the following technical disciplines: Cloud technologies, Corporate IT infrastructure, Identity & Access Management (IAM), application programming interfaces (APIs), virtualization, Active Directory in Hybrid environment, Collaboration and workspace technologies and Information Security & Compliance   Comprehensive knowledge of IT service delivery. ITIL certified is preferred   Excellent interpersonal and communication skills and proven ability to work effectively with all organizational levels.   Solid experience in IT enterprise architecture in a mid-size to large enterprise   Solid understanding of ITIL & ITSM frameworks.   Ability to work across the organization and interact/influence/negotiate effectively at all levels of management and peers. Life at PTC is about more than working with today?? most cutting-edge technologies to transform the physical world. It?? about showing up as you are and working alongside some of today?? most talented industry leaders to transform the world around you.? If you share our passion for problem-solving through innovation, you??l likely become just as passionate about the PTC experience as we are. Are you ready to explore your next career move with us?",20524004126,02-05-2024,31-07-2024,EducationalOccupationalCredential,144,IT & Information Security,Head - Tech Support,IT Services & Consulting,"stack, interfaces, virtualization, information security, access management, interpersonal skills, cloud technologies, identity access management, iam, active directory, corporate, collaboration, compliance, mdm, application programming, it infrastructure, communication skills, itil",-,9am-6pm,"Full Time, Permanent",PTC,Organization,PTC,https://img.naukimg.com/logo_images/groups/v1/162646.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
AVP - Infinet Projects,"   1) The candidate will be supporting the Production Network of INFINET and also steering the Projects.       2)Responsible for overseeing network projects from ini a on to comple on. This involves defining project objectives, creating project plans, and ensuring timely delivery of milestones and project outcomes.     3)To provide leadership, guidance, and support to the team members, assigning tasks, and ensuring collaboration and effective communication within the team.     4)To have a deep understanding of network design and architecture principles.     1)Responsible for overseeing network projects from ini a on to comple on. This involves defining project objectives, creating project plans, and ensuring timely delivery of milestones and project outcomes.     2)To provide leadership, guidance, and support to the team members, assigning tasks, and ensuring collaboration and effective communication within the team.     3)To have a deep understanding of network design and architecture principles. 4)Responsible for reviewing and contribu ng to the network architecture plans, ensuring scalability, reliability, and security of the network infrastructure.      5)Network projects involve various stakeholders, including senior management, clients, vendors, and internal teams.      6)Responsible for managing stakeholder expecta ons, providing regular project updates, and addressing any concerns or issues raised by stakeholders.      7)Responsible for managing project budgets, ensuring cost-effec ve u liza on of resources, and identifying opportunities for cost savings without compromising project quality.      8)Responsibility to iden fy poten al risks, develop risk mi ga on strategies, and implement con ngency plans to minimize project disruptions.      9)Accountable for ensuring the quality of network projects.      10)This includes conduc ng regular quality checks, reviewing deliverables, and implemen ng best        Requirements       B.E/ B.Tech, M.Tech/MCA (Computer/IT)/B.Sc (Computers)     1) 12 plus years of experience in IT with core competency in Network & Security or B.Sc (Computers) with 11 plus years of working experience on large complex enterprise Network - Mandatory     2) Experience in Routing protocols like MPLS (Traffic Engineering, L2/L3 VPN), MBGP/BGP-4, ISIS, OSPF/OSPFv3, EIGRP, RSVP, RSVP, LDP, VXLAN, Network Access Control, 802.1x, VPN. - Mandatory.     3) Strong experience in Software Defined Network (SDN) - Mandatory4) Strong experience in SD-WAN. - Mandatory      4) Minimum 5 years Experience in people Management. - Mandatory5) Extensive experience in leading and managing complex internetworking solutions from design to implementation. - Mandatory     6) Experience of multi-vendor / multi-service IP networks, multi-vendor equipment and network protocols. - Mandatory     7) Experience with telecommunication industry best practices on network architecture, systems architecture, as well as product/service design and implementation strategies. - Mandatory     8) Experience in vendor evaluation, negotiation and Management - Mandatory     9) Well versed with new age technologies and trends to integrate with existing systems - Mandatory     10) Must have handled a team size of minimum 10 members. - Mandatory     1) CCNP - Mandatory2) CCIE - Desirable3) ITIL Foundation / ITIL Managing Professional (MP) / PMP - Desirable     1) In-depth knowledge in Software Defined Networks (SDN) & SD-WAN - Mandatory     2) Expert knowledge in Networking, data communications, information security and systems Engineering. - Mandatory     3) Knowledge in Technical Bid evaluation and processing - Mandatory     4) Knowledge on Network devices of various OEMs such as; Cisco, Juniper, Alcatel..etc - Mandatory     5) Excellent interpersonal, communication and presentation skills - Mandatory     6) Knowledge in VC Managements and its protocols - Desireable     7) Knowledge on Fiber and its active components such as MUX, Transponders, LIU, OTDR..etc - Desireable     8) Knowledge on Project Management - Desireable     1) Strong understanding of Enterprise Network, system and application level Security issues. - Mandatory     2) Routing and Switching - Mandatory     2) MPLS, SD-WAN, SDN Technology - Mandatory     3) Network Security - Firewalls, IDS/IPS, Proxy - Mandatory     5) Good understanding and skills in Network Traffic Engineering and Analysis - Mandatory     6) Superior leadership skills - Mandatory     7) Good Presentation skills - Mandatory     ",30124500292,03-01-2024,02-04-2024,EducationalOccupationalCredential,144,IT & Information Security,Head - Tech Support,IT Services & Consulting,"PMP, Ccie, Networking, WAN, Project management, Information security, Network security, cisco, MPLS, OSPF",-,9am-6pm,"Full Time, Permanent",Indian Financial Technology And Alliedservices,Organization,Indian Financial Technology And Alliedservices,https://img.naukimg.com/logo_images/groups/v1/4602683.gif,"Mumbai, Hyderabad","Mumbai, Hyderabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
"MANAGER, PEOPLE SERVICES GENERALIST","                                                                                                                              Coordinates, completes, and oversees job-related activities and assignments by developing and maintaining relationships with key stakeholders; supporting plans and initiatives to meet customer and business needs; identifying and communicating goals and objectives; building accountability for and measuring progress in achieving results; identifying and addressing improvement opportunities; and demonstrating adaptability and promoting continuous learning      Provides supervision and development opportunities for associates by hiring and training; mentoring; assigning duties; providing recognition; and ensuring diversity awareness      Ensures compliance with company policies and procedures and supports company mission, values, and standards of ethics and integrity by implementing related action plans; utilizing and supporting the Open Door Policy; and providing direction and guidance on applying these in executing business processes and practices                  Responsibilities:              Manage a team of coordinators in providing high-quality coordination services to the recruitment team and immigration process                      Develop and implement processes to support the efficient and effective delivery of coordination services and immigration processes                  Identify      opportunities to drive automation and streamline recruitment and immigration processes                      Collaborate with recruiters to understand their stakeholder management needs and provide support to ensure successful stakeholder engagement                      Manage stakeholder relationships with key internal and external partners to ensure successful delivery of recruitment and immigration projects                      Develop and      maintain      recruitment and immigration reporting and metrics to support data-driven decision making                  Monitor and      maintain      compliance with recruitment and immigration policies and procedures              Collaborate with other managers and stakeholders to ensure alignment and integration of coordination services with other recruitment functions and immigration processes.              Training and Development: The People Manager      identifies      training and development needs within their designated business unit and collaborates with the Learning and Development team to create and implement effective training programs. They also evaluate the success of these programs and make necessary adjustments.                  Compensation and Benefits: The People Manager oversees the compensation and benefits programs for their designated business unit. They      are responsible for      setting competitive salary ranges, managing bonus and incentive programs, and ensuring compliance with all relevant laws and regulations.                  Compliance: The People Manager ensures that their designated business unit      complies with      all applicable employment laws and regulations.                  HR          Administration: The People Manager      is responsible for      handling various HR administrative tasks for their designated business unit. This includes managing employee records,      maintaining      HR data systems, and ensuring the accuracy and confidentiality of employee information.                  Employee Relations: The People Manager plays a crucial role in      maintaining      positive employee relations within their designated business unit. They address employee concerns, manage conflicts, and conduct investigations into workplace issues, ensuring a harmonious and inclusive work environment.                  Continuous Improvement: The People Manager actively seeks opportunities to improve HR processes, policies, and practices within their designated business unit. They collaborate with other HR team members and managers to drive continuous improvement initiatives and enhance overall efficiency and effectiveness.                Competencies                    An individual must be proficient in each of the competencies listed below to successfully perform the responsibilities of this position          .                  Data Management - Reporting and Analytics                  Process Excellence                  Project Management                  Operational Excellence                  Continuous Improvement                  Service Excellence                  Functional Problem Solving                  Transition Management                  People Management                What youll bring:            Should have 6-10 years of experience in HR Operations role or equivalent experience in Service Operations.                    Qualification          - Any Graduate                  Good to Have                    Sound knowledge of      Recruiting Services process                  Service Now Experience                  Working experience on Workday.        ",1.00E+11,10-04-2024,09-07-2024,EducationalOccupationalCredential,12,IT & Information Security,Head - Tech Support,IT Services & Consulting,"Change management, Automation, Manager Quality Assurance, Claims, Operational excellence, Data management, Project management, Transition management, Analytics, Service operations",-,9am-6pm,"Full Time, Permanent",Walmart,Organization,Walmart,https://img.naukimg.com/logo_images/groups/v1/1293920.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
Technical Account Manager,"Role & responsibilities     TAM works directly with the Teleperformance client base and owns the overall IT relationship between the clients IT department and Teleperformance. In most cases these are Teleperformances largest and most complex clients. IT Account Manager (TPM) is the single point of contact and advocate for the client and their initiatives inside Teleperformance.  Our Account Managers are established and practiced client management professionals who are tasked to exceed customer expectations through increased communication, process and technology improvement, delivery of customized IT solutions, environment analysis, and solving complex problems.  Account Manager works directly with the IT Infrastructure teams and IT Executive Management to gain sponsorship for their initiatives, elimination of red tape, and exceeding client goals.  IT Account Managers possess a wide range of technical skills including but not limited to technical background in IVR/call delivery, PBX management, VoIP, SIP, networking, security, firewalling, server/data center environments, cloud hosting, domain/desktop standards, and application deployment.  PRIMARY DUTIES, RESPONSIBILITIES AND REQUIREMENTS  Develop and maintain a strong relationship with assigned client(s).  Drives C-SAT, E-SAT & K-SAT, IT SLA performance and other key metrics for clients Oversee all technical aspects of client(s) and their projects, including technology health.  Gain a thorough understanding of the clients IT environment and initiatives.  Set deadlines, assign responsibilities, monitor, and summarize progress of project.  Prepare reports for upper management regarding status of client(s) and their project(s).  Become familiar with and demonstrate a variety of contact center concepts, practices, technology, and procedures.  Drive overall client satisfaction.  Rely on experience and judgment to plan and accomplish goals.  Lead and direct the work of others, requiring a wide degree of creativity and latitude.  Coordinate with the IT teams in order to provide timely delivery of projects/tasks as per clients request. Projects may include such things as new initiatives, new locations to provide service from, new technologies, and environment upgrades.  Hold regularly MBRs/QBRs meetings for IT Performance review, open items, and task review.  Be accessible, approachable, and responsive to client requests.  Perform other related duties and assignments as required and as assigned by supervisor or manager.  Thrive as a team player in a fast-paced, high-energy, change-oriented environment.  Ensure all Teleperformance policies and procedures are adhered to, including but not limited to: Security, HR, Operations, etc. Ensure exceptions or infractions are escalated to management appropriately.  Participate and address production affecting outages specific to assigned client(s).  Evaluate client(s) projects and offer technical solutions to fill gaps and improve performance.  Assist with completing and updating technical documentation.  Assist in facilitating client(s) and internal audits of the client(s) technical requirements.  Work during primary client(s) hours of operation.  On-call or after-work hours may be required to serve the customer.  Travel as needed.  QUALIFICATIONS  Bachelor?? degree or equivalent experience  8-10 years of experience in the IT side of the Call Center industry.  Demonstrated technical problem solving proficiency  Excellent customer service and communication skills, both verbal and written  The ability to multi-task and work under stress to meet deadlines  Detail oriented with strong organizational skills  Experience with managing timelines, resources, and tasks  Proficiency in Microsoft Office Applications  Presentation skills  Must be able to travel  Must be flexible to accommodate after-hour projects and on-call work when needed  Soft Skills High Drive Client and service orientation Strong analytical, interpersonal, and communications skills Ability to manage more than one account at the same time (multitasking skills) Ability to relate with clients, top management, and staff members in IT and across other departments Stress Tolerance Negotiation skills Leadership Creativity and alternative thinking  Superior oral and written communication skills HIGHLY DESIRED  ITIL Certified (Foundation/intermediate) OR Project Management background (PMP/Prince 2)  Technical background in call center technologies including IVR/call delivery, PBX management, VoIP, SIP, networking, security, firewalling, server/data center environments, cloud hosting, domain/desktop standards, and application deployment  Incident Management and technical troubleshooting experience  ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,96,IT & Information Security,Head - Tech Support,BPO / Call Centre,"ITIL Certified, ITIL Framework, IT Infrastructure Services, IT Service Delivery Management",-,9am-6pm,"Full Time, Permanent",Teleperformance (TP),Organization,Teleperformance (TP),https://img.naukimg.com/logo_images/groups/v1/215164.gif,"Gurugram, Chennai, Mumbai (All Areas)","Gurugram, Chennai, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
"Application Support- AVP / Mgr (Must have Exp. in Credit Card)
","Also apply on below link  -  https://app.turbohire.co/get/WTFJZEZ    This position is responsible for managing the day to day production support of IT applications.   The Role and responsibilities of this position include:   Lead a team of application support, IT Operations  Manage and own the Incident Management Process   Managed IT initiatives for implementation, roll-out for IT applications like Credit Card, Merchant Management Systems, Customer Service Platforms such as Customer Portal   Technical & Functional support to business and vendors   Participate in requirements and architecture debriefs with the team to assess feasibility of the solution and identify needs for design and implementation   Taking initiatives to provide innovative technology inputs for product setups, operations, marketing etc.   Managing software vendors for developments, delivery, implementation & support etc.   Business co-ordination for all technology matters   Assist with integration of testing tools and procedures with development and build tools and procedures.   Provide input to application/infrastructure scalability   Lead and prioritize teams work load   Plan application releases and configuration changes   Change Management, Incident Management, Implementation, Development & Project Management.   Interact with internal teams and external 3rd party vendors to troubleshoot issues/bugs   Achieve & manage SLAs   Maintain application monitoring, performance tuning and testing   Manage application/patch implementation, backup and roll-back plans   Perform ETL activities on Oracle/SQL Database   Write SQL queries basis requirement of Operation & Business   Ability to drive compliance & process adherence  Job specific skills Applicants should possess the following attributes:   Clear understanding of ITIL framework   Enterprise applications and integration with various core applications   Incident and Change Management   Lead In-house development projects   Oracle RDB 11, 12 - Basic Admin Knowledge.   PL/SQL development Oracle/ MS SQL (5-7 Years)   BI Reporting Tools (1-2 Years)   Hands on Java and .Net, Operating systems, Web Servers   Process Re-engineering and Automation   Vendor Management   Knowledge and Experience with Software Deployment Lifecycle concepts and application.  Educational Qualifications -  B.E/B.Tech/MCA/Graduate preferably in Computer science/Information Technology from reputed college/University  Minimum Experience - 5 years of experience in Application Support and development or related experience covering:  a) Supporting applications in BFSI Domain, including Credit Card Management, Merchant (POS/ECOM) Acquiring platforms, Origination systems, Digital Payments etc.  b) Experience in Incident Management, Change Management and Problem Management.  c) Experience in Infrastructure Support, Configuration and Release Management.  d) Working knowledge of Unix, Oracle, Web logic, Java, Apache /OHS  Also apply on below link  -  https://app.turbohire.co/get/WTFJZEZ ",3.01E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,96,IT & Information Security,Head - Tech Support,Banking,"Credit Cards, Project Management, application support, PLSQL, Production Support, vendor management, sql queries, Oracle SQL, IT Application, Application Monitoring, Electra, Apache, sql, Application Development, MS SQL, Application Management, Weblogic, Visionplus, itil",-,9am-6pm,"Full Time, Permanent",BoB Financial Solutions,Organization,BoB Financial Solutions,https://img.naukimg.com/logo_images/groups/v1/273870.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
Manager - Technical Support,"       We are looking for an experienced Technical Support leader, a front-line engineer player-coach who can work with clients when needed and lead our Tier1 support team as we grow and deliver exceptional support to our customers You ll keep your pulse on issues, develop and communicate plans, participate in escalations and resolutions, and act with a focus on solving critical customer issues. Confident and clear communication is critical for this role, strong spoken and written skills are needed for success.           Our team needs your leadership as we grow. You are not only open to new ideas but are actively generating and soliciting them. As part of Support Team leadership, you will constantly drive to improve product reliability, and our teams performance and effectiveness, and enhance our value to the customer. You ll be empathetic with customers, understand the value of Enlighted, and be successful by providing leadership and sharing experiences with the team.               Responsibilities:                    Provide technical leadership and professional management to a global team of experienced support engineers supporting and implementing Software / Hardware products.     Review and coach service quality with engineers     Facilitate escalations and drive effective follow-up with responsible teams on highly complicated incidents.     Be a point of contact for the Customer to report concerns on support quality or timelines, or for critical issues needing immediate attention.     Drive process improvement and increase knowledge sharing within the organization.     Coordinate regular training & updates for technical support team members to handle recurring issues and new products.     Develop and maintain effective troubleshooting flows for customers and fellow support personnel.     Engage with internal teams when necessary to prioritize customer requests and address both the technical and business needs of the customers to achieve a high level of customer satisfaction.     Participates in recruiting and employee development activities to ensure a balanced team with the right set of skills               Experience:                    Bachelor s in computer engineering or another closely related engineering discipline; or equivalent experience.      2 - 5+ years of experience as a manager, with supervisory tasks and responsibilities in support of a technical team.      6+ years of working experience in an integrated hardware and software organization, partnering with teams focused on support, engineering, testing, and product management.      10+ years of experience working in support roles with increasing responsibilities - situational leadership, team effectiveness & growth, and managing complex customer escalations.               Must have:                    Experience leading a team of Engineers as a Player/Coach.      Excellent client-facing communication skills - written and spoken.     Excellent analytical skills.     Strong organizational and time management skills.     Curiosity and a willingness and desire to learn.     Working experience with Linux      Knowledge of networking; and an understanding of wireless networking     Familiarity with Cloud Infrastructure technologies: HTML, java script, Java, application servers, modern REST APIs               Nice to have:               Experience with lighting control systems fixture integration in commercial installations.     Understanding of hardware, sensors, workplace lighting technologies and controls, and embedded/IoT systems concepts.      Experience with troubleshooting control integration issues                                                 ",60224501190.0,06-02-2024,06-05-2024,EducationalOccupationalCredential,120,IT & Information Security,Head - Tech Support,Industrial Automation,"Product management, SAN, Linux, Process improvement, HTML, Sensors, Troubleshooting, Service quality, Technical support, Analytics",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
Application Support Lead,"Role & responsibilities    7+ years of experience in 3 years in development and 4 years in Enterprise Application Support experience. Proficiency in Java programming and Java-based framework Spring/Spring Boot. Strong database knowledge and experience in SQL queries Capable of implementing automation in critical engineering processes Debug production issues in Spring Boot microservices Prefer to have debug production issues in any OMS application (preferably IBM Sterling) Strong knowledge of monitoring and alerting tools like Splunk, Dynatrace, Prometheus and Grafana Excellent technical problem solving, communication, and collaboration skills Should be able to lead a 5-member offshore team Willing to work in SRE role and be on an on-call (PagerDuty) rotation to respond to high priority incidents Willing to work weekends on-call rotation (Monthly one weekend). Knowledge with ecommerce, order management, and enterprise application integration will be beneficial ",220000000000.0,22-04-2024,21-07-2024,EducationalOccupationalCredential,72,IT & Information Security,Head - Tech Support,IT Services & Consulting,"OMS - Sterling, Java Application Support, Splunk, Microservices1 - Java, Prometheus, Dynatrace, Grafana",-,9am-6pm,"Full Time, Permanent",Litmus7 Systems Consulting,Organization,Litmus7 Systems Consulting,https://img.naukimg.com/logo_images/groups/v1/4608913.gif,"Kochi, Bangalore Rural, Thiruvananthapuram","Kochi, Bangalore Rural, Thiruvananthapuram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Tech Support
