Training Managers / Learning & Development Manager,"Sevens Enterprises Pvt Ltd  is looking for Training Managers / Learning & Development Manager  to join our dynamic team and embark on a rewarding career journey    you will play a pivotal role in enhancing the skills, knowledge, and capabilities of employees within the organization      This role involves developing and implementing training programs, assessing training needs, and fostering a culture of continuous learning to support organizational goals        Key Responsibilities:        Training Needs Assessment:Conduct assessments to identify training and development needs across various departments      Collaborate with department heads and managers to understand skill gaps and performance improvement areas      Training Program Design:Develop and design training programs based on identified needs      Create engaging and effective learning materials, modules, and presentations      Training Delivery:Facilitate training sessions using a variety of instructional techniques and formats      Conduct workshops, seminars, and virtual training sessions as needed      New Employee Onboarding:Develop and implement onboarding programs for new hires      Ensure new employees receive comprehensive training on organizational policies, procedures, and job responsibilities      Leadership Development:Design and implement leadership development programs for managers and supervisors      Provide coaching and support to leadership teams      Learning Technology:Evaluate, implement, and manage learning management systems (LMS) or other learning technologies      Stay abreast of advancements in learning technology and recommend updates      Performance Evaluation:Assess the effectiveness of training programs through evaluations and feedback      Analyze performance metrics to measure the impact of training on employee performance      Budget Management:Develop and manage the training budget      Optimize resources to deliver cost-effective training solutions      Collaboration:Collaborate with HR, department managers, and subject matter experts to align training initiatives with organizational goals      Foster a collaborative and supportive learning culture      Professional Development:Stay informed about industry trends, best practices, and innovations in training and development      Attend conferences and workshops to enhance professional knowledge      Compliance Training:Ensure employees receive required compliance training      Monitor and track compliance with training mandates      Employee Career Development:Develop and implement programs to support employee career growth and advancement      Provide resources for employees to take ownership of their professional development        Qualifications and Skills:        Bachelor's degree in Human Resources, Education, Business, or a related field      Masters degree or relevant certifications are advantageous      Proven experience in training and development roles, with managerial responsibilities      Strong understanding of instructional design principles and adult learning theory      Excellent presentation and facilitation skills      Knowledge of learning management systems and e-learning platforms      Analytical and data-driven decision-making skills      Effective communication and interpersonal skills      Organizational and project management abilities      Ability to adapt to changing priorities and a dynamic work environment    ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,96,Teaching & Training,Head - Training & Development,Management Consulting,"E-learning, Career development, Leadership development, Interpersonal skills, LMS, Instructional design, Project management, Analytical, Training and Development, Performance improvement",-,9am-6pm,"Full Time, Permanent",Sevens Enterprises,Organization,Sevens Enterprises,-,Wayanad,Wayanad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
L&D Head,"      JOB SPECIFICATION   Business/Company: Hyfun Foods  Site/Location: Ahmedabad Department: HR Position/Profile Title: Learning & Development Designation: General Manager On Roll/Off Roll/Contract: On Roll Age Group: 35-40 years Experience: 15-20 Years Essential Qualification: MBA  HR/PGDM in HR Essential Area of Expertise: HR, L&D Desired Area of Expertise: Employee Engagement, OD, Induction, Onboarding Critical/Special Exposure: Learning & Development, Training Coordination, Training Need Identification, Training Effectiveness Evaluation Internal Interface (Designations) CEO& MD , Directors, Business Heads, HOD, Plant Heads , Employees across Group External Interface (Suppliers/Govt Bodies/Communities/Vendors ) Vendors and Consultants  Reporting to:  CHRO  Reportees (Function and Designation): Sr Manager  Learning &OD Purpose of the position:  To ensure that the Organizations Developmental Goals are met and a learning & engaging culture is established across the company. Job Brief We are seeking a passionate Learning and Development (L&D) Manager to support the growth and development of our employees. As an L&D Lead, you will play a crucial role in helping individuals enhance their skills and knowledge. Strong communication skills are essential in effectively guiding employees through their learning journey. If you have experience in designing e-learning courses and managing budgets, we would be thrilled to meet you. By providing training and development opportunities, you will contribute to our company?? success and ensure that our employees are equipped with the necessary skills to excel in their roles. Join us in fostering a culture of continuous learning and professional growth. Roles and Responsibility Create and execute learning strategies and programs. Evaluate individual and organizational development needs. Implement various learning methods companywide (e.g. coaching, job-shadowing, online training) Design and deliver e-learning courses, workshops and other trainings Assess the success of development plans and help employees make the most of learning opportunities. Help managers develop their team members through career pathing. Track budgets and negotiate contracts. Hire and oversee training and L&D Specialists Requisite skills: Functional: Proven experience as an L&D Head Current knowledge of effective learning and development methods Familiarity with e-learning platforms and practices Experience in project management and budgeting. Proficient in MS Office and Learning Management Systems (LMS) Excellent communication and negotiation skills; sharp business acumen Ability to build rapport with employees and vendors. BSc/BA in Business, Psychology or a related field Professional certification (e.g. CPLP) is a plus.     Behavioral: Detail Orientation & Well organized Ownership Execution Excellence Good Interpersonal Skills    ",40524003852,04-05-2024,02-08-2024,EducationalOccupationalCredential,216,Teaching & Training,Head - Training & Development,FMCG,"Learning And Development, Training Need Analysis, Training Analysis, Capability Building, Training And Development, Leadership Training, Behavioral Training, Corporate Training, Leadership Development, Training Management, Training Delivery, Organizational Development",-,9am-6pm,"Full Time, Permanent",Hyfun Foods,Organization,Hyfun Foods,https://img.naukimg.com/logo_images/groups/v1/4662693.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
Head Learning And Development,"  Job   Purpose Roles & Responsibility of this position responsible for developing and implementing an organization wide Learning & Development strategy that facilitates and drives individual development and capacity building in line with group   requirements.   Main   Responsibility Main   job responsibilities   are   as   follows   (but   not   limited to): End to End   L&D Lifecycle Management Consulting, Needs Analysis, Gap identification, Design &   Development of L&D Solutions supporting a   strong Learning Culture. Work closely   with business to conceptualize, design, develop and execute L&D   initiatives that enables accomplishment of business objectives Has experience in working on Coaching, Mentoring, Reverse mentoring and Social learning needs of the   organization. Work closely with the global learning team in understating the global learning framework and execute key L&D Programs and initiatives for Eastern Region. Rollout   learning initiatives Global and Local - monitor progress and feedback. Strong capability to forge relationship and network within the team, with business   and with leadership across geographies. Comes with a past experience of leading teams (Managers and below) and strong performance   management and people engagement experience. Understands and has worked on building secondary skills and capabilities to drive   organizational employee capabilities.  Evaluate need for external knowledge partners   (vendors) where necessary to design best in class learning interventions. Build strategic partnerships with knowledge partners for scalable & cost-effective   solutions. Develop   evaluation strategy to measure business impact of learning solutions.   Evaluate and measure the effectiveness of learning journeys on an ongoing basis and make necessary fine tuning to address business needs. Understand current and future business needs and translate that to a learning need to conceptualize and design   learning interventions. Research and learn new cutting-edge L&D best practices and implement them to   achieve learning effectiveness. Establish new   ways of learning such as adaptive learning, social learning, communities of   practitioners, micro learning, personalized   learning, Video based learning (VBL) etc... to promote   lifelong learning culture across the organization Assisting in creating   learning budget basis learning priorities and requirements Excellent project management/organization skills   with the ability to multi-task and manage time effectively. Establish process and procedures to enhance the learning ecosystem and learner experience",2.40E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,96,Teaching & Training,Head - Training & Development,Medical Services / Hospital (Diagnostics),"Training And Development, Training Analysis, Behavioural Training, Soft Skills Training, Training Delivery",-,9am-6pm,"Full Time, Permanent",Suraksha Diagnostics,Organization,Suraksha Diagnostics,https://img.naukimg.com/logo_images/groups/v1/4631849.gif,Kolkata,Kolkata,-,-,-,5-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
Training Manager,"This is an On site Job Posting for Siliguri. Please apply if you are able to relocate yourself to Siliguri. Role & responsibilities   Curriculum Development : Design, develop, and update training curriculam to meet the evolving needs of the industry and specific organisational goals. Ensure the training materials are comprehensive, current, and aligned with business analysis best practices and standards Use a variety of instructional techniques to cater to different learning styles and ensure effective learning outcomes. Handle administrative tasks related to training, such as scheduling classes, managing resources, and maintaining training records. Evaluate and update training programs based on feedback and changes in business practices or technologies. Preferred candidate profile   Experience in Business Analysis : Several years of practical experience as a business analyst, demonstrating a track record of analysing business processes, designing solutions, and implementing changes successfully. Training Experience : Experience in training, coaching, or mentoring, particularly in a corporate or academic setting. Demonstrated ability to design and deliver effective training programs. Project Management : Experience managing projects from inception to completion, ideally within the scope of business analysis or related fields.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Head - Training & Development,BPO / Call Centre,"Training Management, Process Training, Training Analysis, Training And Development",-,9am-6pm,"Full Time, Permanent",Globolosys Outsourcing Private Limited,Organization,Globolosys Outsourcing Private Limited,-,Siliguri,Siliguri,-,-,-,"50,000-1 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
Learning And Development Manager,"  Major responsibilities   Perform comprehensive assessments of training needs to identify any discrepancies in knowledge, skills, and abilities among employees.  Engage in collaboration with department heads and key stakeholders to comprehend business objectives and align training initiatives accordingly.  Analyze employee performance data and gather feedback to determine training priorities and pinpoint critical training needs.  Formulate an all-encompassing training strategy and plan that aligns with the organization's goals and objectives.  Create and design captivating and impactful training programs utilizing various instructional techniques and formats, including e-learning modules, workshops, on-the-job training, and coaching.  Ensure the integration of suitable learning methodologies and technologies to optimize the effectiveness and accessibility of training programs.  Coordinate and deliver training programs, whether directly or through external vendors, ensuring exemplary delivery quality and participant engagement.  Monitor training sessions and provide trainers with constructive feedback to ensure consistent delivery and adherence to program objectives.  Manage logistical aspects and allocate necessary resources for training sessions, including scheduling, venue arrangements, and preparation of materials.  Conduct evaluations of training programs to assess their effectiveness, gather feedback, and measure their impact on employee performance and organizational goals.  Analyze evaluation data to identify areas for improvement or modification in training content or delivery methods.  Stay abreast of emerging trends and best practices in learning and development, integrating new approaches to enhance the effectiveness of training.  Administer the organization's learning management system, overseeing tasks such as course catalog management, user administration, and reporting.  Ensure the LMS is user-friendly, up-to-date, and aligned with training objectives and content.  Provide technical support and deliver training to employees on the optimal utilization of the LMS.  Collaborate closely with HR Business Partners, department managers, and subject matter experts to ensure training programs are tailored to meet specific business needs.  Foster partnerships with external training providers and vendors to leverage their expertise and resources as required.  Cultivate and maintain relationships with internal stakeholders to foster a culture of continuous learning and development.    Essential   qualifications   and   skills   Bachelor's degree in Human Resources, Organizational Development, or a related field.  Minimum 5 Years Proven experience as a Learning & Development Manager or in a similar role.  In-depth knowledge of adult learning principles, instructional design methodologies, and training evaluation techniques.  Strong project management skills with the ability to manage multiple training initiatives simultaneously.  Excellent communication and presentation skills, with the ability to convey complex concepts in a clear and engaging manner.  Proficiency in learning management systems (LMS) and e-learning authoring tools.  Demonstrated ability to build relationships and collaborate effectively with stakeholders at all levels of the organization.  Analytical mindset with the ability to gather and interpret data to drive decision-making.  Strong organizational skills and attention to detail.  Professional certifications in learning and development (e.g., CPLP) are a plus.    Perks   and   Benefits   Five-day work   week.   Performance-based incentives to reward excellent work.   Comprehensive skill development through intensive learning and development programs.   Weekly employee engagement activities to promote a positive work environment.   Holistic career progression policies and processes to support your professional growth.  ",2.21E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,120,Teaching & Training,Head - Training & Development,BPO / Call Centre,"Training, Training Needs, Training And Development, Learning And Development, Organizational Development, Team Development",-,9am-6pm,"Full Time, Permanent",Fusion Business Solutions,Organization,Fusion Business Solutions,https://img.naukimg.com/logo_images/groups/v1/4596461.gif,Udaipur,Udaipur,-,-,-,8-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
Store Development,"   A Store Developer is responsible for the planning, design, development, and maintenance of physical retail store spaces      They work to create attractive and functional store layouts that enhance the customer experience and drive sales      This role requires a combination of creative design skills, project management abilities, and a strong understanding of retail industry trends        Responsibilities:        Store Design and Layout:Create store layouts that maximize space utilization and flow for an optimal customer experience      Select and arrange fixtures, displays, and signage to showcase products effectively      Ensure compliance with brand standards and guidelines in store design      Fixture and Display Selection:Source and recommend appropriate fixtures and displays that align with the store's concept and target audience      Collaborate with suppliers and vendors to procure fixtures and displays      Budget Management:Develop and manage budgets for store development projects, including cost estimation and tracking      Seek cost-effective solutions without compromising on quality      Project Management:Plan and coordinate store development projects from concept to completion      Collaborate with cross-functional teams, including architects, contractors, and interior designers      Monitor project progress, timelines, and budgets      Visual Merchandising:Implement visual merchandising strategies to enhance product visibility and appeal      Create eye-catching displays and product arrangements to drive sales      Store Maintenance:Oversee store maintenance activities to ensure that fixtures, lighting, and signage are in good working order      Address any maintenance or repair issues promptly      Trend Analysis:Stay updated on industry trends and emerging retail technologies      Incorporate innovative design and layout concepts to keep stores competitive    ",1.21E+11,12-10-2023,10-01-2024,EducationalOccupationalCredential,1,Teaching & Training,Head - Training & Development,Retail,Store Development,-,9am-6pm,"Full Time, Permanent",Starbucks,Organization,Starbucks,https://img.naukimg.com/logo_images/groups/v1/906252.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
APP DEVELOPMENT,"   Mobile App Development: Design, develop, and maintain mobile applications for various platforms, such as iOS and Android     Write clean, efficient, and well-documented code using programming languages like Swift, Objective-C, Java, or Kotlin     Requirements Gathering: Collaborate with stakeholders, including clients, product managers, and designers, to gather requirements and understand the scope of the app development project     Translate user requirements into technical specifications and propose solutions     App Architecture and Design: Design the overall architecture and user interface of the mobile application     Create wireframes, prototypes, and mock-ups to visualize app functionalities and user experience     Ensure the app design is user-friendly, intuitive, and visually appealing     Coding and Testing: Implement app features and functionalities using appropriate programming languages, frameworks, and software development tools     Conduct unit testing to identify and fix bugs, optimize performance, and ensure app stability and responsiveness     API Integration: Integrate mobile apps with external APIs (Application Programming Interfaces) to fetch data, interact with web services, and enable seamless communication with backend systems     Ensure secure data transmission and implement proper error handling mechanisms     Version Control and Collaboration: Use version control systems, such as Git, to manage code repositories, track changes, and collaborate with other developers     Participate in code reviews, provide constructive feedback, and ensure code quality and best practices     Continuous Integration and Deployment: Set up continuous integration and deployment pipelines to automate app build, testing, and deployment processes     Implement CI/CD (Continuous Integration/Continuous Deployment) practices to ensure rapid and reliable app releases     Performance Optimization: Identify and resolve performance bottlenecks, memory leaks, and other issues that may affect the app's performance and user experience     Optimize app loading times, responsiveness, and resource utilization     Security and Privacy: Implement best practices for app security, data encryption, and user authentication     Ensure compliance with relevant privacy regulations and protect user data against unauthorized access or breaches   ",20823501100,02-08-2023,31-10-2023,EducationalOccupationalCredential,12,Teaching & Training,Head - Training & Development,IT Services & Consulting,"continuous integration, Backend, Version control, GIT, Coding, Application programming, Programming, Unit testing, Android, Testing",-,9am-6pm,"Full Time, Permanent",CLUDO Technology,Organization,CLUDO Technology,-,Durgapur,Durgapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
Learning Solutions Lead," Hi , We have Immediate requirement for  Learning Solutions Lead  for a leading pharma industry for a period of 6 months to 1 year ( contract extension will be based on performance), if interested to apply share your updated cv ., This role will support learning needs analysis, build learning strategies, and lead the design and development of learning programs that drive capability and skill development in Development. In addition to strong drug development acumen, adult learning expertise, consultative skills and strategic mindset is required for this role. This individual must demonstrate learning agility, the ability to quickly and effectively learn about the challenges and priorities in their correlating line function/DU, learning from experiences and apply that to their consulting engagement methodology. Major Accountabilities ??Apply consultative skills to assess skill gaps and prioritize learning needs that are aligned with business goals and objectives. ??Initiate and facilitate discussions with business leaders, stakeholders, and subject matter experts to drive clear learning outcomes, goals, timelines, and target popula-tions; all tied to the strategic needs of the business. ??Synthesize information from various sources or contexts to connect-the-dots? which will align strategies, groups and/or individuals across the organization. ??Lead the learning project team, applying project management principles, processes, and tools to ensure on time and on budget delivery of training projects. ??Track, assess, and communicate project status with team members and stakehold-ers routinely. ??Develop and execute effective communication plans and campaigns aligned with pro-ject and audience needs across multiple channels. ??Design and deliver presentations aligned to audience, including senior leaders. ??Design and implement business impact measures across learning solutions to assess effectiveness. Continuously monitor and analyze learning outcomes and apply in-sights to improve impact of learning programs. ??Drive stakeholder satisfaction by delivering the best customer experience, quality of learning solutions, and positive impact to the business. ??Stay updated on industry trends and best practices to ensure the continuous im-provement of learning deliverables. Key Performance Indicators ??Support learning needs analysis and design learning strategies that are aligned to business objectives. ??Lead the learning project time to design and build effective learning solutions, driving desired behavioural change in GDD or measurable increase in skills, knowledge, competencies and/or business impact. ??Learning Solutions are implemented on time and as agreed with stakeholders. ??Recognised as a valued partner and learning consultant by business leaders and stakeholders and a strong project team lead by the project team. ??Desired learning objectives / behavioural change met by learning solutions produced according to the defined impact measures. ??Strong positive feedback from GDD Learning team members and Business on quality of work and solutions designed / built. Ideal Background Education (minimum/desirable): ??Bachelors, advanced degree preferred. Language: ??Fluent English (oral and written). Experience/ Professional requirement ??5+ years experience preferably within pharmaceutical industry / consultancy. ??Demonstrated experience in consulting with business leaders and designing and implementing impactful learning strategies. ??Strong business acumen and ability to translate busi-ness priorities and challenges into learning solutions. ??The ability to be curious, flexible and have a growth mindset. ??Excellent communication, presentation, and facilitation skills, with the ability to influence and engage stake-holders at all levels. ??Strong project management and organizational skills, with the ability to manage multiple priorities and deadlines. ??Ability to work independently and collaboratively with cross-functional teams. ??Attention to detail and commitment to quality. ??Deep knowledge of adult learning theory and practice. ??Commitment to flexible working hours as global team members in different time zones. Interested candidates share cv to ; busiraju.sindhu@manpower.co.in                                                                  7013970562",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,60,Teaching & Training,Head - Training & Development,Pharmaceutical & Life Sciences,"Learning And Development, Learning Consultant, Communication Skills, Learning strategies, Learning Management",-,9am-6pm,"Full Time, Permanent",Manpowergroup Services India,Organization,Manpowergroup Services India,https://www.naukri.com/hotjobs/images/v3/manpower.gif,"Hyderabad,Telangana","Hyderabad,Telangana",-,-,-,6-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
Leadership Trainer,"     Coach managers to enhance their own performance and to improve the performance of employees.         Drive brand values and philosophy in all training and development activities.         Use effective training methods to ensure employees have a good understanding of competencies and can demonstrate the proper knowledge, skills and abilities.         Developing specific training programs to improve service performance.         Working with the leadership team to determine the development needs of managers         Designing, developing and delivering a management development program to build an effective management skills.         Developing participant and instructor materials (course manuals, workbooks, handouts, job aids, etc).         Managing multiple program development projects simultaneously by prioritizing project deadlines.         Aligning current training and development programs to effectively impact key business indicators.         Tracking program development life cycles; ensuring that any problems are addressed, escalated when needed, and resolved quickly.         Ensuring all training and development activities are strategically linked to the organization s mission and vision.         Measuring transfer of learning from training courses back to the business.         Tracking key business indicators to determine the effectiveness of current training and development programs.       Job requirements          3-4 years experience as a Leadership Trainer in a Retail set-up.         Instruction Design experience.         Content/Curriculum Development.         Excellent organizational, operational and process/project management skills.         Strong communication and relationship management skills.           ",1.81E+11,18-05-2023,16-08-2023,EducationalOccupationalCredential,36,Teaching & Training,Head - Training & Development,Internet,"Relationship management, Project development, Retail, PDF, Curriculum development, Project management, Instructor, Training and Development, Management, Operations",-,9am-6pm,"Full Time, Permanent",Lenskart,Organization,Lenskart,-,"Gurugram, Bengaluru","Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
Manager- Learning & Development,"  Create and execute learning strategies and programs. Evaluate individual and organizational development needs. Implement various learning methods companywide (e.g. coaching, job-shadowing, online training) Design and deliver e-learning courses, workshops and other trainings. Assess the success of development plans and help employees make the most of learning opportunities. Help managers develop their team members through career pathing. Track budgets and negotiate contracts. Hire and oversee training and L&D Specialists.",220000000000.0,22-03-2024,20-06-2024,EducationalOccupationalCredential,72,Teaching & Training,Head - Training & Development,Industrial Automation,"Learning And Development, OD, Training And Development, Organizational Development",-,9am-6pm,"Full Time, Permanent",Genius Consultants,Organization,Genius Consultants,https://img.naukimg.com/logo_images/groups/v1/21284.gif,"Gurugram,Haryana","Gurugram,Haryana",-,-,-,8-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Training & Development
