Assistant Manager - Hospital Operations,"Fortis Healthcare Ltd is looking for Assistant Manager - Hospital Operations to join our dynamic team and embark on a rewarding career journey       Support Hospital Operations Manager    : Assist the Hospital Operations Manager in planning, organizing, and directing the overall operations of the hospital to ensure smooth functioning and optimal resource utilization.        Departmental Coordination    : Collaborate with department heads, including nursing, clinical services, facilities management, and support services, to coordinate activities, resolve operational issues, and promote interdisciplinary teamwork.        Quality Assurance and Compliance    : Ensure adherence to regulatory standards, accreditation requirements, and quality benchmarks in all aspects of hospital operations, including patient care, safety protocols, infection control, and documentation practices.        Performance Monitoring and Analysis    : Monitor key performance indicators (KPIs), operational metrics, and patient satisfaction scores to identify trends, assess performance, and implement process improvements that enhance operational efficiency and service delivery.        Patient Flow Management    : Oversee patient flow processes, bed management, and patient admissions, transfers, and discharges to optimize capacity, minimize wait times, and enhance the patient experience.        Emergency Response and Crisis Management    : Assist in developing and implementing emergency response plans, disaster preparedness protocols, and crisis management procedures to ensure the safety and well-being of patients, staff, and visitors during critical situations.        Staff Development and Training    : Support the training and development initiatives for hospital staff, including orientation programs, continuing education, and skill enhancement workshops, to promote professional growth, competence, and teamwork.        Customer Service Excellence    : Foster a culture of patient-centered care, empathy, and compassion among staff members by promoting service excellence, addressing patient feedback, and resolving service-related issues in a timely and responsive manner.        Budgeting and Resource Allocation    : Assist in budget planning, expenditure tracking, and resource allocation processes to ensure fiscal responsibility, cost containment, and optimal utilization of financial resources across hospital departments.        Technology Integration and Process Improvement    : Identify opportunities for leveraging technology solutions, automation, and best practices to    streamline workflows, reduce administrative burdens, and enhance operational effectiveness in hospital operations.      ",120000000000.0,12-03-2024,10-06-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital,"operations management, healthcare consulting, health care services, administration, healthcare management, nursing, nabh, hospital administration, patient care, healthcare, hospital operations, operations, hospital management, hospital marketing",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Manager - BPR (Business Process Re-engineering),"  JD: Guide BPR team members in methodology and developing framework for documenting the revised processes, flow charts, functional specifications and screen design. To coordinate with all the application custodians of respective departments for execution of BPR assignments as per the project plan. Interfacing and process mapping of current processes and expectations of the departments. To assess the feasibility of various technology applications in the proposed hospital information system. To plan project details as well as times lines with BPR team in coordination with Project Head? and the? external software consultants for achieving the defined targets HMIS implementation. etc Qualification :  MBA/ MHA in Hospital Administration with 12+ years of relevant work experience. *Strong domain knowledge of HIMS and Finance/Inventory *Hands on Software Implementation process *Hand on process mapping & documentation.",1.51E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,144,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital,"hims, Business Process Re-engineering, Hospital Management, hospital administration",-,9am-6pm,"Full Time, Permanent",National Health And Education Society,Organization,National Health And Education Society,https://img.naukri.com/logo_images/v3/118364.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Executive MRD,1. Collecting the discharges from wards. 2. Assembling the files in order. 3. International Classification of Diseases (ICD) coding of diseases must be ensured. 4 . Responsible for arranging & maintaining the files in the Medical Record room.,1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital,"1. Documentation., 2. Data entry",-,9am-6pm,"Full Time, Permanent",Sanjiban Hospital,Organization,Sanjiban Hospital,-,"Kolkata, Medinipur, Hyderabad, Howrah, Delhi / NCR","Kolkata, Medinipur, Hyderabad, Howrah, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Senior Front Office Executive,"??Supervise nursing, administrative, and support staff in both OP and IP departments, providing guidance, support, and mentorship as needed. Duty roster",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital,"Team Management, Front Desk, Front Office, Team Coordination, Receptionist Activities, Computer Operating, Reception, Customer Service Management, Telephone Handling, Guest Relations, Team Motivation, Team Leading, Telephone Operating, Operations Management",-,9am-6pm,"Full Time, Permanent",Vivekananda Hospital,Organization,Vivekananda Hospital,https://img.naukimg.com/logo_images/groups/v1/524368.gif,Hyderabad,Hyderabad,-,-,-,2.5-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Guest Relation Senior Executive,"Daily Rounds of the OPD,IPD areas to check on the overall look & feel.Reporting feedbacks and processing/analyzing it so as to improve our system towards more patient centric approach.",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Hospital Administration,Medical Devices & Equipment,"Feedback, Patient Care, Quality Monitoring",-,9am-6pm,"Full Time, Permanent",Lala Munni Lal Mange Ram Charitable Trust,Organization,Lala Munni Lal Mange Ram Charitable Trust,-,Delhi / NCR,Delhi / NCR,-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Front Office Executive at Santacruz,Gather and track medical information from patients Communicate with patients to set up and schedule optimal appointment times Attend Visitors Co-ordinate with stakeholders Maintain data and Admin Need Excellent English Comms & Presentability,40124006748,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Hospital Administration,Pharmaceutical & Life Sciences,"Front Office, Front Desk, Receptionist Activities, Reception, Guest Relations",-,9am-6pm,"Full Time, Permanent",Krsnaa Diagnostics,Organization,Krsnaa Diagnostics,https://img.naukimg.com/logo_images/groups/v1/2520676.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Chief Executive Officer,"Role & responsibilities   1. Oversee the financial health of the organization, including budgeting, financial planning, revenue generation, cost control, and financial reporting. 2. Provide leadership and direction to operational departments, such as clinical services, administrative functions, facilities management, and information technology. Ensure efficient and effective operations that meet quality standards, regulatory requirements, and patient satisfaction goals. 3. Collaborate with stakeholders to address healthcare challenges, improve access to care, and enhance the patient experience. 4. Ensure compliance with regulatory requirements, accreditation standards, privacy law, and ethical guidelines. 5. Monitor and evaluate quality metrics to identify areas for improvement and drive continuous quality improvement efforts. 6. Implement electronic health records (EHRs), data analytics tools, and other technologies to support healthcare delivery and decision-making. Preferred candidate profile   1. Qualification: MBBS/MBA/MHA 2. 15+ years of relevant experience in handling a hospital of 150-200 beds 3. Knowledge of Operations, Finance 4. Problem Solving skills, Critical Thinking skills 5. Knowledge of MS Excel / MS Word / MS Powerpoint 6. Preferably with an MBBS Qualification Perks and benefits  ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,120,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital,"MBBS Qualification, Problem Solving skills, Knowledge of Finance, Critical Thinking skills, Knowledge of MS Excel / MS Word / MS Powerpoint, Knowledge of Operations",-,9am-6pm,"Full Time, Permanent",MedicaSuperspecialty Hospital (MSH),Organization,MedicaSuperspecialty Hospital (MSH),https://img.naukimg.com/logo_images/groups/v1/4655885.gif,Kalinganagar,Kalinganagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Assistant Manager Operations /Operations Manager  - Eye Care Hospital,"Day to day Operations and Administration work. Branding - Promotion of Ophthalmic Center. Manage Staff and motivate Team. Supervision of entire Team. Manage of all clinical operations of Hospital,Focus on patient satisfaction.  Required Candidate profile Coordination between higher management. Proper Data preparation. must have 3 - 4 years of expAs per industry standard",20524906300,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital (Diagnostics),"Operations Management, clinical operations, staff management, branding, administration work",-,9am-6pm,"Full Time, Permanent",Sight Avenue,Organization,Sight Avenue,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Assistant Manager Operations /Operations Manager  - Eye Care Hospital,"Day to day Operations and Administration work. Branding - Promotion of Ophthalmic Center. Manage Staff and motivate Team. Supervision of entire Team. Manage of all clinical operations of Hospital,Focus on patient satisfaction.  Required Candidate profile Coordination between higher management. Proper Data preparation. must have 3 - 4 years of expAs per industry standard",20524906295,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital (Diagnostics),"Operations Management, clinical operations, staff management, branding, administration work",-,9am-6pm,"Full Time, Permanent",Sight Avenue,Organization,Sight Avenue,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Assistant Manager Operations /Operations Manager  - Eye Care Hospital,Day to day Operations and Administration work. Branding - Promotion of Ophthalmic Center. Manage Staff and motivate Team. Supervision of entire Team. Coordination between higher management. Proper Data preparation. must have 3 - 4 years of exp Perks and benefits As per industry standard,1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital,"Manage of all clinical operations of Hospital, Focus on patient satisfaction and quality.",-,9am-6pm,"Full Time, Permanent",Sight Avenue,Organization,Sight Avenue,-,"New Delhi, Gurugram","New Delhi, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Hospital Management Administrator,"Reports To: Chief Executive Officer (CEO) or Board of Directors Job Summary: The Hospital Management Administrator is responsible for overseeing the daily operations and administration of the hospital. This includes managing staff, coordinating healthcare services, ensuring compliance with healthcare regulations, and improving the overall efficiency and quality of patient care. The role requires strong leadership skills and the ability to make strategic decisions to enhance the hospital's operational performance. Key Responsibilities: Operational      Management: Oversee the day-to-day       operations of the hospital, ensuring efficient and effective service       delivery. Develop and implement       policies and procedures to improve hospital operations. Coordinate with department       heads to ensure seamless integration of services and optimal patient       care. Staff Management: Recruit, train, and       supervise hospital staff, including medical, administrative, and support       personnel. Evaluate staff performance       and provide ongoing training and development opportunities. Foster a positive and       collaborative work environment. Financial Management: Develop and manage the       hospital's budget, ensuring financial sustainability. Monitor financial       performance and implement cost-control measures. Oversee billing, coding,       and reimbursement processes. Compliance and Quality Assurance: Ensure compliance with       healthcare regulations, standards, and accreditation requirements. Implement quality       assurance programs to improve patient care and safety. Conduct regular audits and       reviews to ensure adherence to policies and procedures. Strategic Planning and Development: Develop and execute       strategic plans to achieve the hospital's goals and objectives. Identify opportunities for       growth and expansion of services. Collaborate with the       executive team to set long-term goals and priorities. Patient Care Coordination: Ensure the delivery of       high-quality patient care services. Address patient complaints       and resolve issues promptly and effectively. Implement patient       satisfaction and feedback programs. Community Relations and Marketing: Build and maintain       relationships with community leaders, stakeholders, and healthcare       partners. Promote the hospital's       services and programs through marketing and public relations efforts. Represent the hospital at       community events and health fairs. Technology and Information Management: Oversee the implementation       and maintenance of hospital information systems. Ensure the security and       confidentiality of patient records. Utilize data analytics to improve hospital operations and patient       outcomes. Qualifications: Education:  Bachelor's degree in Healthcare Administration, Business      Administration, or a related field; Master's degree preferred. Experience:       Minimum of 5-7 years of experience in hospital administration or      healthcare management. Skills: Strong leadership and       management skills. Excellent communication       and interpersonal abilities. Proficiency in financial       management and budgeting. Knowledge of healthcare       regulations and standards. Ability to develop and       implement strategic plans. Proficiency in healthcare information systems and technology. Physical Requirements: Ability      to work in a standard office environment. Ability to sit for extended periods and      use a computer. Occasional travel for meetings and conferences. Working Conditions: Work      in a hospital environment with potential exposure to infectious diseases. Occasional evening or weekend work to meet organizational needs ",3.01E+11,30-05-2024,28-08-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Hospital Administration,Medical Devices & Equipment,"hospital administration, Operational Management, Compliance, Hospital Management, Patient Care Coordination, Quality Assurance, Strategic Planning, Financial Management, Hospital Management Administrator",-,9am-6pm,"Full Time, Permanent",Sai Ganga Panakeia,Organization,Sai Ganga Panakeia,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Required Hospital Exp. Admin & Operation Exec./PCC/FOE,We are hiring for : 1) Admin/ Operation Executive   2) Front office Executive  3) Patient Care Coordinator   Candidate should have Master's / Bachelor's Degree in Hospital Administration.   Salary as per standards.   Min. Healthcare Exp. 2 years.   Interested candidates may share their resume on hr@samahospital.com / whatsapp # +91-9971143062.,2.81E+11,28-05-2024,26-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital,"Office Administration, Healthcare Operations Executive, Front office executive, HR Operations, Admin Executive, Front Office, Reception, Guest Relations",-,9am-6pm,"Full Time, Permanent",Sama Hospital (A Unit of Sama Enterprises),Organization,Sama Hospital (A Unit of Sama Enterprises),-,New Delhi,New Delhi,-,-,-,2.25-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Hospital Administrator,"   We are seeking a highly experienced and dedicated hospital administrator with excellent time management and organizational skills. The candidate is expected to be with superb administrative and record-keeping skills.   Roles and Responsibilities      Communicate with boards of directors, medical staff, and department managers.          Manage the day-to-day clinical operations of all branches.         Perform all duties within NABH, NABL and HIPAA regulations.         Implement programs and policies for patient services.         Supervise public relations and department activities.          Assess personnel and prepare daily reports.          Ensure that stock levels are adequate and timely placement of orders.          Chairs meetings with staff and ensures periodic trainings for staff.     Key Skills:        Qualification:    Masters in Hospital Administration/ MBA in hospital and healthcare management/MBBS/BAMS/BDS.           Skills Required:    Excellent communication skills.         Excellent knowledge of medical terminology, NABH, NABL, and HIPAA regulations,           Experience:    2-3 years of experience in a hospital administrator role at Healthcare Industry.     ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Hospital Administration,Medical Devices & Equipment,"Administration, CVS, Public relations, healthcare management, HIPAA, Radiology, Healthcare, NABL, NABH, Hospital Administrator",-,9am-6pm,"Full Time, Permanent",Ganesh Diagnostic And Imaging Centre,Organization,Ganesh Diagnostic And Imaging Centre,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Critical Medical Care,Mar Sleeva Medicity Palai  is looking for Critical Medical Care  to join our dynamic team and embark on a rewarding career journey    Provide critical medical care to patients.     Monitor and manage patient health status.     Administer treatments and medications as prescribed.     Assist in emergency medical procedures.     Maintain accurate and detailed patient records.     Collaborate with healthcare teams for patient care.     Ensure adherence to critical care protocols and standards.   ,60624501995,06-06-2024,04-09-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital,"MSW, Insurance Manager, hospital operations, MRT, Testing",-,9am-6pm,"Full Time, Permanent",MAR Sleeva Medicity Palai,Organization,MAR Sleeva Medicity Palai,-,"Pune, Mulshi","Pune, Mulshi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Manager For Home Health Care,"Ramaiah Memorial Hospital is looking for Manager for Home Health Care to join our dynamic team and embark on a rewarding career journey      Delegating responsibilities and supervising business operations      Hiring, training, motivating and coaching employees as they provide attentive, efficient service to customers, assessing employee performance and providing helpful feedback and training opportunities.      Resolving conflicts or complaints from customers and employees.      Monitoring store activity and ensuring it is properly provisioned and staffed.      Analyzing information and processes and developing more effective or efficient processes and strategies.      Establishing and achieving business and profit objectives.      Maintaining a clean, tidy business, ensuring that signage and displays are attractive.      Generating reports and presenting information to upper-level managers or other parties.      Ensuring staff members follow company policies and procedures.      Other duties to ensure the overall health and success of the business.    ",60624500775,06-06-2024,04-09-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital,Healthcare,-,9am-6pm,"Full Time, Permanent",Ramaiah Memorial Hospital,Organization,Ramaiah Memorial Hospital,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
AR Caller,"  Job Openings for AR Caller - Voice Process We are currently hiring for the position of AR Caller in the Voice Process. If you are looking for a job change and have relevant experience, please reach out to our HR contact below: Contact Information: HR Contact:  Rashmi Phone Number:  9481752253 We look forward to hearing from you!",50624011137,05-06-2024,03-09-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Hospital Administration,Medical Services / Hospital (Diagnostics),"AR Calling, US Healthcare, Denial Management, Denials, RCM",-,9am-6pm,"Full Time, Permanent",ACN Healthcare,Organization,ACN Healthcare,https://img.naukri.com/logo_images/v3/1056534.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
Hospital Administrator,     Skills           Daily bill collection from the patients             Able to coordinate with TPA / insurance co for settlement of claims             Issues related to settlement of patients bills               JOB DETAILS             1) To look after all the affairs and activities of hospital except dealing with the consultant doctors.           2) Proper filing / noting of the patients.           3) Daily bill collection from the patients.           4) overall incharge of the nursing / technicians / non technician staff.           5) Counselling of the attendants for converting opds into ipds           6) Duty roster / disciplinary incharge of RMOs and other staff.           7) To oversee the work of various incharges such as housekeeping / pharmacy / marketing / maintenance incharge           8) Issues related to settlement of patients bills           9) Arranging and coordinating with the on call doctors(needed in case regular doctor absents)           10)Procurement of material for various operations           11) Able to coordinate with TPA / insurance co for settlement of claims             ,70923500424,07-09-2023,06-12-2023,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Hospital Administration,Investment Banking / Venture Capital / Private Equity,"Housekeeping, Procurement, Claims, Nursing, TPA, Pharmacy, Billing, Doctor, Counselling, Hospital Administrator",-,9am-6pm,"Full Time, Permanent",Technexus,Organization,Technexus,-,Prayagraj,Prayagraj,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Hospital Administration
