Executive-Housekeeping,"     Inspect guest rooms,  public areas,  pool,  etc after being cleaned by Housekeeper to ensure quality standards.    Run sold room reports,  verify room status,  determine discrepant rooms,  prioritize room cleaning,  and update status of departing guest rooms.    Assist Housekeeping management in managing daily activities.    Act as a liaison to coordinate the efforts of Housekeeping,  Engineering,  Front Office,  and Laundry.    Document and resolve issues with discrepant rooms with the Front Desk.    Prepare,  distribute,  and communicate changes in room assignments.    Communicate issues to next shift.    Complete required paperwork.           Assist management in hiring,  training,  scheduling,  evaluating,  counseling,  disciplining,  and motivating and coaching employees.    Follow all company and safety and security policies and procedures; report any maintenance problems,  safety hazards,  accidents,  or injuries; complete safety training and certifications.    Ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowledge all guests according to company standards; anticipate and address guests  service needs; assist individuals with disabilities; thank guests with genuine appreciation.    Speak with others using clear and professional language.    Develop and maintain positive working relationships with others; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    Move,  lift,  carry,  and place objects weighing less than or equal to 55 pounds without assistance and in excess of 55 pounds with assistance.    Ability to push and pull a loaded housekeeping cart and other work-related machinery over sloping and uneven surfaces.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Stand,  sit,  kneel,  or walk for an extended period across an entire work shift.    Grasp,  turn,  and manipulate objects of varying size and weight,  requiring fine motor skills and hand-eye coordination.    Enter and locate work-related information using computers and/or point of sale systems.    Read and visually verify information in a variety of formats (eg,  small print).    Perform other reasonable job duties as requested by Supervisors.           PREFERRED QUALIFICATION    Education:                               High school diploma or G. E. D.  equivalent.       Related Work Experience:       At least 1 year of related work experience.       Supervisory Experience:          At least 1 year of supervisory experience.     License or Certification:           None                ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,1,Administration & Facilities,Housekeeping,Travel & Tourism,"Housekeeping, Supervisor, Hospitality, Housekeeping management, Front office, Quality standards, Front desk, Safety training, Housekeeping Executive, Scheduling",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
Soft Services Executive / Housekeeping Executive / Hospitality,"Role & responsibilities      Conduct daily site rounds to ensure that the cleaning is effective & it is as per agreed standard & schedules   Conduct grooming session / daily briefing.  Prepare housekeeping schedules & monitor the ground team foe effective implementation   Maintaining daily/monthly reports, i.e. DMR and MMR and sharing same with Property Manager and client.  Plans, schedules, inspect work, and assigns work to subordinate supervisors and Houseboys/ Chambermaids   Schedule weekly vendor meetings to discuss on daily issues if any.  Maintaining / preparing monthly attendance summary record for salary.  Making sure that all customer queries are well-investigated and resolved. Escalating queries to appropriate supervisors if need be.  Developing and mentoring new and subordinate vendor staff  Assisting in improving and monitoring procedures to ensure the cost-effective and efficient services.  Assisting in preparing and developing the documentation of standard policies and procedures   Manage landscaping and gardening.  Regularly brief all staff regarding their duties, designated areas of work and special instructions if any.   Prepare and implement various checklists, at the frequency instructed in the suggested formats.  Ensure the housekeeping staff is well groomed.  Ensure that janitor closets and storage areas are always maintained in a neat and orderly manner.  Take feedback - customer needs assessment and evaluation of customer satisfaction levels. Educational Qualifications:  Diploma holder with at least 3-4 years of experience in Housekeeping domain  Communicates effectively with superiors, peers and subordinates  Adequate exposure to MS office   Budgeting & Cost Control procedures  Clear, concise and effective communication  Listening abilities  If you are interested Share your CV at karan.jaiswal@godrejliving.co.in",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,24,Administration & Facilities,Housekeeping,Facility Management Services,"cleaning, Hospitality, housekeeping, Chemical, soft services, grooming",-,9am-6pm,"Full Time, Permanent",Godrej Living,Organization,Godrej Living,https://img.naukimg.com/logo_images/groups/v1/4598457.gif,"Pune, Delhi / NCR, Mumbai (All Areas)","Pune, Delhi / NCR, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
Facility Executive (Housekeeping),"Role & responsibilities   -Train housekeepers on cleaning and maintenance tasks -Schedule shifts and arrange for replacements incases of absence - Establish and educate staff on cleanliness,tidiness,on various machineries use in facility and hygiene standards  -Respond to client complaints and special requests  --Monitor and replenish cleaning products stock including on floor   -Plan and execute in deep cleaning as and when required  --Ensure compliance with safety and sanitation policies in all areas -Ready to work in shifts  -Immediate joiners preferrable  No of vacancies -6  Preferred candidate profile   Any degree or Hotel Management degree is preferred  Perks and benefits   Attractive salary & other benefits ",2.70E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,Administration & Facilities,Housekeeping,Facility Management Services,"Soft Services, Housekeeping Management, Cafeteria Management, Housekeeping, Shift Planning, Facility Operations, HK executive, Vendor Management, Facility Services, Facility Management",-,9am-6pm,"Full Time, Permanent",Property Solutions Pune,Organization,Property Solutions Pune,https://img.naukimg.com/logo_images/groups/v1/178976.gif,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,1-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
KST Associate,"     Operate and maintain cleaning equipment and tools,  including the dish washing machine,  hand wash stations pot-scrubbing station,  and trash compactor.    Wash and disinfect kitchen and store room areas,  tables,  tools,  knives,  and equipment.    Receive deliveries,  store perishables properly,  and rotate stock.    Ensure clean wares are stored in appropriate areas.    Use detergent,  rinsing,  and sanitizing chemicals in the 3-compartment sink to clean dishes.    Inspect,  pull,  and stack cleaned items,  send soiled items back for re-scrubbing and re-washing.    Rack and spray all racked items with hot water to loosen and remove food residue.    Sort,  soak,  and wash/re-wash silverware.    Breakdown dirty bus tubs.    Empty and maintain trashcans and dumpster area.    Clean and mop all areas in assigned departments.    Dispose of glass in the proper containers.    Break down cardboard boxes and place them and other recyclables in the recycle bin.           Follow all company and safety and security policies and procedures; report maintenance needs,  accidents,  injuries,  and unsafe work conditions to manager; complete safety training and certifications.    Protect company assets.    Speak with others using clear and professional language.    Develop and maintain positive working relationships with others; support team to reach common goals.    Ensure adherence to quality expectations and standards.    Move,  lift,  carry,  push,  pull,  and place objects weighing less than or equal to 50 pounds without assistance.    Stand,  sit,  or walk for an extended period of time.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.           PREFERRED QUALIFICATIONS    Education: No high school diploma or G. E. D.  equivalent.       Related Work Experience: No related work experience.       Supervisory Experience: No supervisory experience.     License or Certification: None                ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,Administration & Facilities,Housekeeping,Travel & Tourism,"Supervisor, Station, parking, Usage, Chemical, Safety training, Inspection, Management, Room",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
Executive - HSE,"Responsible for implementing and monitoring processes relating to Hygiene and Food Safety in the business     Understanding the complexity of site and still adhering the QHSE policies.       Key Responsibilities       Ensure that safety standards are maintained and continually seek ways to improve safety standards.     Participate in the review process for all SEQ strategies     Prepare HACCP based food safety plans and manage the approval process with local authorities.     Report Food Safety and Occupational Health and Safety related incidents   Ensure all reported food safety or OH & S related incidents are fully investigated and corrective actions completed.     Deliver training presentations to operational teams and contract managers as appropriate     Work with Sodexos regional team on improving the overall QHSE standards     Plan, Conduct regular audits in Food Safety, Quality and Occupational Safety within Food & Facility Services sites in the region, doing the reporting and completing follow up actions     Follow up with vendor and purchase team regarding any deviation from specs/quality in the raw and packing materials.     Provide reports to Head Office on SEQ activities & updates of the regional sites on a monthly basis     Ensure adherence to local food laws & relevant statutory guidelines     Maintain all safety records, records & certificates as required under the ISO22000-2005 & EMS standards.     Plan, Conduct regular audits in Food Safety, Quality and Occupational Safety within Food & Facility Services sites in the region, doing the reporting and completing follow up actions     Follow up with vendor and purchase team regarding any deviation from specs/quality in the raw and packing materials.       Qualifications:       Bachelor's / Masters / MSC degree in food technology or MSC in Applied Sciences.     Certified Lead auditor HACCP, ISO 9001/22000.     Min.3 + years' experience in Quality Systems Management, TQM, and process Improvement concepts.     Experience working with a food or beverage industry     Demonstrated experience in development and implementation of Quality Management System, internal and external audits.""",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,Administration & Facilities,Housekeeping,Facility Management Services,"risk assessment, iso, construction safety, fire safety, osha, process improvement, iosh, occupational health, industrial safety, tqm, ehs, safety training, safety management, ohsas 18001, qms, safety, safety audit, safety inspection, hse, qhse, hse training",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
Soft Service Executive,"Role & responsibilities   Facility   Executive, Soft Skill will be responsible for managing all aspects of the   soft skill service delivery system during the shift. In this capacity, the   Facility Coordinator is accountable for the completion of pending work. Major Responsibilities: To ensure   Housekeeping muster, deployment and make sure to acknowledge on the register   for any penalties/comments for the improvement in housekeeping services  To ensure that   the housekeeping duty manager or housekeeping in-charge of the facility is   being updated on TR/VIP visits. To ensure that   the housekeeping related issues are discussed with housekeeping team on   priority for the shift and ensure there is an action and tracking for the   issue closure  To ensure a   facility walk through to check on all rest rooms, common areas, development   areas for the quality of the housekeeping services To discuss and   assist facility manager on monthly basis on the vendor performance matrix To ensure   upkeep of Pantry equipment & reprographic equipments at all times and   take necessary actions. To ensure all   such communication is entered in the Technical team/HK team log book to   inform the next shift person. To make   facility tour and list out all such actions needed. Prepare weekly   rosters for Helpdesk, Front Office, and Mail Room and communicate in advance   to the team. To adhere to   Policies, Processes & procedures and also the statutory documents. To adhere to   SLA & KPI as agreed. To coordinate   with Engineering team for any such issues that needs their help. Provides daily   oversight of the Space Administration Office. This office resolves various   space related issues such as key requests, work orders, small projects,   relocations, conference room reservations, environmental conditions etc Evaluates   building and space uses and, after appropriate consultation, determines space   allocations and assignments. Creates, coordinates, and facilitates business processes for maintaining accurate space information  Preferred candidate profile  - Male & Female    Qualification Graduate Work   Experience   Minimum   Experience   4+ Years  Compensation :  Commensurate with market ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,48,Administration & Facilities,Housekeeping,Facility Management Services,"Soft Services, Facility Services, Housekeeping Management, Facility Management",-,9am-6pm,"Full Time, Permanent",Cushman & Wakefield,Organization,Cushman & Wakefield,https://img.naukimg.com/logo_images/groups/v1/589992.gif,Bengaluru,Bengaluru,-,-,-,4-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
Facility Executive - Soft Services,"  Job Description:   Duties & Responsibilities * Housekeeping Maintenance of all common area, basements, common rest rooms. Maintain premises clean tidy and hygienic.  * Pantry & HK services  * Ensuring Weekly maintenance of complete food court including kitchen, common area, basements and common rest rooms  * Weekly maintenance of food court drain line and grease trap in basement  * Planning & Scheduling of maintenance of all Housekeeping and food court assets  * Ensuring training to all HK/food court staff on regular basis for quality service deliverables.  * Ensure all HK and food court related works are carried out in Safely and Environment friendly manner.  * Ensuring maintenance of Hygiene of all restaurants as per HSE /Client  * Prepare SOP, HK plan and checklist and executed on site  * Ensure MSDS is provided for all cleaning chemicals used in premises and hazards identified and mitigation process established.  * Relevant PPEs are worn by all H/K and food court personnels.  * Ensure hygienic practices are followed by restaurant employees. Food testing monthly to be checked carried out by Food court vendors as per FSSAI norms  * Ensure Pest Control Treatment is carried out as per frequency. Rodent control for domestic and field rodents. Ensure reports are submitted at end of each service and necessary records maintained.  * Maintain the Landscapes. Maintain timely cutting pruning watering maturing and spraying of insecticides and fertilizers.  * Disposal of wet waste and waste management as per policies.  * Submission of Weekly and monthly HK reports as required.  * Monitoring of attendance and attrition and inform to reporting manager.  * Monitoring of chemical consumption and optimise use of chemicals for quality service deliverables.  * Regular checks of kitchen hood firefighting system  * Ensure that LPG gas leak detection system is kept on. In case of any leakage gas to the particular outlet is closed, cause of leak is established, rectified and put into operation. ",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,Administration & Facilities,Housekeeping,Facility Management Services,"Soft Services, Housekeeping, Pantry, Pest Control, HK, Soft Service Executive, Facility Services, Facility Executive, Cafeteria Management",-,9am-6pm,"Full Time, Permanent",Embassy Services,Organization,Embassy Services,https://img.naukimg.com/logo_images/groups/v1/103302.gif,Bengaluru,Bengaluru,-,-,-,2.5-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
Housekeeping Executive,"Role & responsibilities   Oversee and manage the entire housekeeping operations of the site Ensure cleanliness, tidiness, and hygiene standards are maintained  Monitor and control inventory of cleaning supplies, equipment, and amenities. Collaborate with other departments such as front office, maintenance etc. Preferred candidate profile   Candidate from hospitality background will given preference.  ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Administration & Facilities,Housekeeping,Real Estate (Co-working),"Housekeeping, Hospitality, Cleaning, Facility Management",-,9am-6pm,"Full Time, Permanent",ATS Greens,Organization,ATS Greens,https://img.naukimg.com/logo_images/groups/v1/4577151.gif,"Noida, Gurugram, Greater Noida","Noida, Gurugram, Greater Noida",-,-,-,1-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
Housekeeping Executive ( Female ),Role & responsibilities     1) assist PM/EM on all   house-keeping issues/requirements. 2) take round of entire property   in morning. 3) management and   deployment of housekeeping staff. 4) preparation and   implementation of general and deep cleaning schedules of the entire premises. 5) attending and resolving   complaints related to house-keeping works. 6) close liaison with the representatives   of house-keeping vendor/service provider for manpower attendance and supplies   related issues. 7) periodic inspection and   maintenance of tools and equipments.  8) assisting in organizing   residents party/function.  9) daily logging and   maintaining of records of work done. 10) maintaining inventory   and records of consumption of material. 11) completion of   compliance documents of the housekeeping staff. 12) timely escalation of   suggestions/observations to improve the maintenance system and procedures. 13) ensuring compliance to   governing documents by one and all. Preferred candidate profile     More than 4-8 years of experience in a reputed hotel as House Keeping executive with 3 years plus experience in facilities industry Effective communication skills and influential personality Good negotiation and closing skills Process implementations. Perks and benefits   CTC 380000 /- per annum,1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,Administration & Facilities,Housekeeping,Facility Management Services,"Housekeeping Management, Soft Services, Facility Management, Cafeteria Management",-,9am-6pm,"Full Time, Permanent",Colliers,Organization,Colliers,https://img.naukimg.com/logo_images/groups/v1/28716.gif,"Haridwar, Dehradun","Haridwar, Dehradun",-,-,-,3-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
Housekeeping Executive,Role & responsibilities     1) assist PM/EM on all   house-keeping issues/requirements. 2) take round of entire property   in morning. 3) management and   deployment of housekeeping staff. 4) preparation and   implementation of general and deep cleaning schedules of the entire premises. 5) attending and resolving   complaints related to house-keeping works. 6) close liaison with the representatives   of house-keeping vendor/service provider for manpower attendance and supplies   related issues. 7) periodic inspection and   maintenance of tools and equipments.  8) assisting in organizing   residents party/function.  9) daily logging and   maintaining of records of work done. 10) maintaining inventory   and records of consumption of material. 11) completion of   compliance documents of the housekeeping staff. 12) timely escalation of   suggestions/observations to improve the maintenance system and procedures. 13) ensuring compliance to   governing documents by one and all. Preferred candidate profile     More than 4-8 years of experience in a reputed hotel as House Keeping executive with 3 years plus experience in facilities industry Effective communication skills and influential personality Good negotiation and closing skills Process implementations. Perks and benefits   CTC 480000 /- per annum,30524007827,03-05-2024,01-08-2024,EducationalOccupationalCredential,48,Administration & Facilities,Housekeeping,Facility Management Services,"Housekeeping Management, Soft Services, Facility Management, Cafeteria Management",-,9am-6pm,"Full Time, Permanent",Colliers,Organization,Colliers,https://img.naukimg.com/logo_images/groups/v1/28716.gif,"Haridwar, Dehradun","Haridwar, Dehradun",-,-,-,3.5-4.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Housekeeping
