Switching & Routing,"         Skill :Switching Routing      Responsibilities      To establish the network setting by designing system structure, installation and defining, system standards     To plan and execute new solutions and increase the flexibility of the present background of IT infrastructure     To get the most out of network routine performance by set assessment, troubleshoot the network issues and outages, setting up upgrades and cooperating with network architects on its optimization     To undertake investigations of data network failure in LAN and WAN surroundings through multiple sources     To safeguard the network systems by creating and applying policies, along with monitoring access     To administer firewall settings in line with IT security strategy     To report network operational rank by collecting data through various projects     To upgrade data network devices to the new stable platform     To configure routing and switching tools, hosted IP voice services and firewalls      To provide remote support to field engineers and customers during installation     To deliver remote resolution and problem finding if issues occur upon early installation procedure     To commence capacity management and audit of IP network structure and hosted equipment within the IT infrastructure     To communicate with project management teams, concerned engineers and service engineers routinely     "", ",60722502700,06-07-2022,04-10-2022,EducationalOccupationalCredential,24,Engineering - Hardware & Networks,IT Network - Other,IT Services & Consulting,"Capacity management, WAN, Project management, IT infrastructure, LAN, Remote support, Operations, Monitoring, Firewall, Auditing",-,9am-6pm,"Full Time, Permanent",Diverse Lynx,Organization,Diverse Lynx,https://img.naukimg.com/logo_images/groups/v1/4554388.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
Principal Platform Engineer (Network Security),"   Provide comprehensive technical consultation to business unit, IT management, and staff at the highest technical level on all phases of the project development cycle. Be capable of solving sophisticated Network/Collaboration technology issues and respond if called into a Severity Production outage.     Support the implementation of new systems, upgrades, and modification.      Participate in planning, testing, coordinating, and scheduling.     Ensure that change management and defined security procedures for all assigned systems are executed in accordance with client policies and procedures      Minimize client service interruptions through early identification and resolution of problems. Analyzes monitoring and maintenance data and implements changes as required to achieve optimum performance. Makes and implement recommendations for resources required to maintain and/or expand service levels.      Extensive interfacing, collaboration, and coordination of efforts with vendors and other departments in the company.      Provide training to 1 st Level NOC staff and Level 1-2 Engineers as needed.      Must be flexible and available to provide off-hours support when required and, in some cases, be a part of 24/7 on-call rotation.         Mitigates risk by following established procedures and monitoring controls, spotting key errors and demonstrating strong ethical behavior.         Talents Needed for Success:         Minimum of 8 years experience working in complex, highly reliable technical global environments     Minimum of 5 years of experience in networking or network security on the following technologies: routing protocols (OSPF, BGP), VLANs, high-availability architecture, VRF s, IPSec, and switching.      Minimum of 5 years of experience in programming, implementing, and maintaining Cisco routers and switches     Experience in Cisco wireless networking is a plus     Experience in cabling, copper and fiber, is a plus     Good understanding of 802.1x protocols and encryption technologies.     Strong VLAN, routing protocols, policy enforcement, and security analysis     Strong project management and leadership skills      Working knowledge of the ITIL framework      Knowledge and expertise in disaster recovery exercises      Bachelors degree or equivalent experience   ",10424500143,01-04-2024,30-06-2024,EducationalOccupationalCredential,96,Engineering - Hardware & Networks,IT Network - Other,Financial Services,"Cisco routers, Automation, Change management, VPN, Project management, Disaster recovery, Network security, Analytics, Monitoring, OSPF",-,9am-6pm,"Full Time, Permanent",The Depository Trust Clearing Corporation (DTCC),Organization,The Depository Trust Clearing Corporation (DTCC),https://img.naukimg.com/logo_images/groups/v1/383748.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
Principal Platform Engineer (Network Security),"The impact you will have in this role : The Network Services Reliability team provides security to the production environment automation, policy optimization, process improvement, and product ownership/life-cycle management in Campus networking responsibilities andis responsible for driving modifications, automation, and process improvement through advising partners and product ownership of Campus routing and switching, remote access VPN, and wireless.  The Principal Network Engineer provides third level support in the Campus network project and operations arena by supporting and implementing Campus network technologies and practices. This role is an SME in operations and project delivery, delivering a stable and reliable network to the organization.The best candidate has solid attention to detail, as well as motivation to collaborate and share their technical knowledge in network security, analytics, telemetry, and security standard methodologies. Your Primary Responsibilities : Provide comprehensive technical consultation to business unit, IT management, and staff at the highest technical level on all phases of the project development cycle.Be capable of solving sophisticated Network/Collaboration technology issues and respond if called into a Severity Production outage. Support the implementation of new systems, upgrades, and modification. Participate in planning, testing, coordinating, and scheduling. Ensure that change management and defined security procedures for all assigned systems are executed in accordance with client policies and procedures Minimize client service interruptions through early identification and resolution of problems. Analyzes monitoring and maintenance data and implements changes as required to achieve optimum performance. Makes and implement recommendations for resources required to maintain and/or expand service levels. Extensive interfacing, collaboration, and coordination of efforts with vendors and other departments in the company. Provide training to 1stLevel NOC staff and Level 1-2 Engineers as needed. Must be flexible and available to provide off-hours support when required and, in some cases, be a part of 24/7 on-call rotation. Mitigates risk by following established procedures and monitoring controls, spotting key errors and demonstrating strong ethical behavior. Talents Needed for Success: Minimum of 8 years' experience working in complex, highly reliable technical global environments Minimum of 5 years of experience in networking or network security on the following technologies: routing protocols (OSPF, BGP), VLANs, high-availability architecture, VRFs, IPSec, and switching. Minimum of 5 years of experience in programming, implementing, and maintaining Cisco routers and switches Experience in Cisco wireless networking is a plus Experience in cabling, copper and fiber, is a plus Good understanding of 802.1x protocols and encryption technologies. Strong VLAN, routing protocols, policy enforcement, and security analysis Strong project management and leadership skills Working knowledge of the ITIL framework Knowledge and expertise in disaster recovery exercises Bachelor's degree or equivalent experience",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,96,Engineering - Hardware & Networks,IT Network - Other,Financial Services,"Network Security, security analysis, project management, vlan, routing protocols, disaster recovery, networking",-,9am-6pm,"Full Time, Permanent",Dtcc,Organization,Dtcc,https://img.naukimg.com/logo_images/groups/v1/383748.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
PTC Thingworx Senior Application Developer,"Role & responsibilities   For our global IT team, we are looking for a candidate to design, build and configure applications based on the PTC solutions, especially PTC Thingworx. You have at least 4-6 years of professional experience in building customer specific solutions enhancing the PTC platform based on  PTC Windchill ,  PTC Thingworx   &   Navigate   You need to have experience in PTC Windchill Configurations and Customizations You are familiar not only with functionality and capabilities of PTC Thingworx but also with principles for an up to date UX You can act as a full stack developer for JAVA based custom applications in the PLM environment You are responsible for the design, configuration, and implementation as part of the development team in agile projects Preferred candidate profile   You are experienced in  PTC Windchill, PTC Thingworx & Navigate  and JAVA development You should have good knowledge on PTC Windchill Configurations and Customization and know how it interacts with PTC Thingworx/Navigate You are interested not only in technology but also in the business processes using it You are willing to get in touch with other applications based on PTC solutions You enjoy working in international and multicultural teams and have strong communication skills You bring along creativity, logical-structured thinking, and a good portion of technical curiosity You can consult architectural discussions and can provide best practice approaches You have an independent, target-oriented and customer focused way of working Proficient in business requirement analyzing You have fluent English skills",3.01E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,IT Network - Other,Auto Components,"PTC Windchill, PTC Thingworx & Navigate, Windchill",-,9am-6pm,"Full Time, Permanent",MAHLE,Organization,MAHLE,https://img.naukimg.com/logo_images/groups/v1/4609471.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
IT Executive,"Role  - IT Executive Responsibilities Establish the networking environment by designing system configuration, directing system installation and defining, documenting and enforcing coworking space standards. Design, deploy, and maintain scalable and secure network solutions to meet the organization's telecom requirements. Provides direct support to technical and non-technical entities in order to define requirements and deliver solutions to meet customer needs including site-to-site VPNs, remote access VPNs, and leased lines. Knowledge of network routing protocols like BGP, OSPF and switching protocols including STP, VPC, LACP, VSF & IRF. Knowledge of access control protocols such as RADIUS / ISE / TACACS. Administrating and Managing of Network devices - Managed Switches, Wireless Infrastructure and Firewall which includes patch management and IOS upgrades. Implementing of Network Infrastructure for PAN India coworking space to cater internet services and intra centre connectivity to access centralized resources (e,g DNS, DHCP, VRRP). Design and implement new solutions and improve resilience of the current environment. Maximise network performance by monitoring performance, troubleshooting network problems and outages, scheduling upgrades and collaborating with network engineers on network optimisation. Secure network systems by establishing and enforcing policies and defining and monitoring access. Support and administer firewall environments in line with IT security policy. Report network operational status by gathering and prioritising information and managing projects. Upgrade network equipments to the latest stable firmware releases Provide remote support to on-site engineers and end users/customers during installation. Provide remote troubleshooting and fault finding if issues occur upon initial installation. Undertake Device management and audit of IP addressing and hosted devices within coworking centres. Liaise with project management teams, third-line engineers and service desk engineers on a regular basis. Speak to customers via email and phone for initial requirement capture.  Ensuring for resolution of issues within defined SLA. Maintaining and reviewing Network Infrastructure inventory  Network Device & Internet link details, ISP dockets and Network diagrams. 24x7 availability in case of network outages or critical issues. Experience being tasked outside their training, willing to take on and learn new technologies. Experience interacting with vendors, onshore and offshore and ISPs. Maximize uptime and availability of key facilities assets like the  Wi-Fi network , printers/copiers and Internet. Utilize a variety of coworking software applications to manage the space and membership.",80524007022,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,IT Network - Other,Facility Management Services,"Telecom, Networking, VPN, Firewall",-,9am-6pm,"Full Time, Permanent",CBRE,Organization,CBRE,https://img.naukimg.com/logo_images/groups/v1/671658.gif,Bengaluru,Bengaluru,-,-,-,4.5-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
Sr. NetworK Engineer,"  Primary Skills    Enterprise Networking   IGP Protocols i.e., RIP , OSPF , EIGRP  BGP , Routing policies & flows.  Switching  Vlans , MSTP , STP , HSRP , VRRP , Ether-channel etc..  Cisco SDWAN Technology  ISE Servers , Policies  Zscaler Experience i.e., ZIA , ZPA , ZIACP  VPNs i.e., Remote VPNs , S2S VPNs , SSL VPNs  Firewalls experience , traffic filtering , policies etc..  Wireless Technologies experience  Cloud Networking: AWS Cloud Hands-on Experience  Azure Cloud Hands-on Experience  VPC , VNETs , Cloud Networking  Azure vWAN  Express route , direct connect connectivity.  NVA Integration  TGW , DXG Connectivity experience etc..  Terraform code experience.  Cloud Automation / IaC experience  DevOps Practices & automation tools experience.  Secondary Skills   Good communication skills  Flexibility to work during different time zones with global Teams.  Agile & Lean project management awareness  Knowledge of ITIL practices  collaboration between DevOps & Network technologies  Team player , process oriented  Network Design Experience / awareness.  Cross functional co-ordination awareness. ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,60,Engineering - Hardware & Networks,IT Network - Other,IT Services & Consulting,"Igp, Switching, Firewall, Azure Cloud, Bgp, Zscaler, AWS",-,9am-6pm,"Full Time, Permanent",Tata Consultancy Services (TCS),Organization,Tata Consultancy Services (TCS),https://img.naukimg.com/logo_images/groups/v1/223346.gif,"Pune, Chennai","Pune, Chennai",-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
Zabbix Admin,"Role & responsibilities    Job Description: As Zabbix Administrator of Infrastructure monitoring, you will lead a team of sysadmins in the design, implementation and maintenance of a Global Enterprise monitoring system.  As part of the overall Infrastructure Monitoring Platform Practice, the Admin will be responsible for developing and maintaining a world-class monitoring solution.  Technical Skills:  ??+ years' experience in overall Enterprise monitoring (Zabbix a requirement)  ??nderstand Incidents, SR, Problem, Change from Cloud Ops perspective  ??xcellent organizational, project management, interpersonal and written/oral communication skills  ??utomate select network administration tasks through creation and maintenance of scripts and tools  ??trong understanding of architecture of various Monitoring Tools (Solution designing, Planning, Implementation, Configuration, Integration, Troubleshooting and administration)  ??ngineering-level understanding of Zabbix. (Evaluates software requirements and capabilities and makes recommendations)  ??bility to write function / script (items) in Zabbix to enable monitors of all technology endpoints like VMWare, Oracle, Cisco, Palo Alto etc.  ??bility to configure alerts in Zabbix servers (understand and assess the business use and downstream use of the configurations / customizations made to the Monitoring Tool)  ??emonstrates proficiency in monitoring and management communications, technologies including but not limited to WMI, SNMP, Syslog.  ??nstallation, maintenance, removal and reinstallation of monitoring tools (Ability to install and configure Zabbix server, Zabbix proxy server and Zabbix endpoints)  ??emoval of monitoring tool, as well as removal of connectivity of the customer environment.  ??etesting of accounts and connectivity to the servers when new connectivity methods are established.  ??est connectivity to the accounts and new servers. Meetings with the client to review this process  ??andle updates/changes to Threshold changes, including of database update.  ??dding instances to currently monitored servers  ??bility to identify, troubleshoot regular issues. Also troubleshooting regular/complex Zabbix server functionality in case of errors.  ??roubleshooting network connectivity for monitored servers or support servers with IP changes including changes to the currently configured monitoring which involves troubleshooting items such as SNMP, WMI, agents failing to connect, etc. Required Skills:  ??ands on experience on Monitoring tools (Zabbix in required skills, other like Nagios/ SolarWind Etc. can be added advantage).  ??etermine technical requirements to carry out various monitoring activities.  ??olution designing, Planning, Implementation, Configuration, Integration, Troubleshooting and administration for the Monitoring Tools  ??or migration efforts, ensure assigned engagement team are kept informed about migration status, installation progress, barriers, and move quickly to ensure customer monitoring is enacted as soon as possible.  ??repares and maintains documentation of system configurations and customizations.  ??asic understanding of ITSM practices  ??rovides guidance to internal departments.  ??vailable for 24x7 coverage.  ??elf-motivated individual, able to work independently or on a team.  ??ble to multi-task and work productively in a dynamic environment.  ??uperior written and verbal communication skills. Ability to read, analyze, and interpret general business periodicals, professional journals, technical procedures Communication skills oral & written:  ??xcellent communication skills in English language. Ability to drive conference calls with Customers based out of the U.K / U.S  ??xcellent organizational, written and verbal communication skills desired & Strong customer focus and ownership ",90524011158,09-05-2024,07-08-2024,EducationalOccupationalCredential,84,Engineering - Hardware & Networks,IT Network - Other,IT Services & Consulting,"Installation, Deployment, Troubleshooting, Monitoring Tools, Zabbix, Configuring",-,9am-6pm,"Full Time, Permanent",ITC Infotech,Organization,ITC Infotech,https://img.naukimg.com/logo_images/groups/v1/4602035.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
Network Operations Engineer,"     As a Network Operations Engineer, you will be responsible for:               The operation of the C8 s highly available Global IP/MPLS Backbone built on Juniper MX Routers and EX switches     The management of all IP Transit and Internet Peering routing     The network connectivity and routing of customer traffic into C8 s DDoS Platform     The operations of C8 s corporate networks including Cisco Nexus switches, A10 Load Balancers, Cisco and Juniper Legacy Firewalls     The operation of managed customer network infrastructure including Cisco ASA Firewalls, Cisco, Juniper, Dell and HP switches     The provisioning and termination of all customer networks services including IP Transit (IPT), MPLS L3VPNs, MPLS L2Circuits, Cloud Connect (CC) over MPLS L3VPNs/L2Circuits to 3rd Party Cloud Providers     Managing planned and routine maintenance activities     Making recommendations and providing technical guidance to solve business problems and improve network availability for customers.     Providing the escalation point for Level1 NOC teams in the resolution of customer service incidents and outages     Participating in various technology projects on both internal platforms and external customer platforms     Providing guidance and work leadership to less-experienced operational & support staff     Monitoring of network availability and performance in order to minimize downtime and optimize routing within each of our regions and to/from the internet     Creating and maintaining documentation and wiki s     Creating runbooks in order to improve simple, repetitive tasks and processes to increase velocity and quality of the delivery of customer services     Working with our software teams in defining tools to improve automation and enable infrastructure, configuration and administration scaling at volume.     Provide day-to-day support of the C8 Global Backbone between 23:00 and 07:30 UTC/GMT     Participate in an on-call schedule providing Network Level2 support out of hours cover                 Knowledge, Skills, Qualifications & Experience Required                 3-5 years experience of working in a network support position, either operational or deployment and experience with Juniper network infrastructure     Extensive knowledge of IP Networking protocols BGP, OSPF, MPLS, VRRP, etc and hands-on experience managing large international networks     Experience of working on a large network with multiple internet peering points using BGP with multiple autonomous systems     Experience and practical knowledge of network automation practices using Ansible playbook and Python programming is a bonus.     Familiarity with Networking Monitoring and Management Tools (Cacti, MRTG, Prometheus, etc).     Comfortable working with ambiguous or vaguely defined challenges in finding technical solutions     Excellent organizational and communication skills     Strong technical and problem-solving skills with the ability to work under pressure     Industry recognized certifications such as CCNA/P, JNCIA/P, JNCIE, and DEV-NET are desired     ",2.11E+11,21-11-2023,19-02-2024,EducationalOccupationalCredential,36,Engineering - Hardware & Networks,IT Network - Other,IT Services & Consulting,"VRRP, Networking protocols, Networking, Network operations, Customer service, CCNA, MPLS, Monitoring, Python, OSPF",-,9am-6pm,"Full Time, Permanent",Continent 8,Organization,Continent 8,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
Senior Network Engineer,"             Design, implement and maintain robust network infrastructures connecting all locations to deliver secure, high-availability (>99.9%) network services throughout a global environment.                 Recommend, develop, collaborate, and support adherence to network standards, policies, and procedures in accordance with best practices.                 Implement and support networking solutions according to II-VI Incorporated standards and industry best practices. Assist and consult with systems and network professionals, including those at other II-VI sites, on networking initiatives, technologies, and compatibility between sites. Lead network infrastructure efforts (LAN and WAN) to include project planning, quality implementation and administration.                 Work with outside vendors to provide a stable network environment.                  Ensure continuous network operations through the design and implementation of resilient services and appropriate failover capabilities. Implement and maintain disaster recovery plans to ensure network infrastructure resiliency and recoverability. Participate in the validation and periodic testing of recovery procedures.                  Develop and manage multiple concurrent project plans to effectively implement information technology solutions. Communicate the scope, goals, deliverables, and significant milestones.                 Effectively communicate project expectations with team members and project stakeholders. Proactively identify, communicate, and resolve project issues.                 Identify, implement, monitor, and maintain network services including the existing VoIP infrastructure, wireless, LAN/WAN topologies, and process control networks.                 Participate in administration and support of networks, security, telephony, video, wireless and operations. Manage and implement planned changes in pre-scheduled maintenance windows off hours.                 Deliver end-user support to a regional user base on a timely basis and in accordance with department standards, consistent with legal and statutory requirements and with industry best practices.                         Education Experience                               Bachelors or Masters degree in Engineering or computer Science with minimum 7 years of experience in Network operations                            Skills                         7+ years of experience in network and telephony planning, design, and management for a global company.                  Possess expert knowledge of network and data communication protocols and technologies.                  Able to design, implement and support converged networks with voice, data, video and wireless access.                  Must be able to scale upwards and adopt newer technologies that include converged infrastructure, software defined networks, and application delivery.                 Possess proficient knowledge and practical experience in the design and management of dynamic network routing and switching; wireless networking; implementation and support of VoIP technologies and videoconferencing.                  Experience with Cisco technologies, Check Point firewalls, Palo Alto and F5 equipment is preferred.                 Excellent customer service skills including telephone techniques, listening skills, sense of urgency and enthusiasm.                 Proven technical project management and documentation skills.                 Ability to communicate effectively with end-users, IT professionals and management.                 Demonstrated skills in network project planning and management, documentation, problem-solving and work prioritization.                  Strong vendor management experience desired.                  Should have good communication and troubleshooting skills to manage MPLS, telecom, and data providers.                 Must be both team-oriented and self-motivated.                  Cisco route switch CCNP certifications are required.                 Voice and/or security certifications are preferred.                 Excellent English verbal and written communication skills.                          Working Conditions                         Willing to travel, domestic and international.                 Willing to work in a 24x7 environment as needed                     The work mode of Finisar India is Hybrid i.e. 3 days at office.                  ",11223500437,01-12-2023,29-02-2024,EducationalOccupationalCredential,84,Engineering - Hardware & Networks,IT Network - Other,Electronic Components / Semiconductors,"Telecom, WAN, Project management, LAN, VOIP, Project planning, Windows, Troubleshooting, cisco, Information technology",-,9am-6pm,"Full Time, Permanent",Rofin Baasel Laser,Organization,Rofin Baasel Laser,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
Go Lang Developer,"Role & responsibilities  :   8+ years of overall software development experience. o At least 4 years of Go language (aka GoLang). o Must have 2 to 3 years of development experience in Unix/Linux environment. o Development experience in GCP or other Cloud platforms will be an added advantage. ??3+ years of JavaScript experience: JavaScript libraries (jQuery, Bootstrap, Vue.js, etc.) and SQL. ??Experience in development and management of Application Programming Interface (API). ??Proven expertise in DevOps practices such as Infrastructure as Code (IaC) and/or CI/CD tools and pipelines such as Rally, GitHub, Jenkins, Jira etc. ??Excellent Troubleshooting and debugging skills. ??Able to support legacy Perl applications which are currently under migration to Golang. ??Functional understanding of infrastructure architecture (network, storage, hosting, cloud) ??Experience with Agile Project methodologies and tools (e.g., Rally, Jira etc.). ??Good communication skills, fluent in English, written and verbal. ??Strong multi-tasking, analytical and problem-solving skills. ??Open to learn new technologies. ??CCNA certification or equivalent experience gained as a Network Engineer will be an added advantage.",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,84,Engineering - Hardware & Networks,IT Network - Other,IT Services & Consulting,"Unix, Jquery, Angular, JavaScript, GoLang, hosting, Node, Unix/Linux, storage, network, cloud, GCP, Agile Project methodologies, CI/CD, Vue JS",-,9am-6pm,"Full Time, Permanent",Kezan India,Organization,Kezan India,-,Chennai,Chennai,-,-,-,12-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Network - Other
