Process Coordinator,"  Job Title: Process Coordinator  Location: Noida Company Description: Utho, India's leading public cloud provider, empowers businesses to break free from vendor lock-in, slow speed, high cost, and complexity with simple, secure, and reliable cloud solutions. With a decade of experience, we prioritize simplicity, security, and customer-centric support. Experience how Utho's innovative services can revolutionize your business and elevate you to new heights of success. Website: https://www.utho.com/ Job Summary: The Process Coordinator plays a crucial role in facilitating effective task management and coordination within an organization. This position involves overseeing tasks, following up with responsible parties, and providing reminders to ensure timely completion. The Process Coordinator acts as a central point of contact for task-related communication, helping to streamline workflows and optimize productivity. Responsibilities: 1. Oversee the assignment and completion of tasks across various departments and teams within the organization. 2. Coordinate task allocation, ensuring that responsibilities are assigned to the appropriate individuals or teams based on skillset, availability, and priority. 3. Follow up with assigned individuals or teams to track task progress, provide updates, and address any obstacles or challenges that may arise. 4. Provide reminder services to ensure that tasks are completed on time, sending notifications and reminders as needed to keep individuals informed and accountable. 5. Maintain accurate records of tasks, including deadlines, status updates, and any relevant notes or comments, using task management software or other tracking tools. 6. Serve as a liaison between task owners, team members, and project managers, facilitating clear and effective communication to ensure that everyone is aligned and informed. 7. Identify and address any issues or bottlenecks that may impede task completion, collaborating with team to find solutions and keep projects on track. 8. Monitor task performance metrics, such as completion rates and turnaround times, to identify trends, measure efficiency, and make recommendations for process improvements. 9. Ensure the quality and accuracy of completed tasks, conducting reviews and audits as needed to uphold standards of excellence and compliance with organizational policies and procedures. Qualifications : Bachelor's degree in Business Administration, Project Management, or related field. Proven experience in task coordination, project management, or administrative support roles. Excellent organizational and time management skills, with the ability to prioritize tasks, manage competing priorities, and meet deadlines in a fast-paced environment. Strong communication and interpersonal skills, with the ability to collaborate effectively with individuals at all levels of the organization. Proficiency in task management software, project management tools, or other digital platforms for tracking and monitoring tasks. Attention to detail and accuracy, with a commitment to delivering high-quality work and exceptional customer service. Problem-solving abilities, with the capacity to identify issues, propose solutions, and implement process improvements. Adaptability and flexibility, with the ability to work independently and as part of a team in a dynamic and evolving work environment How to Apply: Please submit your resume and cover letter outlining your qualifications and interest in the position to HR@UTHO.COM and also call on 9971789543.",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,IT & Information Security,IT Operations Management,IT Services & Consulting,"Process Improvement, Process Management, Process Excellence, Powerpoint, Project Coordination, CRM Management, Planning Skills, Management Skills, Follow Ups, IT Projects",-,9am-6pm,"Full Time, Permanent",Utho Cloud,Organization,Utho Cloud,https://www.naukri.com/hotjobs/images/v3/utho_apr24.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
IT Manager," - Technology Strategy: Develop and implement technology strategies that align with the overall business objectives and ensure the effective use of technology resources.    - Resource/Procurement Management: Manage the allocation of technology resources, including hardware, software, and personnel, to ensure that they are used efficiently and effectively.    - Project Management: Plan, coordinate, and oversee technology projects, ensuring that they are completed on time, within budget, and to the satisfaction of stakeholders.    - Vendor Management: Manage relationships with technology vendors and suppliers, negotiate contracts, and ensure that technology purchases are cost-effective e.g. RKIT, Dell, SB/DV.    - Network and Security: Maintain the integrity, security, and availability of the organization's technology infrastructure and data.    - Staff Management: Supervise and mentor technology staff, including hiring and performance management.    - Budgeting: Develop and manage the technology budget, ensuring that technology investments are aligned with the organization's overall financial objectives.    - Compliance: Ensure that the organization's technology practices comply with industry regulations and standards.    - Continuous Improvement: Continuously evaluate and improve technology processes, procedures, and systems to ensure that they are effective, efficient, and aligned with the organization's goals.    - Communication: Communicate technology plans, decisions, and results to senior management and other stakeholders.      Essential Skills for an IT Manager:      - Technical Expertise: A deep understanding of technology, including hardware, software, and network systems, is critical for an IT Manager to effectively manage technology resources.- Leadership: An IT Manager must be a strong leader, able to motivate and mentor technology staff and effectively communicate with senior management and other    stakeholders.    - Strategic Thinking: The ability to develop and implement technology strategies that align with the overall goals of the organization is essential for an IT Manager.    - Communication: Strong verbal and written communication skills are critical for an IT Manager, who must communicate complex technical information to non-technical stakeholders and negotiate contracts with technology vendors.    - Budgeting and Financial Management: An IT Manager must be able to develop and manage the technology budget, ensuring that technology investments are aligned with the organization's overall financial objectives.    - Problem Solving: The ability to diagnose and resolve complex technical problems is essential for an IT Manager, who must ensure the availability and security of the organization's technology infrastructure and data.    - Change/Procurement Management: An IT Manager must be able to effectively manage change, whether it is implementing new technology systems or adapting to changes in the technology landscape.    - Adaptability: The technology landscape is constantly evolving, and an IT Manager must be able to quickly adapt to new technologies and changing business requirements.    - Customer/Client Focus: An IT Manager must have a customer-focused approach, ensuring that technology solutions meet the needs of the organization's stakeholders and deliver value to the business.      Technical Skills:      - Network administration: Knowledge of local and wide area networks, firewalls, network security protocols, and routing and switching protocols.    - Cloud computing: Understanding of cloud computing technologies, including public, private, and hybrid clouds, as well as knowledge of cloud security best practices.    - Database management: Familiarity with database management systems, data warehousing, and data analytics.    - Cybersecurity: Understanding of cybersecurity risks, threats, and best practices for securing networks, systems, and data.    - Information technology infrastructure library (ITIL): Knowledge of ITIL framework for managing IT services and operations.    - Business continuity and disaster recovery: Understanding of best practices for ensuring business continuity and disaster recovery in the event of a technology failure.    - Vendor management: Knowledge of how to evaluate, negotiate with, and manage relationships with technology vendors and contractors.    - Communication and leadership: Strong written and verbal communication skills, as well as leadership skills to manage and motivate a team of technology professionals.      Good to have:      - Software development: Understanding of software development lifecycles, programming languages, and software testing methodologies.  ",1.20E+11,12-04-2023,11-07-2023,EducationalOccupationalCredential,48,IT & Information Security,IT Operations Management,Software Product,"IT services, Network administration, Performance management, Talent acquisition, Project management, Network security, Budgeting, Continuous improvement, Business continuity, Information technology",-,9am-6pm,"Full Time, Permanent",SPAR Solutions,Organization,SPAR Solutions,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
IT Managers,"Sevens Enterprises Pvt Ltd  is looking for IT Managers  to join our dynamic team and embark on a rewarding career journey    you will play a key role in managing and overseeing the organization's information technology infrastructure and systems     This includes ensuring the security and efficiency of IT operations, implementing technology solutions, and collaborating with other departments to meet the organization's technological needs       Key Responsibilities:       IT Strategy:Develop and implement the organization's IT strategy aligned with overall business goals     Collaborate with executive leadership to align IT initiatives with the strategic direction of the company     Infrastructure Management:Oversee the design, implementation, and maintenance of the organization's IT infrastructure     Ensure the reliability, security, and scalability of network systems, servers, and other technology platforms     Team Leadership:Manage and lead the IT team, including system administrators, network engineers, and support staff     Provide mentorship, training, and performance evaluations     Security Management:Implement and monitor security measures to safeguard the organization's IT systems and data     Develop and enforce security policies and procedures     Technology Implementation:Evaluate and recommend new technologies to enhance business processes     Oversee the implementation of hardware, software, and system upgrades     Project Management:Lead IT projects from conception to completion, ensuring they are delivered on time and within budget     Develop project plans, allocate resources, and manage project teams     Vendor Management:Manage relationships with IT vendors, negotiate contracts, and ensure service-level agreements are met     Stay informed about industry trends and advancements     User Support:Oversee the IT helpdesk and user support services     Ensure timely resolution of IT-related issues and provide excellent customer service     Data Management:Implement data management strategies, including backups, disaster recovery, and data integrity     Ensure compliance with data protection regulations     Budget Management:Develop and manage the IT budget     Control expenses, track variances, and optimize IT spending     Collaboration:Collaborate with other departments to understand their technology needs and provide solutions     Ensure seamless integration between IT systems and business applications     Compliance:Ensure IT operations comply with relevant laws, regulations, and industry standards     Conduct regular audits to assess compliance       Qualifications and Skills:       Bachelor's degree in Information Technology, Computer Science, or a related field     Master's degree or relevant certifications (eg, CISSP, PMP) is advantageous     Proven experience in IT management roles with a track record of successful project delivery     Strong leadership and team management skills     In-depth knowledge of IT systems, infrastructure, and security     Excellent problem-solving and decision-making abilities     Effective communication and interpersonal skills     Project management expertise with the ability to prioritize and manage multiple initiatives     Familiarity with emerging technologies and industry best practices   ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,96,IT & Information Security,IT Operations Management,Management Consulting,"PMP, Team management, Data management, Infrastructure management, Disaster recovery, Customer service, IT operations, Project delivery, Information technology",-,9am-6pm,"Full Time, Permanent",Sevens Enterprises,Organization,Sevens Enterprises,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
IT - Lead,"   1. Lead the digital and technological projects for India aligned to the Regional Hortifrut Portfolio   2. Manage the continuous improvement process for the systems implemented in India subisidiary (Agritracer, SAP, etc)   3. Prepare, control and manage the IT budget for the subsidiary   4. Manage the IT Indian team and IT third parties providing services in India   5. Make updates on the procedures according to the assigned projects, allied to the methodology and standards established by the company, in order to maintain the documentation available for the execution and continuity of the projects.   6. Investigate and propose new digital solutions to add value to the business   7. Ensure the compliance of IT corporate policies, procedures, standards and best practices   8. Ensure the digital and technological alignment between India level and Corporate level   9. Manage IT incidents reported by users providing support for the different information systems of the company   10. Verify the optimal functioning of the companys systems, in order to control that users make efficient use of them, according to the activities established in corporate policies           Technical knowledge           SAP         Agility         Cloud         Project Management         Team Management         Budget Management         Vendor Management           COMPETENCES             Leadership         Planification and organization         Communication skills (Technical and not technnical)         Analytical Thinking         Negotiation skills     ",50523501188,05-05-2023,03-08-2023,EducationalOccupationalCredential,24,IT & Information Security,IT Operations Management,Import & Export,"SAP, Team management, IT Lead, Project management, Analytical, Budget management, Management, Continuous improvement, MS Office, IT budgeting",-,9am-6pm,"Full Time, Permanent",IG International,Organization,IG International,https://img.naukimg.com/logo_images/groups/v1/4601179.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
Opening Jobs For Fresher - Any Degree Graduate @Software Company,"As a Junior Software Developer, you will work closely with our experienced team of developers to design, develop, and test software solutions. Need immediate Joiners",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,1,IT & Information Security,IT Operations Management,IT Services & Consulting,"Java, HTML, Spring Boot, Java Fullstack, React Js Library, Angularjs, Java Programming, Java Web Services, Css And Javascript, React Material Ui, Angular Framework, Reacts Js, Camunda Bpm, Java Development, React Native, Python Development, Core Java Development, Python",-,9am-6pm,"Full Time, Permanent",GVG Group Of Companies,Organization,GVG Group Of Companies,-,Salem,Salem,-,-,-,1.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
Information Technology Team Lead,"  Job Summary: We are seeking an experienced and dedicated Team Leader to oversee support functions and IT operations within our organization.  As the Team Leader, you will be responsible for managing a team of support professionals and ensuring the smooth functioning of support processes, as well as overseeing the IT infrastructure and technology-related aspects. The ideal candidate should have a strong background in support function management, a thorough understanding of IT systems and technologies, and excellent leadership abilities.  Role & Responsibilities Infrastructure Planning:   Strategically plan and assess the organization's IT infrastructure needs, including servers, desktops, video conferencing equipment, printers, cameras, and other hardware.   Develop yearly infrastructure upgrade and expansion plans.   Prepare preventative maintenance schedule and plan the execution   Develop and maintain a disaster recovery plan for critical IT systems. Test and validate the effectiveness of the disaster recovery procedures regularly. IT Operations Management   Oversee the organization's IT infrastructure, including networks, servers, security systems, and software applications   Collaborate with the IT team to ensure timely deployment, maintenance, and troubleshooting of technology assets  Assess and recommend technology solutions that align with the company's goals and improve overall IT performance  ??Utilize IT service management tools like ServiceNow and Jira to efficiently handle and resolve IT incidents, minimizing downtime and disruptions   Collaborate with other departments to understand their technology needs and provide IT solutions to support their operational efficiency Team Leadership  Recruit, train, and mentor team members to maintain a high-performing and skilled support workforce   Foster a positive and collaborative work environment, encouraging open communication and teamwork   Conduct regular performance evaluations and provide constructive feedback to team members   Motivate and inspire the team to achieve individual and collective objectives Project Management   Plan, execute, and monitor various projects related to support functions and IT operations   Ensure projects are completed within scope, on time, and within budget  Manage project risks and promptly address any issues that may arise during project implementation Certification   Networking (CCNA/CCNP)   Microsoft (MCSA)   Requirements And Skills   Bachelor's degree in Business Administration, Information Technology, or a related field   Proven experience in support function management, preferably with a focus on IT operations support  Demonstrated leadership abilities, with the capability to motivate and guide a diverse team   Excellent communication and interpersonal skills to collaborate effectively with team members and stakeholders  Project management skills with the ability to prioritize tasks and meet deadlines   Analytical mindset with the ability to make data-driven decisions  Problem-solving and critical-thinking capabilities.",30524005592,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,IT & Information Security,IT Operations Management,IT Services & Consulting,"Team Handling, IT Operations, Team Management, TL",-,9am-6pm,"Full Time, Permanent",Aforeserve,Organization,Aforeserve,https://img.naukimg.com/logo_images/groups/v1/23556.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,4.75-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
Project Manager,"We have urgent vacancy for Project Manager in IT Industry, With 05+ year experience,  If any one looking for good opportunity like future changing opportunity then apply here, but you have to knowledge about all IT Developers & Projects.",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,60,IT & Information Security,IT Operations Management,IT Services & Consulting,"IT Project Management, Team Handling, IT Program Management, Ios Development, Flutter Development, Backend Development, CRM Management, IT Operations Management, Frontend Development, Project Manager, Project Development, International Projects, IT Management, IT Projects",-,9am-6pm,"Full Time, Permanent",Herijobs,Organization,Herijobs,-,Surat,Surat,-,-,-,6-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
IT Manager USA Based Remote,"Role & responsibilities  v  Leadership and Team Management : IT managers lead teams of IT professionals, overseeing their daily activities and providing technical guidance. They are responsible for hiring, training, and developing staff. Strategic Planning : They play a key role in strategic planning with respect to IT. This includes planning IT projects, aligning IT objectives with business goals, and proposing budgets that reflect the needs of the IT department. Project Management : Managing projects from inception to completion is a core duty. This involves setting timelines, coordinating with other departments, managing resources, and ensuring projects meet their goals. System Maintenance and Upgrades : Regular maintenance of IT systems to ensure they function smoothly is crucial. IT managers also oversee the upgrading of hardware and software, integrating new technology, and ensuring systems are secure against potential threats. Network Management : They manage the organizations network infrastructure to ensure connectivity and data accessibility across the organization. This includes monitoring network performance, implementing network security measures, and resolving any network issues. Cybersecurity : Ensuring the security of IT systems is a top priority. IT managers implement and maintain security protocols, manage security tools, and respond to security breaches. Vendor Management : IT managers often deal with external vendors for services like software, hardware, and cloud services. They negotiate contracts, manage relationships, and ensure that vendors meet their service commitments. Compliance and Risk Management : They ensure that IT practices comply with relevant laws and regulations, such as data protection laws. They also assess and mitigate risks related to IT operations. Technical Support : Overseeing the IT support team to ensure they provide timely assistance and resolve issues effectively is also part of their job. Reporting : IT managers report on IT performance to upper management. This involves explaining technical details in a way that non-technical stakeholders can understand and making the case for how IT contributes to the overall success of the organization. Preferred candidate profile   Leadership and Team Management : IT managers lead teams of IT professionals, overseeing their daily activities and providing technical guidance. They are responsible for hiring, training, and developing staff. Strategic Planning : They play a key role in strategic planning with respect to IT. This includes planning IT projects, aligning IT objectives with business goals, and proposing budgets that reflect the needs of the IT department. Project Management : Managing projects from inception to completion is a core duty. This involves setting timelines, coordinating with other departments, managing resources, and ensuring projects meet their goals. System Maintenance and Upgrades : Regular maintenance of IT systems to ensure they function smoothly is crucial. IT managers also oversee the upgrading of hardware and software, integrating new technology, and ensuring systems are secure against potential threats. Network Management : They manage the organization?? network infrastructure to ensure connectivity and data accessibility across the organization. This includes monitoring network performance, implementing network security measures, and resolving any network issues. Cybersecurity : Ensuring the security of IT systems is a top priority. IT managers implement and maintain security protocols, manage security tools, and respond to security breaches. Vendor Management : IT managers often deal with external vendors for services like software, hardware, and cloud services. They negotiate contracts, manage relationships, and ensure that vendors meet their service commitments. Compliance and Risk Management : They ensure that IT practices comply with relevant laws and regulations, such as data protection laws. They also assess and mitigate risks related to IT operations. Technical Support : Overseeing the IT support team to ensure they provide timely assistance and resolve issues effectively is also part of their job. Reporting : IT managers report on IT performance to upper management. This involves explaining technical details in a way that non-technical stakeholders can understand and making the case for how IT contributes to the overall success of the organization. Perks and benefits   Leadership and Team Management : IT managers lead teams of IT professionals, overseeing their daily activities and providing technical guidance. They are responsible for hiring, training, and developing staff. Strategic Planning : They play a key role in strategic planning with respect to IT. This includes planning IT projects, aligning IT objectives with business goals, and proposing budgets that reflect the needs of the IT department. Project Management : Managing projects from inception to completion is a core duty. This involves setting timelines, coordinating with other departments, managing resources, and ensuring projects meet their goals. System Maintenance and Upgrades : Regular maintenance of IT systems to ensure they function smoothly is crucial. IT managers also oversee the upgrading of hardware and software, integrating new technology, and ensuring systems are secure against potential threats. Network Management : They manage the organization?? network infrastructure to ensure connectivity and data accessibility across the organization. This includes monitoring network performance, implementing network security measures, and resolving any network issues. Cybersecurity : Ensuring the security of IT systems is a top priority. IT managers implement and maintain security protocols, manage security tools, and respond to security breaches. Vendor Management : IT managers often deal with external vendors for services like software, hardware, and cloud services. They negotiate contracts, manage relationships, and ensure that vendors meet their service commitments. Compliance and Risk Management : They ensure that IT practices comply with relevant laws and regulations, such as data protection laws. They also assess and mitigate risks related to IT operations. Technical Support : Overseeing the IT support team to ensure they provide timely assistance and resolve issues effectively is also part of their job. Reporting : IT managers report on IT performance to upper management. This involves explaining technical details in a way that non-technical stakeholders can understand and making the case for how IT contributes to the overall success of the organization.",90524004344,12-05-2024,10-08-2024,EducationalOccupationalCredential,180,IT & Information Security,IT Operations Management,IT Services & Consulting,"Technical Management, IT Operations, IT Management, IT Program Management, IT Team Management, GM IT, IT Service Delivery, IT Strategy Planning, IT Budgeting, IT Strategy, IT Operations Management, IT Planning, IT Delivery Management, IT Service Delivery Management, IT Projects",-,9am-6pm,"Full Time, Permanent",Independent Consultants,Organization,Independent Consultants,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
IT Operations Manager,"     Minimum 7 years experience leading and directing IT operational         Demonstrated experience in an Operations or Technology leadership position leading support teams.         Demonstrated experience leading multiple staff and external vendor partners.         Highly self-motivated and directed.         Ability to create business cases and budgets in support of IT initiatives.         Strong problem solving and issue resolution skills.         Strong analytical skills and the ability to apply root cause analysis in problem solving.         Strong project management experience and the ability to drive multiple projects to closure in a timely manner         The ability to be a proactive team player with the skills to lead and communicate with all stakeholders.         Excellent communication and organizational skills;         Ability to create business cases and budgets in support of IT initiatives         Should have an understanding of IT best practices for general insurance and applications.         Should have a very good understanding of ITIL processes like Incident, Problem and Change management. Relevant training and certification is a nice to have.         Should have a good understanding of Insurance business.         Ability to understand and grasp the business need and work cohesively with implementation team.         Understand the business stakeholders needs, provide them solutions, negotiate and give timelines.         Act as first point of contact for any major application related escalations and initiate war room to provide a quick resolution or a workaround.         Participate in Fortnightly and Monthly operational review of support operations with business stakeholders.         Governing SLA OLA management and ensuring other contractual compliance with the vendor.         Managing a small, skilled team of support analysts and developers.         Own support team KPIs and monitor the progress.         Continuously identify automation opportunities and own the project deliveries by identifying effort estimate, tracking and monitoring the progress and ensuring timely delivery.         Own Incident and Problem Management processes.         Ensure RCA and CAPA analysis is effectively performed.         Identifying areas of improvement in the existing process and implement solutions to make the processes lean and more effective.     ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,84,IT & Information Security,IT Operations Management,Insurance,"RCA, Root cause analysis, Change management, Automation, Coding, Project management, Problem management, Issue resolution, IT operations, Operations",-,9am-6pm,"Full Time, Permanent",Liberty Mutual,Organization,Liberty Mutual,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
IT Manager,"Fashion TV India is looking for  IT Managerto join our dynamic team and embark on a rewarding career journey     IT Infrastructure Management:Oversee the design, implementation, and maintenance of IT infrastructure, including network systems, servers, storage, and cloud services     Ensure the availability, reliability, and security of IT systems and resources to support business operations     Team Leadership and Management:Lead and manage the IT team, including hiring, training, performance evaluation, and career development     Provide guidance, mentorship, and support to team members to foster a culture of collaboration, innovation, and continuous improvement     Strategic Planning:Develop and implement IT strategies, roadmaps, and initiatives aligned with business goals and objectives     Identify emerging technologies, trends, and opportunities to enhance the efficiency and effectiveness of IT operations     Budgeting and Resource Allocation:Manage the IT budget, allocate resources, and optimize spending to maximize ROI and cost-effectiveness     Prioritize IT projects and investments based on business priorities, resource constraints, and risk considerations     Vendor Management:Evaluate, select, and manage relationships with IT vendors, suppliers, and service providers     Negotiate contracts, service level agreements (SLAs), and pricing to ensure value for money and quality of service     Security and Compliance:Establish and enforce IT security policies, procedures, and controls to protect against cyber threats, data breaches, and compliance violations     Ensure compliance with relevant regulations, standards, and industry best practices related to information security and privacy     Business Continuity and Disaster Recovery:Develop and maintain business continuity and disaster recovery plans to mitigate the impact of IT outages and disruptions     Conduct regular testing, drills, and exercises to validate the effectiveness of contingency measures and response procedures     Project Management:Manage IT projects from initiation to closure, ensuring adherence to project scope, schedule, and budget     Coordinate with cross-functional teams, stakeholders, and external partners to drive project delivery and achieve project objectives     User Support and Training:Provide technical support and assistance to end-users, troubleshooting issues, and resolving IT-related problems in a timely manner     Develop and deliver training programs, workshops, and documentation to educate users on IT systems, tools, and best practices     IT Governance and Compliance:Establish and enforce IT governance frameworks, policies, and procedures to ensure alignment with organizational goals and regulatory requirements     Conduct periodic audits, assessments, and reviews to evaluate IT controls, identify areas for improvement, and implement corrective actions     Communication and Stakeholder Engagement:Communicate IT plans, initiatives, and achievements to executive leadership, board members, and other stakeholders     Foster strong relationships with business leaders, department heads, and users to understand their needs and priorities, and provide effective IT solutions and support   ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,24,IT & Information Security,IT Operations Management,Film / Music / Entertainment,"server, it security, project management, resource, information security, disaster recovery, budgeting, it management, it operations, resource allocation, it projects, it systems, project delivery, it governance, it infrastructure management, slas, governance",-,9am-6pm,"Full Time, Permanent",Fashion Tv,Organization,Fashion Tv,https://img.naukimg.com/logo_images/groups/v1/9918.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Operations Management
