IT Technical Recruiter,"   1-3 years of experience in technical recruitment.          Prior experience in domestic staffing is required.          Strong knowledge of technical roles, industry trends, and emerging technologies            Proven ability to source, interview, and evaluate candidates effectively.            Sourcing candidates primarily by head hunting, referencing and social networking sites, Job Portals like Naukri, Monster, indeed, Shine, LinkedIn RPS, job postings on Various Job portals, Search engines, and other advanced Internet search techniques.            Hands on experience in C2H/ Contract staffing/ Contract to Hire, Permanent roles.            Pre-screening candidates for a thorough evaluation of technical fit to the requirement          Scheduling & coordinating interviews of shortlisted candidates          Responsible for negotiating terms and facilitating acceptance of the offer.          Ensuring joining & post-joining formalities          Stake Holder Management          Key Skills, Qualifications          Bachelors degree in human resources, Business, or a related field.      Excellent knowledge of the IT Recruitment industry      Excellent ability to connect and interface with professionals      Ability to interface with clients and manage transactions      Good presentation, communication & interpersonal skills.      Highly energetic and motivated individual    ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,12,Human Resources,IT Recruiter,IT Services & Consulting,"IT services, Interpersonal skills, domestic staffing, Head hunting, Project management, Social networking, Scheduling, Stakeholder management, Operations, Software services",-,9am-6pm,"Full Time, Permanent",TESTQ,Organization,TESTQ,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
Technical Recruiter Specialist,"Role & responsibilities  : Source, screen, and recruit candidates for various IT positions, including software developers, engineers, system administrators, and IT managers. Utilize job boards, social media platforms, networking events, and other channels to attract top talent. Conduct initial phone screenings to assess candidate qualifications, technical skills, and cultural fit. Coordinate and schedule interviews between candidates and hiring managers. Facilitate communication and feedback between candidates and hiring teams throughout the recruitment process. Maintain accurate and up-to-date candidate records in the applicant tracking system. Build and maintain a strong pipeline of qualified candidates for current and future hiring needs. Collaborate with hiring managers to understand staffing requirements and develop effective recruitment strategies. Stay updated on industry trends, best practices, and innovative recruiting techniques to continuously improve recruitment processes. Preferred candidates: Experience : 06months -3 years Graduation -Btech (we are looking only for Btech graduates CSE/IT) Role: IT Recruiter Location: Noida, Sector 63 Type: Full-time",90524007260,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,Human Resources,IT Recruiter,IT Services & Consulting,"IT Recruitment, Technology Recruitment, It Hiring, Talent Acquisition, Technical Hiring, IT Staffing",-,9am-6pm,"Full Time, Permanent",Engminds,Organization,Engminds,-,"Noida, Greater Noida","Noida, Greater Noida",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
Immediate opening For IT Recruiter For Andheri East Mumbai Location,"  Greetings from Future Focus Infotech!!!   This is Pallavi from FFI-Mumbai, we have an opportunity for IT Recruiter.    Experience: 1+ yr   Skill: Working As IT Technical recruiter Notice period: Immediate    Job location: Andheri East  CTC to be offered: up to 25000   Only interested candidates apply for the opening. Fresher do not apply.   Job Type- This is a Permanent position with Future Focus Infotech Pvt Ltd.    A small glimpse about Future Focus Infotech Pvt Ltd. (Company URL: - www.focusinfotech.com)   If you are interested in above opportunity, send updated CV and below information to pallavi.s@focusite.com. Kindly mention the below details.   Current Company:-   Payroll Company:-   Total Exp-   Rel Exp-   Current Location & Address:-   Current CTC -   Expected CTC-   Notice Period-   It would be highly appreciated if you can refer this job opportunity to your friends/ colleagues who would be interested for this position.   Only interested candidates reply on the same and the CTC criteria would the same as mentioned above.   --   Regards,    Pallavi Singh  Sr. Executive - Delivery  Future Focus Infotech Pvt. Ltd.  Website: www.focusinfotech.com  E-mail: pallavi.s@focusite.com Future Focus Infotech Pvt. Ltd. Future Focus Infotech Pvt. Ltd, are pioneers, in India, providing Strategic IT HR Consulting (IT Contract Staffing & Placement services) and Managed Solutions (End-to-end Software Project management) to the Top ranked Software & IT Consulting companies in India, the USA and the UAE. Our business interests are national, catered through our offices located in Chennai, Bangalore, Hyderabad, Delhi, Mumbai, Pune, Kochi and Kolkata in India.   Over the past 25 years we have established ourselves as Strategic IT HR consulting partners with Top IT Organizations like TCS, Wipro, IBM etc. Additionally we have also forged several valuable relationships with tier-1 IT companies like, Infosys etc.   (Company URL: - www.focusinfotech.com)  Roles and Responsibilities   Desired Candidate Profile   Perks and Benefits  ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,12,Human Resources,IT Recruiter,IT Services & Consulting,"IT Recruitment, Contract Hiring, Screening, IT Staffing, End To End Recruitment, C2H, Sourcing, It Hiring, Shortlisting, Job Posting, Technical Recruitment",-,9am-6pm,"Full Time, Permanent",Future Focus Infotech,Organization,Future Focus Infotech,https://img.naukimg.com/logo_images/groups/v1/247000.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,1-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
US IT Recruiter,"           We are seeking an experienced US IT Recruiter with expertise in recruiting for the K-Force account. This full-time position is based in Lucknow and Bangalore, India.                          Responsibilities:                   Collaborate closely with K-Force account managers and stakeholders to understand their staffing needs and requirements.        Source and attract top-tier IT professionals for roles specified by K-Force, including software developers, systems analysts, project managers, and IT consultants.        Utilize various sourcing methods such as job boards, social media, networking, referrals, and direct sourcing to identify qualified candidates.        Screen resumes, conduct initial phone interviews, and evaluate candidates technical skills, experience, and cultural fit for positions within the K-Force account.        Manage candidate pipelines and maintain accurate records in the applicant tracking system (ATS).        Coordinate and schedule interviews between candidates and K-Force clients, adhering to K-Forces process and requirements.        Provide necessary guidance and support to candidates throughout the interview process, ensuring a positive candidate experience.        Negotiate offers, facilitate the hiring process, and ensure a smooth transition for selected candidates.        Build and maintain strong relationships with candidates, ensuring long-term connections and referrals.        Understand and apply visa regulations and requirements, ensuring compliance with immigration laws throughout the recruitment process.        Familiarity with tax terms and employment regulations relevant to IT staffing in the US.                    Requirements:                   Bachelors degree in Human Resources, Business Administration, Computer Science, or related field preferred.        Proven experience as a US IT Recruiter, with a focus on recruiting for the K-Force account.        In-depth knowledge of the IT industry, including various technologies, programming languages, and IT job roles.        Familiarity with K-Forces staffing requirements, processes, and expectations.        Strong sourcing and networking skills, with the ability to identify and engage passive candidates.        Excellent communication and interpersonal skills, with the ability to build rapport and establish trust with candidates and clients.        Ability to work in a fast-paced environment and manage multiple priorities simultaneously.        Experience using applicant tracking systems (ATS) and other recruitment tools.        Results-driven mindset with a commitment to meeting and exceeding recruitment targets and goals.                                                    ",2.10E+11,21-03-2024,19-06-2024,EducationalOccupationalCredential,48,Human Resources,IT Recruiter,IT Services & Consulting,"Computer science, Business administration, Interpersonal skills, Networking, Staffing, Social media, Programming, HR, Management, Recruitment",-,9am-6pm,"Full Time, Permanent",Carnation Infotech,Organization,Carnation Infotech,https://img.naukimg.com/logo_images/groups/v1/2380274.gif,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
Recruitment Specialist,"         Develop hiring plans to fulfill the workforce planning. This will include optimized sourcing, job posting, employment marketing, etc.         Utilize various platforms (e.g. GitHub, LinkedIn, etc.) to identify and source candidates while implementing new sourcing methods.         Prepare and present recruitment reports, and provide insights on how to refine and improve (e.g. cost of hires, time to hire, etc.).         Be accountable for the entire recruitment process.         Deliver the highest quality candidate experience right from our first communication.     Must Haves          At least 2 years experience with end-to-end recruiting and sourcing for IT and Non IT roles (e.g. Engineering, Project Management, Sales, Marketing etc.).         Understanding of the usage of social media, recruiting tools, applicant tracking systems and job boards.         Data driven approach to Recruitment with the ability to prepare detailed reports highlighting relevant Recruitment metrics.     Good to Have          Understanding of the best HR and Recruitment practices.         Basic awareness of web technologies         Strong ability and experience in improving hiring processes.     ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,Human Resources,IT Recruiter,Software Product,"Web technologies, Sales, Social media, Engineering project management, Workforce planning, HR, Cost, Recruitment",-,9am-6pm,"Full Time, Permanent",rtCamp,Organization,rtCamp,https://img.naukimg.com/logo_images/groups/v1/4690399.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
Recruitments | Ameerpet | Call/WhatsApp To schedule your interview,"We are looking for an experienced Talent Acquisition professional to join our team and help us recruit top IT talent. If you have at least 3 years of relevant experience in technical recruitments and you want to take your career to the next level, you might be the person were looking for. To work with us, you have to be up for the challenge. Your responsibilities will include all aspects of hiring top talents for our IT department  from meeting with hiring managers, managing teams in different locations.  In this role, you??l definitely make an impact and contribute to the growth of our company. That?? precisely why you should be able to demonstrate both technical knowledge and exceptional communication & negotiation skills. You should be deadline-focused, hard-working, and on top of that enjoy interacting with people.  Do you have what it takes? Take a look at our requirements below.  Responsibilities Since you??l work closely with our HR team to source, recruit, and screen applicants for a variety of technical positions, you will:  Develop recruiting strategies to help us fulfil our hiring needs and find the right candidates for technical positions Stake holder management Providing Market Intelligence to stakeholders on selections and compensation. Create relevant job descriptions  Select the most suitable candidates and refer them to hiring managers Facilitate meetings between hiring managers and applicants Compose offer letters as well as negotiate salary and benefits Onboard new employees Participate in tech conferences and meetups to network with IT professionals You??e perfect for this role if you: Enjoy the challenge of taking part in complex technical projects  Are able to work closely with hiring managers to find the best candidates for all IT-related positions Are a great communicator who is focused on deadlines and results  Have hands-on experience with various interview formats Are passionate about HR & employer branding  Perform well in a fast-paced environment Skills and qualifications You will need to demonstrate: Technical knowledge to be able to understand and explain requirements & qualifications Proven work experience  Excellent interpersonal & communication skills The ability to negotiate with candidates  Strong social aptitude and ability to build relationships The following would also be a significant plus: Master?? degree in business, human resources, psychology, information technology, or a technical field Organizational & project management skills Comprehensive knowledge of the IT industry The understanding of modern social & candidate-sourcing networks Please go through our company website which may help you understand more about us. Google Map  Ameerpet Office: https://goo.gl/maps/zYvF39xk5sUHoWQL9 Contact Person: Swathi Venela  Address: Techno-Comp Computer Services Pvt. Ltd.  # 101, Sri Guru Krupa Bldg.,  Kanya Gurukul High School Lane Opposite Servo Towers Dharam Karam Road Ameerpet 500 016. Mobile: 96523-66007 (WhatsApp to schedule your interview)",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,Human Resources,IT Recruiter,IT Services & Consulting,"Screening, Interview Coordination, Negotiation, Joining Formalities, Salary Negotiation, End To End Recruitment, Sourcing, Shortlisting",-,9am-6pm,"Full Time, Permanent",Techno Comp (TCI),Organization,Techno Comp (TCI),https://img.naukimg.com/logo_images/groups/v1/762602.gif,Hyderabad,Hyderabad,-,-,-,3-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
It Recruiter,"  Join Us! Recruiter Walk-In Drive Date:14th & 15th May 2024 Immediate Joiners Preferred Working Days: Monday to Friday Working Hours: 9:00 AM to 6:30 PM Work from Office Office Location: Hyderabad Office Address: MCH No. 8-2-120/86/2, Vamsiram Jyothi Arina, Road No. 2, BNR Colony, Venkat Nagar, Banjara Hills, Hyderabad, Telangana 500034 Google Maps Link: https://maps.app.goo.gl/ueyKLzREMqSzKmvT9 In person Interview Guidelines: 1) Kindly call or send a message to the number provided below before arriving for the interview 2) Dress in formal attire. 3) Please bring a printed copy of your resume. Point of Contact: Shailaja Nathani +91 9154695383   Job description Title: Technical Recruiter Responsibilities: Source, screen, and recruit web and mobile application developers at junior, mid-junior, and senior levels. Utilize various recruitment methods to attract top talent, including job boards, social media, networking events, and referrals. Conduct thorough interviews to assess candidate qualifications, technical skills, and cultural fit. Coordinate and manage the interview process, including scheduling, feedback collection, and offer negotiation. Collaborate with hiring managers to understand technical requirements and develop tailored recruitment strategies. Maintain candidate databases and ensure accurate and up-to-date candidate records. Provide an exceptional candidate experience throughout the recruitment process. Stay updated on industry trends and best practices in technical recruitment. Requirements: Proven experience in technical recruiting, specifically for web and mobile application developers. Must have worked on hiring various technology stacks, including Python, PHP, MySQL, MongoDB, NextJS, ReactJS, and JavaScript. Experience in recruiting for Moodle or WordPress developers is a plus. Strong sourcing and networking skills to identify and engage with passive candidates. Excellent communication and interpersonal skills. Ability to multitask and prioritize in a fast-paced environment. Looking for a B.Tech candidate with Recruitment Experience of 1+ years",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,12,Human Resources,IT Recruiter,E-Learning / EdTech,"IT Recruitment, Technical Hiring, Lateral Hiring, Product Hiring, End To End Recruitment, Technology Hiring, It Hiring, Domestic Staffing, Technical Recruitment, Talent Acquisition",-,9am-6pm,"Full Time, Permanent",Medvarsity,Organization,Medvarsity,https://img.naukimg.com/logo_images/groups/v1/2292640.gif,Hyderabad,Hyderabad,-,-,-,3.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
Senior Recruiter / TL | Account Manager - Talent Acquisition,"  We are looking for an experienced Talent Acquisition Professional to join our team and help us recruit top IT talent. If you have at least 2+ years of relevant experience in technical recruitments and you want to take your career to the next level, you might be the person were looking for.  To work with us, you have to be up for the challenge. Your responsibilities will include all aspects of hiring top talents for our IT department  from meeting with hiring managers, managing teams in different locations.  In this role, you??l definitely make an impact and contribute to the growth of our company. That?? precisely why you should be able to demonstrate both technical knowledge and exceptional communication & negotiation skills. You should be deadline-focused, hard-working, and on top of that enjoy interacting with people.  Do you have what it takes? Take a look at our requirements below.  Responsibilities Since you??l work closely with our HR team to source, recruit, and screen applicants for a variety of technical positions, you will:  Develop recruiting strategies to help us fulfil our hiring needs and find the right candidates for technical positions Stake holder management Managing a team of recruiters, leads & assistant managers Providing Market Intelligence to stakeholders on selections and compensation. Create relevant job descriptions    Select the most suitable candidates and refer them to hiring managers Facilitate meetings between hiring managers and applicants Onboard new employees Participate in tech conferences and meetups to network with IT professionals You??e perfect for this role if you: Enjoy the challenge of taking part in complex technical projects  Are able to work closely with hiring managers to find the best candidates for all IT-related positions Are a great communicator who is focused on deadlines and results  Have hands-on experience with various interview formats Are passionate about HR & employer branding  Perform well in a fast-paced environment Skills and qualifications You will need to demonstrate: Technical knowledge to be able to understand and explain requirements & qualifications Proven work experience  Excellent interpersonal & communication skills The ability to negotiate with candidates  Strong social aptitude and ability to build relationships The following would also be a significant plus: Master?? degree in business, human resources, psychology, information technology, or a technical field Organizational & project management skills Comprehensive knowledge of the IT industry The understanding of modern social & candidate-sourcing networks Please go through our company website which may help you understand more about us. Google Map  Ameerpet Office: https://goo.gl/maps/zYvF39xk5sUHoWQL9 Madhapur Office: https://tinyurl.com/3dpjrjwn Contact Person:  Emmanuel   Address: Techno-Comp Computer Services Pvt. Ltd.  # 101, Sri Guru Krupa Bldg.,  Kanya Gurukul High School Lane Opposite Servo Towers Dharam Karam Road Ameerpet 500 016. Mobile: 96523-66007   (WhatsApp)",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,Human Resources,IT Recruiter,IT Services & Consulting,"Sourcing Profiles, C2H, Screening, Shortlisting, Interviewing",-,9am-6pm,"Full Time, Permanent",Techno Comp (TCI),Organization,Techno Comp (TCI),https://img.naukimg.com/logo_images/groups/v1/762602.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
US Recruiter - IT Infrastructure & Development roles (Core IT),"Greetings from Sunrise Biztech Systems!! Job Description: Position:  Jr./Sr./Lead   IT Recruiter - US Staffing Location:  Manyata Tech Park - Bangalore, KA INDIA (Onsite Only) Experience:  2-7yrs of US Staffing Experience Please share your updated CV at  careers@sunrisesys.com Roles & Responsibilities Proactively source, screen, identify & qualify the best suitable candidate for client requirements. Should have excellent communication skills, Good interpersonal and team coordination skills. Effectively manage multiple job requisitions and deliver on a high volumes. Require active co-ordination with business accounts and efficiency in feedback management. Should be well versed with  Tax terms (Mandatorily  working with  W2) , Should have worked with  direct clients only (VISAs GC holder & US Citizen) Preferred Qualifications & Skills: Working experience in  Core IT accounts (State Clients)   Working on IT Infrastructure, Application Development & Software Developer requirements Working with  MSP/VMS  accounts is mandatory. Meeting targets and SLAs on daily/weekly/quarterly basis Perks and Benefits:  # Competitive Compensation  # Multiple Level Incentives    # Rewards & Bonus  # Free Transport (Pickup & Drop) # Free Food (Snacks & Dinner)  # Health Insurance & Accidental Insurance Sunrise Biztech Systems - A trusted name among Fortune 500 Companies and Government agencies across the United States of America. Be part of an awesome company certified by Great Place to Work (4 consecutive times 2021-2024). Be incredibly successful in your work and continue to learn the latest recruitment skills and technology tools.",1.91E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,24,Human Resources,IT Recruiter,Recruitment / Staffing,"IT Recruitment, us staffing, ATS, screening, Sourcing, US IT Recruitment, msp, US IT Staffing, Technical Recruitment, US Market, STNC, talent acquisition, direct client, Job Diva, W2, Linkedin Recruiter, STNJ, US Recruitment, VMS, Engineering Recruiter",-,9am-6pm,"Full Time, Permanent",Sunrise Biztech Systems,Organization,Sunrise Biztech Systems,https://img.naukri.com/logo_images/v3/757221.gif,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
IT Recruiter,"Must be willing to join immediate IT Recruiter Location: Bangalore, Karnataka Experience: 5+yrs Must be willing to join immediate Direct Contract for 12 months Position summary As a Recruiter you will source, screen and provide shortlists of qualified applicants for various technology, engineering and support related roles.  Primary responsibilities Partner/consult with hiring managers to develop and execute fulfillment strategies, source candidates, review resumes, conduct phone interviews, as well as contribute to hiring decisions.  Demonstrate value by understanding business needs and building strong customer relationships. Proactively network, cold-call, and penetrate passive candidate networks to build a candidate pool. Understand our talent strategy through your partnership with hiring managers including workforce planning, shaping requisitions and building compelling job postings. Assess candidate qualifications by looking beyond applications and finding the best candidates for our organization, leveraging multiple technologies and creative outlets.  Communicate labor market trends to educate hiring manager on the employment market and how it affects the candidate pool. Extend and negotiate offers of employment, looking for win-win solutions for both the candidate and our organization. Proactively contribute to the creating an exceptional experience for managers and candidates throughout the hiring process. Attend industry conferences and networking events with a plan to develop relationships and a network of referral sources. Train managers on our systems, tools, and policies related to talent acquisition. Use diverse sourcing techniques to recruit, and interview primarily without assistance of outside agencies. Drive recruiting process from requisition to closure in a timely and cost-effective manner. Advise hiring managers on compensation while taking into consideration the budget for the role, the annual budget for the department, as well as the candidates salary expectations and goals.  Perform other related duties as assigned. KNOWLEDGE, SKILLS, AND behaviors Ability to perform both tactical and strategic recruiting as a talent advisor.  Experience recruiting for highly specialized technical and non technical roles including candidates familiar with Data Science, Full stack, Engineering and Support Roles etc. Excellent relationship management skills, with proven ability to establish credibility and partner with business leaders to identify talent gaps and needs, and create and execute talent acquisition plans. Strong project management skills and the ability to execute fast-paced and high-volume recruitment efforts.  Experience recruiting in a legal and or technical environment is strongly preferred. Deep experience managing expectations for both candidates and business leaders. Strong customer-service orientation and influencing skills.  Expert knowledge of employment law, and working knowledge of current recruitment and talent sourcing practices and strategies, including use of social media and digital marketing.  Excellent written and verbal communication skills.  Strategic, creative and innovative thinking skills, ability to exercise sound judgment.  Excellent organizational and time management skills. Ability to work successfully in a team environment as well as independently. Experience with Microsoft suite, including Excel, PowerPoint, Teams and Word. Experience using Applicant Tracking Systems such as ADP Workforce Now and social media tools required. QUALIFICATIONS Bachelors degree or equivalent experience. 3+years corporate and/or agency technical recruiting experience including sourcing and full life cycle recruiting and stakeholder management.  ",41022013041,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Human Resources,IT Recruiter,IT Services & Consulting,"IT Recruitment, End To End Recruitment, Technical Recruiter, talent acquisition, Stakeholder Management, digital marketing, hiring, training, talent sourcing, technical recruitment, sql azure, workforce planning, talent advisor, compensation",-,9am-6pm,"Full Time, Temporary/Contractual",Augusta Infotech,Organization,Augusta Infotech,https://img.naukimg.com/logo_images/groups/v1/329838.gif,Bangalore/Bengaluru,Bangalore/Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Recruiter
