Sr. Illustrator,"   As a Senior Illustrator in the eLearning domain, your role is to create visually engaging and informative illustrations that enhance the learning experience for students or trainees in an online or digital learning environment. You will collaborate with instructional designers, content developers, and subject matter experts to understand the learning objectives and translate them into compelling visual content.         Responsibilities:         Illustration Development: Create high-quality illustrations, diagrams, infographics, and visual assets that effectively communicate complex concepts and ideas in a visually appealing manner.     Conceptualization and Storyboarding: Collaborate with the instructional design team to conceptualize visual representations of learning content. Develop storyboards and sketches to outline the visual flow and design elements for each learning module.     Style Development: Establish and maintain a consistent visual style and brand guidelines for illustrations, ensuring alignment with the organization s eLearning objectives and target audience.     Graphic Design: Utilize industry-standard design software (such as Adobe Illustrator, Photoshop, or similar tools) to develop illustrations and graphics. Apply principles of color theory, typography, and layout design to create visually engaging and cohesive learning materials.     Collaboration and Communication: Work closely with instructional designers, content developers, and subject matter experts to understand learning objectives and ensure that the visual content aligns with instructional goals. Provide input and guidance on the effective use of illustrations within the eLearning modules.     Quality Assurance: Review and provide feedback on the visual elements created by other team members to ensure consistency, accuracy, and adherence to established design guidelines.     Research and Innovation: Stay updated on emerging trends and best practices in eLearning design, illustration techniques, and technology advancements. Incorporate innovative approaches and tools to enhance the visual appeal and effectiveness of eLearning materials.     Project Management: Manage multiple illustration projects simultaneously, adhering to timelines and delivering high-quality illustrations within given deadlines.         Requirements:         Professional Experience: Several years of experience as an illustrator or graphic designer, with a focus on eLearning or educational content development.     Strong Illustration Skills: Proficiency in creating digital illustrations, infographics, and visual assets using industry-standard software. Demonstrated ability to translate complex concepts into visually engaging illustrations.     Design Expertise: Solid understanding of design principles, color theory, typography, and layout composition. Ability to create visually appealing and cohesive designs that align with instructional objectives.     Collaboration and Communication: Excellent interpersonal and communication skills to effectively collaborate with cross-functional teams, including instructional designers, content developers, and subject matter experts.     Creativity and Adaptability: Ability to think creatively, generate innovative ideas, and adapt illustration styles to meet the needs of diverse eLearning topics and target audiences.     Attention to Detail: Strong attention to detail and a commitment to producing high-quality illustrations that are accurate, visually appealing, and aligned with instructional goals.     Time Management: Excellent organizational and project management skills to prioritize tasks, meet deadlines, and handle multiple projects simultaneously.     Portfolio: A portfolio demonstrating a range of high-quality illustrations and graphics, showcasing your expertise in the eLearning domain.         Experience:       7+ Years of relevant experience         Preferences:         Degree/ Diploma in Arts or relevant fields     Experience implementing illustration systems across platforms.     Work experience in tech/ product based eLearning companies     Experience working with animators             ",10424501607,01-04-2024,30-06-2024,EducationalOccupationalCredential,84,"['UX', 'Design & Architecture']",Illustrator,IT Services & Consulting,"Graphics, E-learning, Software design, Manager Quality Assurance, Illustrator, Illustration, Time management, Project management, Photoshop, Content development",-,9am-6pm,"Full Time, Permanent",Cybernative Technologies,Organization,Cybernative Technologies,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Illustrator
Senior UI / UX Designer,"       5+ years of Proven experience as a UI designer with a strong portfolio showcasing design projects and leadership.     Proficiency in design tools such as Sketch, Adobe XD, Figma, or similar.     Strong understanding of design principles, user-centered design, and design thinking.     Excellent communication and interpersonal skills.     Ability to manage and prioritize multiple projects in a fast-paced environment.     Experience with design collaboration tools and version control systems.     Knowledge of front-end development technologies and their impact on UI design.     Familiarity with accessibility standards and principles.           Qualification Required:             Bachelors degree in Graphic Design, UI/UX Design, or a related field.         Masters degree is a plus.             Job Responsibilities:           Leadership: Provide strong leadership and guidance to the UI design team. Foster a collaborative and creative work environment. Mentor and develop team members, promoting skill growth and career advancement.         Project Management: Plan, organize, and prioritize design projects to meet deadlines and project goals. Collaborate with project managers and other stakeholders to ensure alignment with overall project objectives.         Design Strategy: Develop and implement UI design strategies that align with business objectives and user needs. Stay current with industry trends, emerging technologies, and design best practices.         Team Collaboration: Collaborate with cross-functional teams, including UX designers, developers, and product managers, to ensure seamless integration of design into the overall product development process. Communicate effectively with stakeholders to understand project requirements and goals.         Quality Assurance: Conduct regular design reviews to ensure the highest standards of quality are maintained. Provide constructive feedback and guidance to team members to improve design output.         Design Process Improvement: Continuously assess and improve the UI design process, incorporating efficiency and innovation. Implement and advocate for design systems and best practices.     ",1.20E+11,12-02-2024,12-05-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Illustrator,IT Services & Consulting,"Graphic designing, Front end, Version control, Manager Quality Assurance, User interface designing, Illustrator, Project management, Process improvement, Photoshop, Adobe",-,9am-6pm,"Full Time, Permanent",Speridian Technologies,Organization,Speridian Technologies,https://img.naukimg.com/logo_images/groups/v1/1254070.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Illustrator
Lead DTP-Agra,"Job Location: Lead - DTP Experience: 7-10 years Location: M.G Road, Agra Job Description: We are seeking an experienced and technically proficient Lead DTP (Desktop Publishing) professional to join our team at Oswaal Books. The ideal candidate will have a strong background in DTP software and tools, coupled with expertise in managing DTP projects and teams. As the Lead DTP, you will oversee the desktop publishing process, ensuring both the timely delivery and technical excellence of educational materials. Key Responsibilities: 1.  Team Management : Lead and manage a team of DTP professionals, both internal and external, ensuring their productivity, growth, and adherence to project timelines. 2.  Designing and Quality Assurance : Ensure all designs and layouts meet brand guidelines, are visually appealing, and effectively communicate the intended message. Implement stringent quality control measures to ensure accuracy and consistency across deliverables. 3.  Process Improvement:  Continuously evaluate and enhance DTP processes by identifying bottlenecks and inefficiencies. Implement automation solutions where applicable to streamline workflows and improve efficiency.    4.  Communication : Communicating effectively with other teams and stakeholders, such as Editorial Managers and graphic designers to ensure that all desktop publishing work meets their needs and requirements. Also, connect with printing and other stakeholders to improve the print and production process. Requirements:  1.  Technical Proficiency:  Proficient in desktop publishing software such as Adobe InDesign. Familiarity with other tools like QuarkXPress and prepress software is desirable. 2.  Experience:  Proven track record in educational publishing with at least 7-10 years of experience in DTP operations, including project management and team leadership. 3.  Design and Printing Knowledge : In-depth understanding of typography, layout design principles, colour theory, and print production processes. 4.  Problem-Solving Skills:  Analytical mindset with the ability to identify technical challenges, propose solutions, and implement process improvements effectively. 5.  Leadership Skills : Strong leadership qualities with the ability to inspire, motivate, and mentor team members.  Join us at Oswaal Books and contribute to shaping the minds of the future.  Apply now! Share your CV at   recruitment@oswaalbooks.com / hrlead@oswaalbooks.com",290000000000.0,01-05-2024,30-07-2024,EducationalOccupationalCredential,84,"['UX', 'Design & Architecture']",Illustrator,Printing & Publishing,"Desktop Publishing, DTP, Indesign, Layout Design",-,9am-6pm,"Full Time, Permanent",Oswaal Books,Organization,Oswaal Books,https://img.naukimg.com/logo_images/groups/v1/3648326.gif,Agra,Agra,-,-,-,6-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Illustrator
Illustrator,"Illustrator (Mid-level opening) JOB   TYPE:  Full-time LOCATION:  Bangalore, India TEAM:  Creative Design - India WHAT   YOU   WILL   DO We seek a motivated and creative individual with a passion for the impact sector. This role is for a creative and visual thinker who is ready to collaborate with a  multidisciplinary team of designers, public health experts, writers and behavioral researchers to create products and oversee medically accurate, culturally sensitive, and engaging content.  Creating High-Quality Visuals  Understand Project briefs and Conducting Visual studies across multiple states in India  Conceptualizing ideas for characters, scenes, backgrounds and other animation elements  Creating character sketches for new animations based on design briefs  Developing storyboards for animation and Live action projects  Collaborating with Film, storytelling and Visual Design team to finalise projects  Collaborating with multiple teams across the organisation to discover creative  opportunities and solutions WHAT   WE   ARE   LOOKING   FOR  2+ years of professional experience in a Creative consultancy, agency, or equivalent position  Portfolio featuring a diverse range of Illustration works and styles in print and/or digital media.  Willingness to learn and apply Human-centered design in day-to-day work  Willingness to learn about the Indian Health care system  Have a genuine empathic curiosity in how to communicate with diverse audiences,  particularly those with low literacy and living in rural settings  A firm understanding and grasp of Design Principles and a basic understanding of  human anatomy and proportion.  A keen eye for Visual Details  Great communication skills  Ability to follow brand guidelines and meet deadlines.  The ability to tell a good storyweaving together strategy, empathy, and narrative to bring stories to life in written and visual form  Proficiency in the Adobe Photoshop, Adobe Illustrator and other relevant software At Noora Health, we value diversity, equity, and inclusion, and we understand the value of developing a team with different perspectives, educational backgrounds, and life experiences. We prioritise diversity within our team, and we welcome candidates from all gender identities, castes, religious practices, sexual orientations, and abilities  among many others. We encourage people from all backgrounds to apply for positions at Noora Health. HOW   TO   APPLY Email the following materials with the subject line  Illustrator   |   India  to people@noorahealth.org : or website link : https://noorahealth.org/careers/  A one-page cover letter describing your interest in the position and background.  An updated resume, including languages spoken and relevant experiences.  2+ Samples of a complete project with the Latest Portfolio www.noorahealth.org",30524011536,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Illustrator,NGO / Social Services / Industry Associations,"Character Designing, Design Principles, adobe photoshop, Human Anatomy, Photoshop, Illustration Software, adobe illustrator design healthcare, design, illustrator",-,9am-6pm,"Full Time, Permanent",Noora Health India,Organization,Noora Health India,-,Bengaluru,Bengaluru,-,-,-,7-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Illustrator
2D Character & Background Concept Artist,"Role & responsibilities   This is a full-time on-site role for a 2D Character & Background Concept Artist. As a 2D Character & Background Concept Artist, you will be responsible for creating captivating character and background concepts for our projects. Your day-to-day tasks will involve developing visual ideas, collaborating with the art team, and bringing the artistic vision to life. Your creativity and attention to detail will be instrumental in shaping the visual style of our animations.  Preferred candidate profile     Proficiency in 2D concept art and design  Strong skills in character and background development  Excellent understanding of color theory and composition Ability to bring ideas from concept to final artwork  Experience with digital illustration software, such as Adobe Illustrator,Photoshop Strong communication and collaboration skills Portfolio showcasing your conceptual artwork  Prior experience in the animation industry is a. plus  Ability to work efficiently under tight deadlines Perks and benefits  ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Illustrator,IT Services & Consulting,"Adobe Illustrator, animate cc, Photoshop, Flash",-,9am-6pm,"Full Time, Permanent",Cputek,Organization,Cputek,-,Kolkata,Kolkata,-,-,-,2.5-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Illustrator
Jr. Graphics Designer / Sr. Graphics Designer/ Illustrator,"   Create banners, flyers, thumbnails based on Client s brief.   Ensure that images and overall image/ banner is appealing to end consumer.   Resize banners/ images as per platforms spec (resolution, file size, etc).   To provide graphical material in various formats ( jpeg, giff, etc).   Create a checklist for QC process for respective operators and adhere to it.   Plan out an internal action plan for every delivery and discuss same with TLs.   Ensure assets are delivered/uploaded as per Platform Technical specifications.   Update client with project Status report at appropriate intervals.   Request for regular feedbacks from Client at appropriate time intervals.   Ensure all assets are corrected based on feedback from client.   Respond to internal external client queries in complete, concise and timely manner.       Ensure timely deliveries within set timeframes by TLs.   Ensure proper folder structure on NAS designed by TLs is implemented and followed.   Ensure all assets are labeled as per project requirement.   Eliminate duplicate data to ensure optimum utilization of NAS space.   Ensure all Master Projects files ( PSD ) are archived for future usage.   Ensure DVDs, CDs HDs are stored properly for future usage.   Ensure Master Asset Delivery sheet is regularly updated.   Submit QC / Upload / Project status details to TL on daily basis.   Submit individual productivity report to MIS Executive/ TL on daily basis.   Submit individual attendance report to MIS Executive/ TL on Monthly basis.       Technical Skill     BFA ( Mandatory) - For You Tube for post of Illustrator   Photoshop (Mandatory)   Illustrator ( Medium)   Excel, Outlook, Internet Surfing ( Basic)       Other Skill/ Knowledge     Creative Thinking   Team Player   Problem Solving   Time Management   Research on Trends/ Advances in his/her domain of work   For the post of Illustrator - Should be good at drawing Human Figures ( Gods ).       Soft Skill     Follow up   Accuracy   Involved       Orientation     Open to opposing ideas ( Open to feedback).   If required should be willing to work extended working hours.   Inclination of doing research , understanding current market trend and design creatives accordingly.       Overall Experience     Should have experience in producing Banner/ Image that is persuasive and attention grabbing, primarily increase downloads/ hits thereby revenue.                           ",90223502415,09-02-2023,10-05-2023,EducationalOccupationalCredential,84,"['UX', 'Design & Architecture']",Illustrator,Recruitment / Staffing,"Graphics, PSD, Illustrator, Time management, Action plan, Research, Photoshop, MIS Executive",-,9am-6pm,"Full Time, Permanent",Executive Hunters,Organization,Executive Hunters,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Illustrator
Graphic & Visual Design Analyst-Creative Services,"Skill required:Creative Services - Creative production and Graphics  Designation:Management Level - Analyst  Job Location:Mumbai  Qualifications:Any Graduation  Years of Experience:3 to 5 years  What would you do? Be a part of the Marketing Operations team that is leading the managed services arm of Accenture. We power our client's business through the integration of insights, data, and technology. We are focused on activating and scaling the best brand experiences, to deliver breakthrough marketing-led growth, cost-effectively, across all digital consumer touchpoints and channels. The value we bring to clients boosts their marketing efficiency and effectiveness that powers their growth. We're looking to hire passionate and innovative leaders in Marketing Operations with deep domain expertise in digital marketing and delivering cutting edge marketing services across a range of clients and industries, bringing with them strong operations acumen and transformative leadership. The visual design and development team is responsible for designing and planning the implementation of visual materials such as illustrations, photography, typography, space, layouts, and color. Visualizing and creating graphics including illustrations, logos, layouts and photos; shaping the visual aspects of websites, books, magazines, product packaging, exhibitions and more by using Photoshop, InDesign, Illustrator, Corel draw.  What are we looking for? Ability to work well in a team Roles and Responsibilities  In this role you are required to do analysis and solving of lower-complexity problems  Your day to day interaction is with peers within Accenture before updating supervisors  In this role you may have limited exposure with clients and/or Accenture management  You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments  The decisions you make impact your own work and may impact the work of others  You will be an individual contributor as a part of a team, with a focused scope of work  Please note that this role may require you to work in rotational shifts",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Illustrator,IT Services & Consulting,"ssas, photoshop, corel draw, ssis, illustrator, mdx, power bi, data warehousing, microsoft azure, t-sql, business intelligence, banners, sql server, sql, sql server integration services, graphic designing, ssrs, dax, html, etl, logo design, msbi",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Illustrator
Associate Analyst - Visual Design,"       What you??l do:       This is an individual contributor role. The Associate Analyst ??Visual Design will be responsible for translating the learning objectives and concepts into visual storyboards and assets. The work includes but not limited to, creating visual storyboards, design briefs, graphics support and web designing. This role will contribute significantly to the overall success of visual storytelling of learning activities by ensuring that the learning objectives are effectively translated into the final product.   1.?? ?Visual storyboard creation: Create detailed visual storyboards that illustrate journey of learners through various learning activities and interactions. 2.?? ?Visualization: Interpret learning concepts, or ideas and transform them into visual representations that convey the essence of learning activity. Make the process of learning easier through engaging visual experience. 3.?? ?Collaboration: Collaborate with instructional designers, learning consultants and project team to understand the training's creative goals and make necessary revisions to visual storyboards.? 4.?? ?Work organization: Determine structure, flow, effort estimation and the best approach for effective visual storytelling. 5.?? ?Communication: Comprehend learning objectives and effectively communicate the visual elements and intentions to the project team. 6.?? ?Problem-Solving: Identify and address potential issues or challenges in the visual storytelling process and propose creative solutions. 7.?? ?Storyboard Revisions: Incorporate feedback and revise visual storyboards as needed to refine the visual representation of the project            Qualifications:       ?????Degree or diploma in fine arts or related field. A strong portfolio demonstrating visual storyboarding skills is important. ?????Experience ??3-5 years. ?????Experience of working in a learning & development domain.            Skills:       ?????Technical skills (critical) - Proficiency in Adobe Photoshop, Adobe Illustrator, Storyline 360, Premier Pro-After Effects, Camtasia, Adobe Animate etc. ?????Technical skills (preferred) - Knowledge of HTML5/JavaScript. ?????Soft skills ??Excellent communication skills, command over English. ?????Creativity and the ability to bring ideas and concepts to life, visually. ?????Attention to detail and the ability to work efficiently under deadlines. ?????Excellent problem-solving skills. ?????Open to receiving guidance from manager and senior team members. ?????Good learner who keeps abreast with new trends and technologies. ?    ",90524006403,09-05-2024,07-08-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Illustrator,Industrial Equipment / Machinery,"design analysis, storyboarding, premiere pro, user interface designing, adobe after effects, adobe, photoshop, aftereffects, graphics, camtasia, javascript, indesign, adobe animate, visual design, graphic designing, storyline, visual, html, corel draw, illustrator, communication skills",-,9am-6pm,"Full Time, Permanent",Eaton Technologies,Organization,Eaton Technologies,https://img.naukimg.com/logo_images/groups/v1/93292.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Illustrator
Process Associate InDesign,"   1. Expertise in InDesign, Illustrator, and Photoshop.      2. Expert keyboard skills      3. Experience in FrameMaker      4. Expertise in Localization    ",2.20E+11,22-03-2024,20-06-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Illustrator,IT Services & Consulting,"Process Associate, Illustrator, Photoshop",-,9am-6pm,"Full Time, Permanent",Infognana (IG) Solutions,Organization,Infognana (IG) Solutions,https://img.naukimg.com/logo_images/groups/v1/4603111.gif,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Illustrator
Graphic & Visual Design Analyst-Creative Services,"Skill required:Digital Marketing - Hyper Text Markup Language (HTML)  Designation:Web Developer Analyst  Qualifications:Any Graduation  Years of Experience:3 to 5 years  What would you do? Be a part of the Marketing Operations team that is leading the managed services arm of Accenture. We power our client's business through the integration of insights, data, and technology. We are focused on activating and scaling the best brand experiences, to deliver breakthrough marketing-led growth, cost-effectively, across all digital consumer touchpoints and channels. The value we bring to clients boosts their marketing efficiency and effectiveness that powers their growth. We're looking to hire passionate and innovative leaders in Marketing Operations with deep domain expertise in digital marketing and delivering cutting edge marketing services across a range of clients and industries, bringing with them strong operations acumen and transformative leadership. The visual design and development team is responsible for designing and planning the implementation of visual materials such as illustrations, photography, typography, space, layouts, and color. Visualizing and creating graphics including illustrations, logos, layouts and photos; shaping the visual aspects of websites, books, magazines, product packaging, exhibitions and more by using Photoshop, InDesign, Illustrator, Corel draw.  What are we looking for? Ability to perform under pressure  Ability to establish strong client relationship  Agility for quick learning  Ability to handle disputes Roles and Responsibilities:  In this role you are required to do analysis and solving of lower-complexity problems  Your day to day interaction is with peers within Accenture before updating supervisors  In this role you may have limited exposure with clients and/or Accenture management  You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments  The decisions you make impact your own work and may impact the work of others  You will be an individual contributor as a part of a team, with a focused scope of work  Please note that this role may require you to work in rotational shifts",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Illustrator,IT Services & Consulting,"digital marketing, photoshop, html, corel draw, illustrator, ssas, vmware, dns, microsoft azure, esxi, system administration, active directory, incident management, microsoft windows, windows server, windows administration, group policy, it infrastructure, dhcp",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Illustrator
