Java Project Manager,"Responsibilities Lead and manage the development of Java-based software projects from start to finish. This includes working with business stakeholders to gather and analyze requirements, creating project plans and schedules, tracking project progress, and managing risks, communicating with project stakeholders, approving deliverables, resolving project issues, and ensuring that projects are completed on time, within budget, and to the required quality standards. Provide technical guidance and mentorship to the development team. This includes ensuring that the team is using the latest Java technologies, best practices, and design patterns. Stay up to date on the latest Java technologies and trends. This includes attending conferences, reading blogs, and taking online courses. Contribute to the development of the companys Java strategy. This includes identifying new opportunities for using Java and recommending improvements to the companys Java infrastructure. Technical and Professional Requirements: Bachelors degree in Computer Science, Information Technology, or a related field. Minimum of 8 years of relevant IT experience with atleast 3 years of project management experience Strong understanding of Java programming concepts and technologies. Proficiency in project management methodologies, such as Agile or Scrum. Excellent communication and interpersonal skills. Ability to work independently and as part of a team. Ability to manage multiple projects simultaneously.  Preferred Skills:  Foundational->Project Management->Project Management Technology->Java->Springboot  Additional Responsibilities: Experience with cloud computing platforms, such as AWS, Azure, or Google Cloud Platform. Familiarity with software development methodologies, such as Agile or Scrum. Understanding of software version control systems, such as Git or Subversion. Certification in Java or related technologies.  Educational Requirements Master Of Comp. Applications,Bachelor Of Comp. Applications,Bachelor of Engineering  Service Line Application Development and Maintenance *  Location of posting is subject to business requirements ",60524905920,06-05-2024,04-08-2024,EducationalOccupationalCredential,96,Project & Program Management,Implementation Manager,IT Services & Consulting,"Java, Azure, Git, software development, Project Management, Agile, Scrum, AWS, Google Cloud",-,9am-6pm,"Full Time, Permanent",Infosys,Organization,Infosys,https://www.naukri.com/hotjobs/images/v3/infosys_nov13.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
Domain Expert / SM,"     Experience :      14 + years in GIS or relevant industry is a plus         Qualification :      Masters or bachelors degree in computer science, Information Technology or related field         Key Responsibilities :           Experience 14 + years in GIS or relevant industry is a plus.         Project Management and oversee statewide implementation.         Monitoring project progress and timely implementation         Studying the applicable Central/ State Policies and Acts.         Conceptualizing the IT solution and automation of business processes based on policies and acts.         Participating in As-is and To-be study, Gap Analysis, business process reengineering and proposing industry best practices.         Responsible for understanding and documenting business requirements         Participate in designing Solution Architecture         Assist in preparation of Software requirement specifications (SRS), Functional Requirement Specifications (FRS)         High- and Low-level design documents   ",1.80E+11,18-01-2024,17-04-2024,EducationalOccupationalCredential,168,Project & Program Management,Implementation Manager,IT Services & Consulting,"GIS, Solution architecture, CVS, Automation, Project management, Gap analysis, Business process re-engineering, Information technology, Monitoring",-,9am-6pm,"Full Time, Permanent",ADCC Infocad Pvt Ltd,Organization,ADCC Infocad Pvt Ltd,https://img.naukimg.com/logo_images/groups/v1/4586943.gif,Raipur,Raipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
MANAGER,"                                               We are looking for an experienced Manager-Infrastructure to join our team.          Key Responsibilities:              Experience leading, managing and hiring a team of talented engineers across multiple domains              Experience with Agile, Kanban, or similar project management methodologies              Expertise in at least three of the following engineering domain areas:              Infrastructure modernization: building complete solutions on GCP or equivalent public cloud providers, including: microservices architectures with containers, advanced public/private network topologies              Application modernization: detailed understanding of application architectures, web services, micro-services, and integrating applications with SaaS/PaaS vendors              Security engineering: solid understanding of both cloud and on-premise security concepts and standards, familiarity with compliance frameworks such as HIPAA and PCI-DSS              Data migration: migrating data stores to reliable and scalable cloud-based stores, including strategies for near zero-downtime.              Backup, restore disaster recovery: building production-grade data backup and restore, and disaster recovery solutions. Up to petabytes in scale.              Networking: functional understanding of L2/L3 switching and routing protocols, VPNs and other cloud interconnectivity infrastructure components              Expertise in at least one of the following domains:              Customer facing communications              Assembling statements of work              Technical account management              Pre-sales engineering and scoping              Technical writing of documentation, case studies, or blog posts              Experience writing software in one or more languages such as Go, Python or Ruby              Experience in technical consulting or other similar customer facing role              Excellent critical thinking, problem solving and analytical skills                            ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,48,Project & Program Management,Implementation Manager,IT Services & Consulting,"Data migration, Technical writing, Project management, Consulting, HIPAA, Disaster recovery, Agile, Presales, Account management, Python",-,9am-6pm,"Full Time, Permanent",Srishti Innovative,Organization,Srishti Innovative,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
Assistant/Deputy Manager - Monitoring and Operations,"         The Assistant/Deputy Manager for Monitoring and Operations in the CPMU is tasked with leading and managing LAHIs State PMU teams working collaboratively with 25 State Governments, Central Government, and major National Skilling & Education bodies      This strategic role primarily involves guiding project implementation areas and fostering central linkage between LAHI Headquarters and State Programs                   Responsibilities:                  Strategic Leadership & Management:                Provide leadership to State PMU teams across multiple states in planning, executing, and monitoring vocational education projects.            Liaise with senior government officials from Key States and Central Skilling bodies to build advocacy and strengthen partnerships.                Project Monitoring & Implementation:                Drive organizational-level project monitoring strategies across 25 States, ensuring timely implementation of project requisites.            Work closely with LAHIs dedicated program team to offer strategic guidance, particularly with the Tech and Monitoring & Evaluation Teams.                Communication & Capacity Building:                Facilitate effective communication channels across State teams, ensuring smooth intercommunication.            Lead capacity building initiatives for State teams, imparting best practices of the skill education ecosystem through training and knowledge transfer.                Stakeholder Engagement & Collaboration:                Organize and lead meetings and events with senior stakeholders.            Liaise with external partners to facilitate consultation and collaboration as required.                                                Experience & Qualifications:                                6 to 8+ years of experience in the implementation of government schemes, private sector projects, or social enterprises.            ",91023500852,09-10-2023,07-01-2024,EducationalOccupationalCredential,72,Project & Program Management,Implementation Manager,NGO / Social Services / Industry Associations,"SAN, PDF, Project management, SOC, SMS, microsoft, Stakeholder management, Internship, Monitoring, CRM",-,9am-6pm,"Full Time, Permanent",Lend A Hand India,Organization,Lend A Hand India,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
Manager - Operations & Client Servicing,"     We are seeking a motivated and experienced Retail Branding Operations and Client Servicing Manager who is fluent in Bengali to join our team at DART     As the Retail Branding Operations and Client Servicing Manager, you will play a crucial role in ensuring the seamless execution of retail branding projects while providing exceptional client service to our Bengali-speaking clientele     This role requires a strong blend of project management, communication, and relationship-building skills        Key Responsibilities       Project Management:         Oversee end-to-end execution of retail branding projects, from conceptualization to implementation.     Coordinate with cross-functional teams, including designers, production, and installation teams, to ensure project milestones are met.     Monitor project timelines, budgets, and quality standards to ensure successful project delivery.     Troubleshoot and address any issues that may arise during project execution         Client Servicing:         Serve as the primary point of contact for Bengali-speaking clients, ensuring their needs and expectations are understood and met.     Build strong client relationships through effective communication, anticipating needs, and providing personalized solutions.     Collaborate with clients to understand their branding requirements, offer creative suggestions, and present project proposals         Communication:         Effectively communicate project updates, progress, and potential challenges to clients and internal teams.     Translate client requirements and instructions between English and Bengali to ensure clear understanding and accurate implementation.     Provide timely responses to client inquiries and maintain a professional and courteous demeanor.         Quality Control:         Conduct thorough quality checks on deliverables to ensure they align with client specifications and company standards.         Implement feedback received from clients and internal stakeholders to continuously improve project outcomes.         Reporting and Documentation:         Maintain accurate records of project details, client interactions, and communication history.         Generate regular reports on project status, highlighting achievements and addressing any issues to management.       Requirements       Bachelors degree in Business, Marketing, Communication, or related field.         Proven experience in retail branding operations, project management, and client servicing.         Fluent in both Bengali and English, with exceptional verbal and written communication skills in both languages.         Strong interpersonal skills and the ability to build and maintain relationships with clients and cross-functional teams.         Detail-oriented with excellent organizational and multitasking abilities.         Ability to work under pressure and meet deadlines in a fast-paced environment.         Creative thinking and problem-solving skills to address unique client requirements.   ",90923500214,09-09-2023,08-12-2023,EducationalOccupationalCredential,12,Project & Program Management,Implementation Manager,Architecture / Interior Design,"Bengali, Retail, Manager Client Servicing, Interpersonal skills, Project management, Relationship building, Conceptualization, Manager Quality Control, Project delivery, Marketing communication",-,9am-6pm,"Full Time, Permanent",DART PRIVATE LIMITED,Organization,DART PRIVATE LIMITED,-,Faridabad,Faridabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
Implementation Success Manager,"   Manage the end-to-end deployment of the solution (across all modules, functionalities, integration points, and people/change management topics in scope), manage the roadmap, and report to the global steering committee.      Build trustworthy relationships to effectively communicate and work with customers/internal teams/stakeholders.      Oversee global/regional TE policy or template development if multi-country deployment and in program scope in case of EA implementation      Study AP process and map it to the ecosystem of Autonomous AP solution      Drive the requirement gathering and documentation.      Evaluate complex customer business requirements gathered by the Implementation Consultants following FinTrans proven and consistent methodology.      Manage the development and review functional documentation, such as TE policies and process documentation, CDW (conceptual design), and technical integration design.      Independently drive the product configuration according to customer business requirements while considering functional and technical dependencies.      Gathering of detailed integration-related requirements/inputs from the FinTrans/AP team customer and translate customer requirements into application design (according to customer needs and the respective scope of implementation).      Act hands-on in complex technical configurations of and conduct functional reviews of configurations completed by Implementation/Functional Consultants.      Manage UAT related test result evaluation and bug-fixing.      Manage and maintain cut-over plan (business and technical) Deliver on SLA and commitments under time and budget pressure, incl. updating project tracking systems and fulfilling administrative responsibilities.      Desired personal profile: analytical, inquisitive, service team-oriented, friendly demeanor, early adopter.              Good to have :          8+ years of experience in implementing Saas product or other relevant business consulting.      In-depth knowledge of AP/P2P function.      Proven experience in SAP and Ariba implementations.      A strong leader who can mentor and loves to develop people.      Strong project management skills.      Exceptional customer presence and presentation skills; comfortable in talking with C-level executives.      Ability to liaise with multiple internal cross-functional teams.      Basic understanding of integration framework, for integration with relevant ERP/P2P systems.      Should be ready to work 3pm to 12pm shift      ",80124501579,08-01-2024,07-04-2024,EducationalOccupationalCredential,96,Project & Program Management,Implementation Manager,Software Product,"Administration, ERP, Change management, Business consulting, SAP, Analytical, Artificial Intelligence, Project management, Management, Ariba",-,9am-6pm,"Full Time, Permanent",Appzen,Organization,Appzen,https://img.naukimg.com/logo_images/groups/v1/3869410.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
Assistant Manager,"     Established in January 2005, KCI is wholly owned subsidiary of Egon Zehnder based out of Gurgaon        With team strength of 300+, KCI supports the global operations of EZ through research services, IT services and documentation      KCI has a team of 95+ Researchers who provide research support and knowledge management services to EZ s Offices and Practice Groups        The position will be responsible for the day-to-day operations of CV Capture team. This will entail managing a team of Team Leaders, Senior Associates and Associates, as well as workflow management to assist the team to manage day to day allocation, scoping and delivery of incoming global requests.      The incumbent will report to the Head of Department.        Responsibility:          Client Centricity - Communicate and set expectations with the Client. Should be able to convert needs into requirements.      Quality Focus - Ensures quality output - doing things right the first time every time. Must have led or worked on Quality Improvement Projects.      People Management/Team Building/Training mechanism - building a strong performing team.      Analytical bent of mind/Attention to detail/ should be able to understand and analyze data and take actions/ Solution orientation.      Identifying and Driving Efficiency - Monitoring productivity and consistently upping the bar (Productivity Management)      Hands-on Problem-Solving capability      Out of the box thinking and Innovation/Automation of processes or part of processes. Should be able to identify areas which require validation or mistake proofing.      Process mapping and re-engineering.      Build a robust KRA based performance management process for the team      Manage shifts - Streamlining 24 hour operations shop with shifts involved - able to implement sound work allocation techniques.      Showcase thought leadership to build creative and insightful solutions.      Bring outside in perspective to enhance efficiency and effectiveness of existing processes.      Prepare dashboards on key metrics for senior management      Foster a culture of agility, elite performance and innovation          Candidate Profile        Independent thinker with business acumen and industry knowledge.      Thought partner who can brainstorm with other managers on developing need-based MIS systems to ensure flagging of any concerns proactively.      Excellent knowledge of MS Office; Collate and manage a data repository for the team and engage in trend analysis.      Must have prior relevant experience in Project Management wrt planning, developing, and executing project.      Over 5 years of experience in a managerial role as TL or above      Experience of working on Digital Transformation, Process automation, Transitions and Setting-up of teams, will be a bonus      Preferred - Knowledge of Lean/Six Sigma, Agile, Scrum Master, BPM, Risk Management, Design Thinking, Change Management, Program Management.      ",71123500836,07-11-2023,05-02-2024,EducationalOccupationalCredential,60,Project & Program Management,Implementation Manager,Recruitment / Staffing,"IT services, Change management, Performance management, MIS, Project management, Analytical, Consulting, MS Office, Risk management, Monitoring",-,9am-6pm,"Full Time, Permanent",Egon Zehnder,Organization,Egon Zehnder,https://img.naukimg.com/logo_images/groups/v1/178136.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
Senior Manager- Operations,"                 ?           GOSC PMO team is an extension of PMO stateside team supporting MLH team with delivery of key strategic initiatives. This position requires actively participating with cross-functional teams across MetLife global offices and providing end to end support for Project Management & PMO Administrative activities in close partnership with Program & Project Managers. It supports, interprets and analyzes, project plan maintenance, associated risks and their impacts. Keeping project team abreast of weekly status and any upcoming potential risk/issue in a timely manner.                     Job Responsibilities                       Act as a Go to person for the team in case of process specific issues and problems needing domain knowledge/expertise                   Must possess strong domain knowledge/subject matter expertise in any of the core insurance products/capabilities like Claims, Billing & Remittance (B&R) etc.                     Incumbent will be required to lead/participate on projects involving insurance capabilities like Claims, B&R etc.                      Strong understanding of MetLife systems and processes                     Lead creation of project-related documentation and training manuals                    Leads or plays an active role in cross-team projects or activities that improve business process and operations.                 Lead Quality, Process Excellence and Knowledge management initiatives within the process/team                 Coordinate with Project stakeholders and ensure Project plan is updated and current                 Create and maintain Project Data on SharePoint Portals                 Monitor, track and implement Change Management Requests                 Create, publish and maintain Project reports and dashboards                 Project reporting to Senior stakeholders at States side partners                 Working in collaboration with stakeholders and ensure timely deliverables                 Review, Monitor, Analyze and Report Program/Project information                 Follow ups with Program/ Project Managers on deliverables of the Projects                                       Knowledge, Skills, and Abilities                                                     Education                       Graduates or Post-Graduates with at least 15 years of education                                           Experience                   Minimum 6-8 years of relevant experience in Project, Program and Portfolio Management                   Strong experience in core insurance products/capabilities is required e.g., Claims, Billing & Remittance (B&R)                                               Knowledge and skills        (general and technical)                     Act as a Thought Leader and provide leadership and support in critical process issues requiring out of the box thinking and solutioning                     Strong domain expertise to solve project-related problems within the area of expertise/capability i.e., Claims, Billing & Remittance (B&R)                     Ability to independently lead complex process situations, suggest solutions, drive meaningful results/solution basis domain expertise.                     Should have high level knowledge of Project Management Methodologies E.g., Agile, waterfall etc.                     Excellent Project Management Skills with understanding of different phases in a Project                     Expertise on Project Management tools, such as MS Project and SharePoint                     Expertise in Microsoft Office tools, such as Power Point, Excel, Word, and Outlook                     Knowledge of MS Visio will be preferred                   Project Governance                 Review, Monitor, Analyze and Report Program/Project information                 Coordinate with Project stakeholders and ensure Project plan is updated and current                   Excellent written and verbal communication skills, including the ability to clearly communicate technical issues with conclusions and recommendations                     Experience in creating and delivering Business presentations                     Strong organizational skills, with the ability to work independently and manage multiple priorities                     Quick learner with analytical bend of mind and eye for details                     Self-motivated, well organized and flexible with a sense of urgency                     Ability to work successfully in production driven environment                     Ability to manage large sums of data to track/compare and coordinate effectively                                               ",60723502069,06-07-2023,04-10-2023,EducationalOccupationalCredential,72,Project & Program Management,Implementation Manager,Insurance,"Business process, Change management, Claims, Analytical, project governance, Billing, Agile, Asset management, Portfolio management, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
Manager- Operations,"             GOSC PMO team is an extension of PMO stateside team supporting MLH team with delivery of key strategic initiatives       This position requires actively participating with cross-functional teams across MetLife global offices and providing end to end support for Project Management PMO Administrative activities in close partnership with Program Project Managers     It supports, interprets and analyzes, project plan maintenance, associated risks and their impacts     Keeping project team abreast of weekly status and any upcoming potential risk/issue in a timely manner                        Job Responsibilities                       Act as a Go to person for the team in case of process specific issues and problems needing domain knowledge/expertise                   Must possess strong domain knowledge/subject matter expertise in any of the core insurance products/capabilities like Claims, Billing Remittance (BR) etc                     Incumbent will be required to lead/participate on projects involving insurance capabilities like Claims, BR etc                      Strong understanding of MetLife systems and processes                     Lead creation of project-related documentation and training manuals                    Leads or plays an active role in cross-team projects or activities that improve business process and operations.                 Lead Quality, Process Excellence and Knowledge management initiatives within the process/team                 Coordinate with Project stakeholders and ensure Project plan is updated and current                 Create and maintain Project Data on SharePoint Portals                 Monitor, track and implement Change Management Requests                 Create, publish and maintain Project reports and dashboards                 Project reporting to Senior stakeholders at States side partners                 Working in collaboration with stakeholders and ensure timely deliverables                 Review, Monitor, Analyze and Report Program/Project information                 Follow ups with Program/ Project Managers on deliverables of the Projects                                       Knowledge, Skills, and Abilities                                                     Education                       Graduates or Post-Graduates with at least 15 years of education                                           Experience                   Minimum 6-8 years of relevant experience in Project, Program and Portfolio Management                   Strong experience in core insurance products/capabilities is required eg, Claims, Billing Remittance (BR)                                               Knowledge and skills        (general and technical)                     Act as a Thought Leader and provide leadership and support in critical process issues requiring out of the box thinking and solutioning                     Strong domain expertise to solve project-related problems within the area of expertise/capability ie, Claims, Billing Remittance (BR)                     Ability to independently lead complex process situations, suggest solutions, drive meaningful results/solution basis domain expertise.                     Should have high level knowledge of Project Management Methodologies eg, Agile, waterfall etc                     Excellent Project Management Skills with understanding of different phases in a Project                     Expertise on Project Management tools, such as MS Project and SharePoint                     Expertise in Microsoft Office tools, such as Power Point, Excel, Word, and Outlook                     Knowledge of MS Visio will be preferred                   Project Governance                 Review, Monitor, Analyze and Report Program/Project information                 Coordinate with Project stakeholders and ensure Project plan is updated and current                   Excellent written and verbal communication skills, including the ability to clearly communicate technical issues with conclusions and recommendations                     Experience in creating and delivering Business presentations                     Strong organizational skills, with the ability to work independently and manage multiple priorities                     Quick learner with analytical bend of mind and eye for details                     Self-motivated, well organized and flexible with a sense of urgency                     Ability to work successfully in production driven environment                     Ability to manage large sums of data to track/compare and coordinate effectively                                                 Other Requirements            (licenses, certifications, specialized training - if required)                       Should be proficient in MSP tool, Excel PowerPoint                     PMP/Prince2/Agile (Preferred but not mandatory)                     Lean Six Sigma certification (Preferred but not mandatory)             ",40723501556,04-07-2023,02-10-2023,EducationalOccupationalCredential,72,Project & Program Management,Implementation Manager,Insurance,"Business process, Change management, PMP, Claims, Analytical, Billing, Agile, Asset management, Portfolio management, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
Team Member-QHSE_AM,"       About Company        Founded in 2011, ReNew, is one of the largest renewable energy companies globally, with a leadership position in India. Listed on Nasdaq under the ticker RNW, ReNew develops, builds, owns, and operates utility-scale wind energy projects, utility-scale solar energy projects, utility-scale firm power projects, and distributed solar energy projects. In addition to being a major independent power producer in India, ReNew is evolving to become an end-to-end decarbonization partner providing solutions in a just and inclusive manner in the areas of clean energy, green hydrogen, value-added energy offerings through digitalisation, storage, and carbon markets that increasingly are integral to addressing climate change. With a total capacity of more than 13.4 GW (including projects in pipeline), ReNew?? solar and wind energy projects are spread across 150+ sites, with a presence spanning 18 states in India, contributing to 1.9 % of India?? power capacity. Consequently, this has helped to avoid 0.5% of India?? total carbon emissions and 1.1% India?? total power sector emissions. In the over 10 years of its operation, ReNew has generated almost 1.3 lakh jobs, directly and indirectly. ReNew has achieved market leadership in the Indian renewable energy industry against the backdrop of the Government of India?? policies to promote growth of this sector. ReNew?? current group of stockholders contains several marquee investors including CPP Investments, Abu Dhabi Investment Authority, Goldman Sachs, GEF SACEF and JERA. Its mission is to play a pivotal role in meeting India?? growing energy needs in an efficient, sustainable, and socially responsible manner. ReNew stands committed to providing clean, safe, affordable, and sustainable energy for all and has been at the forefront of leading climate action in India.            Job Description         Desired experience 8+ years overall in Project HSE Management and or corporate Office. Sound subject expertise with similar Industry experience in Renewable / heavy infrastructure/ transmission is preferred with high standard EHS Implementation from Regional / Corporate office level.   Proactive and results driven HSE professional.   Team player with strong interpersonal skills.   Preferred Qualification ??B.E/B.Tech (Mechanical/ Electrical) + ADIS/PDIS/M.Tech (HSE) or B.Tech (Fire & Safety Engineering).   Additional Qualifications ??Certified Internal / Lead auditor for IMS (QMS, EMS, OHSMS), NEBOSH IGC / Dip, Train the trainer and if any.   Roles and Responsibilities ?   Effectively implement organizational safety programs and check effectiveness in projects.   Build safety work culture in the team   Co-ordinate with central HSE for identifying the training needs and imparting in-house/ external training   Monitoring HSE processes and procedures with continual improvement based on RCA and operational experience   Tracking of health and safety metrics to identify and to reduce risks with implementation and tracking of mitigation plan   Work closely with wind project management, site team, & HSE team on implementation of HSE system at site   Coordinate with central HSE for implementation and improvement of systems, policies and procedures   Update current working knowledge of all applicable HSE regulations as per change in law in timely manner   Inspect/ safety audits at site and support site to enhance safe work environment   Analyse job safety and associated risk and ensure to incorporate the same in work instruction for activities   Assist site team for investigating of all accidents and near-misses be investigated, prepare report of findings and horizontal deployment   Preparing monthly report on HSE metrics and presenting the same to management in timely manner   Assist in evaluation and selection of subcontractors on the basis of their HSE performance.   Implement & monitor Contractor Field Safety Audit program      ",90524009649,09-05-2024,07-08-2024,EducationalOccupationalCredential,108,Project & Program Management,Implementation Manager,Power,"project management, mitigation, solar energy, policies, interpersonal skills, project, solar, investment, subcontractors, office, monitoring, tracking, heavy, hse management, renewable energy, transmission, power projects, corporate, infrastructure, leadership, risk, metrics, energy, deployment",-,9am-6pm,"Full Time, Permanent",Renew,Organization,Renew,https://img.naukimg.com/logo_images/groups/v1/4622859.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Implementation Manager
