Procurement Specialist,"    Responsible for procurement of project specific requirement under categories of goods, such as vessels,Heatexchangers, motors , castings , valves , Instrumentation.       ?    ESSENTIAL FUNCTIONS:     Procurement: Responsible for all purchasing functions related to the procurement of goods /services as assigned including source selection, negotiation, finalizing contracts etc.   Order placement and follow-up for documentation , coordinating with internal & external parties on faster document clearances, tracking orders & followup for timely delivery.   Manages order changes with suppliers to avoid cost and delivery delays. Negotiates prices and lead times.   Analyzing and evaluating vendor performance , identifying vendor risk and defining mitigation plan.   Developing and maintaining supplier & interdepartmental relationship   Other responsibilities as assigned or required.       QUALIFICATIONS:      ?    Experience Required:    8-10 years of Materials management / Purchasing experience in a manufacturing environment or project industry.     ?    Education/Training Required:    Bachelor s degree in Engineering, Materials management Or SCM certification/ MBA.   Proficiency in Microsoft Office, Power Point ,SAP /any ERP.            ?   ",Everest Vacuum,Pune,13-03-2024,11-06-2024,"Full Time, Permanent",Not disclosed,96,Industrial Automation,"B.Tech/B.E. in Production/Industrial, Any Graduate, MBA/PGDM in Marketing",Procurement Analyst,"Procurement, MS Office Powerpoint, ERP, Purchase, SAP, Instrumentation, Valves, Management, SCM, Recruitment",https://www.naukri.com/job-listings-procurement-specialist-everest-vacuum-pune-8-to-10-years-130324501429,Pune,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Administrator - Accounts Payable,"  This role is in Accounts Payable Process in a fast paced, high volume WSS environment that supports Vanderlande s global business and operations that use JD Edwards application for financial accounting and reporting. The position is responsible for preparing and processing Invoices, Indexing, Payments, Vendor Reconciliation, answering supplier queries, resolving customer queries etc. with a high degree of efficiency and quality for Vanderlande s business units.      Essential Functions:     Invoice Processing and matching - 3/2 way matching of invoices to open Purchase Orders/ Contracts per SLA (Service Level Agreement) deadlines and ensuring sufficient controls for multi-currency invoices processing     Support Indexing activity in the Purchase to Pay cycle   Processing and accounting of Non-PO invoices as per the Policy     Focus on ITBR & Voucher Logging - Working with operations/ SCM/Project Managers in ensuring invoices holds due to be released are cleared on time for payment   Accurate auditing of Travel and Expense Claims, adhering to Vanderlande Policies   Strict Compliance on Segregation of Duties policy     Month End Deadlines- Ensuring all month end activities are completed to deadlines in order to close AP Periodic transactions   Processing of Payment runs - Weekly, monthly and adhoc runs with high degree of accuracy   Reviews and monitors individual workload     Supplier Management and communication - Responsible for answering supplier queries on invoices, payments as well as reconciliation of supplier statements   Strong focus on internal controls and company s accounting policies   Maintain positive relationships with customers, both internal & external. Ensure professional and appropriate communications.     Gathers data for potential process improvements   Know and comply with Vanderlande s policies: Global Ethics, Values and Philosophy, Management Environmental Safety and Security and Health     Other activities assigned by supervisor or special requirements from management or company.   Auditing and accurate reporting of High Dollar invoices (10K and Above) ensuring quality output   Seeking feedback in a professional manner, learning from mistakes and applying the same in in daily operational tasks   Sharing of best practices with team members to enable team performance                       Basic Requirements     Bachelor s Degree in Accounting, Finance or related field from an accredited institution required   4-6 years of relevant experience in Accounts payable domain   Should be Team Leader or Subject Matter expert in Accounts Payable domain.   Skilled in Accounts Payable functioning.   Customer service industry experience essential, preferably captive shared service experience   Strong verbal and written communication skills.   Sound problem solving skills and ability to identify the issue and propose a solution   Awareness of internal controls especially SOX requirements   Knowledge of AP processes and related financial processes.   Ability to work within a team environment   ERP and Workflow Software s knowledge preferably JD Edwards, Bellin, Tungsten, Kofax, MXP       Position Criteria:     Sound MS Office skills (Excel, PowerPoint, Access, Word) required   Good Accounting knowledge   Strong customer service orientation   Structured approach to problem solving and issue resolution   Ability to apply accounting system expertise to troubleshoot financial system problems, resolve customer issues and implement new solutions.   Attention to detail and a high level of accuracy.   Ability to consistently meet deadlines.   Highly motivated self-starter who can work well in a team environment or independently.   Adaptable to change.   Demonstrates strong skills on following competencies: Dealing with Ambiguity, Customer Focus, Functional/Technical Skills, Integrity and Trust, Organizational Agility, Drive for Results.       ",Vanderlande Industries,Pune,08-03-2024,06-06-2024,"Full Time, Permanent",Not disclosed,48,Industrial Automation,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"ERP, Service level, Claims, Reconciliation, Service industry, Workflow, Issue resolution, MS Office, SCM, Operations",https://www.naukri.com/job-listings-administrator-accounts-payable-vanderlande-industries-private-limited-pune-4-to-6-years-080324501158,Pune,-,-,Finance & Accounting,80324501158,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661043.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Process Associate - Record To Report,"           You will handle Tax compliance & Tax payments (Domestic andinternational)           You will be responsible for filing the TDS returns and issue ofform 16A to vendors           Handling quires of vendors and auditors end to end.           You need to coordinate with internal team s line AP Booking team,ICC teams on regular basis as needed.           You will be handling on clause 34a expenses accountreconciliation.           You will be handling HR activities (TDS/TCS payments, TDS/TCSfiling of returns and issue of form 16A).               Your success is grounded in:                   You have successfully completed bachelor s degree in any stream.           You possess good communication skills both written & verbal.           You have good analytical & problem-solving skills.           You are some one flexible to work for any shift (Morning or Midshifts).           ",Siemens,Bengaluru,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,12,Industrial Automation,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Process Associate, TDS, Automation, data services, Analytical, Finance, Reconciliation, record to report, HR, tax compliance",https://www.naukri.com/job-listings-process-associate-record-to-report-siemens-limited-bengaluru-1-to-4-years-060324500277,Bengaluru,-,-,Finance & Accounting,60324500277,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Technical Project Manager,"     Manage and coordinate all task assigned to Engineering relating to the R&D project.     Clarify and ensure availability of required Engineering resources with department managers.     Cost controlling & effort verification of Engineering activities in R&D and projects.     Manage compliance statement to platform Requirements Specification     Manage preparation of platform documents required for gate reviews.     Coordinate Design-to-Cost activities in Engineering, including vertical integration and activation of Indian Supply Chain     Coordinate and align activities with Technical Bid Manager for bid activities.     Linkage between the rolling stock business Unit and Engineering center India.     Lead and drive engineering deliverables ensures quality, time & cost.     Technical/Engineering project manager shall drive and be accountable for all engineering activities around rolling projects such as planning, coordination, defining scope/work packages.     Participate in global and local management meetings and present project health/KPI.     Build internal workflows, set tools and processes needed.     Responsible for keeping all documentation updated all the time.     Networking on all levels in India and overseas engineering departments           Desired Skills:         You should have minimum experience of 5-8 years along with bachelor s degree in electronics & electronic engineering or equivalent/Quality Management     Knowledge in Quality management methods and statistical methods (e.g. FMEA, 8D), Project management (PM - Milestones incl. Quality Gate Systematics), Rail vehicle technology, IRIS, ISO 9001 and other relevant Q-standards, Process management (incl. internal process landscape).     Able to travel frequently in PAN India.     Good Communication Skills.     ",Siemens,Bengaluru,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,60,Industrial Automation,"Any Graduate, Any Postgraduate",Project Manager,"Supply chain, Automation, Networking, Project management, Siemens, HTML, Management, Cost, Process management, Quality management",https://www.naukri.com/job-listings-technical-project-manager-siemens-limited-bengaluru-5-to-8-years-270424500752,Bengaluru,-,-,Project & Program Management,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
IT Software Developer,"      Adjust and expand existing software modules according to plant request    Develop and program new applications as per Factory s requirements   Provides technical support for business applications (standard software and custom development)   Ensure compliance to cyber security standards and procedures    Develop, manage and test backup and recovery plans to ensure running production Support SAMMI implementers to answer their questions and solve their issues    Support knowledge sharing with international EP plants Develops business software applications, system software IT solutions and/or IT infrastructure services on the basis of functional specifications (customization or reuse/modification of system software and/or solutions as well as their development from scratch)   Consult customers in creating functional specifications   Evaluate vendor solutions and/or drafts program layouts   Ensure the documentation of changes as well as plans and releases upgrades   Should be flexible to work in shifts    Required Skillsets -     Ability to work in agile working mode, getting from basic idea over structured concept to stepwise realization   Strong Understanding for Digitalization, Internet of Things (IoT), Connectivity Should have a strong understanding of Manufacturing Processes Strong programming skills in Node JS, Python, Docker, SQL, JavaScript & TypeScript with Angular or React    Good Knowledge on Communication protocols like HTTP/HTTPS, MQTT, OPC UA Working Experience with MERN / MERN Stack   Working Experience with building Applications using Mendix Application    Experience and knowledge in Databases (Relational, Non-relational, Data-indexing), Version Control Systems like Git, Gitlab and Devops processes like CI/CD, Test Driven Development & Domain Driven Design Strong Fundamentals of Computer Networking & Networking Devices    Knowledge on the working of Field level devices like Siemens PLC, IPC, HMI, Controllers et, Working Experience with the same will be highly appreciated   Proven experience in log shipping/ secondary databases, practical knowledge about running databases in MS Azure Cloud PaaS/IaaS would be considered an advantage   Good knowledge and experience in automation and DevOps concepts preferably in the field of manufacturing University degree in IT technology or equivalent experience    Working Experience with Electronics, Embedded Systems & Off the shelf devices like Raspberry PI, ESP Boards, Arduino will be added advantage   Excellent English communication und presentation skills, German is highly appreciated     ",Siemens,Aurangabad,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"Any Graduate, Any Postgraduate",Software Development - Other,"Automation, Version control, Production support, Agile, HTTP, System software, Technical support, Financial services, SQL, Python",https://www.naukri.com/job-listings-it-software-developer-siemens-limited-aurangabad-2-to-5-years-280324500630,Aurangabad,-,-,Engineering - Software & QA,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Sr.Process Associate - Opportunity To Cash,"     We are currently looking for OrderManagement/ Specialist to join our india/international order management /logistics Centre in one of our Divisions (B2B model).The successful candidatewill be primarily responsible for customer order processing (products andsystems), some logistics activities and taking part in shaping of a customerservice model.     Processing orders in the systembased on the input from customers and salesmen.     Creation of WBS and closureactivities.     ICC Billing & clarification ofbilling query.     Organization of deliveries andmaterial flow within the company in line with relevant regulations     Cooperation with suppliers, shippingcompanies and customs agencies.     Monitoringdelivery timetables.     Controlling circulation ofdocuments, verifying their correctness and monitoring shipping documents     Actively proposing processoptimizations.     Act as a stakeholder / Siemensrepresentative when communicating with customer.     Delivery of orderhandling services to 2 or more country/business lines (role 80% operational).     Managing returns and escalations.     Contacts with customers viaemail/phone.     Taking ownership on team s results -supporting others, identifying and escalating operational issues to achieveteam s goals.     Lean initiator - actively raisingand implementing improvement ideas for designated country clusters withcollaboration with Lean network.     Occasionally participating in smallto mid-size operational projects at country or regional level.     Efficient training of team membersincluding new joiners.     Supporting Logistics Specialists inexceptions handling process.     GS: End-to-end process - from ordertill invoice/cash collection.                                                                              You ll win us over by:            A university degree.     Around 2years of experience in order processing, logistics, customer service (gainedpreferably in the technical sector, SSC/BPO).     Knowledgeof ERP software (preferably SAP) and/or educational background in logistics.     Ability towork in a team.     Goodcommunication and customer service skills.     Open-mindednessand constructive attitude to performed tasks.     Willingnessto work for extended hours on weekdays/ weekends during month end / quarter endclose.     ",Siemens,Bengaluru,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"Any Graduate, Any Postgraduate",Technical Support - Non Voice,"BPO, Order management, Business services, Cash collection, SAP, Billing, Order processing, Operations, Monitoring, Logistics",https://www.naukri.com/job-listings-sr-process-associate-opportunity-to-cash-siemens-limited-bengaluru-2-to-4-years-270424500718,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Manager- Operations (Professional Tools)," Job Summary:We are looking for an Operation Manager with broad experience in handling daily office activity, warehouse management, inventory management, order placement and coordination and handling office administration related job at our Bengaluru location.If you consider yourself an outstanding talent, with a proven record and this sounds like an exciting opportunity to you, based at Bengaluru (candidates from other locations can also apply provided they are ready to relocate), then do not hesitate to submit your application. You will partner with Professional Tools business unit team. In this Role, Your Responsibilities Will Be:Timely manage material ordering to PrincipalMaintain minimum stock of Key articles, dispose and control excess stock.Plan timely dispatches and deliveries in co-ordination with ASM, Dealers to meet monthly sales target.Responsible for Imports of products from PTS, PTE & PT USA. Co-ordination with IC Exports team for dispatch clearance and communication?Rate negotiations & agreements with FF like DHL, FedEx etc.Co-ordinate with dealer, ASM & local delivery companies for timely dispatches of material from PTI to dealers & customersSupport in new product development for Indian Market/Co-ordination with PTE, PTS team on product requirement, target pricing. Mainly on Indian PumpParticipate Trade Shows and manage Demo ProductProvide technical support to sales team & customers on products and PT portfolio, solution.Due Diligence, Agreements with Vendors & Partners, Act as Gatekeeper for Business UnitManage tender authorization and renew business license.?Manage office administration.Provide weekly and monthly reporting of orders, sales, operational performance.Manage assembling stock, testing, quality, and dispatch and BOM Management for consumption.Who you are:You identify and seize new opportunities and build collaboration across team & departments in the organization to achieve shared objectives. You find and champion the best creative ideas and actively move them into implementation. You quickly and conclusively take actions in constantly evolving, unexpected situations. Works in close co-ordination with regional Teams & Leadership.?For This Role, You Will Need:Bachelor's degree in engineering / BBA / MBA / PGDBMAbility to deal with conflicting priorities from internal stakeholders and demonstrate resilience and strong influencing skills to manage these effectively.Confidence and interpersonal/communication skills to work and influence at all levels.?Experience of working in matrix organization.Willing to travel in the region if required.Preferred Qualifications that Set You Apart:A minimum of ?8-10 years of relevant work experience in order management, logistics, marketing, legal & administration related job.Proficient in PC skills and application software like MS Word, Excel, PowerPoint etc.Ability to effectively interact with all levels of the organization to meet milestones.About EmersonEmerson (NYSE: EMR) is a global technology and software company providing innovative solutions for the worlds essential industries. Through its leading automation portfolio, including its majority stake in AspenTech, Emerson helps hybrid, process and discrete manufacturers optimize operations, protect personnel, reduce emissions, and achieve their sustainability goals. For more information, visit Emerson.com.WHY EMERSON??Our Commitment to Our PeopleWe invest in our employees to ensure they have the marketplace knowledge, skills and competencies to compete and lead in a global economy. Our training programs focus on end-to-end development from onboarding through senior leadership.Flexible and competitive benefits plans offer you the right options to meet your individual/family needs. We provide employees flexible time off plans including paid parental leave (maternal and paternal), vacation and holiday leave.Our success is measured by the positive impact we make on people, our communities, and the world in which we live. Learn more about us!",Emerson,Bengaluru,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,120,Industrial Automation,"B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization",Branch Sales Manager (B2B),"Operations Management, Order placement, Inventory Management, Warehouse Management, Dispatch Planning",https://www.naukri.com/job-listings-manager-operations-professional-tools-emerson-bengaluru-10-to-16-years-200424004638,Bengaluru,-,-,Sales & Business Development,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2373670.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
"Stores & Warehouse Incharge (Manufacturing), 10+ years, Blore","ROLE :Warehouse Lead would be responsible forRestocking shelves, accepting incoming orders, processing & packing orders, counting inventory & ensuring orders are shipped in a timely manner.Required Candidate profile10+ years of exp as Stores & Warehouse Incharge.Any graduate or Diploma / Degree in Engineering will work",Talent Bee Consulting,Bengaluru,20-04-2024,19-07-2024,"Full Time, Permanent",6-8 Lacs P.A ,96,Industrial Automation,"Diploma in Mechanical, Electrical, Electronics/Telecommunication, Any Graduate, B.Tech/B.E. in Electronics/Telecommunication, Mechanical, Electrical",Warehouse Executive,"Inventory Management, Stores Warehouse, Stock verification, Dispatch Planning, Store Operations, Store Keeping, transportation",https://www.naukri.com/job-listings-stores-warehouse-incharge-manufacturing-10-years-blore-talent-bee-consulting-bengaluru-8-to-12-years-091223007014,Bengaluru,-,-,Procurement & Supply Chain,91223007014,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Logistics Supervisor- Production Cell Converters,"         For our Converter manufacturing at Nashik Works, we are looking forward for a person to take care of Material Planning Scheduling function. Major responsibilities involved:          Sales co-ordination tomeet customer requirements align inspection schedules.     Demand planning in SAPbased on Sales forecast.     Maintain MRP data formaterial planning, scheduling inventory control (like lot size, ABC-XYZ,sourcing models etc.)     Production planningscheduling for in-house outsourced manufacturing.     Monitoring/ follow-up ofmaterial availability for on time delivery,       Inventory monitoring optimization actions.         Collaboration with crossfunctional teams from Purchase, Stores, Manufacturing Quality Dispatch etc. to achieve customer delivery.     Participate in newproduct development for setting up Logistics processes.     In line with Businessgoals, ensure achievement of Logistics KPIs, like Delivery Reliability,Delivery capability, Inventory turns etc., through PDCA actions.     Prepare, monitor publish MIS for production quantities and values.     Active involvement inQuality EHS system requirements in Logistical processes      Drive Lean Continuous.            Desired Skills:              Qualification/Experience required: BE/ BTech in Electronics / Mechanical / Electrical     Experience Min 1-2years in supply chain logistics/procurement/demand planning,      User experience in SAP- MM, PP SD module.     Knowledge of MS officetools, PowerBI.     Analytical and mindsetand good team player.     Basic Knowledge of QMSand EHS systems.           ",Siemens,Nashik,12-02-2024,12-05-2024,"Full Time, Permanent",Not disclosed,1,Industrial Automation,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Assembly Line Operator,"Supply chain, Procurement, Demand planning, Production planning, MIS, Analytical, Scheduling, Principal, Monitoring, Logistics",https://www.naukri.com/job-listings-logistics-supervisor-production-cell-converters-siemens-limited-nashik-0-to-2-years-120224500609,Nashik,-,-,"['Production', 'Manufacturing & Engineering']",1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
Sr. Process Associate - Opportunity To Cash,"      Processing orders in the system based on the input from customers and salesmen.     Organization of deliveries and material flow within the company in line with relevant regulations.     Cooperation with suppliers, shipping companies and customs agencies.     Monitoring delivery timetables.     Close cooperation with warehouses and overseeing articles flow as well as stock levels.     Controlling circulation of documents, verifying their correctness and monitoring shipping documents.     Actively proposing process optimizations.     Close cooperation with various internal departments (around the world).     GS: Act as a stakeholder/Siemens representative when communicating with customer.     GS: End-to-end process - from order till invoice/cash collection (1 layer: business type, 2 layer: customer group).          You ll win us over by:          A university degree.     Around 2 years of experience in order processing, logistics, customer service (gained preferably in the technical sector, SSC/BPO).     Knowledge of ERP software (preferably SAP) and/or educational background in logistics.     Ability to work in a team.     Good communication and customer service skills.     Open-mindedness and constructive attitude to performed tasks.     Willingness to work for extended hours on weekdays/ weekends during month end / quarter end close.      ",Siemens,Chennai,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Industrial Automation,"Any Graduate, Any Postgraduate",Technical Support - Non Voice,"BPO, Business services, Process Associate, Cash collection, SAP, Siemens, Customer service, Order processing, Monitoring, Logistics",https://www.naukri.com/job-listings-sr-process-associate-opportunity-to-cash-siemens-limited-chennai-2-to-4-years-250424500781,Chennai,-,-,"['Customer Success', 'Service & Operations']",2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/40604.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Automation
