Human Resource Management Professional,"Human Resource Management (HRM) Professional:Recruitment and Staffing: Planning, managing, and executing the recruitment and hiring process to attract and retain talented employees.Employee Onboarding: Facilitating the onboarding process for new employees, including orientation, training, and necessary documentation.Employee Relations: Handling employee concerns, conflicts, and grievances while fostering a positive workplace culture.Performance Management: Developing performance appraisal processes, setting goals, and providing feedback and coaching to improve employee performance.Compensation and Benefits: Managing salary structures, benefits programs, and incentive plans to attract and retain top talent.Training and Development: Identifying training needs, designing training programs, and tracking employee development.Policy Development: Creating and implementing HR policies and procedures in compliance with labor laws and regulations.Legal Compliance: Ensuring that the organization complies with labor laws, employment regulations, and workplace safety standards.Employee Records: Maintaining accurate and confidential employee records, including attendance, leaves, and personal information.Workforce Planning: Forecasting workforce needs, conducting succession planning, and adapting to organizational changes.Project Management (PM) Professional:Project Planning: Defining project scopes, objectives, and timelines while creating detailed project plans.Resource Allocation: Allocating resources, including personnel, budgets, and materials, to ensure project success.Team Leadership: Managing project teams, setting expectations, and facilitating collaboration and communication.Risk Management: Identifying potential project risks, developing mitigation strategies, and monitoring risk factors.Progress Monitoring: Tracking project progress, milestones, and budgets, and making adjustments as needed.Stakeholder Communication: Keeping stakeholders informed, managing expectations, and addressing concerns.Quality Control: Ensuring that project deliverables meet quality standards and client expectations.Documentation: Maintaining detailed project documentation, including plans, reports, and meeting minutes.Change Management: Adapting to changes within the project scope, timeline, or objectives.Project Closure: Closing out projects, conducting post-project evaluations, and documenting lessons learned.Industrial Relations (IR) Professional:Collective Bargaining: Negotiating collective bargaining agreements between employers and labor unions.Labor Dispute Resolution: Resolving conflicts and disputes between labor and management, including strikes and lockouts.Employee Representation: Representing employee interests and concerns to management and advocating for fair labor practices.Labor Law Compliance: Ensuring compliance with labor laws and regulations at the federal, state, and local levels.Workplace Negotiations: Facilitating negotiations on wages, working conditions, and other employment terms.Employee Grievance Handling: Addressing individual and collective employee grievances and concerns.Union Relations: Building and maintaining positive relations with labor unions and fostering constructive dialogue.",2.31E+11,23-10-2023,21-01-2024,EducationalOccupationalCredential,36,Human Resources,Industrial Relations,Management Consulting,"HRM, Change management, Industrial relations, Performance management, Legal compliance, Staffing, Project management, Performance appraisal, Succession planning, Recruitment",-,9am-6pm,"Full Time, Permanent",Scintilla Interio,Organization,Scintilla Interio,https://img.naukri.com/logo_images/v3/5467208.gif,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
HR Executive,Role & responsibilities: Recruitment up to Induction. Attendance monitoring. Employee information management/data management. Maintain & update organization structure.  Maintain & update Master KRA & KPI. Skill & Competency mapping & updating.   Training need identification/calendar/training effectiveness monitoring.  Statutory compliance. Contract labour management. Annually appraisal.  Employee engagement.  Execute annual events. Salary Calculation. Implementation of HR Manual. Exit formalities till full and final settlement.  Site work permit formalities.  Preferred candidate profile: Candidate experience should match with our Product line & Job Description. He should have hands on experience in our field.   Key skills: MS Office. ERP System. LEAN Practices. Communication skill Written & verbal. Note: Two-wheeler with Driving License in mandatory.,290000000000.0,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,Human Resources,Industrial Relations,Industrial Automation,"Contract Labour Management, Statutory Compliance, Appraisal Management, Employee Engagement, Payroll Processing, Induction, Time Office, Core HR, Attendance Management, Exit Formalities, Leave Management, KPI Analysis, Training And Development, Employee Welfare, hr executive, KRA",-,9am-6pm,"Full Time, Permanent",GMJ Systems & Automation,Organization,GMJ Systems & Automation,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
Hr Executive And Generalist,"Manage payroll and ensure employees receive their pay on time Policy implementation Oversee employee performance Onboard new candidates and introduce them to others in the organisation Administer bonuses and performance-related incentives Provide counselling support to employees who require help Maintain accurate employee records and HR databases. Prepare and distribute HR-related reports as needed. Handle administrative tasks such as payroll processing, benefits administration, and leave management. HR Automation techniques",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,48,Human Resources,Industrial Relations,Industrial Equipment / Machinery,"Automation Tools, PF, ESI, People Management Skills, Attendance Management, Grievance Handling, Payroll, Return Filing, Statutory, Invoicing",-,9am-6pm,"Full Time, Permanent",Mangalore,Organization,Mangalore,-,Mangaluru,Mangaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
Mnc FMCG  industry   is Hiring  Associate  Head  HR :  Delhi/ncr,"Exp :10- 16 years of experience in handling 500-1000 manpower, we are looking for a very strong flexible candidate  Location : Delhi/ncr  less Notice Period   If intrested pls share your updated cv seema.ots@gmail.com staffingteam7@ontimesolutions.in",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,120,Human Resources,Industrial Relations,FMCG,"Trade Union, IR, PLANT HR, Factory Hr, Time Office Management, Manpower Planning, statutory compliance, Labour Laws, Union Management, Contract Labour, Time Office, Advanced Excel, Factory Act, Union, Bugeting, Payroll, Excel, Industrial Relations, MIS, Labour Welfare, welfare officer",-,9am-6pm,"Full Time, Permanent",On Time Solutions,Organization,On Time Solutions,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
Assistant Manager - HR Compliance (Male only),"Position: Assistant Manager - HR Compliance (ESIC/PF related compliance) Location - Mumbai (Work from office - Malad or Thane) Job Role: The incumbent would be accountable to address HR and Labour Law related Compliance - PT, PF, ESIC, CLRA, Shop & establishment and other Statutory compliance for entire Mumbai, Thane and Vadodara. It requires extensive travel within Mumbai and Thane, representing in court matters and liasoning with Govt authorities. Roles & Responsibilities: Expertise in handling PF, ESIC, LWF, PT and Managing labour authority inspections under PF, ESI, PT,CLRA & other applicable statutory & labour laws, PF withdrawals/Transfers. Assessment & Interpretation of Labour Law amendments and their impact on business. Representing the company before external agencies & Government Authorities on labour matters. Statutory Registrations/Renewals,  Filing of Compliance returns to Government Authorities Deal with local statutory compliance regulations covering areas such as CLRA, Shops & establishment Act - Min. wage, Hours of work, Leaves/Holidays. Handling of Police Matters, Court Matters and dispute resolution. Ensure statutory benefits for eligible employees. Preparation of compliance deck for internal reviews. Desired Skills: Expertise in handling PF, ESI, CLRA, LWF and other applicable statutory compliances, PF withdrawals/Transfers Must have handled ESIC & PF related issues and connected with Govt officials for adhering compliance Proficient in Microsoft Office ",50324009218,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Human Resources,Industrial Relations,BPO / Call Centre,"Labour Laws, Labor Law, Statutory Compliance, HR IR, Industrial Relations, HR Compliance, CLRA, Contract labor, Labor matter, IR",-,9am-6pm,"Full Time, Permanent",Concentrix,Organization,Concentrix,https://www.naukri.com/hotjobs/images/v3/concentrixmay17.gif,"Thane, Mumbai (All Areas)","Thane, Mumbai (All Areas)",-,-,-,5.5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
Plant HR Manager - Industrial Relations - Food Processing,"We have position open - Plant HR Manager in Aurangabad To understand your suitability for this role, please answer following questionnaire:- Fitment Check:-To Apply :- 1. Total experience 2. Plant HR Manager and Above experience:- 3. Educational Qualification (Bachelors and Masters) :- 4. Age 5. Permanent Residing location and Current Location :- 6. Which location you are applying for Zaheerabad/Aurangabad (can take role at any place/choose the location and put in order) :- 7. Salary (Present) 8. Expected Salary 9. Notice Period:- 10. Ready to handle Meat Plant:- 11. Ready to manage your own stay and travel to factory:- JOB DESCRIPTION:- - Candidate should be ok with buffalo meat processing - Candidate must be well versed with contract labour handling - Factory administration - Liaison activities and very good connectivity with local Government officials - Person should know how to deal with local people (villagers) - Extrovert in communication with good interpersonal skills - From the HR & Admin Front Time and Attendance monitoring and management Recruitment (junior positions locally), induction and joining formalities Coordination with HO for Trainings Full and Final settlement data to HO on monthly basis for salary calculation Employee engagement - Candidate experience of handling a large workforce is essential (Turnover of 1500cr+ approx and employees 3000+)",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,120,Human Resources,Industrial Relations,Industrial Equipment / Machinery,"Employee engagement, Plant HR Manager, Industrial Relations, Plant HR, Employee Relations, Factory administration, HR admin",-,9am-6pm,"Full Time, Permanent",Search Forme ,Organization,Search Forme ,-,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
Group Leader / Deputy Manager / Manager HR,"             Experience   : 10 - 14 years in Bearing or auto component industry or a Manufacturing company.                            Qualification   : PGDM / MBA HR                   Role       :             Primarily to strengthen Industrial Relations on the shopfloor and management of workforce both contractual workers and full time workers in terms of wages, overtime, weekly off, PF and ESIC contribution and other statutory obligation and returns.         Strengthen Industrial Relations on the shopfloor and keep watch on labour related issues and grievances to address them before they become IR problem.          Function as the Management Interface for discussions with Union, collective bargaining, disciplinary issues to manage and maintain work environment conducive for optimal productivity, moral and continuous improvement.         HR Spokesman in Plant on Policy interpretation, IR and other HR matters for assisting the Management in taking appropriate decisions-Recruitment, Pay Roll, Bonus, Wage contract and other Establishment matters.                  Ensure compliance with Labour Statutes in the Company. Manage and maintain good liaison with Government    Authorities.                               ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,120,Human Resources,Industrial Relations,Industrial Equipment / Machinery,"Payroll, Industrial relations, Renewable energy, ESIC, Labour, HR, Management, Continuous improvement, HR Manager, Recruitment",-,9am-6pm,"Full Time, Permanent",Timken,Organization,Timken,https://img.naukimg.com/logo_images/groups/v1/543142.gif,Jamshedpur,Jamshedpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
HR Manager,"Role & responsibilities     The ideal candidate will support the full scope of Human Resources responsibilities Specially in terms of Industrial Relations with the organization on strategic initiatives. They will maintain and enhance the organization's human resources by planning, implementing, and evaluating human resources policies, programs, and practices. Responsibilities Coordinate with Corporate office for plant level IR & HR initiatives Participate in Long Term Settlement (LTS) in accordance with guidance and suggestion from Head-IR. Ensure 100 % compliance on HR Scorecard of the plant. Develop a positive relationship with employees, management and labour unions. Steer HR-related projects and initiatives throughout the year at plant level Manage dispute resolutions involving unions, management, employees or government agencies. Responsible for maintaining harmonious & cordial industrial relations in the Organization. Build and maintain positive employee relations by addressing concerns, conducting employee surveys, and implementing engagement initiatives. Thorough knowledge of labour laws and compliance Qualifications Candidates with a Masters degree in human resource management and industrial/labour relations is preferred. (Full Time) Hands on experience in an Engineering / manufacturing industry in areas such as creating & maintaining a good IR climate, managing cordial relationship with trade union, 15 plus years of experience in HR, with at least 10 years of HR experience in a manufacturing environment and shop floor. Strong analytical and problem-solving skills Should know to Read and write in Malayalam Language since job location is in Kerala. Multi linguistic and computer proficiency. Preferred age: - Between 35 yrs. to 52 yrs. Job Location:- Kottayam . Employment type  Permanent Job, Full Time Remuneration  As per the industry standards.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,180,Human Resources,Industrial Relations,Auto Components (Tyre),"Industrial Relations, LTS, Union, Union Management, Union Negotiations, Human Resource Management, IR",-,9am-6pm,"Full Time, Permanent",MRF,Organization,MRF,https://www.naukri.com/hotjobs/images/v3/mrflfeb15.gif,Kottayam,Kottayam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
Head Human Resource,"  JOB DESCRIPTION  Key Responsibilities Include Coordinate with Corporate office for plant level IR & HR initiatives  Participate in Long Term Settlement (LTS) in accordance with guidance and suggestion from Head-IR. Ensure 100 % compliance on HR Scorecard of the plant. Develop a positive relationship with employees, management and labour unions. Steer HR-related projects and initiatives throughout the year at plant level  Manage dispute      resolutions involving unions, management, employees or government      agencies. Responsible for maintaining harmonious & cordial industrial relations in the Organisation. Build and maintain positive employee relations by addressing concerns, conducting employee surveys, and implementing engagement initiatives. Thorough knowledge of labour laws and compliance Requirements Candidates with a Masters degree in human resource management and industrial/labour relations is preferred. (Full Time) Hands on experience in an Engineering / manufacturing industry in areas such as creating & maintaining a good IR climate, managing cordial relationship with trade union, 15 plus years of experience in HR, with at least 10 + years of HR experience in a manufacturing environment and shop floor. Strong analytical and problem-solving skills Multi linguistic and computer proficiency. Preferred age: - Between 35 yrs. to 50 yrs.",2.30E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,180,Human Resources,Industrial Relations,Petrochemical / Plastics / Rubber,"Union Negotiations, Union Management, Trade Union, IR, Labour Welfare, Labour Laws, Industrial Relations, Disciplinary Action, Contract Labour, ER",-,9am-6pm,"Full Time, Permanent",MRF,Organization,MRF,https://www.naukri.com/hotjobs/images/v3/mrflfeb15.gif,"Kottayam,Kerala","Kottayam,Kerala",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
Sr.Manager / Manager HR & IR,"Job Location:  Songadh, Tapi, Gujarat (80km from Surat)    Job Respobsibilities: 1. Develop and execute a comprehensive industrial   relations strategy aligned with the organization's goals and values.   2. Establish policies and procedures that promote fair  and equitable treatment of employees, compliance with labor laws, and   effective dispute resolution.   3.Build and maintain positive relationships with labor unions, employee representatives, and relevant regulatory bodies.    4.Sound Experience in Long Term Settlements ( LTS ) with unions, serve as the main point of contact for   union negotiations, collective bargaining, and other labor-related   discussions.   5.Collaborate with union leaders to address concerns, resolve disputes, and ensure compliance with  labor agreements.   6.Facilitate conflict   resolution between employees, management, and labor unions, promoting open   communication and a collaborative approach.   7.Investigate and address   employee grievances, disciplinary matters, and other labor-related issues in   a timely and effective manner.   8.Stay current with labor   laws, regulations, and industry best practices to ensure the organization's   compliance with relevant labor standards.   9.Execution of Employee   welfare & engagement activities. Cultural programs, events & sports   to enhance participation, involvement & satisfaction level of the   employees.   10.To maintain healthy   liaison with the concerned authorities. (majorly with Labour Department &   Factory Department-DISH)     11. Disciplinary Action,   issuance of show cause notices, chargesheet, warning letter, conducting   domestic enquiry, etc.    12. Labour court cases  to   settle the labour cases in consultation with advocate and management in   favour of the company.    13.Payroll management,   14. Strong in handling of   contractual workforce of large size, Contract labour management as per   Contract Labour ( R & A ) act 1970 & Apprentices as per The   Apprentices Act 1961   Preferred candidate profile   1. Candidates should be fluent in speaking, reading and writing in Gujarati. 2. Excellent hands on working experience in handling Industrial relation. 3. Excellent Leadership qualities and presentable personality with excellent communication skills. 4.MSW/MBA/MHRM  Industrial Relations - full time 5. Immediate joiners would be preffered for this profile. If interested for the above profile, share us your resume at ashish.bhushan@cpmjk.jkmail.com or connect with us on mobile no: 9820719199.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,192,Human Resources,Industrial Relations,Pulp & Paper,"Union Management, IR, Union, Industrial Relations, Government Liaison, Contract Labour Management, Labour Laws, Wage Negotiations, Contract Labour, Trade Union, Statutory Compliance, LTS, welfare, Labour Relations, ER, Legal Cases, MSW, Union Negotiations, Plant Hr, Labour Welfare, Wages",-,9am-6pm,"Full Time, Permanent",JK Paper,Organization,JK Paper,https://img.naukimg.com/logo_images/groups/v1/445048.gif,Songadh,Songadh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Industrial Relations
