AM / DM - Instrumentation ( Greenfield FMCG MNC) ABB DCS must 18LPA Ma,"Oversee & manage complete INSTRUMENTATION TASKS for the greenfiled plant focusing on Installation, Commissioning, Erection, Maintenance, Safety, Timely execution of Site Construction, regular site inspection, training etc Send CV apply@donisstaff.in Required Candidate profile Only BE INSTRUMENTAION having 8+yrs exp into INSTRUMENTATION Exp with large greenfiled plant is plus Strong exp in Project Mgmt / Site Mgmt Relocate to Kanchipuram ABB DCS must Call @ 9884660609 Perks and benefits Excellent Perks. Call Mr. Pragyan @  98846 60609",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Chemicals (Paints),"Field Instruments, Process Instrumentation, Instrumentation, Transmitters, Flow Meter, Control Valves, Instrumentation Engineering, Process Control Instrumentation, Field Instrumentation",-,9am-6pm,"Full Time, Permanent",Adonis Recruitment Consultants,Organization,Adonis Recruitment Consultants,-,"Cheyyar, Kancheepuram, Chennai","Cheyyar, Kancheepuram, Chennai",-,-,-,14-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
Electrical & Instrumentation Engineer,"Raj Process Equipments And Systems Pvt Ltd is looking for Electrical & Instrumentation Engineer to join our dynamic team and embark on a rewarding career journey      As an Instrumentation Engineer, your primary role is to design, develop, install, and maintain instrumentation systems used in various industrial processes and systems      You will be responsible for ensuring accurate and reliable measurement, control, and monitoring of process variables such as temperature, pressure, flow, and level      Your expertise in instrumentation engineering will contribute to the safe and efficient operation of equipment and processes        Responsibilities:        Instrumentation System Design: Design and develop instrumentation systems and control strategies for industrial processes      Select appropriate instruments, sensors, transmitters, and control devices based on project requirements and specifications      Installation and Calibration: Oversee the installation, configuration, and calibration of instrumentation systems and devices      Ensure compliance with industry standards, safety regulations, and project specifications      System Integration: Collaborate with multidisciplinary teams, including process engineers, electrical engineers, and automation specialists, to integrate instrumentation systems with overall process control and automation systems      Troubleshooting and Maintenance: Identify and resolve technical issues related to instrumentation systems, including troubleshooting faulty devices, diagnosing measurement inaccuracies, and implementing corrective actions      Develop and execute maintenance plans to ensure optimal performance and reliability      Safety and Compliance: Ensure compliance with safety regulations and industry standards for instrumentation systems      Conduct risk assessments and implement safety measures to mitigate hazards associated with instrumentation installations and operations      Documentation and Reporting: Prepare detailed technical documentation, including specifications, engineering drawings, and operating procedures for instrumentation systems      Generate reports on system performance, maintenance activities, and compliance      Project Management: Participate in project planning and execution, providing expertise in instrumentation engineering      Collaborate with project teams to define scope, timelines, and resource requirements      Monitor progress and ensure timely completion of instrumentation-related tasks      Continuous Improvement: Stay updated with advancements in instrumentation technology and industry best practices      Identify opportunities for improvement in instrumentation systems and processes, and propose and implement innovative solutions      Training and Support: Provide training and technical support to operations and maintenance personnel regarding instrumentation systems, troubleshooting techniques, and best practices for efficient operation      Requirements:Education: Bachelor's degree in Electrical, Electronics, or Instrumentation Engineering      A Master's degree may be preferred      Experience: Previous experience in instrumentation engineering or a related field is required      Experience in industrial process control, plant automation, or control systems integration is desirable      Technical Skills: Strong knowledge of instrumentation principles, measurement techniques, and control systems      Familiarity with various instruments and devices such as sensors, transmitters, analyzers, and control valves      Proficiency in using instrumentation design software and tools      Safety and Compliance: Understanding of safety regulations, standards, and practices applicable to instrumentation systems, such as hazardous area classification, SIL (Safety Integrity Level), and functional safety      Knowledge of relevant codes and standards (eg, ISA, IEC, API)      Problem-solving Abilities: Excellent analytical and problem-solving skills to diagnose and resolve issues related to instrumentation systems      Ability to interpret data, troubleshoot complex problems, and implement effective solutions      Communication Skills: Strong written and verbal communication skills to effectively collaborate with cross-functional teams, prepare technical documentation, and present findings and recommendations      Teamwork and Collaboration: Ability to work effectively in a multidisciplinary team environment      Strong interpersonal skills to foster positive working relationships with colleagues, clients, and vendors      Attention to Detail: Meticulous attention to detail to ensure accuracy and precision in instrumentation system design, installation, and calibration      Adaptability: Ability to adapt to changing project requirements and priorities      Flexibility to work in dynamic industrial environments and manage multiple tasks concurrently    ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Industrial Equipment / Machinery,"Instrumentation, Electricals",-,9am-6pm,"Full Time, Permanent",Raj Process Equipments And Systems Pvt Ltd,Organization,Raj Process Equipments And Systems Pvt Ltd,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
Instrumentation Engineering,"C2C Technosoft Pvt. Ltd. is looking for Instrumentation Engineering to join our dynamic team and embark on a rewarding career journey      As an Instrumentation Engineer, your primary role is to design, develop, install, and maintain instrumentation systems used in various industrial processes and systems      You will be responsible for ensuring accurate and reliable measurement, control, and monitoring of process variables such as temperature, pressure, flow, and level      Your expertise in instrumentation engineering will contribute to the safe and efficient operation of equipment and processes        Responsibilities:        Instrumentation System Design: Design and develop instrumentation systems and control strategies for industrial processes      Select appropriate instruments, sensors, transmitters, and control devices based on project requirements and specifications      Installation and Calibration: Oversee the installation, configuration, and calibration of instrumentation systems and devices      Ensure compliance with industry standards, safety regulations, and project specifications      System Integration: Collaborate with multidisciplinary teams, including process engineers, electrical engineers, and automation specialists, to integrate instrumentation systems with overall process control and automation systems      Troubleshooting and Maintenance: Identify and resolve technical issues related to instrumentation systems, including troubleshooting faulty devices, diagnosing measurement inaccuracies, and implementing corrective actions      Develop and execute maintenance plans to ensure optimal performance and reliability      Safety and Compliance: Ensure compliance with safety regulations and industry standards for instrumentation systems      Conduct risk assessments and implement safety measures to mitigate hazards associated with instrumentation installations and operations      Documentation and Reporting: Prepare detailed technical documentation, including specifications, engineering drawings, and operating procedures for instrumentation systems      Generate reports on system performance, maintenance activities, and compliance      Project Management: Participate in project planning and execution, providing expertise in instrumentation engineering      Collaborate with project teams to define scope, timelines, and resource requirements      Monitor progress and ensure timely completion of instrumentation-related tasks      Continuous Improvement: Stay updated with advancements in instrumentation technology and industry best practices      Identify opportunities for improvement in instrumentation systems and processes, and propose and implement innovative solutions      Training and Support: Provide training and technical support to operations and maintenance personnel regarding instrumentation systems, troubleshooting techniques, and best practices for efficient operation      Requirements:Education: Bachelor's degree in Electrical, Electronics, or Instrumentation Engineering      A Master's degree may be preferred      Experience: Previous experience in instrumentation engineering or a related field is required      Experience in industrial process control, plant automation, or control systems integration is desirable      Technical Skills: Strong knowledge of instrumentation principles, measurement techniques, and control systems      Familiarity with various instruments and devices such as sensors, transmitters, analyzers, and control valves      Proficiency in using instrumentation design software and tools      Safety and Compliance: Understanding of safety regulations, standards, and practices applicable to instrumentation systems, such as hazardous area classification, SIL (Safety Integrity Level), and functional safety    ",90524501468,09-05-2024,07-08-2024,EducationalOccupationalCredential,72,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Oil & Gas,Instrumentation engineering,-,9am-6pm,"Full Time, Permanent",C2C Technosoft,Organization,C2C Technosoft,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
Urgent Opening - Instrumentation Engineer - Mahad- Raigad,"Position - Instrumentation Engineer Qualification - B. E (Instrumentation) Experience - 5 to 10 years Location - Mahad (Raigad) Responsibility -  Designing and developing new control systems   Testing, maintaining and modifying existing systems   Analyzing data and presenting findings in written reports   Managing operations   Working collaboratively with design engineers, operation   engineers, purchasers and other internal staff   Liaising with clients, suppliers, contractors and relevant   authorities (e.g. the Nuclear Decommissioning Authority)   Project management within cost and time constrained environments   Understanding and ensuring compliance with relevant health and   safety regulations and quality standards   Providing advice and consultancy support   Purchasing equipment   Writing computer software and test   procedures   Developing new business   proposals.   Experience in operation   maintenance related to automation instrumentation in fermentation/ Pharma RD,   manufacturing and QC laboratory instruments   Knowledge in,   maintenance troubleshooting of analog instruments   Experience in   troubleshooting and maintenance of instrumentation (hardware and software)   and control systems (including DCS PLC)   Preparing and   maintaining calibration records, instrument history record, instrument list,   calibration planner   Prepare, maintain, and   review specifications for engineering drawings and process equipment   Prepare Equipment   installation drawings and ensure installation guidelines are followed.   Prepare, maintain and   review SOPs   Attend to breakdowns, troubleshoot,   and rectify basic issues in shortest possible time.   Ensure that Operational   problems are promptly brought to the attention of the Technical Supervisor.   Plan and execute   preventive maintenance program. At regular intervals, inspect the working   condition of equipment and engineering systems and ensure that all standards   are maintained   To maintain Safety and   Housekeeping standards   Prepare and maintain   reports   Stay abreast with the   technological advances in surveillance safety of equipment.   Any other job or duties   assigned by the management as and when required   Competencies: -  Functional & Technical   Customer Focus and Service Orientation   System Orientation    Customer Focus and Service Orientation, Learning Orientation.   Organizational   Proactive Planning and agility in decisions.   Contributing to team success   Facilitating   change   Strong Follow-up Kindly share your profile on namita.rajesh@privilife.co.in Regards, Team HR",70524008274,07-05-2024,05-08-2024,EducationalOccupationalCredential,84,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Fertilizers / Pesticides / Agro chemicals,"Instrumentation, Instrumentation Maintenance, Breakdown Maintenance",-,9am-6pm,"Full Time, Permanent",Privi Life Sciences Pvt. Ltd.,Organization,Privi Life Sciences Pvt. Ltd.,https://img.naukri.com/logo_images/v3/185984.gif,Mahad,Mahad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
Senior Plant Operations Engineer,"     Start-up and operation of plants at customer site.      Responsible for commissioning, validation, performance testing, Operators training of the Technology.      Identifying operational problems by observing and studying system functioning and performance results; investigating complaints and suggestions; completing troubleshooting procedures.      Liaison with Project Delivery Team in preparation of all documents related to Plant Operations.      Providing Technical inputs in all project related meetings of HAZOP, HAZID, LOPA, etc.      Actively participating in development of Carbon Clean s technology through imparting technical and practical knowledge from commissioning and operation of its plants.      Creating MOCs after plant commissioning, updating the drawings in liaison with Vendors and Engineering partners.      Maintains safe and healthy work environment by following and enforcing standards and procedures complying with all Safety regulations.        To be successful in this role you should have a combination of the below knowledge, skills, and experience:            Bachelor s degree in chemical engineering with 5 to 7 years of field experience      Hands-on experience with start-ups and troubleshooting of Chemical, Oil & Gas plants.      Handson experience in PLC/DCS operation is a must.      Comfort in working directly with engineering, and project management functions at both owner-operators and engineering companies.      Plans own tasks over a weekly/monthly time frame;      Installation, commissioning, operations, and maintenance experience      Site management of subcontractors, Vendors and Workers          Interpersonal skills that will help collaborate with both internal and external customers.      Good knowledge of Process control and Instrumentation is an added advantage            ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Power,"Plant operations, Site management, Plant commissioning, Project management, Process control, HAZOP, Performance testing, Instrumentation, Troubleshooting, Project delivery",-,9am-6pm,"Full Time, Permanent",Carbon Clean,Organization,Carbon Clean,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
Dy. Manager- Instrumentation Engg.,"  Design - Instrumentation Engineering Designation   Dy manager Desired Qualification : B.E / B. Tech in Instrumentation Engineering  Job Location : - CBD Belapur, Navi Mumbai  Joining  Immediate Skills & Experience The ideal candidate will be able to demonstrate a commitment to design and project management and possess the following skills and qualifications: Proficient in CAD. Software experience in AutoCAD (full or LT) is required Instrumentation and control system design experience of minimum  5 to 7years  is essential. Methodical approach to problem solving. Ability to read and understand specifications. Effective time & task management. Effective verbal communication skills are essential. Ability to use initiative to undertake tasks efficiently and independently. Effective written communication skills and attention to detail, must be able to demonstrate accurate report writing. Energetic and self-motivated, you must be a team player with a flexible approach. Proficient in Gant chart programming Advanced in Microsoft Office   Job description in detail - Field Instrument Engineering General specification of Instrumentation / Design Basis Instrument Index Datasheet of Valves, Instruments (Pressure, temperature, flow, level, Analyser, Fire and Gas devices, etc Selection/ sizing calculation for control valves, flow elements/ meters, thermowell, DP Level calculation, Pressure safety valve, Level Sketch drawing Voltage drop calculations   Control System Engineering Specification of Control and Safety systems I/O List including alarm and trip summary Serial interface database System Architecture drawings Functional schematic, Graphics Logic Diagram / write-up Trend, Control group Auxiliary/ Hardwired console layout Interface with Electrical Intrinsically safe calculation (optional) UPS Load list / requirements SIL verification calculation (optional) FF Segment Validation (optional)   Installation Engineering Standard installation drawing Hook up diagram Instrument Air Supply and distribution layout Main cable tray/ trench/ duct routing drawing, Cable Tray sizing, Junction box grouping Fire and Gas detector layout Control room Building layouts Cable block diagram / Instrument Cable Schedule and Termination details, Instrument Loop drawing/wiring drawing   Instrument location / Junction box location drawings MTO for installation materials Interface with Field instrument engineering, Control system Engineering and installation engineering. Engineering Team Activities   Activities done by Engineering team during procurement phase   Material requisition to approved vendor list Evaluation of offer submitted by vendors Technical queries to vendors Technical bid analysis Purchase requisition Vendor drawing review Review of client/ PMC comment on Engineering and/vendor documents Prepare Comment resolution sheets Inspection Change order if any, PO amendments inputs.  ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,72,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Pharmaceutical & Life Sciences,Instrumentation,-,9am-6pm,"Full Time, Permanent",Gusto Total Solutions,Organization,Gusto Total Solutions,-,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
ELECTRICAL & INSTRUMENTATION ENGINEER,"   As an Instrumentation Engineer, your primary role is to design, develop, install, and maintain instrumentation systems used in various industrial processes and systems     You will be responsible for ensuring accurate and reliable measurement, control, and monitoring of process variables such as temperature, pressure, flow, and level     Your expertise in instrumentation engineering will contribute to the safe and efficient operation of equipment and processes       Responsibilities:       Instrumentation System Design: Design and develop instrumentation systems and control strategies for industrial processes     Select appropriate instruments, sensors, transmitters, and control devices based on project requirements and specifications     Installation and Calibration: Oversee the installation, configuration, and calibration of instrumentation systems and devices     Ensure compliance with industry standards, safety regulations, and project specifications     System Integration: Collaborate with multidisciplinary teams, including process engineers, electrical engineers, and automation specialists, to integrate instrumentation systems with overall process control and automation systems     Troubleshooting and Maintenance: Identify and resolve technical issues related to instrumentation systems, including troubleshooting faulty devices, diagnosing measurement inaccuracies, and implementing corrective actions     Develop and execute maintenance plans to ensure optimal performance and reliability     Safety and Compliance: Ensure compliance with safety regulations and industry standards for instrumentation systems     Conduct risk assessments and implement safety measures to mitigate hazards associated with instrumentation installations and operations     Documentation and Reporting: Prepare detailed technical documentation, including specifications, engineering drawings, and operating procedures for instrumentation systems     Generate reports on system performance, maintenance activities, and compliance     Project Management: Participate in project planning and execution, providing expertise in instrumentation engineering     Collaborate with project teams to define scope, timelines, and resource requirements     Monitor progress and ensure timely completion of instrumentation-related tasks     Continuous Improvement: Stay updated with advancements in instrumentation technology and industry best practices     Identify opportunities for improvement in instrumentation systems and processes, and propose and implement innovative solutions     Training and Support: Provide training and technical support to operations and maintenance personnel regarding instrumentation systems, troubleshooting techniques, and best practices for efficient operation       Requirements:       Education: Bachelor's degree in Electrical, Electronics, or Instrumentation Engineering     A Master's degree may be preferred     Experience: Previous experience in instrumentation engineering or a related field is required     Experience in industrial process control, plant automation, or control systems integration is desirable     Technical Skills: Strong knowledge of instrumentation principles, measurement techniques, and control systems     Familiarity with various instruments and devices such as sensors, transmitters, analyzers, and control valves     Proficiency in using instrumentation design software and tools     Safety and Compliance: Understanding of safety regulations, standards, and practices applicable to instrumentation systems, such as hazardous area classification, SIL (Safety Integrity Level), and functional safety     Knowledge of relevant codes and standards (eg, ISA, IEC, API)     Problem-solving Abilities: Excellent analytical and problem-solving skills to diagnose and resolve issues related to instrumentation systems     Ability to interpret data, troubleshoot complex problems, and implement effective solutions     Communication Skills: Strong written and verbal communication skills to effectively collaborate with cross-functional teams, prepare technical documentation, and present findings and recommendations     Teamwork and Collaboration: Ability to work effectively in a multidisciplinary team environment     Strong interpersonal skills to foster positive working relationships with colleagues, clients, and vendors     Attention to Detail: Meticulous attention to detail to ensure accuracy and precision in instrumentation system design, installation, and calibration     Adaptability: Ability to adapt to changing project requirements and priorities     Flexibility to work in dynamic industrial environments and manage multiple tasks concurrently   ",3.11E+11,31-10-2023,29-01-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Industrial Equipment / Machinery,"Project management, Analytical, System integration, Instrumentation, System design, Project planning, Sensors, Troubleshooting, Technical support, Monitoring",-,9am-6pm,"Full Time, Permanent",Rama Phosphates,Organization,Rama Phosphates,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
Electrical & Instrumentation Supervisor,"             As member of TK-NCA Erection & Commissioning Hub, the Electrical & Instrumentation (E&I) Supervisor, will assist the Site Management Team to execute E&I works on Green Hydrogen and Chlor-Alkali plants, from the Erection phase till final plant Commissioning & Start-Up          Specifically, you will have to deal with the following activities:          In the Office or WFH : Review site project work package: SoW, Site Instructions, Installation manuals, Risks Analysis & Safety plans ensuring all works are in line with the company standards and Client specification          Study project documentation, prepare detail report about changes made on site and cooperate to the engineering offices          Define, in conjunction with Project Manager and Commissioning Manager the Erection strategy and the associated schedule ensuring they adhere to contractual          At site: Inspect and evaluate status of delivered items and proactively identify potential issues, and promptly report them to the appropriate stakeholders.          Work closely with the project team to develop effective solutions and ensure timely resolution of problems.          Ensure compliance with all relevant regulatory requirements, safety protocols, and company policies pertaining to E&I installation (Certificates, Areas classification, LOTO, Interlock etc.)          Manage the installation and testing of the Electrical system (HT/LT/MV/LV / Transformers & Rectifiers) and Instrumentation ensuring they operate effectively, efficiently and safely          Ensure compliance with Factory / Site ITP and perform FAT & SAT          Supervision of calibration, functional check, Loop check, Maintenance and respective testing on the equipment          Trouble shooting of E&I system and Softwares with resolution with items suppliers and engineering team, if required.          Perform system walk-down, line check and punch-listing (Clearing and Closure)          Supervise installation of PLC, DCS, ESD, Hardware, Software, Power supply and associated networks.          Prepare regular technical reports, maintain accurate documentation, and update relevant records.          Provide guidance and support to NCA team on-site, fostering a positive work environment and promoting skills development.          Ensure safety throughout all activities in the workplace (On Field as well as in the Vendor s facilities).          Open the work permit (if applicable) and promote risk assessment within NCA team          Be the focal point for E&I activities of NCA on site towards client (Liaising between Engineering, Site Management and Sub-Contractors).          Responsible to ensure proper documentation and reporting of related activities (Progress reports, Punch List, Testing, etc.);          Be involved and participate in client, vendor, and/or subcontractor meetings to resolve issues;          Lead and direct all E&I team of NCA members and Vendors          Work in close coordination with Site Manager and Commissioning Manager to assure a smooth execution of the scheduled activities          Instruct the NCA / Subcontractor s team members;          Take decision on daily basis to guarantee a smooth schedule progression;          In coordination with Site & Project Management, negotiate and agree with the client on any change related to Installation topics;          Resolve technical issues or disputes, if in the interest of overall project management or the decision violates contractual, safety or quality requirements.              Your profile                The ideal candidate must satisfy the following requirements :      Strong Electrical and/or Instrumentation erection supervision background. Basic education qualification is : Completed university studies as a associate degree or comparable degree      Previous experience in closely related position from 10 years minimum of specific experience as Supervisor in Construction, Oil & Gas or Chemical industry, Power Plants (Experience in Electrolysis will be a plus);      Previous experience managing work crews and teams with a blend of different cultures and nationalities is considered as a plus      Experience in Pre-commissioning & Commissioning as well as validation of respective systems in the industry (Chemical, Oil & Gas preferred)      Experience in interpreting electrical, instrumentation and controls installation plans, single line diagram, block diagrams, process-electric-pneumatic hook-up, loop diagrams, P&ID & construction drawings.      Repair all type of process instrumentation and distributed control systems/equipment.      Work with HT/LT/MV/LV and 3 phase power and equipment controls      Manage sub-contractors and monitor progress and reporting      Fluent in English both verbal and written (German, Italian or/and other European languages are a plus);      Availability to travel on prolonged stay at site in India & abroad (focus Middle-East, US and Europe);      High attention to HSE topics and procedures;      Capability to manage stressful situations;      Practical approach with troubleshooting and problem solving;      Knowledge of the IT tools: MS Office, Design softwares (i.e. AutoCAD, Navisworks, etc.), MS Project.                  Your benefits            Electrolysis Green Hydrogen & Chlor Alkali Technology Provider for a livable planet. Working on Global clients.        You will be part of new establishment for upcoming generation.        Company believes in Innovation and Employee Empowerment.    Excellent work culture      ",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Industrial Equipment / Machinery,"Chemical, AutoCAD, Project management, Single line diagram, Risk assessment, SAT, Power supply, German, HSE, MS Office",-,9am-6pm,"Full Time, Permanent",Thyssenkrupp Nucera,Organization,Thyssenkrupp Nucera,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
Manager - Electrical Instrumentation & Automation,"             Develop best technical solutions to answer our business needs      Deliver new installations: design safe installations & install safely new capacities      Provide technical support & expertise to our operations      Maintain & develop our technical know-how & innovate      Serve as the Electrical / Instrumentation / Automation Engineering department s primary point of contact for all electrical system design and project-related inquiries, concerns, and requests      Responsible for Preparation of EIA documents for concept study/ FEED and detail engineering / Value challenge / Various gate keeping on Capital Project effectiveness process              Your experience and talents will make the difference to:          Review the P&ID, instrumentation philosophy and control philosophy.      Knowledge of detail engineering of PLC, DCS and SCADA systems.      Prepare drawings of control system architecture and its block diagram.      Preparing control system engineering logic diagram and IO database.      Preparation of Loop Diagram and Control Block logic diagram.      Preparation of Instrumentation index and I/O list.      Preparation of requisition or specification, data sheets for various instruments.      Offer evaluation, vendor drawing review, sizing or selection for field Instruments.      Testing, evaluating, and calibrating products and instruments.      Preparation of hook-up drawings.      Preparation of cable, tube schedules and MTO.      Checking of instrumentation specifications, schedules, quantities, DCS I/O list.      Prepare drawings during project execution and as-built drawing after project execution.      Preparation of material requisition and indents.      Participate in HAZOP studies.      Value challenge and stakeholder alignment      Preparation and implantation of Commissioning Protocol , Operating Manuals and RFQ      Assist site / Project Manager/ GPL / PMC for timely project execution and solve any engineering problem during a project              What we will love about you:          Thorough understanding of engineering theory and design criteria.      Excellent interpersonal and customer service skills.      Excellent time management skills with a proven ability to meet deadlines.      Proficient with Microsoft Office Suite or related software like MS Project .      Proficient with computer-aided drafting (CAD) software / 3D modelling - preferred      ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Pharmaceutical & Life Sciences,"Automation, Project management, Control system, CAD, HAZOP, Instrumentation, Manager Electrical, System design, Technical support, SCADA",-,9am-6pm,"Full Time, Permanent",Roquette Riddhi Siddhi,Organization,Roquette Riddhi Siddhi,https://img.naukimg.com/logo_images/groups/v1/4622007.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
Instrumentation Department Head (Manager),"JD_Manager_Instrumentation   Finalization of basic and detailed engineering documents of food processing plants. Conversant with global food safety standards applicable on Instrumentation Review of respective engineering documents and finalization of engineering packages. Review of DCS, PLC, instrumentation and control philosophy of F&B plants Well conversant with P& IDs, General Arrangements, interlocks, logics, DCS, PLC & VFD systems and RTU, process Instruments & Analysers in process plants. Knowledge of erection, construction, testing and commissioning of DCS and field instruments  To ensure the availability of equipment and machineries To prepare the maintenance plan and ensure adherence to the maintenance schedule as per agreed timeline (daily/weekly/monthly/annually) To be responsible for executing the maintenance schedule in line with specified safety norms To manage the documentation of specification and equipment details of all instruments for maintenance activities To identify non-conformities to set procedures and take corrective action towards the same. To identify and implement upgrades for the systems and procedures. To analyse the root cause of problems, trouble shoot and find long term solutions and implementation. To be responsible for the turnaround maintenance and related activities To prepare and maintain MIS and other reports for the department. To ensure compliance with HSE guidelines related to the plant. To be responsible for inventory management. To ensure maintenance cost, availability, and reliability of the instrument section within approved budget. Planning and ensuring preventive, predictive maintenance in instrumentation area   Skills / Knowledge / Competencies Team Handling Co ordinating with higher management Independently handling of large cross-cultural teams Core knowledge in Instrumentation Competent in DCS, PLC, SCADA Contracts management. CAPEX, OPEX and Budget preparation. Ability to learn quickly and adaptability   Preferred candidate profile   BE- Instrumentation or Electronics and Telecommunication with 10-15 years experience preferably in a large F&B plant with core design experiences shall be preferred Project experience of Fermentation projects and maintenance shall be an added advantage Perks and benefits Best in the industry (Similar)   Role:  Instrumentation  Department Head (Manager) Industry Type:  F&B/ Fermentation   Department:  Engineering Employment Type: Full Time, Permanent Education UG: B.Tech/B.E. in Electronics/ Instrumentation / Telecommunication, Key Skills Automation/Project Management About company https://www.kothariyeast.in/ LOCATION FOR THE JOB  - VILLAGE, RAJARAMPUR, UPSIDC INDUSTRIAL AREA, SIKANDRABAD, DISTT, BULANDSHAHR-203202-UP INDIA",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Instrumentation Engineer,Miscellaneous,"Team Handling, Core knowledge in Instrumentation, Competent in DCS PLC SCADA, Co ordinating with higher management, Independently handling of large cross-cultural teams, Contracts Management, CAPEX OPEX and Budget preparation, Ability to learn quickly",-,9am-6pm,"Full Time, Permanent",Kothari Fermentation and Biochem,Organization,Kothari Fermentation and Biochem,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Instrumentation Engineer
