"UAT Testing(Life Insurance), Mumbai","The Opening is with a leading Life Insurance company for their office in Mumbai.   Job Profile: UAT Testing - Actuarial Team Reporting Authority:  (Designation + Function) Head of Pricing Interfaces:  (a) Internal: ??Products Team ??IT team ??All other internal stakeholders for e.g., Finance, Claims, etc.  (b) External: ??External consultants ??Auditors Key Performance Indicators Skills & Competencies:  ??Good MS Excel skills ??Communication skills ??Time management skills Relevant Work-experience Required:   Experience in UAT, Product, BRD Preparation and System testing would be preferred.  Experience in team management Experience in Value Calculation/Mathematical/Statistical background Life Insurance domain experience preferred. Candidates with workable experience in MS Excel will be preferred. Freshers with degree in Statistics/MSc.(Statistics) can also apply. Specific Responsibilities: Coordination with different teams within the organization Ensuring all project timelines are met. Understanding of Life Insurance products & extant regulations  Understanding of Life Asia, or similar policy admin system Project Management BRD Preparation, BRD Designing of day 2 functionalities. New product launch Testing Manual Testing Preparation of Test Plan Business Analysis/Requirement Gathering If interested, kindly share your updated CV at  amruta@topgearconsultants.com",20424004312,16-04-2024,15-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,Insurance,"calculation, UAT, life insurance, statistics, day 1, premium calculation, freshers, Manual, day 2 functionalities, excel, User Acceptance Testing, User Acceptance, product testing",-,9am-6pm,"Full Time, Permanent",Topgear Consultants,Organization,Topgear Consultants,https://www.naukri.com/hotjobs/images/v3/topgearnov14.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
Team Leader - NEED ONLY FROM Health Insurance,"Greetings From ScoreLabs, Inc ! We are Hiring #Operations_Teamleaders (Preferably from Health insurance Sales) Package: 4.5LPA Proven track record in?team?handling, attrition control shrinkage management Required Candidate profile Strong background in insurance sales, specifically health insurance sales Lead and manage a?team?of operations staff in a dynamic insurance environment Call Hr Vandhana - 8464822386",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,BPO / Call Centre,"Team Leader, Health Insurance, Health Insurance Sales, General Insurance, Insurance Sales, Insurance Broking, TL, Insurance Advisory",-,9am-6pm,"Full Time, Permanent",SCORESOFTLABS,Organization,SCORESOFTLABS,https://img.naukri.com/logo_images/v3/4841638.gif,Hyderabad,Hyderabad,-,-,-,3.75-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
Unit Sales Manager,"Role & responsibilities   Sales of Health Insurance policies through the agency model. Recruit, train agents and generate business through them in the assigned territory. Responsible for licensing and tracking activation of the same regularly. To meet agents, Lead Providers, intermediaries on a regular basis and maintaining records of the same in a planned manner. To monitoring their performance and providing coaching and support to help them succeed.     The Unit Sales Manager will play a key role in driving sales and ensuring the success of the health insurance sales team. The Company has a robust training model, all joinees will be fully trained at Company expense   Preferred candidate profile   Age 24-38 yrs Full Time Correspondence/Distance Graduate/PG Candidate from BFSI, Pharma, General Insurance, Life Insurance, Health Insurance, Banking (CASA). Perks and benefits  ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,Insurance,"Tracking, BFSI, recruitment, Licensing, Health Insurance",-,9am-6pm,"Full Time, Permanent",3 Point Human Capital,Organization,3 Point Human Capital,-,"Vapi, Morvi, Anand","Vapi, Morvi, Anand",-,-,-,3.5-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
Unit Sales Manager,"Role & responsibilities   Sales of Health Insurance policies through the agency model. Recruit, train agents and generate business through them in the assigned territory. Responsible for licensing and tracking activation of the same regularly. To meet agents, Lead Providers, intermediaries on a regular basis and maintaining records of the same in a planned manner. To monitoring their performance and providing coaching and support to help them succeed.   The Unit Sales Manager will play a key role in driving sales and ensuring the success of the health insurance sales team. The Company has a robust training model, all joinees will be fully trained at Company expense  Preferred candidate profile   Age      24-38 yrs     Full   Time  Correspondence/Distance Graduate/PG    Candidate from BFSI, Pharma, General Insurance, Life Insurance, Health Insurance, Banking (CASA).  Perks and benefits  ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,Insurance,"training of agents, General Insurance, BFSI, Recruitement, Health Insurance, Tracking, Life Insurance, Pharma, Licensing",-,9am-6pm,"Full Time, Permanent",3 Point Human Capital,Organization,3 Point Human Capital,-,"Siliguri, Purulia, Berhampur","Siliguri, Purulia, Berhampur",-,-,-,3-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
Insurance Representative,"     Insurance customer service representatives work in the insurance industry and provide a valuable connection between insurance customers and policy providers       Their job is to handle all customer queries and complaints     They also provide prospective customers with detailed information about company products     An insurance customer service representative manages insurance company inquiries, resolves service problems, documents customer requests, and finalizes policy adjustments     Additionally, they assist insurance agents and sales representatives in resolving customer complaints     They serve customers through inbound and outbound calls and call transfers for service transactions     An insurance customer service representative usually works full-time in an insurance office or call center     Our dynamic team seeks an enthusiastic individual to provide exceptional customer service to our insurance company clients and policyholders     You ll be responsible for creating insurance policies, advising potential clients on coverage, and converting quotes into new policies     You ll also help resolve billing issues, change policies, and make policy recommendations   ",1.51E+11,15-09-2023,14-12-2023,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,Banking,"Customer Service Representative, Outbound, Sales Representative, Billing, SAT, HR, Customer complaints",-,9am-6pm,"Full Time, Permanent",Navashakthi Chits,Organization,Navashakthi Chits,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
Insurance Representative,"                                             Insurance customer service representatives work in the insurance industry and provide a valuable connection between insurance customers and policy providers        Their job is to handle all customer queries and complaints      They also provide prospective customers with detailed information about company products      An insurance customer service representative manages insurance company inquiries, resolves service problems, documents customer requests, and finalizes policy adjustments      Additionally, they assist insurance agents and sales representatives in resolving customer complaints      They serve customers through inbound and outbound calls and call transfers for service transactions      An insurance customer service representative usually works full-time in an insurance office or call center      Our dynamic team seeks an enthusiastic individual to provide exceptional customer service to our insurance company clients and policyholders      You ll be responsible for creating insurance policies, advising potential clients on coverage, and converting quotes into new policies      You ll also help resolve billing issues, change policies, and make policy recommendations                                    ",50124500618,05-01-2024,04-04-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,Management Consulting,"Customer Service Representative, Outbound, Sales Representative, SVG, Billing, Flex, HR, Customer service, Customer complaints, Editor",-,9am-6pm,"Full Time, Permanent",Shakthi Group,Organization,Shakthi Group,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
SBI Life Insurance Telesales-Executive Voice Process,"Process: SBI Life Insurance Need - Fresher or Experience with Good Communication Qualification - Min HSC Salary-  Upto 30,000 CTC Rounds of Interview: HR / OPS Required Candidate profile Job location - Malad 15,000 to 27,000 in hand (Salary will be closed on the basis of the candidate?? skillset and previous package) More Detail Call HR Rutuja - 9822146704 Perks and benefits Unlimited incentives",30524008750,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,BPO / Call Centre,"Customer Service, Life Insurance, Telesales, Insurance Sales, Outbound Sales, Insides Sales, Cross Sales, Inside Sales, General Insurance Sales, Outbound Process, Insurance Advisory, Outbound Calling, Outbound, General Insurance, Sales Process, Insurance, Bpo Sales, Health Insurance",-,9am-6pm,"Full Time, Permanent",Call2Connect,Organization,Call2Connect,-,"Thane, Navi Mumbai, Mumbai (All Areas)","Thane, Navi Mumbai, Mumbai (All Areas)",-,-,-,2-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
Wanted Tamil Voice Process Executive At Kodambakkam.,*Designation :Telecaller  *Qualification:12th/Diploma/ITI/Degree *Salary : 11K to 15K(Fixed) +Incentives  *Work Hours : 10 am to 7 pm *Location : Kodambakkam  *Only Work from Office  Contact Akila HR -8608500044,2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,Insurance,"Domestic Voice Process, Voice Process",-,9am-6pm,"Full Time, Permanent",Vizza Insurance Broking,Organization,Vizza Insurance Broking,https://img.naukimg.com/logo_images/groups/v1/4637689.gif,Chennai,Chennai,-,-,-,1.5-2.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
Unit Manager: Agency Sales Executive,"We are looking for young, high energy individuals with a passion for sales and for achieving aspirational targets. This is an insurance sales role for our Agency business. Key responsibilities: Identify & recruit right quality advisors to build a strong advisor base Provide training on products, business processes and selling techniques continuously Provide assistance to advisors in lead generation, prospecting and business development Ensure that advisors provide right financial solutions to customers as per need analysis and they adhere to required business processes and norms Achieve the business target each month for generating new business and agency advisor recruitment Ensure the selling through team of advisors is aligned to all business quality metrics Be the first point of contact for the customer to authenticate the concerns raised and validate with authorities Exercise due diligence at first level to prevent unauthorized/ fraudulent transactions Candidates who are willing to be mobile and work across locations will be preferred. Compensation for 1+ years experience Basis experience and fitment",3.00E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,Insurance,"Agency Sales, Sales planning, financial solutions, Unit Manager, Sales Management, sales",-,9am-6pm,"Full Time, Permanent",ICICI Prudential Life,Organization,ICICI Prudential Life,https://www.naukri.com/hotjobs/images/v3/icicip_nov13.gif,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
Unit Manager: Agency Sales Executive,"We are looking for young, high energy individuals with a passion for sales and for achieving aspirational targets. This is an insurance sales role for our Agency business. Key responsibilities: Identify & recruit right quality advisors to build a strong advisor base Provide training on products, business processes and selling techniques continuously Provide assistance to advisors in lead generation, prospecting and business development Ensure that advisors provide right financial solutions to customers as per need analysis and they adhere to required business processes and norms Achieve the business target each month for generating new business and agency advisor recruitment Ensure the selling through team of advisors is aligned to all business quality metrics Be the first point of contact for the customer to authenticate the concerns raised and validate with authorities Exercise due diligence at first level to prevent unauthorized/ fraudulent transactions Candidates who are willing to be mobile and work across locations will be preferred. Compensation for 1+ years experience Basis experience and fitment",3.00E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Agent / Advisor,Insurance,"Agency Sales, Sales planning, financial solutions, Unit Manager, Sales Management, sales",-,9am-6pm,"Full Time, Permanent",ICICI Prudential Life,Organization,ICICI Prudential Life,https://www.naukri.com/hotjobs/images/v3/icicip_nov13.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Agent / Advisor
